task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_dtw,Q593::pattern0::L24,119,0.6,0.0431172468987595,0.45874251841757097,0.6,0.05748607135161756,0.4281401569517132
task2,pattern_raw_dtw,Q598::pattern0::L24,127,0.3,0.006186726659167604,0.09532219614714793,0.5333333333333333,0.024101489062118984,0.14384201041407305
task2,pattern_raw_dtw,Q624::pattern0::L24,119,0.5,0.016019741229825264,0.15843610170761668,0.4,0.019381085767640388,0.14271981400082248
task2,pattern_raw_dtw,Q627::pattern0::L24,122,0.1,0.0010245901639344263,0.01553786780628435,0.13333333333333333,0.002195550351288056,0.02444296006907491
task2,pattern_raw_dtw,Q630::pattern0::L24,116,0.3,0.0055795019157088115,0.12177169336659441,0.3333333333333333,0.011793115887943476,0.13350515748774497
task2,pattern_raw_dtw,Q637::pattern0::L24,140,0.2,0.002976190476190476,0.050472103244070615,0.2,0.004624542124542124,0.06293347849968485
task2,pattern_raw_dtw,Q639::pattern0::L24,120,0.4,0.013773148148148147,0.11198426636578691,0.26666666666666666,0.013773148148148147,0.0941974761558414
task2,pattern_raw_dtw,Q641::pattern0::L24,130,0.4,0.025,0.1788923707262001,0.4666666666666667,0.03618881118881119,0.1908616108495167
task2,pattern_raw_dtw,Q648::pattern0::L24,129,0.2,0.011627906976744186,0.05033757755091942,0.13333333333333333,0.011627906976744186,0.04309383339120546
task2,pattern_raw_dtw,Q653::pattern0::L24,139,0.8,0.05675459632294165,0.41972127516167196,0.7333333333333333,0.07382745152529327,0.37518548806339286
task2,pattern_raw_dtw,Q654::pattern0::L24,119,0.1,0.0016806722689075631,0.055431713365694545,0.13333333333333333,0.003081232492997199,0.07919910996709834
task2,pattern_raw_dtw,Q655::pattern0::L24,127,0.3,0.01811023622047244,0.12469114483713141,0.3333333333333333,0.023785663155741897,0.12759975953556588
task2,pattern_raw_dtw,Q659::pattern0::L24,127,0.3,0.01837270341207349,0.1428856248093893,0.3333333333333333,0.024264449461299856,0.1538814062637943
task2,pattern_raw_dtw,Q65::pattern0::L24,131,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_dtw,Q665::pattern0::L24,123,0.2,0.003658536585365854,0.03459186786025244,0.26666666666666666,0.007568718544328301,0.051684723907462767
task2,pattern_raw_dtw,Q66::pattern0::L24,127,0.1,0.0008748906386701661,0.004416948230292603,0.13333333333333333,0.001999750031246094,0.012744384146378069
task2,pattern_raw_dtw,Q670::pattern0::L24,127,0.3,0.016076115485564303,0.10925934311652355,0.3333333333333333,0.02222023383440706,0.1157286748344091
task2,pattern_raw_dtw,Q673::pattern0::L24,127,0.5,0.020444319460067494,0.18924452893085392,0.4,0.02359392575928009,0.15522773036411147
task2,pattern_raw_dtw,Q677::pattern0::L24,127,0.3,0.01518560179977503,0.12663672378490684,0.26666666666666666,0.017608375876092413,0.13701143238066826
task2,pattern_raw_dtw,Q682::pattern0::L24,127,0.3,0.007827146606674166,0.09101556045588657,0.2,0.007827146606674166,0.07802248589825597
task2,pattern_raw_dtw,Q683::pattern0::L24,130,0.3,0.02,0.2690827174557403,0.4,0.02883270575578268,0.3077903149384949
task2,pattern_raw_dtw,Q686::pattern0::L24,121,0.3,0.0128099173553719,0.22228150052103077,0.3333333333333333,0.01856999749561733,0.2343413754038912
task2,pattern_raw_dtw,Q689::pattern0::L24,115,0.4,0.026956521739130435,0.26654132677573933,0.4666666666666667,0.039314888010540186,0.30906257370281387
task2,pattern_raw_dtw,Q6::pattern0::L24,127,0.3,0.02047244094488189,0.056310364102261576,0.2,0.02047244094488189,0.04861122358898662
task2,pattern_raw_dtw,Q701::pattern0::L24,125,0.8,0.052657142857142854,0.19198771420710264,0.8,0.0774967032967033,0.22892988009580012
task2,pattern_raw_dtw,Q703::pattern0::L24,118,0.7,0.05034301856335754,0.57736537914555,0.6666666666666666,0.06791301918420561,0.5103641450591316
task2,pattern_raw_dtw,Q704::pattern0::L24,118,0.9,0.06910478880817864,0.4624348196367904,0.8666666666666667,0.10026924582009326,0.49067076672626486
task2,pattern_raw_dtw,Q707::pattern0::L24,118,0.2,0.0038135593220338985,0.048647374033420954,0.13333333333333333,0.0038135593220338985,0.03771013607073424
task2,pattern_raw_dtw,Q714::pattern0::L24,118,0.4,0.020338983050847456,0.16514510097084112,0.4,0.027823024433193923,0.15848126944957833
task2,pattern_raw_dtw,Q718::pattern0::L24,129,0.5,0.029429678848283503,0.13694220692970796,0.3333333333333333,0.029429678848283503,0.11723576971266128
task2,pattern_raw_dtw,Q722::pattern0::L24,122,0.1,0.0010245901639344263,0.03353926047007809,0.2,0.004564083457526081,0.06576599307129882
task2,pattern_raw_dtw,Q731::pattern0::L24,139,0.0,0.0,0.0,0.13333333333333333,0.001706327245895591,0.030477809166205933
task2,pattern_raw_dtw,Q735::pattern0::L24,127,0.2,0.002559055118110236,0.026610402027145794,0.2,0.004706513958482462,0.04490371962813433
task2,pattern_raw_dtw,Q737::pattern0::L24,130,0.2,0.006043956043956044,0.06200898575441227,0.13333333333333333,0.006043956043956044,0.04806769814133522
task2,pattern_raw_dtw,Q746::pattern0::L24,116,0.9,0.0720203886152162,0.5380122947709854,0.8666666666666667,0.10201223584844275,0.5129811051742533
task2,pattern_raw_dtw,Q748::pattern0::L24,121,0.1,0.002754820936639118,0.028681913564374,0.13333333333333333,0.004257450538442274,0.09239162765323379
task2,pattern_raw_dtw,Q753::pattern0::L24,127,0.0,0.0,0.0,0.06666666666666667,0.0006056935190793458,0.00896208637078692
task2,pattern_raw_dtw,Q756::pattern0::L24,116,0.6,0.043534482758620686,0.31898448615407315,0.5333333333333333,0.053946484549932824,0.2898557455090768
task2,pattern_raw_dtw,Q80::pattern0::L24,127,0.4,0.01889763779527559,0.08294047379028768,0.3333333333333333,0.022476735862562634,0.07737338203387438
task2,pattern_raw_dtw,Q83::pattern0::L24,123,0.3,0.011924119241192412,0.055972837140415295,0.3333333333333333,0.017590539541759053,0.08837809597795468
task2,pattern_raw_dtw,Q88::pattern0::L24,127,0.7,0.042369703787026626,0.3972356316055609,0.7333333333333333,0.06583298591172607,0.40407102110844645
task2,pattern_raw_dtw,Q94::pattern0::L24,120,0.1,0.0010416666666666667,0.045202615309777934,0.13333333333333333,0.002430555555555555,0.0519822847217908
task2,pattern_raw_dtw,Q99::pattern0::L24,115,0.4,0.02405797101449275,0.26867303747656396,0.4,0.031407867494824014,0.2500283827916614
task2,pattern_tsfel,Q103::pattern0::L24,116,0.2,0.0029932950191570882,0.07409508419183032,0.2,0.004982684939581491,0.09121544098943757
task2,pattern_tsfel,Q108::pattern0::L24,116,0.7,0.04394499178981937,0.4115772725814516,0.6,0.05486453201970443,0.3570825294679488
task2,pattern_tsfel,Q10::pattern0::L24,122,0.1,0.0010245901639344263,0.021100222367789433,0.06666666666666667,0.0010245901639344263,0.01750091231420806
task2,pattern_tsfel,Q112::pattern0::L24,127,0.5,0.018335208098987626,0.21296585478795302,0.4666666666666667,0.026209223847019122,0.2144737589786922
task2,pattern_tsfel,Q128::pattern0::L24,130,0.1,0.0019230769230769232,0.044234570039123705,0.13333333333333333,0.003321678321678322,0.037462131615241506
task2,pattern_tsfel,Q134::pattern0::L24,120,0.8,0.06314814814814815,0.2915312258493116,0.7333333333333333,0.08396205646205647,0.2959456840466929
task2,pattern_tsfel,Q136::pattern0::L24,116,0.1,0.001724137931034483,0.039733454899423135,0.06666666666666667,0.001724137931034483,0.030800305681212163
task2,pattern_tsfel,Q137::pattern0::L24,118,0.1,0.0014124293785310734,0.019291778806145767,0.13333333333333333,0.0029532614278376993,0.029488326383208117
task2,pattern_tsfel,Q13::pattern0::L24,129,0.2,0.009474590869939709,0.1159603356299819,0.3333333333333333,0.016387574527109414,0.16828901674334407
task2,pattern_tsfel,Q143::pattern0::L24,129,0.4,0.013744309093146301,0.19673767160381284,0.4,0.02007505844715147,0.22876568821062213
task2,pattern_tsfel,Q146::pattern0::L24,115,0.6,0.03171842650103519,0.22523459502945684,0.6,0.048266516092603046,0.23641818170548753
task2,pattern_tsfel,Q150::pattern0::L24,133,0.3,0.015753669889008233,0.08559124244925342,0.26666666666666666,0.018259935553168634,0.0755690533857481
task2,pattern_tsfel,Q156::pattern0::L24,131,0.7,0.04128498727735369,0.36070416142976763,0.6666666666666666,0.05683305244373947,0.34210012460946965
task2,pattern_tsfel,Q158::pattern0::L24,138,0.6,0.01981251437773177,0.1345038816884416,0.5333333333333333,0.027579143883491707,0.15457928890510922
task2,pattern_tsfel,Q161::pattern0::L24,131,0.6,0.03547800799709197,0.2685164954738414,0.4666666666666667,0.03929480189022174,0.21105801927829326
task2,pattern_tsfel,Q168::pattern0::L24,130,0.3,0.009487179487179488,0.07571974991508332,0.4,0.018539665462742386,0.17147535619415166
task2,pattern_tsfel,Q172::pattern0::L24,127,0.9,0.059614423197100364,0.3045064955865239,0.8666666666666667,0.088570375381399,0.32554342597698516
task2,pattern_tsfel,Q178::pattern0::L24,122,0.6,0.04061930783242258,0.3384721476065973,0.4,0.04061930783242258,0.2939535326368328
task2,pattern_tsfel,Q191::pattern0::L24,116,0.9,0.07672413793103448,0.6295300489263902,0.8666666666666667,0.10606290261462678,0.6419413932410818
task2,pattern_tsfel,Q194::pattern0::L24,115,0.8,0.06859903381642513,0.4891128164651831,0.7333333333333333,0.08877943312725922,0.4635109014688985
task2,pattern_tsfel,Q195::pattern0::L24,116,0.5,0.0173440065681445,0.19017274591734123,0.5333333333333333,0.0308939623594796,0.19745376601496917
task2,pattern_tsfel,Q200::pattern0::L24,116,0.7,0.04956896551724138,0.4227341573794797,0.6666666666666666,0.06616300366300366,0.4121768923467684
task2,pattern_tsfel,Q201::pattern0::L24,116,0.6,0.025766283524904215,0.34571540334303275,0.5333333333333333,0.03699930337861372,0.30814443680827347
task2,pattern_tsfel,Q204::pattern0::L24,128,0.3,0.007682291666666667,0.06786221222822257,0.5333333333333333,0.02545709498834499,0.15656800435699275
task2,pattern_tsfel,Q209::pattern0::L24,127,0.5,0.027034120734908136,0.3074816701029679,0.4666666666666667,0.03521098324247931,0.3042599092797726
task2,pattern_tsfel,Q21::pattern0::L24,121,0.3,0.01928374655647383,0.18210564233629845,0.26666666666666666,0.021826658190294557,0.16760864135367629
task2,pattern_tsfel,Q222::pattern0::L24,130,0.9,0.06272588522588522,0.43849619052999683,0.9333333333333333,0.09819311030849491,0.4567457491524194
task2,pattern_tsfel,Q226::pattern0::L24,116,0.8,0.06493226600985222,0.5906044156227753,0.7333333333333333,0.0864638953001022,0.5350966441258614
task2,pattern_tsfel,Q252::pattern0::L24,123,0.2,0.0031939605110336815,0.028532013747750325,0.3333333333333333,0.010831309611797416,0.06800081052999499
task2,pattern_tsfel,Q259::pattern0::L24,129,0.3,0.009366925064599482,0.06545720663641516,0.4,0.01803319419598489,0.09873691283117422
task2,pattern_tsfel,Q25::pattern0::L24,127,0.1,0.0007874015748031497,0.012724157639790342,0.06666666666666667,0.0007874015748031497,0.01033943071096892
task2,pattern_tsfel,Q263::pattern0::L24,116,0.3,0.010016420361247948,0.12375844285944583,0.3333333333333333,0.015542503473537956,0.13666905460334602
task2,pattern_tsfel,Q268::pattern0::L24,122,0.2,0.002810304449648712,0.03065552154671068,0.26666666666666666,0.006887647871254428,0.04142308390772042
task2,pattern_tsfel,Q269::pattern0::L24,126,0.2,0.005291005291005291,0.17191615014358663,0.4,0.016110080395794684,0.2268901679196184
task2,pattern_tsfel,Q270::pattern0::L24,122,0.2,0.007377049180327869,0.05242496472649592,0.13333333333333333,0.007377049180327869,0.04525706275555902
task2,pattern_tsfel,Q275::pattern0::L24,123,0.4,0.016840882694541228,0.18889642709546814,0.4666666666666667,0.027774799726019237,0.25801534174556107
task2,pattern_tsfel,Q27::pattern0::L24,120,0.5,0.03861111111111111,0.2742798189114732,0.5333333333333333,0.05277958152958152,0.32072875451320904
task2,pattern_tsfel,Q290::pattern0::L24,127,1.0,0.07874015748031496,0.4370549804529746,1.0,0.11811023622047244,0.42183083601911475
task2,pattern_tsfel,Q299::pattern0::L24,118,0.6,0.046529459241323644,0.42992606875360284,0.6,0.06184973218871523,0.3949844334609721
task2,pattern_tsfel,Q2::pattern0::L24,122,0.3,0.008840749414519906,0.11538512333161917,0.2,0.008840749414519906,0.09570254239942906
task2,pattern_tsfel,Q303::pattern0::L24,122,0.9,0.07295081967213116,0.4590070535329667,0.9333333333333333,0.11074376443228902,0.51108761774008
task2,pattern_tsfel,Q339::pattern0::L24,124,0.3,0.0073924731182795685,0.1296446935682793,0.26666666666666666,0.009873862696443341,0.16740880620774043
task2,pattern_tsfel,Q344::pattern0::L24,132,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,Q347::pattern0::L24,118,0.6,0.045621468926553665,0.24269671448711677,0.5333333333333333,0.056229504958318514,0.2312522787497285
task2,pattern_tsfel,Q349::pattern0::L24,121,0.3,0.014049586776859503,0.17262215225145267,0.26666666666666666,0.01641086186540732,0.15922078868752224
task2,pattern_tsfel,Q34::pattern0::L24,128,0.8,0.05472160218253967,0.20004841098034482,0.6666666666666666,0.06495225694444444,0.22339580944433793
task2,pattern_tsfel,Q350::pattern0::L24,138,0.6,0.023162525879917184,0.1844015843683,0.4666666666666667,0.026785714285714288,0.16203818532075107
task2,pattern_tsfel,Q357::pattern0::L24,127,0.9,0.07007874015748032,0.3945282051670456,0.8666666666666667,0.09903469234177895,0.36659831530712356
task2,pattern_tsfel,Q358::pattern0::L24,123,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,Q360::pattern0::L24,118,0.9,0.07542372881355933,0.4284120300699273,0.8666666666666667,0.10426522629912463,0.4632922179453519
task2,pattern_tsfel,Q366::pattern0::L24,129,0.7,0.04067921742340347,0.17547382055404714,0.4666666666666667,0.04067921742340347,0.15022255649519778
task2,pattern_tsfel,Q370::pattern0::L24,134,0.2,0.009328358208955223,0.19963350147005382,0.3333333333333333,0.016516443755249726,0.25497776255086463
task2,pattern_tsfel,Q372::pattern0::L24,146,0.6,0.028856816699282452,0.15045651501840004,0.5333333333333333,0.036505218525766464,0.19784882206912818
task2,pattern_tsfel,Q37::pattern0::L24,132,0.2,0.002777777777777778,0.010172556272901737,0.26666666666666666,0.0068640955004591366,0.023042672473981916
task2,pattern_tsfel,Q381::pattern0::L24,131,0.8,0.04434145159335999,0.14738403986500398,0.6,0.04924875802738398,0.11715939732074937
task2,pattern_tsfel,Q382::pattern0::L24,139,0.7,0.03354744775608085,0.38058065144692255,0.6,0.04229122196748095,0.32388238116808793
task2,pattern_tsfel,Q385::pattern0::L24,140,0.5,0.02892857142857143,0.3009018040519295,0.4,0.032824675324675326,0.2544849941113236
task2,pattern_tsfel,Q38::pattern0::L24,118,0.2,0.0033898305084745766,0.06942315605893393,0.2,0.005701078582434515,0.10140520147305265
task2,pattern_tsfel,Q396::pattern0::L24,139,0.7,0.03354744775608085,0.38058065144692255,0.6,0.04229122196748095,0.32388238116808793
task2,pattern_tsfel,Q399::pattern0::L24,139,0.7,0.03354744775608085,0.38058065144692255,0.6,0.04229122196748095,0.32388238116808793
task2,pattern_tsfel,Q404::pattern0::L24,126,0.5,0.03350970017636684,0.24038791952088495,0.4666666666666667,0.040614764424288234,0.22611915970764118
task2,pattern_tsfel,Q407::pattern0::L24,129,0.3,0.013953488372093023,0.27705049397699427,0.26666666666666666,0.01633870005963029,0.24707968638151348
task2,pattern_tsfel,Q411::pattern0::L24,115,0.8,0.06589371980676328,0.38989905402346287,0.6,0.07148378191856453,0.3381874825439803
task2,pattern_tsfel,Q413::pattern0::L24,122,0.4,0.020817069997397866,0.2616679489906962,0.4666666666666667,0.03130767229127885,0.25042582890780607
task2,pattern_tsfel,Q422::pattern0::L24,122,0.2,0.01639344262295082,0.09355637244300466,0.2,0.018149882903981264,0.09200996352846096
task2,pattern_tsfel,Q427::pattern0::L24,122,0.1,0.000819672131147541,0.030732487880730422,0.06666666666666667,0.000819672131147541,0.026955881107791024
task2,pattern_tsfel,Q429::pattern0::L24,124,0.5,0.017882744495647723,0.14381246326935002,0.4666666666666667,0.025368269723108437,0.14672129696559977
task2,pattern_tsfel,Q431::pattern0::L24,118,1.0,0.0847457627118644,0.6630468555785474,0.9333333333333333,0.11807909604519774,0.6723862898725386
task2,pattern_tsfel,Q432::pattern0::L24,129,0.2,0.011627906976744186,0.05033757755091942,0.26666666666666666,0.015631655166538888,0.06263702325578772
task2,pattern_tsfel,Q434::pattern0::L24,130,0.6,0.03628205128205128,0.38059400982761116,0.7333333333333333,0.0627663362278747,0.42384435483662664
task2,pattern_tsfel,Q437::pattern0::L24,119,0.4,0.02464985994397759,0.34776582552377056,0.4,0.03148336257579955,0.298919574451519
task2,pattern_tsfel,Q445::pattern0::L24,140,0.4,0.016428571428571428,0.19183977829722532,0.5333333333333333,0.030352980352980355,0.23001103066269665
task2,pattern_tsfel,Q446::pattern0::L24,120,0.7,0.03548611111111111,0.26918491120468946,0.6666666666666666,0.053268328893328894,0.31477014799290504
task2,pattern_tsfel,Q447::pattern0::L24,118,0.1,0.00847457627118644,0.12637069710225307,0.2,0.011380145278450363,0.1318207238692276
task2,pattern_tsfel,Q456::pattern0::L24,125,0.2,0.006666666666666666,0.040966849503718185,0.26666666666666666,0.010799999999999999,0.060448446401503333
task2,pattern_tsfel,Q462::pattern0::L24,146,0.5,0.016286149162861488,0.0364762080354369,0.4,0.019447371502166022,0.03527622015574449
task2,pattern_tsfel,Q469::pattern0::L24,140,0.7,0.03973639455782313,0.6022361829783615,0.6,0.048103741496598636,0.5196711041676734
task2,pattern_tsfel,Q474::pattern0::L24,118,0.5,0.02085014796879204,0.19333695768869155,0.4,0.02476149086318578,0.194189765767856
task2,pattern_tsfel,Q489::pattern0::L24,140,0.7,0.03899092970521542,0.4189136611451097,0.6,0.04803854875283447,0.35901017133021834
task2,pattern_tsfel,Q493::pattern0::L24,118,0.2,0.010895883777239709,0.29345568839744024,0.13333333333333333,0.010895883777239709,0.22747895770480633
task2,pattern_tsfel,Q496::pattern0::L24,118,0.3,0.009846650524616626,0.09597912850893253,0.3333333333333333,0.015954949005796464,0.10429725946664539
task2,pattern_tsfel,Q498::pattern0::L24,122,0.6,0.04918032786885246,0.24975319086687164,0.4,0.04918032786885246,0.21230572929197122
task2,pattern_tsfel,Q4::pattern0::L24,118,0.2,0.011299435028248588,0.14566247590839884,0.3333333333333333,0.01926040061633282,0.17923947441586102
task2,pattern_tsfel,Q504::pattern0::L24,120,0.3,0.019791666666666666,0.26175049946014656,0.2,0.019791666666666666,0.23054620797860081
task2,pattern_tsfel,Q505::pattern0::L24,122,1.0,0.08196721311475409,0.5405532019612854,1.0,0.12295081967213115,0.5700520735645204
task2,pattern_tsfel,Q506::pattern0::L24,139,0.4,0.010551558752997603,0.13473099562081375,0.3333333333333333,0.013120931825967798,0.1248186171125453
task2,pattern_tsfel,Q507::pattern0::L24,139,0.4,0.015487609912070342,0.12301788157122871,0.4666666666666667,0.025435455831139285,0.1691833220865689
task2,pattern_tsfel,Q527::pattern0::L24,118,0.4,0.026876513317191285,0.43292416205075923,0.4666666666666667,0.03831535695942476,0.3853923967620993
task2,pattern_tsfel,Q534::pattern0::L24,139,0.4,0.010551558752997603,0.13473099562081375,0.3333333333333333,0.013120931825967798,0.1248186171125453
task2,pattern_tsfel,Q535::pattern0::L24,130,0.1,0.0007692307692307692,0.0296897011595108,0.13333333333333333,0.0017948717948717949,0.03154511880390014
task2,pattern_tsfel,Q540::pattern0::L24,127,0.2,0.015748031496062992,0.1828807971331706,0.2,0.017716535433070866,0.16327999849667907
task2,pattern_tsfel,Q541::pattern0::L24,120,0.3,0.019791666666666666,0.26175049946014656,0.2,0.019791666666666666,0.23054620797860081
task2,pattern_tsfel,Q551::pattern0::L24,146,0.3,0.007990867579908675,0.023551800607312233,0.3333333333333333,0.01333540888335409,0.028947032949048757
task2,pattern_tsfel,Q552::pattern0::L24,122,0.2,0.011475409836065573,0.14011407540314122,0.13333333333333333,0.011475409836065573,0.12095671473579897
task2,pattern_tsfel,Q553::pattern0::L24,122,0.5,0.022290528233151183,0.11291020045926599,0.5333333333333333,0.036226728644761425,0.12454500821073351
task2,pattern_tsfel,Q557::pattern0::L24,120,0.1,0.004166666666666667,0.08444927239993222,0.2,0.007234432234432235,0.11415260219657229
task2,pattern_tsfel,Q55::pattern0::L24,121,0.5,0.025160697887970613,0.24753598134331714,0.4666666666666667,0.03342516069788797,0.23607977146252135
task2,pattern_tsfel,Q566::pattern0::L24,120,0.3,0.005740740740740741,0.10642855366941364,0.26666666666666666,0.00877104377104377,0.1039331791622603
task2,pattern_tsfel,Q572::pattern0::L24,118,0.1,0.001059322033898305,0.013886244387355454,0.2,0.004718798151001542,0.054488743687512525
task2,pattern_tsfel,Q573::pattern0::L24,131,0.8,0.060220525869380835,0.3085608334330952,0.8,0.08539357165311366,0.396447257524462
task2,pattern_tsfel,Q575::pattern0::L24,118,0.5,0.024522464352972822,0.20547545593392397,0.4666666666666667,0.03210922787193973,0.2048426053672385
task2,pattern_tsfel,Q576::pattern0::L24,129,0.5,0.029429678848283503,0.36855555619879726,0.4666666666666667,0.03727557971744019,0.3620287498950173
task2,pattern_tsfel,Q580::pattern0::L24,129,0.4,0.01805094130675526,0.12690222427273837,0.3333333333333333,0.020634920634920638,0.11806156542103025
task2,pattern_tsfel,Q581::pattern0::L24,129,0.5,0.03036175710594315,0.37692893147024803,0.4666666666666667,0.0373015873015873,0.3546147996259655
task2,pattern_tsfel,Q586::pattern0::L24,139,0.2,0.002626470252369533,0.018141772830835148,0.2,0.00416809409615165,0.03444178705444672
task2,pattern_tsfel,Q589::pattern0::L24,119,0.2,0.0049019607843137246,0.055543531730625324,0.2,0.006582633053221288,0.06296026085753774
task2,pattern_tsfel,Q58::pattern0::L24,122,0.4,0.012483736664064533,0.23365619121321266,0.4,0.019149202345923655,0.25551712576173513
task2,pattern_tsfel,Q592::pattern0::L24,118,0.5,0.031497175141242936,0.38510423786568987,0.6,0.051726239861833084,0.4193348208917559
task2,pattern_tsfel,Q593::pattern0::L24,119,1.0,0.08403361344537816,0.5306409583885651,1.0,0.12605042016806722,0.5294732667360141
task2,pattern_tsfel,Q598::pattern0::L24,127,0.4,0.013013998250218721,0.12272640458690902,0.4,0.019669416322959626,0.11858665566910495
task2,pattern_tsfel,Q624::pattern0::L24,119,0.1,0.0021008403361344537,0.044234570039123705,0.3333333333333333,0.010642718625911903,0.10535487525319687
task2,pattern_tsfel,Q627::pattern0::L24,122,0.0,0.0,0.0,0.06666666666666667,0.000546448087431694,0.0035646337124431745
task2,pattern_tsfel,Q630::pattern0::L24,116,0.3,0.017241379310344827,0.20774178750315486,0.2,0.017241379310344827,0.16103584684631808
task2,pattern_tsfel,Q637::pattern0::L24,140,0.2,0.002857142857142857,0.06942315605893393,0.26666666666666666,0.006547619047619048,0.07502022372221423
task2,pattern_tsfel,Q639::pattern0::L24,120,0.1,0.0016666666666666668,0.02375644858529766,0.13333333333333333,0.0030555555555555557,0.033942475700185
task2,pattern_tsfel,Q641::pattern0::L24,130,0.4,0.018253968253968255,0.09877287904082807,0.3333333333333333,0.02175047175047175,0.12415631742281018
task2,pattern_tsfel,Q648::pattern0::L24,129,0.4,0.01180632459702227,0.17496910971266494,0.3333333333333333,0.01457487387719946,0.15943598882478952
task2,pattern_tsfel,Q653::pattern0::L24,139,0.7,0.04576338928856914,0.37655105627997754,0.5333333333333333,0.049874386205321454,0.3122710248380976
task2,pattern_tsfel,Q654::pattern0::L24,119,0.4,0.019047619047619046,0.17934861293255014,0.5333333333333333,0.035752482811306344,0.2309073140124673
task2,pattern_tsfel,Q655::pattern0::L24,127,0.4,0.01964754405699287,0.17397208128825226,0.3333333333333333,0.022459692538432694,0.14359223846648736
task2,pattern_tsfel,Q659::pattern0::L24,127,0.8,0.053874515685539304,0.2774267399762058,0.6666666666666666,0.06687857199668223,0.2833676459206371
task2,pattern_tsfel,Q65::pattern0::L24,131,0.8,0.052229492305828185,0.3737119228686838,0.6666666666666666,0.06434714564485558,0.332811744878574
task2,pattern_tsfel,Q665::pattern0::L24,123,0.3,0.013550135501355013,0.14093292995397874,0.3333333333333333,0.01938711694809256,0.14519087565643665
task2,pattern_tsfel,Q66::pattern0::L24,127,0.4,0.010276840394950632,0.1516149800568511,0.4666666666666667,0.02116464025912845,0.16931121791532336
task2,pattern_tsfel,Q670::pattern0::L24,127,0.3,0.007236595425571804,0.06896983124929973,0.3333333333333333,0.012485939257592801,0.08258899122442512
task2,pattern_tsfel,Q673::pattern0::L24,127,0.4,0.012560929883764529,0.14135654934202174,0.4,0.018739003778373856,0.12706834281511867
task2,pattern_tsfel,Q677::pattern0::L24,127,0.3,0.008727034120734908,0.12400237591018368,0.3333333333333333,0.014402461056004364,0.1383451198230035
task2,pattern_tsfel,Q682::pattern0::L24,127,0.4,0.01924759405074366,0.17442191319536263,0.3333333333333333,0.022059742532183478,0.17725007499206336
task2,pattern_tsfel,Q683::pattern0::L24,130,0.4,0.03076923076923077,0.43917469329390285,0.5333333333333333,0.04606060606060606,0.38146828654707143
task2,pattern_tsfel,Q686::pattern0::L24,121,0.6,0.02163190345008527,0.2133243219167837,0.6,0.03576322667231758,0.3142935922516215
task2,pattern_tsfel,Q689::pattern0::L24,115,0.5,0.018695652173913044,0.16173861679762208,0.6,0.038307344829083954,0.24326852317105588
task2,pattern_tsfel,Q6::pattern0::L24,127,0.4,0.01622609673790776,0.08714376558584963,0.4666666666666667,0.02630368319344697,0.10940603331295022
task2,pattern_tsfel,Q701::pattern0::L24,125,1.0,0.08,0.2674242739160474,1.0,0.12,0.33161630839941225
task2,pattern_tsfel,Q703::pattern0::L24,118,1.0,0.0847457627118644,0.7912630607330262,1.0,0.1271186440677966,0.7428744594155676
task2,pattern_tsfel,Q704::pattern0::L24,118,1.0,0.0847457627118644,0.8201557024169132,1.0,0.1271186440677966,0.7406818607549762
task2,pattern_tsfel,Q707::pattern0::L24,118,0.3,0.025423728813559324,0.15249115634362304,0.26666666666666666,0.02803129074315515,0.13911857829882002
task2,pattern_tsfel,Q714::pattern0::L24,118,0.5,0.018825665859564165,0.1718082456134355,0.5333333333333333,0.033234279844449335,0.1846619415473618
task2,pattern_tsfel,Q718::pattern0::L24,129,0.3,0.007493540051679586,0.10066476196605754,0.3333333333333333,0.012896405919661732,0.13268832837740432
task2,pattern_tsfel,Q722::pattern0::L24,122,0.5,0.026821493624772312,0.17732592688318186,0.4666666666666667,0.03474499089253188,0.2040482333482503
task2,pattern_tsfel,Q731::pattern0::L24,139,0.1,0.0007993605115907274,0.01325084469087781,0.26666666666666666,0.005577076800098382,0.04835921767286577
task2,pattern_tsfel,Q735::pattern0::L24,127,0.3,0.005686789151356081,0.02316843841358266,0.4,0.014728141499795044,0.1099447987582189
task2,pattern_tsfel,Q737::pattern0::L24,130,0.4,0.010818070818070817,0.14831011310793527,0.3333333333333333,0.013776650699727621,0.15977644301260374
task2,pattern_tsfel,Q746::pattern0::L24,116,0.9,0.0734571702244116,0.513922634155762,0.8666666666666667,0.10344901745763815,0.5304539851023907
task2,pattern_tsfel,Q748::pattern0::L24,121,0.4,0.015151515151515148,0.14893684315433656,0.26666666666666666,0.015151515151515148,0.12660557006128562
task2,pattern_tsfel,Q753::pattern0::L24,127,0.4,0.013960754905636795,0.15012735073900216,0.3333333333333333,0.01753985297292384,0.1385834625866107
task2,pattern_tsfel,Q756::pattern0::L24,116,0.9,0.0720203886152162,0.40183032489846215,0.8666666666666667,0.10372216385147419,0.4218843295950424
task2,pattern_tsfel,Q80::pattern0::L24,127,0.4,0.021034870641169857,0.15336857176121046,0.4,0.02798854688618468,0.14931269352668194
