task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_dtw,Q99::pattern0::L24,250,0.6,0.019288888888888887,0.29205580479010207,0.6,0.027072438672438675,0.2782023799673348
task2,pattern_tsfel,Q103::pattern0::L24,245,0.4,0.007074829931972789,0.1777124700970067,0.4,0.01065934065934066,0.19178938348441169
task2,pattern_tsfel,Q108::pattern0::L24,241,0.9,0.03646841862609498,0.5561411162439943,0.9333333333333333,0.05560011680343631,0.5360248537313386
task2,pattern_tsfel,Q10::pattern0::L24,269,0.4,0.007328730748805098,0.04356617602268801,0.4,0.01073424716547393,0.06494219208044041
task2,pattern_tsfel,Q112::pattern0::L24,236,0.7,0.025601963949421574,0.5095200769598855,0.8,0.04184017489102236,0.5226333736342754
task2,pattern_tsfel,Q128::pattern0::L24,251,0.8,0.022411939543413646,0.18828647817784602,0.8,0.035309267978590686,0.20731741686683453
task2,pattern_tsfel,Q134::pattern0::L24,263,0.8,0.029182509505703422,0.2679186607817806,0.8,0.041491366681480756,0.3054274698691036
task2,pattern_tsfel,Q136::pattern0::L24,262,0.6,0.018629589240276263,0.2156332602950232,0.5333333333333333,0.023037077426390398,0.24491224814018178
task2,pattern_tsfel,Q137::pattern0::L24,269,0.5,0.01358942585708385,0.211148276012846,0.6,0.022140416378334592,0.1996797573823765
task2,pattern_tsfel,Q13::pattern0::L24,245,0.1,0.004081632653061225,0.014672784419872013,0.06666666666666667,0.004081632653061225,0.011373947885240316
task2,pattern_tsfel,Q143::pattern0::L24,236,0.7,0.02610640301318267,0.4573731813308331,0.8,0.04234461395478346,0.46630058192610796
task2,pattern_tsfel,Q146::pattern0::L24,235,0.8,0.03242992232353934,0.3943512033880906,0.8,0.04593258986876009,0.4372232975113939
task2,pattern_tsfel,Q150::pattern0::L24,250,0.9,0.028284126984126984,0.3767855785767682,0.9333333333333333,0.04672708402708403,0.37795716920208244
task2,pattern_tsfel,Q156::pattern0::L24,250,0.9,0.03341746031746032,0.5725926953708492,0.9333333333333333,0.05186041736041736,0.5244419323889322
task2,pattern_tsfel,Q158::pattern0::L24,250,0.8,0.025034920634920636,0.4012646403106819,0.8,0.03772742812742813,0.38733303473902136
task2,pattern_tsfel,Q161::pattern0::L24,250,0.8,0.027368253968253965,0.4449404163464197,0.5333333333333333,0.027368253968253965,0.3449058449129351
task2,pattern_tsfel,Q168::pattern0::L24,245,0.7,0.021686103012633625,0.3760225924739243,0.6,0.026646856544815727,0.30897514854743496
task2,pattern_tsfel,Q172::pattern0::L24,235,1.0,0.0425531914893617,0.6903455999403725,1.0,0.06382978723404255,0.7133174438894189
task2,pattern_tsfel,Q178::pattern0::L24,250,0.8,0.025234920634920634,0.41338811590668184,0.8666666666666667,0.04212083472083472,0.4214499065318375
task2,pattern_tsfel,Q191::pattern0::L24,262,1.0,0.03816793893129771,0.3454671263409653,1.0,0.05725190839694656,0.3540472318411834
task2,pattern_tsfel,Q194::pattern0::L24,250,0.9,0.03408412698412698,0.34464731164962503,0.8666666666666667,0.0480003441003441,0.3738548472239287
task2,pattern_tsfel,Q195::pattern0::L24,245,0.8,0.030425979915775832,0.3213166880190086,0.8,0.0441190895272528,0.30467389543080603
task2,pattern_tsfel,Q200::pattern0::L24,241,0.9,0.035949746426924854,0.6084454484937685,0.9333333333333333,0.05508144460426618,0.5649247525243671
task2,pattern_tsfel,Q201::pattern0::L24,235,1.0,0.0425531914893617,0.5760622225749034,1.0,0.06382978723404255,0.5620664553910324
task2,pattern_tsfel,Q204::pattern0::L24,235,1.0,0.0425531914893617,0.5168587544978769,0.9333333333333333,0.059290780141843975,0.49525261634960777
task2,pattern_tsfel,Q209::pattern0::L24,251,0.9,0.031491494340099915,0.2286558954268156,0.8666666666666667,0.04563319593200071,0.25712612532928686
task2,pattern_tsfel,Q21::pattern0::L24,241,0.8,0.02410261476651518,0.31108824981200184,0.7333333333333333,0.0339982516331064,0.29208542429363715
task2,pattern_tsfel,Q222::pattern0::L24,263,1.0,0.03802281368821293,0.2285472132730877,1.0,0.057034220532319393,0.24646477505263473
task2,pattern_tsfel,Q226::pattern0::L24,235,1.0,0.0425531914893617,0.7690895776889476,1.0,0.06382978723404255,0.7723329644333237
task2,pattern_tsfel,Q252::pattern0::L24,296,0.9,0.029692192192192195,0.40529860020758246,0.8,0.03875604500604501,0.3666348353224226
task2,pattern_tsfel,Q259::pattern0::L24,236,0.3,0.0044491525423728815,0.126893411870999,0.4,0.00971119276204022,0.1387562484353534
task2,pattern_tsfel,Q25::pattern0::L24,240,0.5,0.01529761904761905,0.28553899226500973,0.4666666666666667,0.019813936063936066,0.2525130118259816
task2,pattern_tsfel,Q263::pattern0::L24,296,0.5,0.013325825825825827,0.12790666805393838,0.5333333333333333,0.018918206418206417,0.15846116899568927
task2,pattern_tsfel,Q268::pattern0::L24,245,0.5,0.011486880466472301,0.18645100055537372,0.6,0.02069236885563416,0.2358492361814269
task2,pattern_tsfel,Q269::pattern0::L24,251,0.9,0.031491494340099915,0.4348620584811229,0.8666666666666667,0.04563319593200071,0.43799234210150245
task2,pattern_tsfel,Q270::pattern0::L24,262,0.7,0.02586938083121289,0.32066310389670566,0.6,0.03105630586546617,0.2921520464523144
task2,pattern_tsfel,Q275::pattern0::L24,240,0.5,0.012685185185185185,0.2207841652674543,0.6,0.022631142006142007,0.23117532648458503
task2,pattern_tsfel,Q27::pattern0::L24,245,0.7,0.0215597667638484,0.42061252662644133,0.6666666666666666,0.02941653584510728,0.41053226124429687
task2,pattern_tsfel,Q290::pattern0::L24,245,1.0,0.04081632653061224,0.856823980950644,1.0,0.061224489795918366,0.8293818084925028
task2,pattern_tsfel,Q299::pattern0::L24,245,1.0,0.04081632653061224,0.6674269691204944,1.0,0.061224489795918366,0.5862765275699171
task2,pattern_tsfel,Q2::pattern0::L24,240,0.7,0.019434523809523808,0.3505136216037981,0.7333333333333333,0.03162157287157287,0.36763249298199846
task2,pattern_tsfel,Q303::pattern0::L24,245,1.0,0.04081632653061224,0.8064603144884175,1.0,0.061224489795918366,0.7800364220394136
task2,pattern_tsfel,Q339::pattern0::L24,240,0.8,0.030284391534391532,0.3587140692023047,0.6666666666666666,0.035946784696784695,0.3188814431672007
task2,pattern_tsfel,Q344::pattern0::L24,256,1.0,0.0390625,0.20000000000000004,1.0,0.05859375,0.20465548156346322
task2,pattern_tsfel,Q347::pattern0::L24,236,0.6,0.014500941619585686,0.20893471134153194,0.7333333333333333,0.029089742649064686,0.24294007443642343
task2,pattern_tsfel,Q349::pattern0::L24,262,0.3,0.00423027989821883,0.14812332789564422,0.26666666666666666,0.005248091603053435,0.12334317047509995
task2,pattern_tsfel,Q34::pattern0::L24,235,0.7,0.024645390070921987,0.3516097407911265,0.6666666666666666,0.033725671491628945,0.37055569313536346
task2,pattern_tsfel,Q350::pattern0::L24,263,0.7,0.024203331522723154,0.32344411942427925,0.6666666666666666,0.03213582994951816,0.361134501737473
task2,pattern_tsfel,Q357::pattern0::L24,263,1.0,0.03802281368821293,0.3800081265724259,0.9333333333333333,0.05297845373891001,0.40494235274746504
task2,pattern_tsfel,Q358::pattern0::L24,235,0.2,0.0019148936170212767,0.1078553582380754,0.13333333333333333,0.0019148936170212767,0.08360657313838563
task2,pattern_tsfel,Q360::pattern0::L24,245,1.0,0.04081632653061224,0.9290389279276113,0.9333333333333333,0.056265231367272184,0.8749888680298944
task2,pattern_tsfel,Q366::pattern0::L24,250,1.0,0.04,0.5036966516996146,1.0,0.06,0.4834218667177613
task2,pattern_tsfel,Q370::pattern0::L24,245,0.9,0.036326530612244896,0.5144642157106354,0.8666666666666667,0.05021753756447635,0.5299975580417327
task2,pattern_tsfel,Q372::pattern0::L24,236,0.9,0.03671139359698682,0.38806418566932627,0.9333333333333333,0.056248424362831145,0.41633543303677834
task2,pattern_tsfel,Q37::pattern0::L24,250,0.1,0.0013333333333333333,0.02200917662980802,0.3333333333333333,0.005399267399267399,0.08812634799260718
task2,pattern_tsfel,Q381::pattern0::L24,263,0.7,0.020459894984609817,0.15132905968990318,0.7333333333333333,0.031361794099436686,0.2002728652985659
task2,pattern_tsfel,Q382::pattern0::L24,250,0.9,0.03341746031746032,0.7397818205439862,0.9333333333333333,0.05186041736041736,0.6901413241649177
task2,pattern_tsfel,Q385::pattern0::L24,256,0.8,0.025750248015873015,0.4393009098394925,0.7333333333333333,0.03475393963675214,0.46234597393244614
task2,pattern_tsfel,Q38::pattern0::L24,240,0.6,0.011114417989417988,0.20693422158650487,0.6666666666666666,0.02220610408110408,0.2335763397277615
task2,pattern_tsfel,Q396::pattern0::L24,250,0.9,0.03341746031746032,0.7397818205439862,0.9333333333333333,0.05186041736041736,0.6901413241649177
task2,pattern_tsfel,Q399::pattern0::L24,250,0.9,0.03341746031746032,0.7397818205439862,0.9333333333333333,0.05186041736041736,0.6901413241649177
task2,pattern_tsfel,Q404::pattern0::L24,262,0.7,0.02532412456076578,0.38690790315918905,0.6666666666666666,0.03309815714395867,0.3546764490791401
task2,pattern_tsfel,Q407::pattern0::L24,245,0.7,0.02320375769355361,0.47244584393877975,0.6666666666666666,0.031666043706860034,0.4221044973793081
task2,pattern_tsfel,Q411::pattern0::L24,245,0.7,0.02066569484936832,0.35350577785850607,0.6666666666666666,0.029835096875913205,0.3386642074685129
task2,pattern_tsfel,Q413::pattern0::L24,250,0.2,0.0028,0.16855214503306534,0.2,0.0038909090909090907,0.1528658676230486
task2,pattern_tsfel,Q422::pattern0::L24,284,0.8,0.026682316118935838,0.318806977979447,0.8666666666666667,0.0415466771100574,0.26780602909771856
task2,pattern_tsfel,Q427::pattern0::L24,250,0.7,0.020833333333333336,0.2430051305033593,0.6666666666666666,0.029819347319347322,0.2775964748271467
task2,pattern_tsfel,Q429::pattern0::L24,240,0.8,0.028508597883597882,0.47892697062539225,0.7333333333333333,0.037894281644281644,0.4216335257506746
task2,pattern_tsfel,Q431::pattern0::L24,245,1.0,0.04081632653061224,0.8801795327877913,1.0,0.061224489795918366,0.8597811029130934
task2,pattern_tsfel,Q432::pattern0::L24,245,0.6,0.016360544217687078,0.2997032161184404,0.5333333333333333,0.021253270538984823,0.299338528319641
task2,pattern_tsfel,Q434::pattern0::L24,235,0.9,0.03469942586963863,0.4972470142789989,0.9333333333333333,0.05431959293661421,0.5136617556145633
task2,pattern_tsfel,Q437::pattern0::L24,240,0.7,0.023948412698412698,0.4820470546628782,0.7333333333333333,0.03636439948939949,0.4411494353417813
task2,pattern_tsfel,Q445::pattern0::L24,245,0.9,0.035362811791383224,0.5328469015262209,0.8,0.044974832423812026,0.4796091575918136
task2,pattern_tsfel,Q446::pattern0::L24,245,1.0,0.04081632653061224,0.6075959316732487,1.0,0.061224489795918366,0.6104094356328136
task2,pattern_tsfel,Q447::pattern0::L24,240,0.9,0.03662037037037037,0.3659455339988096,0.8666666666666667,0.05194289506789507,0.39258484151827955
task2,pattern_tsfel,Q456::pattern0::L24,236,1.0,0.0423728813559322,0.7453309849556967,0.9333333333333333,0.05903954802259887,0.6861998763934116
task2,pattern_tsfel,Q462::pattern0::L24,284,1.0,0.035211267605633804,0.34390437169680027,1.0,0.0528169014084507,0.36013068918268853
task2,pattern_tsfel,Q469::pattern0::L24,284,0.8,0.026682316118935838,0.6147478241829062,0.8666666666666667,0.0415466771100574,0.5396928751413895
task2,pattern_tsfel,Q474::pattern0::L24,245,0.8,0.02438937479753806,0.43697037260152305,0.7333333333333333,0.03458394213496254,0.42726261367817736
task2,pattern_tsfel,Q489::pattern0::L24,240,0.7,0.020545634920634923,0.35351082056387684,0.8,0.036513209013209015,0.3559323370570201
task2,pattern_tsfel,Q493::pattern0::L24,250,0.5,0.0142,0.345956035082388,0.4,0.015914285714285714,0.28855458720149524
task2,pattern_tsfel,Q496::pattern0::L24,284,0.9,0.02871255309635591,0.38356047203213417,0.9333333333333333,0.044947550493325134,0.3434723910989072
task2,pattern_tsfel,Q498::pattern0::L24,240,0.8,0.027466931216931216,0.3401676902378958,0.8666666666666667,0.04505642505642506,0.37004981062614045
task2,pattern_tsfel,Q4::pattern0::L24,250,0.6,0.015688888888888888,0.21501642494914075,0.6,0.02326731046731047,0.21822458686000049
task2,pattern_tsfel,Q504::pattern0::L24,240,0.9,0.0375,0.5896948267084728,0.8666666666666667,0.05168040293040294,0.6110622002714143
task2,pattern_tsfel,Q505::pattern0::L24,240,1.0,0.041666666666666664,0.5002549174773734,1.0,0.0625,0.5166022723908206
task2,pattern_tsfel,Q506::pattern0::L24,250,0.1,0.0005714285714285714,0.03423649697970137,0.2,0.001986813186813187,0.06735515539656743
task2,pattern_tsfel,Q507::pattern0::L24,250,0.8,0.0312,0.362961763028298,0.8,0.0438925074925075,0.3631738442431866
task2,pattern_tsfel,Q527::pattern0::L24,245,1.0,0.04081632653061224,0.6735615872268473,0.8666666666666667,0.05251700680272109,0.5958129031868652
task2,pattern_tsfel,Q534::pattern0::L24,250,0.1,0.0005714285714285714,0.03423649697970137,0.2,0.001986813186813187,0.06735515539656743
task2,pattern_tsfel,Q535::pattern0::L24,250,0.2,0.0013,0.0620909380633402,0.3333333333333333,0.004776190476190476,0.10993012960682316
task2,pattern_tsfel,Q540::pattern0::L24,245,0.9,0.036326530612244896,0.5314691517670546,0.9333333333333333,0.05514587453362964,0.4978637152143232
task2,pattern_tsfel,Q541::pattern0::L24,240,0.9,0.0375,0.5896948267084728,0.8666666666666667,0.05168040293040294,0.6110622002714143
task2,pattern_tsfel,Q551::pattern0::L24,284,1.0,0.035211267605633804,0.26739132771687674,1.0,0.0528169014084507,0.31219378304964684
task2,pattern_tsfel,Q552::pattern0::L24,296,0.6,0.01452702702702703,0.1331005495661098,0.6666666666666666,0.023179973179973185,0.1865794605306101
task2,pattern_tsfel,Q553::pattern0::L24,235,0.8,0.03404255319148936,0.42992479851774884,0.7333333333333333,0.04419084461637653,0.4196429468416659
task2,pattern_tsfel,Q557::pattern0::L24,263,0.7,0.023891001267427124,0.48821750404206465,0.7333333333333333,0.03456245908717391,0.554501574162971
task2,pattern_tsfel,Q55::pattern0::L24,236,0.4,0.005225988700564972,0.09429945562812818,0.4,0.009270672829994865,0.10413217237154856
task2,pattern_tsfel,Q566::pattern0::L24,262,0.7,0.01970647037440931,0.1418040477037933,0.6,0.02417757179207561,0.13914425874205988
task2,pattern_tsfel,Q572::pattern0::L24,245,0.9,0.033283122772918686,0.6152555658903845,0.8666666666666667,0.04829294288477961,0.6091332993944218
task2,pattern_tsfel,Q573::pattern0::L24,250,1.0,0.04,0.4192232743427784,1.0,0.06,0.40490439599092504
task2,pattern_tsfel,Q575::pattern0::L24,245,0.8,0.02234855847100745,0.2856653586317905,0.8,0.03530009672866816,0.33819078911693007
task2,pattern_tsfel,Q576::pattern0::L24,250,0.6,0.018185714285714284,0.3625702273349946,0.7333333333333333,0.03195754245754246,0.38205724596296087
task2,pattern_tsfel,Q580::pattern0::L24,250,0.9,0.030284126984126986,0.574620128566872,0.9333333333333333,0.048727084027084026,0.5574711651961246
task2,pattern_tsfel,Q581::pattern0::L24,250,0.6,0.01730793650793651,0.3565865129035128,0.6666666666666666,0.02814643134643135,0.38681254328410763
task2,pattern_tsfel,Q586::pattern0::L24,245,0.6,0.02138969873663751,0.23426563900249414,0.6,0.02933209647495362,0.22136395330009853
task2,pattern_tsfel,Q589::pattern0::L24,250,0.9,0.030284126984126986,0.40026049384029133,0.8,0.040505106005106005,0.34865571331931466
task2,pattern_tsfel,Q58::pattern0::L24,296,0.7,0.016316763191763194,0.21533926452276658,0.7333333333333333,0.026198154323154324,0.2269931769588895
task2,pattern_tsfel,Q592::pattern0::L24,240,1.0,0.041666666666666664,0.5840489420256428,0.9333333333333333,0.05775793650793651,0.5367467148834197
task2,pattern_tsfel,Q593::pattern0::L24,245,1.0,0.04081632653061224,0.7422320869621897,1.0,0.061224489795918366,0.7509048887950328
task2,pattern_tsfel,Q598::pattern0::L24,263,0.7,0.01874886836864023,0.3065418355145537,0.8,0.03332003864323256,0.35226877086700503
task2,pattern_tsfel,Q624::pattern0::L24,245,0.8,0.02646906381600259,0.3129138535068312,0.7333333333333333,0.03587700281577833,0.3183128188527695
task2,pattern_tsfel,Q627::pattern0::L24,240,0.4,0.006160714285714286,0.17005610467769725,0.4,0.009429945054945054,0.17263886267019102
task2,pattern_tsfel,Q630::pattern0::L24,250,0.6,0.0166,0.25235016273511207,0.6,0.02383116883116883,0.2581070187991439
task2,pattern_tsfel,Q637::pattern0::L24,250,0.8,0.02907301587301587,0.3561190068449206,0.8,0.04202193362193363,0.38544301909418754
task2,pattern_tsfel,Q639::pattern0::L24,296,0.5,0.01344916344916345,0.30031647304473336,0.4666666666666667,0.01698110448110448,0.2388811892172272
task2,pattern_tsfel,Q641::pattern0::L24,296,0.5,0.009743672243672242,0.11375252656086145,0.4666666666666667,0.013009438009438008,0.11115598291314728
task2,pattern_tsfel,Q648::pattern0::L24,245,0.6,0.01145124716553288,0.3328243341487616,0.6666666666666666,0.02211473333922314,0.32506135515046664
task2,pattern_tsfel,Q653::pattern0::L24,296,0.5,0.00920608108108108,0.21834978751589268,0.4666666666666667,0.012584459459459458,0.2221487057540263
task2,pattern_tsfel,Q654::pattern0::L24,245,0.3,0.005034013605442177,0.17308372196788818,0.26666666666666666,0.006394557823129252,0.1372435211921727
task2,pattern_tsfel,Q655::pattern0::L24,250,0.9,0.03465555555555556,0.48188804843207095,0.8666666666666667,0.04826874236874238,0.502295016423574
task2,pattern_tsfel,Q659::pattern0::L24,250,0.8,0.024684126984126982,0.3999261718618483,0.8,0.0371039072039072,0.40317564929722866
task2,pattern_tsfel,Q65::pattern0::L24,250,1.0,0.04,0.5424101638280678,1.0,0.06,0.5624953352707535
task2,pattern_tsfel,Q665::pattern0::L24,296,0.9,0.030405405405405407,0.16750699051136317,0.8,0.03923103923103923,0.16266489135470652
task2,pattern_tsfel,Q66::pattern0::L24,241,0.6,0.012225844694724363,0.25268750637248055,0.7333333333333333,0.026511973503674752,0.265177681055333
task2,pattern_tsfel,Q670::pattern0::L24,245,0.2,0.002857142857142857,0.05746218993422171,0.26666666666666666,0.00488749345892203,0.09018281099232454
task2,pattern_tsfel,Q673::pattern0::L24,236,0.6,0.018205205811138013,0.27926483495337756,0.6,0.025640637610976586,0.2914929435861821
task2,pattern_tsfel,Q677::pattern0::L24,245,0.4,0.008411078717201165,0.21061859573551286,0.4666666666666667,0.013634970471705164,0.1899321462931503
task2,pattern_tsfel,Q682::pattern0::L24,245,0.6,0.021146744412050535,0.4537633108043669,0.6666666666666666,0.031384465874261795,0.4470955035123474
task2,pattern_tsfel,Q683::pattern0::L24,245,0.5,0.014003887269193393,0.2797714039376569,0.6,0.023571938265815818,0.27774306592659137
task2,pattern_tsfel,Q686::pattern0::L24,235,0.7,0.02012664640324215,0.4151086053979895,0.7333333333333333,0.03302970079565824,0.3821556567279226
task2,pattern_tsfel,Q689::pattern0::L24,250,0.9,0.032617460317460316,0.44304452923072785,0.8666666666666667,0.04681572871572871,0.5001626395995733
task2,pattern_tsfel,Q6::pattern0::L24,250,0.5,0.0116,0.24111974275858258,0.6,0.02114811854811855,0.27192434811585886
task2,pattern_tsfel,Q701::pattern0::L24,240,1.0,0.041666666666666664,0.5900389590282397,1.0,0.0625,0.5623015498387185
task2,pattern_tsfel,Q703::pattern0::L24,240,1.0,0.041666666666666664,0.5777566217655105,1.0,0.0625,0.5641211896886825
task2,pattern_tsfel,Q704::pattern0::L24,240,1.0,0.041666666666666664,0.5550517903944115,1.0,0.0625,0.5351804376281196
task2,pattern_tsfel,Q707::pattern0::L24,245,0.4,0.010476190476190476,0.27903093410437013,0.6,0.021351437677968287,0.30329232015425334
task2,pattern_tsfel,Q714::pattern0::L24,236,0.7,0.02110068603712672,0.31463535641726764,0.7333333333333333,0.03394906647025291,0.32891167475938893
task2,pattern_tsfel,Q718::pattern0::L24,269,0.8,0.02035463503864991,0.20019872285838222,0.8,0.032150645719418953,0.2036237506675249
task2,pattern_tsfel,Q722::pattern0::L24,250,0.9,0.031617460317460315,0.40708485702927166,0.9333333333333333,0.05006041736041735,0.4312788974529875
task2,pattern_tsfel,Q731::pattern0::L24,241,0.2,0.004840940525587828,0.1748483569566989,0.3333333333333333,0.008731241096386325,0.19903682929156757
task2,pattern_tsfel,Q735::pattern0::L24,250,0.7,0.018701587301587302,0.3680691528456946,0.6666666666666666,0.02768760128760129,0.33800389560951605
task2,pattern_tsfel,Q737::pattern0::L24,250,0.8,0.02931111111111111,0.528142491419777,0.6666666666666666,0.03544098124098124,0.46258870205120123
task2,pattern_tsfel,Q746::pattern0::L24,241,1.0,0.04149377593360996,0.488126298865155,1.0,0.06224066390041494,0.4833015964303359
task2,pattern_tsfel,Q748::pattern0::L24,240,0.9,0.029462632275132277,0.3815288624835265,0.8,0.040403288840788844,0.40671711622643547
task2,pattern_tsfel,Q753::pattern0::L24,245,0.2,0.001417233560090703,0.035547385741166705,0.26666666666666666,0.0035253295457377087,0.051378165546383685
task2,pattern_tsfel,Q756::pattern0::L24,250,1.0,0.04,0.46666666666666673,1.0,0.06,0.4894145624371473
task2,pattern_tsfel,Q80::pattern0::L24,262,0.2,0.0013934326911426147,0.04748734167057918,0.3333333333333333,0.004971915277258789,0.07353724791855981
task2,pattern_tsfel,Q83::pattern0::L24,262,0.9,0.028897067732945595,0.2636991090135861,0.8666666666666667,0.04217590085910697,0.2897830112951369
task2,pattern_tsfel,Q88::pattern0::L24,284,0.9,0.030003632908562484,0.34430490070591324,0.7333333333333333,0.035100883076235184,0.3190951590309147
task2,pattern_tsfel,Q94::pattern0::L24,245,0.7,0.02482021379980564,0.31188071406511403,0.6,0.02995589444569037,0.2953057336547671
task2,pattern_tsfel,Q99::pattern0::L24,250,1.0,0.04,0.5436763177333735,0.9333333333333333,0.055733333333333336,0.5178823718716481
task2,pattern_raw_cosine+pattern_tsfel,Q103::pattern0::L24,245,0.3,0.0069387755102040816,0.172132646998038,0.26666666666666666,0.008104956268221575,0.15381137141283552
task2,pattern_raw_cosine+pattern_tsfel,Q108::pattern0::L24,241,0.9,0.03646841862609498,0.5245886939470036,0.9333333333333333,0.05560011680343631,0.4996168160156065
task2,pattern_raw_cosine+pattern_tsfel,Q10::pattern0::L24,269,0.5,0.011369268897149938,0.0712503001655716,0.4666666666666667,0.014819845581927367,0.07272386382974752
task2,pattern_raw_cosine+pattern_tsfel,Q112::pattern0::L24,236,0.9,0.03539985203120796,0.47643003808240764,0.8,0.04537843277250058,0.4305104691376099
task2,pattern_raw_cosine+pattern_tsfel,Q128::pattern0::L24,251,0.7,0.026433946752671852,0.19362543448750838,0.7333333333333333,0.03761559379089259,0.22498832175065092
task2,pattern_raw_cosine+pattern_tsfel,Q134::pattern0::L24,263,0.7,0.021615667813386443,0.307399486352841,0.6666666666666666,0.029729227257744368,0.31299506696679347
task2,pattern_raw_cosine+pattern_tsfel,Q136::pattern0::L24,262,0.6,0.016784805525263537,0.2883563740244755,0.6,0.024211856845444635,0.315228611038375
task2,pattern_raw_cosine+pattern_tsfel,Q137::pattern0::L24,269,0.6,0.019083023543990087,0.22977363363252223,0.7333333333333333,0.03188212035795679,0.2357704501930072
task2,pattern_raw_cosine+pattern_tsfel,Q13::pattern0::L24,245,0.1,0.0013605442176870747,0.007336392209936007,0.13333333333333333,0.0020408163265306124,0.008760648627680018
task2,pattern_raw_cosine+pattern_tsfel,Q143::pattern0::L24,236,0.6,0.02138821630347054,0.37699988080950503,0.6,0.029843038317614593,0.3568762042462495
task2,pattern_raw_cosine+pattern_tsfel,Q146::pattern0::L24,235,0.9,0.0362597095575819,0.4387640577867575,0.8,0.04737625258901854,0.3916677345623734
task2,pattern_raw_cosine+pattern_tsfel,Q150::pattern0::L24,250,0.7,0.02546666666666667,0.35474711718882757,0.6666666666666666,0.03375970695970696,0.34422783287010406
task2,pattern_raw_cosine+pattern_tsfel,Q156::pattern0::L24,250,0.9,0.028284126984126984,0.4311314498414302,0.8666666666666667,0.042746131646131655,0.46802230679494217
task2,pattern_raw_cosine+pattern_tsfel,Q158::pattern0::L24,250,0.4,0.0087,0.26535964116703226,0.6,0.019357742257742255,0.29643075688347015
task2,pattern_raw_cosine+pattern_tsfel,Q161::pattern0::L24,250,0.9,0.03408412698412698,0.27447308255969083,0.8666666666666667,0.048793750693750686,0.25480315331312725
task2,pattern_raw_cosine+pattern_tsfel,Q168::pattern0::L24,245,0.6,0.0214868804664723,0.40139530915187543,0.5333333333333333,0.026261153812174223,0.3532640353665017
task2,pattern_raw_cosine+pattern_tsfel,Q172::pattern0::L24,235,0.9,0.03829787234042553,0.534334353178538,0.8666666666666667,0.05368298368298368,0.5214899605805393
task2,pattern_raw_cosine+pattern_tsfel,Q178::pattern0::L24,250,0.8,0.0219015873015873,0.3393351352296994,0.8,0.034594094794094796,0.3826268725346956
task2,pattern_raw_cosine+pattern_tsfel,Q191::pattern0::L24,262,0.9,0.03252302193141888,0.36444856404035464,0.9333333333333333,0.05012126338462216,0.40573030156420564
task2,pattern_raw_cosine+pattern_tsfel,Q194::pattern0::L24,250,0.9,0.030284126984126986,0.400670522621799,0.8666666666666667,0.043897313797313806,0.4042947800979099
task2,pattern_raw_cosine+pattern_tsfel,Q195::pattern0::L24,245,0.7,0.024117265954000645,0.20793787776990677,0.6666666666666666,0.033062402450157555,0.21260039376838816
task2,pattern_raw_cosine+pattern_tsfel,Q200::pattern0::L24,241,1.0,0.04149377593360996,0.5789146102471742,1.0,0.06224066390041494,0.6036491115269632
task2,pattern_raw_cosine+pattern_tsfel,Q201::pattern0::L24,235,0.8,0.02393785883147585,0.32462676172424326,0.7333333333333333,0.033746135661029276,0.31444796576569206
task2,pattern_raw_cosine+pattern_tsfel,Q204::pattern0::L24,235,0.7,0.027092198581560287,0.550292813266192,0.7333333333333333,0.0390351492479152,0.5077863773904159
task2,pattern_raw_cosine+pattern_tsfel,Q209::pattern0::L24,251,0.9,0.034517485613103145,0.21184859364626968,0.7333333333333333,0.04120866959512379,0.19991213483445724
task2,pattern_raw_cosine+pattern_tsfel,Q21::pattern0::L24,241,0.6,0.016078838174273857,0.24262972976775693,0.6,0.023940271346910354,0.22724338359453147
task2,pattern_raw_cosine+pattern_tsfel,Q222::pattern0::L24,263,0.9,0.031765646689601065,0.23083193782789382,0.8666666666666667,0.045262099539666076,0.2149380026661985
task2,pattern_raw_cosine+pattern_tsfel,Q226::pattern0::L24,235,0.9,0.03829787234042553,0.6375538362268378,0.9333333333333333,0.0579180394074011,0.6472631608042902
task2,pattern_raw_cosine+pattern_tsfel,Q252::pattern0::L24,296,0.5,0.011599099099099099,0.16351036506411665,0.6,0.019663388413388414,0.22550009296025214
task2,pattern_raw_cosine+pattern_tsfel,Q259::pattern0::L24,236,0.3,0.0049182808716707015,0.13144020769118958,0.3333333333333333,0.007634491214999688,0.15350330510454288
task2,pattern_raw_cosine+pattern_tsfel,Q25::pattern0::L24,240,0.5,0.017395833333333333,0.29563431445687344,0.4666666666666667,0.021125992063492065,0.2464319906549311
task2,pattern_raw_cosine+pattern_tsfel,Q263::pattern0::L24,296,0.5,0.01632882882882883,0.1791421498790588,0.4666666666666667,0.01974815724815725,0.15056932033450696
task2,pattern_raw_cosine+pattern_tsfel,Q268::pattern0::L24,245,0.7,0.02445578231292517,0.3390430048109859,0.8,0.04009748754646715,0.36773623619539914
task2,pattern_raw_cosine+pattern_tsfel,Q269::pattern0::L24,251,0.8,0.024585783848732057,0.3037259771346746,0.6666666666666666,0.030189741643924912,0.28712839701577203
task2,pattern_raw_cosine+pattern_tsfel,Q270::pattern0::L24,262,0.5,0.016721192293711377,0.24346476965545955,0.4,0.018356961105052708,0.20699051471178892
