query_id,doc_id,relevance
Q263,Q712,3
Q263,Q514,4
Q263,Q478,2
Q263,Q9,4
Q263,Q318,3
Q263,Q35,3
Q263,Q332,3
Q263,Q374,2
Q263,Q510,4
Q263,Q501,3
Q263,Q625,2
Q263,Q734,3
Q263,Q169,4
Q263,Q435,3
Q263,Q565,4
Q263,Q560,4
Q263,Q217,3
Q263,Q494,3
Q263,Q721,3
Q263,Q724,2
Q263,Q236,2
Q263,Q368,4
Q263,Q395,2
Q263,Q497,2
Q263,Q207,3
Q263,Q89,4
Q263,Q717,3
Q263,Q273,1
Q263,Q561,4
Q263,Q708,3
Q263,Q405,3
Q263,Q595,3
Q263,Q515,3
Q263,Q324,3
Q263,Q319,4
Q263,Q500,3
Q263,Q376,3
Q263,Q619,3
Q263,Q468,4
Q263,Q311,4
Q263,Q482,2
Q263,Q152,3
Q263,Q439,4
Q263,Q373,4
Q263,Q79,3
Q263,Q139,4
Q263,Q702,3
Q263,Q135,3
Q263,Q297,3
Q263,Q352,3
Q263,Q740,3
Q263,Q327,3
Q263,Q571,3
Q263,Q695,1
Q263,Q491,2
Q263,Q242,3
Q263,Q661,1
Q263,Q518,3
Q263,Q383,3
Q263,Q295,3
Q263,Q250,2
Q263,Q605,2
Q263,Q254,4
Q263,Q206,2
Q263,Q14,4
Q263,Q229,1
Q263,Q530,4
Q263,Q24,3
Q263,Q461,2
Q263,Q563,2
Q263,Q316,2
Q263,Q646,2
Q263,Q301,2
Q263,Q302,3
Q263,Q199,1
Q263,Q430,2
Q263,Q582,3
Q263,Q745,3
Q263,Q208,3
Q263,Q458,2
Q263,Q621,3
Q263,Q265,3
Q263,Q424,2
Q263,Q403,4
Q263,Q622,2
Q263,Q623,4
Q263,Q617,3
Q263,Q29,3
Q263,Q720,3
Q263,Q590,2
Q263,Q48,2
Q263,Q23,1
Q263,Q509,4
Q263,Q416,2
Q263,Q371,2
Q263,Q562,3
Q263,Q675,4
Q263,Q239,4
Q263,Q216,2
Q263,Q298,3
Q263,Q97,3
Q263,Q728,3
Q263,Q389,3
Q263,Q537,4
Q263,Q151,3
Q263,Q495,2
Q263,Q334,3
Q263,Q60,3
Q263,Q326,4
Q263,Q650,4
Q263,Q291,3
Q263,Q638,2
Q263,Q310,3
Q263,Q351,3
Q263,Q725,2
Q263,Q528,4
Q263,Q591,3
Q263,Q122,1
Q263,Q26,2
Q263,Q345,3
Q263,Q539,3
Q263,Q454,3
Q263,Q305,2
Q263,Q755,3
Q263,Q69,3
Q263,Q170,2
Q263,Q141,3
Q263,Q548,3
Q263,Q747,2
Q263,Q353,3
Q263,Q72,3
Q263,Q331,3
Q263,Q243,3
Q263,Q459,3
Q263,Q601,2
Q263,Q85,3
Q263,Q363,4
Q263,Q205,2
Q263,Q402,2
Q263,Q375,3
Q263,Q742,3
Q263,Q467,3
Q263,Q706,3
Q263,Q587,3
Q263,Q726,3
Q263,Q490,2
Q263,Q643,2
Q263,Q355,4
Q263,Q388,2
Q263,Q320,3
Q263,Q12,2
Q263,Q271,3
Q263,Q652,3
Q263,Q481,3
Q263,Q264,4
Q263,Q502,3
Q263,Q106,3
Q263,Q335,2
Q263,Q317,3
Q263,Q543,4
Q263,Q340,3
Q263,Q314,3
Q263,Q751,3
Q263,Q192,1
Q263,Q86,2
Q263,Q394,3
Q263,Q118,1
Q263,Q524,4
Q263,Q251,3
Q263,Q444,3
Q263,Q328,3
Q263,Q513,3
Q263,Q419,1
Q263,Q44,2
Q263,Q109,3
Q263,Q610,2
Q263,Q391,3
Q263,Q472,3
Q263,Q15,3
Q263,Q53,2
Q263,Q277,3
Q263,Q647,3
Q263,Q508,3
Q263,Q377,2
Q263,Q76,3
Q263,Q600,4
Q263,Q392,4
Q263,Q658,4
Q143,Q727,3
Q143,Q475,3
Q143,Q235,2
Q143,Q626,2
Q143,Q73,1
Q143,Q442,3
Q143,Q521,4
Q143,Q401,4
Q143,Q599,4
Q143,Q651,3
Q143,Q596,4
Q143,Q322,4
Q143,Q522,3
Q143,Q450,4
Q143,Q448,3
Q143,Q597,3
Q143,Q449,4
Q143,Q124,3
Q143,Q182,4
Q143,Q408,4
Q143,Q255,3
Q143,Q657,3
Q143,Q3,4
Q143,Q296,3
Q143,Q105,4
Q143,Q308,3
Q143,Q473,3
Q143,Q453,3
Q143,Q517,3
Q143,Q523,3
Q143,Q512,3
Q143,Q1,3
Q143,Q149,3
Q143,Q312,3
Q143,Q628,3
Q143,Q393,4
Q143,Q662,3
Q143,Q258,3
Q143,Q545,3
Q143,Q713,3
Q143,Q64,3
Q143,Q615,3
Q143,Q426,3
Q143,Q640,3
Q143,Q266,3
Q143,Q300,4
Q143,Q492,3
Q143,Q520,4
Q143,Q253,3
Q143,Q700,3
Q143,Q558,1
Q143,Q712,3
Q143,Q514,3
Q143,Q478,2
Q143,Q9,3
Q143,Q318,3
Q143,Q35,3
Q143,Q332,4
Q143,Q374,3
Q143,Q510,3
Q143,Q501,4
Q143,Q625,2
Q143,Q734,4
Q143,Q169,3
Q143,Q435,3
Q143,Q565,3
Q143,Q560,3
Q143,Q217,4
Q143,Q494,3
Q143,Q721,4
Q143,Q82,1
Q143,Q724,2
Q143,Q236,2
Q143,Q368,3
Q143,Q395,3
Q143,Q497,3
Q143,Q207,3
Q143,Q89,3
Q143,Q717,4
Q143,Q561,3
Q143,Q708,4
Q143,Q405,2
Q143,Q685,1
Q143,Q595,4
Q143,Q515,4
Q143,Q117,1
Q143,Q324,3
Q143,Q319,3
Q143,Q500,3
Q143,Q376,3
Q143,Q619,3
Q143,Q468,3
Q143,Q311,3
Q143,Q482,3
Q143,Q152,3
Q143,Q439,3
Q143,Q373,3
Q143,Q79,3
Q143,Q139,3
Q143,Q702,3
Q143,Q135,4
Q143,Q297,3
Q143,Q352,3
Q143,Q740,4
Q143,Q327,3
Q143,Q571,3
Q143,Q491,3
Q143,Q242,3
Q143,Q518,3
Q143,Q383,3
Q143,Q59,1
Q143,Q295,4
Q143,Q250,2
Q143,Q605,2
Q143,Q254,3
Q143,Q206,3
Q143,Q14,3
Q143,Q530,3
Q143,Q24,3
Q143,Q461,2
Q143,Q563,3
Q143,Q316,3
Q143,Q646,2
Q143,Q301,3
Q143,Q302,3
Q143,Q430,2
Q143,Q582,2
Q143,Q745,4
Q143,Q208,4
Q143,Q458,2
Q143,Q621,3
Q143,Q265,3
Q143,Q424,2
Q143,Q403,3
Q143,Q622,2
Q143,Q623,3
Q143,Q617,3
Q143,Q29,4
Q143,Q720,3
Q143,Q590,2
Q143,Q48,3
Q143,Q509,3
Q143,Q416,3
Q143,Q160,1
Q143,Q371,2
Q143,Q562,4
Q143,Q675,3
Q143,Q239,3
Q143,Q216,2
Q143,Q298,3
Q143,Q97,4
Q143,Q274,1
Q143,Q728,4
Q143,Q389,3
Q143,Q537,3
Q143,Q151,3
Q143,Q495,3
Q143,Q334,4
Q143,Q60,3
Q143,Q326,3
Q143,Q650,3
Q143,Q291,3
Q143,Q638,2
Q143,Q310,3
Q143,Q351,3
Q143,Q725,2
Q143,Q528,3
Q143,Q591,3
Q143,Q26,2
Q143,Q345,4
Q143,Q539,3
Q143,Q454,4
Q143,Q305,2
Q143,Q70,1
Q143,Q755,3
Q143,Q69,3
Q143,Q170,2
Q143,Q499,1
Q143,Q141,3
Q143,Q548,3
Q143,Q747,2
Q143,Q353,3
Q143,Q72,3
Q143,Q331,3
Q143,Q243,3
Q143,Q459,4
Q143,Q601,2
Q143,Q85,3
Q143,Q363,3
Q143,Q205,3
Q143,Q402,3
Q143,Q375,4
Q143,Q742,3
Q143,Q467,3
Q143,Q148,1
Q143,Q706,4
Q143,Q587,2
Q143,Q726,4
Q143,Q490,2
Q143,Q643,2
Q143,Q355,3
Q143,Q388,3
Q143,Q320,4
Q143,Q12,3
Q143,Q271,4
Q143,Q652,3
Q143,Q481,3
Q143,Q264,3
Q143,Q502,3
Q143,Q106,3
Q143,Q335,3
Q143,Q317,3
Q143,Q543,3
Q143,Q340,4
Q143,Q314,3
Q143,Q751,3
Q143,Q86,2
Q143,Q394,2
Q143,Q524,3
Q143,Q251,4
Q143,Q444,4
Q143,Q328,3
Q143,Q513,3
Q143,Q78,1
Q143,Q44,3
Q143,Q109,3
Q143,Q610,2
Q143,Q391,4
Q143,Q472,4
Q143,Q15,4
Q143,Q53,3
Q143,Q277,3
Q143,Q647,3
Q143,Q508,4
Q143,Q377,2
Q143,Q76,3
Q143,Q600,3
Q143,Q392,3
Q143,Q658,3
Q566,Q463,1
Q566,Q91,1
Q566,Q727,4
Q566,Q475,2
Q566,Q235,3
Q566,Q626,3
Q566,Q442,2
Q566,Q521,3
Q566,Q401,3
Q566,Q599,3
Q566,Q651,4
Q566,Q596,3
Q566,Q322,3
Q566,Q522,2
Q566,Q484,1
Q566,Q450,3
Q566,Q448,2
Q566,Q597,2
Q566,Q449,3
Q566,Q124,2
Q566,Q634,1
Q566,Q182,3
Q566,Q408,3
Q566,Q398,1
Q566,Q367,1
Q566,Q255,2
Q566,Q657,2
Q566,Q3,3
Q566,Q296,2
Q566,Q105,3
Q566,Q308,2
Q566,Q473,4
Q566,Q696,1
Q566,Q453,2
Q566,Q74,1
Q566,Q517,2
Q566,Q523,2
Q566,Q512,2
Q566,Q1,2
Q566,Q149,2
Q566,Q312,2
Q566,Q628,4
Q566,Q393,3
Q566,Q662,2
Q566,Q258,2
Q566,Q545,2
Q566,Q713,2
Q566,Q64,2
Q566,Q744,1
Q566,Q615,2
Q566,Q426,2
Q566,Q203,1
Q566,Q640,2
Q566,Q266,2
Q566,Q300,3
Q566,Q492,4
Q566,Q520,3
Q566,Q221,1
Q566,Q253,2
Q566,Q700,2
Q566,Q712,2
Q566,Q379,1
Q566,Q514,2
Q566,Q478,3
Q566,Q9,2
Q566,Q318,2
Q566,Q35,2
Q566,Q332,3
Q566,Q95,1
Q566,Q374,4
Q566,Q510,2
Q566,Q501,3
Q566,Q691,1
Q566,Q625,3
Q566,Q734,3
Q566,Q169,2
Q566,Q486,1
Q566,Q435,2
Q566,Q565,2
Q566,Q560,2
Q566,Q217,3
Q566,Q19,1
Q566,Q604,1
Q566,Q494,2
Q566,Q142,1
Q566,Q721,3
Q566,Q724,3
Q566,Q236,3
Q566,Q479,1
Q566,Q368,2
Q566,Q395,4
Q566,Q567,1
Q566,Q497,4
Q566,Q207,2
Q566,Q89,2
Q566,Q717,3
Q566,Q642,1
Q566,Q214,1
Q566,Q153,1
Q566,Q561,2
Q566,Q708,3
Q566,Q405,3
Q566,Q595,3
Q566,Q515,3
Q566,Q324,2
Q566,Q319,2
Q566,Q500,2
Q566,Q376,2
Q566,Q619,2
Q566,Q583,1
Q566,Q468,2
Q566,Q311,2
Q566,Q5,1
Q566,Q482,4
Q566,Q152,2
Q566,Q439,2
Q566,Q373,2
Q566,Q480,1
Q566,Q79,2
Q566,Q139,2
Q566,Q220,1
Q566,Q702,2
Q566,Q135,3
Q566,Q68,1
Q566,Q297,2
Q566,Q352,2
Q566,Q740,3
Q566,Q32,1
Q566,Q327,2
Q566,Q571,2
Q566,Q491,4
Q566,Q242,2
Q566,Q518,2
Q566,Q383,2
Q566,Q295,3
Q566,Q250,3
Q566,Q732,1
Q566,Q605,3
Q566,Q254,2
Q566,Q206,4
Q566,Q14,2
Q566,Q307,1
Q566,Q530,2
Q566,Q24,2
Q566,Q461,3
Q566,Q96,1
Q566,Q563,4
Q566,Q316,4
Q566,Q646,3
Q566,Q301,4
Q566,Q302,2
Q566,Q430,3
Q566,Q582,3
Q566,Q745,3
Q566,Q208,3
Q566,Q458,3
Q566,Q621,2
Q566,Q409,1
Q566,Q265,2
Q566,Q424,3
Q566,Q403,2
Q566,Q622,3
Q566,Q623,2
Q566,Q617,2
Q566,Q29,3
Q566,Q720,2
Q566,Q590,3
Q566,Q48,4
Q566,Q33,1
Q566,Q509,2
Q566,Q180,1
Q566,Q416,4
Q566,Q414,1
Q566,Q371,3
Q566,Q562,3
Q566,Q675,2
Q566,Q239,2
Q566,Q216,3
Q566,Q298,2
Q566,Q97,3
Q566,Q728,3
Q566,Q389,2
Q566,Q537,2
Q566,Q151,2
Q566,Q495,4
Q566,Q334,3
Q566,Q60,2
Q566,Q455,1
Q566,Q326,2
Q566,Q71,1
Q566,Q650,2
Q566,Q291,2
Q566,Q638,3
Q566,Q310,2
Q566,Q351,2
Q566,Q725,3
Q566,Q528,2
Q566,Q591,2
Q566,Q487,1
Q566,Q26,3
Q566,Q633,1
Q566,Q345,3
Q566,Q539,2
Q566,Q454,3
Q566,Q305,3
Q566,Q755,2
Q566,Q69,2
Q566,Q170,3
Q566,Q141,2
Q566,Q548,2
Q566,Q747,3
Q566,Q353,2
Q566,Q72,2
Q566,Q331,2
Q566,Q243,2
Q566,Q459,3
Q566,Q601,3
Q566,Q680,1
Q566,Q215,1
Q566,Q85,2
Q566,Q363,2
Q566,Q205,4
Q566,Q402,4
Q566,Q87,1
Q566,Q375,3
Q566,Q742,2
Q566,Q467,2
Q566,Q706,3
Q566,Q587,3
Q566,Q726,3
Q566,Q490,3
Q566,Q643,3
Q566,Q355,2
Q566,Q388,4
Q566,Q320,3
Q566,Q12,4
Q566,Q271,3
Q566,Q337,1
Q566,Q652,2
Q566,Q629,1
Q566,Q481,2
Q566,Q264,2
Q566,Q502,2
Q566,Q736,1
Q566,Q106,2
Q566,Q335,4
Q566,Q317,2
Q566,Q219,1
Q566,Q543,2
Q566,Q340,3
Q566,Q314,2
Q566,Q751,2
Q566,Q173,1
Q566,Q86,3
Q566,Q394,3
Q566,Q676,1
Q566,Q609,1
Q566,Q524,2
Q566,Q346,1
Q566,Q127,1
Q566,Q251,3
Q566,Q444,3
Q566,Q328,2
Q566,Q513,2
Q566,Q120,1
Q566,Q410,1
Q566,Q44,4
Q566,Q109,2
Q566,Q610,3
Q566,Q391,3
Q566,Q472,3
Q566,Q15,3
Q566,Q53,4
Q566,Q277,2
Q566,Q647,2
Q566,Q508,3
Q566,Q377,3
Q566,Q76,2
Q566,Q600,2
Q566,Q392,2
Q566,Q658,2
Q191,Q463,3
Q191,Q698,2
Q191,Q526,2
Q191,Q174,4
Q191,Q91,3
Q191,Q126,3
Q191,Q188,4
Q191,Q133,3
Q191,Q186,3
Q191,Q235,1
Q191,Q752,4
Q191,Q626,1
Q191,Q73,2
Q191,Q672,4
Q191,Q616,3
Q191,Q125,3
Q191,Q484,3
Q191,Q36,4
Q191,Q283,4
Q191,Q163,3
Q191,Q145,2
Q191,Q196,4
Q191,Q50,3
Q191,Q634,3
Q191,Q333,4
Q191,Q398,3
Q191,Q367,3
Q191,Q343,2
Q191,Q238,4
Q191,Q696,3
Q191,Q74,3
Q191,Q606,2
Q191,Q656,2
Q191,Q618,4
Q191,Q693,3
Q191,Q181,4
Q191,Q154,3
Q191,Q417,2
Q191,Q744,3
Q191,Q203,3
Q191,Q260,2
Q191,Q679,2
Q191,Q121,4
Q191,Q221,3
Q191,Q558,2
Q191,Q231,4
Q191,Q415,4
Q191,Q379,3
Q191,Q93,3
Q191,Q478,1
Q191,Q202,3
Q191,Q190,3
Q191,Q95,3
Q191,Q131,3
Q191,Q348,4
Q191,Q387,3
Q191,Q281,4
Q191,Q441,4
Q191,Q261,4
Q191,Q306,3
Q191,Q159,4
Q191,Q691,3
Q191,Q625,1
Q191,Q486,3
Q191,Q19,3
Q191,Q604,3
Q191,Q142,3
Q191,Q82,2
Q191,Q111,4
Q191,Q177,3
Q191,Q104,4
Q191,Q724,1
Q191,Q236,1
Q191,Q479,3
Q191,Q567,3
Q191,Q227,4
Q191,Q642,3
Q191,Q214,3
Q191,Q247,3
Q191,Q63,3
Q191,Q153,3
Q191,Q273,2
Q191,Q564,4
Q191,Q433,4
Q191,Q8,4
Q191,Q664,3
Q191,Q685,2
Q191,Q279,4
Q191,Q117,2
Q191,Q583,3
Q191,Q635,4
Q191,Q225,4
Q191,Q5,3
Q191,Q210,4
Q191,Q423,4
Q191,Q43,3
Q191,Q480,3
Q191,Q75,4
Q191,Q220,3
Q191,Q157,3
Q191,Q68,3
Q191,Q92,4
Q191,Q218,4
Q191,Q223,3
Q191,Q32,3
Q191,Q140,4
Q191,Q378,4
Q191,Q147,3
Q191,Q579,3
Q191,Q84,3
Q191,Q695,2
Q191,Q661,2
Q191,Q687,3
Q191,Q59,2
Q191,Q250,1
Q191,Q694,2
Q191,Q732,3
Q191,Q632,4
Q191,Q100,3
Q191,Q584,3
Q191,Q130,4
Q191,Q229,2
Q191,Q307,3
Q191,Q461,1
Q191,Q96,3
Q191,Q608,3
Q191,Q646,1
Q191,Q199,2
Q191,Q531,3
Q191,Q107,4
Q191,Q430,1
Q191,Q369,3
Q191,Q234,4
Q191,Q636,4
Q191,Q256,4
Q191,Q458,1
Q191,Q612,3
Q191,Q57,3
Q191,Q409,3
Q191,Q424,1
Q191,Q187,3
Q191,Q741,4
Q191,Q272,3
Q191,Q171,4
Q191,Q645,2
Q191,Q287,3
Q191,Q33,3
Q191,Q574,4
Q191,Q23,2
Q191,Q631,4
Q191,Q52,4
Q191,Q144,3
Q191,Q180,3
Q191,Q40,3
Q191,Q164,3
Q191,Q197,3
Q191,Q160,2
Q191,Q414,3
Q191,Q684,3
Q191,Q98,4
Q191,Q380,4
Q191,Q733,4
Q191,Q216,1
Q191,Q129,3
Q191,Q274,2
Q191,Q41,3
Q191,Q678,3
Q191,Q42,3
Q191,Q602,3
Q191,Q138,4
Q191,Q455,3
Q191,Q71,3
Q191,Q61,3
Q191,Q671,4
Q191,Q638,1
Q191,Q211,4
Q191,Q237,4
Q191,Q725,1
Q191,Q487,3
Q191,Q122,2
Q191,Q26,1
Q191,Q633,3
Q191,Q305,1
Q191,Q70,2
Q191,Q175,4
Q191,Q666,3
Q191,Q170,1
Q191,Q499,2
Q191,Q246,2
Q191,Q747,1
Q191,Q166,3
Q191,Q77,3
Q191,Q28,3
Q191,Q601,1
Q191,Q680,3
Q191,Q739,4
Q191,Q215,3
Q191,Q365,3
Q191,Q31,3
Q191,Q282,3
Q191,Q87,3
Q191,Q249,4
Q191,Q516,4
Q191,Q148,2
Q191,Q490,1
Q191,Q428,2
Q191,Q341,3
Q191,Q465,4
Q191,Q420,2
Q191,Q550,4
Q191,Q189,3
Q191,Q224,4
Q191,Q280,3
Q191,Q212,4
Q191,Q337,3
Q191,Q629,3
Q191,Q614,3
Q191,Q46,4
Q191,Q736,3
Q191,Q285,4
Q191,Q219,3
Q191,Q176,4
Q191,Q173,3
Q191,Q754,3
Q191,Q483,4
Q191,Q477,3
Q191,Q192,2
Q191,Q86,1
Q191,Q193,3
Q191,Q668,4
Q191,Q676,3
Q191,Q609,3
Q191,Q118,2
Q191,Q346,3
Q191,Q127,3
Q191,Q533,4
Q191,Q114,3
Q191,Q120,3
Q191,Q471,3
Q191,Q410,3
Q191,Q419,2
Q191,Q78,2
Q191,Q610,1
Q191,Q278,3
Q191,Q116,4
Q191,Q245,3
Q191,Q377,1
Q191,Q165,3
Q191,Q167,3
Q191,Q101,3
Q191,Q113,4
Q718,Q727,3
Q718,Q475,3
Q718,Q235,2
Q718,Q626,2
Q718,Q73,1
Q718,Q442,3
Q718,Q521,4
Q718,Q401,4
Q718,Q599,4
Q718,Q651,3
Q718,Q596,4
Q718,Q322,4
Q718,Q522,3
Q718,Q450,4
Q718,Q448,3
Q718,Q597,3
Q718,Q449,4
Q718,Q124,3
Q718,Q182,4
Q718,Q408,4
Q718,Q255,3
Q718,Q657,3
Q718,Q3,4
Q718,Q296,3
Q718,Q105,4
Q718,Q308,3
Q718,Q473,3
Q718,Q453,3
Q718,Q517,3
Q718,Q523,3
Q718,Q512,3
Q718,Q1,3
Q718,Q149,3
Q718,Q312,3
Q718,Q628,3
Q718,Q393,4
Q718,Q662,3
Q718,Q258,3
Q718,Q545,3
Q718,Q713,3
Q718,Q64,3
Q718,Q615,3
Q718,Q426,3
Q718,Q640,3
Q718,Q266,3
Q718,Q300,4
Q718,Q492,3
Q718,Q520,4
Q718,Q253,3
Q718,Q700,3
Q718,Q558,1
Q718,Q712,3
Q718,Q514,3
Q718,Q478,2
Q718,Q9,3
Q718,Q318,3
Q718,Q35,3
Q718,Q332,4
Q718,Q374,3
Q718,Q510,3
Q718,Q501,4
Q718,Q625,2
Q718,Q734,4
Q718,Q169,3
Q718,Q435,3
Q718,Q565,3
Q718,Q560,3
Q718,Q217,4
Q718,Q494,3
Q718,Q721,4
Q718,Q82,1
Q718,Q724,2
Q718,Q236,2
Q718,Q368,3
Q718,Q395,3
Q718,Q497,3
Q718,Q207,3
Q718,Q89,3
Q718,Q717,4
Q718,Q561,3
Q718,Q708,4
Q718,Q405,2
Q718,Q685,1
Q718,Q595,4
Q718,Q515,4
Q718,Q117,1
Q718,Q324,3
Q718,Q319,3
Q718,Q500,3
Q718,Q376,3
Q718,Q619,3
Q718,Q468,3
Q718,Q311,3
Q718,Q482,3
Q718,Q152,3
Q718,Q439,3
Q718,Q373,3
Q718,Q79,3
Q718,Q139,3
Q718,Q702,3
Q718,Q135,4
Q718,Q297,3
Q718,Q352,3
Q718,Q740,4
Q718,Q327,3
Q718,Q571,3
Q718,Q491,3
Q718,Q242,3
Q718,Q518,3
Q718,Q383,3
Q718,Q59,1
Q718,Q295,4
Q718,Q250,2
Q718,Q605,2
Q718,Q254,3
Q718,Q206,3
Q718,Q14,3
Q718,Q530,3
Q718,Q24,3
Q718,Q461,2
Q718,Q563,3
Q718,Q316,3
Q718,Q646,2
Q718,Q301,3
Q718,Q302,3
Q718,Q430,2
Q718,Q582,2
Q718,Q745,4
Q718,Q208,4
Q718,Q458,2
Q718,Q621,3
Q718,Q265,3
Q718,Q424,2
Q718,Q403,3
Q718,Q622,2
Q718,Q623,3
Q718,Q617,3
Q718,Q29,4
Q718,Q720,3
Q718,Q590,2
Q718,Q48,3
Q718,Q509,3
Q718,Q416,3
Q718,Q160,1
Q718,Q371,2
Q718,Q562,4
Q718,Q675,3
Q718,Q239,3
Q718,Q216,2
Q718,Q298,3
Q718,Q97,4
Q718,Q274,1
Q718,Q728,4
Q718,Q389,3
Q718,Q537,3
Q718,Q151,3
Q718,Q495,3
Q718,Q334,4
Q718,Q60,3
Q718,Q326,3
Q718,Q650,3
Q718,Q291,3
Q718,Q638,2
Q718,Q310,3
Q718,Q351,3
Q718,Q725,2
Q718,Q528,3
Q718,Q591,3
Q718,Q26,2
Q718,Q345,4
Q718,Q539,3
Q718,Q454,4
Q718,Q305,2
Q718,Q70,1
Q718,Q755,3
Q718,Q69,3
Q718,Q170,2
Q718,Q499,1
Q718,Q141,3
Q718,Q548,3
Q718,Q747,2
Q718,Q353,3
Q718,Q72,3
Q718,Q331,3
Q718,Q243,3
Q718,Q459,4
Q718,Q601,2
Q718,Q85,3
Q718,Q363,3
Q718,Q205,3
Q718,Q402,3
Q718,Q375,4
Q718,Q742,3
Q718,Q467,3
Q718,Q148,1
Q718,Q706,4
Q718,Q587,2
Q718,Q726,4
Q718,Q490,2
Q718,Q643,2
Q718,Q355,3
Q718,Q388,3
Q718,Q320,4
Q718,Q12,3
Q718,Q271,4
Q718,Q652,3
Q718,Q481,3
Q718,Q264,3
Q718,Q502,3
Q718,Q106,3
Q718,Q335,3
Q718,Q317,3
Q718,Q543,3
Q718,Q340,4
Q718,Q314,3
Q718,Q751,3
Q718,Q86,2
Q718,Q394,2
Q718,Q524,3
Q718,Q251,4
Q718,Q444,4
Q718,Q328,3
Q718,Q513,3
Q718,Q78,1
Q718,Q44,3
Q718,Q109,3
Q718,Q610,2
Q718,Q391,4
Q718,Q472,4
Q718,Q15,4
Q718,Q53,3
Q718,Q277,3
Q718,Q647,3
Q718,Q508,4
Q718,Q377,2
Q718,Q76,3
Q718,Q600,3
Q718,Q392,3
Q718,Q658,3
Q686,Q463,3
Q686,Q698,2
Q686,Q526,2
Q686,Q174,4
Q686,Q91,3
Q686,Q126,3
Q686,Q188,4
Q686,Q133,3
Q686,Q186,3
Q686,Q235,1
Q686,Q752,4
Q686,Q626,1
Q686,Q73,2
Q686,Q672,4
Q686,Q616,3
Q686,Q125,3
Q686,Q484,3
Q686,Q36,4
Q686,Q283,4
Q686,Q163,3
Q686,Q145,2
Q686,Q196,4
Q686,Q50,3
Q686,Q634,3
Q686,Q333,4
Q686,Q398,3
Q686,Q367,3
Q686,Q343,2
Q686,Q238,4
Q686,Q696,3
Q686,Q74,3
Q686,Q606,2
Q686,Q656,2
Q686,Q618,4
Q686,Q693,3
Q686,Q181,4
Q686,Q154,3
Q686,Q417,2
Q686,Q744,3
Q686,Q203,3
Q686,Q260,2
Q686,Q679,2
Q686,Q121,4
Q686,Q221,3
Q686,Q558,2
Q686,Q231,4
Q686,Q415,4
Q686,Q379,3
Q686,Q93,3
Q686,Q478,1
Q686,Q202,3
Q686,Q190,3
Q686,Q95,3
Q686,Q131,3
Q686,Q348,4
Q686,Q387,3
Q686,Q281,4
Q686,Q441,4
Q686,Q261,4
Q686,Q306,3
Q686,Q159,4
Q686,Q691,3
Q686,Q625,1
Q686,Q486,3
Q686,Q19,3
Q686,Q604,3
Q686,Q142,3
Q686,Q82,2
Q686,Q111,4
Q686,Q177,3
Q686,Q104,4
Q686,Q724,1
Q686,Q236,1
Q686,Q479,3
Q686,Q567,3
Q686,Q227,4
Q686,Q642,3
Q686,Q214,3
Q686,Q247,3
Q686,Q63,3
Q686,Q153,3
Q686,Q273,2
Q686,Q564,4
Q686,Q433,4
Q686,Q8,4
Q686,Q664,3
Q686,Q685,2
Q686,Q279,4
Q686,Q117,2
Q686,Q583,3
Q686,Q635,4
Q686,Q225,4
Q686,Q5,3
Q686,Q210,4
Q686,Q423,4
Q686,Q43,3
Q686,Q480,3
Q686,Q75,4
Q686,Q220,3
Q686,Q157,3
Q686,Q68,3
Q686,Q92,4
Q686,Q218,4
Q686,Q223,3
Q686,Q32,3
Q686,Q140,4
Q686,Q378,4
Q686,Q147,3
Q686,Q579,3
Q686,Q84,3
Q686,Q695,2
Q686,Q661,2
Q686,Q687,3
Q686,Q59,2
Q686,Q250,1
Q686,Q694,2
Q686,Q732,3
Q686,Q632,4
Q686,Q100,3
Q686,Q584,3
Q686,Q130,4
Q686,Q229,2
Q686,Q307,3
Q686,Q461,1
Q686,Q96,3
Q686,Q608,3
Q686,Q646,1
Q686,Q199,2
Q686,Q531,3
Q686,Q107,4
Q686,Q430,1
Q686,Q369,3
Q686,Q234,4
Q686,Q636,4
Q686,Q256,4
Q686,Q458,1
Q686,Q612,3
Q686,Q57,3
Q686,Q409,3
Q686,Q424,1
Q686,Q187,3
Q686,Q741,4
Q686,Q272,3
Q686,Q171,4
Q686,Q645,2
Q686,Q287,3
Q686,Q33,3
Q686,Q574,4
Q686,Q23,2
Q686,Q631,4
Q686,Q52,4
Q686,Q144,3
Q686,Q180,3
Q686,Q40,3
Q686,Q164,3
Q686,Q197,3
Q686,Q160,2
Q686,Q414,3
Q686,Q684,3
Q686,Q98,4
Q686,Q380,4
Q686,Q733,4
Q686,Q216,1
Q686,Q129,3
Q686,Q274,2
Q686,Q41,3
Q686,Q678,3
Q686,Q42,3
Q686,Q602,3
Q686,Q138,4
Q686,Q455,3
Q686,Q71,3
Q686,Q61,3
Q686,Q671,4
Q686,Q638,1
Q686,Q211,4
Q686,Q237,4
Q686,Q725,1
Q686,Q487,3
Q686,Q122,2
Q686,Q26,1
Q686,Q633,3
Q686,Q305,1
Q686,Q70,2
Q686,Q175,4
Q686,Q666,3
Q686,Q170,1
Q686,Q499,2
Q686,Q246,2
Q686,Q747,1
Q686,Q166,3
Q686,Q77,3
Q686,Q28,3
Q686,Q601,1
Q686,Q680,3
Q686,Q739,4
Q686,Q215,3
Q686,Q365,3
Q686,Q31,3
Q686,Q282,3
