query_id,doc_id,relevance
Q659,Q247,1
Q659,Q708,3
Q659,Q405,2
Q659,Q500,1
Q659,Q376,3
Q659,Q619,1
Q659,Q482,2
Q659,Q152,3
Q659,Q79,2
Q659,Q139,3
Q659,Q352,2
Q659,Q740,3
Q659,Q147,1
Q659,Q571,3
Q659,Q491,2
Q659,Q242,3
Q659,Q250,3
Q659,Q605,2
Q659,Q206,2
Q659,Q24,2
Q659,Q461,3
Q659,Q563,2
Q659,Q316,2
Q659,Q646,3
Q659,Q430,3
Q659,Q369,1
Q659,Q582,2
Q659,Q208,3
Q659,Q57,1
Q659,Q265,3
Q659,Q424,3
Q659,Q622,2
Q659,Q617,1
Q659,Q29,2
Q659,Q720,1
Q659,Q590,2
Q659,Q416,2
Q659,Q371,2
Q659,Q675,2
Q659,Q216,3
Q659,Q97,3
Q659,Q678,1
Q659,Q151,3
Q659,Q495,2
Q659,Q60,3
Q659,Q650,3
Q659,Q638,3
Q659,Q351,4
Q659,Q725,3
Q659,Q591,4
Q659,Q26,3
Q659,Q345,3
Q659,Q755,4
Q659,Q170,3
Q659,Q548,1
Q659,Q747,3
Q659,Q353,4
Q659,Q72,3
Q659,Q243,3
Q659,Q166,1
Q659,Q459,3
Q659,Q601,3
Q659,Q85,4
Q659,Q363,3
Q659,Q205,2
Q659,Q402,2
Q659,Q375,3
Q659,Q742,4
Q659,Q587,2
Q659,Q490,3
Q659,Q643,2
Q659,Q355,3
Q659,Q388,2
Q659,Q12,2
Q659,Q271,3
Q659,Q652,3
Q659,Q481,4
Q659,Q264,3
Q659,Q502,1
Q659,Q106,3
Q659,Q86,3
Q659,Q109,4
Q659,Q610,3
Q659,Q391,3
Q659,Q15,3
Q659,Q53,2
Q659,Q277,3
Q659,Q647,3
Q659,Q508,2
Q659,Q377,3
Q659,Q76,3
Q659,Q658,2
Q222,Q698,2
Q222,Q174,3
Q222,Q91,2
Q222,Q126,3
Q222,Q188,4
Q222,Q133,3
Q222,Q186,3
Q222,Q752,4
Q222,Q73,2
Q222,Q672,4
Q222,Q125,3
Q222,Q163,3
Q222,Q145,2
Q222,Q196,3
Q222,Q50,3
Q222,Q634,3
Q222,Q367,3
Q222,Q238,1
Q222,Q696,3
Q222,Q74,3
Q222,Q154,2
Q222,Q417,2
Q222,Q744,3
Q222,Q203,3
Q222,Q121,3
Q222,Q415,1
Q222,Q190,3
Q222,Q95,3
Q222,Q348,3
Q222,Q281,4
Q222,Q261,1
Q222,Q306,3
Q222,Q159,4
Q222,Q691,3
Q222,Q19,3
Q222,Q604,3
Q222,Q82,2
Q222,Q111,3
Q222,Q177,2
Q222,Q479,3
Q222,Q227,3
Q222,Q214,3
Q222,Q63,3
Q222,Q153,2
Q222,Q433,4
Q222,Q8,1
Q222,Q279,3
Q222,Q117,2
Q222,Q583,2
Q222,Q635,3
Q222,Q225,4
Q222,Q5,3
Q222,Q43,2
Q222,Q157,3
Q222,Q92,4
Q222,Q218,1
Q222,Q223,2
Q222,Q140,1
Q222,Q378,1
Q222,Q579,3
Q222,Q84,3
Q222,Q732,3
Q222,Q632,3
Q222,Q100,2
Q222,Q584,3
Q222,Q130,1
Q222,Q608,3
Q222,Q199,2
Q222,Q531,3
Q222,Q107,1
Q222,Q234,4
Q222,Q636,1
Q222,Q256,3
Q222,Q409,3
Q222,Q741,4
Q222,Q23,2
Q222,Q631,1
Q222,Q52,3
Q222,Q180,2
Q222,Q197,2
Q222,Q160,2
Q222,Q414,3
Q222,Q684,2
Q222,Q98,1
Q222,Q380,1
Q222,Q733,4
Q222,Q129,2
Q222,Q274,2
Q222,Q42,3
Q222,Q602,3
Q222,Q455,3
Q222,Q71,3
Q222,Q61,3
Q222,Q671,4
Q222,Q211,1
Q222,Q237,1
Q222,Q633,2
Q222,Q70,2
Q222,Q175,4
Q222,Q666,3
Q222,Q246,2
Q222,Q77,3
Q222,Q28,2
Q222,Q680,3
Q222,Q739,1
Q222,Q31,3
Q222,Q282,3
Q222,Q87,2
Q222,Q516,1
Q222,Q148,2
Q222,Q420,2
Q222,Q550,1
Q222,Q189,3
Q222,Q224,1
Q222,Q280,3
Q222,Q212,1
Q222,Q337,3
Q222,Q629,2
Q222,Q736,3
Q222,Q285,4
Q222,Q176,4
Q222,Q173,2
Q222,Q754,3
Q222,Q477,3
Q222,Q192,2
Q222,Q193,3
Q222,Q668,4
Q222,Q676,3
Q222,Q114,3
Q222,Q471,3
Q222,Q410,2
Q222,Q278,3
Q222,Q116,4
Q222,Q101,3
Q731,Q698,3
Q731,Q174,3
Q731,Q91,2
Q731,Q126,3
Q731,Q188,3
Q731,Q133,2
Q731,Q186,2
Q731,Q752,3
Q731,Q73,3
Q731,Q672,3
Q731,Q125,2
Q731,Q163,2
Q731,Q145,3
Q731,Q196,3
Q731,Q50,2
Q731,Q634,2
Q731,Q367,2
Q731,Q696,2
Q731,Q74,2
Q731,Q154,2
Q731,Q417,3
Q731,Q744,2
Q731,Q203,2
Q731,Q121,3
Q731,Q93,1
Q731,Q190,2
Q731,Q95,2
Q731,Q348,3
Q731,Q387,1
Q731,Q281,3
Q731,Q306,2
Q731,Q159,3
Q731,Q691,2
Q731,Q19,2
Q731,Q604,2
Q731,Q82,2
Q731,Q111,3
Q731,Q177,2
Q731,Q479,2
Q731,Q227,3
Q731,Q214,2
Q731,Q63,2
Q731,Q153,2
Q731,Q433,3
Q731,Q279,3
Q731,Q117,3
Q731,Q583,2
Q731,Q635,3
Q731,Q225,3
Q731,Q5,2
Q731,Q43,2
Q731,Q157,2
Q731,Q92,3
Q731,Q223,2
Q731,Q579,2
Q731,Q84,4
Q731,Q732,2
Q731,Q632,3
Q731,Q100,2
Q731,Q584,2
Q731,Q608,2
Q731,Q199,2
Q731,Q531,4
Q731,Q234,3
Q731,Q256,3
Q731,Q409,2
Q731,Q741,3
Q731,Q287,1
Q731,Q23,2
Q731,Q52,3
Q731,Q144,1
Q731,Q180,2
Q731,Q197,2
Q731,Q160,2
Q731,Q414,2
Q731,Q684,2
Q731,Q733,3
Q731,Q129,2
Q731,Q274,3
Q731,Q42,2
Q731,Q602,2
Q731,Q455,2
Q731,Q71,2
Q731,Q61,2
Q731,Q671,3
Q731,Q633,2
Q731,Q70,3
Q731,Q175,3
Q731,Q666,2
Q731,Q246,3
Q731,Q77,2
Q731,Q28,2
Q731,Q680,2
Q731,Q31,2
Q731,Q282,2
Q731,Q87,2
Q731,Q148,2
Q731,Q420,3
Q731,Q189,2
Q731,Q280,2
Q731,Q337,2
Q731,Q629,2
Q731,Q736,2
Q731,Q285,3
Q731,Q176,3
Q731,Q173,2
Q731,Q754,2
Q731,Q477,2
Q731,Q192,3
Q731,Q193,2
Q731,Q668,3
Q731,Q676,2
Q731,Q114,3
Q731,Q471,3
Q731,Q410,2
Q731,Q278,4
Q731,Q116,3
Q731,Q245,1
Q731,Q165,1
Q731,Q101,2
Q358,Q727,2
Q358,Q235,3
Q358,Q626,3
Q358,Q401,3
Q358,Q616,1
Q358,Q599,3
Q358,Q651,2
Q358,Q596,3
Q358,Q522,3
Q358,Q450,3
Q358,Q448,1
Q358,Q408,3
Q358,Q657,3
Q358,Q3,2
Q358,Q105,3
Q358,Q453,4
Q358,Q517,1
Q358,Q512,1
Q358,Q149,2
Q358,Q693,1
Q358,Q628,2
Q358,Q662,4
Q358,Q258,2
Q358,Q545,1
Q358,Q713,1
Q358,Q64,3
Q358,Q615,1
Q358,Q640,3
Q358,Q492,2
Q358,Q253,4
Q358,Q700,1
Q358,Q712,3
Q358,Q478,3
Q358,Q9,2
Q358,Q131,1
Q358,Q374,2
Q358,Q625,3
Q358,Q169,3
Q358,Q217,3
Q358,Q236,3
Q358,Q368,2
Q358,Q497,2
Q358,Q207,1
Q358,Q89,2
Q358,Q247,1
Q358,Q708,3
Q358,Q405,2
Q358,Q500,1
Q358,Q376,3
Q358,Q619,1
Q358,Q482,2
Q358,Q152,3
Q358,Q79,2
Q358,Q139,3
Q358,Q352,2
Q358,Q740,3
Q358,Q147,1
Q358,Q571,3
Q358,Q491,2
Q358,Q242,3
Q358,Q250,3
Q358,Q605,2
Q358,Q206,2
Q358,Q24,2
Q358,Q461,3
Q358,Q563,2
Q358,Q316,2
Q358,Q646,3
Q358,Q430,3
Q358,Q369,1
Q358,Q582,2
Q358,Q208,3
Q358,Q57,1
Q358,Q265,3
Q358,Q424,3
Q358,Q622,2
Q358,Q617,1
Q358,Q29,2
Q358,Q720,1
Q358,Q590,2
Q358,Q416,2
Q358,Q371,2
Q358,Q675,2
Q358,Q216,3
Q358,Q97,3
Q358,Q678,1
Q358,Q151,3
Q358,Q495,2
Q358,Q60,3
Q358,Q650,3
Q358,Q638,3
Q358,Q351,4
Q358,Q725,3
Q358,Q591,4
Q358,Q26,3
Q358,Q345,3
Q358,Q755,4
Q358,Q170,3
Q358,Q548,1
Q358,Q747,3
Q358,Q353,4
Q358,Q72,3
Q358,Q243,3
Q358,Q166,1
Q358,Q459,3
Q358,Q601,3
Q358,Q85,4
Q358,Q363,3
Q358,Q205,2
Q358,Q402,2
Q358,Q375,3
Q358,Q742,4
Q358,Q587,2
Q358,Q490,3
Q358,Q643,2
Q358,Q355,3
Q358,Q388,2
Q358,Q12,2
Q358,Q271,3
Q358,Q652,3
Q358,Q481,4
Q358,Q264,3
Q358,Q502,1
Q358,Q106,3
Q358,Q86,3
Q358,Q109,4
Q358,Q610,3
Q358,Q391,3
Q358,Q15,3
Q358,Q53,2
Q358,Q277,3
Q358,Q647,3
Q358,Q508,2
Q358,Q377,3
Q358,Q76,3
Q358,Q658,2
Q505,Q475,2
Q505,Q442,2
Q505,Q521,4
Q505,Q401,1
Q505,Q599,1
Q505,Q596,1
Q505,Q322,4
Q505,Q450,1
Q505,Q448,3
Q505,Q597,2
Q505,Q449,3
Q505,Q124,2
Q505,Q182,4
Q505,Q408,1
Q505,Q255,2
Q505,Q296,2
Q505,Q105,1
Q505,Q308,2
Q505,Q473,3
Q505,Q517,3
Q505,Q523,2
Q505,Q512,3
Q505,Q1,3
Q505,Q312,2
Q505,Q393,4
Q505,Q545,3
Q505,Q713,3
Q505,Q615,3
Q505,Q426,2
Q505,Q266,3
Q505,Q300,4
Q505,Q520,3
Q505,Q700,3
Q505,Q514,2
Q505,Q318,3
Q505,Q35,3
Q505,Q332,3
Q505,Q510,2
Q505,Q501,3
Q505,Q734,4
Q505,Q435,2
Q505,Q565,2
Q505,Q560,2
Q505,Q217,1
Q505,Q494,2
Q505,Q721,3
Q505,Q724,2
Q505,Q395,3
Q505,Q207,3
Q505,Q717,4
Q505,Q561,2
Q505,Q708,1
Q505,Q595,4
Q505,Q515,4
Q505,Q324,2
Q505,Q319,2
Q505,Q500,3
Q505,Q619,3
Q505,Q468,2
Q505,Q311,2
Q505,Q439,2
Q505,Q373,2
Q505,Q702,2
Q505,Q135,3
Q505,Q297,3
Q505,Q740,1
Q505,Q327,2
Q505,Q518,2
Q505,Q383,2
Q505,Q295,3
Q505,Q254,2
Q505,Q14,2
Q505,Q530,2
Q505,Q301,3
Q505,Q302,2
Q505,Q745,3
Q505,Q208,1
Q505,Q458,2
Q505,Q621,2
Q505,Q403,3
Q505,Q623,3
Q505,Q617,3
Q505,Q720,3
Q505,Q48,3
Q505,Q509,2
Q505,Q562,3
Q505,Q239,2
Q505,Q298,2
Q505,Q97,1
Q505,Q728,3
Q505,Q389,3
Q505,Q537,3
Q505,Q334,4
Q505,Q326,2
Q505,Q291,2
Q505,Q310,2
Q505,Q528,2
Q505,Q345,1
Q505,Q539,2
Q505,Q454,4
Q505,Q305,2
Q505,Q69,2
Q505,Q141,2
Q505,Q548,3
Q505,Q331,2
Q505,Q459,1
Q505,Q375,1
Q505,Q467,2
Q505,Q706,3
Q505,Q726,3
Q505,Q320,3
Q505,Q271,1
Q505,Q502,3
Q505,Q335,3
Q505,Q317,2
Q505,Q543,2
Q505,Q340,3
Q505,Q314,2
Q505,Q751,3
Q505,Q394,2
Q505,Q524,2
Q505,Q251,3
Q505,Q444,3
Q505,Q328,2
Q505,Q513,2
Q505,Q44,3
Q505,Q391,1
Q505,Q472,3
Q505,Q15,1
Q505,Q600,2
Q505,Q392,3
Q575,Q698,3
Q575,Q174,2
Q575,Q91,2
Q575,Q126,2
Q575,Q188,2
Q575,Q133,2
Q575,Q186,3
Q575,Q752,2
Q575,Q73,3
Q575,Q672,2
Q575,Q125,3
Q575,Q163,3
Q575,Q145,3
Q575,Q196,2
Q575,Q50,3
Q575,Q634,2
Q575,Q367,2
Q575,Q696,2
Q575,Q74,2
Q575,Q154,3
Q575,Q417,3
Q575,Q744,2
Q575,Q203,2
Q575,Q260,1
Q575,Q121,2
Q575,Q190,2
Q575,Q95,2
Q575,Q348,2
Q575,Q281,2
Q575,Q306,3
Q575,Q159,2
Q575,Q691,2
Q575,Q19,2
Q575,Q604,2
Q575,Q82,2
Q575,Q111,2
Q575,Q177,2
Q575,Q479,2
Q575,Q227,2
Q575,Q214,2
Q575,Q63,3
Q575,Q153,2
Q575,Q433,2
Q575,Q279,2
Q575,Q117,3
Q575,Q583,2
Q575,Q635,2
Q575,Q225,2
Q575,Q5,2
Q575,Q43,3
Q575,Q157,3
Q575,Q92,2
Q575,Q223,2
Q575,Q579,3
Q575,Q84,3
Q575,Q732,2
Q575,Q632,2
Q575,Q100,3
Q575,Q584,3
Q575,Q608,3
Q575,Q199,2
Q575,Q531,3
Q575,Q234,2
Q575,Q256,2
Q575,Q409,2
Q575,Q741,2
Q575,Q23,2
Q575,Q52,2
Q575,Q180,2
Q575,Q197,3
Q575,Q160,2
Q575,Q414,2
Q575,Q684,3
Q575,Q733,2
Q575,Q129,2
Q575,Q274,3
Q575,Q42,3
Q575,Q602,3
Q575,Q455,2
Q575,Q71,2
Q575,Q61,3
Q575,Q671,2
Q575,Q633,2
Q575,Q70,3
Q575,Q175,2
Q575,Q666,3
Q575,Q246,4
Q575,Q77,3
Q575,Q28,3
Q575,Q680,2
Q575,Q31,2
Q575,Q282,2
Q575,Q87,2
Q575,Q148,2
Q575,Q428,1
Q575,Q420,4
Q575,Q189,3
Q575,Q280,2
Q575,Q337,2
Q575,Q629,2
Q575,Q736,2
Q575,Q285,2
Q575,Q176,2
Q575,Q173,2
Q575,Q754,2
Q575,Q477,2
Q575,Q192,3
Q575,Q193,2
Q575,Q668,2
Q575,Q676,2
Q575,Q114,2
Q575,Q471,2
Q575,Q410,2
Q575,Q278,3
Q575,Q116,2
Q575,Q101,2
Q37,Q463,1
Q37,Q727,3
Q37,Q235,3
Q37,Q626,3
Q37,Q401,3
Q37,Q599,3
Q37,Q651,3
Q37,Q596,3
Q37,Q522,2
Q37,Q484,1
Q37,Q450,3
Q37,Q408,3
Q37,Q398,1
Q37,Q657,2
Q37,Q3,3
Q37,Q105,3
Q37,Q473,1
Q37,Q453,2
Q37,Q149,2
Q37,Q628,4
Q37,Q662,2
Q37,Q258,2
Q37,Q64,2
Q37,Q640,2
Q37,Q492,4
Q37,Q253,2
Q37,Q712,2
Q37,Q478,3
Q37,Q9,2
Q37,Q374,4
Q37,Q625,2
Q37,Q169,2
Q37,Q486,1
Q37,Q217,3
Q37,Q236,3
Q37,Q368,2
Q37,Q395,1
Q37,Q567,1
Q37,Q497,4
Q37,Q89,2
Q37,Q708,3
Q37,Q405,3
Q37,Q376,2
Q37,Q482,4
Q37,Q152,2
Q37,Q79,2
Q37,Q139,2
Q37,Q352,2
Q37,Q740,3
Q37,Q571,2
Q37,Q491,4
Q37,Q242,2
Q37,Q250,3
Q37,Q605,3
Q37,Q206,3
Q37,Q307,1
Q37,Q24,2
Q37,Q461,3
Q37,Q96,1
Q37,Q563,3
Q37,Q316,4
Q37,Q646,2
Q37,Q301,1
Q37,Q430,3
Q37,Q582,2
Q37,Q208,3
Q37,Q265,2
Q37,Q424,3
Q37,Q622,2
Q37,Q29,3
Q37,Q590,3
Q37,Q48,1
Q37,Q33,1
Q37,Q416,4
Q37,Q371,3
Q37,Q675,2
Q37,Q216,2
Q37,Q97,3
Q37,Q151,2
Q37,Q495,4
Q37,Q60,2
Q37,Q650,2
Q37,Q638,3
Q37,Q351,2
Q37,Q725,2
Q37,Q591,2
Q37,Q487,1
Q37,Q26,3
Q37,Q345,3
Q37,Q755,2
Q37,Q170,3
Q37,Q747,3
Q37,Q353,2
Q37,Q72,2
Q37,Q243,2
Q37,Q459,3
Q37,Q601,3
Q37,Q85,2
Q37,Q363,2
Q37,Q205,4
Q37,Q402,3
Q37,Q375,3
Q37,Q742,2
Q37,Q587,2
Q37,Q490,3
Q37,Q643,3
Q37,Q355,2
Q37,Q388,3
Q37,Q12,4
Q37,Q271,3
Q37,Q652,2
Q37,Q481,2
Q37,Q264,2
Q37,Q106,2
Q37,Q335,1
Q37,Q86,2
Q37,Q127,1
Q37,Q120,1
Q37,Q44,1
Q37,Q109,2
Q37,Q610,3
Q37,Q391,3
Q37,Q15,3
Q37,Q53,3
Q37,Q277,2
Q37,Q647,2
Q37,Q508,3
Q37,Q377,3
Q37,Q76,2
Q37,Q658,2
Q66,Q727,3
Q66,Q235,2
Q66,Q626,2
Q66,Q401,3
Q66,Q599,3
Q66,Q651,3
Q66,Q596,3
Q66,Q522,2
Q66,Q450,3
Q66,Q449,1
Q66,Q408,3
Q66,Q657,2
Q66,Q3,4
Q66,Q105,3
Q66,Q453,2
Q66,Q149,3
Q66,Q628,3
Q66,Q662,2
Q66,Q258,3
Q66,Q64,2
Q66,Q640,2
Q66,Q492,3
Q66,Q520,1
Q66,Q253,2
Q66,Q712,3
Q66,Q478,2
Q66,Q9,3
Q66,Q332,1
Q66,Q374,3
Q66,Q501,1
Q66,Q625,2
Q66,Q169,2
Q66,Q217,3
Q66,Q721,1
Q66,Q236,2
Q66,Q368,3
Q66,Q497,3
Q66,Q89,3
Q66,Q708,3
Q66,Q405,2
Q66,Q376,3
Q66,Q482,3
Q66,Q152,3
Q66,Q79,3
Q66,Q139,2
Q66,Q135,1
Q66,Q352,3
Q66,Q740,3
Q66,Q571,3
Q66,Q491,3
Q66,Q242,3
Q66,Q295,1
Q66,Q250,2
Q66,Q605,2
Q66,Q206,3
Q66,Q24,3
Q66,Q461,2
Q66,Q563,3
Q66,Q316,3
Q66,Q646,2
Q66,Q430,2
Q66,Q582,2
Q66,Q745,1
Q66,Q208,3
Q66,Q265,2
Q66,Q424,2
Q66,Q622,2
Q66,Q29,4
Q66,Q590,2
Q66,Q416,3
Q66,Q371,2
Q66,Q562,1
Q66,Q675,3
Q66,Q216,2
Q66,Q97,3
Q66,Q728,1
Q66,Q151,3
Q66,Q495,3
Q66,Q60,2
Q66,Q650,2
Q66,Q638,2
Q66,Q351,2
Q66,Q725,2
Q66,Q591,2
Q66,Q26,2
Q66,Q345,3
Q66,Q755,2
Q66,Q170,2
Q66,Q747,2
Q66,Q353,2
Q66,Q72,2
Q66,Q243,3
Q66,Q459,3
Q66,Q601,2
Q66,Q85,2
Q66,Q363,2
Q66,Q205,3
Q66,Q402,3
Q66,Q375,3
Q66,Q742,2
Q66,Q706,1
Q66,Q587,2
Q66,Q726,1
Q66,Q490,2
Q66,Q643,2
Q66,Q355,2
Q66,Q388,3
Q66,Q320,1
Q66,Q12,3
Q66,Q271,3
Q66,Q652,2
Q66,Q481,2
Q66,Q264,2
Q66,Q106,3
Q66,Q340,1
Q66,Q86,2
Q66,Q251,1
Q66,Q444,1
Q66,Q109,2
Q66,Q610,2
Q66,Q391,3
Q66,Q472,1
Q66,Q15,3
Q66,Q53,3
Q66,Q277,3
Q66,Q647,2
Q66,Q508,4
Q66,Q377,2
Q66,Q76,3
Q66,Q658,3
Q275,Q698,3
Q275,Q174,3
Q275,Q91,3
Q275,Q126,2
Q275,Q188,2
Q275,Q133,3
Q275,Q186,2
Q275,Q752,2
Q275,Q73,2
Q275,Q672,2
Q275,Q125,2
Q275,Q163,2
Q275,Q145,3
Q275,Q196,3
Q275,Q50,2
Q275,Q634,2
Q275,Q367,2
Q275,Q696,2
Q275,Q74,2
Q275,Q154,3
Q275,Q417,3
Q275,Q744,2
Q275,Q203,2
Q275,Q121,3
Q275,Q190,3
Q275,Q95,2
Q275,Q348,3
Q275,Q281,2
Q275,Q306,2
Q275,Q159,2
Q275,Q691,2
Q275,Q19,2
Q275,Q604,2
Q275,Q82,2
Q275,Q111,3
Q275,Q177,4
Q275,Q479,2
Q275,Q227,3
Q275,Q214,2
Q275,Q63,2
Q275,Q153,3
Q275,Q433,2
Q275,Q664,1
Q275,Q279,3
Q275,Q117,2
Q275,Q583,3
Q275,Q635,3
Q275,Q225,2
Q275,Q5,2
Q275,Q43,3
Q275,Q157,2
Q275,Q92,2
Q275,Q223,4
Q275,Q579,2
Q275,Q84,2
Q275,Q732,2
Q275,Q632,3
Q275,Q100,3
Q275,Q584,2
Q275,Q608,2
Q275,Q199,3
Q275,Q531,2
Q275,Q234,2
Q275,Q256,3
Q275,Q409,2
Q275,Q187,1
Q275,Q741,2
Q275,Q23,3
Q275,Q52,3
Q275,Q180,3
Q275,Q164,1
Q275,Q197,3
Q275,Q160,2
Q275,Q414,2
Q275,Q684,3
Q275,Q733,2
Q275,Q129,4
Q275,Q274,2
Q275,Q42,2
Q275,Q602,2
Q275,Q455,2
Q275,Q71,2
Q275,Q61,2
Q275,Q671,2
Q275,Q633,3
Q275,Q70,2
Q275,Q175,2
Q275,Q666,2
Q275,Q246,2
Q275,Q77,2
Q275,Q28,3
Q275,Q680,2
Q275,Q365,1
Q275,Q31,3
Q275,Q282,3
Q275,Q87,3
Q275,Q148,2
Q275,Q420,2
Q275,Q189,2
Q275,Q280,3
Q275,Q337,2
Q275,Q629,3
Q275,Q614,1
Q275,Q736,2
Q275,Q285,2
Q275,Q176,2
Q275,Q173,3
Q275,Q754,3
Q275,Q477,3
Q275,Q192,3
Q275,Q193,3
Q275,Q668,2
Q275,Q676,2
Q275,Q114,2
Q275,Q471,2
Q275,Q410,3
Q275,Q278,2
Q275,Q116,2
Q275,Q101,3
Q13,Q698,2
Q13,Q174,2
Q13,Q91,2
Q13,Q126,3
Q13,Q188,2
Q13,Q133,2
Q13,Q186,3
Q13,Q752,2
Q13,Q73,2
Q13,Q672,2
Q13,Q125,3
Q13,Q163,3
Q13,Q145,2
Q13,Q196,2
Q13,Q50,3
Q13,Q634,2
Q13,Q367,2
Q13,Q696,2
Q13,Q74,2
Q13,Q154,3
Q13,Q417,2
Q13,Q744,2
Q13,Q203,2
Q13,Q121,2
Q13,Q190,2
Q13,Q95,2
Q13,Q348,2
Q13,Q281,2
Q13,Q306,3
Q13,Q159,2
Q13,Q691,2
Q13,Q19,2
Q13,Q604,2
Q13,Q82,3
Q13,Q111,2
Q13,Q177,2
Q13,Q479,2
Q13,Q227,2
Q13,Q214,2
Q13,Q63,3
Q13,Q153,2
Q13,Q433,2
Q13,Q279,2
Q13,Q117,2
Q13,Q583,2
Q13,Q635,2
Q13,Q225,2
Q13,Q5,2
Q13,Q43,3
Q13,Q157,3
Q13,Q92,2
Q13,Q223,2
Q13,Q579,3
Q13,Q84,2
Q13,Q694,1
Q13,Q732,2
Q13,Q632,2
Q13,Q100,3
Q13,Q584,3
Q13,Q608,3
Q13,Q199,3
Q13,Q531,2
Q13,Q234,2
Q13,Q256,2
Q13,Q409,2
Q13,Q741,2
Q13,Q645,1
Q13,Q23,3
Q13,Q52,2
Q13,Q180,2
Q13,Q197,3
Q13,Q160,3
Q13,Q414,2
Q13,Q684,3
Q13,Q733,2
Q13,Q129,2
Q13,Q274,2
Q13,Q42,3
Q13,Q602,3
Q13,Q455,2
Q13,Q71,2
Q13,Q61,3
Q13,Q671,2
Q13,Q633,2
Q13,Q70,2
Q13,Q175,2
Q13,Q666,3
Q13,Q246,3
Q13,Q77,3
Q13,Q28,3
Q13,Q680,2
Q13,Q31,2
Q13,Q282,2
Q13,Q87,2
Q13,Q148,3
Q13,Q420,3
Q13,Q189,3
Q13,Q280,2
Q13,Q337,2
Q13,Q629,2
Q13,Q736,2
Q13,Q285,2
Q13,Q176,2
Q13,Q173,2
Q13,Q754,2
Q13,Q477,2
Q13,Q192,2
Q13,Q193,2
Q13,Q668,2
Q13,Q676,2
Q13,Q114,3
Q13,Q471,3
Q13,Q410,2
Q13,Q278,2
Q13,Q116,2
Q13,Q101,2
Q357,Q727,2
Q357,Q235,3
Q357,Q626,3
Q357,Q401,3
Q357,Q616,1
Q357,Q599,3
Q357,Q651,2
Q357,Q596,3
Q357,Q522,3
Q357,Q450,3
Q357,Q448,1
Q357,Q408,3
Q357,Q657,3
Q357,Q3,2
Q357,Q105,3
Q357,Q453,4
Q357,Q517,1
Q357,Q512,1
Q357,Q149,2
Q357,Q693,1
Q357,Q628,2
Q357,Q662,4
Q357,Q258,2
Q357,Q545,1
Q357,Q713,1
Q357,Q64,3
Q357,Q615,1
Q357,Q640,3
Q357,Q492,2
Q357,Q253,4
Q357,Q700,1
Q357,Q712,3
Q357,Q478,3
Q357,Q9,2
Q357,Q131,1
Q357,Q374,2
Q357,Q625,3
Q357,Q169,3
Q357,Q217,3
Q357,Q236,3
Q357,Q368,2
Q357,Q497,2
Q357,Q207,1
Q357,Q89,2
Q357,Q247,1
Q357,Q708,3
Q357,Q405,2
Q357,Q500,1
Q357,Q376,3
Q357,Q619,1
Q357,Q482,2
Q357,Q152,3
Q357,Q79,2
Q357,Q139,3
Q357,Q352,2
Q357,Q740,3
Q357,Q147,1
Q357,Q571,3
Q357,Q491,2
Q357,Q242,3
Q357,Q250,3
Q357,Q605,2
Q357,Q206,2
Q357,Q24,2
Q357,Q461,3
Q357,Q563,2
Q357,Q316,2
Q357,Q646,3
Q357,Q430,3
Q357,Q369,1
Q357,Q582,2
Q357,Q208,3
Q357,Q57,1
Q357,Q265,3
Q357,Q424,3
Q357,Q622,2
Q357,Q617,1
Q357,Q29,2
Q357,Q720,1
Q357,Q590,2
Q357,Q416,2
Q357,Q371,2
Q357,Q675,2
Q357,Q216,3
Q357,Q97,3
Q357,Q678,1
Q357,Q151,3
Q357,Q495,2
Q357,Q60,3
Q357,Q650,3
Q357,Q638,3
Q357,Q351,4
Q357,Q725,3
Q357,Q591,4
Q357,Q26,3
Q357,Q345,3
Q357,Q755,4
Q357,Q170,3
Q357,Q548,1
Q357,Q747,3
Q357,Q353,4
Q357,Q72,3
Q357,Q243,3
Q357,Q166,1
Q357,Q459,3
Q357,Q601,3
Q357,Q85,4
Q357,Q363,3
Q357,Q205,2
Q357,Q402,2
Q357,Q375,3
Q357,Q742,4
Q357,Q587,2
Q357,Q490,3
Q357,Q643,2
Q357,Q355,3
Q357,Q388,2
Q357,Q12,2
Q357,Q271,3
Q357,Q652,3
Q357,Q481,4
Q357,Q264,3
Q357,Q502,1
Q357,Q106,3
Q357,Q86,3
Q357,Q109,4
Q357,Q610,3
Q357,Q391,3
Q357,Q15,3
Q357,Q53,2
Q357,Q277,3
Q357,Q647,3
Q357,Q508,2
Q357,Q377,3
Q357,Q76,3
Q357,Q658,2
Q382,Q698,2
Q382,Q174,2
Q382,Q91,3
Q382,Q126,2
Q382,Q188,3
Q382,Q133,3
Q382,Q186,3
Q382,Q752,3
Q382,Q73,3
Q382,Q672,3
Q382,Q125,3
Q382,Q163,3
Q382,Q145,2
Q382,Q196,2
Q382,Q50,3
Q382,Q634,4
Q382,Q367,4
Q382,Q696,4
Q382,Q74,4
Q382,Q154,2
Q382,Q417,2
Q382,Q744,4
Q382,Q203,4
Q382,Q121,2
Q382,Q221,1
Q382,Q379,1
Q382,Q190,3
Q382,Q95,4
Q382,Q348,2
Q382,Q281,3
Q382,Q306,3
Q382,Q159,3
Q382,Q691,4
Q382,Q19,4
Q382,Q604,4
Q382,Q142,1
Q382,Q82,3
Q382,Q111,2
