query_id,doc_id,relevance
Y581::pattern0::L12,Y327::pattern0::L12,3
Y581::pattern0::L12,Y328::pattern0::L12,3
Y581::pattern0::L12,Y33::pattern0::L12,3
Y581::pattern0::L12,Y331::pattern0::L12,2
Y581::pattern0::L12,Y332::pattern0::L12,4
Y581::pattern0::L12,Y333::pattern0::L12,3
Y581::pattern0::L12,Y334::pattern0::L12,4
Y581::pattern0::L12,Y337::pattern0::L12,1
Y581::pattern0::L12,Y338::pattern0::L12,4
Y581::pattern0::L12,Y340::pattern0::L12,4
Y581::pattern0::L12,Y341::pattern0::L12,3
Y581::pattern0::L12,Y343::pattern0::L12,3
Y581::pattern0::L12,Y345::pattern0::L12,4
Y581::pattern0::L12,Y346::pattern0::L12,4
Y581::pattern0::L12,Y351::pattern0::L12,4
Y581::pattern0::L12,Y352::pattern0::L12,2
Y581::pattern0::L12,Y353::pattern0::L12,2
Y581::pattern0::L12,Y354::pattern0::L12,3
Y581::pattern0::L12,Y355::pattern0::L12,4
Y581::pattern0::L12,Y356::pattern0::L12,2
Y581::pattern0::L12,Y359::pattern0::L12,3
Y581::pattern0::L12,Y36::pattern0::L12,3
Y581::pattern0::L12,Y362::pattern0::L12,3
Y581::pattern0::L12,Y363::pattern0::L12,3
Y581::pattern0::L12,Y364::pattern0::L12,3
Y581::pattern0::L12,Y365::pattern0::L12,3
Y581::pattern0::L12,Y368::pattern0::L12,2
Y581::pattern0::L12,Y371::pattern0::L12,3
Y581::pattern0::L12,Y374::pattern0::L12,2
Y581::pattern0::L12,Y375::pattern0::L12,3
Y581::pattern0::L12,Y376::pattern0::L12,4
Y581::pattern0::L12,Y377::pattern0::L12,3
Y581::pattern0::L12,Y378::pattern0::L12,2
Y581::pattern0::L12,Y379::pattern0::L12,2
Y581::pattern0::L12,Y383::pattern0::L12,3
Y581::pattern0::L12,Y387::pattern0::L12,1
Y581::pattern0::L12,Y388::pattern0::L12,2
Y581::pattern0::L12,Y389::pattern0::L12,2
Y581::pattern0::L12,Y394::pattern0::L12,3
Y581::pattern0::L12,Y395::pattern0::L12,3
Y581::pattern0::L12,Y397::pattern0::L12,3
Y581::pattern0::L12,Y398::pattern0::L12,4
Y581::pattern0::L12,Y401::pattern0::L12,3
Y581::pattern0::L12,Y403::pattern0::L12,2
Y581::pattern0::L12,Y41::pattern0::L12,3
Y581::pattern0::L12,Y410::pattern0::L12,3
Y581::pattern0::L12,Y418::pattern0::L12,1
Y581::pattern0::L12,Y420::pattern0::L12,3
Y581::pattern0::L12,Y424::pattern0::L12,3
Y581::pattern0::L12,Y43::pattern0::L12,3
Y581::pattern0::L12,Y430::pattern0::L12,4
Y581::pattern0::L12,Y433::pattern0::L12,1
Y581::pattern0::L12,Y436::pattern0::L12,4
Y581::pattern0::L12,Y444::pattern0::L12,1
Y581::pattern0::L12,Y448::pattern0::L12,1
Y581::pattern0::L12,Y449::pattern0::L12,3
Y581::pattern0::L12,Y453::pattern0::L12,1
Y581::pattern0::L12,Y454::pattern0::L12,3
Y581::pattern0::L12,Y455::pattern0::L12,3
Y581::pattern0::L12,Y459::pattern0::L12,3
Y581::pattern0::L12,Y468::pattern0::L12,3
Y581::pattern0::L12,Y470::pattern0::L12,1
Y581::pattern0::L12,Y477::pattern0::L12,1
Y581::pattern0::L12,Y483::pattern0::L12,3
Y581::pattern0::L12,Y49::pattern0::L12,4
Y581::pattern0::L12,Y492::pattern0::L12,3
Y581::pattern0::L12,Y497::pattern0::L12,1
Y581::pattern0::L12,Y502::pattern0::L12,4
Y581::pattern0::L12,Y51::pattern0::L12,3
Y581::pattern0::L12,Y517::pattern0::L12,3
Y581::pattern0::L12,Y519::pattern0::L12,4
Y581::pattern0::L12,Y521::pattern0::L12,1
Y581::pattern0::L12,Y53::pattern0::L12,4
Y581::pattern0::L12,Y530::pattern0::L12,1
Y581::pattern0::L12,Y533::pattern0::L12,1
Y581::pattern0::L12,Y536::pattern0::L12,1
Y581::pattern0::L12,Y54::pattern0::L12,4
Y581::pattern0::L12,Y542::pattern0::L12,3
Y581::pattern0::L12,Y545::pattern0::L12,4
Y581::pattern0::L12,Y547::pattern0::L12,1
Y581::pattern0::L12,Y550::pattern0::L12,3
Y581::pattern0::L12,Y559::pattern0::L12,3
Y581::pattern0::L12,Y56::pattern0::L12,2
Y581::pattern0::L12,Y568::pattern0::L12,2
Y581::pattern0::L12,Y569::pattern0::L12,4
Y581::pattern0::L12,Y57::pattern0::L12,3
Y581::pattern0::L12,Y570::pattern0::L12,3
Y581::pattern0::L12,Y579::pattern0::L12,2
Y581::pattern0::L12,Y582::pattern0::L12,4
Y581::pattern0::L12,Y583::pattern0::L12,4
Y581::pattern0::L12,Y585::pattern0::L12,4
Y581::pattern0::L12,Y586::pattern0::L12,1
Y581::pattern0::L12,Y587::pattern0::L12,4
Y581::pattern0::L12,Y59::pattern0::L12,2
Y581::pattern0::L12,Y60::pattern0::L12,2
Y581::pattern0::L12,Y606::pattern0::L12,3
Y581::pattern0::L12,Y614::pattern0::L12,4
Y581::pattern0::L12,Y615::pattern0::L12,3
Y581::pattern0::L12,Y62::pattern0::L12,2
Y581::pattern0::L12,Y623::pattern0::L12,3
Y581::pattern0::L12,Y625::pattern0::L12,3
Y581::pattern0::L12,Y626::pattern0::L12,3
Y581::pattern0::L12,Y629::pattern0::L12,2
Y581::pattern0::L12,Y630::pattern0::L12,3
Y581::pattern0::L12,Y631::pattern0::L12,2
Y581::pattern0::L12,Y632::pattern0::L12,4
Y581::pattern0::L12,Y634::pattern0::L12,3
Y581::pattern0::L12,Y635::pattern0::L12,2
Y581::pattern0::L12,Y636::pattern0::L12,3
Y581::pattern0::L12,Y637::pattern0::L12,3
Y581::pattern0::L12,Y638::pattern0::L12,2
Y581::pattern0::L12,Y641::pattern0::L12,3
Y581::pattern0::L12,Y642::pattern0::L12,4
Y581::pattern0::L12,Y643::pattern0::L12,2
Y581::pattern0::L12,Y644::pattern0::L12,3
Y581::pattern0::L12,Y68::pattern0::L12,3
Y581::pattern0::L12,Y70::pattern0::L12,3
Y581::pattern0::L12,Y71::pattern0::L12,3
Y581::pattern0::L12,Y76::pattern0::L12,3
Y581::pattern0::L12,Y79::pattern0::L12,4
Y581::pattern0::L12,Y81::pattern0::L12,4
Y581::pattern0::L12,Y82::pattern0::L12,3
Y581::pattern0::L12,Y84::pattern0::L12,3
Y581::pattern0::L12,Y86::pattern0::L12,3
Y581::pattern0::L12,Y87::pattern0::L12,4
Y581::pattern0::L12,Y9::pattern0::L12,3
Y581::pattern0::L12,Y92::pattern0::L12,3
Y581::pattern0::L12,Y94::pattern0::L12,3
Y581::pattern0::L12,Y98::pattern0::L12,3
Y581::pattern0::L12,Y99::pattern0::L12,2
Y589::pattern0::L12,Y1::pattern0::L12,3
Y589::pattern0::L12,Y101::pattern0::L12,3
Y589::pattern0::L12,Y104::pattern0::L12,1
Y589::pattern0::L12,Y106::pattern0::L12,3
Y589::pattern0::L12,Y11::pattern0::L12,3
Y589::pattern0::L12,Y111::pattern0::L12,3
Y589::pattern0::L12,Y113::pattern0::L12,4
Y589::pattern0::L12,Y114::pattern0::L12,3
Y589::pattern0::L12,Y116::pattern0::L12,3
Y589::pattern0::L12,Y118::pattern0::L12,3
Y589::pattern0::L12,Y119::pattern0::L12,2
Y589::pattern0::L12,Y120::pattern0::L12,3
Y589::pattern0::L12,Y122::pattern0::L12,3
Y589::pattern0::L12,Y123::pattern0::L12,3
Y589::pattern0::L12,Y126::pattern0::L12,3
Y589::pattern0::L12,Y127::pattern0::L12,3
Y589::pattern0::L12,Y129::pattern0::L12,3
Y589::pattern0::L12,Y130::pattern0::L12,4
Y589::pattern0::L12,Y133::pattern0::L12,4
Y589::pattern0::L12,Y135::pattern0::L12,4
Y589::pattern0::L12,Y139::pattern0::L12,4
Y589::pattern0::L12,Y140::pattern0::L12,3
Y589::pattern0::L12,Y144::pattern0::L12,3
Y589::pattern0::L12,Y149::pattern0::L12,4
Y589::pattern0::L12,Y15::pattern0::L12,3
Y589::pattern0::L12,Y151::pattern0::L12,3
Y589::pattern0::L12,Y154::pattern0::L12,3
Y589::pattern0::L12,Y155::pattern0::L12,2
Y589::pattern0::L12,Y16::pattern0::L12,3
Y589::pattern0::L12,Y160::pattern0::L12,2
Y589::pattern0::L12,Y169::pattern0::L12,2
Y589::pattern0::L12,Y170::pattern0::L12,1
Y589::pattern0::L12,Y18::pattern0::L12,4
Y589::pattern0::L12,Y180::pattern0::L12,1
Y589::pattern0::L12,Y187::pattern0::L12,3
Y589::pattern0::L12,Y188::pattern0::L12,1
Y589::pattern0::L12,Y189::pattern0::L12,2
Y589::pattern0::L12,Y190::pattern0::L12,3
Y589::pattern0::L12,Y192::pattern0::L12,3
Y589::pattern0::L12,Y193::pattern0::L12,4
Y589::pattern0::L12,Y196::pattern0::L12,4
Y589::pattern0::L12,Y199::pattern0::L12,4
Y589::pattern0::L12,Y202::pattern0::L12,3
Y589::pattern0::L12,Y205::pattern0::L12,3
Y589::pattern0::L12,Y207::pattern0::L12,1
Y589::pattern0::L12,Y208::pattern0::L12,4
Y589::pattern0::L12,Y211::pattern0::L12,3
Y589::pattern0::L12,Y212::pattern0::L12,2
Y589::pattern0::L12,Y213::pattern0::L12,4
Y589::pattern0::L12,Y214::pattern0::L12,3
Y589::pattern0::L12,Y215::pattern0::L12,3
Y589::pattern0::L12,Y216::pattern0::L12,4
Y589::pattern0::L12,Y217::pattern0::L12,3
Y589::pattern0::L12,Y218::pattern0::L12,2
Y589::pattern0::L12,Y219::pattern0::L12,3
Y589::pattern0::L12,Y22::pattern0::L12,4
Y589::pattern0::L12,Y220::pattern0::L12,3
Y589::pattern0::L12,Y223::pattern0::L12,3
Y589::pattern0::L12,Y224::pattern0::L12,2
Y589::pattern0::L12,Y225::pattern0::L12,2
Y589::pattern0::L12,Y227::pattern0::L12,2
Y589::pattern0::L12,Y228::pattern0::L12,2
Y589::pattern0::L12,Y229::pattern0::L12,2
Y589::pattern0::L12,Y23::pattern0::L12,3
Y589::pattern0::L12,Y231::pattern0::L12,3
Y589::pattern0::L12,Y232::pattern0::L12,3
Y589::pattern0::L12,Y234::pattern0::L12,3
Y589::pattern0::L12,Y235::pattern0::L12,2
Y589::pattern0::L12,Y238::pattern0::L12,3
Y589::pattern0::L12,Y239::pattern0::L12,3
Y589::pattern0::L12,Y24::pattern0::L12,2
Y589::pattern0::L12,Y243::pattern0::L12,3
Y589::pattern0::L12,Y246::pattern0::L12,3
Y589::pattern0::L12,Y247::pattern0::L12,2
Y589::pattern0::L12,Y26::pattern0::L12,3
Y589::pattern0::L12,Y272::pattern0::L12,2
Y589::pattern0::L12,Y28::pattern0::L12,3
Y589::pattern0::L12,Y300::pattern0::L12,2
Y589::pattern0::L12,Y302::pattern0::L12,2
Y589::pattern0::L12,Y31::pattern0::L12,4
Y589::pattern0::L12,Y313::pattern0::L12,3
Y589::pattern0::L12,Y32::pattern0::L12,4
Y589::pattern0::L12,Y321::pattern0::L12,2
Y589::pattern0::L12,Y323::pattern0::L12,3
Y589::pattern0::L12,Y326::pattern0::L12,3
Y589::pattern0::L12,Y327::pattern0::L12,3
Y589::pattern0::L12,Y328::pattern0::L12,3
Y589::pattern0::L12,Y33::pattern0::L12,3
Y589::pattern0::L12,Y331::pattern0::L12,2
Y589::pattern0::L12,Y332::pattern0::L12,3
Y589::pattern0::L12,Y333::pattern0::L12,4
Y589::pattern0::L12,Y334::pattern0::L12,3
Y589::pattern0::L12,Y338::pattern0::L12,3
Y589::pattern0::L12,Y340::pattern0::L12,3
Y589::pattern0::L12,Y341::pattern0::L12,3
Y589::pattern0::L12,Y343::pattern0::L12,4
Y589::pattern0::L12,Y345::pattern0::L12,3
Y589::pattern0::L12,Y346::pattern0::L12,3
Y589::pattern0::L12,Y351::pattern0::L12,3
Y589::pattern0::L12,Y352::pattern0::L12,3
Y589::pattern0::L12,Y353::pattern0::L12,3
Y589::pattern0::L12,Y354::pattern0::L12,2
Y589::pattern0::L12,Y355::pattern0::L12,3
Y589::pattern0::L12,Y356::pattern0::L12,3
Y589::pattern0::L12,Y359::pattern0::L12,4
Y589::pattern0::L12,Y36::pattern0::L12,3
Y589::pattern0::L12,Y362::pattern0::L12,3
Y589::pattern0::L12,Y363::pattern0::L12,3
Y589::pattern0::L12,Y364::pattern0::L12,3
Y589::pattern0::L12,Y365::pattern0::L12,3
Y589::pattern0::L12,Y368::pattern0::L12,2
Y589::pattern0::L12,Y371::pattern0::L12,3
Y589::pattern0::L12,Y374::pattern0::L12,3
Y589::pattern0::L12,Y375::pattern0::L12,3
Y589::pattern0::L12,Y376::pattern0::L12,3
Y589::pattern0::L12,Y377::pattern0::L12,2
Y589::pattern0::L12,Y378::pattern0::L12,2
Y589::pattern0::L12,Y379::pattern0::L12,2
Y589::pattern0::L12,Y383::pattern0::L12,2
Y589::pattern0::L12,Y388::pattern0::L12,2
Y589::pattern0::L12,Y389::pattern0::L12,2
Y589::pattern0::L12,Y394::pattern0::L12,3
Y589::pattern0::L12,Y395::pattern0::L12,2
Y589::pattern0::L12,Y397::pattern0::L12,2
Y589::pattern0::L12,Y398::pattern0::L12,3
Y589::pattern0::L12,Y401::pattern0::L12,3
Y589::pattern0::L12,Y403::pattern0::L12,2
Y589::pattern0::L12,Y41::pattern0::L12,2
Y589::pattern0::L12,Y410::pattern0::L12,3
Y589::pattern0::L12,Y415::pattern0::L12,1
Y589::pattern0::L12,Y420::pattern0::L12,4
Y589::pattern0::L12,Y424::pattern0::L12,4
Y589::pattern0::L12,Y426::pattern0::L12,1
Y589::pattern0::L12,Y43::pattern0::L12,4
Y589::pattern0::L12,Y430::pattern0::L12,3
Y589::pattern0::L12,Y435::pattern0::L12,1
Y589::pattern0::L12,Y436::pattern0::L12,3
Y589::pattern0::L12,Y449::pattern0::L12,3
Y589::pattern0::L12,Y454::pattern0::L12,4
Y589::pattern0::L12,Y455::pattern0::L12,4
Y589::pattern0::L12,Y459::pattern0::L12,4
Y589::pattern0::L12,Y468::pattern0::L12,3
Y589::pattern0::L12,Y483::pattern0::L12,2
Y589::pattern0::L12,Y49::pattern0::L12,3
Y589::pattern0::L12,Y492::pattern0::L12,4
Y589::pattern0::L12,Y502::pattern0::L12,3
Y589::pattern0::L12,Y51::pattern0::L12,4
Y589::pattern0::L12,Y517::pattern0::L12,3
Y589::pattern0::L12,Y519::pattern0::L12,3
Y589::pattern0::L12,Y53::pattern0::L12,3
Y589::pattern0::L12,Y539::pattern0::L12,1
Y589::pattern0::L12,Y54::pattern0::L12,3
Y589::pattern0::L12,Y542::pattern0::L12,4
Y589::pattern0::L12,Y545::pattern0::L12,3
Y589::pattern0::L12,Y550::pattern0::L12,2
Y589::pattern0::L12,Y559::pattern0::L12,3
Y589::pattern0::L12,Y56::pattern0::L12,2
Y589::pattern0::L12,Y565::pattern0::L12,1
Y589::pattern0::L12,Y568::pattern0::L12,3
Y589::pattern0::L12,Y569::pattern0::L12,3
Y589::pattern0::L12,Y57::pattern0::L12,3
Y589::pattern0::L12,Y570::pattern0::L12,4
Y589::pattern0::L12,Y579::pattern0::L12,2
Y589::pattern0::L12,Y582::pattern0::L12,3
Y589::pattern0::L12,Y583::pattern0::L12,3
Y589::pattern0::L12,Y585::pattern0::L12,3
Y589::pattern0::L12,Y587::pattern0::L12,3
Y589::pattern0::L12,Y59::pattern0::L12,2
Y589::pattern0::L12,Y60::pattern0::L12,3
Y589::pattern0::L12,Y606::pattern0::L12,3
Y589::pattern0::L12,Y614::pattern0::L12,3
Y589::pattern0::L12,Y615::pattern0::L12,4
Y589::pattern0::L12,Y62::pattern0::L12,2
Y589::pattern0::L12,Y623::pattern0::L12,4
Y589::pattern0::L12,Y625::pattern0::L12,3
Y589::pattern0::L12,Y626::pattern0::L12,4
Y589::pattern0::L12,Y629::pattern0::L12,2
Y589::pattern0::L12,Y630::pattern0::L12,4
Y589::pattern0::L12,Y631::pattern0::L12,2
Y589::pattern0::L12,Y632::pattern0::L12,3
Y589::pattern0::L12,Y634::pattern0::L12,4
Y589::pattern0::L12,Y635::pattern0::L12,2
Y589::pattern0::L12,Y636::pattern0::L12,3
Y589::pattern0::L12,Y637::pattern0::L12,3
Y589::pattern0::L12,Y638::pattern0::L12,2
Y589::pattern0::L12,Y641::pattern0::L12,2
Y589::pattern0::L12,Y642::pattern0::L12,3
Y589::pattern0::L12,Y643::pattern0::L12,2
Y589::pattern0::L12,Y644::pattern0::L12,4
Y589::pattern0::L12,Y68::pattern0::L12,3
Y589::pattern0::L12,Y70::pattern0::L12,3
Y589::pattern0::L12,Y71::pattern0::L12,2
Y589::pattern0::L12,Y76::pattern0::L12,4
Y589::pattern0::L12,Y77::pattern0::L12,1
Y589::pattern0::L12,Y79::pattern0::L12,3
Y589::pattern0::L12,Y81::pattern0::L12,3
Y589::pattern0::L12,Y82::pattern0::L12,4
Y589::pattern0::L12,Y83::pattern0::L12,1
Y589::pattern0::L12,Y84::pattern0::L12,3
Y589::pattern0::L12,Y86::pattern0::L12,3
Y589::pattern0::L12,Y87::pattern0::L12,3
Y589::pattern0::L12,Y9::pattern0::L12,3
Y589::pattern0::L12,Y92::pattern0::L12,3
Y589::pattern0::L12,Y94::pattern0::L12,4
Y589::pattern0::L12,Y98::pattern0::L12,3
Y589::pattern0::L12,Y99::pattern0::L12,2
Y592::pattern0::L12,Y100::pattern0::L12,3
Y592::pattern0::L12,Y104::pattern0::L12,2
Y592::pattern0::L12,Y117::pattern0::L12,2
Y592::pattern0::L12,Y124::pattern0::L12,3
Y592::pattern0::L12,Y125::pattern0::L12,2
Y592::pattern0::L12,Y131::pattern0::L12,2
Y592::pattern0::L12,Y14::pattern0::L12,3
Y592::pattern0::L12,Y141::pattern0::L12,2
Y592::pattern0::L12,Y145::pattern0::L12,2
Y592::pattern0::L12,Y147::pattern0::L12,2
Y592::pattern0::L12,Y153::pattern0::L12,3
Y592::pattern0::L12,Y157::pattern0::L12,3
Y592::pattern0::L12,Y160::pattern0::L12,1
Y592::pattern0::L12,Y163::pattern0::L12,3
Y592::pattern0::L12,Y164::pattern0::L12,3
Y592::pattern0::L12,Y165::pattern0::L12,3
Y592::pattern0::L12,Y166::pattern0::L12,2
Y592::pattern0::L12,Y170::pattern0::L12,2
Y592::pattern0::L12,Y171::pattern0::L12,3
Y592::pattern0::L12,Y173::pattern0::L12,4
Y592::pattern0::L12,Y174::pattern0::L12,3
Y592::pattern0::L12,Y175::pattern0::L12,4
Y592::pattern0::L12,Y177::pattern0::L12,3
Y592::pattern0::L12,Y180::pattern0::L12,2
Y592::pattern0::L12,Y181::pattern0::L12,3
Y592::pattern0::L12,Y186::pattern0::L12,4
Y592::pattern0::L12,Y188::pattern0::L12,2
Y592::pattern0::L12,Y189::pattern0::L12,1
Y592::pattern0::L12,Y19::pattern0::L12,3
Y592::pattern0::L12,Y197::pattern0::L12,2
Y592::pattern0::L12,Y203::pattern0::L12,3
Y592::pattern0::L12,Y206::pattern0::L12,3
Y592::pattern0::L12,Y207::pattern0::L12,2
Y592::pattern0::L12,Y210::pattern0::L12,3
Y592::pattern0::L12,Y218::pattern0::L12,1
Y592::pattern0::L12,Y224::pattern0::L12,1
Y592::pattern0::L12,Y225::pattern0::L12,1
Y592::pattern0::L12,Y229::pattern0::L12,1
Y592::pattern0::L12,Y230::pattern0::L12,2
Y592::pattern0::L12,Y236::pattern0::L12,3
Y592::pattern0::L12,Y24::pattern0::L12,1
Y592::pattern0::L12,Y242::pattern0::L12,2
Y592::pattern0::L12,Y245::pattern0::L12,3
Y592::pattern0::L12,Y249::pattern0::L12,4
Y592::pattern0::L12,Y250::pattern0::L12,3
Y592::pattern0::L12,Y253::pattern0::L12,3
Y592::pattern0::L12,Y254::pattern0::L12,3
Y592::pattern0::L12,Y256::pattern0::L12,3
Y592::pattern0::L12,Y258::pattern0::L12,3
Y592::pattern0::L12,Y260::pattern0::L12,4
Y592::pattern0::L12,Y261::pattern0::L12,4
Y592::pattern0::L12,Y264::pattern0::L12,3
Y592::pattern0::L12,Y265::pattern0::L12,4
Y592::pattern0::L12,Y266::pattern0::L12,3
Y592::pattern0::L12,Y271::pattern0::L12,3
Y592::pattern0::L12,Y272::pattern0::L12,1
Y592::pattern0::L12,Y273::pattern0::L12,3
Y592::pattern0::L12,Y274::pattern0::L12,3
Y592::pattern0::L12,Y276::pattern0::L12,3
Y592::pattern0::L12,Y277::pattern0::L12,4
Y592::pattern0::L12,Y278::pattern0::L12,3
Y592::pattern0::L12,Y279::pattern0::L12,3
Y592::pattern0::L12,Y281::pattern0::L12,3
Y592::pattern0::L12,Y282::pattern0::L12,3
Y592::pattern0::L12,Y283::pattern0::L12,3
Y592::pattern0::L12,Y287::pattern0::L12,3
Y592::pattern0::L12,Y289::pattern0::L12,3
Y592::pattern0::L12,Y29::pattern0::L12,3
Y592::pattern0::L12,Y291::pattern0::L12,4
Y592::pattern0::L12,Y295::pattern0::L12,4
Y592::pattern0::L12,Y296::pattern0::L12,3
Y592::pattern0::L12,Y297::pattern0::L12,4
Y592::pattern0::L12,Y298::pattern0::L12,3
Y592::pattern0::L12,Y3::pattern0::L12,3
Y592::pattern0::L12,Y300::pattern0::L12,1
Y592::pattern0::L12,Y301::pattern0::L12,3
Y592::pattern0::L12,Y302::pattern0::L12,1
Y592::pattern0::L12,Y304::pattern0::L12,4
Y592::pattern0::L12,Y306::pattern0::L12,4
Y592::pattern0::L12,Y307::pattern0::L12,2
Y592::pattern0::L12,Y308::pattern0::L12,3
Y592::pattern0::L12,Y310::pattern0::L12,4
Y592::pattern0::L12,Y311::pattern0::L12,4
Y592::pattern0::L12,Y312::pattern0::L12,4
Y592::pattern0::L12,Y314::pattern0::L12,3
Y592::pattern0::L12,Y316::pattern0::L12,4
Y592::pattern0::L12,Y317::pattern0::L12,3
Y592::pattern0::L12,Y318::pattern0::L12,4
Y592::pattern0::L12,Y319::pattern0::L12,3
Y592::pattern0::L12,Y320::pattern0::L12,4
Y592::pattern0::L12,Y321::pattern0::L12,1
Y592::pattern0::L12,Y331::pattern0::L12,1
Y592::pattern0::L12,Y335::pattern0::L12,3
Y592::pattern0::L12,Y337::pattern0::L12,2
Y592::pattern0::L12,Y35::pattern0::L12,3
Y592::pattern0::L12,Y369::pattern0::L12,2
Y592::pattern0::L12,Y379::pattern0::L12,1
Y592::pattern0::L12,Y380::pattern0::L12,3
Y592::pattern0::L12,Y387::pattern0::L12,2
Y592::pattern0::L12,Y388::pattern0::L12,1
Y592::pattern0::L12,Y389::pattern0::L12,1
Y592::pattern0::L12,Y391::pattern0::L12,3
Y592::pattern0::L12,Y392::pattern0::L12,3
Y592::pattern0::L12,Y403::pattern0::L12,1
Y592::pattern0::L12,Y405::pattern0::L12,4
Y592::pattern0::L12,Y408::pattern0::L12,4
Y592::pattern0::L12,Y414::pattern0::L12,3
Y592::pattern0::L12,Y415::pattern0::L12,2
Y592::pattern0::L12,Y416::pattern0::L12,4
Y592::pattern0::L12,Y417::pattern0::L12,4
Y592::pattern0::L12,Y418::pattern0::L12,2
Y592::pattern0::L12,Y42::pattern0::L12,3
Y592::pattern0::L12,Y426::pattern0::L12,2
Y592::pattern0::L12,Y433::pattern0::L12,2
Y592::pattern0::L12,Y435::pattern0::L12,2
Y592::pattern0::L12,Y439::pattern0::L12,4
Y592::pattern0::L12,Y44::pattern0::L12,3
Y592::pattern0::L12,Y440::pattern0::L12,3
Y592::pattern0::L12,Y441::pattern0::L12,3
Y592::pattern0::L12,Y444::pattern0::L12,2
Y592::pattern0::L12,Y448::pattern0::L12,2
Y592::pattern0::L12,Y450::pattern0::L12,3
Y592::pattern0::L12,Y453::pattern0::L12,2
Y592::pattern0::L12,Y458::pattern0::L12,4
Y592::pattern0::L12,Y46::pattern0::L12,4
Y592::pattern0::L12,Y461::pattern0::L12,3
Y592::pattern0::L12,Y463::pattern0::L12,3
Y592::pattern0::L12,Y465::pattern0::L12,2
Y592::pattern0::L12,Y467::pattern0::L12,2
Y592::pattern0::L12,Y470::pattern0::L12,2
Y592::pattern0::L12,Y471::pattern0::L12,3
Y592::pattern0::L12,Y472::pattern0::L12,4
Y592::pattern0::L12,Y475::pattern0::L12,3
Y592::pattern0::L12,Y477::pattern0::L12,2
Y592::pattern0::L12,Y478::pattern0::L12,3
Y592::pattern0::L12,Y479::pattern0::L12,4
Y592::pattern0::L12,Y480::pattern0::L12,3
Y592::pattern0::L12,Y481::pattern0::L12,3
Y592::pattern0::L12,Y482::pattern0::L12,3
Y592::pattern0::L12,Y484::pattern0::L12,3
Y592::pattern0::L12,Y486::pattern0::L12,3
Y592::pattern0::L12,Y487::pattern0::L12,3
Y592::pattern0::L12,Y488::pattern0::L12,3
Y592::pattern0::L12,Y490::pattern0::L12,3
Y592::pattern0::L12,Y497::pattern0::L12,2
Y592::pattern0::L12,Y499::pattern0::L12,3
Y592::pattern0::L12,Y5::pattern0::L12,3
Y592::pattern0::L12,Y500::pattern0::L12,3
Y592::pattern0::L12,Y501::pattern0::L12,3
Y592::pattern0::L12,Y503::pattern0::L12,3
Y592::pattern0::L12,Y508::pattern0::L12,4
Y592::pattern0::L12,Y510::pattern0::L12,3
Y592::pattern0::L12,Y512::pattern0::L12,3
Y592::pattern0::L12,Y513::pattern0::L12,4
Y592::pattern0::L12,Y515::pattern0::L12,3
Y592::pattern0::L12,Y516::pattern0::L12,3
Y592::pattern0::L12,Y52::pattern0::L12,4
Y592::pattern0::L12,Y520::pattern0::L12,4
Y592::pattern0::L12,Y521::pattern0::L12,2
Y592::pattern0::L12,Y525::pattern0::L12,4
Y592::pattern0::L12,Y528::pattern0::L12,3
Y592::pattern0::L12,Y530::pattern0::L12,2
Y592::pattern0::L12,Y531::pattern0::L12,3
Y592::pattern0::L12,Y533::pattern0::L12,2
Y592::pattern0::L12,Y536::pattern0::L12,2
Y592::pattern0::L12,Y537::pattern0::L12,3
Y592::pattern0::L12,Y538::pattern0::L12,3
Y592::pattern0::L12,Y539::pattern0::L12,2
Y592::pattern0::L12,Y543::pattern0::L12,3
Y592::pattern0::L12,Y544::pattern0::L12,3
Y592::pattern0::L12,Y546::pattern0::L12,3
Y592::pattern0::L12,Y547::pattern0::L12,2
Y592::pattern0::L12,Y548::pattern0::L12,3
Y592::pattern0::L12,Y555::pattern0::L12,3
Y592::pattern0::L12,Y56::pattern0::L12,1
Y592::pattern0::L12,Y560::pattern0::L12,3
Y592::pattern0::L12,Y561::pattern0::L12,3
Y592::pattern0::L12,Y563::pattern0::L12,4
Y592::pattern0::L12,Y564::pattern0::L12,3
Y592::pattern0::L12,Y565::pattern0::L12,2
Y592::pattern0::L12,Y571::pattern0::L12,2
Y592::pattern0::L12,Y574::pattern0::L12,3
Y592::pattern0::L12,Y578::pattern0::L12,3
Y592::pattern0::L12,Y579::pattern0::L12,1
Y592::pattern0::L12,Y586::pattern0::L12,2
Y592::pattern0::L12,Y591::pattern0::L12,3
Y592::pattern0::L12,Y596::pattern0::L12,3
Y592::pattern0::L12,Y597::pattern0::L12,3
Y592::pattern0::L12,Y599::pattern0::L12,3
Y592::pattern0::L12,Y600::pattern0::L12,3
Y592::pattern0::L12,Y603::pattern0::L12,3
Y592::pattern0::L12,Y604::pattern0::L12,3
Y592::pattern0::L12,Y608::pattern0::L12,3
Y592::pattern0::L12,Y609::pattern0::L12,3
Y592::pattern0::L12,Y61::pattern0::L12,3
Y592::pattern0::L12,Y610::pattern0::L12,2
Y592::pattern0::L12,Y611::pattern0::L12,3
Y592::pattern0::L12,Y612::pattern0::L12,3
Y592::pattern0::L12,Y616::pattern0::L12,3
Y592::pattern0::L12,Y618::pattern0::L12,4
Y592::pattern0::L12,Y62::pattern0::L12,1
