task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,random,Y191::pattern0::L24,219,0.8,0.03545154743784881,0.5294567143292849,0.8,0.050233417014238946,0.5084358004579678
task2,random,Y194::pattern0::L24,250,0.7,0.02263333333333333,0.20927378913450653,0.8,0.03796220446220447,0.2616859065235636
task2,random,Y195::pattern0::L24,206,0.6,0.023607258437355526,0.2870775128721499,0.5333333333333333,0.029285399066952465,0.27470511971670647
task2,random,Y200::pattern0::L24,218,0.4,0.011926605504587157,0.2696325471119074,0.4,0.016305254378648874,0.25273639974196715
task2,random,Y201::pattern0::L24,228,0.5,0.010213032581453632,0.14112854734607666,0.5333333333333333,0.017137540821751347,0.1361813227141234
task2,random,Y204::pattern0::L24,216,0.4,0.007445987654320988,0.15561395805009606,0.6,0.01978133748967082,0.21088015207745217
task2,random,Y209::pattern0::L24,219,0.5,0.01007465391027035,0.3218409648697895,0.4666666666666667,0.01448865695441038,0.3382398855028955
task2,random,Y21::pattern0::L24,219,0.9,0.03890882075813582,0.40593059542982235,0.7333333333333333,0.04600902648847855,0.4031457112133023
task2,random,Y222::pattern0::L24,236,0.3,0.007465698143664245,0.17353184677552064,0.4666666666666667,0.014301235487676166,0.19390426353161985
task2,random,Y226::pattern0::L24,210,0.6,0.020833333333333332,0.2209984096244106,0.5333333333333333,0.026332199546485257,0.2377959167235717
task2,random,Y252::pattern0::L24,210,0.5,0.01879251700680272,0.4267566257989912,0.6,0.029745928674500096,0.3973504220166692
task2,random,Y259::pattern0::L24,210,0.5,0.013733938019652303,0.27533490317644704,0.4,0.0163313406170549,0.21660489485284926
task2,random,Y25::pattern0::L24,208,0.3,0.005208333333333333,0.18451452546826178,0.4,0.010583086785009861,0.21696656267884504
task2,random,Y263::pattern0::L24,208,0.5,0.014903846153846155,0.24876845394099112,0.4666666666666667,0.01993006993006993,0.23542616566611768
task2,random,Y268::pattern0::L24,208,0.6,0.023466117216117213,0.3655239218565596,0.5333333333333333,0.029484137657214582,0.3264646266949206
task2,random,Y269::pattern0::L24,208,0.5,0.018376068376068373,0.25204508474385046,0.5333333333333333,0.025932774490466794,0.26931443612142214
task2,random,Y270::pattern0::L24,210,0.7,0.01768140589569161,0.31545831675468045,0.5333333333333333,0.02040249433106576,0.264913576132847
task2,random,Y275::pattern0::L24,210,0.6,0.0172713529856387,0.28444917564879646,0.6,0.02604075818361533,0.30720227852966725
task2,random,Y27::pattern0::L24,219,0.7,0.02037943031093716,0.4905264476499945,0.8,0.037878141645264936,0.5169749650139599
task2,random,Y290::pattern0::L24,208,0.6,0.015687957875457875,0.20933259021963205,0.6666666666666666,0.02774681248238941,0.22138497200083698
task2,random,Y299::pattern0::L24,205,0.7,0.029831591173054582,0.2703373960580675,0.7333333333333333,0.04436738058689278,0.27617455061220497
task2,random,Y2::pattern0::L24,210,0.7,0.0251530612244898,0.24928469799343456,0.6666666666666666,0.03536229643372501,0.2822491633361046
task2,random,Y303::pattern0::L24,219,0.8,0.023479741972892657,0.3405865236218761,0.7333333333333333,0.03488462324078762,0.3420815607433615
task2,random,Y339::pattern0::L24,200,0.6,0.021482142857142852,0.474901960551671,0.5333333333333333,0.0270315934065934,0.38582707429702817
task2,random,Y344::pattern0::L24,206,0.5,0.021844660194174758,0.2505485407300154,0.4,0.0239251040221914,0.20295225044534734
task2,random,Y347::pattern0::L24,251,0.6,0.016785239992411306,0.18859890247679306,0.6666666666666666,0.026989511152857772,0.1986147475276271
task2,random,Y349::pattern0::L24,251,1.0,0.0398406374501992,0.400224461004576,0.8,0.04615822424587365,0.33305890091793855
task2,random,Y34::pattern0::L24,219,0.5,0.011538740305863594,0.16097148653286059,0.4666666666666667,0.016488128816895938,0.14997690714489195
task2,random,Y350::pattern0::L24,200,0.5,0.011597222222222224,0.12883384905157869,0.6,0.02331808469308469,0.17303503130186884
task2,random,Y357::pattern0::L24,196,0.3,0.012329931972789115,0.1689532376080358,0.4,0.01866585795157224,0.18365459296673836
task2,random,Y358::pattern0::L24,218,0.5,0.012181447502548421,0.1868134760968697,0.6,0.022527065187615648,0.21626682817435586
task2,random,Y360::pattern0::L24,196,0.6,0.02576530612244898,0.25924966975002633,0.4666666666666667,0.029012059369202228,0.2231721496436501
task2,random,Y366::pattern0::L24,221,0.6,0.022004955828485242,0.12668389201697752,0.5333333333333333,0.027901020548079376,0.16634296666820522
task2,random,Y370::pattern0::L24,210,0.4,0.013514739229024943,0.22803418828778063,0.5333333333333333,0.022617303331589046,0.27139248730792
task2,random,Y372::pattern0::L24,219,0.5,0.01135210553018772,0.09967513287915625,0.4,0.013309052692614334,0.1209342809569235
task2,random,Y37::pattern0::L24,219,0.6,0.013647894469812278,0.22434298649302667,0.6,0.0218612184365609,0.2362363163048847
task2,random,Y381::pattern0::L24,206,0.5,0.0135748959778086,0.19584452006990702,0.4,0.015655339805825244,0.16054716479176764
task2,random,Y382::pattern0::L24,208,0.6,0.01919070512820513,0.1964161764735171,0.6666666666666666,0.03175106143856144,0.2061059701671902
task2,random,Y385::pattern0::L24,206,0.4,0.006611188164586223,0.15147176756369243,0.6,0.01954534139000158,0.23293535323107104
task2,random,Y38::pattern0::L24,219,0.4,0.011361165470754511,0.11269458728859955,0.4,0.015090237008045227,0.1392311419811847
task2,random,Y396::pattern0::L24,209,0.3,0.005023923444976076,0.1260127352042443,0.4,0.01067130636508627,0.1488531128801418
task2,random,Y399::pattern0::L24,219,0.6,0.01939552076538378,0.2602525012473582,0.6666666666666666,0.031090826981237947,0.29624711679091603
task2,random,Y404::pattern0::L24,218,0.5,0.020642201834862386,0.41398350518587285,0.6,0.031193653441359857,0.3737837836189764
task2,random,Y407::pattern0::L24,228,0.7,0.023062865497076025,0.21377198915204515,0.7333333333333333,0.03537248570143307,0.23206700001197475
task2,random,Y411::pattern0::L24,219,0.7,0.024418351815612093,0.36926885141858123,0.5333333333333333,0.02722832722832723,0.29520936919661395
task2,random,Y413::pattern0::L24,216,0.7,0.02349537037037037,0.23627085705780845,0.5333333333333333,0.025964506172839505,0.2183241173264088
task2,random,Y422::pattern0::L24,208,0.5,0.010874542124542124,0.22584783759115823,0.6,0.02171754527523758,0.2817646898230646
task2,random,Y427::pattern0::L24,208,0.6,0.019921398046398045,0.3235882999014237,0.6,0.028142023574715878,0.3231345469223759
task2,random,Y429::pattern0::L24,219,0.0,0.0,0.0,0.3333333333333333,0.00505658724836807,0.08058347374512083
task2,random,Y431::pattern0::L24,251,0.5,0.007846392208942008,0.15912669637934235,0.6,0.016831829082825097,0.19321693384472383
task2,random,Y432::pattern0::L24,228,0.9,0.0346682678919521,0.2964167774537269,0.8666666666666667,0.050797241257767564,0.2781586805140086
task2,random,Y434::pattern0::L24,208,0.7,0.017851419413919413,0.22928496393387784,0.7333333333333333,0.03163603223699378,0.2665048849872942
task2,random,Y437::pattern0::L24,219,0.6,0.014082771617018193,0.15701069078399038,0.5333333333333333,0.01897681212749706,0.18527430442223347
task2,random,Y445::pattern0::L24,208,0.6,0.02045940170940171,0.3726205661968632,0.6,0.030052372840834382,0.3415320288376079
task2,random,Y446::pattern0::L24,206,0.5,0.01820388349514563,0.16883522281027427,0.4666666666666667,0.023244958924570576,0.16100908313590398
task2,random,Y447::pattern0::L24,208,0.7,0.024038461538461543,0.28104199620489917,0.6,0.030571992110453656,0.26028345502072886
task2,random,Y456::pattern0::L24,206,0.6,0.01814994606256742,0.23230908977939518,0.6,0.026881586590324455,0.2301167265988164
task2,random,Y457::pattern0::L24,250,0.8,0.0225015873015873,0.1354995957907632,0.6666666666666666,0.02793748473748474,0.14585158631359746
task2,random,Y45::pattern0::L24,228,0.6,0.017516012252854356,0.23384864294001498,0.5333333333333333,0.022048175995544417,0.21018241264491314
task2,random,Y462::pattern0::L24,228,0.3,0.003289473684210526,0.060484535795138746,0.4666666666666667,0.01063833826991722,0.1243676973415997
task2,random,Y469::pattern0::L24,210,0.4,0.008187830687830687,0.21921094191775636,0.4666666666666667,0.015114237614237613,0.2165621806250535
task2,random,Y474::pattern0::L24,210,0.7,0.025226757369614515,0.2741859594189753,0.7333333333333333,0.038880088165802455,0.276908980860058
task2,random,Y489::pattern0::L24,219,0.6,0.020993694281365518,0.5310929420935362,0.5333333333333333,0.02588773479184438,0.47525280539616505
task2,random,Y493::pattern0::L24,218,0.4,0.006230886850152905,0.15944687991592568,0.3333333333333333,0.008315957742563248,0.14580771097328665
task2,random,Y496::pattern0::L24,236,0.4,0.012409200968523002,0.08183487832508049,0.5333333333333333,0.02066944355079948,0.10457977509001244
task2,random,Y498::pattern0::L24,205,0.6,0.016405342624854817,0.13790688277060842,0.4666666666666667,0.01950955548516524,0.11641975435693479
task2,random,Y4::pattern0::L24,210,0.7,0.021729024943310655,0.3583815127252743,0.8,0.03997768104910962,0.3707774789632373
task2,random,Y504::pattern0::L24,228,0.4,0.011159844054580896,0.1696144249533867,0.5333333333333333,0.019543784675363624,0.18994683263182233
task2,random,Y505::pattern0::L24,205,0.5,0.01254355400696864,0.24053918261330753,0.4,0.014982578397212542,0.20797522830663864
task2,random,Y506::pattern0::L24,210,0.4,0.007989417989417989,0.186334566658766,0.4666666666666667,0.014915824915824915,0.19689980514278785
task2,random,Y507::pattern0::L24,210,0.6,0.026666666666666665,0.4973616080102688,0.6,0.03523199023199023,0.4308120875529216
task2,random,Y527::pattern0::L24,206,0.4,0.013946678995222683,0.15755840922926131,0.5333333333333333,0.023409869526374378,0.19284780548601085
task2,random,Y534::pattern0::L24,219,0.5,0.01141552511415525,0.2582676350972649,0.5333333333333333,0.019379783078413215,0.2782701721713483
task2,random,Y535::pattern0::L24,251,0.3,0.003917662682602922,0.1350194281275794,0.4666666666666667,0.010344701778964727,0.1456084242047152
task2,random,Y540::pattern0::L24,251,0.8,0.022411939543413646,0.19247882596220464,0.6666666666666666,0.0287362924813124,0.1732886269204866
task2,random,Y541::pattern0::L24,210,0.7,0.019348072562358272,0.30820456120092826,0.7333333333333333,0.03378720485863343,0.31163199651163115
task2,random,Y551::pattern0::L24,218,0.5,0.01632262996941896,0.20409364938913577,0.4666666666666667,0.021086215008233357,0.22522456343123687
task2,random,Y552::pattern0::L24,216,0.5,0.012808641975308642,0.16105053020976326,0.4666666666666667,0.017105887939221274,0.17811476343824706
task2,random,Y553::pattern0::L24,219,0.6,0.01893889976081757,0.4085265835995303,0.6666666666666666,0.031311610763665565,0.40164284792137944
task2,random,Y557::pattern0::L24,250,0.6,0.018185714285714284,0.09955554466784013,0.6666666666666666,0.02863593073593074,0.1483734716851326
task2,random,Y55::pattern0::L24,208,0.3,0.00592948717948718,0.180864229061328,0.3333333333333333,0.009280303030303031,0.1823142728504977
task2,random,Y566::pattern0::L24,251,0.6,0.014962372731297037,0.3482635183413457,0.6666666666666666,0.02495536778405305,0.32965599180293575
task2,random,Y572::pattern0::L24,208,0.6,0.021142399267399265,0.3361487091679839,0.6666666666666666,0.033940498603960145,0.30240914161840304
task2,random,Y573::pattern0::L24,205,0.6,0.01621951219512195,0.16104296205633117,0.5333333333333333,0.021260162601626015,0.15347434174150903
task2,random,Y575::pattern0::L24,196,0.5,0.014253320375769355,0.25971062284763574,0.6,0.02643204301367567,0.2863354983940068
task2,random,Y576::pattern0::L24,218,0.5,0.01803189165574487,0.2861192862813495,0.6666666666666666,0.03203967286536095,0.3401432045954197
task2,random,Y577::pattern0::L24,218,0.6,0.01907492354740061,0.28309026685100774,0.5333333333333333,0.024440505977203226,0.26155714816731274
task2,random,Y580::pattern0::L24,228,0.5,0.015298663324979115,0.14605480859985429,0.4666666666666667,0.020052681236891766,0.11937780440658073
task2,random,Y581::pattern0::L24,210,0.7,0.03333333333333333,0.47171798815061405,0.7333333333333333,0.04669806384092098,0.40737290403957294
task2,random,Y589::pattern0::L24,218,0.7,0.020325469637396246,0.2694317774592096,0.6666666666666666,0.030160054013265027,0.29786663752002096
task2,random,Y58::pattern0::L24,219,0.4,0.00618793940711749,0.21536859178182977,0.5333333333333333,0.015440634961182906,0.23268253976437198
task2,random,Y592::pattern0::L24,206,0.6,0.024919093851132685,0.22474596273341838,0.4666666666666667,0.027184466019417475,0.19412143498855694
task2,random,Y593::pattern0::L24,206,0.5,0.019929881337648326,0.16908502361291233,0.4666666666666667,0.025191609900347765,0.18762248735249293
task2,random,Y594::pattern0::L24,205,0.6,0.01913279132791328,0.2096011367875057,0.4,0.01913279132791328,0.16247716440783172
task2,random,Y595::pattern0::L24,205,0.7,0.026817653890824623,0.3052618836460418,0.6666666666666666,0.03750818287403653,0.2890890629439687
task2,random,Y598::pattern0::L24,196,0.4,0.007339245221898283,0.10000183556555764,0.5333333333333333,0.01748148393556557,0.16152641549552732
task2,random,Y601::pattern0::L24,196,0.4,0.0074586977648202135,0.19909461142347817,0.26666666666666666,0.0074586977648202135,0.15433278849895107
task2,random,Y602::pattern0::L24,206,0.4,0.00656688241639698,0.14562765343675976,0.3333333333333333,0.008589536138079829,0.13440236335671962
task2,random,Y619::pattern0::L24,210,0.7,0.03031179138321995,0.35158576776710115,0.5333333333333333,0.033032879818594096,0.31620863045753994
task2,random,Y624::pattern0::L24,216,0.5,0.009442974720752497,0.06985384541622303,0.6,0.019673947451725224,0.12732168711321595
task2,random,Y627::pattern0::L24,219,0.5,0.012379502790461695,0.3031897374853306,0.5333333333333333,0.019381024860476916,0.26700743902268875
task2,random,Y633::pattern0::L24,216,0.3,0.009104938271604938,0.16678839404844648,0.3333333333333333,0.012428774928774929,0.14552873087141485
task2,random,Y645::pattern0::L24,250,0.9,0.032617460317460316,0.23935424627232604,0.8,0.04203724053724054,0.24673569103564472
task2,random,Y67::pattern0::L24,208,0.2,0.009615384615384616,0.0794752582275308,0.3333333333333333,0.013793498168498168,0.1366214366746246
task2,random,Y6::pattern0::L24,221,0.6,0.017102995044171513,0.30528920288357037,0.4666666666666667,0.019539472593771236,0.27522702488106887
task2,random,Y72::pattern0::L24,208,0.8,0.03494352869352869,0.5906199431553524,0.7333333333333333,0.04610096100480716,0.5320655845507862
task2,random,Y78::pattern0::L24,228,0.6,0.016337719298245613,0.15756275316671073,0.4666666666666667,0.019128787878787877,0.14434718658735385
task2,random,Y85::pattern0::L24,251,0.8,0.02181432998166066,0.1913008700467158,0.8666666666666667,0.03863296950946353,0.21149883992942858
task2,random,Y8::pattern0::L24,208,0.4,0.012843406593406595,0.12816562812121585,0.4666666666666667,0.019836413586413585,0.16345382127307292
task2,random,Y90::pattern0::L24,221,0.6,0.01891833656539539,0.23326038123218315,0.7333333333333333,0.0344973277099974,0.32252221489124044
task2,random,Y96::pattern0::L24,219,0.4,0.011618467782851343,0.3450371175258025,0.4666666666666667,0.01778186298734244,0.35324547939087336
task2,pattern_raw_cosine,Y103::pattern0::L24,209,0.6,0.026270221007063107,0.19223003011179063,0.6666666666666666,0.03877047991880528,0.25539972436091335
task2,pattern_raw_cosine,Y108::pattern0::L24,218,0.1,0.0007645259938837921,0.036585858856715156,0.2,0.002581516342984233,0.07094792421011366
task2,pattern_raw_cosine,Y10::pattern0::L24,218,0.7,0.026976845784185237,0.36008573833564356,0.6666666666666666,0.036041939711664486,0.348049562836618
task2,pattern_raw_cosine,Y112::pattern0::L24,218,0.7,0.024428425804572593,0.21099797400740283,0.6666666666666666,0.034263010180441374,0.24119637666659602
task2,pattern_raw_cosine,Y128::pattern0::L24,210,0.3,0.011904761904761904,0.10837670089104211,0.3333333333333333,0.015323565323565325,0.12001369415722883
task2,pattern_raw_cosine,Y134::pattern0::L24,228,0.8,0.034052144249512674,0.39124641017787826,0.8,0.04851560476560478,0.3405443461683957
task2,pattern_raw_cosine,Y136::pattern0::L24,210,0.5,0.013544973544973544,0.14631266934642248,0.4,0.01574277574277574,0.12237973284303869
task2,pattern_raw_cosine,Y137::pattern0::L24,228,0.3,0.005534670008354219,0.07520334648341956,0.4666666666666667,0.012742958795590375,0.1481304833164929
task2,pattern_raw_cosine,Y13::pattern0::L24,221,0.6,0.01925590749120161,0.20342527904370292,0.6,0.027866904337492573,0.22768632619762946
task2,pattern_raw_cosine,Y143::pattern0::L24,218,0.6,0.018616207951070336,0.32122958371688043,0.6,0.0275422971523889,0.3179597853270997
task2,pattern_raw_cosine,Y146::pattern0::L24,219,0.4,0.0167427701674277,0.3728348444320062,0.3333333333333333,0.0188183201881832,0.29852959228950776
task2,pattern_raw_cosine,Y150::pattern0::L24,196,0.7,0.025832118561710398,0.2731534875324778,0.6666666666666666,0.035914723032069974,0.2968301677034672
task2,pattern_raw_cosine,Y156::pattern0::L24,218,0.6,0.016956094364351245,0.19507469628436364,0.5333333333333333,0.022933297589260895,0.2203226190884846
task2,pattern_raw_cosine,Y158::pattern0::L24,205,0.6,0.01992257065427797,0.2196493472926015,0.6,0.028482384823848232,0.23206517120314862
task2,pattern_raw_cosine,Y161::pattern0::L24,208,0.4,0.006931089743589742,0.24265376710853637,0.5333333333333333,0.0164881993006993,0.2850507410117289
task2,pattern_raw_cosine,Y168::pattern0::L24,210,0.5,0.014814814814814814,0.2512584340369303,0.5333333333333333,0.022729677729677728,0.2837791504370899
task2,pattern_raw_cosine,Y172::pattern0::L24,251,0.8,0.026263201163599568,0.2241870966418952,0.7333333333333333,0.03571788990115684,0.2066017853218425
task2,pattern_raw_cosine,Y178::pattern0::L24,210,0.5,0.01240551776266062,0.17420906559672017,0.4666666666666667,0.016825542182685043,0.18434498632562718
task2,pattern_raw_cosine,Y191::pattern0::L24,219,0.6,0.024581430745814304,0.6195330541026026,0.6,0.03299044942880559,0.566950289653996
task2,pattern_raw_cosine,Y194::pattern0::L24,250,0.5,0.01752380952380952,0.1901257352436936,0.5333333333333333,0.023838961038961038,0.1791912079164515
task2,pattern_raw_cosine,Y195::pattern0::L24,206,0.9,0.039584296501772226,0.4191316781859842,0.8666666666666667,0.057135273033331276,0.4094400493159189
task2,pattern_raw_cosine,Y200::pattern0::L24,218,0.7,0.03153669724770642,0.49129146372349997,0.7333333333333333,0.0452056735313616,0.4526856443552099
task2,pattern_raw_cosine,Y201::pattern0::L24,228,0.8,0.02832776385407964,0.5639218137290565,0.8666666666666667,0.046843020527231057,0.5967736396958293
task2,pattern_raw_cosine,Y204::pattern0::L24,216,0.3,0.004732510288065843,0.05219804210862558,0.2,0.004732510288065843,0.04350512877508673
task2,pattern_raw_cosine,Y209::pattern0::L24,219,0.7,0.024260708849749946,0.6013959249382371,0.6,0.02960969776038269,0.5297591549196691
task2,pattern_raw_cosine,Y21::pattern0::L24,219,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,Y222::pattern0::L24,236,0.7,0.024707425343018563,0.1912327765276973,0.7333333333333333,0.03659977028621097,0.21899949612740824
task2,pattern_raw_cosine,Y226::pattern0::L24,210,1.0,0.047619047619047616,0.7399432090650202,0.8666666666666667,0.061564625850340136,0.6876582071037727
task2,pattern_raw_cosine,Y252::pattern0::L24,210,1.0,0.047619047619047616,0.6657824561896407,0.8666666666666667,0.06058956916099774,0.6039700744125441
task2,pattern_raw_cosine,Y259::pattern0::L24,210,0.8,0.0380952380952381,0.7003438955683275,0.8,0.05379842379842381,0.6528096577693654
task2,pattern_raw_cosine,Y25::pattern0::L24,208,0.7,0.029048382173382174,0.5496962221228998,0.6666666666666666,0.03984887975272591,0.4907457636878758
task2,pattern_raw_cosine,Y263::pattern0::L24,208,0.9,0.03639919108669109,0.4496666199835649,0.7333333333333333,0.043931242368742365,0.38998960246464826
task2,pattern_raw_cosine,Y268::pattern0::L24,208,1.0,0.04807692307692308,0.5798540618522212,1.0,0.07211538461538461,0.6271252449168856
task2,pattern_raw_cosine,Y269::pattern0::L24,208,0.7,0.021937957875457874,0.28549909532481915,0.8,0.04036208182842798,0.3747187319940867
task2,pattern_raw_cosine,Y270::pattern0::L24,210,0.8,0.03586734693877551,0.7103264654286512,0.8666666666666667,0.05596962561248276,0.7282639433585069
task2,pattern_raw_cosine,Y275::pattern0::L24,210,0.6,0.024550264550264548,0.584075701104917,0.5333333333333333,0.029470899470899467,0.5390808789695268
task2,pattern_raw_cosine,Y27::pattern0::L24,219,0.6,0.018634485757773427,0.4588965271076042,0.6,0.027043504440764716,0.46640970031756174
task2,pattern_raw_cosine,Y290::pattern0::L24,208,0.3,0.008213141025641026,0.20872657173259654,0.4666666666666667,0.015968846858269933,0.24933338723069168
task2,pattern_raw_cosine,Y299::pattern0::L24,205,0.4,0.005772357723577236,0.07540486276282175,0.26666666666666666,0.005772357723577236,0.05845182174124207
task2,pattern_raw_cosine,Y2::pattern0::L24,210,0.3,0.004325396825396825,0.16817013474941483,0.4,0.010238927738927739,0.20620516806680164
task2,pattern_raw_cosine,Y303::pattern0::L24,219,0.9,0.03814778575052548,0.5350712895021423,0.7333333333333333,0.04500880904990494,0.4681137666501614
task2,pattern_raw_cosine,Y339::pattern0::L24,200,0.3,0.007499999999999999,0.11773028804951503,0.4,0.013544372294372291,0.18074608650273993
task2,pattern_raw_cosine,Y344::pattern0::L24,206,0.3,0.009101941747572815,0.2529356835593458,0.4,0.01427104448949109,0.2453142074788517
task2,pattern_raw_cosine,Y347::pattern0::L24,251,0.7,0.017963068361474734,0.17152049332757832,0.8,0.03323086829062925,0.18295203516216596
task2,pattern_raw_cosine,Y349::pattern0::L24,251,0.7,0.02057484348321002,0.1907697743852238,0.8,0.03584264341236454,0.21499696514865813
task2,pattern_raw_cosine,Y34::pattern0::L24,219,0.4,0.016210045662100457,0.22877515831421077,0.3333333333333333,0.018285595682855954,0.18685839782632516
task2,pattern_raw_cosine,Y350::pattern0::L24,200,0.6,0.02507142857142857,0.423167775405334,0.5333333333333333,0.030654761904761903,0.36944841078437757
task2,pattern_raw_cosine,Y357::pattern0::L24,196,0.6,0.021981292517006798,0.23828446568834713,0.5333333333333333,0.028629406307977737,0.21614151133009654
task2,pattern_raw_cosine,Y358::pattern0::L24,218,0.8,0.028709771370321827,0.35219605928081926,0.8,0.04326539922870199,0.3677569848838245
task2,pattern_raw_cosine,Y360::pattern0::L24,196,0.8,0.033582361516034984,0.34429321938142476,0.7333333333333333,0.04574995582648643,0.31822105508533965
task2,pattern_raw_cosine,Y366::pattern0::L24,221,0.5,0.011788048552754435,0.12483856534999907,0.4666666666666667,0.016895686013333074,0.1482118509114201
task2,pattern_raw_cosine,Y370::pattern0::L24,210,0.1,0.0007936507936507937,0.07839826897867533,0.06666666666666667,0.0007936507936507937,0.060772229737720354
task2,pattern_raw_cosine,Y372::pattern0::L24,219,0.5,0.016655794737986517,0.31307319473510103,0.4666666666666667,0.02089417431883185,0.28350186470602556
task2,pattern_raw_cosine,Y37::pattern0::L24,219,0.7,0.020455533811698193,0.5242360431984536,0.6666666666666666,0.02970503621188553,0.481920798396322
task2,pattern_raw_cosine,Y381::pattern0::L24,206,0.5,0.015102481121898596,0.18806859411993795,0.5333333333333333,0.023355959035570684,0.19085289437650416
task2,pattern_raw_cosine,Y382::pattern0::L24,208,0.6,0.02692307692307692,0.3943827960511245,0.6,0.03561438561438561,0.3935883566585022
task2,pattern_raw_cosine,Y385::pattern0::L24,206,0.5,0.010706580366774542,0.18387375831113964,0.6,0.021434202259444975,0.2129497328670821
task2,pattern_raw_cosine,Y38::pattern0::L24,219,0.7,0.016954772776690583,0.33233704431220834,0.7333333333333333,0.03031044298167586,0.37731870140679585
task2,pattern_raw_cosine,Y396::pattern0::L24,209,0.3,0.004226475279106858,0.052761837879501394,0.4,0.01016830059892261,0.10943229234547446
task2,pattern_raw_cosine,Y399::pattern0::L24,219,0.7,0.02061317677756034,0.39346147506134527,0.6,0.026592737551641665,0.39477467285925094
task2,pattern_raw_cosine,Y404::pattern0::L24,218,0.9,0.03740534440075724,0.3784687888314884,0.8,0.04938877381537932,0.40406683495964646
task2,pattern_raw_cosine,Y407::pattern0::L24,228,0.7,0.028369534948482312,0.32888595184418756,0.6666666666666666,0.03751974146710989,0.32917643333165464
task2,pattern_raw_cosine,Y411::pattern0::L24,219,0.7,0.02289628180039139,0.355050614349294,0.6666666666666666,0.03168581798718785,0.3412441271607788
task2,pattern_raw_cosine,Y413::pattern0::L24,216,0.4,0.005682319223985891,0.07547783275922683,0.4,0.009187610229276897,0.0936996070489716
task2,pattern_raw_cosine,Y422::pattern0::L24,208,0.6,0.022315705128205125,0.3352701983081817,0.7333333333333333,0.03886838321934476,0.3777560425974824
task2,pattern_raw_cosine,Y427::pattern0::L24,208,0.8,0.03324748168498168,0.41059269229474427,0.8,0.04937638483311561,0.4392251958049198
task2,pattern_raw_cosine,Y429::pattern0::L24,219,0.4,0.0063655142422265705,0.1630982750355606,0.4666666666666667,0.013182897771938868,0.1720293367724378
task2,pattern_raw_cosine,Y431::pattern0::L24,251,0.9,0.028171441219249985,0.3026783463743132,0.9333333333333333,0.046540920345701224,0.33954733093464234
task2,pattern_raw_cosine,Y432::pattern0::L24,228,0.9,0.03320627958785854,0.2179851964472454,0.8666666666666667,0.04877455634034581,0.21184777787413195
task2,pattern_raw_cosine,Y434::pattern0::L24,208,1.0,0.04807692307692308,0.6920399991309796,0.9333333333333333,0.06627395040856579,0.61985429020409
task2,pattern_raw_cosine,Y437::pattern0::L24,219,0.0,0.0,0.0,0.06666666666666667,0.00041511000415110004,0.02220877768753961
task2,pattern_raw_cosine,Y445::pattern0::L24,208,0.7,0.02528044871794872,0.39448831313321897,0.6,0.030912316849816848,0.3347059648757467
task2,pattern_raw_cosine,Y446::pattern0::L24,206,0.6,0.013272461087995069,0.18850926622253766,0.7333333333333333,0.029985844791670036,0.27494542735324234
task2,pattern_raw_cosine,Y447::pattern0::L24,208,0.3,0.005809294871794871,0.15797523952615505,0.4666666666666667,0.013710688350111426,0.18226718979509246
task2,pattern_raw_cosine,Y456::pattern0::L24,206,0.5,0.008601094159346586,0.14292572645082485,0.6,0.019767193432241974,0.21808988723213504
task2,pattern_raw_cosine,Y457::pattern0::L24,250,0.3,0.006833333333333333,0.1125647903334676,0.26666666666666666,0.008166666666666666,0.09647822230256112
task2,pattern_raw_cosine,Y45::pattern0::L24,228,0.8,0.031001113895850734,0.22429777142146898,0.8666666666666667,0.04951637056900215,0.2258387351274326
task2,pattern_raw_cosine,Y462::pattern0::L24,228,0.6,0.018770885547201337,0.21917340776907454,0.5333333333333333,0.02347174024805604,0.18170290478654846
task2,pattern_raw_cosine,Y469::pattern0::L24,210,0.5,0.018121693121693122,0.27506640930176424,0.5333333333333333,0.025606430606430603,0.2571137014444433
task2,pattern_raw_cosine,Y474::pattern0::L24,210,0.8,0.02448601662887377,0.5484235651094364,0.8,0.039901394901394896,0.5823917643505141
task2,pattern_raw_cosine,Y489::pattern0::L24,219,0.8,0.03346017250126839,0.4477894146432591,0.6,0.03639559324490831,0.3674930844191452
task2,pattern_raw_cosine,Y493::pattern0::L24,218,0.7,0.029943934760448522,0.5390818625791374,0.6,0.03645577154751467,0.43001653117231314
task2,pattern_raw_cosine,Y496::pattern0::L24,236,0.7,0.02778450363196126,0.272468092398297,0.6,0.03315173527037934,0.2526300693029298
task2,pattern_raw_cosine,Y498::pattern0::L24,205,0.7,0.02418892760356175,0.23199378118880545,0.7333333333333333,0.038456692359131385,0.26384302206660576
task2,pattern_raw_cosine,Y4::pattern0::L24,210,0.8,0.02448601662887377,0.4287554735741744,0.8666666666666667,0.044588295302581016,0.48446785220060257
task2,pattern_raw_cosine,Y504::pattern0::L24,228,0.7,0.017381996658312446,0.22100103993066314,0.6666666666666666,0.026532203176940022,0.24554695097885168
task2,pattern_raw_cosine,Y505::pattern0::L24,205,1.0,0.04878048780487805,0.4827904466386346,1.0,0.07317073170731707,0.5024554131620521
task2,pattern_raw_cosine,Y506::pattern0::L24,210,1.0,0.047619047619047616,0.8533822467284028,1.0,0.07142857142857142,0.8157185415426867
