query_id,doc_id,relevance
Y344,Y46,2
Y344,Y114,3
Y344,Y120,3
Y344,Y634,2
Y344,Y54,2
Y344,Y528,3
Y344,Y116,3
Y344,Y520,3
Y344,Y403,3
Y344,Y377,4
Y344,Y56,3
Y344,Y510,3
Y344,Y392,3
Y344,Y101,2
Y344,Y629,2
Y344,Y113,3
Y344,Y623,3
Y344,Y454,3
Y344,Y354,2
Y344,Y604,1
Y344,Y570,1
Y344,Y92,4
Y344,Y155,1
Y344,Y433,1
Y344,Y123,3
Y344,Y323,3
Y344,Y490,3
Y344,Y362,4
Y344,Y338,3
Y344,Y571,1
Y344,Y304,4
Y344,Y228,3
Y344,Y440,1
Y344,Y359,3
Y344,Y364,4
Y344,Y119,2
Y344,Y356,2
Y344,Y18,3
Y344,Y232,2
Y344,Y642,3
Y344,Y16,4
Y344,Y405,3
Y112,Y307,1
Y112,Y319,1
Y112,Y231,2
Y112,Y145,2
Y112,Y163,2
Y112,Y60,3
Y112,Y536,3
Y112,Y564,2
Y112,Y181,2
Y112,Y559,2
Y112,Y291,3
Y112,Y76,2
Y112,Y401,2
Y112,Y369,2
Y112,Y126,4
Y112,Y547,3
Y112,Y483,3
Y112,Y585,3
Y112,Y501,3
Y112,Y203,2
Y112,Y218,2
Y112,Y174,2
Y112,Y247,2
Y112,Y99,3
Y112,Y334,3
Y112,Y217,2
Y112,Y62,3
Y112,Y131,2
Y112,Y235,3
Y112,Y196,3
Y112,Y86,3
Y112,Y19,2
Y112,Y154,3
Y112,Y555,2
Y112,Y220,2
Y112,Y169,3
Y112,Y87,2
Y112,Y596,1
Y112,Y177,2
Y112,Y111,2
Y112,Y611,4
Y112,Y502,3
Y112,Y64,3
Y112,Y83,1
Y112,Y333,2
Y112,Y353,2
Y112,Y124,2
Y112,Y311,1
Y112,Y458,3
Y112,Y225,2
Y112,Y616,1
Y112,Y641,2
Y112,Y345,2
Y112,Y186,2
Y112,Y368,3
Y112,Y188,3
Y112,Y117,2
Y112,Y202,4
Y112,Y410,3
Y112,Y463,3
Y112,Y351,2
Y112,Y135,3
Y112,Y157,1
Y112,Y207,2
Y112,Y376,2
Y112,Y258,1
Y112,Y622,1
Y112,Y140,2
Y112,Y630,1
Y112,Y378,2
Y112,Y297,1
Y112,Y343,2
Y112,Y206,4
Y112,Y417,1
Y112,Y461,1
Y112,Y352,2
Y112,Y644,2
Y112,Y484,3
Y112,Y318,2
Y112,Y41,4
Y112,Y9,3
Y112,Y301,3
Y112,Y310,4
Y112,Y133,2
Y112,Y234,4
Y112,Y171,3
Y112,Y561,3
Y112,Y32,1
Y112,Y1,3
Y112,Y499,2
Y112,Y43,2
Y112,Y517,3
Y112,Y23,4
Y112,Y144,2
Y112,Y24,3
Y112,Y180,2
Y112,Y363,2
Y112,Y635,3
Y112,Y164,1
Y112,Y197,3
Y112,Y574,3
Y112,Y513,2
Y112,Y160,1
Y112,Y33,1
Y112,Y61,3
Y112,Y216,3
Y112,Y503,2
Y112,Y129,2
Y112,Y332,2
Y112,Y599,3
Y112,Y98,2
Y112,Y238,1
Y112,Y52,2
Y112,Y497,3
Y112,Y331,1
Y112,Y227,1
Y112,Y51,2
Y112,Y625,4
Y112,Y525,2
Y112,Y374,4
Y112,Y211,3
Y112,Y638,3
Y112,Y68,2
Y112,Y636,3
Y112,Y508,4
Y112,Y487,3
Y112,Y486,3
Y112,Y355,2
Y112,Y606,1
Y112,Y26,4
Y112,Y614,3
Y112,Y199,3
Y112,Y626,2
Y112,Y79,3
Y112,Y139,2
Y112,Y175,3
Y112,Y170,3
Y112,Y63,3
Y112,Y141,3
Y112,Y246,3
Y112,Y459,1
Y112,Y375,3
Y112,Y122,3
Y112,Y632,4
Y112,Y151,2
Y112,Y28,2
Y112,Y544,1
Y112,Y49,4
Y112,Y215,2
Y112,Y88,3
Y112,Y31,3
Y112,Y205,3
Y112,Y91,3
Y112,Y69,2
Y112,Y597,3
Y112,Y371,2
Y112,Y637,2
Y112,Y388,3
Y112,Y341,2
Y112,Y612,2
Y112,Y189,2
Y112,Y565,2
Y112,Y212,1
Y112,Y320,2
Y112,Y82,3
Y112,Y337,2
Y112,Y77,2
Y112,Y550,3
Y112,Y36,3
Y112,Y365,2
Y112,Y264,1
Y112,Y335,2
Y112,Y448,2
Y112,Y340,2
Y112,Y314,2
Y112,Y543,1
Y112,Y173,1
Y112,Y398,1
Y112,Y192,2
Y112,Y193,2
Y112,Y643,2
Y112,Y379,4
Y112,Y118,3
Y112,Y346,2
Y112,Y127,3
Y112,Y492,3
Y112,Y46,4
Y112,Y114,3
Y112,Y120,3
Y112,Y634,3
Y112,Y54,4
Y112,Y528,3
Y112,Y277,1
Y112,Y116,3
Y112,Y245,1
Y112,Y520,3
Y112,Y403,2
Y112,Y377,2
Y112,Y56,3
Y112,Y510,3
Y112,Y392,3
Y112,Y101,4
Y112,Y629,4
Y112,Y113,2
Y112,Y623,2
Y112,Y454,3
Y112,Y354,3
Y112,Y92,2
Y112,Y123,2
Y112,Y323,3
Y112,Y490,2
Y112,Y59,1
Y112,Y362,2
Y112,Y338,2
Y112,Y304,2
Y112,Y228,3
Y112,Y359,2
Y112,Y364,2
Y112,Y119,4
Y112,Y356,4
Y112,Y313,1
Y112,Y18,3
Y112,Y232,3
Y112,Y642,3
Y112,Y16,2
Y112,Y405,3
Y489,Y455,1
Y489,Y231,3
Y489,Y145,4
Y489,Y163,3
Y489,Y60,2
Y489,Y536,3
Y489,Y564,4
Y489,Y181,4
Y489,Y559,4
Y489,Y291,3
Y489,Y76,4
Y489,Y401,4
Y489,Y369,4
Y489,Y126,2
Y489,Y547,3
Y489,Y483,3
Y489,Y585,3
Y489,Y501,2
Y489,Y203,4
Y489,Y218,3
Y489,Y174,4
Y489,Y247,4
Y489,Y99,3
Y489,Y334,3
Y489,Y217,3
Y489,Y62,3
Y489,Y131,4
Y489,Y235,2
Y489,Y196,3
Y489,Y86,3
Y489,Y19,3
Y489,Y154,2
Y489,Y555,4
Y489,Y546,1
Y489,Y220,3
Y489,Y169,3
Y489,Y87,4
Y489,Y177,4
Y489,Y111,4
Y489,Y611,2
Y489,Y502,3
Y489,Y35,1
Y489,Y64,3
Y489,Y475,1
Y489,Y333,3
Y489,Y214,1
Y489,Y353,4
Y489,Y124,3
Y489,Y458,2
Y489,Y538,1
Y489,Y149,1
Y489,Y223,1
Y489,Y225,4
Y489,Y618,1
Y489,Y641,3
Y489,Y345,4
Y489,Y186,3
Y489,Y368,3
Y489,Y188,3
Y489,Y117,3
Y489,Y202,2
Y489,Y410,3
Y489,Y463,2
Y489,Y3,1
Y489,Y351,3
Y489,Y135,2
Y489,Y207,3
Y489,Y376,3
Y489,Y140,3
Y489,Y378,4
Y489,Y568,1
Y489,Y343,4
Y489,Y206,2
Y489,Y352,3
Y489,Y644,4
Y489,Y484,3
Y489,Y318,4
Y489,Y41,2
Y489,Y9,3
Y489,Y301,2
Y489,Y310,2
Y489,Y306,1
Y489,Y608,1
Y489,Y133,3
Y489,Y234,2
Y489,Y171,3
Y489,Y561,3
Y489,Y1,3
Y489,Y499,4
Y489,Y43,3
Y489,Y517,3
Y489,Y23,2
Y489,Y144,3
Y489,Y24,3
Y489,Y180,4
Y489,Y363,4
Y489,Y635,3
Y489,Y197,2
Y489,Y574,3
Y489,Y513,4
Y489,Y61,3
Y489,Y216,2
Y489,Y503,4
Y489,Y129,3
Y489,Y332,3
Y489,Y533,1
Y489,Y599,3
Y489,Y98,4
Y489,Y52,4
Y489,Y497,3
Y489,Y51,4
Y489,Y70,1
Y489,Y625,2
Y489,Y525,3
Y489,Y374,2
Y489,Y211,3
Y489,Y638,3
Y489,Y68,3
Y489,Y636,2
Y489,Y508,2
Y489,Y487,3
Y489,Y486,3
Y489,Y355,3
Y489,Y26,2
Y489,Y614,3
Y489,Y420,1
Y489,Y199,2
Y489,Y626,4
Y489,Y79,3
Y489,Y139,4
Y489,Y175,3
Y489,Y170,3
Y489,Y63,3
Y489,Y141,3
Y489,Y246,3
Y489,Y375,3
Y489,Y122,2
Y489,Y632,2
Y489,Y84,1
Y489,Y166,1
Y489,Y415,1
Y489,Y151,4
Y489,Y28,4
Y489,Y49,2
Y489,Y215,4
Y489,Y88,3
Y489,Y31,3
Y489,Y205,2
Y489,Y91,2
Y489,Y69,3
Y489,Y597,2
Y489,Y371,4
Y489,Y637,4
Y489,Y388,2
Y489,Y521,1
Y489,Y341,4
Y489,Y612,3
Y489,Y189,3
Y489,Y565,4
Y489,Y320,4
Y489,Y82,3
Y489,Y337,4
Y489,Y77,3
Y489,Y550,3
Y489,Y36,3
Y489,Y365,4
Y489,Y335,3
Y489,Y448,3
Y489,Y340,4
Y489,Y314,4
Y489,Y192,3
Y489,Y193,3
Y489,Y643,4
Y489,Y379,2
Y489,Y118,2
Y489,Y346,4
Y489,Y127,2
Y489,Y492,3
Y489,Y46,2
Y489,Y114,3
Y489,Y120,3
Y489,Y634,2
Y489,Y54,2
Y489,Y528,3
Y489,Y116,3
Y489,Y520,3
Y489,Y403,3
Y489,Y377,4
Y489,Y56,3
Y489,Y510,3
Y489,Y392,3
Y489,Y101,2
Y489,Y629,2
Y489,Y113,3
Y489,Y623,3
Y489,Y454,3
Y489,Y354,2
Y489,Y604,1
Y489,Y570,1
Y489,Y92,4
Y489,Y155,1
Y489,Y433,1
Y489,Y123,3
Y489,Y323,3
Y489,Y490,3
Y489,Y362,4
Y489,Y338,3
Y489,Y571,1
Y489,Y304,4
Y489,Y228,3
Y489,Y440,1
Y489,Y359,3
Y489,Y364,4
Y489,Y119,2
Y489,Y356,2
Y489,Y18,3
Y489,Y232,2
Y489,Y642,3
Y489,Y16,4
Y489,Y405,3
Y552,Y583,3
Y552,Y467,3
Y552,Y455,2
Y552,Y307,4
Y552,Y265,3
Y552,Y319,4
Y552,Y444,3
Y552,Y242,3
Y552,Y515,3
Y552,Y126,1
Y552,Y387,3
Y552,Y272,3
Y552,Y266,3
Y552,Y104,3
Y552,Y312,3
Y552,Y472,3
Y552,Y261,3
Y552,Y546,2
Y552,Y254,3
Y552,Y631,3
Y552,Y250,3
Y552,Y596,4
Y552,Y97,3
Y552,Y253,3
Y552,Y611,1
Y552,Y582,3
Y552,Y35,2
Y552,Y42,2
Y552,Y475,2
Y552,Y83,4
Y552,Y153,3
Y552,Y29,3
Y552,Y281,3
Y552,Y274,3
Y552,Y214,2
Y552,Y480,3
Y552,Y311,4
Y552,Y416,3
Y552,Y287,3
Y552,Y283,3
Y552,Y256,3
Y552,Y538,2
Y552,Y260,3
Y552,Y125,3
Y552,Y149,2
Y552,Y482,3
Y552,Y273,3
Y552,Y223,2
Y552,Y616,4
Y552,Y395,3
Y552,Y618,2
Y552,Y516,3
Y552,Y441,3
Y552,Y202,1
Y552,Y578,3
Y552,Y453,3
Y552,Y3,2
Y552,Y5,2
Y552,Y326,3
Y552,Y157,4
Y552,Y308,3
Y552,Y468,3
Y552,Y300,3
Y552,Y258,4
Y552,Y622,4
Y552,Y630,4
Y552,Y7,3
Y552,Y210,2
Y552,Y389,3
Y552,Y587,3
Y552,Y302,3
Y552,Y568,2
Y552,Y297,4
Y552,Y206,1
Y552,Y417,4
Y552,Y603,3
Y552,Y14,2
Y552,Y130,3
Y552,Y461,4
Y552,Y81,3
Y552,Y560,2
Y552,Y71,3
Y552,Y41,1
Y552,Y236,3
Y552,Y316,3
Y552,Y310,1
Y552,Y229,3
Y552,Y306,2
Y552,Y471,3
Y552,Y537,3
Y552,Y147,3
Y552,Y279,3
Y552,Y608,2
Y552,Y234,1
Y552,Y548,3
Y552,Y500,3
Y552,Y298,3
Y552,Y32,4
Y552,Y23,1
Y552,Y479,3
Y552,Y164,4
Y552,Y439,3
Y552,Y160,4
Y552,Y391,3
Y552,Y450,3
Y552,Y33,4
Y552,Y408,3
Y552,Y239,3
Y552,Y380,3
Y552,Y512,3
Y552,Y533,2
Y552,Y295,3
Y552,Y238,4
Y552,Y519,3
Y552,Y331,4
Y552,Y227,4
Y552,Y70,2
Y552,Y625,1
Y552,Y374,1
Y552,Y477,3
Y552,Y296,2
Y552,Y539,3
Y552,Y508,1
Y552,Y190,3
Y552,Y606,4
Y552,Y66,3
Y552,Y26,1
Y552,Y420,2
Y552,Y426,3
Y552,Y449,3
Y552,Y187,2
Y552,Y44,3
Y552,Y327,3
Y552,Y424,3
Y552,Y542,3
Y552,Y394,3
Y552,Y208,3
Y552,Y459,4
Y552,Y435,3
Y552,Y632,1
Y552,Y100,3
Y552,Y84,2
Y552,Y243,2
Y552,Y166,2
Y552,Y415,2
Y552,Y465,3
Y552,Y544,4
Y552,Y600,3
Y552,Y49,1
Y552,Y282,3
Y552,Y249,3
Y552,Y94,3
Y552,Y591,3
Y552,Y521,2
Y552,Y224,3
Y552,Y212,4
Y552,Y271,3
Y552,Y383,3
Y552,Y264,4
Y552,Y488,3
Y552,Y106,3
Y552,Y317,3
Y552,Y219,3
Y552,Y430,3
Y552,Y543,4
Y552,Y173,4
Y552,Y398,4
Y552,Y579,3
Y552,Y57,3
Y552,Y379,1
Y552,Y414,3
Y552,Y46,1
Y552,Y328,3
Y552,Y54,1
Y552,Y278,3
Y552,Y15,3
Y552,Y530,3
Y552,Y277,4
Y552,Y245,4
Y552,Y165,3
Y552,Y470,3
Y552,Y101,1
Y552,Y629,1
Y552,Y615,2
Y552,Y604,2
Y552,Y545,3
Y552,Y570,2
Y552,Y531,3
Y552,Y155,2
Y552,Y213,3
Y552,Y230,3
Y552,Y433,2
Y552,Y436,3
Y552,Y59,4
Y552,Y571,2
Y552,Y321,3
Y552,Y397,3
Y552,Y478,3
Y552,Y563,3
Y552,Y586,3
Y552,Y440,2
Y552,Y119,1
Y552,Y356,1
Y552,Y289,3
Y552,Y313,4
Y552,Y481,3
Y552,Y418,3
Y552,Y609,3
Y552,Y276,3
Y552,Y610,3
Y552,Y22,3
Y552,Y11,2
Y552,Y53,3
Y552,Y569,3
Y222,Y467,1
Y222,Y265,1
Y222,Y231,2
Y222,Y145,3
Y222,Y163,2
Y222,Y60,3
Y222,Y536,2
Y222,Y564,3
Y222,Y181,3
Y222,Y242,1
Y222,Y515,1
Y222,Y559,3
Y222,Y291,4
Y222,Y76,3
Y222,Y401,3
Y222,Y369,3
Y222,Y126,3
Y222,Y547,2
Y222,Y483,2
Y222,Y585,2
Y222,Y387,1
Y222,Y501,3
Y222,Y203,3
Y222,Y218,2
Y222,Y174,3
Y222,Y247,3
Y222,Y99,4
Y222,Y334,2
Y222,Y217,2
Y222,Y272,1
Y222,Y62,2
Y222,Y131,3
Y222,Y235,3
Y222,Y196,2
Y222,Y86,2
Y222,Y19,2
Y222,Y266,1
Y222,Y154,3
Y222,Y555,3
Y222,Y261,1
Y222,Y220,2
Y222,Y631,1
Y222,Y250,1
Y222,Y169,2
Y222,Y87,3
Y222,Y97,1
Y222,Y177,3
Y222,Y253,1
Y222,Y111,3
Y222,Y611,3
Y222,Y582,1
Y222,Y502,4
Y222,Y64,4
Y222,Y333,2
Y222,Y281,1
Y222,Y274,1
Y222,Y353,3
Y222,Y124,2
Y222,Y480,1
Y222,Y458,3
Y222,Y283,1
Y222,Y256,1
Y222,Y260,1
Y222,Y125,1
Y222,Y273,1
Y222,Y225,3
Y222,Y641,2
Y222,Y345,3
Y222,Y186,2
Y222,Y368,4
Y222,Y188,4
Y222,Y117,2
Y222,Y202,3
Y222,Y578,1
Y222,Y410,4
Y222,Y463,3
Y222,Y351,2
Y222,Y135,3
Y222,Y207,2
Y222,Y376,2
Y222,Y300,1
Y222,Y140,2
Y222,Y587,1
Y222,Y378,3
Y222,Y343,3
Y222,Y206,3
Y222,Y130,1
Y222,Y352,2
Y222,Y644,3
Y222,Y484,2
Y222,Y318,3
Y222,Y41,3
Y222,Y9,2
Y222,Y236,1
Y222,Y301,3
Y222,Y316,1
Y222,Y310,3
Y222,Y229,1
Y222,Y471,1
Y222,Y279,1
Y222,Y133,2
Y222,Y234,3
Y222,Y171,2
Y222,Y500,1
Y222,Y561,2
Y222,Y1,2
Y222,Y499,3
Y222,Y43,2
Y222,Y517,4
Y222,Y23,3
Y222,Y144,2
Y222,Y24,2
Y222,Y180,3
Y222,Y363,3
Y222,Y635,4
Y222,Y197,3
Y222,Y439,1
Y222,Y574,2
Y222,Y513,3
Y222,Y61,2
Y222,Y216,3
Y222,Y503,3
Y222,Y129,2
Y222,Y332,2
Y222,Y599,2
Y222,Y98,3
Y222,Y295,1
Y222,Y52,3
Y222,Y497,2
Y222,Y51,3
Y222,Y625,3
Y222,Y525,2
Y222,Y374,3
Y222,Y211,2
Y222,Y638,2
Y222,Y68,2
Y222,Y636,3
Y222,Y508,3
Y222,Y487,2
Y222,Y486,2
Y222,Y355,2
Y222,Y26,3
Y222,Y614,2
Y222,Y199,3
Y222,Y626,3
Y222,Y449,1
Y222,Y79,2
Y222,Y139,3
Y222,Y175,2
Y222,Y327,1
Y222,Y170,2
Y222,Y63,2
Y222,Y394,1
Y222,Y141,2
Y222,Y246,4
Y222,Y375,2
Y222,Y122,3
Y222,Y632,3
Y222,Y151,3
Y222,Y28,3
Y222,Y600,1
Y222,Y49,3
Y222,Y215,3
Y222,Y88,2
Y222,Y31,2
Y222,Y205,3
Y222,Y91,3
Y222,Y69,2
Y222,Y249,1
Y222,Y597,3
Y222,Y371,3
Y222,Y637,3
Y222,Y94,1
Y222,Y591,1
Y222,Y388,3
Y222,Y341,3
Y222,Y612,2
Y222,Y189,2
Y222,Y565,3
Y222,Y320,3
Y222,Y82,2
Y222,Y271,1
Y222,Y337,3
Y222,Y77,2
Y222,Y550,4
Y222,Y36,2
Y222,Y365,3
Y222,Y488,1
Y222,Y106,1
Y222,Y335,2
Y222,Y448,2
Y222,Y340,3
Y222,Y314,3
Y222,Y192,2
Y222,Y57,1
Y222,Y193,2
Y222,Y643,3
Y222,Y379,3
Y222,Y118,3
Y222,Y414,1
Y222,Y346,3
Y222,Y127,3
Y222,Y492,2
Y222,Y46,3
Y222,Y114,4
Y222,Y120,2
Y222,Y634,3
Y222,Y54,3
Y222,Y528,4
Y222,Y530,1
Y222,Y116,4
Y222,Y520,4
Y222,Y403,2
Y222,Y377,3
Y222,Y56,2
Y222,Y510,4
Y222,Y392,2
Y222,Y470,1
Y222,Y101,3
Y222,Y629,3
Y222,Y113,2
Y222,Y623,2
Y222,Y454,2
Y222,Y354,3
Y222,Y545,1
Y222,Y531,1
Y222,Y92,3
Y222,Y123,2
Y222,Y323,2
Y222,Y490,2
Y222,Y362,3
Y222,Y338,2
Y222,Y397,1
Y222,Y478,1
Y222,Y304,3
Y222,Y228,2
Y222,Y359,2
Y222,Y364,3
Y222,Y119,3
Y222,Y356,3
Y222,Y18,4
Y222,Y481,1
Y222,Y418,1
Y222,Y609,1
Y222,Y232,3
Y222,Y276,1
Y222,Y642,2
Y222,Y16,3
Y222,Y569,1
Y222,Y405,2
Y358,Y231,4
Y358,Y145,3
Y358,Y163,4
Y358,Y60,3
Y358,Y536,3
Y358,Y564,3
Y358,Y181,3
Y358,Y559,3
Y358,Y291,2
Y358,Y76,3
Y358,Y401,3
Y358,Y369,3
Y358,Y126,2
Y358,Y547,3
Y358,Y483,3
Y358,Y585,3
Y358,Y501,2
Y358,Y203,3
Y358,Y218,4
Y358,Y174,3
Y358,Y247,3
Y358,Y99,2
Y358,Y334,3
Y358,Y217,3
Y358,Y62,3
Y358,Y131,3
Y358,Y235,2
Y358,Y196,3
Y358,Y86,3
Y358,Y19,3
Y358,Y154,2
Y358,Y555,3
Y358,Y220,3
Y358,Y169,3
Y358,Y87,3
Y358,Y177,3
Y358,Y111,3
Y358,Y611,2
Y358,Y502,2
Y358,Y42,1
Y358,Y64,2
Y358,Y333,3
Y358,Y353,3
Y358,Y124,3
Y358,Y458,3
Y358,Y225,3
Y358,Y641,4
Y358,Y345,3
Y358,Y186,4
Y358,Y368,2
Y358,Y188,2
Y358,Y117,4
Y358,Y202,2
Y358,Y410,2
Y358,Y463,3
Y358,Y5,1
Y358,Y351,4
Y358,Y135,3
Y358,Y207,4
Y358,Y376,3
Y358,Y140,4
Y358,Y210,1
Y358,Y378,3
Y358,Y343,3
Y358,Y206,2
Y358,Y14,1
Y358,Y352,3
Y358,Y644,3
Y358,Y560,1
Y358,Y484,3
Y358,Y318,3
Y358,Y41,2
Y358,Y9,3
Y358,Y301,2
Y358,Y310,2
Y358,Y133,3
Y358,Y234,2
Y358,Y171,3
Y358,Y561,3
Y358,Y1,3
Y358,Y499,3
Y358,Y43,4
Y358,Y517,2
Y358,Y23,2
Y358,Y144,3
Y358,Y24,3
Y358,Y180,3
Y358,Y363,3
Y358,Y635,2
Y358,Y197,2
Y358,Y574,3
Y358,Y513,3
Y358,Y61,3
Y358,Y216,2
Y358,Y503,3
Y358,Y129,3
Y358,Y332,3
Y358,Y599,3
Y358,Y98,3
Y358,Y52,3
Y358,Y497,3
Y358,Y51,3
Y358,Y625,2
Y358,Y525,3
Y358,Y374,2
Y358,Y211,3
Y358,Y638,3
Y358,Y68,3
Y358,Y636,2
Y358,Y508,2
Y358,Y487,3
Y358,Y486,3
Y358,Y355,4
Y358,Y26,2
Y358,Y614,3
Y358,Y199,2
Y358,Y626,3
Y358,Y79,3
Y358,Y139,3
Y358,Y175,3
Y358,Y170,3
Y358,Y63,3
Y358,Y141,3
Y358,Y246,2
Y358,Y375,3
Y358,Y122,3
Y358,Y632,2
Y358,Y243,1
Y358,Y151,3
Y358,Y28,3
Y358,Y49,2
Y358,Y215,3
Y358,Y88,3
Y358,Y31,3
Y358,Y205,3
Y358,Y91,2
Y358,Y69,3
Y358,Y597,2
Y358,Y371,3
Y358,Y637,3
Y358,Y388,3
Y358,Y341,3
Y358,Y612,4
Y358,Y189,3
Y358,Y565,3
Y358,Y320,3
Y358,Y82,3
Y358,Y337,3
Y358,Y77,3
Y358,Y550,2
Y358,Y36,3
Y358,Y365,3
Y358,Y335,3
Y358,Y448,4
Y358,Y340,3
Y358,Y314,3
Y358,Y192,3
Y358,Y193,4
Y358,Y643,3
Y358,Y379,2
Y358,Y118,3
Y358,Y346,3
Y358,Y127,3
Y358,Y492,3
Y358,Y46,2
Y358,Y114,2
Y358,Y120,3
Y358,Y634,2
Y358,Y54,2
Y358,Y528,2
Y358,Y116,2
Y358,Y520,2
Y358,Y403,3
Y358,Y377,3
Y358,Y56,3
Y358,Y510,2
Y358,Y392,3
Y358,Y101,2
Y358,Y629,2
Y358,Y113,4
Y358,Y623,4
Y358,Y454,3
Y358,Y354,2
Y358,Y92,3
Y358,Y123,3
Y358,Y323,3
Y358,Y490,3
Y358,Y362,3
Y358,Y338,3
Y358,Y304,3
Y358,Y228,3
Y358,Y359,3
Y358,Y364,3
Y358,Y119,2
Y358,Y356,2
Y358,Y18,2
Y358,Y232,2
Y358,Y642,3
Y358,Y11,1
Y358,Y16,3
Y358,Y405,3
Y505,Y583,2
Y505,Y467,3
Y505,Y455,2
Y505,Y307,3
Y505,Y265,3
Y505,Y319,3
Y505,Y444,2
Y505,Y242,3
Y505,Y515,3
Y505,Y387,3
Y505,Y501,1
Y505,Y272,3
Y505,Y235,1
Y505,Y266,3
Y505,Y154,1
Y505,Y104,3
Y505,Y312,2
Y505,Y472,2
Y505,Y261,3
Y505,Y546,2
Y505,Y254,4
Y505,Y631,3
Y505,Y250,3
Y505,Y596,3
Y505,Y97,3
Y505,Y253,3
Y505,Y582,3
Y505,Y35,2
Y505,Y42,2
Y505,Y475,2
Y505,Y83,3
Y505,Y153,3
Y505,Y29,3
Y505,Y281,3
Y505,Y274,3
Y505,Y214,2
Y505,Y480,3
Y505,Y311,3
Y505,Y416,3
Y505,Y287,4
Y505,Y283,3
Y505,Y256,3
Y505,Y538,2
Y505,Y260,3
Y505,Y125,3
Y505,Y149,2
Y505,Y482,2
Y505,Y273,3
Y505,Y223,2
Y505,Y616,3
Y505,Y395,4
Y505,Y618,2
Y505,Y516,4
Y505,Y441,2
Y505,Y578,3
Y505,Y453,2
Y505,Y3,2
Y505,Y5,2
Y505,Y326,4
Y505,Y157,3
Y505,Y308,2
Y505,Y468,3
Y505,Y300,3
Y505,Y258,3
Y505,Y622,3
Y505,Y630,3
Y505,Y7,3
Y505,Y210,2
Y505,Y389,4
Y505,Y587,3
Y505,Y302,3
Y505,Y568,2
Y505,Y297,3
Y505,Y417,3
Y505,Y603,3
Y505,Y14,2
Y505,Y130,3
Y505,Y461,3
Y505,Y81,2
Y505,Y560,2
Y505,Y71,3
Y505,Y236,3
Y505,Y301,1
Y505,Y316,3
Y505,Y229,3
Y505,Y306,2
Y505,Y471,3
Y505,Y537,3
Y505,Y147,2
Y505,Y279,3
Y505,Y608,2
Y505,Y548,3
Y505,Y500,3
Y505,Y298,2
Y505,Y32,3
Y505,Y479,4
Y505,Y164,3
Y505,Y197,1
Y505,Y439,3
Y505,Y160,3
Y505,Y391,2
Y505,Y450,4
Y505,Y33,3
Y505,Y408,2
Y505,Y239,3
Y505,Y380,4
Y505,Y216,1
Y505,Y512,3
Y505,Y533,2
Y505,Y295,3
Y505,Y238,3
Y505,Y519,4
Y505,Y331,3
Y505,Y227,3
Y505,Y70,2
Y505,Y477,2
Y505,Y296,3
Y505,Y539,2
Y505,Y636,1
Y505,Y190,3
Y505,Y606,3
Y505,Y66,3
Y505,Y420,2
Y505,Y426,3
Y505,Y199,1
Y505,Y449,3
Y505,Y187,3
Y505,Y44,4
Y505,Y327,3
Y505,Y424,3
Y505,Y542,2
Y505,Y394,3
Y505,Y208,4
Y505,Y459,3
Y505,Y435,4
Y505,Y100,4
Y505,Y84,2
Y505,Y243,2
Y505,Y166,2
Y505,Y415,2
Y505,Y465,3
Y505,Y544,3
Y505,Y600,3
Y505,Y282,4
Y505,Y91,1
Y505,Y249,3
Y505,Y597,1
Y505,Y94,3
Y505,Y591,3
Y505,Y521,2
Y505,Y224,4
Y505,Y212,3
Y505,Y271,3
Y505,Y383,4
Y505,Y264,3
Y505,Y488,3
Y505,Y106,3
Y505,Y317,3
Y505,Y219,3
Y505,Y430,2
Y505,Y543,3
Y505,Y173,3
Y505,Y398,3
Y505,Y579,2
Y505,Y57,3
Y505,Y414,3
Y505,Y328,4
Y505,Y634,1
Y505,Y278,4
Y505,Y15,2
Y505,Y530,3
Y505,Y277,3
Y505,Y245,3
Y505,Y165,4
Y505,Y470,3
Y505,Y615,3
Y505,Y354,1
Y505,Y604,2
Y505,Y545,3
Y505,Y570,2
Y505,Y531,3
Y505,Y155,2
Y505,Y213,3
Y505,Y230,2
Y505,Y433,2
Y505,Y436,2
Y505,Y59,3
Y505,Y571,2
Y505,Y321,2
Y505,Y397,3
Y505,Y478,3
Y505,Y563,3
Y505,Y586,2
Y505,Y440,2
Y505,Y289,4
Y505,Y313,3
Y505,Y481,3
Y505,Y418,3
Y505,Y609,3
Y505,Y232,1
Y505,Y276,3
Y505,Y610,3
Y505,Y22,4
Y505,Y11,2
Y505,Y53,2
Y505,Y569,3
Y575,Y583,2
Y575,Y467,3
Y575,Y455,2
Y575,Y307,3
Y575,Y265,3
Y575,Y319,3
Y575,Y444,2
Y575,Y60,1
Y575,Y242,3
Y575,Y515,3
Y575,Y387,3
Y575,Y272,3
Y575,Y266,3
Y575,Y104,4
Y575,Y312,2
Y575,Y472,2
Y575,Y261,3
Y575,Y546,2
Y575,Y254,3
Y575,Y631,3
Y575,Y250,3
Y575,Y596,3
Y575,Y97,3
Y575,Y253,3
Y575,Y582,3
Y575,Y35,2
Y575,Y42,3
Y575,Y475,2
Y575,Y83,3
Y575,Y153,4
Y575,Y29,4
Y575,Y281,3
Y575,Y274,3
Y575,Y214,2
Y575,Y480,3
Y575,Y311,3
Y575,Y416,4
Y575,Y458,1
Y575,Y287,3
