system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
raw_dtw+tsfel,Q576,189,0.2,0.0037037037037037034,0.03894719741774777,0.13333333333333333,0.0037037037037037034,0.03334256669139522
raw_dtw+tsfel,Q58,166,0.2,0.007028112449799196,0.19564473883327624,0.13333333333333333,0.007028112449799196,0.16991194852669514
raw_dtw+tsfel,Q580,158,0.2,0.005274261603375527,0.03789213243552527,0.2,0.006540084388185654,0.04529757608087861
raw_dtw+tsfel,Q581,197,0.2,0.0018612521150592218,0.06884733946419673,0.13333333333333333,0.0018612521150592218,0.05336860603245018
raw_dtw+tsfel,Q586,161,0.7,0.03953711919550428,0.2694559381426148,0.6,0.04871272619719824,0.255025778609745
raw_dtw+tsfel,Q589,197,0.7,0.022461928934010153,0.16684875000632743,0.5333333333333333,0.02615366866635902,0.15154544160793895
raw_dtw+tsfel,Q592,189,0.5,0.018749475098681447,0.20883147503457186,0.4,0.02101704879482657,0.1884254476031398
raw_dtw+tsfel,Q593,157,1.0,0.06369426751592357,0.49419162781691256,0.9333333333333333,0.08727164555190033,0.47678982577026885
raw_dtw+tsfel,Q598,165,0.7,0.03338624338624339,0.3043270460118488,0.7333333333333333,0.051763320854229945,0.3346573970301493
raw_dtw+tsfel,Q6,165,0.3,0.009595959595959595,0.16602936545498173,0.3333333333333333,0.013480963480963481,0.15756799422196585
raw_dtw+tsfel,Q624,166,0.3,0.007228915662650602,0.13112673187308577,0.3333333333333333,0.011570959161320607,0.13154273636560082
raw_dtw+tsfel,Q627,186,0.4,0.0070169824202082265,0.08017176878054719,0.3333333333333333,0.00893710530807305,0.0725306791230175
raw_dtw+tsfel,Q630,173,0.4,0.023121387283236993,0.2631012802554386,0.4,0.02749793559042114,0.22121325745697626
raw_dtw+tsfel,Q637,163,0.0,0.0,0.0,0.06666666666666667,0.00040899795501022495,0.02140113617877891
raw_dtw+tsfel,Q639,157,0.4,0.013345465574764936,0.2435835309269405,0.3333333333333333,0.015620260843190778,0.19619364835040548
raw_dtw+tsfel,Q641,157,0.4,0.012650389242745929,0.20870134350725855,0.26666666666666666,0.012650389242745929,0.16554548018373216
raw_dtw+tsfel,Q648,158,0.3,0.004972875226039783,0.13173216154054493,0.3333333333333333,0.009180692724996524,0.13803164991462205
raw_dtw+tsfel,Q65,178,0.3,0.006367041198501872,0.2051380038897805,0.3333333333333333,0.010282601293837249,0.2094511886862925
raw_dtw+tsfel,Q653,186,0.6,0.021313364055299537,0.25028730147340517,0.5333333333333333,0.02686891961085509,0.21128020571309364
raw_dtw+tsfel,Q654,173,0.4,0.01117533718689788,0.1677240073119283,0.3333333333333333,0.013102119460500963,0.1499195486444664
raw_dtw+tsfel,Q655,187,0.7,0.03458959341312282,0.5783228853257206,0.6666666666666666,0.04630915727172411,0.4632804647109445
raw_dtw+tsfel,Q659,186,0.5,0.015546594982078853,0.17984979092481534,0.4,0.01785074244751664,0.1456389541867333
raw_dtw+tsfel,Q66,164,0.5,0.022289972899728998,0.40297987579673067,0.4,0.025615915250061596,0.3539539964713096
raw_dtw+tsfel,Q665,173,0.3,0.005505092210294522,0.0694965183003872,0.3333333333333333,0.009496284062758051,0.09576632744820684
raw_dtw+tsfel,Q670,186,0.7,0.03134920634920635,0.4258399741819674,0.6,0.03871549597356049,0.35365115098941763
raw_dtw+tsfel,Q673,180,0.2,0.00324074074074074,0.04946112130436873,0.2,0.004629629629629629,0.06124996160901158
raw_dtw+tsfel,Q677,186,0.7,0.03525345622119815,0.33798441747148483,0.6666666666666666,0.047331432008851364,0.32179505504691686
raw_dtw+tsfel,Q682,180,0.3,0.010555555555555556,0.09099209817601031,0.26666666666666666,0.012575757575757575,0.0754230250841554
raw_dtw+tsfel,Q683,189,0.8,0.036589821113630634,0.256988222604718,0.8,0.05434014838776744,0.28702037377457124
raw_dtw+tsfel,Q686,158,0.5,0.02180028129395218,0.20414812921272643,0.4666666666666667,0.027674997295250463,0.2356843107872582
raw_dtw+tsfel,Q689,178,1.0,0.056179775280898875,0.4039866567200628,0.8,0.06651541342552578,0.3801762469662803
raw_dtw+tsfel,Q701,165,1.0,0.06060606060606061,0.5825390468545227,1.0,0.09090909090909091,0.5797778454977055
raw_dtw+tsfel,Q703,179,1.0,0.055865921787709494,0.3950579899435453,1.0,0.08379888268156424,0.4089200131751654
raw_dtw+tsfel,Q704,157,1.0,0.06369426751592357,0.45852932331760576,0.9333333333333333,0.08917197452229299,0.452708292190688
raw_dtw+tsfel,Q707,162,0.6,0.02215363511659808,0.22784387769544948,0.6666666666666666,0.037963956482475004,0.225053531232579
raw_dtw+tsfel,Q714,162,0.3,0.008230452674897118,0.1947633764190188,0.3333333333333333,0.012849290627068403,0.1821461956622707
raw_dtw+tsfel,Q718,166,0.4,0.013692866704914897,0.32498035578925294,0.3333333333333333,0.016009826853200345,0.26087811844086495
raw_dtw+tsfel,Q722,162,0.9,0.04879237703311777,0.332214959799271,0.9333333333333333,0.07725373049447122,0.32682522420993226
raw_dtw+tsfel,Q731,166,0.1,0.0015060240963855422,0.021212489627348133,0.26666666666666666,0.005621386645483031,0.04467580736382311
raw_dtw+tsfel,Q735,178,0.5,0.024157303370786518,0.4643632793137131,0.6666666666666666,0.04131290058256351,0.4887800397247091
raw_dtw+tsfel,Q737,157,0.7,0.03926296633303003,0.4259097206697541,0.6,0.04771693274877988,0.4352920624076038
raw_dtw+tsfel,Q746,180,0.6,0.014541446208112875,0.11209378862293107,0.6,0.0250670317336984,0.12218508552076526
raw_dtw+tsfel,Q748,180,0.1,0.0005555555555555556,0.012724157639790342,0.06666666666666667,0.0005555555555555556,0.0100930197717646
raw_dtw+tsfel,Q753,197,0.3,0.0040609137055837565,0.078553019327753,0.2,0.0040609137055837565,0.06089218804660467
raw_dtw+tsfel,Q756,173,0.4,0.008959537572254334,0.09360738019808912,0.3333333333333333,0.0111827478879502,0.09347345859963059
raw_dtw+tsfel,Q80,164,0.6,0.027627758420441347,0.4657314118451655,0.4666666666666667,0.03150802449582937,0.416406574576956
raw_dtw+tsfel,Q83,180,0.7,0.035339506172839506,0.27851073967831197,0.6,0.04232973816307149,0.26317092771781775
raw_dtw+tsfel,Q88,173,0.7,0.02946600605560143,0.6243514711411047,0.6,0.03738583189450242,0.5075319248373825
raw_dtw+tsfel,Q94,180,0.5,0.010028659611992945,0.1754626639888924,0.4666666666666667,0.015370539953873287,0.16920382845400322
raw_dtw+tsfel,Q99,178,0.9,0.05056179775280899,0.5477134620786903,0.9333333333333333,0.07646482730752394,0.5357210669204693
