query_id,doc_id,relevance
Q4,Q36,1
Q4,Q283,1
Q4,Q163,2
Q4,Q145,3
Q4,Q196,2
Q4,Q50,2
Q4,Q634,4
Q4,Q398,1
Q4,Q343,2
Q4,Q238,3
Q4,Q105,1
Q4,Q74,4
Q4,Q606,2
Q4,Q618,3
Q4,Q693,2
Q4,Q628,1
Q4,Q181,3
Q4,Q154,3
Q4,Q744,4
Q4,Q203,4
Q4,Q520,1
Q4,Q121,2
Q4,Q221,1
Q4,Q379,1
Q4,Q93,3
Q4,Q190,3
Q4,Q9,2
Q4,Q95,4
Q4,Q131,2
Q4,Q387,1
Q4,Q281,4
Q4,Q261,1
Q4,Q306,3
Q4,Q159,3
Q4,Q691,3
Q4,Q486,3
Q4,Q19,3
Q4,Q604,4
Q4,Q142,4
Q4,Q82,3
Q4,Q111,4
Q4,Q177,3
Q4,Q104,2
Q4,Q479,4
Q4,Q567,4
Q4,Q89,2
Q4,Q214,4
Q4,Q63,3
Q4,Q153,4
Q4,Q273,2
Q4,Q433,3
Q4,Q279,4
Q4,Q117,4
Q4,Q635,3
Q4,Q225,4
Q4,Q5,4
Q4,Q423,1
Q4,Q152,2
Q4,Q43,2
Q4,Q75,3
Q4,Q220,1
Q4,Q157,2
Q4,Q68,3
Q4,Q92,4
Q4,Q32,4
Q4,Q140,3
Q4,Q378,1
Q4,Q147,1
Q4,Q84,2
Q4,Q695,2
Q4,Q661,3
Q4,Q687,3
Q4,Q732,4
Q4,Q632,3
Q4,Q100,4
Q4,Q563,1
Q4,Q199,4
Q4,Q531,3
Q4,Q107,4
Q4,Q234,3
Q4,Q636,2
Q4,Q256,3
Q4,Q409,4
Q4,Q29,2
Q4,Q741,3
Q4,Q272,2
Q4,Q287,2
Q4,Q574,4
Q4,Q23,2
Q4,Q631,3
Q4,Q52,4
Q4,Q144,3
Q4,Q180,3
Q4,Q164,2
Q4,Q197,3
Q4,Q160,3
Q4,Q684,3
Q4,Q380,3
Q4,Q733,3
Q4,Q129,3
Q4,Q274,4
Q4,Q678,2
Q4,Q42,4
Q4,Q151,2
Q4,Q602,2
Q4,Q138,1
Q4,Q455,4
Q4,Q71,4
Q4,Q61,3
Q4,Q671,2
Q4,Q211,1
Q4,Q237,3
Q4,Q122,2
Q4,Q633,2
Q4,Q70,4
Q4,Q175,3
Q4,Q666,4
Q4,Q246,2
Q4,Q243,2
Q4,Q77,3
Q4,Q28,2
Q4,Q739,1
Q4,Q215,4
Q4,Q31,3
Q4,Q282,3
Q4,Q87,3
Q4,Q249,3
Q4,Q516,1
Q4,Q148,2
Q4,Q428,1
Q4,Q465,3
Q4,Q189,3
Q4,Q224,3
Q4,Q280,3
Q4,Q271,3
Q4,Q337,4
Q4,Q629,3
Q4,Q614,3
Q4,Q46,3
Q4,Q736,3
Q4,Q285,2
Q4,Q219,1
Q4,Q176,4
Q4,Q173,3
Q4,Q754,4
Q4,Q192,3
Q4,Q193,3
Q4,Q668,3
Q4,Q676,2
Q4,Q127,2
Q4,Q114,4
Q4,Q120,4
Q4,Q410,3
Q4,Q419,2
Q4,Q78,4
Q4,Q610,2
Q4,Q278,3
Q4,Q116,3
Q4,Q245,3
Q4,Q165,2
Q4,Q101,4
Q4,Q113,3
Q263,Q463,4
Q263,Q526,2
Q263,Q727,2
Q263,Q475,1
Q263,Q235,3
Q263,Q626,3
Q263,Q616,3
Q263,Q599,2
Q263,Q522,4
Q263,Q484,4
Q263,Q36,2
Q263,Q283,2
Q263,Q597,2
Q263,Q124,1
Q263,Q398,2
Q263,Q657,2
Q263,Q105,2
Q263,Q696,4
Q263,Q453,3
Q263,Q517,2
Q263,Q149,1
Q263,Q656,3
Q263,Q628,2
Q263,Q258,2
Q263,Q417,2
Q263,Q64,3
Q263,Q640,2
Q263,Q260,2
Q263,Q266,4
Q263,Q492,3
Q263,Q520,2
Q263,Q221,2
Q263,Q253,2
Q263,Q231,2
Q263,Q415,2
Q263,Q379,2
Q263,Q478,4
Q263,Q202,2
Q263,Q9,1
Q263,Q348,2
Q263,Q387,2
Q263,Q441,2
Q263,Q261,2
Q263,Q734,3
Q263,Q169,4
Q263,Q368,3
Q263,Q227,2
Q263,Q717,2
Q263,Q564,2
Q263,Q8,3
Q263,Q708,3
Q263,Q405,2
Q263,Q664,3
Q263,Q685,3
Q263,Q515,2
Q263,Q376,3
Q263,Q583,2
Q263,Q210,3
Q263,Q423,2
Q263,Q480,2
Q263,Q79,3
Q263,Q139,3
Q263,Q220,2
Q263,Q352,3
Q263,Q218,2
Q263,Q740,2
Q263,Q223,3
Q263,Q378,2
Q263,Q147,2
Q263,Q571,3
Q263,Q579,3
Q263,Q491,2
Q263,Q242,2
Q263,Q59,2
Q263,Q250,3
Q263,Q694,3
Q263,Q206,2
Q263,Q584,2
Q263,Q130,3
Q263,Q229,3
Q263,Q307,3
Q263,Q24,3
Q263,Q96,2
Q263,Q563,2
Q263,Q608,3
Q263,Q430,2
Q263,Q369,2
Q263,Q57,4
Q263,Q265,4
Q263,Q424,2
Q263,Q187,3
Q263,Q171,3
Q263,Q590,3
Q263,Q645,2
Q263,Q33,3
Q263,Q23,1
Q263,Q40,2
Q263,Q164,1
Q263,Q414,2
Q263,Q371,2
Q263,Q98,3
Q263,Q675,3
Q263,Q239,2
Q263,Q97,3
Q263,Q678,1
Q263,Q495,2
Q263,Q138,2
Q263,Q650,2
Q263,Q671,1
Q263,Q211,2
Q263,Q725,3
Q263,Q487,2
Q263,Q122,1
Q263,Q26,3
Q263,Q345,3
Q263,Q69,2
Q263,Q170,2
Q263,Q141,3
Q263,Q747,3
Q263,Q353,3
Q263,Q72,2
Q263,Q166,2
Q263,Q459,2
Q263,Q680,2
Q263,Q739,2
Q263,Q85,4
Q263,Q363,2
Q263,Q365,2
Q263,Q205,2
Q263,Q402,2
Q263,Q375,3
Q263,Q516,2
Q263,Q587,3
Q263,Q490,2
Q263,Q428,2
Q263,Q355,2
Q263,Q420,3
Q263,Q550,2
Q263,Q212,2
Q263,Q388,2
Q263,Q481,3
Q263,Q264,2
Q263,Q106,2
Q263,Q335,3
Q263,Q219,2
Q263,Q340,3
Q263,Q483,3
Q263,Q477,3
Q263,Q609,2
Q263,Q118,2
Q263,Q251,2
Q263,Q533,2
Q263,Q513,2
Q263,Q471,2
Q263,Q277,3
Q263,Q647,2
Q263,Q508,3
Q263,Q377,3
Q263,Q167,3
Q263,Q658,3
Q143,Q475,3
Q143,Q442,3
Q143,Q521,3
Q143,Q401,2
Q143,Q616,1
Q143,Q651,4
Q143,Q596,3
Q143,Q322,3
Q143,Q450,4
Q143,Q448,4
Q143,Q449,4
Q143,Q124,3
Q143,Q182,4
Q143,Q408,2
Q143,Q333,3
Q143,Q367,3
Q143,Q255,2
Q143,Q3,4
Q143,Q296,2
Q143,Q308,2
Q143,Q473,3
Q143,Q523,3
Q143,Q512,2
Q143,Q1,2
Q143,Q149,3
Q143,Q312,2
Q143,Q393,2
Q143,Q662,3
Q143,Q545,3
Q143,Q713,3
Q143,Q615,2
Q143,Q426,2
Q143,Q679,3
Q143,Q300,3
Q143,Q492,1
Q143,Q700,3
Q143,Q558,2
Q143,Q712,2
Q143,Q514,2
Q143,Q318,2
Q143,Q35,2
Q143,Q332,2
Q143,Q374,2
Q143,Q510,4
Q143,Q501,3
Q143,Q625,2
Q143,Q734,1
Q143,Q435,2
Q143,Q565,3
Q143,Q560,2
Q143,Q217,4
Q143,Q494,2
Q143,Q721,2
Q143,Q724,4
Q143,Q236,4
Q143,Q395,3
Q143,Q497,4
Q143,Q207,4
Q143,Q642,3
Q143,Q247,3
Q143,Q561,3
Q143,Q595,4
Q143,Q324,2
Q143,Q319,2
Q143,Q500,3
Q143,Q619,3
Q143,Q468,2
Q143,Q311,3
Q143,Q482,4
Q143,Q439,2
Q143,Q373,2
Q143,Q702,2
Q143,Q135,4
Q143,Q297,2
Q143,Q327,3
Q143,Q518,2
Q143,Q383,2
Q143,Q295,3
Q143,Q605,2
Q143,Q254,2
Q143,Q14,2
Q143,Q229,1
Q143,Q530,2
Q143,Q461,3
Q143,Q316,3
Q143,Q646,4
Q143,Q301,3
Q143,Q302,2
Q143,Q582,3
Q143,Q745,2
Q143,Q208,4
Q143,Q458,3
Q143,Q621,2
Q143,Q612,2
Q143,Q403,4
Q143,Q622,4
Q143,Q187,1
Q143,Q623,2
Q143,Q617,2
Q143,Q720,4
Q143,Q590,1
Q143,Q48,2
Q143,Q509,3
Q143,Q416,4
Q143,Q562,2
Q143,Q675,1
Q143,Q216,3
Q143,Q298,2
Q143,Q728,3
Q143,Q41,3
Q143,Q389,3
Q143,Q537,3
Q143,Q334,3
Q143,Q60,3
Q143,Q326,3
Q143,Q291,3
Q143,Q638,3
Q143,Q310,2
Q143,Q351,2
Q143,Q528,2
Q143,Q591,2
Q143,Q26,1
Q143,Q345,1
Q143,Q539,3
Q143,Q454,4
Q143,Q305,2
Q143,Q755,3
Q143,Q499,2
Q143,Q548,2
Q143,Q331,3
Q143,Q601,2
Q143,Q742,2
Q143,Q467,3
Q143,Q706,3
Q143,Q726,3
Q143,Q643,3
Q143,Q341,3
Q143,Q320,2
Q143,Q12,4
Q143,Q652,2
Q143,Q502,2
Q143,Q317,2
Q143,Q543,4
Q143,Q314,2
Q143,Q751,3
Q143,Q483,1
Q143,Q86,4
Q143,Q394,3
Q143,Q524,2
Q143,Q346,3
Q143,Q444,3
Q143,Q328,2
Q143,Q44,3
Q143,Q109,3
Q143,Q391,3
Q143,Q472,4
Q143,Q15,3
Q143,Q53,3
Q143,Q277,1
Q143,Q76,3
Q143,Q600,2
Q143,Q392,2
Q566,Q463,2
Q566,Q526,2
Q566,Q188,1
Q566,Q133,1
Q566,Q727,4
Q566,Q235,3
Q566,Q626,3
Q566,Q401,1
Q566,Q616,2
Q566,Q599,2
Q566,Q125,1
Q566,Q522,2
Q566,Q484,2
Q566,Q36,3
Q566,Q283,3
Q566,Q597,3
Q566,Q398,3
Q566,Q657,2
Q566,Q105,3
Q566,Q696,2
Q566,Q453,3
Q566,Q517,4
Q566,Q656,2
Q566,Q618,1
Q566,Q628,3
Q566,Q181,1
Q566,Q258,2
Q566,Q417,4
Q566,Q64,2
Q566,Q640,2
Q566,Q260,3
Q566,Q266,2
Q566,Q492,2
Q566,Q520,3
Q566,Q221,3
Q566,Q253,3
Q566,Q231,4
Q566,Q415,4
Q566,Q379,3
Q566,Q478,2
Q566,Q202,3
Q566,Q190,1
Q566,Q348,2
Q566,Q387,3
Q566,Q441,4
Q566,Q261,3
Q566,Q306,1
Q566,Q159,1
Q566,Q691,1
Q566,Q625,1
Q566,Q734,2
Q566,Q169,2
Q566,Q368,3
Q566,Q227,3
Q566,Q717,4
Q566,Q564,4
Q566,Q433,1
Q566,Q8,3
Q566,Q708,3
Q566,Q405,3
Q566,Q664,3
Q566,Q685,3
Q566,Q515,4
Q566,Q376,2
Q566,Q583,4
Q566,Q210,3
Q566,Q423,3
Q566,Q480,2
Q566,Q75,1
Q566,Q79,2
Q566,Q139,2
Q566,Q220,3
Q566,Q68,1
Q566,Q352,3
Q566,Q218,4
Q566,Q740,2
Q566,Q223,3
Q566,Q140,1
Q566,Q378,3
Q566,Q147,3
Q566,Q571,3
Q566,Q579,3
Q566,Q491,3
Q566,Q242,3
Q566,Q59,2
Q566,Q250,3
Q566,Q694,3
Q566,Q206,4
Q566,Q584,3
Q566,Q130,3
Q566,Q229,2
Q566,Q307,3
Q566,Q24,3
Q566,Q96,4
Q566,Q563,3
Q566,Q608,2
Q566,Q430,4
Q566,Q369,2
Q566,Q234,1
Q566,Q256,1
Q566,Q57,2
Q566,Q265,2
Q566,Q424,4
Q566,Q187,2
Q566,Q741,1
Q566,Q171,3
Q566,Q590,2
Q566,Q645,2
Q566,Q33,3
Q566,Q631,1
Q566,Q180,1
Q566,Q40,3
Q566,Q197,1
Q566,Q160,1
Q566,Q414,4
Q566,Q371,3
Q566,Q98,3
Q566,Q675,2
Q566,Q239,2
Q566,Q380,1
Q566,Q733,1
Q566,Q97,3
Q566,Q129,1
Q566,Q495,3
Q566,Q138,3
Q566,Q650,2
Q566,Q211,3
Q566,Q237,1
Q566,Q725,3
Q566,Q487,3
Q566,Q26,2
Q566,Q345,2
Q566,Q69,3
Q566,Q170,4
Q566,Q141,2
Q566,Q747,3
Q566,Q353,3
Q566,Q72,2
Q566,Q166,2
Q566,Q459,3
Q566,Q77,1
Q566,Q680,4
Q566,Q739,3
Q566,Q85,2
Q566,Q363,2
Q566,Q365,4
Q566,Q282,1
Q566,Q205,4
Q566,Q402,4
Q566,Q375,3
Q566,Q249,1
Q566,Q516,3
Q566,Q587,3
Q566,Q490,3
Q566,Q428,3
Q566,Q355,3
Q566,Q465,1
Q566,Q420,2
Q566,Q550,4
Q566,Q224,1
Q566,Q212,4
Q566,Q388,4
Q566,Q46,1
Q566,Q481,2
Q566,Q264,3
Q566,Q736,1
Q566,Q106,2
Q566,Q335,2
Q566,Q219,3
Q566,Q340,2
Q566,Q173,1
Q566,Q483,2
Q566,Q477,3
Q566,Q192,1
Q566,Q193,1
Q566,Q668,1
Q566,Q609,4
Q566,Q118,3
Q566,Q251,2
Q566,Q533,2
Q566,Q513,2
Q566,Q471,4
Q566,Q277,2
Q566,Q647,2
Q566,Q508,3
Q566,Q377,3
Q566,Q167,2
Q566,Q658,2
Q566,Q113,1
Q191,Q698,3
Q191,Q174,2
Q191,Q91,3
Q191,Q126,3
Q191,Q188,4
Q191,Q133,4
Q191,Q727,1
Q191,Q186,3
Q191,Q752,3
Q191,Q73,2
Q191,Q672,3
Q191,Q125,4
Q191,Q163,3
Q191,Q145,3
Q191,Q196,3
Q191,Q50,2
Q191,Q634,3
Q191,Q343,3
Q191,Q238,3
Q191,Q74,3
Q191,Q517,1
Q191,Q606,2
Q191,Q618,4
Q191,Q693,2
Q191,Q181,4
Q191,Q154,3
Q191,Q417,1
Q191,Q744,3
Q191,Q203,3
Q191,Q121,3
Q191,Q231,1
Q191,Q415,1
Q191,Q93,2
Q191,Q190,4
Q191,Q9,2
Q191,Q95,3
Q191,Q131,3
Q191,Q281,3
Q191,Q441,1
Q191,Q306,4
Q191,Q159,4
Q191,Q691,4
Q191,Q486,2
Q191,Q19,2
Q191,Q604,3
Q191,Q142,3
Q191,Q82,2
Q191,Q111,3
Q191,Q177,3
Q191,Q104,2
Q191,Q479,3
Q191,Q567,3
Q191,Q89,3
Q191,Q717,1
Q191,Q214,3
Q191,Q63,2
Q191,Q153,3
Q191,Q273,2
Q191,Q564,1
Q191,Q433,4
Q191,Q515,1
Q191,Q279,3
Q191,Q117,3
Q191,Q583,1
Q191,Q635,3
Q191,Q225,3
Q191,Q5,3
Q191,Q152,3
Q191,Q43,2
Q191,Q75,4
Q191,Q157,2
Q191,Q68,4
Q191,Q92,3
Q191,Q218,1
Q191,Q32,3
Q191,Q140,4
Q191,Q84,3
Q191,Q695,3
Q191,Q661,3
Q191,Q687,2
Q191,Q732,3
Q191,Q632,2
Q191,Q206,1
Q191,Q100,3
Q191,Q96,1
Q191,Q199,3
Q191,Q531,2
Q191,Q107,3
Q191,Q430,1
Q191,Q234,4
Q191,Q636,3
Q191,Q256,4
Q191,Q409,3
Q191,Q424,1
Q191,Q29,3
Q191,Q741,4
Q191,Q272,2
Q191,Q287,2
Q191,Q574,3
Q191,Q23,2
Q191,Q631,4
Q191,Q52,3
Q191,Q144,2
Q191,Q180,4
Q191,Q164,2
Q191,Q197,4
Q191,Q160,4
Q191,Q414,1
Q191,Q684,2
Q191,Q380,4
Q191,Q733,4
Q191,Q129,4
Q191,Q274,3
Q191,Q678,2
Q191,Q42,3
Q191,Q151,3
Q191,Q602,2
Q191,Q455,3
Q191,Q71,3
Q191,Q61,2
Q191,Q671,2
Q191,Q237,4
Q191,Q122,2
Q191,Q633,3
Q191,Q70,3
Q191,Q175,3
Q191,Q666,3
Q191,Q170,1
Q191,Q246,2
Q191,Q243,3
Q191,Q77,4
Q191,Q28,2
Q191,Q680,1
Q191,Q215,3
Q191,Q365,1
Q191,Q31,3
Q191,Q282,4
Q191,Q205,1
Q191,Q402,1
Q191,Q87,3
Q191,Q249,4
Q191,Q148,3
Q191,Q465,4
Q191,Q550,1
Q191,Q189,3
Q191,Q224,4
Q191,Q280,2
Q191,Q212,1
Q191,Q388,1
Q191,Q271,2
Q191,Q337,3
Q191,Q629,3
Q191,Q614,2
Q191,Q46,4
Q191,Q736,4
Q191,Q285,3
Q191,Q176,3
Q191,Q173,4
Q191,Q754,3
Q191,Q192,4
Q191,Q193,4
Q191,Q668,4
Q191,Q676,3
Q191,Q609,1
Q191,Q127,3
Q191,Q114,3
Q191,Q120,3
Q191,Q471,1
Q191,Q410,2
Q191,Q419,2
Q191,Q78,3
Q191,Q610,3
Q191,Q278,2
Q191,Q116,3
Q191,Q245,3
Q191,Q165,2
Q191,Q101,3
Q191,Q113,4
Q718,Q526,1
Q718,Q475,2
Q718,Q442,2
Q718,Q521,4
Q718,Q401,2
Q718,Q651,3
Q718,Q596,2
Q718,Q322,4
Q718,Q450,3
Q718,Q448,3
Q718,Q449,3
Q718,Q124,2
Q718,Q182,3
Q718,Q408,3
Q718,Q333,2
Q718,Q367,4
Q718,Q255,3
Q718,Q3,3
Q718,Q296,3
Q718,Q308,3
Q718,Q473,2
Q718,Q523,4
Q718,Q512,3
Q718,Q1,3
Q718,Q149,2
Q718,Q312,3
Q718,Q393,3
Q718,Q662,2
Q718,Q258,1
Q718,Q545,4
Q718,Q713,4
Q718,Q615,3
Q718,Q426,3
Q718,Q640,1
Q718,Q679,2
Q718,Q300,4
Q718,Q700,2
Q718,Q558,3
Q718,Q712,3
Q718,Q514,3
Q718,Q318,3
Q718,Q35,3
Q718,Q332,3
Q718,Q348,1
Q718,Q374,3
Q718,Q510,3
Q718,Q501,2
Q718,Q625,2
Q718,Q435,3
Q718,Q565,4
Q718,Q560,3
Q718,Q217,3
Q718,Q494,3
Q718,Q721,3
Q718,Q724,3
Q718,Q236,3
Q718,Q395,4
Q718,Q497,3
Q718,Q207,3
Q718,Q642,3
Q718,Q247,2
Q718,Q561,4
Q718,Q595,3
Q718,Q324,3
Q718,Q319,3
Q718,Q500,4
Q718,Q619,4
Q718,Q468,3
Q718,Q311,4
Q718,Q482,3
Q718,Q439,3
Q718,Q373,3
Q718,Q480,1
Q718,Q702,3
Q718,Q135,3
Q718,Q297,3
Q718,Q327,4
Q718,Q518,3
Q718,Q383,3
Q718,Q59,1
Q718,Q295,4
Q718,Q605,3
Q718,Q254,3
Q718,Q14,3
Q718,Q530,3
Q718,Q461,2
Q718,Q316,4
Q718,Q646,3
Q718,Q301,2
Q718,Q302,3
Q718,Q369,1
Q718,Q582,4
Q718,Q745,3
Q718,Q208,3
Q718,Q458,2
Q718,Q621,3
Q718,Q612,3
Q718,Q403,3
Q718,Q622,3
Q718,Q623,3
Q718,Q617,3
Q718,Q720,3
Q718,Q48,3
Q718,Q645,1
Q718,Q509,4
Q718,Q416,3
Q718,Q562,3
Q718,Q216,3
Q718,Q298,3
Q718,Q728,2
Q718,Q41,2
Q718,Q389,4
Q718,Q537,2
Q718,Q334,2
Q718,Q60,2
Q718,Q326,2
Q718,Q650,1
Q718,Q291,2
Q718,Q638,2
Q718,Q310,3
Q718,Q351,3
Q718,Q528,3
Q718,Q591,3
Q718,Q539,4
Q718,Q454,3
Q718,Q305,3
Q718,Q755,3
Q718,Q499,3
Q718,Q548,3
Q718,Q331,4
Q718,Q601,3
Q718,Q363,1
Q718,Q742,3
Q718,Q467,4
Q718,Q706,4
Q718,Q726,4
Q718,Q643,4
Q718,Q341,4
Q718,Q320,3
Q718,Q12,3
Q718,Q652,3
Q718,Q502,3
Q718,Q106,1
Q718,Q317,3
Q718,Q543,3
Q718,Q314,3
Q718,Q751,4
Q718,Q86,3
Q718,Q394,4
Q718,Q524,3
Q718,Q346,2
Q718,Q251,1
Q718,Q533,1
Q718,Q444,4
Q718,Q328,3
Q718,Q513,1
Q718,Q44,2
Q718,Q109,2
Q718,Q391,2
Q718,Q472,3
Q718,Q15,4
Q718,Q53,2
Q718,Q647,1
Q718,Q76,4
Q718,Q600,3
Q718,Q392,3
Q686,Q463,3
Q686,Q526,2
Q686,Q727,3
Q686,Q186,1
Q686,Q235,2
Q686,Q626,2
Q686,Q616,2
Q686,Q599,2
Q686,Q522,3
Q686,Q484,3
Q686,Q36,3
Q686,Q283,3
Q686,Q597,2
Q686,Q398,3
Q686,Q657,2
Q686,Q105,3
Q686,Q696,3
Q686,Q453,2
Q686,Q517,3
Q686,Q656,3
Q686,Q628,3
Q686,Q258,2
Q686,Q417,3
Q686,Q64,2
Q686,Q640,2
Q686,Q260,2
Q686,Q266,3
Q686,Q492,2
Q686,Q520,3
Q686,Q221,3
Q686,Q253,2
Q686,Q231,3
Q686,Q415,3
Q686,Q379,3
Q686,Q478,3
Q686,Q202,3
Q686,Q348,2
Q686,Q387,3
Q686,Q441,3
Q686,Q261,3
Q686,Q734,2
Q686,Q169,3
Q686,Q177,1
Q686,Q368,2
Q686,Q227,2
Q686,Q717,3
Q686,Q564,3
Q686,Q8,2
Q686,Q708,2
Q686,Q405,2
Q686,Q664,2
Q686,Q685,2
Q686,Q515,3
Q686,Q376,3
Q686,Q583,3
Q686,Q635,1
Q686,Q210,2
Q686,Q423,3
Q686,Q480,2
Q686,Q79,2
Q686,Q139,3
Q686,Q220,3
Q686,Q352,2
Q686,Q218,3
Q686,Q740,2
Q686,Q223,2
Q686,Q378,3
Q686,Q147,3
Q686,Q571,4
Q686,Q579,4
Q686,Q491,2
Q686,Q242,2
Q686,Q59,2
Q686,Q250,2
Q686,Q694,2
Q686,Q206,3
Q686,Q584,3
Q686,Q130,2
Q686,Q229,2
Q686,Q307,2
Q686,Q24,2
Q686,Q96,3
Q686,Q563,3
Q686,Q608,3
Q686,Q430,3
Q686,Q369,2
Q686,Q57,3
Q686,Q265,3
Q686,Q424,3
Q686,Q187,2
Q686,Q171,2
Q686,Q590,2
Q686,Q645,2
Q686,Q33,2
Q686,Q40,3
Q686,Q414,3
Q686,Q371,3
Q686,Q98,2
Q686,Q675,2
Q686,Q239,2
Q686,Q97,2
Q686,Q495,2
Q686,Q138,3
Q686,Q650,2
Q686,Q211,3
Q686,Q725,2
Q686,Q487,2
Q686,Q26,2
Q686,Q345,2
Q686,Q69,2
Q686,Q170,3
Q686,Q141,2
Q686,Q747,2
Q686,Q353,2
Q686,Q72,2
Q686,Q166,2
Q686,Q459,2
Q686,Q680,3
Q686,Q739,3
Q686,Q85,3
Q686,Q363,2
Q686,Q365,3
Q686,Q31,1
Q686,Q205,3
Q686,Q402,3
Q686,Q87,1
Q686,Q375,2
Q686,Q516,3
Q686,Q587,2
Q686,Q490,2
Q686,Q428,3
Q686,Q355,2
Q686,Q420,2
Q686,Q550,3
Q686,Q212,3
Q686,Q388,3
Q686,Q481,2
Q686,Q264,3
Q686,Q106,2
Q686,Q335,2
Q686,Q219,3
Q686,Q340,3
Q686,Q483,2
Q686,Q477,2
Q686,Q609,3
Q686,Q118,2
Q686,Q251,2
Q686,Q533,2
Q686,Q513,2
Q686,Q471,3
Q686,Q277,2
Q686,Q116,1
Q686,Q245,1
Q686,Q647,2
Q686,Q508,2
Q686,Q377,2
Q686,Q167,2
Q686,Q658,3
Q136,Q463,2
Q136,Q526,3
Q136,Q91,1
Q136,Q727,3
Q136,Q235,2
Q136,Q752,1
Q136,Q626,2
Q136,Q672,1
Q136,Q616,3
Q136,Q599,2
Q136,Q522,2
Q136,Q484,2
Q136,Q36,4
Q136,Q283,4
Q136,Q597,2
Q136,Q634,1
Q136,Q398,4
Q136,Q657,2
Q136,Q105,4
Q136,Q696,2
Q136,Q453,2
Q136,Q74,1
Q136,Q517,3
Q136,Q656,2
Q136,Q628,4
Q136,Q258,3
Q136,Q417,3
Q136,Q64,2
Q136,Q744,1
Q136,Q203,1
Q136,Q640,3
Q136,Q260,2
Q136,Q266,2
Q136,Q492,3
Q136,Q520,4
Q136,Q221,4
Q136,Q253,2
Q136,Q231,3
Q136,Q415,3
Q136,Q379,4
Q136,Q478,2
Q136,Q202,3
Q136,Q95,1
Q136,Q348,3
Q136,Q387,4
Q136,Q281,1
Q136,Q441,3
Q136,Q261,4
Q136,Q734,3
Q136,Q169,2
Q136,Q604,1
Q136,Q142,1
Q136,Q111,1
Q136,Q479,1
Q136,Q368,2
Q136,Q567,1
Q136,Q227,2
Q136,Q717,3
Q136,Q642,1
Q136,Q214,1
Q136,Q153,1
Q136,Q564,3
Q136,Q8,2
Q136,Q708,2
Q136,Q405,2
Q136,Q664,2
Q136,Q685,2
Q136,Q515,3
Q136,Q279,1
Q136,Q117,1
Q136,Q376,2
Q136,Q583,3
Q136,Q225,1
Q136,Q5,1
Q136,Q210,2
Q136,Q423,4
Q136,Q480,3
Q136,Q79,2
Q136,Q139,2
Q136,Q220,4
Q136,Q352,2
Q136,Q92,1
Q136,Q218,3
Q136,Q740,2
Q136,Q223,2
Q136,Q32,1
Q136,Q378,4
Q136,Q147,4
Q136,Q571,3
Q136,Q579,3
Q136,Q491,2
Q136,Q242,2
Q136,Q59,3
Q136,Q250,2
Q136,Q694,2
Q136,Q732,1
Q136,Q206,3
Q136,Q100,1
Q136,Q584,3
Q136,Q130,2
Q136,Q229,3
Q136,Q307,2
Q136,Q24,2
Q136,Q96,3
Q136,Q563,4
Q136,Q608,2
Q136,Q199,1
Q136,Q107,1
Q136,Q430,3
Q136,Q369,3
Q136,Q57,2
Q136,Q409,1
Q136,Q265,2
Q136,Q424,3
Q136,Q187,3
Q136,Q171,2
Q136,Q590,3
Q136,Q645,3
Q136,Q33,2
Q136,Q574,1
Q136,Q52,1
Q136,Q40,3
Q136,Q414,3
Q136,Q371,3
Q136,Q98,2
Q136,Q675,3
Q136,Q239,2
Q136,Q216,1
Q136,Q97,2
Q136,Q274,1
Q136,Q42,1
Q136,Q495,2
Q136,Q138,4
Q136,Q455,1
Q136,Q71,1
Q136,Q650,3
Q136,Q211,4
Q136,Q725,2
Q136,Q487,2
Q136,Q26,3
Q136,Q345,3
Q136,Q70,1
Q136,Q755,1
Q136,Q69,2
Q136,Q666,1
Q136,Q170,3
Q136,Q141,2
Q136,Q747,2
Q136,Q353,2
Q136,Q72,2
Q136,Q166,2
Q136,Q459,2
Q136,Q680,3
Q136,Q739,4
Q136,Q215,1
Q136,Q85,2
Q136,Q363,3
Q136,Q365,3
Q136,Q205,3
Q136,Q402,3
Q136,Q375,2
Q136,Q516,4
Q136,Q587,2
Q136,Q490,2
Q136,Q428,4
Q136,Q355,2
Q136,Q420,2
Q136,Q550,3
Q136,Q212,3
Q136,Q388,3
Q136,Q337,1
Q136,Q481,2
Q136,Q264,3
Q136,Q106,3
Q136,Q335,2
Q136,Q219,4
Q136,Q176,1
Q136,Q340,2
Q136,Q754,1
Q136,Q483,3
Q136,Q477,2
Q136,Q609,3
Q136,Q118,2
Q136,Q251,3
Q136,Q533,3
Q136,Q513,3
Q136,Q114,1
Q136,Q120,1
Q136,Q471,3
Q136,Q78,1
Q136,Q277,3
Q136,Q647,3
Q136,Q508,2
Q136,Q377,2
Q136,Q167,2
Q136,Q101,1
Q136,Q658,2
Q598,Q475,2
Q598,Q442,3
Q598,Q521,3
Q598,Q401,3
Q598,Q651,2
Q598,Q596,3
Q598,Q322,3
Q598,Q450,2
Q598,Q448,2
Q598,Q597,1
Q598,Q449,2
Q598,Q124,2
Q598,Q182,2
Q598,Q408,3
Q598,Q333,3
Q598,Q367,3
Q598,Q255,4
Q598,Q3,2
Q598,Q296,3
Q598,Q308,3
Q598,Q473,3
Q598,Q523,3
Q598,Q512,3
Q598,Q1,3
Q598,Q149,2
Q598,Q312,4
