task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_tsfel,M1397::pattern0::L24,245,1.0,0.04081632653061224,0.7576110019861907,0.9333333333333333,0.056265231367272184,0.675963544568694
task2,pattern_tsfel,M1402::pattern0::L24,240,0.4,0.0069246031746031745,0.14254997012816747,0.4,0.01044642857142857,0.17698479614987483
task2,pattern_tsfel,M1403::pattern0::L24,244,0.6,0.01586976320582878,0.14531952174907273,0.5333333333333333,0.02026236513941432,0.17437230697425596
task2,pattern_tsfel,M1404::pattern0::L24,244,0.6,0.015968969555035132,0.18778455716165465,0.6,0.023943918103754173,0.26617458521910725
task2,pattern_tsfel,M1405::pattern0::L24,244,0.5,0.011533957845433254,0.1625340898124364,0.5333333333333333,0.018502058051238376,0.18172761502722373
task2,pattern_tsfel,M1409::pattern0::L24,274,0.5,0.007856853203568532,0.1987215218159586,0.3333333333333333,0.007856853203568532,0.15404357946874783
task2,pattern_tsfel,M1410::pattern0::L24,254,0.1,0.001968503937007874,0.027772488774710908,0.06666666666666667,0.001968503937007874,0.021528486409107817
task2,pattern_tsfel,M1412::pattern0::L24,234,0.6,0.014087301587301586,0.15929695970428753,0.6666666666666666,0.024806283460129613,0.19416087848259592
task2,pattern_tsfel,M1418::pattern0::L24,244,0.6,0.017008196721311476,0.20002525035929175,0.5333333333333333,0.022138312507164967,0.2523296685405034
task2,pattern_tsfel,M151::pattern0::L24,228,0.4,0.00835421888053467,0.09222549278030535,0.4,0.012227538543328016,0.10628047413815826
task2,pattern_tsfel,M154::pattern0::L24,236,0.4,0.005225988700564972,0.05388851827081048,0.3333333333333333,0.0067393058918482655,0.06682524802975318
task2,pattern_tsfel,M155::pattern0::L24,235,0.4,0.01094224924012158,0.15735896268802482,0.4,0.014417426545086117,0.1732132205828398
task2,pattern_tsfel,M158::pattern0::L24,261,0.5,0.010235358511220581,0.15038981468725637,0.4,0.01176792556102901,0.1194216268645917
task2,pattern_tsfel,M160::pattern0::L24,239,1.0,0.04184100418410042,0.40039161277562585,0.8,0.049538676107713765,0.35326193687907137
task2,pattern_tsfel,M162::pattern0::L24,240,0.2,0.0037500000000000003,0.081831097335983,0.26666666666666666,0.005982142857142856,0.09752281015396944
task2,pattern_tsfel,M163::pattern0::L24,223,0.0,0.0,0.0,0.06666666666666667,0.00029895366218236175,0.002843486971310079
task2,pattern_tsfel,M17::pattern0::L24,228,0.5,0.01334934558618769,0.24804493567232294,0.5333333333333333,0.01990580082685346,0.24830768808823844
task2,pattern_tsfel,M180::pattern0::L24,228,0.8,0.027972709551656916,0.3196459673429941,0.6666666666666666,0.0346940583782689,0.27872349499744764
task2,pattern_tsfel,M184::pattern0::L24,274,0.2,0.001772679874869656,0.05126512050802556,0.13333333333333333,0.001772679874869656,0.03973934273846119
task2,pattern_tsfel,M185::pattern0::L24,224,0.4,0.01011904761904762,0.11646842400562822,0.4,0.014061533704390847,0.15616076630160508
task2,pattern_tsfel,M186::pattern0::L24,228,1.0,0.043859649122807015,0.30818385842962204,1.0,0.06578947368421052,0.39658995482255927
task2,pattern_tsfel,M189::pattern0::L24,240,0.8,0.027953042328042323,0.3422287241073104,0.6666666666666666,0.0340542328042328,0.29691042601807716
task2,pattern_tsfel,M193::pattern0::L24,232,0.1,0.0014367816091954023,0.05315847014699319,0.26666666666666666,0.004447492163009404,0.10782955335655497
task2,pattern_tsfel,M194::pattern0::L24,232,0.3,0.008620689655172414,0.12922347513789792,0.26666666666666666,0.010188087774294672,0.12449165713051302
task2,pattern_tsfel,M195::pattern0::L24,247,0.5,0.01639676113360324,0.16794525398811763,0.5333333333333333,0.023125996810207335,0.18244160571555193
task2,pattern_tsfel,M201::pattern0::L24,237,0.7,0.022418123367490456,0.1791332196897933,0.5333333333333333,0.024829214386176413,0.16734957372832526
task2,pattern_tsfel,M212::pattern0::L24,247,0.6,0.0206140350877193,0.18886665121415405,0.6,0.027718334297281662,0.17367481180823366
task2,pattern_tsfel,M217::pattern0::L24,228,0.2,0.003947368421052632,0.07899350114362103,0.2,0.00514354066985646,0.08059653716514266
task2,pattern_tsfel,M220::pattern0::L24,243,0.5,0.01357044875563394,0.1654673303667281,0.4666666666666667,0.0173902229457785,0.1571323197364322
task2,pattern_tsfel,M222::pattern0::L24,224,0.9,0.033799248866213154,0.3221521105900333,0.8666666666666667,0.05021623961356104,0.3618597820434896
task2,pattern_tsfel,M224::pattern0::L24,224,1.0,0.044642857142857144,0.3980000111819721,1.0,0.06696428571428571,0.40217994576282395
task2,pattern_tsfel,M23::pattern0::L24,259,0.4,0.00815100815100815,0.14663173071302635,0.4666666666666667,0.013767013767013765,0.1777682473910153
task2,pattern_tsfel,M241::pattern0::L24,245,1.0,0.04081632653061224,0.5201453486941686,1.0,0.061224489795918366,0.5414690943087187
task2,pattern_tsfel,M253::pattern0::L24,222,0.4,0.01068926068926069,0.19253548301014803,0.5333333333333333,0.019988519988519988,0.22157240643434017
task2,pattern_tsfel,M257::pattern0::L24,245,0.4,0.010476190476190476,0.29985032320315763,0.6,0.021351437677968287,0.36035667363055734
task2,pattern_tsfel,M269::pattern0::L24,235,0.2,0.0027659574468085106,0.051663786312039314,0.3333333333333333,0.006654267718097504,0.07029026305719878
task2,pattern_tsfel,M272::pattern0::L24,228,0.7,0.024112364243943193,0.4352826075876247,0.6,0.029933735854788486,0.3668418276713325
task2,pattern_tsfel,M273::pattern0::L24,222,0.3,0.0032532532532532532,0.08337625015126171,0.4,0.008301808301808303,0.12712298600091435
task2,pattern_tsfel,M279::pattern0::L24,227,0.7,0.02326935179358087,0.19231352660787726,0.6,0.02842983008181246,0.1743680365378578
task2,pattern_tsfel,M283::pattern0::L24,253,0.6,0.01906016688625384,0.1888768328050963,0.4666666666666667,0.021036451471234077,0.1758958286789732
task2,pattern_tsfel,M290::pattern0::L24,228,0.7,0.024817251461988304,0.3344854082950822,0.7333333333333333,0.03811645226118911,0.3572432856856141
task2,pattern_tsfel,M291::pattern0::L24,224,0.4,0.00816326530612245,0.17296324198599466,0.3333333333333333,0.01019248608534323,0.15628523135277195
task2,pattern_tsfel,M301::pattern0::L24,233,0.1,0.0006131207847946045,0.03543898009799546,0.13333333333333333,0.0011853668506029021,0.04107529778884812
task2,pattern_tsfel,M305::pattern0::L24,239,0.5,0.007413495384206681,0.164332660465203,0.5333333333333333,0.0147112882468531,0.17959733147372084
task2,pattern_tsfel,M308::pattern0::L24,243,0.4,0.0065614997713763145,0.24743597847993518,0.4,0.009790369666912878,0.2092982634753443
task2,pattern_tsfel,M311::pattern0::L24,244,0.7,0.02389734582357533,0.3395968856853635,0.6,0.029715298362839346,0.37526242829516915
task2,pattern_tsfel,M313::pattern0::L24,261,0.3,0.00930487137383689,0.07668177017428428,0.3333333333333333,0.0119752533545637,0.09315265713692078
task2,pattern_tsfel,M315::pattern0::L24,274,0.5,0.00810740354535975,0.1251459377126122,0.4666666666666667,0.012063301661841807,0.1513382447836178
task2,pattern_tsfel,M318::pattern0::L24,236,0.5,0.017504035512510088,0.1834078353220056,0.4666666666666667,0.021578351027503568,0.19725878060590876
task2,pattern_tsfel,M320::pattern0::L24,229,0.5,0.013100436681222707,0.16395721963589513,0.5333333333333333,0.01962826111297727,0.20936354124107295
task2,pattern_tsfel,M331::pattern0::L24,230,0.1,0.0004830917874396135,0.03091863761204822,0.13333333333333333,0.0012736056214317083,0.02918079056211666
task2,pattern_tsfel,M333::pattern0::L24,228,0.6,0.021626984126984126,0.1669621807631373,0.5333333333333333,0.026524644945697576,0.18275626999037736
task2,pattern_tsfel,M349::pattern0::L24,274,0.4,0.01070559610705596,0.32685962046279043,0.5333333333333333,0.017820257601279497,0.31271160351014715
task2,pattern_tsfel,M351::pattern0::L24,247,0.4,0.009061114324272219,0.08118282366348144,0.4,0.012126470021206863,0.0686854818503072
task2,pattern_tsfel,M362::pattern0::L24,225,0.1,0.0022222222222222222,0.06480247380765879,0.13333333333333333,0.002905982905982906,0.0711446698197544
task2,pattern_tsfel,M368::pattern0::L24,248,0.5,0.007910906298003072,0.07960459160524808,0.4666666666666667,0.012098251211154437,0.10435257193682553
task2,pattern_tsfel,M36::pattern0::L24,224,0.8,0.033625637755102036,0.3882104266945387,0.8666666666666667,0.05247152401170259,0.4539788553586547
task2,pattern_tsfel,M370::pattern0::L24,238,0.7,0.022258903561424574,0.3035049759639812,0.6666666666666666,0.030970080339828246,0.30437598004831296
task2,pattern_tsfel,M372::pattern0::L24,237,0.5,0.02109704641350211,0.31660239140447377,0.4,0.023398542385884156,0.3037082381694665
task2,pattern_tsfel,M373::pattern0::L24,223,0.3,0.005658765748451847,0.10426552205260517,0.2,0.005658765748451847,0.080823828669327
task2,pattern_tsfel,M375::pattern0::L24,227,0.4,0.0063509544787077815,0.13151654987313344,0.5333333333333333,0.015445384277983396,0.16232272196201902
task2,pattern_tsfel,M388::pattern0::L24,261,0.6,0.017273307790549173,0.2496270958852618,0.6,0.024199714716956096,0.25642761727688446
task2,pattern_tsfel,M389::pattern0::L24,222,0.8,0.03349063349063349,0.4136000287956584,0.8,0.04834499834499835,0.380907916237262
task2,pattern_tsfel,M390::pattern0::L24,237,0.3,0.005625879043600563,0.06908711179174785,0.26666666666666666,0.006751054852320674,0.07058852955049773
task2,pattern_tsfel,M398::pattern0::L24,254,0.3,0.0066929133858267716,0.08409594047880595,0.2,0.0066929133858267716,0.06518891145642237
task2,pattern_tsfel,M405::pattern0::L24,245,0.7,0.02466148364107548,0.5095251182786823,0.6,0.029797164286960207,0.4362604764764201
task2,pattern_tsfel,M40::pattern0::L24,228,0.7,0.027036340852130327,0.37118180316621446,0.8,0.043844313581155696,0.3799586382604438
task2,pattern_tsfel,M413::pattern0::L24,262,0.4,0.008057675996607293,0.13964336248635817,0.4666666666666667,0.013756175969916426,0.17773498125690684
task2,pattern_tsfel,M414::pattern0::L24,232,0.6,0.020581896551724134,0.28048288927134263,0.4666666666666667,0.022737068965517238,0.22615655240636837
task2,pattern_tsfel,M422::pattern0::L24,224,0.4,0.005293367346938775,0.05467723132549581,0.26666666666666666,0.005293367346938775,0.04238431928183699
task2,pattern_tsfel,M431::pattern0::L24,225,0.9,0.04,0.26041330088164116,0.9333333333333333,0.06049217449217449,0.2933836679209066
task2,pattern_tsfel,M432::pattern0::L24,259,0.5,0.006969724826867684,0.09883441448753266,0.5333333333333333,0.013534267105695677,0.14097070770560413
task2,pattern_tsfel,M441::pattern0::L24,225,0.4,0.01476190476190476,0.24598303176558792,0.4,0.01883338883338883,0.22110901341748826
task2,pattern_tsfel,M447::pattern0::L24,238,0.2,0.0050420168067226885,0.04436248557938281,0.26666666666666666,0.007388409909418312,0.04629504800698926
task2,pattern_tsfel,M448::pattern0::L24,228,0.3,0.00402046783625731,0.07849183454778531,0.2,0.00402046783625731,0.06084475925062374
task2,pattern_tsfel,M451::pattern0::L24,261,0.3,0.003639846743295019,0.12231191597228501,0.3333333333333333,0.0061941251596424,0.1362330395065016
task2,pattern_tsfel,M452::pattern0::L24,224,0.2,0.005952380952380952,0.11838914473483916,0.13333333333333333,0.005952380952380952,0.09177208114422629
task2,pattern_tsfel,M459::pattern0::L24,236,0.4,0.009483454398708636,0.080134103620126,0.5333333333333333,0.01790666960158486,0.12472112790051731
task2,pattern_tsfel,M460::pattern0::L24,250,0.6,0.013688888888888888,0.20922987496120302,0.6,0.021670240870240873,0.22488389601767067
task2,pattern_tsfel,M464::pattern0::L24,262,0.1,0.0007633587786259542,0.005676207842774734,0.26666666666666666,0.0033559316002064097,0.07446351978483884
task2,pattern_tsfel,M466::pattern0::L24,225,0.5,0.015082892416225747,0.10214588606791287,0.4,0.017305114638447968,0.11441579928069938
task2,pattern_tsfel,M468::pattern0::L24,228,0.3,0.010416666666666666,0.16893551671077559,0.4,0.015199456975772766,0.19637409270909303
task2,pattern_tsfel,M473::pattern0::L24,227,0.2,0.0022026431718061676,0.09941711249866927,0.26666666666666666,0.004393990737603073,0.10650746775110607
task2,pattern_tsfel,M475::pattern0::L24,231,0.3,0.0031436817151102863,0.06244364683023606,0.2,0.0031436817151102863,0.05477016785706221
task2,pattern_tsfel,M47::pattern0::L24,245,0.5,0.010597667638483965,0.12584171303446148,0.5333333333333333,0.017381835851223607,0.15259512281885515
task2,pattern_tsfel,M480::pattern0::L24,259,0.6,0.012845498559784275,0.14163807740848522,0.6,0.019447390875962305,0.14739428339129929
task2,pattern_tsfel,M489::pattern0::L24,229,0.6,0.023726346433770012,0.18734460519976417,0.4666666666666667,0.02627365356622998,0.1660591740637853
task2,pattern_tsfel,M48::pattern0::L24,236,0.5,0.017161016949152542,0.3243874861905564,0.5333333333333333,0.024203903441191575,0.2862528900859591
task2,pattern_tsfel,M494::pattern0::L24,254,0.5,0.011636045494313211,0.14243771764405908,0.4666666666666667,0.015441819772528434,0.16228721674697594
task2,pattern_tsfel,M49::pattern0::L24,239,0.6,0.014913329348475791,0.17030395675282445,0.6,0.023055117824992304,0.18400136139042794
task2,pattern_tsfel,M503::pattern0::L24,223,0.3,0.006826108619830594,0.10462669203117506,0.26666666666666666,0.008456764959007112,0.11108124445922717
task2,pattern_tsfel,M510::pattern0::L24,224,0.3,0.008370535714285714,0.1324072480703035,0.26666666666666666,0.009561011904761904,0.10548202483056493
task2,pattern_tsfel,M512::pattern0::L24,228,0.5,0.01236598440545809,0.2486078265278436,0.4666666666666667,0.01680511252879674,0.22827570496126534
task2,pattern_tsfel,M517::pattern0::L24,223,0.8,0.03441704035874439,0.3245706680947147,0.7333333333333333,0.04561734976533183,0.3400139849343313
task2,pattern_tsfel,M518::pattern0::L24,240,0.6,0.014851190476190474,0.23370425198981856,0.5333333333333333,0.01915674603174603,0.2446224182696534
task2,pattern_tsfel,M530::pattern0::L24,223,0.4,0.008968609865470852,0.15684630939573552,0.3333333333333333,0.010693342531907554,0.1403615689159437
task2,pattern_tsfel,M532::pattern0::L24,243,0.2,0.001851851851851852,0.056958727678914044,0.13333333333333333,0.001851851851851852,0.04415287389843723
task2,pattern_tsfel,M540::pattern0::L24,247,0.5,0.00847953216374269,0.1795073997873051,0.4666666666666667,0.012712141659510078,0.15740111608530777
task2,pattern_tsfel,M547::pattern0::L24,223,0.8,0.033981066268061785,0.30346604652294734,0.7333333333333333,0.044317142747636026,0.3219436454081989
task2,pattern_tsfel,M558::pattern0::L24,221,0.2,0.006787330316742082,0.09569240740621766,0.26666666666666666,0.009413663259817106,0.10941474011016655
task2,pattern_tsfel,M567::pattern0::L24,235,0.6,0.016585612968591693,0.143697264706606,0.4666666666666667,0.019067882472137792,0.15123907171052098
task2,pattern_tsfel,M568::pattern0::L24,228,0.4,0.009978070175438596,0.08110365640081177,0.4,0.013298872180451128,0.0840008169597179
task2,pattern_tsfel,M573::pattern0::L24,254,0.9,0.027838707661542308,0.3158028419135493,0.8,0.03812369826149354,0.28366077672180456
task2,pattern_tsfel,M579::pattern0::L24,224,0.2,0.0015500992063492063,0.045652081594707204,0.13333333333333333,0.0015500992063492063,0.03538826592502118
task2,pattern_tsfel,M57::pattern0::L24,235,0.2,0.0017730496453900707,0.05224482701694303,0.26666666666666666,0.004242920200367008,0.08233346943921535
task2,pattern_tsfel,M593::pattern0::L24,262,0.7,0.01850236277717194,0.3167325981837035,0.6666666666666666,0.026867089653349198,0.3435412701969512
task2,pattern_tsfel,M594::pattern0::L24,232,0.1,0.0021551724137931034,0.009582645848593741,0.13333333333333333,0.0028735632183908046,0.019205178004159402
task2,pattern_tsfel,M595::pattern0::L24,274,0.4,0.004449078901633647,0.07534420320003479,0.4,0.0074169139862570515,0.08774565909525303
task2,pattern_tsfel,M59::pattern0::L24,245,0.9,0.035362811791383224,0.4032416710830707,0.8666666666666667,0.05037263190324415,0.3859518940475253
task2,pattern_tsfel,M5::pattern0::L24,245,0.8,0.03074344023323615,0.3956625515405278,0.8666666666666667,0.04797396481069951,0.4097339033124518
task2,pattern_tsfel,M600::pattern0::L24,259,0.0,0.0,0.0,0.06666666666666667,0.0002574002574002574,0.008530460913930237
task2,pattern_tsfel,M609::pattern0::L24,240,0.4,0.013125,0.14050265758097535,0.26666666666666666,0.013125,0.1089138816010573
task2,pattern_tsfel,M611::pattern0::L24,232,0.4,0.0058548850574712645,0.12876552880838196,0.4,0.00996930512016719,0.13489009582819916
task2,pattern_tsfel,M620::pattern0::L24,227,0.9,0.039647577092511016,0.4328913537720427,0.6666666666666666,0.042584434654919234,0.35547014444141006
task2,pattern_tsfel,M621::pattern0::L24,228,0.2,0.001827485380116959,0.057498052628482885,0.13333333333333333,0.001827485380116959,0.04836546791124545
task2,pattern_tsfel,M625::pattern0::L24,244,0.8,0.03105646630236794,0.4730543251414634,0.8666666666666667,0.0483576077838373,0.5082222088041204
task2,pattern_tsfel,M62::pattern0::L24,228,0.5,0.016203703703703706,0.2932784417675044,0.4666666666666667,0.02075835957414905,0.3109250663544263
task2,pattern_tsfel,M633::pattern0::L24,223,0.2,0.0016442451420029896,0.028403811435525412,0.26666666666666666,0.0043620057072971865,0.09033176872096867
task2,pattern_tsfel,M636::pattern0::L24,253,0.6,0.014812723508375682,0.22026554408874735,0.5333333333333333,0.01958660575261366,0.2145752901649724
task2,pattern_tsfel,M639::pattern0::L24,259,0.2,0.002059202059202059,0.03473333426959836,0.3333333333333333,0.005502348359491216,0.08941630576952896
task2,pattern_tsfel,M63::pattern0::L24,228,0.9,0.0346682678919521,0.4064576177804609,0.9333333333333333,0.054890808509229554,0.3963255845541558
task2,pattern_tsfel,M644::pattern0::L24,226,0.3,0.00663716814159292,0.1395504433848453,0.2,0.00663716814159292,0.12119563191264501
task2,pattern_tsfel,M647::pattern0::L24,234,0.8,0.028679962013295344,0.23204139738642177,0.6666666666666666,0.03427621760955094,0.2369188025308167
task2,pattern_tsfel,M649::pattern0::L24,225,0.6,0.02262962962962963,0.4376079157999848,0.6,0.030229141229141228,0.3773976431672893
task2,pattern_tsfel,M650::pattern0::L24,274,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,M651::pattern0::L24,225,0.3,0.005608465608465609,0.07234675418072745,0.3333333333333333,0.008359788359788359,0.07886074870968236
task2,pattern_tsfel,M655::pattern0::L24,261,0.4,0.01080246913580247,0.11786652342668592,0.3333333333333333,0.012170832573131425,0.09427821239606264
task2,pattern_tsfel,M657::pattern0::L24,261,0.3,0.0030103995621236996,0.09346052412538775,0.26666666666666666,0.004105090311986863,0.09730665359559436
task2,pattern_tsfel,M664::pattern0::L24,224,0.7,0.026031037414965985,0.3565624292050839,0.6666666666666666,0.03606007088149945,0.3287389426492299
task2,pattern_tsfel,M666::pattern0::L24,227,0.2,0.001982378854625551,0.056958727678914044,0.3333333333333333,0.006112609857103249,0.10765195909611755
task2,pattern_tsfel,M66::pattern0::L24,239,0.7,0.025280600385202894,0.14285665941064976,0.7333333333333333,0.037748536911716826,0.1708697980013448
task2,pattern_tsfel,M682::pattern0::L24,223,0.5,0.016015374759769378,0.2350680030179073,0.4666666666666667,0.02067215295914847,0.24923504936705662
task2,pattern_tsfel,M687::pattern0::L24,245,0.9,0.03090217039196631,0.4327248594776034,0.9333333333333333,0.04972151431335105,0.5369735409890678
task2,pattern_tsfel,M692::pattern0::L24,222,0.2,0.005405405405405405,0.1323991920986149,0.2,0.006633906633906634,0.12484107077419172
task2,pattern_tsfel,M694::pattern0::L24,228,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,M696::pattern0::L24,236,0.4,0.008050847457627118,0.11428725773624128,0.3333333333333333,0.009463276836158193,0.11035531950199093
task2,pattern_tsfel,M698::pattern0::L24,228,0.6,0.020732386521860203,0.2750602393544016,0.4666666666666667,0.023523455102402467,0.26639377642946804
task2,pattern_tsfel,M699::pattern0::L24,259,0.2,0.002574002574002574,0.023016046005671077,0.4666666666666667,0.009855524141238428,0.0739085455260864
task2,pattern_tsfel,M702::pattern0::L24,238,0.3,0.005302120848339336,0.10048024364863309,0.4,0.009883953581432573,0.12804347394811527
task2,pattern_tsfel,M703::pattern0::L24,239,0.4,0.010181311018131101,0.20755663428075816,0.3333333333333333,0.011924686192468618,0.19612435746160883
task2,pattern_tsfel,M705::pattern0::L24,261,0.6,0.01646141215106732,0.22082791590605144,0.6666666666666666,0.02666066372962925,0.22636468523653844
task2,pattern_tsfel,M713::pattern0::L24,238,0.5,0.0180672268907563,0.4396093267522751,0.4666666666666667,0.022107304460245638,0.4134896932602557
task2,pattern_tsfel,M719::pattern0::L24,247,0.1,0.0010121457489878543,0.044234570039123705,0.26666666666666666,0.0038392781307761063,0.06680299063099965
task2,pattern_tsfel,M72::pattern0::L24,224,0.8,0.028163973922902492,0.3754272490461787,0.6,0.030842545351473922,0.310925515847346
task2,pattern_tsfel,M733::pattern0::L24,253,0.1,0.003952569169960474,0.04556440298313702,0.06666666666666667,0.003952569169960474,0.03996515460536574
task2,pattern_tsfel,M735::pattern0::L24,221,0.2,0.0022624434389140274,0.0562348715971539,0.26666666666666666,0.004789328318740084,0.09926606776752633
task2,pattern_tsfel,M736::pattern0::L24,239,0.2,0.006973500697350069,0.15406423640865613,0.2,0.0078103207810320775,0.13146412224107043
task2,pattern_tsfel,M737::pattern0::L24,225,0.7,0.024804232804232804,0.29897745541284776,0.7333333333333333,0.0378037518037518,0.31866350588196973
task2,pattern_tsfel,M738::pattern0::L24,237,0.2,0.0013127051101734647,0.09785991924870023,0.26666666666666666,0.0034115907533629054,0.11964409590940515
task2,pattern_tsfel,M745::pattern0::L24,243,0.3,0.008401920438957475,0.13860491195626756,0.3333333333333333,0.011145404663923183,0.16207838141892472
task2,pattern_tsfel,M746::pattern0::L24,239,0.5,0.012133891213389121,0.13037820486825155,0.4666666666666667,0.016178521617852163,0.1532001401479586
task2,pattern_tsfel,M756::pattern0::L24,230,0.4,0.011042097998619738,0.15563730518096033,0.4666666666666667,0.016889366671975367,0.17066945107478462
task2,pattern_tsfel,M759::pattern0::L24,223,0.3,0.009715994020926755,0.3080323706243474,0.3333333333333333,0.012590548464987928,0.28227483557290406
task2,pattern_tsfel,M764::pattern0::L24,228,0.5,0.012134502923976607,0.1635101113258686,0.4,0.014158794421952317,0.16840503025109657
task2,pattern_tsfel,M769::pattern0::L24,223,0.1,0.004484304932735426,0.10270949093910409,0.13333333333333333,0.00523168908819133,0.09551895078986013
task2,pattern_tsfel,M776::pattern0::L24,239,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,M777::pattern0::L24,237,0.2,0.0027426160337552744,0.024167890619807977,0.2,0.0037163258682246024,0.03169481326820705
task2,pattern_tsfel,M778::pattern0::L24,243,0.6,0.016434776928604088,0.2886425270593397,0.4666666666666667,0.018650668033384082,0.24465945934163597
task2,pattern_tsfel,M77::pattern0::L24,235,0.5,0.014736575481256332,0.23432922341038395,0.3333333333333333,0.014736575481256332,0.20553333367754623
task2,pattern_tsfel,M789::pattern0::L24,228,0.5,0.015846908939014203,0.4328726100207138,0.3333333333333333,0.015846908939014203,0.3355512059902874
task2,pattern_tsfel,M790::pattern0::L24,239,0.5,0.013900511390051138,0.12786103541715194,0.4,0.015992561599256157,0.1164818286528399
task2,pattern_tsfel,M793::pattern0::L24,230,0.5,0.01685645272601794,0.31241334997862147,0.4,0.018595583160800552,0.2695568355677424
task2,pattern_tsfel,M797::pattern0::L24,232,0.1,0.0004789272030651341,0.03200458807570646,0.13333333333333333,0.0012626262626262625,0.08381164715276604
task2,pattern_tsfel,M802::pattern0::L24,222,0.5,0.00887137137137137,0.19633979272571273,0.4666666666666667,0.013225725725725725,0.21636535449520067
task2,pattern_tsfel,M803::pattern0::L24,222,0.6,0.019694694694694693,0.3170106424413824,0.5333333333333333,0.02472472472472472,0.2976114532381471
task2,pattern_tsfel,M804::pattern0::L24,229,0.3,0.004013308380120608,0.08593537476902019,0.4666666666666667,0.01161960310431926,0.13686581615859988
task2,pattern_tsfel,M806::pattern0::L24,236,0.1,0.00211864406779661,0.06480247380765879,0.2,0.003866895816048359,0.08570609325567523
task2,pattern_tsfel,M810::pattern0::L24,225,1.0,0.044444444444444446,0.634241029856853,0.9333333333333333,0.0608962148962149,0.5868819778291716
task2,pattern_tsfel,M812::pattern0::L24,238,0.9,0.035802654395091366,0.47824561899031237,0.8,0.04646076379269657,0.43352917262701945
task2,pattern_tsfel,M816::pattern0::L24,226,0.3,0.004646017699115044,0.12481468259406596,0.4666666666666667,0.012353280937351734,0.1894244845521509
task2,pattern_tsfel,M826::pattern0::L24,223,0.6,0.02376681614349776,0.38398116560891543,0.6,0.03202500041065063,0.33651819175138725
task2,pattern_tsfel,M828::pattern0::L24,225,1.0,0.044444444444444446,0.5753212418366344,1.0,0.06666666666666667,0.5508927712772133
task2,pattern_tsfel,M834::pattern0::L24,225,1.0,0.044444444444444446,0.7443295270489004,0.9333333333333333,0.06160846560846561,0.6740786754215253
task2,pattern_tsfel,M836::pattern0::L24,223,1.0,0.04484304932735426,0.5143257075748329,1.0,0.06726457399103139,0.4922367255928306
task2,pattern_tsfel,M83::pattern0::L24,236,0.7,0.019763922518159803,0.25944871548148335,0.6,0.025569557561082985,0.2420474572469994
task2,pattern_tsfel,M842::pattern0::L24,238,0.9,0.037815126050420166,0.36401531891653627,0.9333333333333333,0.057187980087139746,0.33326720636380414
task2,pattern_tsfel,M844::pattern0::L24,223,0.9,0.039412057797708025,0.3909793103533445,0.9333333333333333,0.06008801860819798,0.3713654217348229
task2,pattern_tsfel,M847::pattern0::L24,223,0.9,0.038210904690725314,0.38886098392237867,0.9333333333333333,0.058886865501215274,0.40411626076442264
task2,pattern_tsfel,M84::pattern0::L24,243,0.9,0.03616826703246457,0.3137681388385859,0.8,0.046683677547875085,0.29355861426620156
task2,pattern_tsfel,M865::pattern0::L24,261,0.4,0.011174968071519796,0.2013544745118652,0.3333333333333333,0.012452107279693486,0.18448215750245958
task2,pattern_tsfel,M876::pattern0::L24,238,0.9,0.03640289449112979,0.41170495928951006,0.8666666666666667,0.0510207696132066,0.37790592780306553
task2,pattern_tsfel,M880::pattern0::L24,223,0.6,0.0135116378389921,0.2273371325953945,0.6,0.021380525304292117,0.21435588899581298
task2,pattern_tsfel,M888::pattern0::L24,227,0.7,0.025515698202922873,0.32029162654743965,0.7333333333333333,0.03814653286018924,0.33033479653168196
task2,pattern_tsfel,M893::pattern0::L24,224,1.0,0.044642857142857144,0.39100998546745824,1.0,0.06696428571428571,0.3844251806113565
task2,pattern_tsfel,M897::pattern0::L24,227,0.8,0.034202153695545766,0.4532942628578816,0.6666666666666666,0.04044297601566324,0.3757407318343002
task2,pattern_tsfel,M903::pattern0::L24,234,0.5,0.013553113553113554,0.2652103767202019,0.5333333333333333,0.02065619565619566,0.3338311794791435
task2,pattern_tsfel,M905::pattern0::L24,232,0.8,0.025335249042145597,0.18452536607076975,0.6,0.02810618500273673,0.15177286101907445
task2,pattern_tsfel,M908::pattern0::L24,227,0.8,0.03003636109362981,0.32547522315275534,0.8666666666666667,0.04863318277415194,0.34579412772769497
task2,pattern_tsfel,M911::pattern0::L24,223,0.9,0.036566659548722326,0.5486366444175061,0.8666666666666667,0.052484000802386445,0.48496031107783505
task2,pattern_tsfel,M942::pattern0::L24,223,0.8,0.03068189906754929,0.3640308268127951,0.6666666666666666,0.03808779660797598,0.32355433983908916
task2,pattern_tsfel,M943::pattern0::L24,254,0.1,0.000562429696287964,0.03423649697970137,0.26666666666666666,0.003061636526203455,0.052765518721932234
task2,pattern_tsfel,M944::pattern0::L24,232,0.7,0.02103858784893268,0.1618898144794151,0.6,0.026759590983728918,0.1913207496492055
task2,pattern_tsfel,M949::pattern0::L24,253,0.1,0.000564652738565782,0.00506271144257078,0.3333333333333333,0.004805142156920813,0.04787986331420597
