query_id,doc_id,relevance
M657::pattern0::L36,M640::pattern0::L36,2
M657::pattern0::L36,M641::pattern0::L36,3
M657::pattern0::L36,M658::pattern0::L36,3
M657::pattern0::L36,M659::pattern0::L36,2
M657::pattern0::L36,M660::pattern0::L36,2
M657::pattern0::L36,M667::pattern0::L36,3
M657::pattern0::L36,M669::pattern0::L36,3
M657::pattern0::L36,M670::pattern0::L36,3
M657::pattern0::L36,M677::pattern0::L36,3
M657::pattern0::L36,M678::pattern0::L36,3
M657::pattern0::L36,M679::pattern0::L36,2
M657::pattern0::L36,M691::pattern0::L36,2
M657::pattern0::L36,M697::pattern0::L36,3
M657::pattern0::L36,M700::pattern0::L36,2
M657::pattern0::L36,M710::pattern0::L36,3
M657::pattern0::L36,M714::pattern0::L36,3
M657::pattern0::L36,M715::pattern0::L36,2
M657::pattern0::L36,M717::pattern0::L36,4
M657::pattern0::L36,M718::pattern0::L36,3
M657::pattern0::L36,M720::pattern0::L36,2
M657::pattern0::L36,M732::pattern0::L36,3
M657::pattern0::L36,M743::pattern0::L36,1
M657::pattern0::L36,M750::pattern0::L36,2
M657::pattern0::L36,M752::pattern0::L36,3
M657::pattern0::L36,M753::pattern0::L36,2
M657::pattern0::L36,M754::pattern0::L36,2
M657::pattern0::L36,M757::pattern0::L36,3
M657::pattern0::L36,M758::pattern0::L36,2
M657::pattern0::L36,M760::pattern0::L36,3
M657::pattern0::L36,M765::pattern0::L36,3
M657::pattern0::L36,M770::pattern0::L36,2
M657::pattern0::L36,M774::pattern0::L36,2
M657::pattern0::L36,M783::pattern0::L36,2
M657::pattern0::L36,M791::pattern0::L36,2
M657::pattern0::L36,M795::pattern0::L36,2
M657::pattern0::L36,M798::pattern0::L36,2
M657::pattern0::L36,M809::pattern0::L36,1
M657::pattern0::L36,M818::pattern0::L36,3
M657::pattern0::L36,M821::pattern0::L36,2
M657::pattern0::L36,M822::pattern0::L36,1
M657::pattern0::L36,M832::pattern0::L36,2
M657::pattern0::L36,M833::pattern0::L36,2
M657::pattern0::L36,M838::pattern0::L36,4
M657::pattern0::L36,M846::pattern0::L36,2
M657::pattern0::L36,M849::pattern0::L36,2
M657::pattern0::L36,M850::pattern0::L36,2
M657::pattern0::L36,M853::pattern0::L36,1
M657::pattern0::L36,M856::pattern0::L36,3
M657::pattern0::L36,M861::pattern0::L36,1
M657::pattern0::L36,M867::pattern0::L36,1
M657::pattern0::L36,M871::pattern0::L36,4
M657::pattern0::L36,M872::pattern0::L36,4
M657::pattern0::L36,M873::pattern0::L36,2
M657::pattern0::L36,M874::pattern0::L36,1
M657::pattern0::L36,M875::pattern0::L36,1
M657::pattern0::L36,M881::pattern0::L36,3
M657::pattern0::L36,M884::pattern0::L36,3
M657::pattern0::L36,M889::pattern0::L36,3
M657::pattern0::L36,M890::pattern0::L36,3
M657::pattern0::L36,M909::pattern0::L36,1
M657::pattern0::L36,M914::pattern0::L36,1
M657::pattern0::L36,M92::pattern0::L36,2
M657::pattern0::L36,M921::pattern0::L36,3
M657::pattern0::L36,M925::pattern0::L36,1
M657::pattern0::L36,M926::pattern0::L36,3
M657::pattern0::L36,M93::pattern0::L36,3
M657::pattern0::L36,M937::pattern0::L36,3
M657::pattern0::L36,M938::pattern0::L36,3
M657::pattern0::L36,M958::pattern0::L36,1
M657::pattern0::L36,M963::pattern0::L36,3
M657::pattern0::L36,M973::pattern0::L36,2
M657::pattern0::L36,M986::pattern0::L36,3
M657::pattern0::L36,M994::pattern0::L36,2
M657::pattern0::L36,M997::pattern0::L36,2
M66::pattern0::L36,M1::pattern0::L36,2
M66::pattern0::L36,M100::pattern0::L36,2
M66::pattern0::L36,M102::pattern0::L36,2
M66::pattern0::L36,M1022::pattern0::L36,2
M66::pattern0::L36,M1028::pattern0::L36,4
M66::pattern0::L36,M103::pattern0::L36,4
M66::pattern0::L36,M1034::pattern0::L36,3
M66::pattern0::L36,M1056::pattern0::L36,3
M66::pattern0::L36,M106::pattern0::L36,2
M66::pattern0::L36,M107::pattern0::L36,2
M66::pattern0::L36,M1070::pattern0::L36,2
M66::pattern0::L36,M1072::pattern0::L36,2
M66::pattern0::L36,M1078::pattern0::L36,2
M66::pattern0::L36,M108::pattern0::L36,2
M66::pattern0::L36,M1083::pattern0::L36,2
M66::pattern0::L36,M109::pattern0::L36,2
M66::pattern0::L36,M1091::pattern0::L36,2
M66::pattern0::L36,M1092::pattern0::L36,2
M66::pattern0::L36,M1098::pattern0::L36,2
M66::pattern0::L36,M1105::pattern0::L36,3
M66::pattern0::L36,M1114::pattern0::L36,2
M66::pattern0::L36,M112::pattern0::L36,3
M66::pattern0::L36,M1120::pattern0::L36,2
M66::pattern0::L36,M1126::pattern0::L36,2
M66::pattern0::L36,M1139::pattern0::L36,3
M66::pattern0::L36,M116::pattern0::L36,3
M66::pattern0::L36,M1167::pattern0::L36,4
M66::pattern0::L36,M1172::pattern0::L36,3
M66::pattern0::L36,M1173::pattern0::L36,2
M66::pattern0::L36,M1174::pattern0::L36,1
M66::pattern0::L36,M1176::pattern0::L36,4
M66::pattern0::L36,M1178::pattern0::L36,3
M66::pattern0::L36,M118::pattern0::L36,2
M66::pattern0::L36,M1195::pattern0::L36,2
M66::pattern0::L36,M1196::pattern0::L36,2
M66::pattern0::L36,M1197::pattern0::L36,2
M66::pattern0::L36,M1198::pattern0::L36,2
M66::pattern0::L36,M1199::pattern0::L36,2
M66::pattern0::L36,M12::pattern0::L36,2
M66::pattern0::L36,M120::pattern0::L36,2
M66::pattern0::L36,M1200::pattern0::L36,2
M66::pattern0::L36,M1204::pattern0::L36,2
M66::pattern0::L36,M1207::pattern0::L36,2
M66::pattern0::L36,M124::pattern0::L36,2
M66::pattern0::L36,M1249::pattern0::L36,3
M66::pattern0::L36,M1252::pattern0::L36,2
M66::pattern0::L36,M1253::pattern0::L36,3
M66::pattern0::L36,M128::pattern0::L36,2
M66::pattern0::L36,M13::pattern0::L36,2
M66::pattern0::L36,M1335::pattern0::L36,2
M66::pattern0::L36,M1338::pattern0::L36,3
M66::pattern0::L36,M134::pattern0::L36,3
M66::pattern0::L36,M1346::pattern0::L36,2
M66::pattern0::L36,M135::pattern0::L36,2
M66::pattern0::L36,M1353::pattern0::L36,3
M66::pattern0::L36,M1381::pattern0::L36,3
M66::pattern0::L36,M1382::pattern0::L36,2
M66::pattern0::L36,M1383::pattern0::L36,2
M66::pattern0::L36,M1385::pattern0::L36,2
M66::pattern0::L36,M1386::pattern0::L36,2
M66::pattern0::L36,M1387::pattern0::L36,2
M66::pattern0::L36,M1389::pattern0::L36,2
M66::pattern0::L36,M1390::pattern0::L36,3
M66::pattern0::L36,M1391::pattern0::L36,2
M66::pattern0::L36,M1394::pattern0::L36,2
M66::pattern0::L36,M1396::pattern0::L36,2
M66::pattern0::L36,M1399::pattern0::L36,3
M66::pattern0::L36,M14::pattern0::L36,2
M66::pattern0::L36,M149::pattern0::L36,2
M66::pattern0::L36,M150::pattern0::L36,2
M66::pattern0::L36,M153::pattern0::L36,2
M66::pattern0::L36,M157::pattern0::L36,1
M66::pattern0::L36,M159::pattern0::L36,2
M66::pattern0::L36,M161::pattern0::L36,4
M66::pattern0::L36,M164::pattern0::L36,4
M66::pattern0::L36,M167::pattern0::L36,4
M66::pattern0::L36,M168::pattern0::L36,1
M66::pattern0::L36,M171::pattern0::L36,3
M66::pattern0::L36,M173::pattern0::L36,2
M66::pattern0::L36,M178::pattern0::L36,2
M66::pattern0::L36,M182::pattern0::L36,3
M66::pattern0::L36,M187::pattern0::L36,3
M66::pattern0::L36,M198::pattern0::L36,2
M66::pattern0::L36,M199::pattern0::L36,2
M66::pattern0::L36,M200::pattern0::L36,2
M66::pattern0::L36,M202::pattern0::L36,2
M66::pattern0::L36,M204::pattern0::L36,3
M66::pattern0::L36,M205::pattern0::L36,2
M66::pattern0::L36,M207::pattern0::L36,3
M66::pattern0::L36,M209::pattern0::L36,2
M66::pattern0::L36,M210::pattern0::L36,2
M66::pattern0::L36,M213::pattern0::L36,3
M66::pattern0::L36,M214::pattern0::L36,2
M66::pattern0::L36,M215::pattern0::L36,1
M66::pattern0::L36,M22::pattern0::L36,2
M66::pattern0::L36,M223::pattern0::L36,3
M66::pattern0::L36,M225::pattern0::L36,3
M66::pattern0::L36,M233::pattern0::L36,3
M66::pattern0::L36,M236::pattern0::L36,2
M66::pattern0::L36,M237::pattern0::L36,2
M66::pattern0::L36,M238::pattern0::L36,2
M66::pattern0::L36,M240::pattern0::L36,2
M66::pattern0::L36,M243::pattern0::L36,2
M66::pattern0::L36,M245::pattern0::L36,2
M66::pattern0::L36,M247::pattern0::L36,2
M66::pattern0::L36,M249::pattern0::L36,2
M66::pattern0::L36,M25::pattern0::L36,4
M66::pattern0::L36,M252::pattern0::L36,3
M66::pattern0::L36,M254::pattern0::L36,4
M66::pattern0::L36,M256::pattern0::L36,4
M66::pattern0::L36,M259::pattern0::L36,2
M66::pattern0::L36,M260::pattern0::L36,2
M66::pattern0::L36,M264::pattern0::L36,2
M66::pattern0::L36,M265::pattern0::L36,2
M66::pattern0::L36,M267::pattern0::L36,3
M66::pattern0::L36,M27::pattern0::L36,3
M66::pattern0::L36,M270::pattern0::L36,4
M66::pattern0::L36,M274::pattern0::L36,2
M66::pattern0::L36,M277::pattern0::L36,3
M66::pattern0::L36,M278::pattern0::L36,2
M66::pattern0::L36,M28::pattern0::L36,1
M66::pattern0::L36,M280::pattern0::L36,3
M66::pattern0::L36,M29::pattern0::L36,3
M66::pattern0::L36,M295::pattern0::L36,3
M66::pattern0::L36,M300::pattern0::L36,2
M66::pattern0::L36,M304::pattern0::L36,2
M66::pattern0::L36,M31::pattern0::L36,3
M66::pattern0::L36,M317::pattern0::L36,2
M66::pattern0::L36,M32::pattern0::L36,2
M66::pattern0::L36,M329::pattern0::L36,3
M66::pattern0::L36,M336::pattern0::L36,2
M66::pattern0::L36,M340::pattern0::L36,2
M66::pattern0::L36,M341::pattern0::L36,2
M66::pattern0::L36,M342::pattern0::L36,2
M66::pattern0::L36,M344::pattern0::L36,4
M66::pattern0::L36,M348::pattern0::L36,3
M66::pattern0::L36,M37::pattern0::L36,2
M66::pattern0::L36,M38::pattern0::L36,3
M66::pattern0::L36,M380::pattern0::L36,3
M66::pattern0::L36,M381::pattern0::L36,3
M66::pattern0::L36,M386::pattern0::L36,2
M66::pattern0::L36,M387::pattern0::L36,3
M66::pattern0::L36,M39::pattern0::L36,4
M66::pattern0::L36,M391::pattern0::L36,3
M66::pattern0::L36,M394::pattern0::L36,2
M66::pattern0::L36,M395::pattern0::L36,4
M66::pattern0::L36,M397::pattern0::L36,3
M66::pattern0::L36,M399::pattern0::L36,2
M66::pattern0::L36,M4::pattern0::L36,2
M66::pattern0::L36,M401::pattern0::L36,3
M66::pattern0::L36,M402::pattern0::L36,2
M66::pattern0::L36,M403::pattern0::L36,2
M66::pattern0::L36,M419::pattern0::L36,1
M66::pattern0::L36,M42::pattern0::L36,3
M66::pattern0::L36,M427::pattern0::L36,3
M66::pattern0::L36,M429::pattern0::L36,2
M66::pattern0::L36,M43::pattern0::L36,2
M66::pattern0::L36,M437::pattern0::L36,2
M66::pattern0::L36,M440::pattern0::L36,3
M66::pattern0::L36,M443::pattern0::L36,2
M66::pattern0::L36,M449::pattern0::L36,2
M66::pattern0::L36,M453::pattern0::L36,3
M66::pattern0::L36,M455::pattern0::L36,2
M66::pattern0::L36,M457::pattern0::L36,1
M66::pattern0::L36,M46::pattern0::L36,4
M66::pattern0::L36,M465::pattern0::L36,3
M66::pattern0::L36,M467::pattern0::L36,2
M66::pattern0::L36,M474::pattern0::L36,2
M66::pattern0::L36,M478::pattern0::L36,2
M66::pattern0::L36,M485::pattern0::L36,3
M66::pattern0::L36,M487::pattern0::L36,3
M66::pattern0::L36,M491::pattern0::L36,2
M66::pattern0::L36,M505::pattern0::L36,2
M66::pattern0::L36,M507::pattern0::L36,2
M66::pattern0::L36,M509::pattern0::L36,1
M66::pattern0::L36,M51::pattern0::L36,2
M66::pattern0::L36,M519::pattern0::L36,4
M66::pattern0::L36,M52::pattern0::L36,2
M66::pattern0::L36,M520::pattern0::L36,1
M66::pattern0::L36,M521::pattern0::L36,3
M66::pattern0::L36,M53::pattern0::L36,3
M66::pattern0::L36,M534::pattern0::L36,3
M66::pattern0::L36,M557::pattern0::L36,2
M66::pattern0::L36,M56::pattern0::L36,3
M66::pattern0::L36,M565::pattern0::L36,3
M66::pattern0::L36,M566::pattern0::L36,3
M66::pattern0::L36,M571::pattern0::L36,2
M66::pattern0::L36,M572::pattern0::L36,3
M66::pattern0::L36,M580::pattern0::L36,2
M66::pattern0::L36,M581::pattern0::L36,1
M66::pattern0::L36,M585::pattern0::L36,2
M66::pattern0::L36,M590::pattern0::L36,2
M66::pattern0::L36,M61::pattern0::L36,3
M66::pattern0::L36,M612::pattern0::L36,2
M66::pattern0::L36,M614::pattern0::L36,1
M66::pattern0::L36,M64::pattern0::L36,3
M66::pattern0::L36,M65::pattern0::L36,2
M66::pattern0::L36,M661::pattern0::L36,2
M66::pattern0::L36,M668::pattern0::L36,2
M66::pattern0::L36,M67::pattern0::L36,3
M66::pattern0::L36,M676::pattern0::L36,3
M66::pattern0::L36,M689::pattern0::L36,2
M66::pattern0::L36,M690::pattern0::L36,2
M66::pattern0::L36,M695::pattern0::L36,2
M66::pattern0::L36,M706::pattern0::L36,2
M66::pattern0::L36,M71::pattern0::L36,2
M66::pattern0::L36,M723::pattern0::L36,3
M66::pattern0::L36,M724::pattern0::L36,2
M66::pattern0::L36,M73::pattern0::L36,3
M66::pattern0::L36,M730::pattern0::L36,2
M66::pattern0::L36,M734::pattern0::L36,1
M66::pattern0::L36,M74::pattern0::L36,3
M66::pattern0::L36,M741::pattern0::L36,1
M66::pattern0::L36,M787::pattern0::L36,3
M66::pattern0::L36,M788::pattern0::L36,2
M66::pattern0::L36,M80::pattern0::L36,4
M66::pattern0::L36,M830::pattern0::L36,3
M66::pattern0::L36,M85::pattern0::L36,2
M66::pattern0::L36,M86::pattern0::L36,3
M66::pattern0::L36,M87::pattern0::L36,2
M66::pattern0::L36,M88::pattern0::L36,2
M66::pattern0::L36,M90::pattern0::L36,3
M66::pattern0::L36,M932::pattern0::L36,2
M66::pattern0::L36,M935::pattern0::L36,2
M66::pattern0::L36,M936::pattern0::L36,2
M66::pattern0::L36,M939::pattern0::L36,3
M66::pattern0::L36,M966::pattern0::L36,2
M66::pattern0::L36,M98::pattern0::L36,2
M664::pattern0::L36,M1001::pattern0::L36,2
M664::pattern0::L36,M1003::pattern0::L36,2
M664::pattern0::L36,M1004::pattern0::L36,3
M664::pattern0::L36,M1006::pattern0::L36,2
M664::pattern0::L36,M1007::pattern0::L36,2
M664::pattern0::L36,M1013::pattern0::L36,4
M664::pattern0::L36,M1018::pattern0::L36,4
M664::pattern0::L36,M1019::pattern0::L36,1
M664::pattern0::L36,M1020::pattern0::L36,4
M664::pattern0::L36,M1023::pattern0::L36,3
M664::pattern0::L36,M1024::pattern0::L36,3
M664::pattern0::L36,M1026::pattern0::L36,2
M664::pattern0::L36,M1030::pattern0::L36,2
M664::pattern0::L36,M1032::pattern0::L36,3
M664::pattern0::L36,M1040::pattern0::L36,2
M664::pattern0::L36,M1041::pattern0::L36,2
M664::pattern0::L36,M1046::pattern0::L36,3
M664::pattern0::L36,M1049::pattern0::L36,3
M664::pattern0::L36,M1059::pattern0::L36,3
M664::pattern0::L36,M1069::pattern0::L36,1
M664::pattern0::L36,M1085::pattern0::L36,3
M664::pattern0::L36,M1086::pattern0::L36,2
M664::pattern0::L36,M1087::pattern0::L36,3
M664::pattern0::L36,M1089::pattern0::L36,2
M664::pattern0::L36,M1100::pattern0::L36,2
M664::pattern0::L36,M1101::pattern0::L36,3
M664::pattern0::L36,M1109::pattern0::L36,3
M664::pattern0::L36,M1113::pattern0::L36,2
M664::pattern0::L36,M1115::pattern0::L36,2
M664::pattern0::L36,M1116::pattern0::L36,2
M664::pattern0::L36,M1119::pattern0::L36,2
M664::pattern0::L36,M1127::pattern0::L36,3
M664::pattern0::L36,M1130::pattern0::L36,3
M664::pattern0::L36,M1133::pattern0::L36,3
M664::pattern0::L36,M1145::pattern0::L36,2
M664::pattern0::L36,M1148::pattern0::L36,2
M664::pattern0::L36,M1152::pattern0::L36,2
M664::pattern0::L36,M1180::pattern0::L36,4
M664::pattern0::L36,M1181::pattern0::L36,2
M664::pattern0::L36,M1182::pattern0::L36,3
M664::pattern0::L36,M1184::pattern0::L36,2
M664::pattern0::L36,M1186::pattern0::L36,2
M664::pattern0::L36,M1190::pattern0::L36,3
M664::pattern0::L36,M1191::pattern0::L36,3
M664::pattern0::L36,M1194::pattern0::L36,2
M664::pattern0::L36,M1210::pattern0::L36,3
M664::pattern0::L36,M1226::pattern0::L36,2
M664::pattern0::L36,M1244::pattern0::L36,2
M664::pattern0::L36,M1247::pattern0::L36,2
M664::pattern0::L36,M1254::pattern0::L36,3
M664::pattern0::L36,M1258::pattern0::L36,2
M664::pattern0::L36,M1259::pattern0::L36,3
M664::pattern0::L36,M1260::pattern0::L36,3
M664::pattern0::L36,M1266::pattern0::L36,3
M664::pattern0::L36,M1268::pattern0::L36,3
M664::pattern0::L36,M1272::pattern0::L36,2
M664::pattern0::L36,M1273::pattern0::L36,2
M664::pattern0::L36,M1274::pattern0::L36,2
M664::pattern0::L36,M1275::pattern0::L36,3
M664::pattern0::L36,M1277::pattern0::L36,2
M664::pattern0::L36,M1278::pattern0::L36,3
M664::pattern0::L36,M1282::pattern0::L36,2
M664::pattern0::L36,M1286::pattern0::L36,3
M664::pattern0::L36,M1288::pattern0::L36,2
M664::pattern0::L36,M1289::pattern0::L36,3
M664::pattern0::L36,M1290::pattern0::L36,3
M664::pattern0::L36,M1292::pattern0::L36,2
M664::pattern0::L36,M1297::pattern0::L36,3
M664::pattern0::L36,M1298::pattern0::L36,3
M664::pattern0::L36,M1300::pattern0::L36,2
M664::pattern0::L36,M1302::pattern0::L36,4
M664::pattern0::L36,M1304::pattern0::L36,3
M664::pattern0::L36,M1305::pattern0::L36,3
M664::pattern0::L36,M1306::pattern0::L36,2
M664::pattern0::L36,M1307::pattern0::L36,2
M664::pattern0::L36,M1308::pattern0::L36,4
M664::pattern0::L36,M1310::pattern0::L36,2
M664::pattern0::L36,M1313::pattern0::L36,3
M664::pattern0::L36,M1315::pattern0::L36,2
M664::pattern0::L36,M1319::pattern0::L36,3
M664::pattern0::L36,M1322::pattern0::L36,3
M664::pattern0::L36,M1323::pattern0::L36,2
M664::pattern0::L36,M1325::pattern0::L36,3
M664::pattern0::L36,M1327::pattern0::L36,3
M664::pattern0::L36,M1329::pattern0::L36,4
M664::pattern0::L36,M1330::pattern0::L36,3
M664::pattern0::L36,M1331::pattern0::L36,3
M664::pattern0::L36,M1332::pattern0::L36,2
M664::pattern0::L36,M1342::pattern0::L36,1
M664::pattern0::L36,M1370::pattern0::L36,2
M664::pattern0::L36,M1375::pattern0::L36,3
M664::pattern0::L36,M1376::pattern0::L36,3
M664::pattern0::L36,M1401::pattern0::L36,2
M664::pattern0::L36,M1406::pattern0::L36,2
M664::pattern0::L36,M1408::pattern0::L36,2
M664::pattern0::L36,M1415::pattern0::L36,2
M664::pattern0::L36,M1419::pattern0::L36,2
M664::pattern0::L36,M1422::pattern0::L36,2
M664::pattern0::L36,M1423::pattern0::L36,2
M664::pattern0::L36,M1424::pattern0::L36,3
M664::pattern0::L36,M1425::pattern0::L36,2
M664::pattern0::L36,M1426::pattern0::L36,3
M664::pattern0::L36,M1427::pattern0::L36,2
M664::pattern0::L36,M172::pattern0::L36,1
M664::pattern0::L36,M286::pattern0::L36,1
M664::pattern0::L36,M306::pattern0::L36,2
M664::pattern0::L36,M319::pattern0::L36,3
M664::pattern0::L36,M322::pattern0::L36,2
M664::pattern0::L36,M360::pattern0::L36,4
M664::pattern0::L36,M367::pattern0::L36,3
M664::pattern0::L36,M377::pattern0::L36,4
M664::pattern0::L36,M407::pattern0::L36,2
M664::pattern0::L36,M408::pattern0::L36,3
M664::pattern0::L36,M409::pattern0::L36,3
M664::pattern0::L36,M410::pattern0::L36,3
M664::pattern0::L36,M418::pattern0::L36,4
M664::pattern0::L36,M471::pattern0::L36,4
M664::pattern0::L36,M482::pattern0::L36,3
M664::pattern0::L36,M484::pattern0::L36,3
M664::pattern0::L36,M531::pattern0::L36,2
M664::pattern0::L36,M533::pattern0::L36,2
M664::pattern0::L36,M544::pattern0::L36,2
M664::pattern0::L36,M587::pattern0::L36,3
M664::pattern0::L36,M589::pattern0::L36,3
M664::pattern0::L36,M605::pattern0::L36,3
M664::pattern0::L36,M610::pattern0::L36,2
M664::pattern0::L36,M618::pattern0::L36,3
M664::pattern0::L36,M622::pattern0::L36,3
M664::pattern0::L36,M623::pattern0::L36,3
M664::pattern0::L36,M624::pattern0::L36,2
M664::pattern0::L36,M640::pattern0::L36,1
M664::pattern0::L36,M643::pattern0::L36,3
M664::pattern0::L36,M662::pattern0::L36,3
M664::pattern0::L36,M665::pattern0::L36,3
M664::pattern0::L36,M671::pattern0::L36,2
M664::pattern0::L36,M674::pattern0::L36,4
M664::pattern0::L36,M675::pattern0::L36,2
M664::pattern0::L36,M680::pattern0::L36,3
M664::pattern0::L36,M711::pattern0::L36,3
M664::pattern0::L36,M712::pattern0::L36,3
M664::pattern0::L36,M740::pattern0::L36,3
M664::pattern0::L36,M743::pattern0::L36,2
M664::pattern0::L36,M768::pattern0::L36,3
M664::pattern0::L36,M771::pattern0::L36,3
M664::pattern0::L36,M782::pattern0::L36,4
M664::pattern0::L36,M792::pattern0::L36,3
M664::pattern0::L36,M808::pattern0::L36,4
M664::pattern0::L36,M809::pattern0::L36,2
M664::pattern0::L36,M817::pattern0::L36,3
M664::pattern0::L36,M819::pattern0::L36,3
M664::pattern0::L36,M822::pattern0::L36,2
M664::pattern0::L36,M823::pattern0::L36,2
M664::pattern0::L36,M825::pattern0::L36,3
M664::pattern0::L36,M827::pattern0::L36,3
M664::pattern0::L36,M829::pattern0::L36,3
M664::pattern0::L36,M833::pattern0::L36,1
M664::pattern0::L36,M837::pattern0::L36,3
M664::pattern0::L36,M841::pattern0::L36,2
M664::pattern0::L36,M843::pattern0::L36,3
M664::pattern0::L36,M845::pattern0::L36,4
M664::pattern0::L36,M846::pattern0::L36,1
M664::pattern0::L36,M855::pattern0::L36,3
M664::pattern0::L36,M859::pattern0::L36,4
M664::pattern0::L36,M860::pattern0::L36,2
M664::pattern0::L36,M861::pattern0::L36,2
M664::pattern0::L36,M862::pattern0::L36,3
M664::pattern0::L36,M863::pattern0::L36,4
M664::pattern0::L36,M864::pattern0::L36,3
M664::pattern0::L36,M867::pattern0::L36,2
M664::pattern0::L36,M868::pattern0::L36,2
M664::pattern0::L36,M869::pattern0::L36,3
M664::pattern0::L36,M870::pattern0::L36,3
M664::pattern0::L36,M874::pattern0::L36,2
M664::pattern0::L36,M875::pattern0::L36,2
M664::pattern0::L36,M878::pattern0::L36,4
M664::pattern0::L36,M883::pattern0::L36,3
M664::pattern0::L36,M886::pattern0::L36,4
M664::pattern0::L36,M887::pattern0::L36,4
M664::pattern0::L36,M891::pattern0::L36,3
M664::pattern0::L36,M892::pattern0::L36,2
M664::pattern0::L36,M894::pattern0::L36,3
M664::pattern0::L36,M896::pattern0::L36,3
M664::pattern0::L36,M898::pattern0::L36,2
M664::pattern0::L36,M900::pattern0::L36,3
M664::pattern0::L36,M902::pattern0::L36,3
M664::pattern0::L36,M904::pattern0::L36,4
M664::pattern0::L36,M906::pattern0::L36,3
M664::pattern0::L36,M909::pattern0::L36,2
M664::pattern0::L36,M910::pattern0::L36,3
M664::pattern0::L36,M912::pattern0::L36,2
M664::pattern0::L36,M913::pattern0::L36,2
M664::pattern0::L36,M914::pattern0::L36,2
M664::pattern0::L36,M915::pattern0::L36,2
M664::pattern0::L36,M916::pattern0::L36,2
M664::pattern0::L36,M917::pattern0::L36,3
M664::pattern0::L36,M919::pattern0::L36,4
M664::pattern0::L36,M923::pattern0::L36,2
M664::pattern0::L36,M924::pattern0::L36,4
M664::pattern0::L36,M925::pattern0::L36,2
M664::pattern0::L36,M945::pattern0::L36,3
M664::pattern0::L36,M946::pattern0::L36,3
M664::pattern0::L36,M947::pattern0::L36,4
M664::pattern0::L36,M950::pattern0::L36,3
M664::pattern0::L36,M951::pattern0::L36,3
M664::pattern0::L36,M952::pattern0::L36,4
M664::pattern0::L36,M956::pattern0::L36,3
M664::pattern0::L36,M958::pattern0::L36,2
M664::pattern0::L36,M959::pattern0::L36,3
M664::pattern0::L36,M961::pattern0::L36,3
M664::pattern0::L36,M964::pattern0::L36,3
M664::pattern0::L36,M968::pattern0::L36,4
M664::pattern0::L36,M974::pattern0::L36,3
M664::pattern0::L36,M976::pattern0::L36,2
M664::pattern0::L36,M977::pattern0::L36,2
M664::pattern0::L36,M979::pattern0::L36,3
M664::pattern0::L36,M980::pattern0::L36,2
M664::pattern0::L36,M981::pattern0::L36,3
M664::pattern0::L36,M983::pattern0::L36,3
M664::pattern0::L36,M984::pattern0::L36,2
M664::pattern0::L36,M988::pattern0::L36,4
M664::pattern0::L36,M995::pattern0::L36,2
M664::pattern0::L36,M999::pattern0::L36,3
M666::pattern0::L36,M1006::pattern0::L36,1
M666::pattern0::L36,M1007::pattern0::L36,1
M666::pattern0::L36,M1008::pattern0::L36,2
M666::pattern0::L36,M1009::pattern0::L36,2
M666::pattern0::L36,M1010::pattern0::L36,4
M666::pattern0::L36,M1016::pattern0::L36,3
M666::pattern0::L36,M1019::pattern0::L36,2
M666::pattern0::L36,M1025::pattern0::L36,2
M666::pattern0::L36,M1026::pattern0::L36,1
M666::pattern0::L36,M1037::pattern0::L36,2
M666::pattern0::L36,M1038::pattern0::L36,4
M666::pattern0::L36,M1039::pattern0::L36,3
M666::pattern0::L36,M1040::pattern0::L36,1
M666::pattern0::L36,M1041::pattern0::L36,1
M666::pattern0::L36,M1044::pattern0::L36,2
M666::pattern0::L36,M105::pattern0::L36,3
M666::pattern0::L36,M1052::pattern0::L36,4
M666::pattern0::L36,M1054::pattern0::L36,1
M666::pattern0::L36,M1058::pattern0::L36,3
M666::pattern0::L36,M1060::pattern0::L36,3
M666::pattern0::L36,M1065::pattern0::L36,4
M666::pattern0::L36,M1066::pattern0::L36,3
M666::pattern0::L36,M1069::pattern0::L36,2
M666::pattern0::L36,M1073::pattern0::L36,2
M666::pattern0::L36,M1076::pattern0::L36,3
M666::pattern0::L36,M1077::pattern0::L36,2
M666::pattern0::L36,M1080::pattern0::L36,2
M666::pattern0::L36,M1081::pattern0::L36,2
M666::pattern0::L36,M1099::pattern0::L36,2
M666::pattern0::L36,M1102::pattern0::L36,3
M666::pattern0::L36,M1111::pattern0::L36,3
M666::pattern0::L36,M1112::pattern0::L36,3
M666::pattern0::L36,M1115::pattern0::L36,1
M666::pattern0::L36,M1117::pattern0::L36,2
M666::pattern0::L36,M1118::pattern0::L36,3
M666::pattern0::L36,M1122::pattern0::L36,2
M666::pattern0::L36,M113::pattern0::L36,3
M666::pattern0::L36,M1131::pattern0::L36,2
M666::pattern0::L36,M1134::pattern0::L36,3
M666::pattern0::L36,M1135::pattern0::L36,4
M666::pattern0::L36,M1136::pattern0::L36,2
M666::pattern0::L36,M1137::pattern0::L36,3
M666::pattern0::L36,M1145::pattern0::L36,1
M666::pattern0::L36,M1146::pattern0::L36,3
M666::pattern0::L36,M1154::pattern0::L36,2
M666::pattern0::L36,M1156::pattern0::L36,3
M666::pattern0::L36,M1160::pattern0::L36,3
M666::pattern0::L36,M1164::pattern0::L36,2
M666::pattern0::L36,M1165::pattern0::L36,2
M666::pattern0::L36,M1166::pattern0::L36,3
