query_id,doc_id,relevance
M595,M677,2
M595,M1072,2
M595,M591,2
M595,M805,2
M595,M342,3
M595,M303,2
M595,M1235,2
M595,M1364,2
M595,M215,2
M595,M423,2
M595,M1206,2
M595,M450,1
M595,M297,2
M595,M176,2
M595,M335,2
M595,M1073,2
M595,M544,3
M595,M1211,2
M595,M1019,2
M595,M1317,2
M595,M711,2
M595,M469,3
M595,M94,1
M595,M629,1
M595,M612,2
M595,M190,2
M595,M300,2
M595,M157,2
M595,M667,3
M595,M529,4
M595,M148,2
M595,M572,2
M595,M467,2
M595,M403,2
M595,M628,3
M595,M715,2
M595,M476,2
M595,M637,3
M595,M326,3
M595,M1221,2
M595,M580,1
M595,M1156,2
M595,M281,2
M595,M598,2
M595,M807,2
M595,M757,2
M595,M873,1
M595,M18,3
M595,M114,2
M595,M712,2
M595,M1340,2
M595,M458,3
M595,M1131,2
M595,M1254,2
M595,M1261,2
M595,M773,2
M595,M782,2
M595,M788,2
M595,M52,2
M595,M761,3
M595,M755,2
M595,M278,2
M595,M604,1
M595,M1341,2
M595,M153,2
M595,M116,2
M595,M774,2
M595,M1215,2
M595,M491,2
M595,M1366,2
M595,M1270,1
M595,M574,2
M595,M348,2
M595,M575,2
M595,M994,2
M595,M383,2
M595,M229,3
M595,M292,2
M595,M289,2
M595,M849,2
M595,M214,3
M595,M50,2
M595,M1177,2
M595,M775,2
M595,M706,2
M595,M360,2
M595,M576,2
M595,M1349,2
M595,M830,2
M595,M954,2
M595,M1225,2
M595,M172,2
M595,M319,1
M595,M387,2
M595,M1273,2
M595,M638,2
M595,M149,3
M595,M82,2
M595,M213,2
M595,M488,2
M595,M393,2
M595,M199,4
M595,M799,2
M595,M720,3
M595,M255,3
M595,M1251,2
M595,M95,2
M595,M613,2
M595,M1348,2
M595,M133,2
M595,M367,1
M595,M758,2
M595,M171,2
M595,M1226,1
M595,M1223,3
M595,M1355,2
M595,M973,2
M595,M798,2
M595,M787,2
M595,M437,3
M595,M317,3
M595,M173,2
M595,M1219,2
M595,M683,2
M595,M1069,2
M595,M1231,2
M595,M196,2
M595,M457,3
M595,M270,2
M595,M465,2
M595,M486,2
M595,M332,2
M595,M102,3
M595,M560,2
M595,M710,2
M595,M198,2
M595,M128,2
M595,M139,3
M595,M442,1
M595,M1227,2
M595,M209,1
M595,M321,3
M595,M309,2
M595,M1335,2
M595,M582,2
M595,M109,2
M595,M839,2
M595,M145,2
M595,M120,2
M595,M98,3
M595,M470,3
M595,M508,1
M595,M124,3
M595,M953,3
M595,M727,2
M595,M559,2
M595,M1213,2
M595,M536,2
M595,M1255,2
M595,M563,2
M595,M110,2
M595,M328,2
M595,M528,2
M595,M1232,2
M595,M28,2
M595,M606,2
M595,M521,2
M595,M1011,2
M595,M603,2
M595,M881,1
M595,M71,2
M595,M378,2
M595,M401,2
M595,M64,2
M595,M11,2
M595,M497,2
M595,M1338,2
M595,M660,3
M595,M795,2
M595,M1066,3
M595,M427,3
M595,M1198,2
M595,M1150,2
M595,M382,2
M595,M520,2
M595,M167,1
M595,M485,1
M595,M936,2
M595,M760,2
M595,M555,2
M595,M397,2
M595,M314,2
M595,M2,2
M595,M1214,2
M595,M97,2
M595,M1065,2
M595,M81,2
M595,M1360,2
M595,M743,2
M595,M477,2
M595,M1081,2
M595,M504,2
M595,M614,2
M595,M1146,2
M595,M394,2
M595,M1018,1
M595,M557,2
M595,M285,2
M595,M472,2
M595,M1367,2
M595,M274,3
M595,M449,2
M595,M507,2
M595,M443,3
M595,M1346,2
M595,M571,2
M595,M1100,2
M595,M53,3
M595,M16,2
M212,M1076,2
M212,M500,2
M212,M587,1
M212,M904,2
M212,M883,2
M212,M325,1
M212,M1133,2
M212,M1272,3
M212,M763,2
M212,M1122,1
M212,M783,2
M212,M1044,2
M212,M208,2
M212,M1115,3
M212,M950,2
M212,M1127,2
M212,M1110,3
M212,M1191,2
M212,M493,2
M212,M695,2
M212,M245,2
M212,M1354,2
M212,M680,2
M212,M327,2
M212,M1102,2
M212,M330,2
M212,M734,3
M212,M906,2
M212,M910,2
M212,M1152,1
M212,M113,3
M212,M1025,2
M212,M1112,2
M212,M1164,2
M212,M963,2
M212,M1119,2
M212,M364,2
M212,M450,3
M212,M1017,2
M212,M454,1
M212,M1413,2
M212,M610,3
M212,M1009,2
M212,M1205,2
M212,M96,2
M212,M988,1
M212,M714,3
M212,M1377,2
M212,M1160,2
M212,M79,2
M212,M1424,1
M212,M937,2
M212,M654,2
M212,M884,3
M212,M357,3
M212,M469,1
M212,M94,3
M212,M629,3
M212,M514,2
M212,M1116,2
M212,M930,2
M212,M1252,2
M212,M928,2
M212,M1126,4
M212,M545,3
M212,M1304,1
M212,M1419,2
M212,M1080,2
M212,M931,2
M212,M1353,2
M212,M1099,2
M212,M580,3
M212,M499,2
M212,M1046,1
M212,M556,2
M212,M374,3
M212,M986,1
M212,M1401,2
M212,M723,2
M212,M205,2
M212,M1165,2
M212,M565,2
M212,M1030,2
M212,M1037,1
M212,M873,3
M212,M946,2
M212,M605,2
M212,M1068,2
M212,M623,2
M212,M659,2
M212,M296,2
M212,M484,1
M212,M665,3
M212,M164,2
M212,M898,2
M212,M619,4
M212,M1327,1
M212,M604,3
M212,M1208,2
M212,M960,2
M212,M286,2
M212,M1270,3
M212,M929,2
M212,M1427,2
M212,M1118,2
M212,M463,2
M212,M938,2
M212,M1048,3
M212,M1406,2
M212,M358,3
M212,M1020,3
M212,M917,2
M212,M586,2
M212,M635,2
M212,M453,2
M212,M1421,2
M212,M197,2
M212,M808,2
M212,M1415,2
M212,M1154,2
M212,M691,2
M212,M818,2
M212,M1339,2
M212,M997,2
M212,M1086,2
M212,M1140,2
M212,M106,3
M212,M968,2
M212,M523,2
M212,M1024,1
M212,M319,3
M212,M947,2
M212,M668,3
M212,M1013,3
M212,M535,2
M212,M676,2
M212,M149,1
M212,M624,3
M212,M409,2
M212,M1302,1
M212,M538,2
M212,M889,2
M212,M1077,2
M212,M134,2
M212,M940,2
M212,M977,1
M212,M367,3
M212,M1226,3
M212,M717,2
M212,M616,2
M212,M408,3
M212,M85,3
M212,M527,3
M212,M1275,1
M212,M569,2
M212,M646,2
M212,M1083,2
M212,M1217,2
M212,M381,2
M212,M1130,2
M212,M515,2
M212,M951,2
M212,M1218,2
M212,M786,2
M212,M1244,2
M212,M426,2
M212,M131,2
M212,M1004,1
M212,M1111,2
M212,M1294,2
M212,M442,3
M212,M864,1
M212,M1400,2
M212,M276,2
M212,M678,2
M212,M617,2
M212,M508,3
M212,M741,2
M212,M418,2
M212,M430,2
M212,M1361,3
M212,M1239,1
M212,M1209,2
M212,M1148,2
M212,M1293,2
M212,M962,2
M212,M597,4
M212,M754,2
M212,M838,2
M212,M700,2
M212,M525,2
M212,M881,3
M212,M1345,2
M212,M142,2
M212,M843,1
M212,M770,2
M212,M282,2
M212,M762,3
M212,M1234,2
M212,M1331,2
M212,M1106,2
M212,M913,1
M212,M424,2
M212,M581,2
M212,M284,2
M212,M718,1
M212,M118,2
M212,M615,2
M212,M921,2
M212,M1370,2
M212,M191,3
M212,M1260,3
M212,M1175,2
M212,M324,3
M212,M420,2
M212,M92,3
M212,M1245,3
M212,M1316,3
M212,M522,2
M212,M955,2
M212,M169,3
M212,M1342,2
M212,M1018,3
M212,M479,2
M212,M509,2
M212,M1038,1
M212,M487,2
M212,M1136,2
M212,M371,3
M212,M1374,3
M212,M366,2
M212,M417,3
M212,M916,2
M212,M1049,3
M212,M750,2
M212,M443,1
M212,M861,2
M212,M681,2
M212,M244,3
M212,M1182,2
M212,M93,2
M666,M867,4
M666,M587,3
M666,M886,4
M666,M1016,3
M666,M841,3
M666,M1122,3
M666,M1041,2
M666,M822,2
M666,M1110,1
M666,M658,3
M666,M353,2
M666,M1319,3
M666,M501,2
M666,M825,3
M666,M1039,2
M666,M846,4
M666,M1152,3
M666,M641,3
M666,M113,1
M666,M310,2
M666,M454,3
M666,M1420,2
M666,M610,1
M666,M983,3
M666,M919,4
M666,M988,3
M666,M1315,3
M666,M675,2
M666,M1424,3
M666,M914,3
M666,M471,4
M666,M833,2
M666,M924,3
M666,M359,2
M666,M1301,3
M666,M1010,3
M666,M1087,2
M666,M1040,3
M666,M545,1
M666,M1304,3
M666,M809,2
M666,M827,3
M666,M1166,4
M666,M1277,3
M666,M1274,3
M666,M1307,4
M666,M923,3
M666,M1046,3
M666,M952,3
M666,M894,4
M666,M986,3
M666,M618,3
M666,M845,4
M666,M1290,3
M666,M411,3
M666,M1037,3
M666,M887,4
M666,M1089,3
M666,M909,3
M666,M105,2
M666,M902,4
M666,M832,3
M666,M1329,3
M666,M999,3
M666,M484,3
M666,M1190,3
M666,M662,3
M666,M1109,4
M666,M376,3
M666,M665,1
M666,M912,2
M666,M322,4
M666,M1327,3
M666,M959,2
M666,M643,3
M666,M1007,3
M666,M1212,2
M666,M1259,3
M666,M577,3
M666,M974,2
M666,M323,3
M666,M859,3
M666,M1428,2
M666,M607,3
M666,M900,4
M666,M1289,4
M666,M1032,4
M666,M1020,1
M666,M896,4
M666,M765,2
M666,M679,3
M666,M1313,3
M666,M979,4
M666,M1323,4
M666,M964,2
M666,M915,3
M666,M1423,4
M666,M995,3
M666,M1425,2
M666,M860,2
M666,M474,2
M666,M1008,2
M666,M25,3
M666,M1282,2
M666,M1210,2
M666,M1325,4
M666,M874,2
M666,M1113,3
M666,M837,3
M666,M1181,3
M666,M1024,3
M666,M1013,1
M666,M671,3
M666,M1376,4
M666,M410,3
M666,M925,3
M666,M624,1
M666,M875,2
M666,M1302,3
M666,M531,4
M666,M956,4
M666,M1023,4
M666,M1297,4
M666,M752,3
M666,M670,3
M666,M977,3
M666,M1134,3
M666,M1275,3
M666,M1332,3
M666,M1422,2
M666,M669,4
M666,M498,4
M666,M519,3
M666,M891,3
M666,M589,4
M666,M1330,4
M666,M771,2
M666,M817,4
M666,M862,3
M666,M1426,2
M666,M1300,3
M666,M1408,3
M666,M819,2
M666,M1004,3
M666,M823,2
M666,M446,3
M666,M1288,2
M666,M892,3
M666,M1278,4
M666,M1266,3
M666,M1194,3
M666,M864,3
M666,M1292,4
M666,M868,3
M666,M878,3
M666,M596,3
M666,M1298,4
M666,M365,2
M666,M926,3
M666,M1239,3
M666,M1180,3
M666,M1322,3
M666,M355,2
M666,M1085,3
M666,M863,3
M666,M377,3
M666,M640,3
M666,M829,3
M666,M890,4
M666,M1006,3
M666,M1308,3
M666,M1310,2
M666,M945,4
M666,M312,3
M666,M363,4
M666,M1003,3
M666,M1268,3
M666,M843,3
M666,M1375,4
M666,M1306,3
M666,M1240,2
M666,M1247,2
M666,M697,2
M666,M762,1
M666,M855,4
M666,M1026,2
M666,M1286,4
M666,M1184,4
M666,M1305,2
M666,M913,3
M666,M871,3
M666,M1137,2
M666,M961,3
M666,M821,3
M666,M369,2
M666,M718,3
M666,M740,2
M666,M976,2
M666,M981,3
M666,M872,4
M666,M1296,2
M666,M75,2
M666,M1186,3
M666,M174,3
M666,M461,3
M666,M622,3
M666,M980,4
M666,M1407,2
M666,M632,2
M666,M753,3
M666,M768,2
M666,M407,2
M666,M1001,3
M666,M1228,2
M666,M1038,3
M666,M1145,3
M666,M371,1
M666,M674,2
M666,M495,2
M666,M984,3
M666,M870,3
M666,M150,3
M666,M244,1
M666,M869,4
M666,M482,3
M318,M1076,2
M318,M500,3
M318,M904,3
M318,M883,3
M318,M1133,3
M318,M1272,2
M318,M763,2
M318,M336,1
M318,M783,4
M318,M1124,1
M318,M1044,3
M318,M208,3
M318,M1115,3
M318,M950,2
M318,M1127,3
M318,M1110,2
M318,M1191,3
M318,M591,1
M318,M493,2
M318,M695,3
M318,M245,4
M318,M1354,4
M318,M680,4
M318,M327,2
M318,M1102,3
M318,M330,4
M318,M734,3
M318,M906,2
M318,M910,3
M318,M113,2
M318,M1025,3
M318,M1112,3
M318,M1164,3
M318,M963,4
M318,M1119,2
M318,M364,3
M318,M450,2
M318,M1017,2
M318,M1413,2
M318,M610,2
M318,M1009,3
M318,M1205,3
M318,M96,2
M318,M714,3
M318,M1377,2
M318,M1160,3
M318,M79,3
M318,M937,3
M318,M654,2
M318,M884,3
M318,M357,2
M318,M94,2
M318,M629,2
M318,M514,3
M318,M157,1
M318,M1116,3
M318,M930,2
M318,M1252,3
M318,M928,4
M318,M1126,2
M318,M545,2
M318,M476,1
M318,M1419,3
M318,M1080,3
M318,M931,3
M318,M1353,4
M318,M1099,3
M318,M580,2
M318,M499,4
M318,M556,2
M318,M374,2
M318,M1401,2
M318,M723,4
M318,M205,2
M318,M1165,2
M318,M565,4
M318,M1030,3
M318,M873,2
M318,M946,4
M318,M605,4
M318,M788,1
M318,M1068,2
M318,M623,3
M318,M659,3
M318,M296,3
M318,M665,2
M318,M912,1
M318,M164,2
M318,M898,2
M318,M619,2
M318,M278,1
M318,M604,2
M318,M1208,3
M318,M960,4
M318,M1341,1
M318,M286,3
M318,M774,1
M318,M1270,2
M318,M1428,1
M318,M929,3
M318,M575,1
M318,M1427,4
M318,M1118,3
M318,M463,2
M318,M938,2
M318,M1048,2
M318,M1406,3
M318,M358,3
M318,M1020,2
M318,M917,3
M318,M586,2
M318,M635,3
M318,M453,3
M318,M1421,4
M318,M197,3
M318,M808,4
M318,M1415,3
M318,M1154,3
M318,M691,3
M318,M818,2
M318,M1339,4
M318,M997,4
M318,M360,1
M318,M1086,4
M318,M1140,3
M318,M106,3
M318,M968,2
M318,M523,3
M318,M319,2
M318,M947,3
M318,M668,3
M318,M1013,2
M318,M535,3
M318,M676,2
M318,M624,2
M318,M875,1
M318,M409,2
M318,M538,3
M318,M889,4
M318,M1077,2
M318,M134,2
M318,M940,2
M318,M367,2
M318,M1226,2
M318,M717,3
M318,M616,3
M318,M408,3
M318,M798,1
M318,M85,3
M318,M787,1
M318,M527,2
M318,M569,2
M318,M646,2
M318,M1083,3
M318,M1217,3
M318,M381,3
M318,M1130,3
M318,M515,3
M318,M270,1
M318,M951,3
M318,M1218,3
M318,M786,4
M318,M1426,1
M318,M1244,3
M318,M426,2
M318,M131,2
M318,M560,1
M318,M1111,3
M318,M1288,1
M318,M128,1
M318,M1294,3
M318,M442,2
M318,M1400,2
M318,M276,2
M318,M678,2
M318,M617,3
M318,M508,2
M318,M741,3
M318,M418,2
M318,M430,3
M318,M1361,3
M318,M1209,3
M318,M1148,3
M318,M1293,3
M318,M962,4
M318,M597,2
M318,M754,3
M318,M1310,1
M318,M838,2
M318,M700,2
M318,M521,1
M318,M525,3
M318,M881,2
M318,M1345,3
M318,M142,3
M318,M64,1
M318,M770,2
M318,M282,2
M318,M762,2
M318,M1234,3
M318,M1026,1
M318,M1331,4
M318,M1106,4
M318,M424,3
M318,M1137,1
M318,M581,2
M318,M284,3
M318,M118,3
M318,M615,4
M318,M921,3
M318,M1370,3
M318,M976,1
M318,M191,3
M318,M382,1
M318,M520,1
M318,M1296,1
M318,M1260,2
M318,M1175,3
M318,M324,3
M318,M420,2
M318,M92,3
M318,M1245,2
M318,M1316,3
M318,M522,3
M318,M743,1
M318,M955,3
M318,M1407,1
M318,M169,3
M318,M1342,3
M318,M1018,2
M318,M479,3
M318,M509,3
M318,M487,2
M318,M1136,2
M318,M371,2
M318,M1374,2
M318,M366,2
M318,M417,3
M318,M916,3
M318,M1049,3
M318,M750,2
M318,M861,3
M318,M681,3
M318,M244,2
M318,M1182,2
M318,M93,2
M1284,M1076,1
M1284,M867,3
M1284,M587,2
M1284,M886,3
M1284,M1016,2
M1284,M841,2
M1284,M1122,2
M1284,M1041,3
M1284,M822,3
M1284,M950,1
M1284,M658,4
M1284,M353,3
M1284,M1319,2
M1284,M493,1
M1284,M501,3
M1284,M825,4
M1284,M1039,3
M1284,M327,1
M1284,M846,3
M1284,M1152,2
M1284,M641,2
M1284,M310,2
M1284,M454,2
M1284,M1420,3
M1284,M983,2
M1284,M919,3
M1284,M988,2
M1284,M1377,1
M1284,M1315,3
M1284,M675,2
M1284,M1424,2
M1284,M914,2
M1284,M471,3
M1284,M833,3
M1284,M924,2
M1284,M930,1
M1284,M359,3
M1284,M1301,2
M1284,M1010,4
M1284,M1087,3
M1284,M1040,2
M1284,M1304,2
M1284,M809,3
M1284,M827,2
M1284,M1166,3
M1284,M1277,2
M1284,M1274,2
M1284,M1307,3
M1284,M923,2
M1284,M1046,2
M1284,M556,1
M1284,M952,4
M1284,M894,3
M1284,M986,2
M1284,M618,2
M1284,M845,3
M1284,M1290,2
M1284,M411,2
M1284,M1037,2
M1284,M887,3
M1284,M1089,3
M1284,M909,2
M1284,M105,3
M1284,M902,3
M1284,M832,2
M1284,M1329,2
M1284,M999,2
M1284,M484,2
M1284,M1190,2
M1284,M662,2
M1284,M1109,3
M1284,M376,2
M1284,M912,2
M1284,M898,1
M1284,M322,3
M1284,M1327,2
M1284,M959,3
M1284,M643,4
M1284,M1007,3
M1284,M1212,3
M1284,M1259,2
M1284,M577,4
M1284,M974,3
M1284,M323,2
M1284,M859,2
M1284,M1428,2
M1284,M607,2
M1284,M900,3
M1284,M463,1
M1284,M1289,3
M1284,M1032,3
M1284,M938,1
M1284,M586,1
M1284,M896,3
M1284,M765,3
M1284,M679,2
M1284,M1313,2
M1284,M979,3
M1284,M1323,3
M1284,M964,3
M1284,M915,2
M1284,M1423,3
M1284,M995,2
M1284,M1425,3
M1284,M860,3
M1284,M474,3
M1284,M1008,3
M1284,M25,2
M1284,M1282,3
M1284,M1210,3
M1284,M1325,3
M1284,M874,3
M1284,M1113,3
M1284,M837,2
M1284,M1181,2
M1284,M1024,2
M1284,M676,1
M1284,M671,2
M1284,M1376,3
M1284,M410,2
M1284,M925,2
M1284,M875,2
M1284,M1302,2
M1284,M531,3
M1284,M956,3
M1284,M1023,3
M1284,M1297,3
M1284,M1077,1
M1284,M752,2
M1284,M670,2
M1284,M977,2
M1284,M1134,4
M1284,M1275,2
M1284,M569,1
M1284,M1332,4
M1284,M1422,3
M1284,M669,3
M1284,M498,3
M1284,M646,1
M1284,M519,4
M1284,M891,4
M1284,M589,3
M1284,M1330,3
M1284,M771,3
M1284,M817,3
M1284,M862,2
M1284,M1426,2
M1284,M1300,4
M1284,M1408,3
M1284,M426,1
M1284,M819,3
M1284,M131,1
M1284,M1004,2
M1284,M823,3
M1284,M446,2
M1284,M1288,2
M1284,M892,2
M1284,M1278,3
M1284,M1266,2
M1284,M1194,4
M1284,M864,2
M1284,M1292,3
M1284,M868,2
M1284,M878,2
M1284,M596,2
M1284,M1298,3
M1284,M365,3
M1284,M926,4
M1284,M678,1
M1284,M418,1
M1284,M1239,2
M1284,M1180,3
M1284,M1322,4
M1284,M355,3
M1284,M1085,4
M1284,M863,2
M1284,M377,2
M1284,M640,3
M1284,M829,2
M1284,M890,3
M1284,M1006,2
M1284,M1308,2
M1284,M1310,2
M1284,M945,3
M1284,M838,1
M1284,M312,2
M1284,M363,3
M1284,M1003,2
M1284,M1268,2
M1284,M843,2
M1284,M1375,3
M1284,M1306,4
M1284,M1240,3
M1284,M282,1
M1284,M1247,3
M1284,M697,3
M1284,M855,3
M1284,M1026,2
M1284,M1286,3
M1284,M1184,3
M1284,M1305,3
M1284,M913,2
M1284,M871,2
M1284,M1137,2
M1284,M961,2
M1284,M821,4
M1284,M581,1
M1284,M369,3
M1284,M718,2
M1284,M740,3
M1284,M976,2
M1284,M981,2
M1284,M872,3
M1284,M1296,2
M1284,M420,1
M1284,M75,3
M1284,M1186,4
M1284,M174,2
M1284,M461,2
M1284,M622,2
M1284,M980,3
M1284,M1407,2
M1284,M632,3
M1284,M753,2
M1284,M768,3
M1284,M407,3
M1284,M1001,2
M1284,M1228,3
M1284,M1038,2
M1284,M1145,2
M1284,M1136,1
M1284,M674,3
M1284,M495,3
M1284,M984,3
M1284,M870,2
M1284,M150,2
M1284,M869,3
M1284,M93,1
M1284,M482,2
M687,M1076,3
M687,M500,3
M687,M904,4
M687,M883,4
M687,M1133,2
M687,M1272,2
M687,M763,2
M687,M783,3
M687,M1044,4
M687,M208,2
M687,M1115,2
M687,M950,3
M687,M1127,2
M687,M1110,3
M687,M677,1
M687,M1191,4
M687,M493,3
M687,M695,4
M687,M245,3
M687,M1354,3
M687,M680,3
M687,M327,3
M687,M1102,4
M687,M330,3
M687,M734,2
M687,M906,3
M687,M910,2
M687,M1235,1
M687,M113,3
M687,M1025,4
M687,M1112,4
M687,M1164,2
M687,M963,3
M687,M1119,3
M687,M364,2
M687,M450,2
M687,M1017,2
M687,M1413,3
M687,M610,3
M687,M1009,4
M687,M1205,4
M687,M96,2
M687,M335,1
M687,M714,3
M687,M1377,3
M687,M1315,1
M687,M1160,2
M687,M79,2
M687,M937,2
M687,M654,3
M687,M884,2
M687,M357,2
M687,M94,2
M687,M629,2
M687,M190,1
M687,M514,4
M687,M300,1
M687,M1116,4
M687,M930,3
M687,M1252,4
M687,M467,1
M687,M928,3
M687,M1126,2
M687,M545,3
M687,M1419,2
M687,M1080,2
M687,M931,2
M687,M1353,3
M687,M1221,1
M687,M1099,4
M687,M580,2
M687,M499,3
M687,M556,3
M687,M374,2
M687,M1401,3
M687,M723,3
M687,M205,2
M687,M1165,3
M687,M565,3
M687,M757,1
M687,M1030,4
M687,M873,2
M687,M946,3
M687,M1089,1
M687,M605,3
M687,M1068,3
M687,M623,2
M687,M659,4
M687,M296,4
M687,M665,3
M687,M164,2
M687,M898,3
M687,M619,2
M687,M604,2
M687,M1208,4
M687,M1007,1
M687,M960,3
M687,M286,3
M687,M491,1
M687,M1366,1
M687,M1270,2
M687,M929,2
M687,M1427,3
M687,M1118,2
M687,M463,3
M687,M938,3
M687,M1048,2
M687,M1406,2
M687,M358,3
M687,M1020,3
M687,M917,4
M687,M586,3
M687,M635,3
M687,M453,2
M687,M1421,3
M687,M197,2
M687,M808,3
M687,M292,1
M687,M1415,4
M687,M1154,2
M687,M691,4
M687,M818,3
M687,M1339,3
M687,M997,3
M687,M1177,1
M687,M775,1
M687,M1086,3
M687,M1140,3
M687,M106,2
M687,M968,3
M687,M1113,1
M687,M523,3
M687,M319,2
M687,M947,4
M687,M668,2
M687,M387,1
M687,M1013,3
M687,M535,2
M687,M676,3
M687,M624,3
M687,M409,2
M687,M393,1
M687,M538,3
M687,M889,3
M687,M1077,3
M687,M134,2
M687,M95,1
M687,M613,1
M687,M940,3
M687,M367,2
M687,M758,1
M687,M1226,2
M687,M717,2
M687,M616,2
M687,M408,2
M687,M85,3
M687,M527,2
M687,M569,3
M687,M646,3
M687,M1083,4
M687,M1217,2
M687,M381,4
M687,M1130,2
M687,M196,1
M687,M515,2
M687,M951,4
M687,M1218,3
M687,M786,3
M687,M1244,4
M687,M486,1
M687,M332,1
M687,M1408,1
M687,M426,3
M687,M131,3
M687,M1111,4
M687,M710,1
M687,M1294,2
M687,M442,2
M687,M309,1
M687,M1400,3
M687,M839,1
M687,M276,3
M687,M678,3
M687,M617,4
M687,M508,2
M687,M741,3
M687,M418,3
M687,M430,2
M687,M1361,2
M687,M1209,4
M687,M1180,1
M687,M1148,4
M687,M1293,2
M687,M536,1
M687,M563,1
M687,M110,1
M687,M962,3
M687,M597,2
M687,M640,1
M687,M754,2
M687,M838,3
M687,M700,3
M687,M1011,1
M687,M525,2
M687,M881,2
M687,M1345,2
M687,M142,2
M687,M770,2
M687,M282,3
M687,M762,3
M687,M1234,4
M687,M1331,3
M687,M1106,3
M687,M424,4
M687,M581,3
M687,M284,2
M687,M118,3
M687,M615,3
M687,M921,4
M687,M1370,2
M687,M191,2
M687,M1260,2
M687,M1175,3
M687,M324,3
M687,M420,3
M687,M92,2
M687,M1245,2
M687,M1316,2
M687,M522,3
M687,M955,4
M687,M169,2
M687,M1146,1
M687,M1342,4
M687,M1018,2
M687,M479,4
M687,M509,4
M687,M487,2
M687,M1136,3
M687,M371,3
M687,M1374,2
M687,M366,3
M687,M417,2
M687,M916,4
M687,M1049,2
M687,M750,3
M687,M984,1
M687,M861,4
M687,M681,2
M687,M244,3
M687,M1182,3
M687,M93,3
M687,M16,1
M195,M1076,3
M195,M500,2
M195,M86,1
M195,M904,2
M195,M883,2
M195,M1133,4
M195,M1272,3
M195,M763,2
M195,M783,3
M195,M1044,2
M195,M208,4
M195,M822,1
M195,M1115,3
M195,M950,3
M195,M1127,3
M195,M1110,2
M195,M1191,2
M195,M493,3
M195,M695,2
M195,M245,3
M195,M1354,3
M195,M680,3
M195,M327,3
M195,M1102,2
M195,M330,3
M195,M734,3
M195,M906,2
M195,M910,4
M195,M113,2
M195,M1025,2
M195,M1112,2
M195,M1164,3
M195,M963,3
M195,M1119,2
M195,M364,4
M195,M450,2
M195,M1017,3
M195,M1420,1
M195,M1413,2
M195,M610,2
M195,M1009,2
M195,M1205,2
M195,M96,3
M195,M176,1
M195,M714,2
M195,M1377,3
M195,M1160,3
M195,M79,4
M195,M937,4
M195,M654,2
M195,M884,3
M195,M357,3
M195,M94,2
M195,M629,2
M195,M514,2
M195,M833,1
M195,M148,1
M195,M1116,2
M195,M930,3
M195,M1252,2
M195,M1087,1
M195,M928,3
M195,M1126,2
M195,M545,2
M195,M1419,3
M195,M809,1
M195,M1080,4
M195,M931,4
M195,M1353,3
M195,M1099,2
M195,M580,2
M195,M499,3
M195,M556,3
M195,M374,3
M195,M1401,2
M195,M723,3
M195,M205,3
M195,M1165,2
M195,M565,3
M195,M1030,2
M195,M873,2
M195,M946,3
M195,M114,1
M195,M1131,1
M195,M105,1
M195,M1254,1
M195,M605,3
M195,M782,1
M195,M1068,2
M195,M623,4
M195,M659,2
M195,M296,2
M195,M665,2
M195,M164,3
M195,M898,3
M195,M619,2
M195,M604,2
M195,M1208,2
M195,M1212,1
M195,M960,3
M195,M153,1
M195,M974,1
M195,M286,2
M195,M1270,2
M195,M929,4
M195,M574,1
M195,M348,1
M195,M1427,3
M195,M1118,3
M195,M463,3
M195,M938,3
M195,M1048,3
M195,M1406,3
M195,M358,2
M195,M1020,2
M195,M917,2
M195,M586,3
M195,M635,2
M195,M453,4
M195,M1421,3
M195,M197,4
M195,M808,3
M195,M1415,2
M195,M1154,3
M195,M691,2
M195,M818,2
M195,M1339,3
M195,M964,1
M195,M997,3
M195,M1425,1
M195,M860,1
M195,M1008,1
M195,M1086,3
M195,M1282,1
M195,M1140,2
M195,M106,3
M195,M1210,1
M195,M968,2
M195,M874,1
M195,M523,2
M195,M319,2
M195,M947,2
M195,M668,3
M195,M1013,2
M195,M535,4
M195,M676,3
M195,M624,2
M195,M409,3
M195,M538,2
M195,M889,3
M195,M1077,3
M195,M799,1
M195,M134,3
M195,M133,1
M195,M940,2
M195,M367,2
M195,M1226,2
M195,M717,4
M195,M616,4
M195,M408,3
M195,M973,1
M195,M85,2
M195,M527,3
M195,M569,3
M195,M1422,1
M195,M646,3
M195,M1083,2
M195,M1217,3
M195,M381,2
M195,M1130,3
M195,M515,4
M195,M951,2
M195,M1218,2
M195,M786,3
M195,M1244,2
M195,M426,3
M195,M819,1
M195,M131,3
M195,M1111,2
M195,M198,1
M195,M823,1
M195,M1294,3
M195,M442,2
M195,M1400,2
M195,M109,1
M195,M365,1
M195,M276,2
M195,M678,3
M195,M617,2
M195,M508,2
M195,M741,2
M195,M418,3
M195,M430,4
M195,M1361,3
M195,M1209,2
M195,M1148,2
M195,M1293,3
M195,M727,1
M195,M962,3
M195,M528,1
M195,M597,2
M195,M754,3
M195,M838,3
M195,M700,2
M195,M525,4
M195,M881,2
M195,M1345,3
M195,M142,4
M195,M770,3
M195,M282,3
M195,M697,1
M195,M762,2
M195,M1234,2
M195,M1331,3
M195,M1106,3
M195,M1305,1
M195,M424,2
M195,M581,3
M195,M284,4
M195,M118,2
M195,M615,3
M195,M740,1
M195,M921,2
M195,M1370,4
M195,M191,3
M195,M1260,3
