task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,random,Y209::pattern0::L24,114,0.2,0.003947368421052632,0.019043381931093728,0.26666666666666666,0.00847953216374269,0.10351934238245762
task2,random,Y21::pattern0::L24,123,0.4,0.017653890824622535,0.11103440292143826,0.4,0.024265165728580364,0.10989367118264373
task2,random,Y222::pattern0::L24,107,0.2,0.012461059190031152,0.09432071570953797,0.13333333333333333,0.012461059190031152,0.08142453833370694
task2,random,Y226::pattern0::L24,100,0.2,0.004722222222222222,0.07515320765117192,0.2,0.006865079365079365,0.07863551811145504
task2,random,Y252::pattern0::L24,100,0.1,0.0025,0.09478836436955079,0.26666666666666666,0.009484848484848485,0.1244155700787854
task2,random,Y259::pattern0::L24,114,0.4,0.011448760790866054,0.06956831312567363,0.26666666666666666,0.011448760790866054,0.05653000957741545
task2,random,Y25::pattern0::L24,109,0.2,0.006880733944954129,0.10876507464399046,0.13333333333333333,0.006880733944954129,0.09445940573009984
task2,random,Y263::pattern0::L24,109,0.2,0.0045871559633027525,0.06503367693676332,0.13333333333333333,0.0045871559633027525,0.056479917804473104
task2,random,Y268::pattern0::L24,103,0.5,0.03923948220064724,0.28073363054643113,0.4666666666666667,0.04976293932604611,0.26073747314732165
task2,random,Y269::pattern0::L24,103,0.2,0.012944983818770225,0.13929534979581926,0.2,0.014886731391585759,0.1278824178734556
task2,random,Y270::pattern0::L24,100,0.2,0.0045000000000000005,0.07213469180325253,0.2,0.006642857142857142,0.07629564580347584
task2,random,Y275::pattern0::L24,123,0.5,0.02312556458897922,0.17996092657524687,0.4666666666666667,0.03156834132443888,0.1884714283286613
task2,random,Y27::pattern0::L24,114,0.4,0.01984126984126984,0.07003581580389996,0.4,0.027877093666567352,0.146690550684949
task2,random,Y290::pattern0::L24,103,0.4,0.01604638619201726,0.14380200211927147,0.26666666666666666,0.01604638619201726,0.11147144475745512
task2,random,Y299::pattern0::L24,99,0.3,0.010894660894660894,0.09864080935841885,0.3333333333333333,0.018776509685600594,0.1225933933251425
task2,random,Y2::pattern0::L24,110,0.1,0.0012987012987012987,0.014672784419872013,0.13333333333333333,0.0029515938606847697,0.06033671918629347
task2,random,Y303::pattern0::L24,116,0.5,0.01915024630541872,0.1604588613082188,0.5333333333333333,0.03418621608276781,0.2024514411137858
task2,random,Y339::pattern0::L24,102,0.4,0.027205882352941177,0.2056381487612953,0.3333333333333333,0.030707282913165265,0.19059740578131756
task2,random,Y344::pattern0::L24,104,0.4,0.022275641025641023,0.20624866005260012,0.3333333333333333,0.02570970695970696,0.18671126307288435
task2,random,Y347::pattern0::L24,113,0.3,0.008796881584492204,0.04834059602976252,0.3333333333333333,0.014275179098187946,0.0790513497698587
task2,random,Y349::pattern0::L24,117,0.4,0.02507122507122507,0.0693902383737393,0.26666666666666666,0.02507122507122507,0.055041525553211346
task2,random,Y34::pattern0::L24,123,0.1,0.0009033423667570009,0.03091863761204822,0.06666666666666667,0.0009033423667570009,0.023967296378033683
task2,random,Y350::pattern0::L24,104,0.3,0.0125,0.11379252508562542,0.4,0.023540882194728347,0.16357571288155312
task2,random,Y357::pattern0::L24,99,0.3,0.02441077441077441,0.09944722414492524,0.3333333333333333,0.031662781662781664,0.10954567905435603
task2,random,Y358::pattern0::L24,107,0.2,0.009345794392523364,0.04673016164862107,0.26666666666666666,0.01438685924667233,0.08651509571141537
task2,random,Y360::pattern0::L24,100,0.2,0.015,0.1807955939715867,0.13333333333333333,0.015,0.1549858245168077
task2,random,Y366::pattern0::L24,101,0.2,0.0165016501650165,0.08123830528001982,0.2,0.0192019201920192,0.09985901142429426
task2,random,Y370::pattern0::L24,114,0.1,0.008771929824561403,0.10270949093910409,0.2,0.011988304093567251,0.11495616167024228
task2,random,Y372::pattern0::L24,114,0.2,0.004873294346978558,0.03526002132068583,0.13333333333333333,0.004873294346978558,0.0273326202755892
task2,random,Y37::pattern0::L24,114,0.6,0.02621832358674464,0.15954051268536787,0.4,0.02621832358674464,0.12367151489054073
task2,random,Y381::pattern0::L24,100,0.4,0.021,0.12663207176858765,0.26666666666666666,0.021,0.1085545041347109
task2,random,Y382::pattern0::L24,103,0.2,0.012135922330097087,0.05790459764697149,0.26666666666666666,0.01802000588408355,0.07591985723606799
task2,random,Y385::pattern0::L24,100,0.2,0.003666666666666667,0.08154347415720666,0.4,0.016815018315018318,0.166182395504579
task2,random,Y38::pattern0::L24,114,0.2,0.006892230576441102,0.06200898575441227,0.13333333333333333,0.006892230576441102,0.04806769814133522
task2,random,Y396::pattern0::L24,98,0.1,0.00510204081632653,0.11095384161283801,0.2,0.00950834879406308,0.12368185465064592
task2,random,Y399::pattern0::L24,123,0.1,0.0027100271002710027,0.05135474546955204,0.26666666666666666,0.007870990797820065,0.11210641673814946
task2,random,Y404::pattern0::L24,107,0.1,0.009345794392523364,0.014672784419872013,0.26666666666666666,0.015539911801594043,0.05500018875322729
task2,random,Y407::pattern0::L24,110,0.3,0.006818181818181818,0.060604569075190455,0.3333333333333333,0.013344988344988344,0.07493182238799607
task2,random,Y411::pattern0::L24,123,0.2,0.007317073170731708,0.17859589877297768,0.2,0.009193245778611633,0.1474048240975382
task2,random,Y413::pattern0::L24,100,0.2,0.004722222222222222,0.044933754643399645,0.2,0.006722222222222223,0.06792927009493858
task2,random,Y422::pattern0::L24,105,0.3,0.007959183673469388,0.10816076817833586,0.4,0.019167023452737735,0.17061527052575204
task2,random,Y427::pattern0::L24,105,0.0,0.0,0.0,0.13333333333333333,0.001950113378684807,0.030791637684503707
task2,random,Y429::pattern0::L24,116,0.0,0.0,0.0,0.26666666666666666,0.006366621883863264,0.04737724013971192
task2,random,Y431::pattern0::L24,113,0.3,0.007374631268436577,0.10414673424799999,0.4,0.017293031452323485,0.13963085984638537
task2,random,Y432::pattern0::L24,110,0.5,0.025858585858585855,0.1905557909660995,0.6,0.04755885528612802,0.23671560220667345
task2,random,Y434::pattern0::L24,105,0.1,0.0011904761904761906,0.013886244387355454,0.26666666666666666,0.007502576788291073,0.09157687567670988
task2,random,Y437::pattern0::L24,123,0.2,0.002822944896115628,0.045652081594707204,0.13333333333333333,0.002822944896115628,0.03538826592502118
task2,random,Y445::pattern0::L24,109,0.4,0.018195718654434253,0.12225023116213121,0.4,0.02695301640255769,0.12966243813905418
task2,random,Y446::pattern0::L24,100,0.0,0.0,0.0,0.06666666666666667,0.0007692307692307692,0.028452940335803954
task2,random,Y447::pattern0::L24,103,0.5,0.031229773462783172,0.17008012897122166,0.4,0.03608414239482201,0.15335726478752176
task2,random,Y456::pattern0::L24,105,0.1,0.004761904761904762,0.047551646405502,0.26666666666666666,0.011086691086691086,0.12833209974189658
task2,random,Y457::pattern0::L24,117,0.4,0.014814814814814815,0.06287769451819858,0.3333333333333333,0.017663817663817666,0.0818949235154682
task2,random,Y45::pattern0::L24,110,0.0,0.0,0.0,0.06666666666666667,0.0006060606060606061,0.013869144873214442
task2,random,Y462::pattern0::L24,110,0.2,0.0037878787878787876,0.04492553989145508,0.13333333333333333,0.0037878787878787876,0.03726206864573352
task2,random,Y469::pattern0::L24,100,0.1,0.005,0.13886244387355456,0.06666666666666667,0.005,0.1076424320455391
task2,random,Y474::pattern0::L24,100,0.2,0.0036507936507936506,0.04748734167057918,0.26666666666666666,0.008815628815628815,0.07810121769009683
task2,random,Y489::pattern0::L24,114,0.4,0.02081592871066555,0.35353357587762496,0.4,0.02769851980378296,0.33761355983205077
task2,random,Y493::pattern0::L24,107,0.4,0.012694704049844237,0.06776016968602144,0.26666666666666666,0.012694704049844237,0.05800925680333784
task2,random,Y496::pattern0::L24,112,0.1,0.0011160714285714285,0.021100222367789433,0.13333333333333333,0.0023915816326530613,0.031700588024404654
task2,random,Y498::pattern0::L24,104,0.3,0.012133699633699634,0.06801610697936032,0.26666666666666666,0.015630203130203132,0.07112004787847719
task2,random,Y4::pattern0::L24,114,0.3,0.013352826510721248,0.11205608968886036,0.4666666666666667,0.02863213784266416,0.1676463145826938
task2,random,Y504::pattern0::L24,110,0.3,0.019090909090909092,0.13869578734133844,0.4,0.029513819513819515,0.14091767122149315
task2,random,Y505::pattern0::L24,103,0.3,0.014563106796116505,0.06486103802611427,0.26666666666666666,0.01779935275080906,0.08588358403884563
task2,random,Y506::pattern0::L24,100,0.2,0.005333333333333333,0.10082277143735607,0.2,0.00806060606060606,0.10036387866625261
task2,random,Y507::pattern0::L24,100,0.5,0.03716666666666667,0.4190353249051308,0.4,0.041782051282051286,0.3457364495617132
task2,random,Y527::pattern0::L24,98,0.1,0.0011337868480725624,0.03459608592254564,0.2,0.00463232912212504,0.06594692202560405
task2,random,Y534::pattern0::L24,114,0.3,0.011403508771929825,0.18928053933672037,0.26666666666666666,0.014593301435406698,0.16893396143591613
task2,random,Y535::pattern0::L24,117,0.3,0.008404558404558405,0.1350194281275794,0.4666666666666667,0.022192479884787578,0.14899781087656508
task2,random,Y540::pattern0::L24,117,0.2,0.004578754578754579,0.033630457293782175,0.13333333333333333,0.004578754578754579,0.02667625472810642
task2,random,Y541::pattern0::L24,100,0.5,0.021527777777777778,0.19439790833976237,0.4,0.026143162393162393,0.17160356544265326
task2,random,Y551::pattern0::L24,109,0.2,0.012232415902140673,0.12247852997486786,0.26666666666666666,0.017348859091978357,0.12115413822770028
task2,random,Y552::pattern0::L24,100,0.4,0.018,0.13380266245837552,0.3333333333333333,0.021846153846153845,0.14420751528016076
task2,random,Y553::pattern0::L24,114,0.4,0.02231968810916179,0.2372006799616656,0.4666666666666667,0.034741476846740005,0.22273049463457253
task2,random,Y557::pattern0::L24,101,0.0,0.0,0.0,0.06666666666666667,0.0007072135785007071,0.0036495864168297394
task2,random,Y55::pattern0::L24,105,0.0,0.0,0.0,0.06666666666666667,0.0006349206349206349,0.009171915505190961
task2,random,Y566::pattern0::L24,117,0.3,0.013247863247863248,0.11379370751616008,0.4,0.02304718073948843,0.14261503102460757
task2,random,Y572::pattern0::L24,119,0.2,0.011764705882352941,0.14011407540314122,0.26666666666666666,0.01610644257703081,0.1440898000424564
task2,random,Y573::pattern0::L24,99,0.3,0.00808080808080808,0.08104861093725037,0.26666666666666666,0.010774410774410775,0.09400276553099025
task2,random,Y575::pattern0::L24,103,0.3,0.012251502542764678,0.24754077489631277,0.26666666666666666,0.015238806500942424,0.22179048439852603
task2,random,Y576::pattern0::L24,117,0.5,0.0335978835978836,0.15895515464245874,0.5333333333333333,0.04742052818975896,0.16348624686323474
task2,random,Y577::pattern0::L24,117,0.2,0.003418803418803419,0.04397484077935325,0.26666666666666666,0.00802900802900803,0.05923994681414776
task2,random,Y580::pattern0::L24,110,0.2,0.007575757575757575,0.057673969760855426,0.2,0.010055096418732782,0.05019066683959911
task2,random,Y581::pattern0::L24,114,0.4,0.01904761904761905,0.17696709246355685,0.4666666666666667,0.031137137716085086,0.18454239796334077
task2,random,Y589::pattern0::L24,107,0.2,0.006542056074766355,0.0690438596875889,0.26666666666666666,0.011370716510903427,0.10485237287855052
task2,random,Y58::pattern0::L24,123,0.4,0.011017550651696994,0.020255848790671813,0.4,0.017396537518488738,0.027219612276954974
task2,random,Y592::pattern0::L24,98,0.1,0.0020408163265306124,0.019054000053968085,0.13333333333333333,0.0034013605442176874,0.027241763838387858
task2,random,Y593::pattern0::L24,98,0.2,0.007369614512471655,0.06567182153511435,0.13333333333333333,0.007369614512471655,0.05703412842518398
task2,random,Y594::pattern0::L24,104,0.4,0.019070512820512822,0.13868040751644478,0.26666666666666666,0.019070512820512822,0.1197190677892087
task2,random,Y595::pattern0::L24,99,0.6,0.04269680936347602,0.2989426593547384,0.4,0.04269680936347602,0.2633045463501288
task2,random,Y598::pattern0::L24,104,0.2,0.0033386752136752135,0.06808125703237948,0.26666666666666666,0.008489774114774114,0.08565941027693248
task2,random,Y601::pattern0::L24,103,0.2,0.004392048081368469,0.055054471965441956,0.13333333333333333,0.004392048081368469,0.046310008347936686
task2,random,Y602::pattern0::L24,105,0.3,0.00865079365079365,0.06034101509307749,0.2,0.00865079365079365,0.04898830571081619
task2,random,Y619::pattern0::L24,100,0.5,0.03891666666666667,0.23979511660817002,0.4,0.04320238095238096,0.188793978789294
task2,random,Y624::pattern0::L24,100,0.2,0.005555555555555556,0.04919087454297642,0.13333333333333333,0.005555555555555556,0.04137774334040436
task2,random,Y627::pattern0::L24,123,0.4,0.01797651309846432,0.16410448041758327,0.3333333333333333,0.02136404697380307,0.13028305462225334
task2,random,Y633::pattern0::L24,100,0.2,0.012,0.07916086350375129,0.13333333333333333,0.012,0.06658751085633394
task2,random,Y645::pattern0::L24,98,0.2,0.007653061224489796,0.11959654917206673,0.2,0.01000784929356358,0.1309762893600657
task2,random,Y67::pattern0::L24,103,0.1,0.0048543689320388345,0.027772488774710908,0.2,0.008552935737401757,0.044980933739138904
task2,random,Y6::pattern0::L24,102,0.4,0.01410286336756925,0.10531342651723131,0.26666666666666666,0.01410286336756925,0.08163613602887808
task2,random,Y72::pattern0::L24,119,0.5,0.0261437908496732,0.13680541756120917,0.3333333333333333,0.0261437908496732,0.11810043936450985
task2,random,Y78::pattern0::L24,110,0.2,0.0038383838383838384,0.07065209251147136,0.2,0.006317722681359045,0.08069123657405976
task2,random,Y85::pattern0::L24,117,0.3,0.006695156695156695,0.08034849804420181,0.3333333333333333,0.013364413364413364,0.0958952108659459
task2,random,Y8::pattern0::L24,105,0.1,0.0013605442176870747,0.03423649697970137,0.13333333333333333,0.0027210884353741495,0.03792534974409668
task2,random,Y90::pattern0::L24,103,0.4,0.017753120665742025,0.12560615357991978,0.5333333333333333,0.03705291472281763,0.1869317789019429
task2,random,Y96::pattern0::L24,123,0.3,0.014092140921409212,0.05882318754958775,0.26666666666666666,0.016415021293070074,0.06597692569399995
task2,pattern_raw_cosine,Y103::pattern0::L24,98,0.3,0.009815354713313896,0.10153084659413845,0.4666666666666667,0.026912713137202934,0.20518023839724353
task2,pattern_raw_cosine,Y108::pattern0::L24,107,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,Y10::pattern0::L24,107,0.2,0.005192107995846314,0.020587236900813818,0.13333333333333333,0.005192107995846314,0.017624665312737986
task2,pattern_raw_cosine,Y112::pattern0::L24,112,0.4,0.024447278911564625,0.12994521883415713,0.26666666666666666,0.024447278911564625,0.1083045120221596
task2,pattern_raw_cosine,Y128::pattern0::L24,100,0.2,0.008333333333333333,0.05346222142673626,0.13333333333333333,0.008333333333333333,0.04583013494026324
task2,pattern_raw_cosine,Y134::pattern0::L24,110,0.4,0.01563131313131313,0.12019405414341273,0.3333333333333333,0.01941919191919192,0.11468304647270687
task2,pattern_raw_cosine,Y136::pattern0::L24,110,0.1,0.0015151515151515152,0.036585858856715156,0.06666666666666667,0.0015151515151515152,0.029020529866203345
task2,pattern_raw_cosine,Y137::pattern0::L24,110,0.2,0.00487012987012987,0.05319416985361152,0.3333333333333333,0.013176974540610903,0.13434318948543836
task2,pattern_raw_cosine,Y13::pattern0::L24,102,0.3,0.017401960784313726,0.16057118823277647,0.4,0.028973559120617942,0.21009960112105303
task2,pattern_raw_cosine,Y143::pattern0::L24,112,0.4,0.023214285714285715,0.13197211978490747,0.4,0.03109925788497217,0.1671801307005742
task2,pattern_raw_cosine,Y146::pattern0::L24,113,0.3,0.02654867256637168,0.18762057481618352,0.2,0.02654867256637168,0.1608364941060096
task2,pattern_raw_cosine,Y150::pattern0::L24,100,0.2,0.012222222222222223,0.07046231464414225,0.2,0.014365079365079365,0.08813139823697957
task2,pattern_raw_cosine,Y156::pattern0::L24,117,0.3,0.0146011396011396,0.15481785914212076,0.26666666666666666,0.017709142709142707,0.1904355648444607
task2,pattern_raw_cosine,Y158::pattern0::L24,104,0.5,0.033501221001221,0.1214858237769591,0.3333333333333333,0.033501221001221,0.1048754458733255
task2,pattern_raw_cosine,Y161::pattern0::L24,105,0.2,0.006349206349206349,0.14663174200575527,0.26666666666666666,0.011667697381983096,0.15548139449822687
task2,pattern_raw_cosine,Y168::pattern0::L24,114,0.1,0.0008771929824561404,0.0296897011595108,0.13333333333333333,0.0023391812865497076,0.046679403401895
task2,pattern_raw_cosine,Y172::pattern0::L24,117,0.3,0.007000407000407,0.04148577359478029,0.26666666666666666,0.009442409442409443,0.041844285150711376
task2,pattern_raw_cosine,Y178::pattern0::L24,105,0.0,0.0,0.0,0.06666666666666667,0.0006349206349206349,0.030132475786455174
task2,pattern_raw_cosine,Y191::pattern0::L24,123,0.6,0.04376693766937669,0.3136105244229463,0.5333333333333333,0.05315524583817266,0.27270224126537873
task2,pattern_raw_cosine,Y194::pattern0::L24,117,0.3,0.015059015059015059,0.22614319079709666,0.3333333333333333,0.02035002035002035,0.2331619733014276
task2,pattern_raw_cosine,Y195::pattern0::L24,104,0.3,0.015567765567765566,0.18224485348680308,0.3333333333333333,0.021731473654550578,0.21508796649587797
task2,pattern_raw_cosine,Y200::pattern0::L24,117,0.4,0.02321937321937322,0.15610689095614164,0.4,0.031049150279919512,0.15849473273098244
task2,pattern_raw_cosine,Y201::pattern0::L24,110,0.6,0.03777777777777777,0.40984676369513295,0.6666666666666666,0.06241072059253878,0.4472042482816948
task2,pattern_raw_cosine,Y204::pattern0::L24,107,0.2,0.0029075804776739354,0.05595925032560511,0.13333333333333333,0.0029075804776739354,0.04756883950020215
task2,pattern_raw_cosine,Y209::pattern0::L24,114,0.4,0.009878863826232247,0.1334046709198198,0.4,0.01652046783625731,0.16698492055249015
task2,pattern_raw_cosine,Y21::pattern0::L24,123,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,Y222::pattern0::L24,107,0.3,0.007031597685803293,0.09776371158791827,0.3333333333333333,0.013484646194926569,0.12381680224197862
task2,pattern_raw_cosine,Y226::pattern0::L24,100,0.8,0.078,0.5007514419587303,0.6666666666666666,0.09451515151515151,0.41345150340723735
task2,pattern_raw_cosine,Y252::pattern0::L24,100,0.6,0.0524047619047619,0.48149703100266256,0.5333333333333333,0.06410173160173159,0.4293642482886006
task2,pattern_raw_cosine,Y259::pattern0::L24,114,0.4,0.02913533834586466,0.15915840461819425,0.4666666666666667,0.04126472942262416,0.22200200759086938
task2,pattern_raw_cosine,Y25::pattern0::L24,109,0.7,0.0554317751565458,0.34005088897096897,0.5333333333333333,0.062104002012258894,0.3072565782072274
task2,pattern_raw_cosine,Y263::pattern0::L24,109,0.8,0.05329110237367118,0.31946175834544577,0.6,0.05879568952963448,0.288137445819077
task2,pattern_raw_cosine,Y268::pattern0::L24,103,0.8,0.06952535059331175,0.4482416923369641,0.8666666666666667,0.1105105789571809,0.4852940579383922
task2,pattern_raw_cosine,Y269::pattern0::L24,103,0.4,0.02043843427338573,0.20026586243468308,0.5333333333333333,0.040481498005769855,0.26415441576610016
task2,pattern_raw_cosine,Y270::pattern0::L24,100,0.7,0.06557142857142857,0.5903414491614468,0.6,0.07866666666666668,0.49951131070319577
task2,pattern_raw_cosine,Y275::pattern0::L24,123,0.5,0.032068654019873535,0.20246542973251266,0.4,0.035552974577364824,0.20115784631107733
task2,pattern_raw_cosine,Y27::pattern0::L24,114,0.2,0.003947368421052632,0.0699400124902551,0.26666666666666666,0.008646616541353383,0.14398953557769317
task2,pattern_raw_cosine,Y290::pattern0::L24,103,0.2,0.0040453074433656954,0.020308401924853555,0.26666666666666666,0.009061488673139158,0.07991055438079891
task2,pattern_raw_cosine,Y299::pattern0::L24,99,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,Y2::pattern0::L24,110,0.2,0.0048484848484848485,0.07631931375613829,0.2,0.006946386946386946,0.10639128937432375
task2,pattern_raw_cosine,Y303::pattern0::L24,116,0.5,0.01902025177887247,0.16829067879462728,0.4,0.022999031619721277,0.15136594320428584
task2,pattern_raw_cosine,Y339::pattern0::L24,102,0.2,0.011437908496732025,0.08986072243172469,0.2,0.014111705288175874,0.08253405529444412
task2,pattern_raw_cosine,Y344::pattern0::L24,104,0.3,0.018028846153846152,0.06629003680498666,0.2,0.018028846153846152,0.05576099539654023
task2,pattern_raw_cosine,Y347::pattern0::L24,113,0.2,0.0040033712600084275,0.04853493548466277,0.26666666666666666,0.008259587020648967,0.07921911779702259
task2,pattern_raw_cosine,Y349::pattern0::L24,117,0.1,0.002136752136752137,0.044234570039123705,0.13333333333333333,0.0032763532763532763,0.0787327582361804
task2,pattern_raw_cosine,Y34::pattern0::L24,123,0.2,0.005284552845528455,0.061263193567447895,0.2,0.0075018477457501846,0.057007627675058035
task2,pattern_raw_cosine,Y350::pattern0::L24,104,0.4,0.03413461538461538,0.27580606993276396,0.3333333333333333,0.03733974358974359,0.26448224413441546
task2,pattern_raw_cosine,Y357::pattern0::L24,99,0.2,0.012626262626262626,0.06775828395981065,0.2,0.015381083562901745,0.07089747619652258
task2,pattern_raw_cosine,Y358::pattern0::L24,107,0.5,0.03473520249221184,0.2723074807064107,0.4666666666666667,0.043410016774502756,0.26500152217086875
task2,pattern_raw_cosine,Y360::pattern0::L24,100,0.4,0.026714285714285718,0.1995941916829571,0.4,0.03625974025974026,0.21386524715573507
task2,pattern_raw_cosine,Y366::pattern0::L24,101,0.2,0.0033946251768033945,0.03370838113297895,0.2,0.00586987270155587,0.05817130511985654
task2,pattern_raw_cosine,Y370::pattern0::L24,114,0.1,0.0014619883040935672,0.036585858856715156,0.06666666666666667,0.0014619883040935672,0.029729036951520182
task2,pattern_raw_cosine,Y372::pattern0::L24,114,0.1,0.0029239766081871343,0.1100458831490401,0.2,0.006027890238416554,0.1147466049184021
task2,pattern_raw_cosine,Y37::pattern0::L24,114,0.3,0.01286549707602339,0.14899308056678787,0.3333333333333333,0.01871345029239766,0.12709956476463163
task2,pattern_raw_cosine,Y381::pattern0::L24,100,0.2,0.006666666666666666,0.0720935856410134,0.26666666666666666,0.012023809523809523,0.08623163337265354
task2,pattern_raw_cosine,Y382::pattern0::L24,103,0.2,0.008090614886731391,0.0703124183434622,0.2,0.0107384524860253,0.07671307346664506
task2,pattern_raw_cosine,Y385::pattern0::L24,100,0.4,0.01594444444444444,0.1327095570445932,0.4666666666666667,0.029063492063492062,0.14980110617945547
task2,pattern_raw_cosine,Y38::pattern0::L24,114,0.5,0.015834725703146757,0.1660780779372463,0.5333333333333333,0.02968374218374218,0.16252528402206629
task2,pattern_raw_cosine,Y396::pattern0::L24,98,0.2,0.003741496598639456,0.04863258777083502,0.26666666666666666,0.009925788497217067,0.09584305894218607
task2,pattern_raw_cosine,Y399::pattern0::L24,123,0.4,0.013640469738030713,0.11585268236381494,0.4,0.020512324170860755,0.15499040504796857
task2,pattern_raw_cosine,Y404::pattern0::L24,107,0.5,0.04330218068535825,0.25815603893950534,0.4,0.04839988671764372,0.23151820635265466
task2,pattern_raw_cosine,Y407::pattern0::L24,110,0.3,0.01818181818181818,0.2756352980287055,0.26666666666666666,0.020979020979020976,0.27094945182527
task2,pattern_raw_cosine,Y411::pattern0::L24,123,0.3,0.006658923732094464,0.0443296530527687,0.26666666666666666,0.008826945412311266,0.03720664185485832
task2,pattern_raw_cosine,Y413::pattern0::L24,100,0.3,0.007523809523809524,0.060095693170163327,0.26666666666666666,0.01038095238095238,0.06377220154396994
task2,pattern_raw_cosine,Y422::pattern0::L24,105,0.5,0.02857142857142857,0.24269523572581198,0.6,0.05089688089688089,0.2733461780155601
task2,pattern_raw_cosine,Y427::pattern0::L24,105,0.4,0.01904761904761905,0.23356911715674886,0.4,0.02741147741147741,0.25387920906336187
task2,pattern_raw_cosine,Y429::pattern0::L24,116,0.3,0.007922824302134647,0.06637166220919083,0.26666666666666666,0.010796387520525452,0.06067055165825026
task2,pattern_raw_cosine,Y431::pattern0::L24,113,0.3,0.011283185840707964,0.09033995420909004,0.3333333333333333,0.017904882727891577,0.11860878277627622
task2,pattern_raw_cosine,Y432::pattern0::L24,110,0.6,0.029967532467532466,0.20822822711157346,0.5333333333333333,0.04011904761904762,0.2015693527252976
task2,pattern_raw_cosine,Y434::pattern0::L24,105,0.1,0.004761904761904762,0.00925749625823697,0.2,0.008131868131868133,0.038752912736092056
task2,pattern_raw_cosine,Y437::pattern0::L24,123,0.0,0.0,0.0,0.06666666666666667,0.0007390983000739098,0.02220877768753961
task2,pattern_raw_cosine,Y445::pattern0::L24,109,0.1,0.009174311926605505,0.2462693781412319,0.13333333333333333,0.010484927916120577,0.2248267819970797
task2,pattern_raw_cosine,Y446::pattern0::L24,100,0.2,0.004857142857142857,0.039004467697261534,0.4,0.019049617049617048,0.1490548054989841
task2,pattern_raw_cosine,Y447::pattern0::L24,103,0.1,0.0048543689320388345,0.06480247380765879,0.06666666666666667,0.0048543689320388345,0.05023313495458491
task2,pattern_raw_cosine,Y456::pattern0::L24,105,0.3,0.006334089191232048,0.13334377759752986,0.26666666666666666,0.009797292654435512,0.1253240322942055
task2,pattern_raw_cosine,Y457::pattern0::L24,117,0.2,0.010683760683760684,0.1398810208527881,0.2,0.01282051282051282,0.1320851321546337
task2,pattern_raw_cosine,Y45::pattern0::L24,110,0.3,0.009393939393939395,0.10443180460696065,0.4,0.019816849816849814,0.13038012047144906
task2,pattern_raw_cosine,Y462::pattern0::L24,110,0.3,0.02196969696969697,0.2567253451576652,0.2,0.02196969696969697,0.21293272061899124
task2,pattern_raw_cosine,Y469::pattern0::L24,100,0.1,0.00125,0.013886244387355454,0.06666666666666667,0.00125,0.010764243204553908
task2,pattern_raw_cosine,Y474::pattern0::L24,100,0.7,0.04091666666666666,0.41597554707207773,0.7333333333333333,0.07016558441558442,0.47972162270923
task2,pattern_raw_cosine,Y489::pattern0::L24,114,0.5,0.027192982456140352,0.11810472345703435,0.3333333333333333,0.027192982456140352,0.09155160541864935
task2,pattern_raw_cosine,Y493::pattern0::L24,107,0.5,0.041355140186915884,0.09955915659469561,0.4,0.045668583752695904,0.09512994041295106
task2,pattern_raw_cosine,Y496::pattern0::L24,112,0.4,0.028125,0.30267603370907825,0.3333333333333333,0.031101190476190477,0.28340640444595516
task2,pattern_raw_cosine,Y498::pattern0::L24,104,0.3,0.008756868131868132,0.052873558104190595,0.26666666666666666,0.011320970695970696,0.0715830181800283
task2,pattern_raw_cosine,Y4::pattern0::L24,114,0.4,0.013262322472848788,0.040776050614351245,0.4666666666666667,0.025059443480496112,0.07968450034247328
task2,pattern_raw_cosine,Y504::pattern0::L24,110,0.3,0.007575757575757575,0.08904347139592864,0.26666666666666666,0.010372960372960373,0.07548671810622139
task2,pattern_raw_cosine,Y505::pattern0::L24,103,0.6,0.053051317614424415,0.2720270392412627,0.7333333333333333,0.08647808502177434,0.3297107156336364
task2,pattern_raw_cosine,Y506::pattern0::L24,100,0.8,0.07004365079365078,0.6248668925870328,0.8,0.10177491952491953,0.5931649647203912
task2,pattern_raw_cosine,Y507::pattern0::L24,100,0.3,0.010222222222222221,0.09077747613832696,0.2,0.010222222222222221,0.07036825821230074
task2,pattern_raw_cosine,Y527::pattern0::L24,98,0.1,0.0011337868480725624,0.03459608592254564,0.13333333333333333,0.0029890744176458463,0.04197767992300726
task2,pattern_raw_cosine,Y534::pattern0::L24,114,0.1,0.0014619883040935672,0.005226551265245023,0.06666666666666667,0.0014619883040935672,0.00405148198251469
task2,pattern_raw_cosine,Y535::pattern0::L24,117,0.2,0.010446343779677113,0.05726919795049385,0.26666666666666666,0.015219348552681887,0.07601964938961854
task2,pattern_raw_cosine,Y540::pattern0::L24,117,0.1,0.0009496676163342829,0.06625422345438904,0.06666666666666667,0.0009496676163342829,0.05255398480736497
task2,pattern_raw_cosine,Y541::pattern0::L24,100,0.7,0.04229761904761904,0.4285121318169111,0.6666666666666666,0.062059523809523814,0.40496531193287905
task2,pattern_raw_cosine,Y551::pattern0::L24,109,0.2,0.01834862385321101,0.1090865671552269,0.2,0.020850708924103418,0.09563667095406948
