query_id,doc_id,relevance
Y27,Y43,3
Y27,Y517,3
Y27,Y144,3
Y27,Y24,3
Y27,Y635,3
Y27,Y513,4
Y27,Y503,4
Y27,Y332,3
Y27,Y98,4
Y27,Y52,1
Y27,Y51,3
Y27,Y525,3
Y27,Y374,2
Y27,Y487,3
Y27,Y355,2
Y27,Y614,3
Y27,Y626,1
Y27,Y139,3
Y27,Y175,3
Y27,Y170,3
Y27,Y246,3
Y27,Y122,2
Y27,Y632,2
Y27,Y151,1
Y27,Y28,4
Y27,Y215,1
Y27,Y88,2
Y27,Y31,3
Y27,Y91,2
Y27,Y597,2
Y27,Y371,1
Y27,Y637,3
Y27,Y341,4
Y27,Y612,2
Y27,Y189,3
Y27,Y565,3
Y27,Y337,4
Y27,Y77,3
Y27,Y550,3
Y27,Y36,3
Y27,Y335,3
Y27,Y448,3
Y27,Y340,3
Y27,Y314,1
Y27,Y643,4
Y27,Y379,2
Y27,Y118,2
Y27,Y346,3
Y27,Y127,2
Y27,Y492,3
Y27,Y114,3
Y27,Y120,2
Y27,Y377,4
Y27,Y629,2
Y27,Y113,3
Y27,Y354,2
Y27,Y92,3
Y27,Y123,3
Y27,Y323,2
Y27,Y338,3
Y27,Y359,3
Y27,Y356,2
Y27,Y18,3
Y27,Y16,1
Y178,Y163,2
Y178,Y536,3
Y178,Y564,3
Y178,Y559,2
Y178,Y291,2
Y178,Y401,2
Y178,Y369,2
Y178,Y547,2
Y178,Y585,3
Y178,Y501,3
Y178,Y218,2
Y178,Y174,3
Y178,Y217,4
Y178,Y235,3
Y178,Y196,2
Y178,Y86,2
Y178,Y19,3
Y178,Y555,2
Y178,Y220,1
Y178,Y611,2
Y178,Y502,2
Y178,Y64,2
Y178,Y333,1
Y178,Y124,1
Y178,Y458,2
Y178,Y225,2
Y178,Y368,2
Y178,Y188,2
Y178,Y410,2
Y178,Y463,2
Y178,Y207,3
Y178,Y140,3
Y178,Y206,2
Y178,Y352,1
Y178,Y318,3
Y178,Y310,2
Y178,Y234,2
Y178,Y171,3
Y178,Y561,2
Y178,Y1,3
Y178,Y23,2
Y178,Y144,1
Y178,Y180,2
Y178,Y363,2
Y178,Y197,3
Y178,Y574,3
Y178,Y61,3
Y178,Y216,3
Y178,Y129,3
Y178,Y332,1
Y178,Y599,3
Y178,Y52,3
Y178,Y497,3
Y178,Y625,2
Y178,Y525,1
Y178,Y211,3
Y178,Y638,3
Y178,Y68,4
Y178,Y636,3
Y178,Y508,2
Y178,Y486,2
Y178,Y26,2
Y178,Y199,3
Y178,Y626,3
Y178,Y79,3
Y178,Y63,3
Y178,Y141,3
Y178,Y375,2
Y178,Y151,3
Y178,Y49,2
Y178,Y215,3
Y178,Y205,2
Y178,Y69,4
Y178,Y371,3
Y178,Y388,2
Y178,Y189,1
Y178,Y320,2
Y178,Y82,2
Y178,Y77,1
Y178,Y365,2
Y178,Y335,1
Y178,Y314,3
Y178,Y192,3
Y178,Y193,3
Y178,Y46,2
Y178,Y634,3
Y178,Y54,2
Y178,Y528,2
Y178,Y116,2
Y178,Y520,2
Y178,Y403,4
Y178,Y56,3
Y178,Y510,2
Y178,Y392,3
Y178,Y101,2
Y178,Y623,2
Y178,Y454,2
Y178,Y123,1
Y178,Y490,3
Y178,Y362,2
Y178,Y338,1
Y178,Y304,2
Y178,Y228,2
Y178,Y359,1
Y178,Y364,2
Y178,Y119,2
Y178,Y232,3
Y178,Y642,2
Y178,Y16,3
Y178,Y405,3
Y534,Y231,3
Y534,Y145,4
Y534,Y60,2
Y534,Y564,1
Y534,Y181,4
Y534,Y76,4
Y534,Y126,2
Y534,Y483,2
Y534,Y203,3
Y534,Y174,1
Y534,Y247,3
Y534,Y99,3
Y534,Y334,3
Y534,Y62,3
Y534,Y131,4
Y534,Y154,2
Y534,Y220,3
Y534,Y169,3
Y534,Y87,3
Y534,Y177,4
Y534,Y111,3
Y534,Y333,3
Y534,Y353,4
Y534,Y124,3
Y534,Y641,3
Y534,Y345,4
Y534,Y186,3
Y534,Y117,2
Y534,Y202,2
Y534,Y351,3
Y534,Y135,2
Y534,Y376,2
Y534,Y378,4
Y534,Y343,3
Y534,Y352,3
Y534,Y644,4
Y534,Y484,3
Y534,Y318,1
Y534,Y41,2
Y534,Y9,3
Y534,Y301,2
Y534,Y133,2
Y534,Y499,4
Y534,Y43,3
Y534,Y517,3
Y534,Y144,3
Y534,Y24,3
Y534,Y635,3
Y534,Y513,4
Y534,Y503,4
Y534,Y332,3
Y534,Y98,4
Y534,Y52,1
Y534,Y51,3
Y534,Y525,3
Y534,Y374,2
Y534,Y487,3
Y534,Y355,2
Y534,Y614,3
Y534,Y626,1
Y534,Y139,3
Y534,Y175,3
Y534,Y170,3
Y534,Y246,3
Y534,Y122,2
Y534,Y632,2
Y534,Y151,1
Y534,Y28,4
Y534,Y215,1
Y534,Y88,2
Y534,Y31,3
Y534,Y91,2
Y534,Y597,2
Y534,Y371,1
Y534,Y637,3
Y534,Y341,4
Y534,Y612,2
Y534,Y189,3
Y534,Y565,3
Y534,Y337,4
Y534,Y77,3
Y534,Y550,3
Y534,Y36,3
Y534,Y335,3
Y534,Y448,3
Y534,Y340,3
Y534,Y314,1
Y534,Y643,4
Y534,Y379,2
Y534,Y118,2
Y534,Y346,3
Y534,Y127,2
Y534,Y492,3
Y534,Y114,3
Y534,Y120,2
Y534,Y377,4
Y534,Y629,2
Y534,Y113,3
Y534,Y354,2
Y534,Y92,3
Y534,Y123,3
Y534,Y323,2
Y534,Y338,3
Y534,Y359,3
Y534,Y356,2
Y534,Y18,3
Y534,Y16,1
Y103,Y467,2
Y103,Y307,2
Y103,Y319,2
Y103,Y515,2
Y103,Y387,2
Y103,Y272,2
Y103,Y266,2
Y103,Y546,3
Y103,Y254,2
Y103,Y250,2
Y103,Y596,2
Y103,Y97,2
Y103,Y253,2
Y103,Y42,1
Y103,Y475,3
Y103,Y83,2
Y103,Y29,3
Y103,Y281,2
Y103,Y274,2
Y103,Y480,2
Y103,Y311,2
Y103,Y416,3
Y103,Y287,2
Y103,Y283,2
Y103,Y256,2
Y103,Y260,2
Y103,Y273,2
Y103,Y616,2
Y103,Y618,3
Y103,Y516,2
Y103,Y578,2
Y103,Y453,3
Y103,Y5,1
Y103,Y300,2
Y103,Y258,2
Y103,Y622,2
Y103,Y7,3
Y103,Y210,4
Y103,Y297,2
Y103,Y417,2
Y103,Y14,1
Y103,Y316,2
Y103,Y229,2
Y103,Y471,2
Y103,Y537,3
Y103,Y279,2
Y103,Y500,2
Y103,Y32,2
Y103,Y479,2
Y103,Y164,2
Y103,Y439,2
Y103,Y160,2
Y103,Y391,3
Y103,Y450,2
Y103,Y512,3
Y103,Y238,2
Y103,Y519,2
Y103,Y227,2
Y103,Y539,3
Y103,Y606,2
Y103,Y426,3
Y103,Y449,2
Y103,Y327,2
Y103,Y424,3
Y103,Y208,2
Y103,Y459,2
Y103,Y435,2
Y103,Y243,1
Y103,Y544,2
Y103,Y600,2
Y103,Y282,2
Y103,Y249,2
Y103,Y591,2
Y103,Y224,2
Y103,Y212,2
Y103,Y271,2
Y103,Y383,2
Y103,Y264,2
Y103,Y488,2
Y103,Y317,3
Y103,Y543,2
Y103,Y173,2
Y103,Y398,2
Y103,Y579,3
Y103,Y414,2
Y103,Y278,2
Y103,Y530,2
Y103,Y277,2
Y103,Y165,2
Y103,Y470,2
Y103,Y615,3
Y103,Y545,2
Y103,Y531,2
Y103,Y213,3
Y103,Y478,2
Y103,Y563,3
Y103,Y289,2
Y103,Y481,2
Y103,Y418,2
Y103,Y276,2
Y103,Y22,2
Y103,Y11,1
Y72,Y583,2
Y72,Y455,3
Y72,Y265,4
Y72,Y444,2
Y72,Y242,4
Y72,Y291,1
Y72,Y272,1
Y72,Y104,2
Y72,Y312,2
Y72,Y472,2
Y72,Y261,4
Y72,Y631,4
Y72,Y97,1
Y72,Y582,3
Y72,Y35,3
Y72,Y42,2
Y72,Y64,1
Y72,Y153,2
Y72,Y214,3
Y72,Y480,1
Y72,Y256,1
Y72,Y538,3
Y72,Y260,1
Y72,Y125,4
Y72,Y149,3
Y72,Y482,2
Y72,Y273,1
Y72,Y223,3
Y72,Y395,3
Y72,Y441,2
Y72,Y368,1
Y72,Y578,1
Y72,Y410,1
Y72,Y3,3
Y72,Y5,2
Y72,Y326,2
Y72,Y157,3
Y72,Y308,2
Y72,Y468,2
Y72,Y300,1
Y72,Y630,3
Y72,Y389,3
Y72,Y587,4
Y72,Y302,2
Y72,Y568,3
Y72,Y603,2
Y72,Y14,2
Y72,Y130,3
Y72,Y461,2
Y72,Y81,2
Y72,Y560,2
Y72,Y71,3
Y72,Y236,4
Y72,Y306,3
Y72,Y471,1
Y72,Y147,2
Y72,Y608,3
Y72,Y548,3
Y72,Y298,2
Y72,Y33,2
Y72,Y408,2
Y72,Y239,3
Y72,Y380,2
Y72,Y533,3
Y72,Y295,4
Y72,Y331,2
Y72,Y70,3
Y72,Y477,2
Y72,Y296,2
Y72,Y190,3
Y72,Y66,3
Y72,Y420,3
Y72,Y449,1
Y72,Y187,2
Y72,Y44,3
Y72,Y542,2
Y72,Y394,3
Y72,Y100,3
Y72,Y84,3
Y72,Y243,2
Y72,Y166,3
Y72,Y415,3
Y72,Y465,2
Y72,Y94,3
Y72,Y591,1
Y72,Y521,3
Y72,Y488,1
Y72,Y106,4
Y72,Y219,2
Y72,Y430,2
Y72,Y57,4
Y72,Y414,1
Y72,Y328,3
Y72,Y15,2
Y72,Y245,3
Y72,Y520,1
Y72,Y510,1
Y72,Y604,3
Y72,Y545,1
Y72,Y570,3
Y72,Y531,1
Y72,Y155,3
Y72,Y230,2
Y72,Y433,3
Y72,Y436,2
Y72,Y59,3
Y72,Y571,3
Y72,Y321,2
Y72,Y397,3
Y72,Y586,2
Y72,Y440,3
Y72,Y313,3
Y72,Y418,1
Y72,Y609,3
Y72,Y610,3
Y72,Y11,2
Y72,Y53,2
Y72,Y569,4
Y498,Y583,2
Y498,Y455,2
Y498,Y265,2
Y498,Y444,2
Y498,Y242,2
Y498,Y501,1
Y498,Y235,1
Y498,Y104,3
Y498,Y312,2
Y498,Y472,2
Y498,Y261,2
Y498,Y254,1
Y498,Y631,2
Y498,Y582,3
Y498,Y35,2
Y498,Y42,2
Y498,Y153,3
Y498,Y214,2
Y498,Y287,1
Y498,Y538,2
Y498,Y125,2
Y498,Y149,2
Y498,Y482,2
Y498,Y223,2
Y498,Y395,3
Y498,Y516,1
Y498,Y441,2
Y498,Y3,2
Y498,Y5,2
Y498,Y326,4
Y498,Y157,2
Y498,Y308,2
Y498,Y468,3
Y498,Y630,2
Y498,Y389,3
Y498,Y587,2
Y498,Y302,3
Y498,Y568,2
Y498,Y603,3
Y498,Y14,2
Y498,Y130,3
Y498,Y461,3
Y498,Y81,2
Y498,Y560,2
Y498,Y71,2
Y498,Y236,2
Y498,Y306,2
Y498,Y147,2
Y498,Y608,2
Y498,Y548,2
Y498,Y298,2
Y498,Y479,1
Y498,Y33,3
Y498,Y408,2
Y498,Y239,2
Y498,Y380,4
Y498,Y533,2
Y498,Y295,2
Y498,Y331,3
Y498,Y70,2
Y498,Y477,2
Y498,Y296,3
Y498,Y636,1
Y498,Y190,2
Y498,Y66,2
Y498,Y420,2
Y498,Y187,3
Y498,Y44,3
Y498,Y542,2
Y498,Y394,3
Y498,Y208,1
Y498,Y100,3
Y498,Y84,2
Y498,Y243,2
Y498,Y166,2
Y498,Y415,2
Y498,Y465,3
Y498,Y94,3
Y498,Y521,2
Y498,Y224,1
Y498,Y106,2
Y498,Y219,3
Y498,Y430,2
Y498,Y57,2
Y498,Y328,3
Y498,Y278,1
Y498,Y15,2
Y498,Y245,2
Y498,Y604,2
Y498,Y570,2
Y498,Y155,2
Y498,Y230,2
Y498,Y433,2
Y498,Y436,2
Y498,Y59,2
Y498,Y571,2
Y498,Y321,2
Y498,Y397,3
Y498,Y586,2
Y498,Y440,2
Y498,Y313,2
Y498,Y609,3
Y498,Y232,1
Y498,Y610,2
Y498,Y22,1
Y498,Y11,2
Y498,Y53,2
Y498,Y569,2
Y619,Y583,2
Y619,Y455,3
Y619,Y265,4
Y619,Y444,2
Y619,Y242,4
Y619,Y291,1
Y619,Y272,1
Y619,Y104,2
Y619,Y312,2
Y619,Y472,2
Y619,Y261,4
Y619,Y631,4
Y619,Y97,1
Y619,Y582,3
Y619,Y35,3
Y619,Y42,2
Y619,Y64,1
Y619,Y153,2
Y619,Y214,3
Y619,Y480,1
Y619,Y256,1
Y619,Y538,3
Y619,Y260,1
Y619,Y125,4
Y619,Y149,3
Y619,Y482,2
Y619,Y273,1
Y619,Y223,3
Y619,Y395,3
Y619,Y441,2
Y619,Y368,1
Y619,Y578,1
Y619,Y410,1
Y619,Y3,3
Y619,Y5,2
Y619,Y326,2
Y619,Y157,3
Y619,Y308,2
Y619,Y468,2
Y619,Y300,1
Y619,Y630,3
Y619,Y389,3
Y619,Y587,4
Y619,Y302,2
Y619,Y568,3
Y619,Y603,2
Y619,Y14,2
Y619,Y130,3
Y619,Y461,2
Y619,Y81,2
Y619,Y560,2
Y619,Y71,3
Y619,Y236,4
Y619,Y306,3
Y619,Y471,1
Y619,Y147,2
Y619,Y608,3
Y619,Y548,3
Y619,Y298,2
Y619,Y33,2
Y619,Y408,2
Y619,Y239,3
Y619,Y380,2
Y619,Y533,3
Y619,Y295,4
Y619,Y331,2
Y619,Y70,3
Y619,Y477,2
Y619,Y296,2
Y619,Y190,3
Y619,Y66,3
Y619,Y420,3
Y619,Y449,1
Y619,Y187,2
Y619,Y44,3
Y619,Y542,2
Y619,Y394,3
Y619,Y100,3
Y619,Y84,3
Y619,Y243,2
Y619,Y166,3
Y619,Y415,3
Y619,Y465,2
Y619,Y94,3
Y619,Y591,1
Y619,Y521,3
Y619,Y488,1
Y619,Y106,4
Y619,Y219,2
Y619,Y430,2
Y619,Y57,4
Y619,Y414,1
Y619,Y328,3
Y619,Y15,2
Y619,Y245,3
Y619,Y520,1
Y619,Y510,1
Y619,Y604,3
Y619,Y545,1
Y619,Y570,3
Y619,Y531,1
Y619,Y155,3
Y619,Y230,2
Y619,Y433,3
Y619,Y436,2
Y619,Y59,3
Y619,Y571,3
Y619,Y321,2
Y619,Y397,3
Y619,Y586,2
Y619,Y440,3
Y619,Y313,3
Y619,Y418,1
Y619,Y609,3
Y619,Y610,3
Y619,Y11,2
Y619,Y53,2
Y619,Y569,4
Y446,Y467,2
Y446,Y307,2
Y446,Y319,2
Y446,Y515,2
Y446,Y387,2
Y446,Y272,3
Y446,Y266,2
Y446,Y546,2
Y446,Y254,2
Y446,Y250,2
Y446,Y596,2
Y446,Y97,3
Y446,Y253,2
Y446,Y475,2
Y446,Y83,3
Y446,Y29,4
Y446,Y281,2
Y446,Y274,2
Y446,Y480,3
Y446,Y311,2
Y446,Y416,4
Y446,Y287,2
Y446,Y283,2
Y446,Y256,3
Y446,Y260,3
Y446,Y273,3
Y446,Y616,3
Y446,Y618,2
Y446,Y516,2
Y446,Y578,3
Y446,Y453,2
Y446,Y300,3
Y446,Y258,2
Y446,Y622,2
Y446,Y7,4
Y446,Y210,3
Y446,Y297,2
Y446,Y417,3
Y446,Y71,1
Y446,Y316,2
Y446,Y229,2
Y446,Y471,3
Y446,Y537,3
Y446,Y279,2
Y446,Y548,1
Y446,Y500,2
Y446,Y32,2
Y446,Y479,2
Y446,Y164,3
Y446,Y439,2
Y446,Y160,3
Y446,Y391,2
Y446,Y450,3
Y446,Y239,1
Y446,Y512,3
Y446,Y238,3
Y446,Y519,3
Y446,Y227,2
Y446,Y539,2
Y446,Y190,1
Y446,Y606,2
Y446,Y66,1
Y446,Y426,3
Y446,Y449,3
Y446,Y327,2
Y446,Y424,3
Y446,Y208,2
Y446,Y459,2
Y446,Y435,3
Y446,Y544,2
Y446,Y600,2
Y446,Y282,3
Y446,Y249,2
Y446,Y591,3
Y446,Y224,2
Y446,Y212,3
Y446,Y271,2
Y446,Y383,3
Y446,Y264,2
Y446,Y488,3
Y446,Y317,3
Y446,Y543,3
Y446,Y173,2
Y446,Y398,2
Y446,Y579,2
Y446,Y414,3
Y446,Y278,2
Y446,Y530,2
Y446,Y277,2
Y446,Y165,3
Y446,Y470,2
Y446,Y615,2
Y446,Y545,3
Y446,Y531,3
Y446,Y213,3
Y446,Y478,2
Y446,Y563,3
Y446,Y289,3
Y446,Y481,2
Y446,Y418,3
Y446,Y276,2
Y446,Y610,1
Y446,Y22,2
Y399,Y231,3
Y399,Y145,3
Y399,Y60,2
Y399,Y536,1
Y399,Y181,3
Y399,Y76,3
Y399,Y126,3
Y399,Y483,3
Y399,Y585,1
Y399,Y203,2
Y399,Y247,2
Y399,Y99,2
Y399,Y334,4
Y399,Y62,4
Y399,Y131,3
Y399,Y154,2
Y399,Y220,3
Y399,Y169,4
Y399,Y87,2
Y399,Y177,3
Y399,Y111,2
Y399,Y333,3
Y399,Y353,3
Y399,Y124,3
Y399,Y641,3
Y399,Y345,3
Y399,Y186,3
Y399,Y117,2
Y399,Y202,3
Y399,Y351,3
Y399,Y135,2
Y399,Y376,2
Y399,Y378,3
Y399,Y343,2
Y399,Y352,3
Y399,Y644,3
Y399,Y484,4
Y399,Y41,3
Y399,Y9,4
Y399,Y301,2
Y399,Y133,2
Y399,Y171,1
Y399,Y1,1
Y399,Y499,3
Y399,Y43,3
Y399,Y517,2
Y399,Y144,3
Y399,Y24,4
Y399,Y635,2
Y399,Y574,1
Y399,Y513,3
Y399,Y61,1
Y399,Y503,3
Y399,Y332,3
Y399,Y599,1
Y399,Y98,3
Y399,Y497,1
Y399,Y51,2
Y399,Y525,3
Y399,Y374,3
Y399,Y211,1
Y399,Y638,1
Y399,Y487,4
Y399,Y355,2
Y399,Y614,4
Y399,Y79,1
Y399,Y139,2
Y399,Y175,4
Y399,Y170,4
Y399,Y63,1
Y399,Y141,1
Y399,Y246,2
Y399,Y122,2
Y399,Y632,3
Y399,Y28,3
Y399,Y88,3
Y399,Y31,4
Y399,Y91,2
Y399,Y597,2
Y399,Y637,2
Y399,Y341,3
Y399,Y612,2
Y399,Y189,3
Y399,Y565,2
Y399,Y337,3
Y399,Y77,3
Y399,Y550,2
Y399,Y36,4
Y399,Y335,3
Y399,Y448,3
Y399,Y340,2
Y399,Y643,3
Y399,Y379,3
Y399,Y118,2
Y399,Y346,2
Y399,Y127,2
Y399,Y492,4
Y399,Y114,2
Y399,Y120,3
Y399,Y377,3
Y399,Y56,1
Y399,Y392,1
Y399,Y629,3
Y399,Y113,3
Y399,Y354,2
Y399,Y92,2
Y399,Y123,3
Y399,Y323,3
Y399,Y338,3
Y399,Y359,3
Y399,Y356,3
Y399,Y18,2
Y399,Y405,1
Y422,Y583,3
Y422,Y455,2
Y422,Y307,1
Y422,Y265,2
Y422,Y319,1
Y422,Y444,3
Y422,Y242,2
Y422,Y104,3
Y422,Y312,3
Y422,Y472,3
Y422,Y261,2
Y422,Y631,2
Y422,Y596,1
Y422,Y582,3
Y422,Y35,2
Y422,Y42,2
Y422,Y153,3
Y422,Y214,2
Y422,Y311,1
Y422,Y538,2
Y422,Y125,2
Y422,Y149,2
Y422,Y482,3
Y422,Y223,2
Y422,Y395,2
Y422,Y441,3
Y422,Y3,2
Y422,Y5,2
Y422,Y326,3
Y422,Y157,3
Y422,Y308,3
Y422,Y468,3
Y422,Y258,1
Y422,Y622,1
Y422,Y630,3
Y422,Y389,2
Y422,Y587,2
Y422,Y302,3
Y422,Y568,2
Y422,Y297,1
Y422,Y206,1
Y422,Y603,3
Y422,Y14,2
Y422,Y130,3
Y422,Y461,4
Y422,Y81,3
Y422,Y560,2
Y422,Y71,2
Y422,Y236,2
Y422,Y306,2
Y422,Y147,3
Y422,Y608,2
Y422,Y234,1
Y422,Y548,2
Y422,Y298,3
Y422,Y32,1
Y422,Y23,1
Y422,Y33,4
Y422,Y408,3
Y422,Y239,2
Y422,Y380,3
Y422,Y533,2
Y422,Y295,2
Y422,Y331,4
Y422,Y227,1
Y422,Y70,2
Y422,Y477,3
Y422,Y296,2
Y422,Y190,2
Y422,Y606,1
Y422,Y66,2
Y422,Y420,2
Y422,Y187,2
Y422,Y44,2
Y422,Y542,3
Y422,Y394,3
Y422,Y459,1
Y422,Y100,2
Y422,Y84,2
Y422,Y243,2
Y422,Y166,2
Y422,Y415,2
Y422,Y465,3
Y422,Y544,1
Y422,Y94,3
Y422,Y521,2
Y422,Y264,1
Y422,Y106,2
Y422,Y219,3
Y422,Y430,3
Y422,Y173,1
Y422,Y398,1
Y422,Y57,2
Y422,Y328,2
Y422,Y54,1
Y422,Y15,3
Y422,Y277,1
Y422,Y245,3
Y422,Y101,1
Y422,Y604,2
Y422,Y570,2
Y422,Y155,2
Y422,Y230,3
Y422,Y433,2
Y422,Y436,3
Y422,Y59,3
Y422,Y571,2
Y422,Y321,3
Y422,Y397,3
Y422,Y586,3
Y422,Y440,2
Y422,Y119,1
Y422,Y313,3
Y422,Y609,3
Y422,Y610,2
Y422,Y11,2
Y422,Y53,3
Y422,Y569,2
Y553,Y231,3
Y553,Y145,4
Y553,Y60,2
Y553,Y564,1
Y553,Y181,4
Y553,Y76,4
Y553,Y126,2
Y553,Y483,2
Y553,Y203,3
Y553,Y174,1
Y553,Y247,3
Y553,Y99,3
Y553,Y334,3
Y553,Y62,3
Y553,Y131,4
Y553,Y154,2
Y553,Y220,3
Y553,Y169,3
Y553,Y87,3
Y553,Y177,4
Y553,Y111,3
Y553,Y333,3
Y553,Y353,4
Y553,Y124,3
Y553,Y641,3
Y553,Y345,4
Y553,Y186,3
Y553,Y117,2
Y553,Y202,2
Y553,Y351,3
Y553,Y135,2
Y553,Y376,2
Y553,Y378,4
Y553,Y343,3
Y553,Y352,3
Y553,Y644,4
Y553,Y484,3
Y553,Y318,1
Y553,Y41,2
Y553,Y9,3
Y553,Y301,2
Y553,Y133,2
Y553,Y499,4
Y553,Y43,3
Y553,Y517,3
Y553,Y144,3
Y553,Y24,3
Y553,Y635,3
Y553,Y513,4
Y553,Y503,4
Y553,Y332,3
Y553,Y98,4
Y553,Y52,1
Y553,Y51,3
Y553,Y525,3
Y553,Y374,2
Y553,Y487,3
Y553,Y355,2
Y553,Y614,3
Y553,Y626,1
Y553,Y139,3
Y553,Y175,3
Y553,Y170,3
Y553,Y246,3
Y553,Y122,2
Y553,Y632,2
Y553,Y151,1
Y553,Y28,4
Y553,Y215,1
Y553,Y88,2
Y553,Y31,3
Y553,Y91,2
Y553,Y597,2
Y553,Y371,1
Y553,Y637,3
Y553,Y341,4
Y553,Y612,2
Y553,Y189,3
Y553,Y565,3
Y553,Y337,4
Y553,Y77,3
Y553,Y550,3
Y553,Y36,3
Y553,Y335,3
Y553,Y448,3
Y553,Y340,3
Y553,Y314,1
Y553,Y643,4
Y553,Y379,2
Y553,Y118,2
Y553,Y346,3
Y553,Y127,2
Y553,Y492,3
Y553,Y114,3
Y553,Y120,2
Y553,Y377,4
Y553,Y629,2
Y553,Y113,3
Y553,Y354,2
Y553,Y92,3
Y553,Y123,3
Y553,Y323,2
Y553,Y338,3
Y553,Y359,3
Y553,Y356,2
Y553,Y18,3
Y553,Y16,1
Y78,Y583,4
Y78,Y455,3
Y78,Y265,2
Y78,Y444,4
Y78,Y242,2
Y78,Y547,1
Y78,Y196,1
Y78,Y86,1
Y78,Y104,2
Y78,Y312,4
Y78,Y472,4
Y78,Y261,2
Y78,Y631,2
Y78,Y582,2
Y78,Y35,3
Y78,Y42,3
Y78,Y153,2
Y78,Y214,3
Y78,Y538,3
Y78,Y125,2
Y78,Y149,2
Y78,Y482,3
Y78,Y223,2
Y78,Y395,2
Y78,Y441,4
Y78,Y453,1
Y78,Y3,3
Y78,Y5,3
Y78,Y326,2
Y78,Y157,3
Y78,Y308,4
Y78,Y468,2
Y78,Y630,3
Y78,Y389,2
Y78,Y587,2
Y78,Y302,2
Y78,Y568,3
Y78,Y603,2
Y78,Y14,3
Y78,Y130,2
Y78,Y461,3
Y78,Y81,4
Y78,Y560,2
Y78,Y71,2
Y78,Y236,2
Y78,Y306,3
Y78,Y147,3
Y78,Y608,2
Y78,Y548,2
Y78,Y298,3
Y78,Y561,1
Y78,Y391,1
Y78,Y33,3
Y78,Y408,4
Y78,Y239,2
Y78,Y380,2
Y78,Y533,2
Y78,Y295,2
Y78,Y331,3
Y78,Y70,3
Y78,Y477,3
Y78,Y296,3
Y78,Y539,1
Y78,Y486,1
Y78,Y190,2
Y78,Y66,2
Y78,Y420,3
Y78,Y187,3
Y78,Y44,2
Y78,Y542,3
Y78,Y394,2
Y78,Y375,1
Y78,Y100,2
Y78,Y84,3
Y78,Y243,3
Y78,Y166,3
Y78,Y415,3
Y78,Y465,2
Y78,Y94,2
Y78,Y521,3
Y78,Y82,1
Y78,Y106,2
Y78,Y219,2
Y78,Y430,4
Y78,Y579,1
Y78,Y57,2
Y78,Y328,2
Y78,Y15,4
Y78,Y245,3
Y78,Y454,1
Y78,Y604,3
Y78,Y570,3
Y78,Y155,3
Y78,Y230,3
Y78,Y433,3
Y78,Y436,4
Y78,Y59,3
Y78,Y571,3
Y78,Y321,4
Y78,Y397,2
Y78,Y586,4
Y78,Y228,1
Y78,Y440,2
Y78,Y313,3
Y78,Y609,2
Y78,Y610,2
Y78,Y642,1
Y78,Y11,3
Y78,Y53,3
Y78,Y569,2
Y437,Y145,1
Y437,Y163,2
Y437,Y536,3
Y437,Y564,4
Y437,Y181,1
Y437,Y559,3
Y437,Y291,3
Y437,Y76,1
Y437,Y401,3
Y437,Y369,3
Y437,Y547,2
Y437,Y585,3
Y437,Y501,2
Y437,Y218,2
Y437,Y174,4
Y437,Y217,3
Y437,Y131,1
Y437,Y235,2
Y437,Y196,2
Y437,Y86,2
Y437,Y19,2
Y437,Y555,3
Y437,Y177,1
Y437,Y611,2
Y437,Y502,3
Y437,Y64,3
Y437,Y353,1
Y437,Y458,2
Y437,Y149,1
Y437,Y223,1
Y437,Y225,3
Y437,Y345,1
Y437,Y368,3
Y437,Y188,3
Y437,Y410,3
Y437,Y463,2
Y437,Y207,3
Y437,Y140,3
Y437,Y378,1
Y437,Y206,2
Y437,Y644,1
Y437,Y318,4
Y437,Y310,2
Y437,Y608,1
Y437,Y234,2
Y437,Y171,3
Y437,Y561,2
Y437,Y1,3
Y437,Y499,1
Y437,Y23,2
Y437,Y180,3
Y437,Y363,3
Y437,Y197,2
Y437,Y574,3
Y437,Y513,1
Y437,Y61,3
Y437,Y216,2
Y437,Y503,1
Y437,Y129,2
Y437,Y533,1
Y437,Y599,3
Y437,Y98,1
Y437,Y52,4
Y437,Y497,3
Y437,Y625,2
Y437,Y211,3
Y437,Y638,3
Y437,Y68,3
Y437,Y636,2
Y437,Y508,2
Y437,Y486,2
Y437,Y26,2
Y437,Y199,2
Y437,Y626,4
Y437,Y79,3
Y437,Y63,3
Y437,Y141,3
Y437,Y375,2
Y437,Y151,4
Y437,Y28,1
Y437,Y49,2
Y437,Y215,4
Y437,Y205,2
Y437,Y69,3
Y437,Y371,4
Y437,Y388,2
Y437,Y341,1
Y437,Y320,3
Y437,Y82,2
Y437,Y337,1
Y437,Y365,3
Y437,Y314,4
Y437,Y192,2
Y437,Y193,3
Y437,Y643,1
Y437,Y46,2
Y437,Y634,2
Y437,Y54,2
Y437,Y528,3
Y437,Y116,3
Y437,Y520,3
Y437,Y403,3
Y437,Y377,1
Y437,Y56,3
Y437,Y510,3
Y437,Y392,3
Y437,Y101,2
Y437,Y623,2
Y437,Y454,2
Y437,Y490,2
Y437,Y362,3
Y437,Y304,3
Y437,Y228,2
Y437,Y440,1
Y437,Y364,3
Y437,Y119,2
Y437,Y232,2
Y437,Y642,2
Y437,Y16,4
Y437,Y405,3
