query_id,doc_id,relevance
M759::pattern0::L24,M929::pattern0::L24,3
M759::pattern0::L24,M93::pattern0::L24,2
M759::pattern0::L24,M930::pattern0::L24,2
M759::pattern0::L24,M931::pattern0::L24,3
M759::pattern0::L24,M936::pattern0::L24,3
M759::pattern0::L24,M937::pattern0::L24,3
M759::pattern0::L24,M938::pattern0::L24,2
M759::pattern0::L24,M94::pattern0::L24,2
M759::pattern0::L24,M940::pattern0::L24,3
M759::pattern0::L24,M95::pattern0::L24,4
M759::pattern0::L24,M953::pattern0::L24,2
M759::pattern0::L24,M954::pattern0::L24,2
M759::pattern0::L24,M955::pattern0::L24,2
M759::pattern0::L24,M959::pattern0::L24,1
M759::pattern0::L24,M96::pattern0::L24,3
M759::pattern0::L24,M960::pattern0::L24,3
M759::pattern0::L24,M962::pattern0::L24,2
M759::pattern0::L24,M964::pattern0::L24,1
M759::pattern0::L24,M968::pattern0::L24,4
M759::pattern0::L24,M97::pattern0::L24,3
M759::pattern0::L24,M973::pattern0::L24,3
M759::pattern0::L24,M98::pattern0::L24,2
M759::pattern0::L24,M981::pattern0::L24,2
M759::pattern0::L24,M997::pattern0::L24,3
M764::pattern0::L24,M1008::pattern0::L24,2
M764::pattern0::L24,M1009::pattern0::L24,1
M764::pattern0::L24,M1011::pattern0::L24,3
M764::pattern0::L24,M1017::pattern0::L24,3
M764::pattern0::L24,M1018::pattern0::L24,3
M764::pattern0::L24,M102::pattern0::L24,3
M764::pattern0::L24,M1028::pattern0::L24,3
M764::pattern0::L24,M1030::pattern0::L24,3
M764::pattern0::L24,M1034::pattern0::L24,3
M764::pattern0::L24,M1038::pattern0::L24,2
M764::pattern0::L24,M1040::pattern0::L24,1
M764::pattern0::L24,M1044::pattern0::L24,2
M764::pattern0::L24,M1048::pattern0::L24,2
M764::pattern0::L24,M105::pattern0::L24,3
M764::pattern0::L24,M1053::pattern0::L24,2
M764::pattern0::L24,M1054::pattern0::L24,3
M764::pattern0::L24,M1058::pattern0::L24,3
M764::pattern0::L24,M1059::pattern0::L24,3
M764::pattern0::L24,M106::pattern0::L24,3
M764::pattern0::L24,M1063::pattern0::L24,2
M764::pattern0::L24,M1068::pattern0::L24,2
M764::pattern0::L24,M1069::pattern0::L24,2
M764::pattern0::L24,M1070::pattern0::L24,2
M764::pattern0::L24,M1073::pattern0::L24,1
M764::pattern0::L24,M1076::pattern0::L24,2
M764::pattern0::L24,M1077::pattern0::L24,2
M764::pattern0::L24,M1083::pattern0::L24,2
M764::pattern0::L24,M1087::pattern0::L24,1
M764::pattern0::L24,M1089::pattern0::L24,1
M764::pattern0::L24,M11::pattern0::L24,1
M764::pattern0::L24,M1101::pattern0::L24,4
M764::pattern0::L24,M1106::pattern0::L24,2
M764::pattern0::L24,M1107::pattern0::L24,3
M764::pattern0::L24,M1112::pattern0::L24,3
M764::pattern0::L24,M1117::pattern0::L24,3
M764::pattern0::L24,M113::pattern0::L24,3
M764::pattern0::L24,M1131::pattern0::L24,2
M764::pattern0::L24,M1133::pattern0::L24,3
M764::pattern0::L24,M1134::pattern0::L24,2
M764::pattern0::L24,M1135::pattern0::L24,4
M764::pattern0::L24,M1136::pattern0::L24,1
M764::pattern0::L24,M1137::pattern0::L24,1
M764::pattern0::L24,M114::pattern0::L24,4
M764::pattern0::L24,M1140::pattern0::L24,3
M764::pattern0::L24,M1156::pattern0::L24,3
M764::pattern0::L24,M1166::pattern0::L24,4
M764::pattern0::L24,M1171::pattern0::L24,1
M764::pattern0::L24,M1172::pattern0::L24,1
M764::pattern0::L24,M1173::pattern0::L24,3
M764::pattern0::L24,M1175::pattern0::L24,3
M764::pattern0::L24,M1177::pattern0::L24,3
M764::pattern0::L24,M1180::pattern0::L24,1
M764::pattern0::L24,M1182::pattern0::L24,3
M764::pattern0::L24,M1184::pattern0::L24,3
M764::pattern0::L24,M1206::pattern0::L24,2
M764::pattern0::L24,M1209::pattern0::L24,2
M764::pattern0::L24,M1211::pattern0::L24,3
M764::pattern0::L24,M1214::pattern0::L24,3
M764::pattern0::L24,M1215::pattern0::L24,3
M764::pattern0::L24,M1218::pattern0::L24,3
M764::pattern0::L24,M1219::pattern0::L24,2
M764::pattern0::L24,M1226::pattern0::L24,3
M764::pattern0::L24,M1227::pattern0::L24,2
M764::pattern0::L24,M1231::pattern0::L24,4
M764::pattern0::L24,M1235::pattern0::L24,2
M764::pattern0::L24,M124::pattern0::L24,2
M764::pattern0::L24,M1240::pattern0::L24,2
M764::pattern0::L24,M1245::pattern0::L24,3
M764::pattern0::L24,M1247::pattern0::L24,2
M764::pattern0::L24,M1251::pattern0::L24,3
M764::pattern0::L24,M1258::pattern0::L24,3
M764::pattern0::L24,M1260::pattern0::L24,3
M764::pattern0::L24,M1270::pattern0::L24,2
M764::pattern0::L24,M1273::pattern0::L24,2
M764::pattern0::L24,M1288::pattern0::L24,1
M764::pattern0::L24,M1305::pattern0::L24,1
M764::pattern0::L24,M131::pattern0::L24,1
M764::pattern0::L24,M1310::pattern0::L24,1
M764::pattern0::L24,M1316::pattern0::L24,4
M764::pattern0::L24,M1317::pattern0::L24,3
M764::pattern0::L24,M133::pattern0::L24,4
M764::pattern0::L24,M1330::pattern0::L24,1
M764::pattern0::L24,M1338::pattern0::L24,2
M764::pattern0::L24,M1342::pattern0::L24,1
M764::pattern0::L24,M1347::pattern0::L24,2
M764::pattern0::L24,M1354::pattern0::L24,1
M764::pattern0::L24,M1360::pattern0::L24,3
M764::pattern0::L24,M1361::pattern0::L24,2
M764::pattern0::L24,M1364::pattern0::L24,3
M764::pattern0::L24,M1367::pattern0::L24,2
M764::pattern0::L24,M1370::pattern0::L24,3
M764::pattern0::L24,M1375::pattern0::L24,1
M764::pattern0::L24,M1378::pattern0::L24,1
M764::pattern0::L24,M1399::pattern0::L24,1
M764::pattern0::L24,M1400::pattern0::L24,2
M764::pattern0::L24,M1406::pattern0::L24,1
M764::pattern0::L24,M1407::pattern0::L24,2
M764::pattern0::L24,M1415::pattern0::L24,3
M764::pattern0::L24,M1419::pattern0::L24,2
M764::pattern0::L24,M1420::pattern0::L24,3
M764::pattern0::L24,M1421::pattern0::L24,2
M764::pattern0::L24,M1424::pattern0::L24,1
M764::pattern0::L24,M1428::pattern0::L24,2
M764::pattern0::L24,M144::pattern0::L24,1
M764::pattern0::L24,M156::pattern0::L24,3
M764::pattern0::L24,M157::pattern0::L24,2
M764::pattern0::L24,M164::pattern0::L24,3
M764::pattern0::L24,M168::pattern0::L24,2
M764::pattern0::L24,M169::pattern0::L24,2
M764::pattern0::L24,M171::pattern0::L24,4
M764::pattern0::L24,M172::pattern0::L24,3
M764::pattern0::L24,M174::pattern0::L24,3
M764::pattern0::L24,M175::pattern0::L24,3
M764::pattern0::L24,M179::pattern0::L24,3
M764::pattern0::L24,M18::pattern0::L24,2
M764::pattern0::L24,M181::pattern0::L24,1
M764::pattern0::L24,M187::pattern0::L24,1
M764::pattern0::L24,M190::pattern0::L24,2
M764::pattern0::L24,M191::pattern0::L24,3
M764::pattern0::L24,M196::pattern0::L24,4
M764::pattern0::L24,M197::pattern0::L24,2
M764::pattern0::L24,M199::pattern0::L24,4
M764::pattern0::L24,M204::pattern0::L24,1
M764::pattern0::L24,M208::pattern0::L24,2
M764::pattern0::L24,M229::pattern0::L24,2
M764::pattern0::L24,M236::pattern0::L24,1
M764::pattern0::L24,M243::pattern0::L24,1
M764::pattern0::L24,M245::pattern0::L24,3
M764::pattern0::L24,M25::pattern0::L24,3
M764::pattern0::L24,M251::pattern0::L24,3
M764::pattern0::L24,M254::pattern0::L24,1
M764::pattern0::L24,M262::pattern0::L24,2
M764::pattern0::L24,M27::pattern0::L24,3
M764::pattern0::L24,M274::pattern0::L24,2
M764::pattern0::L24,M276::pattern0::L24,4
M764::pattern0::L24,M277::pattern0::L24,1
M764::pattern0::L24,M281::pattern0::L24,3
M764::pattern0::L24,M282::pattern0::L24,4
M764::pattern0::L24,M284::pattern0::L24,2
M764::pattern0::L24,M285::pattern0::L24,3
M764::pattern0::L24,M297::pattern0::L24,3
M764::pattern0::L24,M300::pattern0::L24,4
M764::pattern0::L24,M302::pattern0::L24,1
M764::pattern0::L24,M303::pattern0::L24,1
M764::pattern0::L24,M310::pattern0::L24,3
M764::pattern0::L24,M312::pattern0::L24,3
M764::pattern0::L24,M321::pattern0::L24,4
M764::pattern0::L24,M323::pattern0::L24,4
M764::pattern0::L24,M324::pattern0::L24,3
M764::pattern0::L24,M327::pattern0::L24,3
M764::pattern0::L24,M328::pattern0::L24,3
M764::pattern0::L24,M335::pattern0::L24,1
M764::pattern0::L24,M336::pattern0::L24,2
M764::pattern0::L24,M338::pattern0::L24,3
M764::pattern0::L24,M342::pattern0::L24,3
M764::pattern0::L24,M343::pattern0::L24,1
M764::pattern0::L24,M344::pattern0::L24,1
M764::pattern0::L24,M353::pattern0::L24,3
M764::pattern0::L24,M355::pattern0::L24,4
M764::pattern0::L24,M358::pattern0::L24,4
M764::pattern0::L24,M359::pattern0::L24,4
M764::pattern0::L24,M363::pattern0::L24,3
M764::pattern0::L24,M365::pattern0::L24,1
M764::pattern0::L24,M366::pattern0::L24,2
M764::pattern0::L24,M367::pattern0::L24,2
M764::pattern0::L24,M369::pattern0::L24,3
M764::pattern0::L24,M374::pattern0::L24,3
M764::pattern0::L24,M376::pattern0::L24,4
M764::pattern0::L24,M377::pattern0::L24,3
M764::pattern0::L24,M380::pattern0::L24,3
M764::pattern0::L24,M383::pattern0::L24,1
M764::pattern0::L24,M384::pattern0::L24,3
M764::pattern0::L24,M39::pattern0::L24,1
M764::pattern0::L24,M409::pattern0::L24,3
M764::pattern0::L24,M411::pattern0::L24,4
M764::pattern0::L24,M412::pattern0::L24,3
M764::pattern0::L24,M417::pattern0::L24,2
M764::pattern0::L24,M419::pattern0::L24,1
M764::pattern0::L24,M420::pattern0::L24,3
M764::pattern0::L24,M423::pattern0::L24,4
M764::pattern0::L24,M424::pattern0::L24,2
M764::pattern0::L24,M427::pattern0::L24,3
M764::pattern0::L24,M433::pattern0::L24,2
M764::pattern0::L24,M440::pattern0::L24,2
M764::pattern0::L24,M442::pattern0::L24,4
M764::pattern0::L24,M449::pattern0::L24,2
M764::pattern0::L24,M450::pattern0::L24,1
M764::pattern0::L24,M453::pattern0::L24,3
M764::pattern0::L24,M454::pattern0::L24,1
M764::pattern0::L24,M455::pattern0::L24,4
M764::pattern0::L24,M461::pattern0::L24,3
M764::pattern0::L24,M463::pattern0::L24,3
M764::pattern0::L24,M469::pattern0::L24,2
M764::pattern0::L24,M472::pattern0::L24,2
M764::pattern0::L24,M476::pattern0::L24,2
M764::pattern0::L24,M477::pattern0::L24,4
M764::pattern0::L24,M479::pattern0::L24,1
M764::pattern0::L24,M484::pattern0::L24,2
M764::pattern0::L24,M486::pattern0::L24,3
M764::pattern0::L24,M488::pattern0::L24,2
M764::pattern0::L24,M490::pattern0::L24,3
M764::pattern0::L24,M491::pattern0::L24,2
M764::pattern0::L24,M492::pattern0::L24,4
M764::pattern0::L24,M493::pattern0::L24,3
M764::pattern0::L24,M495::pattern0::L24,3
M764::pattern0::L24,M497::pattern0::L24,3
M764::pattern0::L24,M499::pattern0::L24,3
M764::pattern0::L24,M508::pattern0::L24,2
M764::pattern0::L24,M509::pattern0::L24,2
M764::pattern0::L24,M514::pattern0::L24,2
M764::pattern0::L24,M515::pattern0::L24,3
M764::pattern0::L24,M516::pattern0::L24,3
M764::pattern0::L24,M519::pattern0::L24,2
M764::pattern0::L24,M52::pattern0::L24,4
M764::pattern0::L24,M520::pattern0::L24,2
M764::pattern0::L24,M521::pattern0::L24,2
M764::pattern0::L24,M525::pattern0::L24,2
M764::pattern0::L24,M527::pattern0::L24,3
M764::pattern0::L24,M53::pattern0::L24,3
M764::pattern0::L24,M534::pattern0::L24,1
M764::pattern0::L24,M535::pattern0::L24,3
M764::pattern0::L24,M536::pattern0::L24,3
M764::pattern0::L24,M538::pattern0::L24,2
M764::pattern0::L24,M544::pattern0::L24,3
M764::pattern0::L24,M546::pattern0::L24,3
M764::pattern0::L24,M548::pattern0::L24,3
M764::pattern0::L24,M552::pattern0::L24,3
M764::pattern0::L24,M553::pattern0::L24,2
M764::pattern0::L24,M556::pattern0::L24,2
M764::pattern0::L24,M560::pattern0::L24,3
M764::pattern0::L24,M565::pattern0::L24,2
M764::pattern0::L24,M566::pattern0::L24,3
M764::pattern0::L24,M569::pattern0::L24,2
M764::pattern0::L24,M571::pattern0::L24,3
M764::pattern0::L24,M572::pattern0::L24,3
M764::pattern0::L24,M574::pattern0::L24,2
M764::pattern0::L24,M575::pattern0::L24,2
M764::pattern0::L24,M576::pattern0::L24,3
M764::pattern0::L24,M577::pattern0::L24,2
M764::pattern0::L24,M580::pattern0::L24,3
M764::pattern0::L24,M581::pattern0::L24,2
M764::pattern0::L24,M582::pattern0::L24,3
M764::pattern0::L24,M587::pattern0::L24,3
M764::pattern0::L24,M588::pattern0::L24,3
M764::pattern0::L24,M589::pattern0::L24,3
M764::pattern0::L24,M596::pattern0::L24,3
M764::pattern0::L24,M603::pattern0::L24,2
M764::pattern0::L24,M604::pattern0::L24,2
M764::pattern0::L24,M606::pattern0::L24,2
M764::pattern0::L24,M607::pattern0::L24,3
M764::pattern0::L24,M608::pattern0::L24,3
M764::pattern0::L24,M610::pattern0::L24,3
M764::pattern0::L24,M613::pattern0::L24,4
M764::pattern0::L24,M614::pattern0::L24,3
M764::pattern0::L24,M624::pattern0::L24,1
M764::pattern0::L24,M626::pattern0::L24,4
M764::pattern0::L24,M628::pattern0::L24,1
M764::pattern0::L24,M632::pattern0::L24,3
M764::pattern0::L24,M637::pattern0::L24,2
M764::pattern0::L24,M638::pattern0::L24,3
M764::pattern0::L24,M640::pattern0::L24,3
M764::pattern0::L24,M654::pattern0::L24,2
M764::pattern0::L24,M658::pattern0::L24,4
M764::pattern0::L24,M660::pattern0::L24,2
M764::pattern0::L24,M661::pattern0::L24,1
M764::pattern0::L24,M676::pattern0::L24,1
M764::pattern0::L24,M677::pattern0::L24,2
M764::pattern0::L24,M678::pattern0::L24,2
M764::pattern0::L24,M686::pattern0::L24,3
M764::pattern0::L24,M691::pattern0::L24,3
M764::pattern0::L24,M71::pattern0::L24,4
M764::pattern0::L24,M710::pattern0::L24,2
M764::pattern0::L24,M711::pattern0::L24,3
M764::pattern0::L24,M712::pattern0::L24,3
M764::pattern0::L24,M714::pattern0::L24,3
M764::pattern0::L24,M715::pattern0::L24,3
M764::pattern0::L24,M727::pattern0::L24,3
M764::pattern0::L24,M74::pattern0::L24,1
M764::pattern0::L24,M741::pattern0::L24,2
M764::pattern0::L24,M75::pattern0::L24,4
M764::pattern0::L24,M755::pattern0::L24,2
M764::pattern0::L24,M757::pattern0::L24,2
M764::pattern0::L24,M758::pattern0::L24,4
M764::pattern0::L24,M761::pattern0::L24,2
M764::pattern0::L24,M762::pattern0::L24,2
M764::pattern0::L24,M763::pattern0::L24,3
M764::pattern0::L24,M771::pattern0::L24,2
M764::pattern0::L24,M774::pattern0::L24,2
M764::pattern0::L24,M782::pattern0::L24,3
M764::pattern0::L24,M783::pattern0::L24,2
M764::pattern0::L24,M786::pattern0::L24,3
M764::pattern0::L24,M79::pattern0::L24,3
M764::pattern0::L24,M791::pattern0::L24,2
M764::pattern0::L24,M792::pattern0::L24,3
M764::pattern0::L24,M795::pattern0::L24,2
M764::pattern0::L24,M796::pattern0::L24,2
M764::pattern0::L24,M798::pattern0::L24,1
M764::pattern0::L24,M799::pattern0::L24,3
M764::pattern0::L24,M800::pattern0::L24,1
M764::pattern0::L24,M805::pattern0::L24,3
M764::pattern0::L24,M807::pattern0::L24,4
M764::pattern0::L24,M808::pattern0::L24,2
M764::pattern0::L24,M81::pattern0::L24,3
M764::pattern0::L24,M814::pattern0::L24,1
M764::pattern0::L24,M817::pattern0::L24,1
M764::pattern0::L24,M827::pattern0::L24,1
M764::pattern0::L24,M829::pattern0::L24,1
M764::pattern0::L24,M830::pattern0::L24,2
M764::pattern0::L24,M839::pattern0::L24,2
M764::pattern0::L24,M840::pattern0::L24,2
M764::pattern0::L24,M85::pattern0::L24,3
M764::pattern0::L24,M853::pattern0::L24,2
M764::pattern0::L24,M856::pattern0::L24,3
M764::pattern0::L24,M867::pattern0::L24,1
M764::pattern0::L24,M873::pattern0::L24,2
M764::pattern0::L24,M890::pattern0::L24,1
M764::pattern0::L24,M916::pattern0::L24,3
M764::pattern0::L24,M917::pattern0::L24,3
M764::pattern0::L24,M919::pattern0::L24,1
M764::pattern0::L24,M92::pattern0::L24,4
M764::pattern0::L24,M928::pattern0::L24,2
M764::pattern0::L24,M929::pattern0::L24,2
M764::pattern0::L24,M93::pattern0::L24,3
M764::pattern0::L24,M930::pattern0::L24,2
M764::pattern0::L24,M931::pattern0::L24,2
M764::pattern0::L24,M936::pattern0::L24,3
M764::pattern0::L24,M937::pattern0::L24,2
M764::pattern0::L24,M938::pattern0::L24,2
M764::pattern0::L24,M94::pattern0::L24,2
M764::pattern0::L24,M940::pattern0::L24,2
M764::pattern0::L24,M95::pattern0::L24,3
M764::pattern0::L24,M953::pattern0::L24,2
M764::pattern0::L24,M954::pattern0::L24,2
M764::pattern0::L24,M955::pattern0::L24,3
M764::pattern0::L24,M96::pattern0::L24,4
M764::pattern0::L24,M960::pattern0::L24,2
M764::pattern0::L24,M961::pattern0::L24,1
M764::pattern0::L24,M962::pattern0::L24,2
M764::pattern0::L24,M968::pattern0::L24,3
M764::pattern0::L24,M97::pattern0::L24,4
M764::pattern0::L24,M973::pattern0::L24,3
M764::pattern0::L24,M98::pattern0::L24,3
M764::pattern0::L24,M980::pattern0::L24,1
M764::pattern0::L24,M981::pattern0::L24,2
M764::pattern0::L24,M983::pattern0::L24,1
M764::pattern0::L24,M997::pattern0::L24,4
M769::pattern0::L24,M1001::pattern0::L24,2
M769::pattern0::L24,M1003::pattern0::L24,3
M769::pattern0::L24,M1004::pattern0::L24,3
M769::pattern0::L24,M1006::pattern0::L24,2
M769::pattern0::L24,M1007::pattern0::L24,3
M769::pattern0::L24,M1009::pattern0::L24,2
M769::pattern0::L24,M1010::pattern0::L24,4
M769::pattern0::L24,M1013::pattern0::L24,3
M769::pattern0::L24,M1019::pattern0::L24,3
M769::pattern0::L24,M1020::pattern0::L24,2
M769::pattern0::L24,M1023::pattern0::L24,3
M769::pattern0::L24,M1024::pattern0::L24,3
M769::pattern0::L24,M1025::pattern0::L24,2
M769::pattern0::L24,M1026::pattern0::L24,2
M769::pattern0::L24,M1032::pattern0::L24,3
M769::pattern0::L24,M1037::pattern0::L24,3
M769::pattern0::L24,M1039::pattern0::L24,2
M769::pattern0::L24,M1040::pattern0::L24,2
M769::pattern0::L24,M1041::pattern0::L24,4
M769::pattern0::L24,M1046::pattern0::L24,3
M769::pattern0::L24,M1049::pattern0::L24,3
M769::pattern0::L24,M1052::pattern0::L24,3
M769::pattern0::L24,M1060::pattern0::L24,2
M769::pattern0::L24,M1062::pattern0::L24,3
M769::pattern0::L24,M1065::pattern0::L24,3
M769::pattern0::L24,M1066::pattern0::L24,3
M769::pattern0::L24,M1073::pattern0::L24,2
M769::pattern0::L24,M1080::pattern0::L24,2
M769::pattern0::L24,M1081::pattern0::L24,2
M769::pattern0::L24,M1085::pattern0::L24,2
M769::pattern0::L24,M1086::pattern0::L24,4
M769::pattern0::L24,M1087::pattern0::L24,2
M769::pattern0::L24,M1089::pattern0::L24,2
M769::pattern0::L24,M1095::pattern0::L24,2
M769::pattern0::L24,M1099::pattern0::L24,3
M769::pattern0::L24,M1100::pattern0::L24,2
M769::pattern0::L24,M1102::pattern0::L24,4
M769::pattern0::L24,M1109::pattern0::L24,4
M769::pattern0::L24,M1110::pattern0::L24,2
M769::pattern0::L24,M1111::pattern0::L24,3
M769::pattern0::L24,M1113::pattern0::L24,3
M769::pattern0::L24,M1115::pattern0::L24,2
M769::pattern0::L24,M1116::pattern0::L24,2
M769::pattern0::L24,M1118::pattern0::L24,2
M769::pattern0::L24,M1119::pattern0::L24,3
M769::pattern0::L24,M1122::pattern0::L24,2
M769::pattern0::L24,M1126::pattern0::L24,2
M769::pattern0::L24,M1127::pattern0::L24,3
M769::pattern0::L24,M1130::pattern0::L24,3
M769::pattern0::L24,M1131::pattern0::L24,1
M769::pattern0::L24,M1136::pattern0::L24,2
M769::pattern0::L24,M1137::pattern0::L24,2
M769::pattern0::L24,M1145::pattern0::L24,2
M769::pattern0::L24,M1148::pattern0::L24,3
M769::pattern0::L24,M1150::pattern0::L24,3
M769::pattern0::L24,M1152::pattern0::L24,2
M769::pattern0::L24,M1154::pattern0::L24,3
M769::pattern0::L24,M1160::pattern0::L24,2
M769::pattern0::L24,M1164::pattern0::L24,2
M769::pattern0::L24,M1165::pattern0::L24,2
M769::pattern0::L24,M1180::pattern0::L24,2
M769::pattern0::L24,M1181::pattern0::L24,4
M769::pattern0::L24,M1186::pattern0::L24,2
M769::pattern0::L24,M1190::pattern0::L24,4
M769::pattern0::L24,M1191::pattern0::L24,3
M769::pattern0::L24,M1194::pattern0::L24,2
M769::pattern0::L24,M1208::pattern0::L24,3
M769::pattern0::L24,M1210::pattern0::L24,3
M769::pattern0::L24,M1212::pattern0::L24,3
M769::pattern0::L24,M1228::pattern0::L24,3
M769::pattern0::L24,M1232::pattern0::L24,2
M769::pattern0::L24,M1234::pattern0::L24,3
M769::pattern0::L24,M1239::pattern0::L24,2
M769::pattern0::L24,M1244::pattern0::L24,3
M769::pattern0::L24,M1259::pattern0::L24,2
M769::pattern0::L24,M1266::pattern0::L24,3
M769::pattern0::L24,M1268::pattern0::L24,3
M769::pattern0::L24,M1272::pattern0::L24,2
M769::pattern0::L24,M1274::pattern0::L24,2
M769::pattern0::L24,M1275::pattern0::L24,3
M769::pattern0::L24,M1277::pattern0::L24,3
M769::pattern0::L24,M1278::pattern0::L24,3
M769::pattern0::L24,M1282::pattern0::L24,3
M769::pattern0::L24,M1286::pattern0::L24,3
M769::pattern0::L24,M1288::pattern0::L24,2
M769::pattern0::L24,M1289::pattern0::L24,3
M769::pattern0::L24,M1290::pattern0::L24,3
M769::pattern0::L24,M1292::pattern0::L24,3
M769::pattern0::L24,M1293::pattern0::L24,2
M769::pattern0::L24,M1294::pattern0::L24,2
M769::pattern0::L24,M1296::pattern0::L24,2
M769::pattern0::L24,M1297::pattern0::L24,3
M769::pattern0::L24,M1298::pattern0::L24,2
M769::pattern0::L24,M1300::pattern0::L24,2
M769::pattern0::L24,M1301::pattern0::L24,2
M769::pattern0::L24,M1302::pattern0::L24,2
M769::pattern0::L24,M1304::pattern0::L24,3
M769::pattern0::L24,M1305::pattern0::L24,2
M769::pattern0::L24,M1306::pattern0::L24,2
M769::pattern0::L24,M1307::pattern0::L24,3
M769::pattern0::L24,M1308::pattern0::L24,3
M769::pattern0::L24,M1310::pattern0::L24,2
M769::pattern0::L24,M1313::pattern0::L24,3
M769::pattern0::L24,M1315::pattern0::L24,2
M769::pattern0::L24,M1319::pattern0::L24,3
M769::pattern0::L24,M1322::pattern0::L24,3
M769::pattern0::L24,M1323::pattern0::L24,3
M769::pattern0::L24,M1325::pattern0::L24,3
M769::pattern0::L24,M1327::pattern0::L24,2
M769::pattern0::L24,M1329::pattern0::L24,3
M769::pattern0::L24,M1330::pattern0::L24,2
M769::pattern0::L24,M1331::pattern0::L24,4
M769::pattern0::L24,M1332::pattern0::L24,4
M769::pattern0::L24,M1339::pattern0::L24,4
M769::pattern0::L24,M1342::pattern0::L24,2
M769::pattern0::L24,M1345::pattern0::L24,3
M769::pattern0::L24,M1354::pattern0::L24,2
M769::pattern0::L24,M1375::pattern0::L24,2
M769::pattern0::L24,M1376::pattern0::L24,3
M769::pattern0::L24,M1401::pattern0::L24,2
M769::pattern0::L24,M1406::pattern0::L24,2
M769::pattern0::L24,M1408::pattern0::L24,2
M769::pattern0::L24,M1413::pattern0::L24,2
M769::pattern0::L24,M142::pattern0::L24,2
M769::pattern0::L24,M1422::pattern0::L24,2
M769::pattern0::L24,M1423::pattern0::L24,2
M769::pattern0::L24,M1424::pattern0::L24,2
M769::pattern0::L24,M1425::pattern0::L24,2
M769::pattern0::L24,M1426::pattern0::L24,2
M769::pattern0::L24,M1427::pattern0::L24,2
M769::pattern0::L24,M144::pattern0::L24,2
M769::pattern0::L24,M145::pattern0::L24,3
M769::pattern0::L24,M18::pattern0::L24,1
M769::pattern0::L24,M208::pattern0::L24,1
M769::pattern0::L24,M319::pattern0::L24,3
M769::pattern0::L24,M322::pattern0::L24,3
M769::pattern0::L24,M367::pattern0::L24,1
M769::pattern0::L24,M371::pattern0::L24,3
M769::pattern0::L24,M407::pattern0::L24,3
M769::pattern0::L24,M408::pattern0::L24,3
M769::pattern0::L24,M410::pattern0::L24,3
M769::pattern0::L24,M418::pattern0::L24,3
M769::pattern0::L24,M433::pattern0::L24,1
M769::pattern0::L24,M446::pattern0::L24,3
M769::pattern0::L24,M450::pattern0::L24,2
M769::pattern0::L24,M454::pattern0::L24,2
M769::pattern0::L24,M471::pattern0::L24,4
M769::pattern0::L24,M479::pattern0::L24,2
M769::pattern0::L24,M482::pattern0::L24,3
M769::pattern0::L24,M491::pattern0::L24,1
M769::pattern0::L24,M498::pattern0::L24,2
M769::pattern0::L24,M500::pattern0::L24,3
M769::pattern0::L24,M501::pattern0::L24,4
M769::pattern0::L24,M508::pattern0::L24,1
M769::pattern0::L24,M514::pattern0::L24,1
M769::pattern0::L24,M522::pattern0::L24,2
M769::pattern0::L24,M523::pattern0::L24,3
M769::pattern0::L24,M531::pattern0::L24,2
M769::pattern0::L24,M533::pattern0::L24,2
M769::pattern0::L24,M534::pattern0::L24,2
M769::pattern0::L24,M538::pattern0::L24,1
M769::pattern0::L24,M545::pattern0::L24,2
M769::pattern0::L24,M586::pattern0::L24,4
M769::pattern0::L24,M590::pattern0::L24,3
M769::pattern0::L24,M597::pattern0::L24,2
M769::pattern0::L24,M604::pattern0::L24,1
M769::pattern0::L24,M605::pattern0::L24,2
M769::pattern0::L24,M615::pattern0::L24,3
M769::pattern0::L24,M616::pattern0::L24,3
M769::pattern0::L24,M617::pattern0::L24,3
M769::pattern0::L24,M618::pattern0::L24,3
M769::pattern0::L24,M619::pattern0::L24,2
M769::pattern0::L24,M622::pattern0::L24,4
M769::pattern0::L24,M623::pattern0::L24,3
M769::pattern0::L24,M624::pattern0::L24,2
M769::pattern0::L24,M628::pattern0::L24,2
M769::pattern0::L24,M629::pattern0::L24,3
M769::pattern0::L24,M635::pattern0::L24,2
M769::pattern0::L24,M637::pattern0::L24,1
M769::pattern0::L24,M641::pattern0::L24,3
M769::pattern0::L24,M643::pattern0::L24,3
M769::pattern0::L24,M659::pattern0::L24,3
M769::pattern0::L24,M662::pattern0::L24,3
M769::pattern0::L24,M665::pattern0::L24,3
M769::pattern0::L24,M667::pattern0::L24,3
M769::pattern0::L24,M669::pattern0::L24,3
M769::pattern0::L24,M670::pattern0::L24,3
M769::pattern0::L24,M671::pattern0::L24,3
M769::pattern0::L24,M674::pattern0::L24,4
M769::pattern0::L24,M675::pattern0::L24,2
M769::pattern0::L24,M676::pattern0::L24,2
M769::pattern0::L24,M679::pattern0::L24,4
M769::pattern0::L24,M680::pattern0::L24,2
M769::pattern0::L24,M683::pattern0::L24,3
M769::pattern0::L24,M695::pattern0::L24,4
M769::pattern0::L24,M697::pattern0::L24,2
M769::pattern0::L24,M717::pattern0::L24,4
M769::pattern0::L24,M718::pattern0::L24,2
M769::pattern0::L24,M720::pattern0::L24,4
M769::pattern0::L24,M732::pattern0::L24,3
M769::pattern0::L24,M740::pattern0::L24,2
M769::pattern0::L24,M743::pattern0::L24,3
M769::pattern0::L24,M744::pattern0::L24,3
