query_id,doc_id,relevance
M1029,M1083,2
M1029,M1217,3
M1029,M317,2
M1029,M519,2
M1029,M173,1
M1029,M381,1
M1029,M1219,1
M1029,M1069,4
M1029,M1231,1
M1029,M1130,4
M1029,M771,2
M1029,M196,2
M1029,M465,2
M1029,M1218,1
M1029,M1426,1
M1029,M1244,2
M1029,M486,2
M1029,M332,2
M1029,M102,2
M1029,M426,3
M1029,M131,3
M1029,M560,4
M1029,M1111,2
M1029,M710,2
M1029,M198,3
M1029,M128,2
M1029,M139,2
M1029,M1294,1
M1029,M442,3
M1029,M1227,4
M1029,M1194,4
M1029,M321,3
M1029,M309,2
M1029,M1335,4
M1029,M1400,4
M1029,M839,3
M1029,M596,3
M1029,M365,3
M1029,M145,2
M1029,M435,3
M1029,M276,4
M1029,M120,2
M1029,M98,2
M1029,M1022,1
M1029,M617,3
M1029,M470,2
M1029,M124,3
M1029,M430,2
M1029,M1209,3
M1029,M840,3
M1029,M953,3
M1029,M1148,3
M1029,M1293,3
M1029,M727,3
M1029,M107,2
M1029,M559,3
M1029,M1213,1
M1029,M1255,3
M1029,M251,2
M1029,M563,3
M1029,M110,3
M1029,M328,4
M1029,M528,2
M1029,M1172,1
M1029,M754,3
M1029,M1232,1
M1029,M28,3
M1029,M700,4
M1029,M505,1
M1029,M1011,3
M1029,M1345,3
M1029,M142,3
M1029,M71,2
M1029,M378,4
M1029,M401,1
M1029,M724,3
M1029,M1240,2
M1029,M282,3
M1029,M1234,4
M1029,M11,2
M1029,M497,3
M1029,M1026,4
M1029,M1338,1
M1029,M1331,4
M1029,M424,2
M1029,M1137,4
M1029,M795,3
M1029,M1066,3
M1029,M533,2
M1029,M821,3
M1029,M581,2
M1029,M490,3
M1029,M615,4
M1029,M740,3
M1029,M1095,1
M1029,M170,2
M1029,M921,1
M1029,M1394,1
M1029,M1198,1
M1029,M1150,3
M1029,M191,2
M1029,M520,3
M1029,M1063,1
M1029,M1296,1
M1029,M1175,2
M1029,M88,1
M1029,M760,3
M1029,M555,3
M1029,M75,3
M1029,M1186,3
M1029,M174,2
M1029,M314,3
M1029,M92,3
M1029,M461,3
M1029,M1214,4
M1029,M1107,4
M1029,M97,2
M1029,M1065,3
M1029,M81,3
M1029,M522,2
M1029,M1062,3
M1029,M243,1
M1029,M955,4
M1029,M477,3
M1029,M753,3
M1029,M169,2
M1029,M1081,3
M1029,M504,3
M1029,M614,4
M1029,M1146,1
M1029,M1342,4
M1029,M557,3
M1029,M850,1
M1029,M285,3
M1029,M1228,1
M1029,M1038,3
M1029,M1136,4
M1029,M366,3
M1029,M916,1
M1029,M1049,2
M1029,M449,3
M1029,M750,1
M1029,M51,2
M1029,M507,3
M1029,M1034,2
M1029,M443,2
M1029,M1346,3
M1029,M571,3
M1029,M681,3
M1029,M53,2
M1029,M150,2
M1029,M244,1
M1029,M93,3
M1029,M16,1
M1029,M386,2
M1029,M187,1
M1256,M566,2
M1256,M588,1
M1256,M1059,2
M1256,M1016,3
M1256,M904,3
M1256,M883,3
M1256,M325,2
M1256,M1133,2
M1256,M336,3
M1256,M302,2
M1256,M343,4
M1256,M783,3
M1256,M1135,3
M1256,M1262,1
M1256,M55,3
M1256,M208,3
M1256,M1114,1
M1256,M1070,3
M1256,M338,3
M1256,M950,2
M1256,M1127,3
M1256,M677,4
M1256,M591,3
M1256,M805,3
M1256,M493,2
M1256,M1354,4
M1256,M680,3
M1256,M1039,2
M1256,M342,3
M1256,M686,3
M1256,M330,2
M1256,M796,2
M1256,M303,3
M1256,M247,2
M1256,M906,3
M1256,M1235,1
M1256,M1052,1
M1256,M1025,1
M1256,M1112,3
M1256,M1164,3
M1256,M423,3
M1256,M1017,2
M1256,M1399,1
M1256,M1420,1
M1256,M1413,3
M1256,M610,3
M1256,M297,4
M1256,M1009,3
M1256,M1205,4
M1256,M176,2
M1256,M1073,3
M1256,M1315,1
M1256,M544,2
M1256,M1160,3
M1256,M1211,3
M1256,M654,3
M1256,M800,3
M1256,M1317,3
M1256,M711,2
M1256,M357,2
M1256,M629,2
M1256,M612,3
M1256,M190,2
M1256,M514,2
M1256,M300,4
M1256,M157,1
M1256,M148,1
M1256,M730,1
M1256,M1252,4
M1256,M467,2
M1256,M403,3
M1256,M928,3
M1256,M628,2
M1256,M1126,3
M1256,M545,2
M1256,M637,2
M1256,M542,1
M1256,M932,1
M1256,M1419,3
M1256,M1080,2
M1256,M931,4
M1256,M1353,2
M1256,M1221,1
M1256,M1099,3
M1256,M281,2
M1256,M723,2
M1256,M689,1
M1256,M1165,3
M1256,M807,2
M1256,M546,2
M1256,M1030,3
M1256,M249,1
M1256,M411,3
M1256,M946,3
M1256,M1089,4
M1256,M114,2
M1256,M1340,2
M1256,M260,1
M1256,M458,3
M1256,M1131,3
M1256,M1386,1
M1256,M1254,2
M1256,M223,3
M1256,M721,2
M1256,M1058,1
M1256,M773,3
M1256,M605,3
M1256,M782,3
M1256,M1068,3
M1256,M659,2
M1256,M296,2
M1256,M484,3
M1256,M1176,1
M1256,M761,2
M1256,M744,1
M1256,M755,2
M1256,M912,1
M1256,M156,3
M1256,M1385,1
M1256,M1208,4
M1256,M1341,2
M1256,M577,2
M1256,M286,2
M1256,M1174,2
M1256,M491,2
M1256,M1270,2
M1256,M492,1
M1256,M574,3
M1256,M348,4
M1256,M575,3
M1256,M1391,1
M1256,M1118,4
M1256,M1383,1
M1256,M1032,2
M1256,M994,3
M1256,M1048,3
M1256,M1406,4
M1256,M358,3
M1256,M383,3
M1256,M1020,2
M1256,M1,1
M1256,M344,1
M1256,M229,2
M1256,M197,3
M1256,M292,3
M1256,M1415,3
M1256,M1154,2
M1256,M1207,2
M1256,M818,3
M1256,M289,2
M1256,M1339,4
M1256,M964,1
M1256,M1091,1
M1256,M997,2
M1256,M1177,3
M1256,M1425,1
M1256,M590,2
M1256,M25,3
M1256,M1086,1
M1256,M1347,1
M1256,M8,1
M1256,M429,1
M1256,M968,3
M1256,M1349,3
M1256,M1053,1
M1256,M954,2
M1256,M1225,3
M1256,M1113,3
M1256,M523,2
M1256,M172,2
M1256,M668,2
M1256,M100,3
M1256,M1273,3
M1256,M90,3
M1256,M393,2
M1256,M531,3
M1256,M554,2
M1256,M889,2
M1256,M524,1
M1256,M199,2
M1256,M799,3
M1256,M720,4
M1256,M95,2
M1256,M1348,2
M1256,M133,2
M1256,M367,3
M1256,M144,4
M1256,M412,2
M1256,M758,2
M1256,M171,2
M1256,M616,2
M1256,M1134,2
M1256,M1223,1
M1256,M973,3
M1256,M798,3
M1256,M787,2
M1256,M569,3
M1256,M1422,1
M1256,M646,4
M1256,M1083,3
M1256,M1217,3
M1256,M317,3
M1256,M519,3
M1256,M1069,3
M1256,M1130,3
M1256,M771,2
M1256,M196,2
M1256,M159,1
M1256,M465,3
M1256,M1244,2
M1256,M486,3
M1256,M332,3
M1256,M102,3
M1256,M426,2
M1256,M131,2
M1256,M560,3
M1256,M1111,3
M1256,M710,3
M1256,M198,2
M1256,M1288,1
M1256,M128,2
M1256,M139,2
M1256,M442,2
M1256,M1227,3
M1256,M1194,3
M1256,M321,2
M1256,M309,3
M1256,M1335,3
M1256,M582,1
M1256,M1400,3
M1256,M839,2
M1256,M596,3
M1256,M365,2
M1256,M145,3
M1256,M435,2
M1256,M276,3
M1256,M120,3
M1256,M98,2
M1256,M617,2
M1256,M470,3
M1256,M124,3
M1256,M430,3
M1256,M1209,4
M1256,M840,2
M1256,M953,2
M1256,M1389,1
M1256,M1180,1
M1256,M56,1
M1256,M1148,2
M1256,M747,1
M1256,M1293,4
M1256,M727,4
M1256,M107,3
M1256,M559,4
M1256,M1255,4
M1256,M251,2
M1256,M563,2
M1256,M110,2
M1256,M328,3
M1256,M528,2
M1256,M754,2
M1256,M31,1
M1256,M28,3
M1256,M606,1
M1256,M700,3
M1256,M1011,4
M1256,M1345,4
M1256,M1178,1
M1256,M142,2
M1256,M71,3
M1256,M384,1
M1256,M378,3
M1256,M724,2
M1256,M1240,3
M1256,M282,2
M1256,M690,1
M1256,M1234,3
M1256,M11,3
M1256,M497,2
M1256,M1026,3
M1256,M1331,3
M1256,M1396,1
M1256,M424,3
M1256,M73,1
M1256,M1137,3
M1256,M795,2
M1256,M1066,2
M1256,M399,1
M1256,M533,2
M1256,M821,2
M1256,M581,3
M1256,M490,4
M1256,M615,3
M1256,M740,4
M1256,M170,3
M1256,M1150,4
M1256,M191,2
M1256,M382,1
M1256,M520,2
M1256,M1175,3
M1256,M1028,1
M1256,M259,1
M1256,M936,1
M1256,M760,2
M1256,M555,2
M1256,M75,4
M1256,M1186,2
M1256,M174,3
M1256,M397,1
M1256,M314,4
M1256,M2,1
M1256,M92,2
M1256,M461,2
M1256,M1214,3
M1256,M1107,3
M1256,M97,2
M1256,M1065,4
M1256,M81,2
M1256,M522,3
M1256,M1062,4
M1256,M743,1
M1256,M955,3
M1256,M1407,1
M1256,M477,4
M1256,M753,3
M1256,M295,1
M1256,M169,3
M1256,M1081,3
M1256,M504,2
M1256,M614,3
M1256,M1342,3
M1256,M557,2
M1256,M285,2
M1256,M1367,1
M1256,M1038,4
M1256,M1136,3
M1256,M366,4
M1256,M1049,2
M1256,M449,2
M1256,M1200,1
M1256,M51,3
M1256,M507,4
M1256,M1034,3
M1256,M443,2
M1256,M1346,4
M1256,M571,4
M1256,M861,1
M1256,M681,4
M1256,M53,2
M1256,M150,2
M1256,M1182,1
M1256,M93,2
M1256,M80,1
M1256,M386,3
M1281,M867,3
M1281,M587,3
M1281,M886,3
M1281,M1272,2
M1281,M763,2
M1281,M841,3
M1281,M1122,3
M1281,M1044,3
M1281,M1041,4
M1281,M822,2
M1281,M1110,2
M1281,M658,3
M1281,M1191,2
M1281,M353,2
M1281,M1319,3
M1281,M695,2
M1281,M501,3
M1281,M825,2
M1281,M327,2
M1281,M1102,3
M1281,M247,1
M1281,M734,3
M1281,M846,2
M1281,M910,2
M1281,M1152,3
M1281,M641,3
M1281,M113,3
M1281,M1025,2
M1281,M963,2
M1281,M310,2
M1281,M364,3
M1281,M454,3
M1281,M1420,2
M1281,M983,3
M1281,M919,3
M1281,M96,2
M1281,M988,4
M1281,M714,2
M1281,M1315,2
M1281,M675,3
M1281,M1424,2
M1281,M937,2
M1281,M884,4
M1281,M469,3
M1281,M914,3
M1281,M94,2
M1281,M629,1
M1281,M190,1
M1281,M471,3
M1281,M667,2
M1281,M833,2
M1281,M529,4
M1281,M924,3
M1281,M1116,2
M1281,M930,3
M1281,M359,3
M1281,M1301,3
M1281,M1010,3
M1281,M1087,4
M1281,M715,3
M1281,M1040,3
M1281,M476,2
M1281,M637,1
M1281,M1304,3
M1281,M809,2
M1281,M326,2
M1281,M827,3
M1281,M1166,4
M1281,M1277,3
M1281,M1274,3
M1281,M1307,3
M1281,M499,2
M1281,M923,4
M1281,M1046,2
M1281,M556,3
M1281,M952,4
M1281,M374,3
M1281,M894,3
M1281,M986,2
M1281,M618,3
M1281,M1401,2
M1281,M845,3
M1281,M565,3
M1281,M546,1
M1281,M1290,3
M1281,M1037,2
M1281,M887,3
M1281,M873,3
M1281,M114,1
M1281,M909,4
M1281,M105,2
M1281,M902,4
M1281,M832,2
M1281,M1329,3
M1281,M623,3
M1281,M659,1
M1281,M999,3
M1281,M1190,3
M1281,M662,2
M1281,M1109,3
M1281,M376,3
M1281,M665,3
M1281,M912,2
M1281,M898,2
M1281,M619,2
M1281,M322,3
M1281,M1327,3
M1281,M604,4
M1281,M959,4
M1281,M643,3
M1281,M1007,4
M1281,M1212,2
M1281,M1259,3
M1281,M960,2
M1281,M974,2
M1281,M323,2
M1281,M859,3
M1281,M1428,2
M1281,M607,3
M1281,M929,3
M1281,M1427,2
M1281,M900,3
M1281,M463,3
M1281,M1289,3
M1281,M938,2
M1281,M1020,1
M1281,M917,2
M1281,M586,3
M1281,M896,3
M1281,M765,3
M1281,M679,3
M1281,M1313,4
M1281,M453,3
M1281,M979,4
M1281,M808,3
M1281,M1323,3
M1281,M691,2
M1281,M915,3
M1281,M1423,3
M1281,M995,3
M1281,M1425,2
M1281,M590,1
M1281,M860,2
M1281,M474,2
M1281,M1008,3
M1281,M360,3
M1281,M1086,2
M1281,M1282,2
M1281,M1140,2
M1281,M106,3
M1281,M1210,2
M1281,M1325,3
M1281,M830,2
M1281,M874,2
M1281,M837,3
M1281,M1181,3
M1281,M1024,3
M1281,M319,3
M1281,M947,2
M1281,M668,1
M1281,M1013,3
M1281,M535,3
M1281,M676,2
M1281,M671,3
M1281,M1376,2
M1281,M410,3
M1281,M925,3
M1281,M624,3
M1281,M875,2
M1281,M409,2
M1281,M1302,2
M1281,M956,4
M1281,M538,3
M1281,M1023,4
M1281,M1297,3
M1281,M752,3
M1281,M613,3
M1281,M670,3
M1281,M940,2
M1281,M977,4
M1281,M412,1
M1281,M1226,2
M1281,M717,3
M1281,M408,3
M1281,M527,3
M1281,M1275,3
M1281,M1332,2
M1281,M1422,2
M1281,M669,3
M1281,M498,2
M1281,M891,3
M1281,M683,2
M1281,M589,3
M1281,M1330,3
M1281,M817,3
M1281,M515,2
M1281,M457,3
M1281,M951,2
M1281,M862,4
M1281,M786,3
M1281,M1426,2
M1281,M1300,2
M1281,M1408,2
M1281,M819,2
M1281,M1004,3
M1281,M823,3
M1281,M446,3
M1281,M1288,2
M1281,M892,2
M1281,M1278,3
M1281,M1294,2
M1281,M1266,3
M1281,M864,2
M1281,M1292,3
M1281,M868,2
M1281,M878,3
M1281,M1298,2
M1281,M926,3
M1281,M678,4
M1281,M508,2
M1281,M418,3
M1281,M1361,3
M1281,M1239,4
M1281,M1180,2
M1281,M1322,2
M1281,M355,2
M1281,M1085,2
M1281,M251,1
M1281,M863,4
M1281,M377,3
M1281,M597,2
M1281,M640,4
M1281,M829,3
M1281,M890,3
M1281,M1006,3
M1281,M1308,4
M1281,M1310,2
M1281,M945,3
M1281,M838,3
M1281,M312,2
M1281,M363,2
M1281,M525,3
M1281,M1003,3
M1281,M881,3
M1281,M1268,3
M1281,M843,3
M1281,M1375,3
M1281,M1306,3
M1281,M770,3
M1281,M1247,3
M1281,M762,3
M1281,M855,4
M1281,M1286,3
M1281,M1184,2
M1281,M1106,2
M1281,M1305,3
M1281,M660,2
M1281,M913,4
M1281,M871,4
M1281,M533,1
M1281,M961,3
M1281,M284,3
M1281,M369,3
M1281,M718,3
M1281,M921,2
M1281,M1370,3
M1281,M976,2
M1281,M981,2
M1281,M872,3
M1281,M1296,2
M1281,M324,2
M1281,M420,3
M1281,M97,1
M1281,M622,3
M1281,M980,2
M1281,M1245,3
M1281,M1316,3
M1281,M1407,2
M1281,M632,2
M1281,M768,3
M1281,M407,2
M1281,M1001,3
M1281,M1018,2
M1281,M479,2
M1281,M509,2
M1281,M1228,2
M1281,M472,3
M1281,M1145,3
M1281,M487,3
M1281,M371,3
M1281,M1374,3
M1281,M417,4
M1281,M916,2
M1281,M674,3
M1281,M495,2
M1281,M984,2
M1281,M870,3
M1281,M443,1
M1281,M861,2
M1281,M53,1
M1281,M869,4
M1281,M482,3
M1299,M867,3
M1299,M587,3
M1299,M886,3
M1299,M1272,2
M1299,M763,3
M1299,M841,3
M1299,M1122,2
M1299,M1044,4
M1299,M1041,3
M1299,M822,2
M1299,M1110,2
M1299,M658,3
M1299,M1191,2
M1299,M353,2
M1299,M1319,3
M1299,M695,2
M1299,M501,4
M1299,M825,2
M1299,M327,3
M1299,M1102,3
M1299,M734,3
M1299,M846,2
M1299,M910,2
M1299,M1152,2
M1299,M641,3
M1299,M113,3
M1299,M1025,2
M1299,M963,2
M1299,M310,2
M1299,M364,2
M1299,M454,3
M1299,M1420,2
M1299,M983,3
M1299,M919,3
M1299,M96,2
M1299,M988,3
M1299,M714,2
M1299,M1315,2
M1299,M675,3
M1299,M1424,2
M1299,M937,2
M1299,M884,3
M1299,M469,3
M1299,M914,3
M1299,M94,3
M1299,M471,3
M1299,M667,3
M1299,M833,2
M1299,M529,3
M1299,M924,3
M1299,M1116,2
M1299,M930,3
M1299,M359,3
M1299,M1301,3
M1299,M1010,3
M1299,M1087,3
M1299,M628,1
M1299,M715,3
M1299,M1040,3
M1299,M476,2
M1299,M1304,4
M1299,M809,2
M1299,M326,2
M1299,M827,3
M1299,M1166,3
M1299,M1277,3
M1299,M1274,3
M1299,M1307,3
M1299,M499,2
M1299,M923,3
M1299,M1046,3
M1299,M556,4
M1299,M952,3
M1299,M374,3
M1299,M894,3
M1299,M986,3
M1299,M618,3
M1299,M1401,2
M1299,M845,3
M1299,M565,3
M1299,M1290,3
M1299,M1037,3
M1299,M887,3
M1299,M873,3
M1299,M909,3
M1299,M105,2
M1299,M902,3
M1299,M832,2
M1299,M1329,4
M1299,M623,3
M1299,M999,3
M1299,M1190,4
M1299,M662,2
M1299,M1109,3
M1299,M376,4
M1299,M665,3
M1299,M912,2
M1299,M898,2
M1299,M619,2
M1299,M322,3
M1299,M1327,3
M1299,M604,3
M1299,M959,3
M1299,M643,3
M1299,M1007,3
M1299,M1212,2
M1299,M1259,3
M1299,M960,2
M1299,M974,2
M1299,M286,1
M1299,M323,2
M1299,M859,3
M1299,M1428,2
M1299,M607,3
M1299,M929,3
M1299,M1427,2
M1299,M900,3
M1299,M463,4
M1299,M1289,3
M1299,M938,2
M1299,M917,2
M1299,M586,3
M1299,M896,3
M1299,M765,2
M1299,M679,3
M1299,M1313,3
M1299,M453,3
M1299,M979,3
M1299,M808,3
M1299,M1323,3
M1299,M691,2
M1299,M915,3
M1299,M1423,3
M1299,M995,3
M1299,M1425,2
M1299,M860,2
M1299,M474,2
M1299,M1008,3
M1299,M360,3
M1299,M1086,2
M1299,M1282,2
M1299,M1140,3
M1299,M106,2
M1299,M1210,2
M1299,M1325,3
M1299,M830,2
M1299,M874,2
M1299,M837,3
M1299,M1181,3
M1299,M1024,4
M1299,M319,3
M1299,M947,2
M1299,M1013,3
M1299,M535,3
M1299,M676,2
M1299,M671,3
M1299,M1376,2
M1299,M410,3
M1299,M925,4
M1299,M624,3
M1299,M875,2
M1299,M409,2
M1299,M1302,2
M1299,M956,3
M1299,M538,3
M1299,M1023,3
M1299,M1297,3
M1299,M752,3
M1299,M613,3
M1299,M670,3
M1299,M940,2
M1299,M977,3
M1299,M1226,2
M1299,M717,3
M1299,M408,3
M1299,M527,2
M1299,M1275,2
M1299,M1332,2
M1299,M1422,2
M1299,M669,3
M1299,M498,2
M1299,M891,3
M1299,M683,2
M1299,M589,3
M1299,M1330,3
M1299,M817,3
M1299,M515,2
M1299,M457,3
M1299,M951,2
M1299,M862,3
M1299,M786,3
M1299,M1426,2
M1299,M1244,1
M1299,M1300,2
M1299,M1408,2
M1299,M819,2
M1299,M1004,3
M1299,M823,3
M1299,M446,3
M1299,M1288,2
M1299,M892,2
M1299,M1278,4
M1299,M139,1
M1299,M1294,2
M1299,M1266,3
M1299,M864,2
M1299,M1292,4
M1299,M868,2
M1299,M878,4
M1299,M1298,2
M1299,M926,3
M1299,M98,1
M1299,M678,3
M1299,M508,2
M1299,M418,3
M1299,M1361,4
M1299,M1239,3
M1299,M1180,2
M1299,M1322,2
M1299,M355,2
M1299,M1085,2
M1299,M863,3
M1299,M377,3
M1299,M597,3
M1299,M640,3
M1299,M829,3
M1299,M890,4
M1299,M1006,3
M1299,M1308,3
M1299,M1310,2
M1299,M945,3
M1299,M838,3
M1299,M312,2
M1299,M363,2
M1299,M525,4
M1299,M1003,4
M1299,M881,4
M1299,M1268,3
M1299,M843,3
M1299,M1375,3
M1299,M1306,4
M1299,M770,3
M1299,M1247,3
M1299,M762,3
M1299,M855,3
M1299,M1286,3
M1299,M1184,2
M1299,M1106,2
M1299,M1305,4
M1299,M660,2
M1299,M913,3
M1299,M871,3
M1299,M961,3
M1299,M284,3
M1299,M369,3
M1299,M718,3
M1299,M921,2
M1299,M1370,4
M1299,M976,2
M1299,M981,2
M1299,M191,1
M1299,M872,3
M1299,M1296,2
M1299,M324,2
M1299,M420,3
M1299,M622,3
M1299,M980,2
M1299,M1245,4
M1299,M1316,3
M1299,M1407,2
M1299,M632,2
M1299,M768,3
M1299,M407,2
M1299,M1001,3
M1299,M1018,2
M1299,M479,2
M1299,M509,2
M1299,M1228,2
M1299,M472,3
M1299,M1145,3
M1299,M487,3
M1299,M371,3
M1299,M1374,3
M1299,M417,3
M1299,M916,2
M1299,M1049,1
M1299,M674,4
M1299,M495,2
M1299,M984,2
M1299,M870,3
M1299,M861,2
M1299,M869,3
M1299,M482,4
M1162,M867,3
M1162,M587,3
M1162,M886,3
M1162,M1272,2
M1162,M763,2
M1162,M841,3
M1162,M1122,3
M1162,M1044,3
M1162,M1041,4
M1162,M822,2
M1162,M1110,2
M1162,M658,3
M1162,M1191,2
M1162,M353,2
M1162,M1319,3
M1162,M695,2
M1162,M501,3
M1162,M825,2
M1162,M327,2
M1162,M1102,3
M1162,M247,1
M1162,M734,3
M1162,M846,2
M1162,M910,2
M1162,M1152,3
M1162,M641,3
M1162,M113,3
M1162,M1025,2
M1162,M963,2
M1162,M310,2
M1162,M364,3
M1162,M454,3
M1162,M1420,2
M1162,M983,3
M1162,M919,3
M1162,M96,2
M1162,M988,4
M1162,M714,2
M1162,M1315,2
M1162,M675,3
M1162,M1424,2
M1162,M937,2
M1162,M884,4
M1162,M469,3
M1162,M914,3
M1162,M94,2
M1162,M629,1
M1162,M190,1
M1162,M471,3
M1162,M667,2
M1162,M833,2
M1162,M529,4
M1162,M924,3
M1162,M1116,2
M1162,M930,3
M1162,M359,3
M1162,M1301,3
M1162,M1010,3
M1162,M1087,4
M1162,M715,3
M1162,M1040,3
M1162,M476,2
M1162,M637,1
M1162,M1304,3
M1162,M809,2
M1162,M326,2
M1162,M827,3
M1162,M1166,4
M1162,M1277,3
M1162,M1274,3
M1162,M1307,3
M1162,M499,2
M1162,M923,4
M1162,M1046,2
M1162,M556,3
M1162,M952,4
M1162,M374,3
M1162,M894,3
M1162,M986,2
M1162,M618,3
M1162,M1401,2
M1162,M845,3
M1162,M565,3
M1162,M546,1
M1162,M1290,3
M1162,M1037,2
M1162,M887,3
M1162,M873,3
M1162,M114,1
M1162,M909,4
M1162,M105,2
M1162,M902,4
M1162,M832,2
M1162,M1329,3
M1162,M623,3
M1162,M659,1
M1162,M999,3
M1162,M1190,3
M1162,M662,2
M1162,M1109,3
M1162,M376,3
M1162,M665,3
M1162,M912,2
M1162,M898,2
M1162,M619,2
M1162,M322,3
M1162,M1327,3
M1162,M604,4
M1162,M959,4
M1162,M643,3
M1162,M1007,4
M1162,M1212,2
M1162,M1259,3
M1162,M960,2
M1162,M974,2
M1162,M323,2
M1162,M859,3
M1162,M1428,2
M1162,M607,3
M1162,M929,3
M1162,M1427,2
M1162,M900,3
M1162,M463,3
M1162,M1289,3
M1162,M938,2
M1162,M1020,1
M1162,M917,2
M1162,M586,3
M1162,M896,3
M1162,M765,3
M1162,M679,3
M1162,M1313,4
M1162,M453,3
M1162,M979,4
M1162,M808,3
M1162,M1323,3
M1162,M691,2
M1162,M915,3
M1162,M1423,3
M1162,M995,3
M1162,M1425,2
M1162,M590,1
M1162,M860,2
M1162,M474,2
M1162,M1008,3
M1162,M360,3
M1162,M1086,2
M1162,M1282,2
M1162,M1140,2
M1162,M106,3
M1162,M1210,2
M1162,M1325,3
M1162,M830,2
M1162,M874,2
M1162,M837,3
M1162,M1181,3
M1162,M1024,3
M1162,M319,3
M1162,M947,2
M1162,M668,1
M1162,M1013,3
M1162,M535,3
M1162,M676,2
M1162,M671,3
M1162,M1376,2
M1162,M410,3
M1162,M925,3
M1162,M624,3
M1162,M875,2
M1162,M409,2
M1162,M1302,2
M1162,M956,4
M1162,M538,3
M1162,M1023,4
M1162,M1297,3
M1162,M752,3
M1162,M613,3
M1162,M670,3
M1162,M940,2
M1162,M977,4
M1162,M412,1
M1162,M1226,2
M1162,M717,3
M1162,M408,3
M1162,M527,3
M1162,M1275,3
M1162,M1332,2
M1162,M1422,2
M1162,M669,3
M1162,M498,2
M1162,M891,3
M1162,M683,2
M1162,M589,3
M1162,M1330,3
M1162,M817,3
M1162,M515,2
M1162,M457,3
M1162,M951,2
M1162,M862,4
M1162,M786,3
M1162,M1426,2
M1162,M1300,2
M1162,M1408,2
M1162,M819,2
M1162,M1004,3
M1162,M823,3
M1162,M446,3
M1162,M1288,2
M1162,M892,2
M1162,M1278,3
M1162,M1294,2
M1162,M1266,3
M1162,M864,2
M1162,M1292,3
M1162,M868,2
M1162,M878,3
M1162,M1298,2
M1162,M926,3
M1162,M678,4
M1162,M508,2
M1162,M418,3
M1162,M1361,3
M1162,M1239,4
M1162,M1180,2
M1162,M1322,2
M1162,M355,2
M1162,M1085,2
M1162,M251,1
M1162,M863,4
M1162,M377,3
M1162,M597,2
M1162,M640,4
M1162,M829,3
M1162,M890,3
M1162,M1006,3
M1162,M1308,4
M1162,M1310,2
M1162,M945,3
M1162,M838,3
M1162,M312,2
M1162,M363,2
M1162,M525,3
M1162,M1003,3
M1162,M881,3
M1162,M1268,3
M1162,M843,3
M1162,M1375,3
M1162,M1306,3
M1162,M770,3
M1162,M1247,3
M1162,M762,3
M1162,M855,4
M1162,M1286,3
M1162,M1184,2
M1162,M1106,2
M1162,M1305,3
M1162,M660,2
M1162,M913,4
M1162,M871,4
M1162,M533,1
M1162,M961,3
M1162,M284,3
M1162,M369,3
M1162,M718,3
M1162,M921,2
M1162,M1370,3
M1162,M976,2
M1162,M981,2
M1162,M872,3
M1162,M1296,2
M1162,M324,2
M1162,M420,3
M1162,M97,1
M1162,M622,3
M1162,M980,2
M1162,M1245,3
M1162,M1316,3
M1162,M1407,2
M1162,M632,2
M1162,M768,3
M1162,M407,2
M1162,M1001,3
M1162,M1018,2
M1162,M479,2
M1162,M509,2
M1162,M1228,2
M1162,M472,3
M1162,M1145,3
M1162,M487,3
M1162,M371,3
M1162,M1374,3
M1162,M417,4
M1162,M916,2
M1162,M674,3
M1162,M495,2
M1162,M984,2
M1162,M870,3
M1162,M443,1
M1162,M861,2
M1162,M53,1
M1162,M869,4
M1162,M482,3
M1042,M500,1
M1042,M566,3
M1042,M1059,3
M1042,M86,1
M1042,M178,1
M1042,M1016,3
M1042,M904,4
M1042,M883,4
M1042,M325,3
M1042,M1133,3
M1042,M336,4
M1042,M302,2
M1042,M343,3
M1042,M783,2
M1042,M1135,3
M1042,M55,2
M1042,M208,2
M1042,M1070,4
M1042,M338,4
M1042,M950,3
M1042,M1127,4
M1042,M677,3
M1042,M1191,1
M1042,M1072,1
M1042,M591,2
M1042,M805,2
M1042,M493,3
M1042,M695,1
M1042,M1354,3
M1042,M680,2
M1042,M1039,3
M1042,M342,2
M1042,M686,2
M1042,M330,3
M1042,M796,3
M1042,M303,4
M1042,M247,2
M1042,M906,4
M1042,M402,1
M1042,M1171,1
M1042,M966,1
M1042,M1112,4
M1042,M1164,2
M1042,M24,1
M1042,M1119,1
M1042,M423,2
M1042,M1206,1
M1042,M1017,3
M1042,M1413,4
M1042,M610,2
M1042,M297,3
M1042,M1009,4
M1042,M1205,3
M1042,M176,3
M1042,M335,1
M1042,M1073,4
M1042,M1377,1
M1042,M544,3
M1042,M1160,2
M1042,M79,1
M1042,M1211,4
M1042,M1019,1
M1042,M1060,1
M1042,M654,2
M1042,M800,2
M1042,M1317,4
M1042,M711,3
M1042,M380,1
M1042,M357,2
M1042,M629,2
M1042,M612,4
M1042,M190,2
M1042,M514,3
M1042,M300,3
M1042,M1116,1
M1042,M87,1
M1042,M1252,3
M1042,M467,3
M1042,M403,2
M1042,M928,2
M1042,M628,2
M1042,M1126,2
M1042,M545,3
M1042,M637,2
M1042,M1419,4
M1042,M1080,3
M1042,M931,3
M1042,M1353,3
M1042,M1099,2
M1042,M1156,1
M1042,M1401,1
