task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_tsfel,M650::pattern0::L24,342,0.1,0.0009746588693957114,0.007336392209936007,0.06666666666666667,0.0009746588693957114,0.005686973942620158
task2,pattern_tsfel,M651::pattern0::L24,323,0.7,0.01257924222320507,0.12282039051611891,0.6666666666666666,0.018538711030971093,0.12141668544369885
task2,pattern_tsfel,M655::pattern0::L24,338,0.6,0.01676528599605523,0.14303715975724715,0.4,0.01676528599605523,0.11087855952741611
task2,pattern_tsfel,M657::pattern0::L24,323,0.4,0.006148950808393532,0.10626432332249622,0.4,0.008677330581355348,0.12379337725432113
task2,pattern_tsfel,M664::pattern0::L24,304,0.8,0.02492690058479532,0.3043078100707,0.8,0.03514053563395669,0.29435752244854685
task2,pattern_tsfel,M666::pattern0::L24,323,0.6,0.01286549707602339,0.14823794760906572,0.6,0.01888991641313623,0.16671864479239176
task2,pattern_tsfel,M66::pattern0::L24,299,0.9,0.029394277220364178,0.2709988659542596,0.8666666666666667,0.04126573909182605,0.28138798470094967
task2,pattern_tsfel,M682::pattern0::L24,310,0.7,0.02013568868407578,0.2874448812804254,0.6666666666666666,0.027382474156667707,0.26281539842367135
task2,pattern_tsfel,M687::pattern0::L24,300,0.9,0.028879629629629634,0.4841629235884586,0.9333333333333333,0.044248760498760496,0.5029771902738732
task2,pattern_tsfel,M692::pattern0::L24,312,0.7,0.015758547008547008,0.2406832370873482,0.6666666666666666,0.022782772782772784,0.25067444579335063
task2,pattern_tsfel,M694::pattern0::L24,323,0.6,0.011808934099955771,0.10400419785349178,0.5333333333333333,0.0155201351795779,0.10460646672822835
task2,pattern_tsfel,M696::pattern0::L24,345,0.4,0.004945939728548424,0.07962029471371215,0.4,0.00722018722018722,0.09058600639338595
task2,pattern_tsfel,M698::pattern0::L24,328,0.2,0.0013719512195121953,0.07213469180325253,0.2,0.0021341463414634144,0.07743259595392363
task2,pattern_tsfel,M699::pattern0::L24,338,0.6,0.01328895463510848,0.20756070399593396,0.4666666666666667,0.01488203610984676,0.20570590763535665
task2,pattern_tsfel,M702::pattern0::L24,323,0.8,0.023319327731092434,0.44143575544762825,0.6666666666666666,0.027373581011351903,0.3943883854743486
task2,pattern_tsfel,M703::pattern0::L24,342,0.6,0.011100668337510443,0.3031547724834707,0.5333333333333333,0.014477165135059871,0.2768919222899941
task2,pattern_tsfel,M705::pattern0::L24,305,0.1,0.00036429872495446266,0.06625422345438904,0.06666666666666667,0.00036429872495446266,0.05135849223864361
task2,pattern_tsfel,M713::pattern0::L24,345,0.7,0.015241545893719809,0.28679313191657874,0.7333333333333333,0.023376599246164465,0.25716574618782856
task2,pattern_tsfel,M719::pattern0::L24,338,0.5,0.008335681412604488,0.1015078805534564,0.4,0.009949452257144564,0.1008949568283276
task2,pattern_tsfel,M72::pattern0::L24,300,1.0,0.03333333333333333,0.3476664733149528,0.9333333333333333,0.04594993894993895,0.3537851304357689
task2,pattern_tsfel,M733::pattern0::L24,332,0.5,0.006942053930005737,0.07076198032798019,0.4,0.00844807802639128,0.06407380819455614
task2,pattern_tsfel,M735::pattern0::L24,310,0.3,0.0029301075268817205,0.10872055065996769,0.3333333333333333,0.005246071133167907,0.10826245658633678
task2,pattern_tsfel,M736::pattern0::L24,299,0.2,0.004087699739873653,0.13362812855115233,0.26666666666666666,0.005879386314168923,0.12153971533488316
task2,pattern_tsfel,M737::pattern0::L24,302,0.9,0.029801324503311258,0.19516177900146545,0.8666666666666667,0.0417731826672224,0.23991260065281694
task2,pattern_tsfel,M738::pattern0::L24,299,0.4,0.006370441153049848,0.2169654656755194,0.5333333333333333,0.012763546375586509,0.2278772723914995
task2,pattern_tsfel,M745::pattern0::L24,332,0.1,0.0006024096385542169,0.08514311764162101,0.06666666666666667,0.0006024096385542169,0.06600065503116892
task2,pattern_tsfel,M746::pattern0::L24,302,0.5,0.012969094922737307,0.17629401502649708,0.5333333333333333,0.018744500532579998,0.19036369895407687
task2,pattern_tsfel,M756::pattern0::L24,313,0.5,0.011368477103301383,0.26337737330301114,0.5333333333333333,0.016144425329728842,0.24176331161847653
task2,pattern_tsfel,M759::pattern0::L24,323,0.6,0.0086859305125559,0.17015800318481697,0.5333333333333333,0.012004180889629805,0.16134390376730048
task2,pattern_tsfel,M764::pattern0::L24,346,0.6,0.010008945774841729,0.23599003498650875,0.4,0.010008945774841729,0.1829331286117269
task2,pattern_tsfel,M769::pattern0::L24,305,0.4,0.005081967213114754,0.09922079437840395,0.4,0.007564402810304449,0.10582252500368612
task2,pattern_tsfel,M776::pattern0::L24,312,0.1,0.0005341880341880341,0.005226551265245023,0.13333333333333333,0.001116938616938617,0.013569529562888809
task2,pattern_tsfel,M777::pattern0::L24,300,1.0,0.03333333333333333,0.6696445497406154,1.0,0.05,0.61363065107662
task2,pattern_tsfel,M778::pattern0::L24,338,0.5,0.011998685075608152,0.2645187918110221,0.6,0.018536821495401375,0.28875322882547244
task2,pattern_tsfel,M77::pattern0::L24,330,0.1,0.00101010101010101,0.02200917662980802,0.2,0.0023186409550045913,0.024432081283603618
task2,pattern_tsfel,M789::pattern0::L24,338,0.1,0.0007396449704142012,0.006319224291303386,0.4,0.005167613451637121,0.0684210446441818
task2,pattern_tsfel,M790::pattern0::L24,338,0.3,0.0023175542406311637,0.05132828943748194,0.3333333333333333,0.004149056072132995,0.068426478097924
task2,pattern_tsfel,M793::pattern0::L24,305,0.9,0.025915951079885504,0.3572133697520139,0.9333333333333333,0.041033128983948654,0.3338170247671361
task2,pattern_tsfel,M797::pattern0::L24,322,0.7,0.015769496204278814,0.27141144116381544,0.7333333333333333,0.025186321614893044,0.2591204665395929
task2,pattern_tsfel,M802::pattern0::L24,299,0.6,0.016045548654244304,0.3688237476537907,0.5333333333333333,0.020084987476291824,0.31579907058293855
task2,pattern_tsfel,M803::pattern0::L24,300,0.9,0.028403439153439153,0.45930016815080443,0.9333333333333333,0.04377257002257002,0.44389543329748465
task2,pattern_tsfel,M804::pattern0::L24,345,0.9,0.02421555095468139,0.20232813253590243,0.8,0.031992073948595684,0.2086479014935011
task2,pattern_tsfel,M806::pattern0::L24,320,0.5,0.01290922619047619,0.2455389055893552,0.5333333333333333,0.01784293831168831,0.23408743399299795
task2,pattern_tsfel,M810::pattern0::L24,318,1.0,0.031446540880503145,0.4627613829899933,1.0,0.04716981132075472,0.4878290400903852
task2,pattern_tsfel,M812::pattern0::L24,323,0.9,0.021891739151801072,0.3278272334062559,0.9333333333333333,0.036166473705173396,0.3467473730893698
task2,pattern_tsfel,M816::pattern0::L24,300,0.9,0.025236772486772488,0.46961931497174136,0.9333333333333333,0.040605903355903354,0.48031811610482894
task2,pattern_tsfel,M826::pattern0::L24,318,0.7,0.019129979035639413,0.37960974513010015,0.6666666666666666,0.025344414495357893,0.34376747103135724
task2,pattern_tsfel,M828::pattern0::L24,310,1.0,0.03225806451612903,0.56846850655359,1.0,0.04838709677419355,0.579932809196279
task2,pattern_tsfel,M834::pattern0::L24,318,1.0,0.031446540880503145,0.5780419849624633,1.0,0.04716981132075472,0.575749713949548
task2,pattern_tsfel,M836::pattern0::L24,304,1.0,0.03289473684210526,0.4472502245329262,1.0,0.049342105263157895,0.4762049603739003
task2,pattern_tsfel,M83::pattern0::L24,313,0.7,0.01307241746538871,0.2952214204057222,0.6,0.01681500076068766,0.24611192629049047
task2,pattern_tsfel,M842::pattern0::L24,310,0.8,0.024046338965693803,0.28707606705335337,0.8666666666666667,0.03766401161562453,0.3151581648588631
task2,pattern_tsfel,M844::pattern0::L24,305,0.9,0.029508196721311476,0.4737182194011051,0.9333333333333333,0.04462537462537462,0.45944211060093954
task2,pattern_tsfel,M847::pattern0::L24,310,1.0,0.03225806451612903,0.37693556095682756,1.0,0.04838709677419355,0.39710952667035765
task2,pattern_tsfel,M84::pattern0::L24,332,0.7,0.01977553069420539,0.1971725193040218,0.8,0.03131835533943968,0.26777840214314175
task2,pattern_tsfel,M865::pattern0::L24,332,0.4,0.005005737234652897,0.10489304764293035,0.4,0.007765026138520114,0.11173985207636573
task2,pattern_tsfel,M876::pattern0::L24,318,0.9,0.0279874213836478,0.5547876312997383,0.8666666666666667,0.039551590966685306,0.5527066040659349
task2,pattern_tsfel,M880::pattern0::L24,304,0.6,0.015314327485380115,0.3162695917609874,0.6666666666666666,0.023739564529038214,0.30423143300474553
task2,pattern_tsfel,M888::pattern0::L24,318,1.0,0.031446540880503145,0.44056775793864,0.9333333333333333,0.0440251572327044,0.39644402465243556
task2,pattern_tsfel,M893::pattern0::L24,305,1.0,0.03278688524590164,0.3414788079343922,1.0,0.04918032786885246,0.3593877703647713
task2,pattern_tsfel,M897::pattern0::L24,310,1.0,0.03225806451612903,0.43429289822384,0.8666666666666667,0.04118811296230651,0.3994582055149205
task2,pattern_tsfel,M903::pattern0::L24,312,0.8,0.022164987789987788,0.32465846718101965,0.8,0.03273443970559355,0.3360398696162842
task2,pattern_tsfel,M905::pattern0::L24,310,0.9,0.022809779825908857,0.36699868097805693,0.9333333333333333,0.03768313227990648,0.38940672454458286
task2,pattern_tsfel,M908::pattern0::L24,318,0.9,0.02564265748228012,0.5971529345272631,0.8666666666666667,0.0365830797434571,0.570199286521866
task2,pattern_tsfel,M911::pattern0::L24,310,0.9,0.02442268305171531,0.5703536896859193,0.8666666666666667,0.03564543879060009,0.5011905926004181
task2,pattern_tsfel,M942::pattern0::L24,310,1.0,0.03225806451612903,0.33476275851658643,0.9333333333333333,0.044946236559139784,0.3071046543904261
task2,pattern_tsfel,M943::pattern0::L24,313,0.6,0.011277194583903848,0.14919210587126452,0.4666666666666667,0.01331030524321259,0.1251677558096333
task2,pattern_tsfel,M944::pattern0::L24,313,0.6,0.013570667883766926,0.30220616231160985,0.6,0.019176935950098888,0.30651419102527244
task2,pattern_tsfel,M949::pattern0::L24,310,0.8,0.022594726062467995,0.44049609275036666,0.6,0.02501408090117767,0.3629764475784495
task2,pattern_tsfel,M965::pattern0::L24,312,0.4,0.010416666666666666,0.21637528291500507,0.3333333333333333,0.011873543123543124,0.21531853820977248
task2,pattern_tsfel,M969::pattern0::L24,300,0.6,0.019523809523809523,0.37601251719293,0.6,0.02586724386724387,0.35757158117557064
task2,pattern_tsfel,M970::pattern0::L24,310,0.8,0.0216410650281618,0.22954205787515405,0.8,0.03208374063212773,0.2619425120883679
task2,pattern_tsfel,M971::pattern0::L24,323,0.9,0.02786377708978328,0.4437356635027845,0.9333333333333333,0.0421385116431556,0.4874880795099588
task2,pattern_tsfel,M972::pattern0::L24,310,0.8,0.022716333845366102,0.35626200755959486,0.8666666666666667,0.03633400649529682,0.3580649832280814
task2,pattern_tsfel,M985::pattern0::L24,353,0.2,0.002225819506272764,0.0794752582275308,0.13333333333333333,0.002225819506272764,0.06160708283982523
task2,pattern_raw_cosine+pattern_tsfel,M1002::pattern0::L24,318,1.0,0.031446540880503145,0.5867238443903511,1.0,0.04716981132075472,0.5240220711928345
task2,pattern_raw_cosine+pattern_tsfel,M1012::pattern0::L24,322,0.3,0.009316770186335404,0.30690341673554705,0.3333333333333333,0.01148127235083757,0.26864251366252
task2,pattern_raw_cosine+pattern_tsfel,M1015::pattern0::L24,330,0.3,0.005555555555555555,0.15258580142506248,0.4,0.008943278943278942,0.18956972261559868
task2,pattern_raw_cosine+pattern_tsfel,M101::pattern0::L24,338,0.7,0.013355874894336433,0.2579757999448655,0.7333333333333333,0.022326933421607978,0.24288301232306733
task2,pattern_raw_cosine+pattern_tsfel,M1027::pattern0::L24,310,1.0,0.03225806451612903,0.4851235249514797,1.0,0.04838709677419355,0.46932891390644926
task2,pattern_raw_cosine+pattern_tsfel,M1029::pattern0::L24,320,0.4,0.006785714285714286,0.3024766285340006,0.3333333333333333,0.008206168831168831,0.26265538285772844
task2,pattern_raw_cosine+pattern_tsfel,M1031::pattern0::L24,300,0.8,0.023347883597883593,0.4452085335188778,0.8,0.03392497317497318,0.428606679557616
task2,pattern_raw_cosine+pattern_tsfel,M1033::pattern0::L24,310,0.8,0.018737839221710188,0.3763553975718244,0.7333333333333333,0.026046874272680726,0.34285859407088154
task2,pattern_raw_cosine+pattern_tsfel,M1035::pattern0::L24,324,0.3,0.0025279247501469723,0.051267629874694964,0.2,0.0025279247501469723,0.039741287932018594
task2,pattern_raw_cosine+pattern_tsfel,M1036::pattern0::L24,310,0.6,0.00941116231438812,0.32683899258614924,0.6,0.015522792619566815,0.29781978736741
task2,pattern_raw_cosine+pattern_tsfel,M1042::pattern0::L24,324,0.3,0.0059156378600823045,0.12247644356851424,0.4,0.009748481970704192,0.1595256995069064
task2,pattern_raw_cosine+pattern_tsfel,M1045::pattern0::L24,310,1.0,0.03225806451612903,0.47545444765394335,0.8666666666666667,0.04118811296230651,0.43041141031573454
task2,pattern_raw_cosine+pattern_tsfel,M1055::pattern0::L24,342,0.7,0.018328227977350783,0.17713675647004298,0.8,0.02953354313003436,0.17630230423248175
task2,pattern_raw_cosine+pattern_tsfel,M1057::pattern0::L24,312,0.8,0.018457468457468457,0.39257698352008946,0.6,0.02107984607984608,0.3138331675827501
task2,pattern_raw_cosine+pattern_tsfel,M1064::pattern0::L24,313,0.8,0.025204117855875046,0.20934591983257,0.6,0.027818117274986287,0.20986956498981796
task2,pattern_raw_cosine+pattern_tsfel,M1067::pattern0::L24,310,0.8,0.024297235023041472,0.34363825457567915,0.8,0.03453312816216043,0.34978262743693805
task2,pattern_raw_cosine+pattern_tsfel,M1071::pattern0::L24,328,0.4,0.009110046457607433,0.30100829738688395,0.3333333333333333,0.010282654337532386,0.23632089920375135
task2,pattern_raw_cosine+pattern_tsfel,M1079::pattern0::L24,312,1.0,0.03205128205128205,0.4994654737416838,1.0,0.04807692307692308,0.4554609780613705
task2,pattern_raw_cosine+pattern_tsfel,M1082::pattern0::L24,310,0.9,0.026304403481822832,0.2778016925155337,0.8666666666666667,0.0381670032476484,0.32425810606390504
task2,pattern_raw_cosine+pattern_tsfel,M1084::pattern0::L24,312,1.0,0.03205128205128205,0.4393189243528582,1.0,0.04807692307692308,0.4538874824547113
task2,pattern_raw_cosine+pattern_tsfel,M1090::pattern0::L24,300,0.9,0.03,0.4172167738180714,0.9333333333333333,0.045369130869130865,0.4169604917074088
task2,pattern_raw_cosine+pattern_tsfel,M1093::pattern0::L24,310,1.0,0.03225806451612903,0.3410570253433261,1.0,0.04838709677419355,0.3323625734069732
task2,pattern_raw_cosine+pattern_tsfel,M1094::pattern0::L24,323,0.0,0.0,0.0,0.13333333333333333,0.0007343018178931492,0.012208386178775218
task2,pattern_raw_cosine+pattern_tsfel,M1097::pattern0::L24,330,0.3,0.005808080808080807,0.0687393382784291,0.3333333333333333,0.007822732822732823,0.08693236646404971
task2,pattern_raw_cosine+pattern_tsfel,M1103::pattern0::L24,323,0.6,0.011575507395940831,0.1927429420080876,0.6,0.017599926733053668,0.1707346271548097
task2,pattern_raw_cosine+pattern_tsfel,M1108::pattern0::L24,323,0.4,0.0058823529411764705,0.10213949926083656,0.5333333333333333,0.01227379431713797,0.14614944185501125
task2,pattern_raw_cosine+pattern_tsfel,M1125::pattern0::L24,310,0.8,0.020573476702508958,0.2223808316813555,0.8,0.0305894284926543,0.2655472763385668
task2,pattern_raw_cosine+pattern_tsfel,M1132::pattern0::L24,345,0.8,0.01587071543593283,0.1547371168735895,0.7333333333333333,0.02243825417738461,0.18244001076726174
task2,pattern_raw_cosine+pattern_tsfel,M1143::pattern0::L24,332,0.1,0.0004302925989672977,0.014672784419872013,0.13333333333333333,0.0009779377249256767,0.020891995465614432
task2,pattern_raw_cosine+pattern_tsfel,M1147::pattern0::L24,323,0.7,0.019784756007666222,0.4741139458002393,0.5333333333333333,0.02203637435835578,0.3897291580656636
task2,pattern_raw_cosine+pattern_tsfel,M1149::pattern0::L24,305,0.9,0.025915951079885504,0.49536035642775433,0.8666666666666667,0.03732268642104707,0.4311083289694886
task2,pattern_raw_cosine+pattern_tsfel,M1151::pattern0::L24,310,0.8,0.022716333845366102,0.3030539564943913,0.8,0.033353975773330616,0.2944742923060204
task2,pattern_raw_cosine+pattern_tsfel,M1158::pattern0::L24,323,0.1,0.0015479876160990713,0.06480247380765879,0.13333333333333333,0.0020242914979757085,0.05322049707818055
task2,pattern_raw_cosine+pattern_tsfel,M1161::pattern0::L24,305,0.9,0.025915951079885504,0.292221502551551,0.9333333333333333,0.041033128983948654,0.28378232739368675
task2,pattern_raw_cosine+pattern_tsfel,M1162::pattern0::L24,353,0.2,0.0034623858986465223,0.1159603356299819,0.2,0.004069427582175458,0.11026810628938215
task2,pattern_raw_cosine+pattern_tsfel,M1169::pattern0::L24,312,1.0,0.03205128205128205,0.33798966664336416,1.0,0.04807692307692308,0.36877065125121256
task2,pattern_raw_cosine+pattern_tsfel,M1183::pattern0::L24,312,1.0,0.03205128205128205,0.28833047897702746,1.0,0.04807692307692308,0.2886593268077348
task2,pattern_raw_cosine+pattern_tsfel,M1185::pattern0::L24,310,0.9,0.02442268305171531,0.5586491738970023,0.9333333333333333,0.03929603550571292,0.5593667756233389
task2,pattern_raw_cosine+pattern_tsfel,M119::pattern0::L24,332,0.0,0.0,0.0,0.13333333333333333,0.0006167527251864601,0.017264220618917907
task2,pattern_raw_cosine+pattern_tsfel,M1202::pattern0::L24,300,0.5,0.009953703703703702,0.18538766590325811,0.6,0.017621091871091867,0.22771521488139385
task2,pattern_raw_cosine+pattern_tsfel,M1220::pattern0::L24,346,0.6,0.008844848151206534,0.15980269269620673,0.6,0.01378672708152477,0.16205050526819026
task2,pattern_raw_cosine+pattern_tsfel,M1222::pattern0::L24,310,0.5,0.010633640552995392,0.28020993979921516,0.4666666666666667,0.01413014404949889,0.22857075804154806
task2,pattern_raw_cosine+pattern_tsfel,M1224::pattern0::L24,338,0.3,0.0070266272189349116,0.0856770864216824,0.26666666666666666,0.007871935756551141,0.07514833297437035
task2,pattern_raw_cosine+pattern_tsfel,M1238::pattern0::L24,302,0.9,0.02947019867549669,0.35073631548535816,0.8666666666666667,0.04073939305727386,0.3196233891533457
task2,pattern_raw_cosine+pattern_tsfel,M1241::pattern0::L24,310,0.9,0.025497951868919608,0.37409209730954174,0.9333333333333333,0.04037130432291722,0.35959169055514534
task2,pattern_raw_cosine+pattern_tsfel,M1246::pattern0::L24,310,0.9,0.02442268305171531,0.3984242602711463,0.9333333333333333,0.03929603550571292,0.4137162073594438
task2,pattern_raw_cosine+pattern_tsfel,M1248::pattern0::L24,313,0.1,0.001597444089456869,0.027772488774710908,0.06666666666666667,0.001597444089456869,0.021528486409107817
task2,pattern_raw_cosine+pattern_tsfel,M1256::pattern0::L24,353,0.7,0.018980169971671387,0.40531807222029254,0.7333333333333333,0.027102548065720863,0.3957028804808493
task2,pattern_raw_cosine+pattern_tsfel,M1257::pattern0::L24,324,0.9,0.02674039780521262,0.3883557873827918,0.8666666666666667,0.037478219654145585,0.42208180053786704
task2,pattern_raw_cosine+pattern_tsfel,M125::pattern0::L24,318,0.7,0.01637840670859539,0.3071179097248761,0.6,0.020200370907918076,0.25556209154270815
task2,pattern_raw_cosine+pattern_tsfel,M1263::pattern0::L24,324,0.5,0.009342543601802861,0.2317326050559641,0.5333333333333333,0.014472547342917712,0.25020120481127045
task2,pattern_raw_cosine+pattern_tsfel,M1265::pattern0::L24,300,0.4,0.009666666666666667,0.2337875247629888,0.3333333333333333,0.011181818181818182,0.20343457960637945
task2,pattern_raw_cosine+pattern_tsfel,M1269::pattern0::L24,304,0.7,0.0222953216374269,0.570916102343307,0.8,0.03490130118419593,0.5347872955027931
task2,pattern_raw_cosine+pattern_tsfel,M126::pattern0::L24,346,0.3,0.0055394990366088625,0.08544645853556634,0.3333333333333333,0.007794710106848834,0.13534175743166
task2,pattern_raw_cosine+pattern_tsfel,M1276::pattern0::L24,323,1.0,0.030959752321981424,0.4469872229742937,1.0,0.04643962848297214,0.49874898440906323
task2,pattern_raw_cosine+pattern_tsfel,M1279::pattern0::L24,310,1.0,0.03225806451612903,0.383757829231668,0.8666666666666667,0.04077572964669739,0.33625869218695864
task2,pattern_raw_cosine+pattern_tsfel,M127::pattern0::L24,324,1.0,0.030864197530864196,0.5155961875046233,0.8,0.036799620132953466,0.43010588100574093
task2,pattern_raw_cosine+pattern_tsfel,M1280::pattern0::L24,310,1.0,0.03225806451612903,0.4439618352955678,1.0,0.04838709677419355,0.46249850371163675
task2,pattern_raw_cosine+pattern_tsfel,M1281::pattern0::L24,304,1.0,0.03289473684210526,0.23618278543764437,0.9333333333333333,0.046052631578947366,0.2438532043362623
task2,pattern_raw_cosine+pattern_tsfel,M1283::pattern0::L24,323,0.8,0.02301833013907317,0.3884667676433624,0.8666666666666667,0.03608792308482711,0.41948021970351007
task2,pattern_raw_cosine+pattern_tsfel,M1284::pattern0::L24,310,0.8,0.025806451612903226,0.3648334626887382,0.6666666666666666,0.031133919843597264,0.3265335892468806
task2,pattern_raw_cosine+pattern_tsfel,M1295::pattern0::L24,310,0.9,0.02870967741935484,0.24229413285854406,0.8666666666666667,0.04037258440484247,0.28579235161247546
task2,pattern_raw_cosine+pattern_tsfel,M1299::pattern0::L24,305,0.9,0.02918032786885246,0.297965318906857,0.8666666666666667,0.04123739648329812,0.29239504855637655
task2,pattern_raw_cosine+pattern_tsfel,M129::pattern0::L24,323,1.0,0.030959752321981424,0.38951518122142204,1.0,0.04643962848297214,0.39521589705417115
task2,pattern_raw_cosine+pattern_tsfel,M1303::pattern0::L24,318,0.9,0.027244933612858145,0.3587186168295822,0.9333333333333333,0.04174411367807594,0.3588827488096324
task2,pattern_raw_cosine+pattern_tsfel,M130::pattern0::L24,345,0.9,0.022911203128594432,0.15819904390587858,0.8,0.03052209465252943,0.17488660576585882
task2,pattern_raw_cosine+pattern_tsfel,M1311::pattern0::L24,318,0.8,0.0234413996206449,0.2952727162129872,0.8666666666666667,0.03671648931082894,0.3206654211900047
task2,pattern_raw_cosine+pattern_tsfel,M1312::pattern0::L24,332,0.3,0.007314974182444062,0.08436618636748813,0.4,0.010690815208887497,0.11082943610539292
task2,pattern_raw_cosine+pattern_tsfel,M1318::pattern0::L24,323,0.8,0.017983684701950955,0.45092617922871153,0.8,0.028193186242721848,0.38577746624368137
task2,pattern_raw_cosine+pattern_tsfel,M1320::pattern0::L24,310,0.9,0.025497951868919608,0.47969194187037234,0.8666666666666667,0.03672070760780438,0.493154196236645
task2,pattern_raw_cosine+pattern_tsfel,M1324::pattern0::L24,310,0.9,0.02835125448028674,0.35177048973462227,0.8,0.03639901317320673,0.3238010346805138
task2,pattern_raw_cosine+pattern_tsfel,M1326::pattern0::L24,310,0.9,0.026304403481822832,0.29527300630744885,0.9333333333333333,0.041177755935820445,0.29791775029294926
task2,pattern_raw_cosine+pattern_tsfel,M1333::pattern0::L24,346,0.5,0.007675016056518947,0.11275350603097396,0.4,0.00912010276172126,0.13350860585683128
task2,pattern_raw_cosine+pattern_tsfel,M1337::pattern0::L24,300,1.0,0.03333333333333333,0.6168890882039658,1.0,0.05,0.6543512381315512
task2,pattern_raw_cosine+pattern_tsfel,M1343::pattern0::L24,332,0.4,0.006024096385542169,0.2429309924799771,0.4,0.00859802847754655,0.23042675868332727
task2,pattern_raw_cosine+pattern_tsfel,M1350::pattern0::L24,342,0.3,0.0022579597141000646,0.10226314890520322,0.2,0.0022579597141000646,0.07927164285553495
task2,pattern_raw_cosine+pattern_tsfel,M1351::pattern0::L24,299,1.0,0.033444816053511704,0.6089335133180171,1.0,0.05016722408026756,0.5882886775761038
task2,pattern_raw_cosine+pattern_tsfel,M1365::pattern0::L24,299,0.6,0.011947231512448904,0.41339797736694583,0.6666666666666666,0.020335999934662147,0.4277548310760511
task2,pattern_raw_cosine+pattern_tsfel,M1368::pattern0::L24,310,1.0,0.03225806451612903,0.38976478629484756,1.0,0.04838709677419355,0.3991873900561547
task2,pattern_raw_cosine+pattern_tsfel,M1369::pattern0::L24,332,0.8,0.01982573149741824,0.3884402368019936,0.6666666666666666,0.02377008032128514,0.3641395024111823
task2,pattern_raw_cosine+pattern_tsfel,M136::pattern0::L24,338,0.4,0.010355029585798817,0.19257680944065625,0.26666666666666666,0.010355029585798817,0.14928036368593942
task2,pattern_raw_cosine+pattern_tsfel,M1373::pattern0::L24,323,0.4,0.008410732714138287,0.2136490535132369,0.4666666666666667,0.012677621655949827,0.24106097988413885
task2,pattern_raw_cosine+pattern_tsfel,M1384::pattern0::L24,324,1.0,0.030864197530864196,0.5036966516996146,1.0,0.046296296296296294,0.5440428013064419
task2,pattern_raw_cosine+pattern_tsfel,M1388::pattern0::L24,324,1.0,0.030864197530864196,0.5407266367325626,1.0,0.046296296296296294,0.572747449851919
task2,pattern_raw_cosine+pattern_tsfel,M1392::pattern0::L24,324,1.0,0.030864197530864196,0.5005977537061077,1.0,0.046296296296296294,0.5183505930409633
task2,pattern_raw_cosine+pattern_tsfel,M1395::pattern0::L24,324,1.0,0.030864197530864196,0.5359333395484485,1.0,0.046296296296296294,0.5334470901613338
task2,pattern_raw_cosine+pattern_tsfel,M1397::pattern0::L24,300,1.0,0.03333333333333333,0.554154559607127,1.0,0.05,0.5715992750351613
task2,pattern_raw_cosine+pattern_tsfel,M1402::pattern0::L24,323,0.8,0.02218413681261978,0.5383944014095898,0.7333333333333333,0.029916858167632163,0.451593399607468
task2,pattern_raw_cosine+pattern_tsfel,M1403::pattern0::L24,342,0.3,0.007066276803118908,0.19829880644777984,0.26666666666666666,0.00804093567251462,0.16293692593865303
task2,pattern_raw_cosine+pattern_tsfel,M1404::pattern0::L24,324,0.7,0.0188749265138154,0.5255384365660394,0.6666666666666666,0.025808579280801505,0.4350590301002536
task2,pattern_raw_cosine+pattern_tsfel,M1405::pattern0::L24,332,0.4,0.005737234652897303,0.20553909646475096,0.4666666666666667,0.010118395660564335,0.21074092301136
task2,pattern_raw_cosine+pattern_tsfel,M1409::pattern0::L24,312,0.3,0.0057692307692307696,0.23065237646931372,0.26666666666666666,0.006623931623931625,0.181639006246832
task2,pattern_raw_cosine+pattern_tsfel,M1410::pattern0::L24,353,0.6,0.009681190701020729,0.22047602050932408,0.5333333333333333,0.012608480597149153,0.18248432848566173
task2,pattern_raw_cosine+pattern_tsfel,M1412::pattern0::L24,312,0.8,0.024884259259259262,0.4242830354854564,0.7333333333333333,0.032695892070892074,0.40208018581179045
task2,pattern_raw_cosine+pattern_tsfel,M1418::pattern0::L24,332,0.5,0.007410594759992351,0.22587421841699679,0.5333333333333333,0.012416983953128532,0.27163046480205233
task2,pattern_raw_cosine+pattern_tsfel,M151::pattern0::L24,328,0.5,0.0070993031358885005,0.14162927629947475,0.4,0.00862369337979094,0.15589232640923645
task2,pattern_raw_cosine+pattern_tsfel,M154::pattern0::L24,342,0.2,0.0012183235867446393,0.04808089069956446,0.13333333333333333,0.0012183235867446393,0.037271013424836526
task2,pattern_raw_cosine+pattern_tsfel,M155::pattern0::L24,342,0.7,0.01693469785575049,0.19700100126994727,0.7333333333333333,0.02548701298701299,0.2091285310048926
task2,pattern_raw_cosine+pattern_tsfel,M158::pattern0::L24,320,0.6,0.014211309523809524,0.1585694542060408,0.6,0.019554716117216115,0.15261679439355907
task2,pattern_raw_cosine+pattern_tsfel,M160::pattern0::L24,310,1.0,0.03225806451612903,0.3271329870740999,1.0,0.04838709677419355,0.3180804318264212
task2,pattern_raw_cosine+pattern_tsfel,M162::pattern0::L24,324,0.9,0.027126200274348426,0.43460297487624816,0.8666666666666667,0.03786402212328139,0.43109447956432606
task2,pattern_raw_cosine+pattern_tsfel,M163::pattern0::L24,342,0.4,0.005320012995451592,0.17235691836266012,0.5333333333333333,0.011020063432344133,0.19368654551558917
