query_id,doc_id,relevance
Q4,Q31,4
Q4,Q282,3
Q4,Q205,1
Q4,Q402,1
Q4,Q87,3
Q4,Q516,1
Q4,Q148,3
Q4,Q465,4
Q4,Q189,3
Q4,Q224,4
Q4,Q280,3
Q4,Q388,1
Q4,Q271,4
Q4,Q337,3
Q4,Q629,2
Q4,Q614,3
Q4,Q46,3
Q4,Q736,2
Q4,Q285,3
Q4,Q176,3
Q4,Q173,4
Q4,Q754,4
Q4,Q477,3
Q4,Q192,3
Q4,Q193,2
Q4,Q668,3
Q4,Q676,2
Q4,Q118,2
Q4,Q127,3
Q4,Q251,1
Q4,Q533,2
Q4,Q114,3
Q4,Q471,3
Q4,Q410,3
Q4,Q78,4
Q4,Q116,3
Q4,Q647,2
Q4,Q165,3
Q4,Q101,3
Q4,Q113,4
Q263,Q463,3
Q263,Q475,2
Q263,Q521,2
Q263,Q401,4
Q263,Q651,2
Q263,Q596,4
Q263,Q322,4
Q263,Q484,3
Q263,Q449,2
Q263,Q124,2
Q263,Q182,2
Q263,Q333,2
Q263,Q255,2
Q263,Q296,2
Q263,Q308,3
Q263,Q473,3
Q263,Q523,2
Q263,Q512,2
Q263,Q149,3
Q263,Q312,2
Q263,Q181,1
Q263,Q393,2
Q263,Q662,3
Q263,Q545,1
Q263,Q713,2
Q263,Q615,3
Q263,Q426,2
Q263,Q640,3
Q263,Q300,2
Q263,Q520,3
Q263,Q221,1
Q263,Q700,3
Q263,Q558,2
Q263,Q712,2
Q263,Q379,4
Q263,Q514,2
Q263,Q318,2
Q263,Q332,3
Q263,Q348,1
Q263,Q281,1
Q263,Q441,1
Q263,Q261,3
Q263,Q510,3
Q263,Q501,4
Q263,Q734,3
Q263,Q169,3
Q263,Q565,3
Q263,Q560,3
Q263,Q217,2
Q263,Q721,2
Q263,Q724,3
Q263,Q236,1
Q263,Q395,2
Q263,Q247,3
Q263,Q561,2
Q263,Q708,4
Q263,Q405,2
Q263,Q595,4
Q263,Q515,3
Q263,Q324,3
Q263,Q319,2
Q263,Q500,4
Q263,Q376,3
Q263,Q619,2
Q263,Q583,1
Q263,Q468,3
Q263,Q311,2
Q263,Q482,1
Q263,Q439,3
Q263,Q480,3
Q263,Q702,3
Q263,Q297,3
Q263,Q352,3
Q263,Q327,2
Q263,Q84,1
Q263,Q491,3
Q263,Q518,3
Q263,Q383,2
Q263,Q295,2
Q263,Q254,2
Q263,Q530,2
Q263,Q316,2
Q263,Q646,3
Q263,Q301,2
Q263,Q302,2
Q263,Q369,3
Q263,Q745,3
Q263,Q636,1
Q263,Q458,4
Q263,Q621,3
Q263,Q403,3
Q263,Q622,3
Q263,Q187,4
Q263,Q623,3
Q263,Q617,2
Q263,Q720,2
Q263,Q590,1
Q263,Q48,3
Q263,Q33,2
Q263,Q509,2
Q263,Q40,3
Q263,Q414,3
Q263,Q371,3
Q263,Q562,2
Q263,Q216,2
Q263,Q298,2
Q263,Q728,4
Q263,Q41,4
Q263,Q389,3
Q263,Q537,3
Q263,Q151,1
Q263,Q495,3
Q263,Q334,3
Q263,Q60,2
Q263,Q326,2
Q263,Q291,3
Q263,Q638,2
Q263,Q310,2
Q263,Q351,2
Q263,Q528,3
Q263,Q591,2
Q263,Q487,3
Q263,Q539,2
Q263,Q454,4
Q263,Q305,2
Q263,Q755,3
Q263,Q499,2
Q263,Q548,3
Q263,Q353,2
Q263,Q601,2
Q263,Q680,1
Q263,Q363,1
Q263,Q742,2
Q263,Q467,2
Q263,Q706,3
Q263,Q587,2
Q263,Q726,2
Q263,Q490,3
Q263,Q643,2
Q263,Q428,4
Q263,Q355,1
Q263,Q320,3
Q263,Q12,2
Q263,Q652,2
Q263,Q481,3
Q263,Q264,3
Q263,Q502,2
Q263,Q106,2
Q263,Q335,3
Q263,Q317,2
Q263,Q543,3
Q263,Q340,1
Q263,Q314,3
Q263,Q751,3
Q263,Q483,3
Q263,Q86,2
Q263,Q394,4
Q263,Q609,1
Q263,Q524,4
Q263,Q346,2
Q263,Q444,2
Q263,Q328,2
Q263,Q419,3
Q263,Q44,2
Q263,Q109,1
Q263,Q391,2
Q263,Q278,1
Q263,Q472,2
Q263,Q15,3
Q263,Q53,1
Q263,Q245,3
Q263,Q76,1
Q263,Q600,3
Q143,Q463,2
Q143,Q475,4
Q143,Q521,3
Q143,Q401,2
Q143,Q651,4
Q143,Q596,2
Q143,Q322,2
Q143,Q484,2
Q143,Q449,3
Q143,Q124,3
Q143,Q182,3
Q143,Q333,3
Q143,Q255,4
Q143,Q296,3
Q143,Q308,3
Q143,Q473,2
Q143,Q523,4
Q143,Q512,3
Q143,Q149,3
Q143,Q312,3
Q143,Q393,4
Q143,Q662,2
Q143,Q713,4
Q143,Q615,3
Q143,Q426,3
Q143,Q640,3
Q143,Q266,1
Q143,Q300,3
Q143,Q520,2
Q143,Q700,2
Q143,Q558,3
Q143,Q712,3
Q143,Q379,2
Q143,Q514,3
Q143,Q318,3
Q143,Q35,1
Q143,Q332,3
Q143,Q261,3
Q143,Q510,2
Q143,Q501,2
Q143,Q734,2
Q143,Q169,2
Q143,Q565,3
Q143,Q560,3
Q143,Q217,3
Q143,Q721,3
Q143,Q724,2
Q143,Q395,3
Q143,Q247,2
Q143,Q561,3
Q143,Q708,2
Q143,Q405,3
Q143,Q595,2
Q143,Q515,2
Q143,Q324,3
Q143,Q319,3
Q143,Q500,2
Q143,Q376,2
Q143,Q619,3
Q143,Q468,3
Q143,Q311,3
Q143,Q439,3
Q143,Q480,2
Q143,Q702,3
Q143,Q297,3
Q143,Q352,3
Q143,Q327,3
Q143,Q491,3
Q143,Q518,3
Q143,Q383,3
Q143,Q295,3
Q143,Q605,1
Q143,Q254,3
Q143,Q14,1
Q143,Q530,3
Q143,Q316,3
Q143,Q646,2
Q143,Q301,3
Q143,Q302,3
Q143,Q369,2
Q143,Q582,1
Q143,Q745,2
Q143,Q458,2
Q143,Q621,3
Q143,Q403,2
Q143,Q622,2
Q143,Q187,2
Q143,Q623,2
Q143,Q617,3
Q143,Q720,3
Q143,Q48,3
Q143,Q33,4
Q143,Q509,4
Q143,Q40,3
Q143,Q414,2
Q143,Q371,3
Q143,Q562,3
Q143,Q675,1
Q143,Q216,3
Q143,Q298,3
Q143,Q728,2
Q143,Q41,2
Q143,Q389,3
Q143,Q537,3
Q143,Q495,3
Q143,Q334,3
Q143,Q60,4
Q143,Q326,3
Q143,Q671,1
Q143,Q291,2
Q143,Q638,4
Q143,Q310,3
Q143,Q351,4
Q143,Q528,2
Q143,Q591,4
Q143,Q487,3
Q143,Q539,3
Q143,Q454,2
Q143,Q305,3
Q143,Q755,2
Q143,Q499,3
Q143,Q548,2
Q143,Q353,3
Q143,Q72,1
Q143,Q601,3
Q143,Q85,1
Q143,Q742,3
Q143,Q467,4
Q143,Q706,3
Q143,Q587,3
Q143,Q726,3
Q143,Q490,3
Q143,Q643,3
Q143,Q428,2
Q143,Q320,3
Q143,Q12,3
Q143,Q652,4
Q143,Q481,2
Q143,Q264,2
Q143,Q502,4
Q143,Q106,4
Q143,Q335,3
Q143,Q317,3
Q143,Q543,2
Q143,Q314,3
Q143,Q751,3
Q143,Q483,2
Q143,Q86,3
Q143,Q394,2
Q143,Q524,2
Q143,Q346,3
Q143,Q444,3
Q143,Q328,3
Q143,Q419,3
Q143,Q44,3
Q143,Q391,4
Q143,Q472,3
Q143,Q15,3
Q143,Q245,2
Q143,Q600,3
Q566,Q526,2
Q566,Q91,1
Q566,Q188,1
Q566,Q133,1
Q566,Q727,4
Q566,Q235,1
Q566,Q626,2
Q566,Q442,2
Q566,Q672,1
Q566,Q125,1
Q566,Q522,3
Q566,Q36,2
Q566,Q283,1
Q566,Q450,2
Q566,Q448,2
Q566,Q597,3
Q566,Q408,2
Q566,Q398,4
Q566,Q367,3
Q566,Q343,1
Q566,Q657,3
Q566,Q3,2
Q566,Q696,2
Q566,Q453,4
Q566,Q517,3
Q566,Q1,2
Q566,Q656,2
Q566,Q618,1
Q566,Q628,3
Q566,Q181,3
Q566,Q258,2
Q566,Q545,3
Q566,Q64,2
Q566,Q260,2
Q566,Q679,2
Q566,Q266,2
Q566,Q492,2
Q566,Q121,1
Q566,Q221,3
Q566,Q231,1
Q566,Q415,2
Q566,Q93,1
Q566,Q478,3
Q566,Q202,3
Q566,Q9,2
Q566,Q35,2
Q566,Q348,3
Q566,Q387,4
Q566,Q281,3
Q566,Q441,3
Q566,Q306,1
Q566,Q374,3
Q566,Q159,1
Q566,Q691,1
Q566,Q625,4
Q566,Q435,2
Q566,Q19,3
Q566,Q604,1
Q566,Q494,2
Q566,Q142,3
Q566,Q111,1
Q566,Q104,1
Q566,Q236,3
Q566,Q368,3
Q566,Q497,4
Q566,Q207,4
Q566,Q89,1
Q566,Q717,2
Q566,Q642,2
Q566,Q214,1
Q566,Q564,4
Q566,Q433,3
Q566,Q8,2
Q566,Q685,3
Q566,Q583,3
Q566,Q225,1
Q566,Q482,3
Q566,Q210,2
Q566,Q423,2
Q566,Q152,1
Q566,Q373,2
Q566,Q139,2
Q566,Q220,3
Q566,Q135,2
Q566,Q92,2
Q566,Q218,3
Q566,Q223,2
Q566,Q32,3
Q566,Q140,1
Q566,Q378,4
Q566,Q571,3
Q566,Q579,2
Q566,Q84,3
Q566,Q242,3
Q566,Q687,2
Q566,Q250,3
Q566,Q694,2
Q566,Q605,2
Q566,Q206,1
Q566,Q100,3
Q566,Q584,3
Q566,Q14,2
Q566,Q229,2
Q566,Q307,4
Q566,Q24,3
Q566,Q461,4
Q566,Q96,4
Q566,Q563,3
Q566,Q608,3
Q566,Q107,1
Q566,Q430,4
Q566,Q582,2
Q566,Q208,3
Q566,Q636,3
Q566,Q612,2
Q566,Q57,2
Q566,Q265,2
Q566,Q424,2
Q566,Q741,1
Q566,Q272,1
Q566,Q171,2
Q566,Q590,3
Q566,Q645,2
Q566,Q52,1
Q566,Q144,2
Q566,Q180,1
Q566,Q416,2
Q566,Q98,3
Q566,Q675,2
Q566,Q239,2
Q566,Q380,1
Q566,Q733,1
Q566,Q274,1
Q566,Q151,3
Q566,Q138,2
Q566,Q61,1
Q566,Q650,2
Q566,Q671,2
Q566,Q211,3
Q566,Q725,4
Q566,Q122,2
Q566,Q26,4
Q566,Q633,2
Q566,Q345,3
Q566,Q69,2
Q566,Q175,1
Q566,Q170,1
Q566,Q141,2
Q566,Q747,3
Q566,Q72,2
Q566,Q331,2
Q566,Q243,3
Q566,Q459,3
Q566,Q680,3
Q566,Q739,4
Q566,Q215,1
Q566,Q85,2
Q566,Q363,3
Q566,Q365,2
Q566,Q31,1
Q566,Q205,4
Q566,Q402,4
Q566,Q375,3
Q566,Q249,3
Q566,Q516,4
Q566,Q355,3
Q566,Q341,2
Q566,Q465,1
Q566,Q420,2
Q566,Q550,3
Q566,Q224,1
Q566,Q212,2
Q566,Q388,4
Q566,Q271,1
Q566,Q219,3
Q566,Q340,3
Q566,Q173,1
Q566,Q754,1
Q566,Q609,3
Q566,Q251,4
Q566,Q513,2
Q566,Q120,2
Q566,Q78,1
Q566,Q109,3
Q566,Q610,3
Q566,Q278,3
Q566,Q53,3
Q566,Q277,3
Q566,Q508,2
Q566,Q377,2
Q566,Q76,3
Q566,Q392,3
Q566,Q167,2
Q566,Q658,2
Q566,Q113,1
Q191,Q698,2
Q191,Q174,3
Q191,Q91,3
Q191,Q126,3
Q191,Q188,3
Q191,Q133,3
Q191,Q186,2
Q191,Q235,3
Q191,Q752,3
Q191,Q73,3
Q191,Q672,3
Q191,Q616,3
Q191,Q599,2
Q191,Q125,3
Q191,Q522,1
Q191,Q283,3
Q191,Q163,3
Q191,Q145,4
Q191,Q196,2
Q191,Q50,3
Q191,Q634,3
Q191,Q343,3
Q191,Q238,3
Q191,Q105,2
Q191,Q74,2
Q191,Q606,2
Q191,Q618,3
Q191,Q693,2
Q191,Q154,3
Q191,Q417,2
Q191,Q744,3
Q191,Q203,4
Q191,Q121,3
Q191,Q253,2
Q191,Q231,3
Q191,Q93,3
Q191,Q202,1
Q191,Q190,3
Q191,Q95,3
Q191,Q131,3
Q191,Q306,3
Q191,Q159,3
Q191,Q691,3
Q191,Q486,3
Q191,Q604,3
Q191,Q82,2
Q191,Q111,3
Q191,Q177,4
Q191,Q104,3
Q191,Q479,3
Q191,Q567,3
Q191,Q89,3
Q191,Q227,2
Q191,Q214,3
Q191,Q63,3
Q191,Q153,3
Q191,Q273,2
Q191,Q664,2
Q191,Q279,3
Q191,Q117,3
Q191,Q635,3
Q191,Q225,3
Q191,Q5,3
Q191,Q152,3
Q191,Q43,2
Q191,Q75,3
Q191,Q79,3
Q191,Q157,2
Q191,Q68,3
Q191,Q740,4
Q191,Q140,3
Q191,Q147,3
Q191,Q695,3
Q191,Q661,3
Q191,Q59,2
Q191,Q732,3
Q191,Q632,4
Q191,Q206,3
Q191,Q130,2
Q191,Q199,3
Q191,Q531,3
Q191,Q107,3
Q191,Q234,3
Q191,Q256,2
Q191,Q409,2
Q191,Q29,2
Q191,Q741,3
Q191,Q272,3
Q191,Q287,3
Q191,Q574,3
Q191,Q23,2
Q191,Q631,3
Q191,Q52,3
Q191,Q180,3
Q191,Q164,3
Q191,Q197,4
Q191,Q160,3
Q191,Q684,3
Q191,Q380,3
Q191,Q733,3
Q191,Q97,2
Q191,Q129,3
Q191,Q274,3
Q191,Q678,2
Q191,Q42,3
Q191,Q602,2
Q191,Q455,3
Q191,Q71,3
Q191,Q61,3
Q191,Q211,1
Q191,Q237,3
Q191,Q70,3
Q191,Q175,3
Q191,Q666,4
Q191,Q170,3
Q191,Q246,2
Q191,Q166,3
Q191,Q77,3
Q191,Q28,2
Q191,Q215,3
Q191,Q31,3
Q191,Q282,4
Q191,Q87,3
Q191,Q148,2
Q191,Q465,3
Q191,Q189,3
Q191,Q224,3
Q191,Q280,4
Q191,Q271,3
Q191,Q337,2
Q191,Q629,2
Q191,Q614,3
Q191,Q46,3
Q191,Q736,2
Q191,Q285,3
Q191,Q176,4
Q191,Q173,3
Q191,Q754,3
Q191,Q477,2
Q191,Q192,2
Q191,Q193,2
Q191,Q668,4
Q191,Q676,2
Q191,Q118,2
Q191,Q127,2
Q191,Q533,2
Q191,Q114,3
Q191,Q471,3
Q191,Q410,2
Q191,Q78,3
Q191,Q116,3
Q191,Q647,2
Q191,Q165,3
Q191,Q101,3
Q191,Q113,3
Q718,Q463,2
Q718,Q475,4
Q718,Q521,3
Q718,Q401,2
Q718,Q651,4
Q718,Q596,2
Q718,Q322,2
Q718,Q484,2
Q718,Q449,3
Q718,Q124,3
Q718,Q182,3
Q718,Q333,3
Q718,Q255,4
Q718,Q296,3
Q718,Q308,3
Q718,Q473,2
Q718,Q523,4
Q718,Q512,3
Q718,Q149,3
Q718,Q312,3
Q718,Q393,4
Q718,Q662,2
Q718,Q713,4
Q718,Q615,3
Q718,Q426,3
Q718,Q640,3
Q718,Q266,1
Q718,Q300,3
Q718,Q520,2
Q718,Q700,2
Q718,Q558,3
Q718,Q712,3
Q718,Q379,2
Q718,Q514,3
Q718,Q318,3
Q718,Q35,1
Q718,Q332,3
Q718,Q261,3
Q718,Q510,2
Q718,Q501,2
Q718,Q734,2
Q718,Q169,2
Q718,Q565,3
Q718,Q560,3
Q718,Q217,3
Q718,Q721,3
Q718,Q724,2
Q718,Q395,3
Q718,Q247,2
Q718,Q561,3
Q718,Q708,2
Q718,Q405,3
Q718,Q595,2
Q718,Q515,2
Q718,Q324,3
Q718,Q319,3
Q718,Q500,2
Q718,Q376,2
Q718,Q619,3
Q718,Q468,3
Q718,Q311,3
Q718,Q439,3
Q718,Q480,2
Q718,Q702,3
Q718,Q297,3
Q718,Q352,3
Q718,Q327,3
Q718,Q491,3
Q718,Q518,3
Q718,Q383,3
Q718,Q295,3
Q718,Q605,1
Q718,Q254,3
Q718,Q14,1
Q718,Q530,3
Q718,Q316,3
Q718,Q646,2
Q718,Q301,3
Q718,Q302,3
Q718,Q369,2
Q718,Q582,1
Q718,Q745,2
Q718,Q458,2
Q718,Q621,3
Q718,Q403,2
Q718,Q622,2
Q718,Q187,2
Q718,Q623,2
Q718,Q617,3
Q718,Q720,3
Q718,Q48,3
Q718,Q33,4
Q718,Q509,4
Q718,Q40,3
Q718,Q414,2
Q718,Q371,3
Q718,Q562,3
Q718,Q675,1
Q718,Q216,3
Q718,Q298,3
Q718,Q728,2
Q718,Q41,2
Q718,Q389,3
Q718,Q537,3
Q718,Q495,3
Q718,Q334,3
Q718,Q60,4
Q718,Q326,3
Q718,Q671,1
Q718,Q291,2
Q718,Q638,4
Q718,Q310,3
Q718,Q351,4
Q718,Q528,2
Q718,Q591,4
Q718,Q487,3
Q718,Q539,3
Q718,Q454,2
Q718,Q305,3
Q718,Q755,2
Q718,Q499,3
Q718,Q548,2
Q718,Q353,3
Q718,Q72,1
Q718,Q601,3
Q718,Q85,1
Q718,Q742,3
Q718,Q467,4
Q718,Q706,3
Q718,Q587,3
Q718,Q726,3
Q718,Q490,3
Q718,Q643,3
Q718,Q428,2
Q718,Q320,3
Q718,Q12,3
Q718,Q652,4
Q718,Q481,2
Q718,Q264,2
Q718,Q502,4
Q718,Q106,4
Q718,Q335,3
Q718,Q317,3
Q718,Q543,2
Q718,Q314,3
Q718,Q751,3
Q718,Q483,2
Q718,Q86,3
Q718,Q394,2
Q718,Q524,2
Q718,Q346,3
Q718,Q444,3
Q718,Q328,3
Q718,Q419,3
Q718,Q44,3
Q718,Q391,4
Q718,Q472,3
Q718,Q15,3
Q718,Q245,2
Q718,Q600,3
Q686,Q526,4
Q686,Q727,2
Q686,Q186,1
Q686,Q626,3
Q686,Q442,2
Q686,Q522,2
Q686,Q36,3
Q686,Q450,3
Q686,Q448,3
Q686,Q597,2
Q686,Q408,2
Q686,Q398,2
Q686,Q367,2
Q686,Q657,2
Q686,Q3,4
Q686,Q696,2
Q686,Q453,2
Q686,Q517,2
Q686,Q1,2
Q686,Q656,3
Q686,Q628,2
Q686,Q181,3
Q686,Q258,2
Q686,Q545,3
Q686,Q64,2
Q686,Q260,3
Q686,Q679,3
Q686,Q266,3
Q686,Q492,2
Q686,Q221,3
Q686,Q415,3
Q686,Q478,2
Q686,Q202,2
Q686,Q9,3
Q686,Q35,3
Q686,Q348,3
Q686,Q387,2
Q686,Q281,3
Q686,Q441,3
Q686,Q374,2
Q686,Q625,2
Q686,Q435,4
Q686,Q19,2
Q686,Q494,3
Q686,Q142,2
Q686,Q82,1
Q686,Q236,3
Q686,Q368,2
Q686,Q497,2
Q686,Q207,2
Q686,Q717,2
Q686,Q642,3
Q686,Q273,1
Q686,Q564,2
Q686,Q433,2
Q686,Q8,4
Q686,Q685,3
Q686,Q583,3
Q686,Q482,3
Q686,Q210,3
Q686,Q423,3
Q686,Q373,2
Q686,Q139,3
Q686,Q220,2
Q686,Q135,2
Q686,Q352,1
Q686,Q92,3
Q686,Q218,2
Q686,Q223,3
Q686,Q32,2
Q686,Q378,2
Q686,Q571,3
Q686,Q579,3
Q686,Q84,3
Q686,Q242,2
Q686,Q687,4
Q686,Q250,2
Q686,Q694,3
Q686,Q605,3
Q686,Q100,2
Q686,Q584,2
Q686,Q14,3
Q686,Q229,3
Q686,Q307,2
Q686,Q24,2
Q686,Q461,2
Q686,Q96,2
Q686,Q563,2
Q686,Q608,2
Q686,Q430,2
Q686,Q582,3
Q686,Q208,2
Q686,Q636,3
Q686,Q612,3
Q686,Q57,4
Q686,Q265,4
Q686,Q424,3
Q686,Q171,3
Q686,Q590,3
Q686,Q645,3
Q686,Q144,3
Q686,Q40,1
Q686,Q416,3
Q686,Q371,1
Q686,Q98,2
Q686,Q675,3
Q686,Q239,2
Q686,Q151,3
Q686,Q138,3
Q686,Q650,3
Q686,Q671,3
Q686,Q211,2
Q686,Q725,2
Q686,Q122,3
Q686,Q26,2
Q686,Q633,3
Q686,Q345,2
Q686,Q69,3
Q686,Q141,2
Q686,Q246,1
Q686,Q747,2
Q686,Q72,3
Q686,Q331,3
Q686,Q243,2
Q686,Q459,2
Q686,Q680,3
Q686,Q739,2
Q686,Q85,3
Q686,Q363,3
Q686,Q365,3
Q686,Q205,2
Q686,Q402,2
Q686,Q375,2
Q686,Q249,2
Q686,Q516,2
Q686,Q355,3
Q686,Q341,4
Q686,Q420,2
Q686,Q550,2
Q686,Q212,3
Q686,Q388,2
Q686,Q219,2
Q686,Q340,3
Q686,Q676,1
Q686,Q609,3
Q686,Q251,2
Q686,Q513,3
Q686,Q120,4
Q686,Q419,1
Q686,Q109,3
Q686,Q610,2
Q686,Q278,3
Q686,Q53,3
Q686,Q277,2
Q686,Q508,2
Q686,Q377,3
Q686,Q76,3
Q686,Q392,2
Q686,Q167,4
Q686,Q658,2
Q136,Q698,2
Q136,Q174,2
Q136,Q91,4
Q136,Q126,2
Q136,Q188,4
Q136,Q133,4
Q136,Q727,1
Q136,Q186,2
Q136,Q235,4
Q136,Q752,3
Q136,Q73,3
Q136,Q672,4
Q136,Q616,3
Q136,Q599,2
Q136,Q125,4
Q136,Q283,4
Q136,Q163,2
Q136,Q145,3
Q136,Q196,3
Q136,Q50,3
Q136,Q634,3
Q136,Q398,1
Q136,Q343,4
Q136,Q238,3
Q136,Q105,2
Q136,Q453,1
Q136,Q74,3
Q136,Q606,3
Q136,Q618,4
Q136,Q693,3
Q136,Q154,3
Q136,Q417,3
Q136,Q744,3
Q136,Q203,3
Q136,Q121,4
Q136,Q253,3
Q136,Q231,4
Q136,Q93,4
Q136,Q190,2
Q136,Q95,3
Q136,Q131,3
Q136,Q387,1
Q136,Q306,4
Q136,Q159,4
Q136,Q691,4
Q136,Q625,1
Q136,Q486,3
Q136,Q604,4
Q136,Q82,2
Q136,Q111,4
Q136,Q177,3
Q136,Q104,4
Q136,Q479,3
Q136,Q567,3
Q136,Q497,1
Q136,Q207,1
Q136,Q89,4
Q136,Q227,2
Q136,Q214,4
Q136,Q63,3
Q136,Q153,3
Q136,Q273,2
Q136,Q564,1
Q136,Q664,2
Q136,Q279,3
Q136,Q117,3
Q136,Q635,3
Q136,Q225,4
Q136,Q5,3
Q136,Q152,4
Q136,Q43,2
Q136,Q75,3
Q136,Q79,2
Q136,Q157,3
Q136,Q68,3
Q136,Q740,3
Q136,Q140,4
Q136,Q378,1
Q136,Q147,3
Q136,Q695,2
Q136,Q661,3
Q136,Q59,2
Q136,Q732,3
Q136,Q632,3
Q136,Q206,4
Q136,Q130,3
Q136,Q307,1
Q136,Q461,1
Q136,Q96,1
Q136,Q199,2
Q136,Q531,3
Q136,Q107,4
Q136,Q430,1
Q136,Q234,3
Q136,Q256,3
Q136,Q409,2
Q136,Q29,2
Q136,Q741,4
Q136,Q272,4
Q136,Q287,2
Q136,Q574,3
Q136,Q23,2
Q136,Q631,3
Q136,Q52,4
Q136,Q180,4
Q136,Q164,3
Q136,Q197,3
Q136,Q160,3
Q136,Q684,3
Q136,Q380,4
Q136,Q733,4
Q136,Q97,2
Q136,Q129,3
Q136,Q274,4
Q136,Q678,3
Q136,Q42,3
Q136,Q602,3
Q136,Q455,3
Q136,Q71,3
Q136,Q61,4
Q136,Q237,3
Q136,Q725,1
Q136,Q26,1
Q136,Q70,3
Q136,Q175,4
Q136,Q666,3
Q136,Q170,4
Q136,Q246,2
Q136,Q166,2
Q136,Q77,3
Q136,Q28,3
Q136,Q739,1
Q136,Q215,4
Q136,Q31,4
Q136,Q282,3
Q136,Q205,1
Q136,Q402,1
Q136,Q87,3
Q136,Q516,1
Q136,Q148,3
Q136,Q465,4
Q136,Q189,3
Q136,Q224,4
Q136,Q280,3
Q136,Q388,1
Q136,Q271,4
Q136,Q337,3
Q136,Q629,2
Q136,Q614,3
Q136,Q46,3
Q136,Q736,2
Q136,Q285,3
Q136,Q176,3
Q136,Q173,4
Q136,Q754,4
Q136,Q477,3
Q136,Q192,3
Q136,Q193,2
Q136,Q668,3
Q136,Q676,2
Q136,Q118,2
Q136,Q127,3
Q136,Q251,1
Q136,Q533,2
Q136,Q114,3
Q136,Q471,3
Q136,Q410,3
Q136,Q78,4
Q136,Q116,3
Q136,Q647,2
Q136,Q165,3
Q136,Q101,3
Q136,Q113,4
Q598,Q463,2
Q598,Q475,4
Q598,Q521,3
Q598,Q401,2
Q598,Q651,4
Q598,Q596,2
Q598,Q322,2
Q598,Q484,2
Q598,Q449,3
Q598,Q124,3
Q598,Q182,3
Q598,Q333,3
Q598,Q255,4
Q598,Q296,3
Q598,Q308,3
Q598,Q473,2
Q598,Q523,4
Q598,Q512,3
Q598,Q149,3
Q598,Q312,3
Q598,Q393,4
Q598,Q662,2
Q598,Q713,4
Q598,Q615,3
Q598,Q426,3
Q598,Q640,3
Q598,Q266,1
Q598,Q300,3
Q598,Q520,2
Q598,Q700,2
Q598,Q558,3
Q598,Q712,3
Q598,Q379,2
Q598,Q514,3
Q598,Q318,3
Q598,Q35,1
Q598,Q332,3
Q598,Q261,3
Q598,Q510,2
Q598,Q501,2
Q598,Q734,2
Q598,Q169,2
Q598,Q565,3
Q598,Q560,3
Q598,Q217,3
Q598,Q721,3
Q598,Q724,2
Q598,Q395,3
Q598,Q247,2
Q598,Q561,3
Q598,Q708,2
Q598,Q405,3
Q598,Q595,2
Q598,Q515,2
Q598,Q324,3
Q598,Q319,3
Q598,Q500,2
Q598,Q376,2
Q598,Q619,3
Q598,Q468,3
Q598,Q311,3
Q598,Q439,3
Q598,Q480,2
Q598,Q702,3
Q598,Q297,3
Q598,Q352,3
Q598,Q327,3
Q598,Q491,3
Q598,Q518,3
Q598,Q383,3
Q598,Q295,3
Q598,Q605,1
Q598,Q254,3
Q598,Q14,1
Q598,Q530,3
Q598,Q316,3
Q598,Q646,2
Q598,Q301,3
Q598,Q302,3
Q598,Q369,2
Q598,Q582,1
Q598,Q745,2
Q598,Q458,2
Q598,Q621,3
Q598,Q403,2
Q598,Q622,2
Q598,Q187,2
Q598,Q623,2
Q598,Q617,3
Q598,Q720,3
Q598,Q48,3
Q598,Q33,4
Q598,Q509,4
Q598,Q40,3
Q598,Q414,2
Q598,Q371,3
Q598,Q562,3
Q598,Q675,1
Q598,Q216,3
Q598,Q298,3
Q598,Q728,2
Q598,Q41,2
Q598,Q389,3
Q598,Q537,3
Q598,Q495,3
Q598,Q334,3
Q598,Q60,4
Q598,Q326,3
Q598,Q671,1
Q598,Q291,2
Q598,Q638,4
Q598,Q310,3
Q598,Q351,4
Q598,Q528,2
Q598,Q591,4
Q598,Q487,3
Q598,Q539,3
Q598,Q454,2
Q598,Q305,3
Q598,Q755,2
Q598,Q499,3
Q598,Q548,2
Q598,Q353,3
Q598,Q72,1
Q598,Q601,3
Q598,Q85,1
Q598,Q742,3
Q598,Q467,4
Q598,Q706,3
Q598,Q587,3
Q598,Q726,3
Q598,Q490,3
Q598,Q643,3
Q598,Q428,2
Q598,Q320,3
Q598,Q12,3
Q598,Q652,4
Q598,Q481,2
Q598,Q264,2
Q598,Q502,4
Q598,Q106,4
Q598,Q335,3
Q598,Q317,3
Q598,Q543,2
Q598,Q314,3
Q598,Q751,3
Q598,Q483,2
Q598,Q86,3
Q598,Q394,2
Q598,Q524,2
Q598,Q346,3
Q598,Q444,3
Q598,Q328,3
Q598,Q419,3
Q598,Q44,3
Q598,Q391,4
Q598,Q472,3
Q598,Q15,3
Q598,Q245,2
Q598,Q600,3
Q429,Q463,1
Q429,Q526,3
Q429,Q727,2
Q429,Q626,3
Q429,Q442,2
Q429,Q522,2
Q429,Q484,1
Q429,Q36,4
Q429,Q450,4
Q429,Q448,4
Q429,Q597,2
Q429,Q408,3
Q429,Q398,2
Q429,Q367,2
Q429,Q657,2
Q429,Q3,3
Q429,Q105,1
Q429,Q473,1
Q429,Q696,3
Q429,Q453,2
Q429,Q517,3
Q429,Q1,2
