system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
raw_dtw+tsfel,Q572,180,0.8,0.041845238095238095,0.29472897317610575,0.6666666666666666,0.049715608465608456,0.2514440573068499
raw_dtw+tsfel,Q573,193,0.5,0.017065548153631056,0.26219754495391584,0.4666666666666667,0.02204761272118785,0.2270712736367509
raw_dtw+tsfel,Q575,180,0.3,0.006296296296296296,0.17968968861019985,0.2,0.006296296296296296,0.13929061419313765
raw_dtw+tsfel,Q576,185,0.5,0.01563063063063063,0.1399084577684143,0.4666666666666667,0.02082813582813583,0.13181940865481745
raw_dtw+tsfel,Q58,163,0.2,0.005112474437627811,0.11342156778707642,0.13333333333333333,0.005112474437627811,0.09208215056346973
raw_dtw+tsfel,Q580,162,0.7,0.03187830687830688,0.30238969051022874,0.7333333333333333,0.04957706902151347,0.3431893100905747
raw_dtw+tsfel,Q581,185,0.5,0.012998712998712999,0.11843095255366844,0.4666666666666667,0.01846963846963847,0.11685675409988949
raw_dtw+tsfel,Q586,155,0.3,0.016774193548387096,0.28130538971208174,0.4,0.024389051808406646,0.25802063558008287
raw_dtw+tsfel,Q589,185,0.5,0.017942942942942942,0.13702792893500443,0.4,0.020105105105105107,0.11475082631494722
raw_dtw+tsfel,Q592,180,0.8,0.03801146384479718,0.22859206707298046,0.8,0.05526115859449194,0.22459520237891215
raw_dtw+tsfel,Q593,160,1.0,0.0625,0.44970112314694627,0.9333333333333333,0.08708333333333333,0.42118721244733015
raw_dtw+tsfel,Q598,160,0.7,0.040982142857142856,0.44711322362010214,0.6666666666666666,0.05502278971028971,0.41122618202604133
raw_dtw+tsfel,Q6,186,0.2,0.004838709677419355,0.03344869661748564,0.2,0.0060794044665012405,0.03193454378936536
raw_dtw+tsfel,Q624,160,0.2,0.0028125,0.1078553582380754,0.4,0.011504224941724941,0.13701423906815963
raw_dtw+tsfel,Q627,157,0.9,0.056687898089171976,0.3092165982177016,0.8,0.07284477730337605,0.33360954161075684
raw_dtw+tsfel,Q630,162,0.6,0.037037037037037035,0.20691234143409165,0.5333333333333333,0.044165196942974716,0.19388181924358752
raw_dtw+tsfel,Q637,181,0.4,0.019337016574585635,0.24131440289537168,0.26666666666666666,0.019337016574585635,0.21254637768750054
raw_dtw+tsfel,Q639,162,0.4,0.01259063296100333,0.22043977898861913,0.4,0.017865604902641937,0.20161822695863113
raw_dtw+tsfel,Q641,160,0.5,0.015347222222222224,0.10613284769347739,0.5333333333333333,0.024930555555555556,0.16369900026777964
raw_dtw+tsfel,Q648,185,0.1,0.0006006006006006006,0.06625422345438904,0.26666666666666666,0.004479154479154479,0.08413097146558578
raw_dtw+tsfel,Q65,175,0.4,0.010448979591836736,0.1533995294261653,0.4,0.01590352504638219,0.1441936421908447
raw_dtw+tsfel,Q653,195,0.7,0.025213675213675214,0.19634245549851354,0.6,0.03249357480126711,0.20652787067430406
raw_dtw+tsfel,Q654,175,0.5,0.015809523809523808,0.24853121552252797,0.4666666666666667,0.021743589743589743,0.23508197215228546
raw_dtw+tsfel,Q655,185,0.4,0.018618618618618618,0.3707075506118634,0.4666666666666667,0.025536745536745536,0.3533809630875583
raw_dtw+tsfel,Q659,180,0.3,0.004166666666666667,0.12405035057338254,0.3333333333333333,0.008323620823620825,0.10866590536671128
raw_dtw+tsfel,Q66,163,0.6,0.034910896874087056,0.23138095964687308,0.7333333333333333,0.056033332720449275,0.3340058908458708
raw_dtw+tsfel,Q665,160,0.5,0.02765625,0.23126658561552063,0.4666666666666667,0.03345753205128205,0.26234296382265
raw_dtw+tsfel,Q670,185,0.8,0.03981338481338481,0.32723775813170997,0.6666666666666666,0.046891891891891885,0.2939490911014862
raw_dtw+tsfel,Q673,175,0.3,0.009142857142857144,0.055310175448963494,0.2,0.009142857142857144,0.042874960544502884
raw_dtw+tsfel,Q677,174,0.6,0.029262452107279693,0.22805087594049206,0.6,0.039599911582670205,0.29836613771409903
raw_dtw+tsfel,Q682,162,0.8,0.03809278855575152,0.2760601860571321,0.6666666666666666,0.04789163168792798,0.27940103987305004
raw_dtw+tsfel,Q683,160,0.3,0.0056919642857142854,0.10998694320778202,0.26666666666666666,0.007477678571428571,0.08817017371691428
raw_dtw+tsfel,Q686,160,0.3,0.00625,0.07484088867869938,0.4,0.013426573426573427,0.14895770328660052
raw_dtw+tsfel,Q689,173,0.7,0.02890173410404625,0.394765498208438,0.6666666666666666,0.04156970197432626,0.39470426834119055
raw_dtw+tsfel,Q701,162,1.0,0.06172839506172839,0.5325892933835016,1.0,0.09259259259259259,0.5790795491124257
raw_dtw+tsfel,Q703,162,1.0,0.06172839506172839,0.6179800290650838,1.0,0.09259259259259259,0.6215960601716675
raw_dtw+tsfel,Q704,155,1.0,0.06451612903225806,0.4125610471868755,1.0,0.0967741935483871,0.4247254455151903
raw_dtw+tsfel,Q707,180,0.6,0.020165343915343914,0.12661331558514297,0.6666666666666666,0.03521880896880897,0.1465316034194273
raw_dtw+tsfel,Q714,173,0.5,0.014370584457289658,0.23821008312026545,0.4666666666666667,0.020150931278098905,0.20260883398114748
raw_dtw+tsfel,Q718,160,0.5,0.02682291666666666,0.2106476757808975,0.4,0.03023200757575757,0.16646109581759508
raw_dtw+tsfel,Q722,180,0.9,0.04530202821869488,0.5389129223692526,0.9333333333333333,0.070917246333913,0.4740901308778614
raw_dtw+tsfel,Q731,154,0.1,0.0007215007215007215,0.036180094709236214,0.13333333333333333,0.0019021382657746294,0.06017496915577789
raw_dtw+tsfel,Q735,173,0.7,0.037902559867877786,0.576765433371979,0.6666666666666666,0.049675950253984934,0.5577143680408103
raw_dtw+tsfel,Q737,175,0.8,0.04248526077097505,0.46043938026014064,0.6666666666666666,0.051556189841904125,0.40004053747596663
raw_dtw+tsfel,Q746,154,0.6,0.01699649556792414,0.21374248644734298,0.6666666666666666,0.03428224012639597,0.3129422316148258
raw_dtw+tsfel,Q748,175,0.1,0.0019047619047619048,0.02200917662980802,0.13333333333333333,0.0026666666666666666,0.019904408799170555
raw_dtw+tsfel,Q753,195,0.4,0.01028083028083028,0.10283608275708528,0.3333333333333333,0.01199023199023199,0.09962017456870204
raw_dtw+tsfel,Q756,175,0.3,0.017142857142857144,0.13781837192375102,0.4,0.02354730983302412,0.14498931163294254
raw_dtw+tsfel,Q80,162,0.6,0.020759847148736035,0.23945889037303716,0.5333333333333333,0.027138447971781304,0.2491952993431066
raw_dtw+tsfel,Q83,173,0.4,0.015028901734104047,0.31118413097524283,0.4,0.019405450041288193,0.264443829234155
raw_dtw+tsfel,Q88,175,0.7,0.028653061224489795,0.5261486655567588,0.6666666666666666,0.03994557823129252,0.4767770780671522
raw_dtw+tsfel,Q94,175,0.2,0.0047619047619047615,0.1542804531881638,0.4,0.012275248560962846,0.17863585070700302
raw_dtw+tsfel,Q99,175,0.8,0.03290702947845805,0.3421734649540191,0.8666666666666667,0.057029763886906754,0.3689710688006761
