query_id,doc_id,relevance
Q598::pattern0::L36,Q526::pattern0::L36,3
Q598::pattern0::L36,Q528::pattern0::L36,3
Q598::pattern0::L36,Q530::pattern0::L36,3
Q598::pattern0::L36,Q539::pattern0::L36,3
Q598::pattern0::L36,Q543::pattern0::L36,2
Q598::pattern0::L36,Q548::pattern0::L36,3
Q598::pattern0::L36,Q560::pattern0::L36,3
Q598::pattern0::L36,Q561::pattern0::L36,4
Q598::pattern0::L36,Q562::pattern0::L36,4
Q598::pattern0::L36,Q564::pattern0::L36,2
Q598::pattern0::L36,Q565::pattern0::L36,3
Q598::pattern0::L36,Q582::pattern0::L36,2
Q598::pattern0::L36,Q583::pattern0::L36,4
Q598::pattern0::L36,Q59::pattern0::L36,1
Q598::pattern0::L36,Q590::pattern0::L36,3
Q598::pattern0::L36,Q591::pattern0::L36,4
Q598::pattern0::L36,Q595::pattern0::L36,3
Q598::pattern0::L36,Q599::pattern0::L36,1
Q598::pattern0::L36,Q60::pattern0::L36,3
Q598::pattern0::L36,Q600::pattern0::L36,3
Q598::pattern0::L36,Q609::pattern0::L36,2
Q598::pattern0::L36,Q614::pattern0::L36,3
Q598::pattern0::L36,Q617::pattern0::L36,2
Q598::pattern0::L36,Q619::pattern0::L36,3
Q598::pattern0::L36,Q621::pattern0::L36,3
Q598::pattern0::L36,Q623::pattern0::L36,3
Q598::pattern0::L36,Q638::pattern0::L36,3
Q598::pattern0::L36,Q64::pattern0::L36,2
Q598::pattern0::L36,Q646::pattern0::L36,3
Q598::pattern0::L36,Q652::pattern0::L36,3
Q598::pattern0::L36,Q657::pattern0::L36,4
Q598::pattern0::L36,Q658::pattern0::L36,4
Q598::pattern0::L36,Q69::pattern0::L36,2
Q598::pattern0::L36,Q696::pattern0::L36,3
Q598::pattern0::L36,Q700::pattern0::L36,3
Q598::pattern0::L36,Q702::pattern0::L36,3
Q598::pattern0::L36,Q706::pattern0::L36,3
Q598::pattern0::L36,Q708::pattern0::L36,2
Q598::pattern0::L36,Q713::pattern0::L36,3
Q598::pattern0::L36,Q72::pattern0::L36,2
Q598::pattern0::L36,Q720::pattern0::L36,4
Q598::pattern0::L36,Q721::pattern0::L36,2
Q598::pattern0::L36,Q724::pattern0::L36,2
Q598::pattern0::L36,Q725::pattern0::L36,3
Q598::pattern0::L36,Q726::pattern0::L36,3
Q598::pattern0::L36,Q728::pattern0::L36,4
Q598::pattern0::L36,Q734::pattern0::L36,3
Q598::pattern0::L36,Q742::pattern0::L36,3
Q598::pattern0::L36,Q745::pattern0::L36,3
Q598::pattern0::L36,Q751::pattern0::L36,3
Q598::pattern0::L36,Q85::pattern0::L36,3
Q598::pattern0::L36,Q93::pattern0::L36,1
Q6::pattern0::L36,Q1::pattern0::L36,3
Q6::pattern0::L36,Q12::pattern0::L36,2
Q6::pattern0::L36,Q121::pattern0::L36,3
Q6::pattern0::L36,Q124::pattern0::L36,4
Q6::pattern0::L36,Q138::pattern0::L36,3
Q6::pattern0::L36,Q14::pattern0::L36,3
Q6::pattern0::L36,Q142::pattern0::L36,1
Q6::pattern0::L36,Q144::pattern0::L36,3
Q6::pattern0::L36,Q149::pattern0::L36,3
Q6::pattern0::L36,Q15::pattern0::L36,2
Q6::pattern0::L36,Q167::pattern0::L36,2
Q6::pattern0::L36,Q182::pattern0::L36,3
Q6::pattern0::L36,Q216::pattern0::L36,3
Q6::pattern0::L36,Q217::pattern0::L36,3
Q6::pattern0::L36,Q231::pattern0::L36,2
Q6::pattern0::L36,Q235::pattern0::L36,2
Q6::pattern0::L36,Q239::pattern0::L36,3
Q6::pattern0::L36,Q249::pattern0::L36,2
Q6::pattern0::L36,Q254::pattern0::L36,3
Q6::pattern0::L36,Q255::pattern0::L36,3
Q6::pattern0::L36,Q261::pattern0::L36,3
Q6::pattern0::L36,Q266::pattern0::L36,2
Q6::pattern0::L36,Q277::pattern0::L36,1
Q6::pattern0::L36,Q29::pattern0::L36,3
Q6::pattern0::L36,Q291::pattern0::L36,3
Q6::pattern0::L36,Q295::pattern0::L36,3
Q6::pattern0::L36,Q296::pattern0::L36,4
Q6::pattern0::L36,Q297::pattern0::L36,3
Q6::pattern0::L36,Q298::pattern0::L36,3
Q6::pattern0::L36,Q300::pattern0::L36,4
Q6::pattern0::L36,Q301::pattern0::L36,4
Q6::pattern0::L36,Q302::pattern0::L36,4
Q6::pattern0::L36,Q305::pattern0::L36,4
Q6::pattern0::L36,Q306::pattern0::L36,3
Q6::pattern0::L36,Q307::pattern0::L36,1
Q6::pattern0::L36,Q308::pattern0::L36,3
Q6::pattern0::L36,Q310::pattern0::L36,3
Q6::pattern0::L36,Q311::pattern0::L36,3
Q6::pattern0::L36,Q312::pattern0::L36,3
Q6::pattern0::L36,Q314::pattern0::L36,4
Q6::pattern0::L36,Q316::pattern0::L36,4
Q6::pattern0::L36,Q317::pattern0::L36,4
Q6::pattern0::L36,Q318::pattern0::L36,3
Q6::pattern0::L36,Q319::pattern0::L36,3
Q6::pattern0::L36,Q320::pattern0::L36,2
Q6::pattern0::L36,Q322::pattern0::L36,3
Q6::pattern0::L36,Q324::pattern0::L36,3
Q6::pattern0::L36,Q326::pattern0::L36,3
Q6::pattern0::L36,Q327::pattern0::L36,3
Q6::pattern0::L36,Q328::pattern0::L36,3
Q6::pattern0::L36,Q33::pattern0::L36,3
Q6::pattern0::L36,Q331::pattern0::L36,4
Q6::pattern0::L36,Q332::pattern0::L36,4
Q6::pattern0::L36,Q334::pattern0::L36,2
Q6::pattern0::L36,Q340::pattern0::L36,3
Q6::pattern0::L36,Q348::pattern0::L36,3
Q6::pattern0::L36,Q35::pattern0::L36,3
Q6::pattern0::L36,Q351::pattern0::L36,3
Q6::pattern0::L36,Q353::pattern0::L36,3
Q6::pattern0::L36,Q355::pattern0::L36,3
Q6::pattern0::L36,Q368::pattern0::L36,2
Q6::pattern0::L36,Q376::pattern0::L36,1
Q6::pattern0::L36,Q377::pattern0::L36,4
Q6::pattern0::L36,Q383::pattern0::L36,3
Q6::pattern0::L36,Q389::pattern0::L36,3
Q6::pattern0::L36,Q391::pattern0::L36,4
Q6::pattern0::L36,Q392::pattern0::L36,3
Q6::pattern0::L36,Q393::pattern0::L36,2
Q6::pattern0::L36,Q394::pattern0::L36,3
Q6::pattern0::L36,Q401::pattern0::L36,1
Q6::pattern0::L36,Q403::pattern0::L36,4
Q6::pattern0::L36,Q405::pattern0::L36,1
Q6::pattern0::L36,Q408::pattern0::L36,2
Q6::pattern0::L36,Q426::pattern0::L36,4
Q6::pattern0::L36,Q428::pattern0::L36,2
Q6::pattern0::L36,Q430::pattern0::L36,3
Q6::pattern0::L36,Q433::pattern0::L36,4
Q6::pattern0::L36,Q435::pattern0::L36,3
Q6::pattern0::L36,Q439::pattern0::L36,2
Q6::pattern0::L36,Q44::pattern0::L36,4
Q6::pattern0::L36,Q442::pattern0::L36,2
Q6::pattern0::L36,Q444::pattern0::L36,4
Q6::pattern0::L36,Q448::pattern0::L36,4
Q6::pattern0::L36,Q449::pattern0::L36,4
Q6::pattern0::L36,Q458::pattern0::L36,3
Q6::pattern0::L36,Q465::pattern0::L36,2
Q6::pattern0::L36,Q467::pattern0::L36,4
Q6::pattern0::L36,Q468::pattern0::L36,2
Q6::pattern0::L36,Q472::pattern0::L36,3
Q6::pattern0::L36,Q473::pattern0::L36,4
Q6::pattern0::L36,Q475::pattern0::L36,3
Q6::pattern0::L36,Q48::pattern0::L36,3
Q6::pattern0::L36,Q482::pattern0::L36,2
Q6::pattern0::L36,Q486::pattern0::L36,3
Q6::pattern0::L36,Q497::pattern0::L36,4
Q6::pattern0::L36,Q500::pattern0::L36,3
Q6::pattern0::L36,Q501::pattern0::L36,3
Q6::pattern0::L36,Q502::pattern0::L36,3
Q6::pattern0::L36,Q509::pattern0::L36,3
Q6::pattern0::L36,Q510::pattern0::L36,2
Q6::pattern0::L36,Q512::pattern0::L36,2
Q6::pattern0::L36,Q513::pattern0::L36,3
Q6::pattern0::L36,Q514::pattern0::L36,4
Q6::pattern0::L36,Q515::pattern0::L36,3
Q6::pattern0::L36,Q521::pattern0::L36,4
Q6::pattern0::L36,Q522::pattern0::L36,2
Q6::pattern0::L36,Q523::pattern0::L36,3
Q6::pattern0::L36,Q524::pattern0::L36,3
Q6::pattern0::L36,Q526::pattern0::L36,2
Q6::pattern0::L36,Q528::pattern0::L36,3
Q6::pattern0::L36,Q530::pattern0::L36,4
Q6::pattern0::L36,Q539::pattern0::L36,4
Q6::pattern0::L36,Q543::pattern0::L36,2
Q6::pattern0::L36,Q548::pattern0::L36,3
Q6::pattern0::L36,Q560::pattern0::L36,3
Q6::pattern0::L36,Q561::pattern0::L36,3
Q6::pattern0::L36,Q562::pattern0::L36,3
Q6::pattern0::L36,Q564::pattern0::L36,2
Q6::pattern0::L36,Q565::pattern0::L36,4
Q6::pattern0::L36,Q582::pattern0::L36,2
Q6::pattern0::L36,Q583::pattern0::L36,3
Q6::pattern0::L36,Q590::pattern0::L36,4
Q6::pattern0::L36,Q591::pattern0::L36,3
Q6::pattern0::L36,Q595::pattern0::L36,3
Q6::pattern0::L36,Q60::pattern0::L36,2
Q6::pattern0::L36,Q600::pattern0::L36,3
Q6::pattern0::L36,Q609::pattern0::L36,2
Q6::pattern0::L36,Q614::pattern0::L36,3
Q6::pattern0::L36,Q617::pattern0::L36,3
Q6::pattern0::L36,Q619::pattern0::L36,4
Q6::pattern0::L36,Q621::pattern0::L36,4
Q6::pattern0::L36,Q623::pattern0::L36,4
Q6::pattern0::L36,Q638::pattern0::L36,2
Q6::pattern0::L36,Q64::pattern0::L36,2
Q6::pattern0::L36,Q646::pattern0::L36,4
Q6::pattern0::L36,Q647::pattern0::L36,1
Q6::pattern0::L36,Q650::pattern0::L36,1
Q6::pattern0::L36,Q652::pattern0::L36,3
Q6::pattern0::L36,Q656::pattern0::L36,1
Q6::pattern0::L36,Q657::pattern0::L36,3
Q6::pattern0::L36,Q658::pattern0::L36,3
Q6::pattern0::L36,Q69::pattern0::L36,2
Q6::pattern0::L36,Q696::pattern0::L36,3
Q6::pattern0::L36,Q700::pattern0::L36,4
Q6::pattern0::L36,Q702::pattern0::L36,3
Q6::pattern0::L36,Q706::pattern0::L36,3
Q6::pattern0::L36,Q708::pattern0::L36,3
Q6::pattern0::L36,Q713::pattern0::L36,3
Q6::pattern0::L36,Q72::pattern0::L36,2
Q6::pattern0::L36,Q720::pattern0::L36,3
Q6::pattern0::L36,Q721::pattern0::L36,2
Q6::pattern0::L36,Q724::pattern0::L36,2
Q6::pattern0::L36,Q725::pattern0::L36,3
Q6::pattern0::L36,Q726::pattern0::L36,2
Q6::pattern0::L36,Q728::pattern0::L36,3
Q6::pattern0::L36,Q734::pattern0::L36,3
Q6::pattern0::L36,Q742::pattern0::L36,3
Q6::pattern0::L36,Q745::pattern0::L36,4
Q6::pattern0::L36,Q751::pattern0::L36,3
Q6::pattern0::L36,Q85::pattern0::L36,4
Q624::pattern0::L36,Q1::pattern0::L36,3
Q624::pattern0::L36,Q12::pattern0::L36,2
Q624::pattern0::L36,Q121::pattern0::L36,4
Q624::pattern0::L36,Q124::pattern0::L36,3
Q624::pattern0::L36,Q138::pattern0::L36,4
Q624::pattern0::L36,Q14::pattern0::L36,2
Q624::pattern0::L36,Q144::pattern0::L36,3
Q624::pattern0::L36,Q149::pattern0::L36,4
Q624::pattern0::L36,Q15::pattern0::L36,2
Q624::pattern0::L36,Q167::pattern0::L36,2
Q624::pattern0::L36,Q182::pattern0::L36,2
Q624::pattern0::L36,Q216::pattern0::L36,4
Q624::pattern0::L36,Q217::pattern0::L36,3
Q624::pattern0::L36,Q231::pattern0::L36,2
Q624::pattern0::L36,Q235::pattern0::L36,2
Q624::pattern0::L36,Q239::pattern0::L36,4
Q624::pattern0::L36,Q243::pattern0::L36,1
Q624::pattern0::L36,Q249::pattern0::L36,2
Q624::pattern0::L36,Q254::pattern0::L36,3
Q624::pattern0::L36,Q255::pattern0::L36,4
Q624::pattern0::L36,Q261::pattern0::L36,2
Q624::pattern0::L36,Q266::pattern0::L36,2
Q624::pattern0::L36,Q29::pattern0::L36,3
Q624::pattern0::L36,Q291::pattern0::L36,3
Q624::pattern0::L36,Q295::pattern0::L36,3
Q624::pattern0::L36,Q296::pattern0::L36,3
Q624::pattern0::L36,Q297::pattern0::L36,3
Q624::pattern0::L36,Q298::pattern0::L36,4
Q624::pattern0::L36,Q300::pattern0::L36,3
Q624::pattern0::L36,Q301::pattern0::L36,3
Q624::pattern0::L36,Q302::pattern0::L36,3
Q624::pattern0::L36,Q305::pattern0::L36,3
Q624::pattern0::L36,Q306::pattern0::L36,2
Q624::pattern0::L36,Q308::pattern0::L36,4
Q624::pattern0::L36,Q310::pattern0::L36,3
Q624::pattern0::L36,Q311::pattern0::L36,4
Q624::pattern0::L36,Q312::pattern0::L36,4
Q624::pattern0::L36,Q314::pattern0::L36,3
Q624::pattern0::L36,Q316::pattern0::L36,3
Q624::pattern0::L36,Q317::pattern0::L36,3
Q624::pattern0::L36,Q318::pattern0::L36,3
Q624::pattern0::L36,Q319::pattern0::L36,3
Q624::pattern0::L36,Q320::pattern0::L36,2
Q624::pattern0::L36,Q322::pattern0::L36,3
Q624::pattern0::L36,Q324::pattern0::L36,3
Q624::pattern0::L36,Q326::pattern0::L36,3
Q624::pattern0::L36,Q327::pattern0::L36,3
Q624::pattern0::L36,Q328::pattern0::L36,3
Q624::pattern0::L36,Q33::pattern0::L36,4
Q624::pattern0::L36,Q331::pattern0::L36,3
Q624::pattern0::L36,Q332::pattern0::L36,3
Q624::pattern0::L36,Q334::pattern0::L36,2
Q624::pattern0::L36,Q340::pattern0::L36,4
Q624::pattern0::L36,Q348::pattern0::L36,3
Q624::pattern0::L36,Q35::pattern0::L36,4
Q624::pattern0::L36,Q351::pattern0::L36,3
Q624::pattern0::L36,Q353::pattern0::L36,4
Q624::pattern0::L36,Q355::pattern0::L36,3
Q624::pattern0::L36,Q365::pattern0::L36,1
Q624::pattern0::L36,Q368::pattern0::L36,3
Q624::pattern0::L36,Q377::pattern0::L36,3
Q624::pattern0::L36,Q383::pattern0::L36,2
Q624::pattern0::L36,Q389::pattern0::L36,3
Q624::pattern0::L36,Q391::pattern0::L36,3
Q624::pattern0::L36,Q392::pattern0::L36,3
Q624::pattern0::L36,Q393::pattern0::L36,2
Q624::pattern0::L36,Q394::pattern0::L36,2
Q624::pattern0::L36,Q403::pattern0::L36,3
Q624::pattern0::L36,Q408::pattern0::L36,2
Q624::pattern0::L36,Q426::pattern0::L36,3
Q624::pattern0::L36,Q428::pattern0::L36,2
Q624::pattern0::L36,Q430::pattern0::L36,2
Q624::pattern0::L36,Q433::pattern0::L36,3
Q624::pattern0::L36,Q435::pattern0::L36,4
Q624::pattern0::L36,Q439::pattern0::L36,2
Q624::pattern0::L36,Q44::pattern0::L36,3
Q624::pattern0::L36,Q442::pattern0::L36,2
Q624::pattern0::L36,Q444::pattern0::L36,3
Q624::pattern0::L36,Q448::pattern0::L36,3
Q624::pattern0::L36,Q449::pattern0::L36,3
Q624::pattern0::L36,Q458::pattern0::L36,3
Q624::pattern0::L36,Q465::pattern0::L36,3
Q624::pattern0::L36,Q467::pattern0::L36,3
Q624::pattern0::L36,Q468::pattern0::L36,2
Q624::pattern0::L36,Q472::pattern0::L36,2
Q624::pattern0::L36,Q473::pattern0::L36,3
Q624::pattern0::L36,Q475::pattern0::L36,3
Q624::pattern0::L36,Q48::pattern0::L36,2
Q624::pattern0::L36,Q482::pattern0::L36,2
Q624::pattern0::L36,Q486::pattern0::L36,2
Q624::pattern0::L36,Q497::pattern0::L36,3
Q624::pattern0::L36,Q500::pattern0::L36,4
Q624::pattern0::L36,Q501::pattern0::L36,4
Q624::pattern0::L36,Q502::pattern0::L36,2
Q624::pattern0::L36,Q509::pattern0::L36,3
Q624::pattern0::L36,Q510::pattern0::L36,2
Q624::pattern0::L36,Q512::pattern0::L36,2
Q624::pattern0::L36,Q513::pattern0::L36,2
Q624::pattern0::L36,Q514::pattern0::L36,3
Q624::pattern0::L36,Q515::pattern0::L36,2
Q624::pattern0::L36,Q521::pattern0::L36,3
Q624::pattern0::L36,Q522::pattern0::L36,2
Q624::pattern0::L36,Q523::pattern0::L36,3
Q624::pattern0::L36,Q524::pattern0::L36,3
Q624::pattern0::L36,Q526::pattern0::L36,3
Q624::pattern0::L36,Q528::pattern0::L36,3
Q624::pattern0::L36,Q530::pattern0::L36,3
Q624::pattern0::L36,Q539::pattern0::L36,3
Q624::pattern0::L36,Q543::pattern0::L36,2
Q624::pattern0::L36,Q548::pattern0::L36,3
Q624::pattern0::L36,Q560::pattern0::L36,3
Q624::pattern0::L36,Q561::pattern0::L36,4
Q624::pattern0::L36,Q562::pattern0::L36,4
Q624::pattern0::L36,Q564::pattern0::L36,2
Q624::pattern0::L36,Q565::pattern0::L36,3
Q624::pattern0::L36,Q582::pattern0::L36,2
Q624::pattern0::L36,Q583::pattern0::L36,4
Q624::pattern0::L36,Q59::pattern0::L36,1
Q624::pattern0::L36,Q590::pattern0::L36,3
Q624::pattern0::L36,Q591::pattern0::L36,4
Q624::pattern0::L36,Q595::pattern0::L36,3
Q624::pattern0::L36,Q599::pattern0::L36,1
Q624::pattern0::L36,Q60::pattern0::L36,3
Q624::pattern0::L36,Q600::pattern0::L36,3
Q624::pattern0::L36,Q609::pattern0::L36,2
Q624::pattern0::L36,Q614::pattern0::L36,3
Q624::pattern0::L36,Q617::pattern0::L36,2
Q624::pattern0::L36,Q619::pattern0::L36,3
Q624::pattern0::L36,Q621::pattern0::L36,3
Q624::pattern0::L36,Q623::pattern0::L36,3
Q624::pattern0::L36,Q638::pattern0::L36,3
Q624::pattern0::L36,Q64::pattern0::L36,2
Q624::pattern0::L36,Q646::pattern0::L36,3
Q624::pattern0::L36,Q652::pattern0::L36,3
Q624::pattern0::L36,Q657::pattern0::L36,4
Q624::pattern0::L36,Q658::pattern0::L36,4
Q624::pattern0::L36,Q69::pattern0::L36,2
Q624::pattern0::L36,Q696::pattern0::L36,3
Q624::pattern0::L36,Q700::pattern0::L36,3
Q624::pattern0::L36,Q702::pattern0::L36,3
Q624::pattern0::L36,Q706::pattern0::L36,3
Q624::pattern0::L36,Q708::pattern0::L36,2
Q624::pattern0::L36,Q713::pattern0::L36,3
Q624::pattern0::L36,Q72::pattern0::L36,2
Q624::pattern0::L36,Q720::pattern0::L36,4
Q624::pattern0::L36,Q721::pattern0::L36,2
Q624::pattern0::L36,Q724::pattern0::L36,2
Q624::pattern0::L36,Q725::pattern0::L36,3
Q624::pattern0::L36,Q726::pattern0::L36,3
Q624::pattern0::L36,Q728::pattern0::L36,4
Q624::pattern0::L36,Q734::pattern0::L36,3
Q624::pattern0::L36,Q742::pattern0::L36,3
Q624::pattern0::L36,Q745::pattern0::L36,3
Q624::pattern0::L36,Q751::pattern0::L36,3
Q624::pattern0::L36,Q85::pattern0::L36,3
Q624::pattern0::L36,Q93::pattern0::L36,1
Q627::pattern0::L36,Q1::pattern0::L36,2
Q627::pattern0::L36,Q12::pattern0::L36,2
Q627::pattern0::L36,Q121::pattern0::L36,3
Q627::pattern0::L36,Q124::pattern0::L36,2
Q627::pattern0::L36,Q138::pattern0::L36,3
Q627::pattern0::L36,Q14::pattern0::L36,2
Q627::pattern0::L36,Q144::pattern0::L36,2
Q627::pattern0::L36,Q149::pattern0::L36,3
Q627::pattern0::L36,Q15::pattern0::L36,2
Q627::pattern0::L36,Q167::pattern0::L36,2
Q627::pattern0::L36,Q182::pattern0::L36,2
Q627::pattern0::L36,Q197::pattern0::L36,1
Q627::pattern0::L36,Q216::pattern0::L36,3
Q627::pattern0::L36,Q217::pattern0::L36,2
Q627::pattern0::L36,Q231::pattern0::L36,2
Q627::pattern0::L36,Q235::pattern0::L36,2
Q627::pattern0::L36,Q239::pattern0::L36,3
Q627::pattern0::L36,Q249::pattern0::L36,2
Q627::pattern0::L36,Q254::pattern0::L36,2
Q627::pattern0::L36,Q255::pattern0::L36,3
Q627::pattern0::L36,Q261::pattern0::L36,2
Q627::pattern0::L36,Q266::pattern0::L36,2
Q627::pattern0::L36,Q29::pattern0::L36,2
Q627::pattern0::L36,Q291::pattern0::L36,2
Q627::pattern0::L36,Q295::pattern0::L36,2
Q627::pattern0::L36,Q296::pattern0::L36,2
Q627::pattern0::L36,Q297::pattern0::L36,2
Q627::pattern0::L36,Q298::pattern0::L36,3
Q627::pattern0::L36,Q300::pattern0::L36,2
Q627::pattern0::L36,Q301::pattern0::L36,2
Q627::pattern0::L36,Q302::pattern0::L36,2
Q627::pattern0::L36,Q305::pattern0::L36,2
Q627::pattern0::L36,Q306::pattern0::L36,2
Q627::pattern0::L36,Q308::pattern0::L36,3
Q627::pattern0::L36,Q310::pattern0::L36,2
Q627::pattern0::L36,Q311::pattern0::L36,3
Q627::pattern0::L36,Q312::pattern0::L36,3
Q627::pattern0::L36,Q314::pattern0::L36,2
Q627::pattern0::L36,Q316::pattern0::L36,2
Q627::pattern0::L36,Q317::pattern0::L36,2
Q627::pattern0::L36,Q318::pattern0::L36,2
Q627::pattern0::L36,Q319::pattern0::L36,2
Q627::pattern0::L36,Q320::pattern0::L36,2
Q627::pattern0::L36,Q322::pattern0::L36,2
Q627::pattern0::L36,Q324::pattern0::L36,2
Q627::pattern0::L36,Q326::pattern0::L36,2
Q627::pattern0::L36,Q327::pattern0::L36,2
Q627::pattern0::L36,Q328::pattern0::L36,2
Q627::pattern0::L36,Q33::pattern0::L36,3
Q627::pattern0::L36,Q331::pattern0::L36,2
Q627::pattern0::L36,Q332::pattern0::L36,2
Q627::pattern0::L36,Q334::pattern0::L36,2
Q627::pattern0::L36,Q340::pattern0::L36,3
Q627::pattern0::L36,Q348::pattern0::L36,2
Q627::pattern0::L36,Q35::pattern0::L36,3
Q627::pattern0::L36,Q351::pattern0::L36,2
Q627::pattern0::L36,Q353::pattern0::L36,3
Q627::pattern0::L36,Q355::pattern0::L36,2
Q627::pattern0::L36,Q368::pattern0::L36,3
Q627::pattern0::L36,Q377::pattern0::L36,2
Q627::pattern0::L36,Q383::pattern0::L36,2
Q627::pattern0::L36,Q389::pattern0::L36,2
Q627::pattern0::L36,Q391::pattern0::L36,2
Q627::pattern0::L36,Q392::pattern0::L36,2
Q627::pattern0::L36,Q393::pattern0::L36,2
Q627::pattern0::L36,Q394::pattern0::L36,2
Q627::pattern0::L36,Q40::pattern0::L36,1
Q627::pattern0::L36,Q403::pattern0::L36,2
Q627::pattern0::L36,Q408::pattern0::L36,2
Q627::pattern0::L36,Q419::pattern0::L36,1
Q627::pattern0::L36,Q426::pattern0::L36,2
Q627::pattern0::L36,Q428::pattern0::L36,2
Q627::pattern0::L36,Q430::pattern0::L36,2
Q627::pattern0::L36,Q433::pattern0::L36,2
Q627::pattern0::L36,Q435::pattern0::L36,3
Q627::pattern0::L36,Q439::pattern0::L36,2
Q627::pattern0::L36,Q44::pattern0::L36,2
Q627::pattern0::L36,Q442::pattern0::L36,2
Q627::pattern0::L36,Q444::pattern0::L36,2
Q627::pattern0::L36,Q448::pattern0::L36,2
Q627::pattern0::L36,Q449::pattern0::L36,2
Q627::pattern0::L36,Q458::pattern0::L36,2
Q627::pattern0::L36,Q465::pattern0::L36,3
Q627::pattern0::L36,Q467::pattern0::L36,2
Q627::pattern0::L36,Q468::pattern0::L36,2
Q627::pattern0::L36,Q471::pattern0::L36,1
Q627::pattern0::L36,Q472::pattern0::L36,2
Q627::pattern0::L36,Q473::pattern0::L36,2
Q627::pattern0::L36,Q475::pattern0::L36,2
Q627::pattern0::L36,Q48::pattern0::L36,2
Q627::pattern0::L36,Q482::pattern0::L36,2
Q627::pattern0::L36,Q486::pattern0::L36,2
Q627::pattern0::L36,Q497::pattern0::L36,2
Q627::pattern0::L36,Q500::pattern0::L36,3
Q627::pattern0::L36,Q501::pattern0::L36,3
Q627::pattern0::L36,Q502::pattern0::L36,2
Q627::pattern0::L36,Q509::pattern0::L36,2
Q627::pattern0::L36,Q510::pattern0::L36,2
Q627::pattern0::L36,Q512::pattern0::L36,2
Q627::pattern0::L36,Q513::pattern0::L36,2
Q627::pattern0::L36,Q514::pattern0::L36,2
Q627::pattern0::L36,Q515::pattern0::L36,2
Q627::pattern0::L36,Q521::pattern0::L36,2
Q627::pattern0::L36,Q522::pattern0::L36,2
Q627::pattern0::L36,Q523::pattern0::L36,2
Q627::pattern0::L36,Q524::pattern0::L36,2
Q627::pattern0::L36,Q526::pattern0::L36,3
Q627::pattern0::L36,Q528::pattern0::L36,2
Q627::pattern0::L36,Q530::pattern0::L36,2
Q627::pattern0::L36,Q539::pattern0::L36,2
Q627::pattern0::L36,Q543::pattern0::L36,2
Q627::pattern0::L36,Q548::pattern0::L36,2
Q627::pattern0::L36,Q560::pattern0::L36,2
Q627::pattern0::L36,Q561::pattern0::L36,3
Q627::pattern0::L36,Q562::pattern0::L36,3
Q627::pattern0::L36,Q564::pattern0::L36,2
Q627::pattern0::L36,Q565::pattern0::L36,2
Q627::pattern0::L36,Q582::pattern0::L36,2
Q627::pattern0::L36,Q583::pattern0::L36,3
Q627::pattern0::L36,Q590::pattern0::L36,2
Q627::pattern0::L36,Q591::pattern0::L36,3
Q627::pattern0::L36,Q595::pattern0::L36,2
Q627::pattern0::L36,Q60::pattern0::L36,3
Q627::pattern0::L36,Q600::pattern0::L36,2
Q627::pattern0::L36,Q609::pattern0::L36,2
Q627::pattern0::L36,Q614::pattern0::L36,2
Q627::pattern0::L36,Q616::pattern0::L36,1
Q627::pattern0::L36,Q617::pattern0::L36,2
Q627::pattern0::L36,Q619::pattern0::L36,2
Q627::pattern0::L36,Q621::pattern0::L36,2
Q627::pattern0::L36,Q623::pattern0::L36,2
Q627::pattern0::L36,Q638::pattern0::L36,3
Q627::pattern0::L36,Q64::pattern0::L36,2
Q627::pattern0::L36,Q646::pattern0::L36,2
Q627::pattern0::L36,Q652::pattern0::L36,2
Q627::pattern0::L36,Q657::pattern0::L36,3
Q627::pattern0::L36,Q658::pattern0::L36,3
Q627::pattern0::L36,Q69::pattern0::L36,2
Q627::pattern0::L36,Q696::pattern0::L36,2
Q627::pattern0::L36,Q700::pattern0::L36,2
Q627::pattern0::L36,Q702::pattern0::L36,2
Q627::pattern0::L36,Q706::pattern0::L36,2
Q627::pattern0::L36,Q708::pattern0::L36,2
Q627::pattern0::L36,Q713::pattern0::L36,2
Q627::pattern0::L36,Q72::pattern0::L36,2
Q627::pattern0::L36,Q720::pattern0::L36,3
Q627::pattern0::L36,Q721::pattern0::L36,2
Q627::pattern0::L36,Q724::pattern0::L36,2
Q627::pattern0::L36,Q725::pattern0::L36,2
Q627::pattern0::L36,Q726::pattern0::L36,3
Q627::pattern0::L36,Q728::pattern0::L36,3
Q627::pattern0::L36,Q734::pattern0::L36,2
Q627::pattern0::L36,Q742::pattern0::L36,2
Q627::pattern0::L36,Q745::pattern0::L36,2
Q627::pattern0::L36,Q751::pattern0::L36,2
Q627::pattern0::L36,Q85::pattern0::L36,2
Q630::pattern0::L36,Q100::pattern0::L36,2
Q630::pattern0::L36,Q101::pattern0::L36,3
Q630::pattern0::L36,Q107::pattern0::L36,3
Q630::pattern0::L36,Q111::pattern0::L36,3
Q630::pattern0::L36,Q113::pattern0::L36,3
Q630::pattern0::L36,Q114::pattern0::L36,2
Q630::pattern0::L36,Q116::pattern0::L36,3
Q630::pattern0::L36,Q117::pattern0::L36,2
Q630::pattern0::L36,Q118::pattern0::L36,2
Q630::pattern0::L36,Q120::pattern0::L36,4
Q630::pattern0::L36,Q125::pattern0::L36,3
Q630::pattern0::L36,Q126::pattern0::L36,2
Q630::pattern0::L36,Q129::pattern0::L36,2
