query_id,doc_id,relevance
M1256,M832,3
M1256,M788,1
M1256,M1068,3
M1256,M1329,2
M1256,M623,3
M1256,M659,3
M1256,M999,3
M1256,M296,3
M1256,M12,1
M1256,M484,2
M1256,M1176,1
M1256,M1253,1
M1256,M1190,3
M1256,M744,1
M1256,M662,3
M1256,M175,1
M1256,M1109,2
M1256,M478,1
M1256,M376,3
M1256,M665,2
M1256,M912,4
M1256,M164,2
M1256,M898,2
M1256,M619,2
M1256,M322,2
M1256,M1327,2
M1256,M278,1
M1256,M604,2
M1256,M959,2
M1256,M643,2
M1256,M1208,3
M1256,M1007,3
M1256,M1212,3
M1256,M1259,3
M1256,M960,4
M1256,M1341,1
M1256,M577,2
M1256,M974,3
M1256,M286,3
M1256,M116,1
M1256,M1174,1
M1256,M323,3
M1256,M774,1
M1256,M1270,2
M1256,M859,3
M1256,M1428,4
M1256,M607,3
M1256,M929,3
M1256,M575,1
M1256,M1427,4
M1256,M900,2
M1256,M1391,1
M1256,M1118,4
M1256,M463,2
M1256,M1383,1
M1256,M1289,2
M1256,M1032,2
M1256,M994,1
M1256,M938,2
M1256,M1048,2
M1256,M1406,4
M1256,M358,3
M1256,M1020,2
M1256,M917,3
M1256,M586,2
M1256,M344,1
M1256,M896,2
M1256,M635,3
M1256,M765,2
M1256,M679,3
M1256,M1313,2
M1256,M453,3
M1256,M1421,4
M1256,M238,1
M1256,M197,3
M1256,M979,2
M1256,M808,4
M1256,M1323,2
M1256,M1415,3
M1256,M1154,4
M1256,M691,3
M1256,M818,3
M1256,M1339,4
M1256,M964,3
M1256,M277,1
M1256,M915,3
M1256,M1423,2
M1256,M995,3
M1256,M202,1
M1256,M997,4
M1256,M1425,3
M1256,M860,3
M1256,M474,2
M1256,M1008,3
M1256,M360,1
M1256,M25,3
M1256,M1086,4
M1256,M1282,3
M1256,M1140,3
M1256,M8,1
M1256,M106,3
M1256,M1210,3
M1256,M233,1
M1256,M1325,2
M1256,M968,3
M1256,M1053,1
M1256,M874,3
M1256,M1113,3
M1256,M837,3
M1256,M1181,3
M1256,M523,3
M1256,M1024,2
M1256,M319,2
M1256,M947,3
M1256,M668,3
M1256,M1013,2
M1256,M254,1
M1256,M535,3
M1256,M638,1
M1256,M676,2
M1256,M671,3
M1256,M1376,2
M1256,M410,2
M1256,M925,3
M1256,M624,2
M1256,M875,4
M1256,M488,1
M1256,M409,2
M1256,M1302,2
M1256,M531,2
M1256,M956,2
M1256,M538,3
M1256,M1023,2
M1256,M889,4
M1256,M1297,2
M1256,M708,1
M1256,M1077,2
M1256,M134,2
M1256,M752,3
M1256,M206,1
M1256,M1117,1
M1256,M670,2
M1256,M940,3
M1256,M977,2
M1256,M242,1
M1256,M367,2
M1256,M340,1
M1256,M1226,2
M1256,M717,3
M1256,M616,3
M1256,M1134,2
M1256,M200,1
M1256,M408,3
M1256,M1355,1
M1256,M798,1
M1256,M85,3
M1256,M787,1
M1256,M527,2
M1256,M1275,2
M1256,M569,2
M1256,M1332,2
M1256,M1422,3
M1256,M669,2
M1256,M498,2
M1256,M646,2
M1256,M207,1
M1256,M1083,3
M1256,M1217,4
M1256,M519,2
M1256,M381,3
M1256,M1219,1
M1256,M891,2
M1256,M589,2
M1256,M1130,4
M1256,M1330,2
M1256,M771,2
M1256,M817,2
M1256,M515,3
M1256,M270,1
M1256,M951,3
M1256,M862,3
M1256,M1218,3
M1256,M786,4
M1256,M1426,4
M1256,M1244,3
M1256,M1300,2
M1256,M1408,3
M1256,M426,2
M1256,M819,3
M1256,M131,2
M1256,M1004,2
M1256,M560,1
M1256,M1111,3
M1256,M823,3
M1256,M446,3
M1256,M1288,4
M1256,M892,3
M1256,M128,1
M1256,M1278,2
M1256,M1294,4
M1256,M1266,3
M1256,M442,2
M1256,M1194,2
M1256,M864,2
M1256,M1292,2
M1256,M868,3
M1256,M878,2
M1256,M1400,3
M1256,M596,3
M1256,M1298,2
M1256,M365,3
M1256,M276,3
M1256,M926,2
M1256,M678,2
M1256,M617,3
M1256,M508,2
M1256,M741,3
M1256,M418,2
M1256,M430,3
M1256,M1361,3
M1256,M1239,2
M1256,M1209,3
M1256,M1389,1
M1256,M1180,3
M1256,M1322,2
M1256,M355,2
M1256,M1148,3
M1256,M747,1
M1256,M1293,4
M1256,M1085,2
M1256,M1213,1
M1256,M1382,1
M1256,M863,2
M1256,M27,1
M1256,M962,4
M1256,M377,3
M1256,M1172,1
M1256,M1056,1
M1256,M597,2
M1256,M640,3
M1256,M754,4
M1256,M829,3
M1256,M890,2
M1256,M1006,3
M1256,M1308,3
M1256,M1310,4
M1256,M945,2
M1256,M838,2
M1256,M312,3
M1256,M700,3
M1256,M521,1
M1256,M661,1
M1256,M363,2
M1256,M603,1
M1256,M525,3
M1256,M1003,3
M1256,M881,2
M1256,M1345,4
M1256,M1178,1
M1256,M142,3
M1256,M1268,3
M1256,M843,2
M1256,M1375,2
M1256,M64,1
M1256,M1306,2
M1256,M770,2
M1256,M1240,2
M1256,M282,2
M1256,M1247,2
M1256,M697,3
M1256,M762,2
M1256,M690,1
M1256,M1234,3
M1256,M855,2
M1256,M1026,4
M1256,M1286,2
M1256,M1338,1
M1256,M1184,2
M1256,M1331,4
M1256,M1106,4
M1256,M1101,1
M1256,M20,1
M1256,M1305,3
M1256,M913,2
M1256,M871,2
M1256,M424,3
M1256,M73,1
M1256,M1137,4
M1256,M795,1
M1256,M961,3
M1256,M821,2
M1256,M581,2
M1256,M284,3
M1256,M369,2
M1256,M718,2
M1256,M118,3
M1256,M615,4
M1256,M740,3
M1256,M921,3
M1256,M1370,3
M1256,M1198,1
M1256,M1150,1
M1256,M976,4
M1256,M981,3
M1256,M191,3
M1256,M872,2
M1256,M382,1
M1256,M520,1
M1256,M1105,1
M1256,M1296,4
M1256,M1260,2
M1256,M1175,3
M1256,M324,3
M1256,M420,2
M1256,M75,3
M1256,M1186,2
M1256,M174,3
M1256,M314,1
M1256,M92,3
M1256,M461,3
M1256,M1107,1
M1256,M622,3
M1256,M980,2
M1256,M1245,2
M1256,M1316,3
M1256,M522,3
M1256,M1062,1
M1256,M743,1
M1256,M955,3
M1256,M1407,4
M1256,M632,2
M1256,M477,1
M1256,M753,3
M1256,M169,3
M1256,M768,2
M1256,M407,3
M1256,M1001,2
M1256,M1342,3
M1256,M1018,2
M1256,M479,3
M1256,M509,3
M1256,M1054,1
M1256,M1228,2
M1256,M1367,1
M1256,M1038,2
M1256,M1145,2
M1256,M487,2
M1256,M1136,2
M1256,M371,2
M1256,M1374,2
M1256,M366,3
M1256,M417,3
M1256,M916,3
M1256,M1049,3
M1256,M674,2
M1256,M495,3
M1256,M433,1
M1256,M750,3
M1256,M984,3
M1256,M870,3
M1256,M1346,1
M1256,M861,3
M1256,M681,3
M1256,M150,2
M1256,M244,2
M1256,M1182,3
M1256,M869,2
M1256,M93,2
M1256,M187,1
M1256,M482,3
M1281,M1076,3
M1281,M500,2
M1281,M867,3
M1281,M587,4
M1281,M886,3
M1281,M1016,3
M1281,M904,2
M1281,M883,2
M1281,M325,1
M1281,M1133,3
M1281,M1272,4
M1281,M763,2
M1281,M302,1
M1281,M841,3
M1281,M395,1
M1281,M1122,4
M1281,M783,2
M1281,M1044,2
M1281,M208,3
M1281,M1041,3
M1281,M822,3
M1281,M1115,3
M1281,M950,3
M1281,M1127,2
M1281,M1110,3
M1281,M658,3
M1281,M1191,2
M1281,M353,4
M1281,M1319,3
M1281,M493,3
M1281,M695,2
M1281,M245,2
M1281,M501,3
M1281,M1354,2
M1281,M680,2
M1281,M825,3
M1281,M1039,3
M1281,M327,3
M1281,M1102,2
M1281,M330,2
M1281,M734,3
M1281,M846,3
M1281,M906,2
M1281,M910,3
M1281,M1152,4
M1281,M641,3
M1281,M113,3
M1281,M1025,2
M1281,M1112,2
M1281,M1164,2
M1281,M963,2
M1281,M1119,2
M1281,M310,2
M1281,M364,3
M1281,M450,3
M1281,M1017,3
M1281,M454,4
M1281,M1420,3
M1281,M1413,2
M1281,M610,3
M1281,M983,3
M1281,M919,3
M1281,M1009,2
M1281,M1205,2
M1281,M96,3
M1281,M988,4
M1281,M714,3
M1281,M1377,3
M1281,M1315,2
M1281,M1160,2
M1281,M675,3
M1281,M79,3
M1281,M1424,4
M1281,M937,3
M1281,M654,2
M1281,M884,3
M1281,M357,4
M1281,M469,1
M1281,M914,3
M1281,M94,3
M1281,M629,3
M1281,M514,2
M1281,M471,3
M1281,M833,3
M1281,M924,3
M1281,M1116,2
M1281,M930,3
M1281,M359,4
M1281,M1301,3
M1281,M1010,3
M1281,M1252,2
M1281,M1087,3
M1281,M403,1
M1281,M928,2
M1281,M1040,3
M1281,M1126,4
M1281,M545,3
M1281,M1304,4
M1281,M1419,2
M1281,M809,3
M1281,M1080,3
M1281,M931,3
M1281,M1353,2
M1281,M827,3
M1281,M1166,3
M1281,M1277,3
M1281,M1099,2
M1281,M1274,3
M1281,M580,3
M1281,M1307,3
M1281,M499,2
M1281,M923,3
M1281,M1046,4
M1281,M556,3
M1281,M952,3
M1281,M374,4
M1281,M894,3
M1281,M986,4
M1281,M618,3
M1281,M1401,2
M1281,M281,1
M1281,M723,2
M1281,M205,3
M1281,M1165,2
M1281,M845,3
M1281,M565,2
M1281,M1030,2
M1281,M1290,3
M1281,M411,3
M1281,M1037,4
M1281,M887,3
M1281,M873,3
M1281,M946,2
M1281,M1089,2
M1281,M909,3
M1281,M105,3
M1281,M902,3
M1281,M1058,1
M1281,M1197,1
M1281,M605,2
M1281,M832,3
M1281,M1068,2
M1281,M1329,3
M1281,M623,3
M1281,M659,2
M1281,M999,3
M1281,M296,2
M1281,M484,4
M1281,M1190,3
M1281,M662,3
M1281,M1109,3
M1281,M376,3
M1281,M665,3
M1281,M912,2
M1281,M164,3
M1281,M898,3
M1281,M619,4
M1281,M322,3
M1281,M1327,4
M1281,M604,3
M1281,M959,3
M1281,M643,3
M1281,M1208,2
M1281,M1007,2
M1281,M1212,3
M1281,M1259,3
M1281,M960,2
M1281,M577,3
M1281,M974,3
M1281,M286,2
M1281,M323,3
M1281,M1270,3
M1281,M859,3
M1281,M1428,2
M1281,M607,3
M1281,M929,3
M1281,M1427,2
M1281,M900,3
M1281,M1118,2
M1281,M463,3
M1281,M1289,3
M1281,M1032,3
M1281,M938,3
M1281,M1048,4
M1281,M1406,2
M1281,M358,3
M1281,M1020,3
M1281,M917,2
M1281,M586,3
M1281,M896,3
M1281,M635,2
M1281,M765,4
M1281,M679,3
M1281,M1313,3
M1281,M453,3
M1281,M1421,2
M1281,M197,3
M1281,M979,3
M1281,M808,2
M1281,M1323,3
M1281,M262,1
M1281,M1415,2
M1281,M1154,2
M1281,M691,2
M1281,M818,2
M1281,M1339,2
M1281,M964,3
M1281,M915,3
M1281,M1423,3
M1281,M995,3
M1281,M997,2
M1281,M1425,3
M1281,M590,1
M1281,M860,3
M1281,M474,3
M1281,M1008,3
M1281,M25,3
M1281,M1086,2
M1281,M1282,3
M1281,M1140,2
M1281,M106,3
M1281,M1210,3
M1281,M1325,3
M1281,M968,2
M1281,M874,3
M1281,M1113,2
M1281,M837,3
M1281,M1181,3
M1281,M523,2
M1281,M1024,4
M1281,M319,3
M1281,M947,2
M1281,M668,3
M1281,M1013,3
M1281,M535,3
M1281,M676,3
M1281,M671,3
M1281,M1376,3
M1281,M410,3
M1281,M925,3
M1281,M149,1
M1281,M624,3
M1281,M875,2
M1281,M409,3
M1281,M1302,4
M1281,M531,3
M1281,M956,3
M1281,M538,2
M1281,M1023,3
M1281,M554,1
M1281,M889,2
M1281,M1297,3
M1281,M256,1
M1281,M1077,3
M1281,M134,3
M1281,M752,3
M1281,M670,3
M1281,M940,2
M1281,M977,4
M1281,M367,3
M1281,M1226,3
M1281,M717,3
M1281,M616,3
M1281,M1134,3
M1281,M408,3
M1281,M85,3
M1281,M527,4
M1281,M1275,4
M1281,M569,3
M1281,M1332,3
M1281,M1422,3
M1281,M669,3
M1281,M498,3
M1281,M646,3
M1281,M1083,2
M1281,M1217,2
M1281,M519,3
M1281,M381,2
M1281,M891,3
M1281,M683,1
M1281,M589,3
M1281,M1130,2
M1281,M1330,3
M1281,M771,4
M1281,M817,3
M1281,M515,3
M1281,M951,2
M1281,M862,3
M1281,M1218,2
M1281,M786,2
M1281,M1426,2
M1281,M1244,2
M1281,M1300,3
M1281,M1408,2
M1281,M426,3
M1281,M819,3
M1281,M131,3
M1281,M1004,4
M1281,M1111,2
M1281,M823,3
M1281,M446,3
M1281,M1288,2
M1281,M892,3
M1281,M1278,3
M1281,M1294,2
M1281,M1266,3
M1281,M442,3
M1281,M1194,3
M1281,M864,4
M1281,M1292,3
M1281,M868,3
M1281,M878,3
M1281,M1400,2
M1281,M596,3
M1281,M1298,3
M1281,M365,3
M1281,M276,2
M1281,M926,3
M1281,M678,3
M1281,M617,2
M1281,M508,3
M1281,M741,2
M1281,M418,3
M1281,M430,3
M1281,M1361,3
M1281,M1239,4
M1281,M1209,2
M1281,M1180,2
M1281,M1322,3
M1281,M355,3
M1281,M1148,2
M1281,M1293,2
M1281,M1085,3
M1281,M863,3
M1281,M962,2
M1281,M377,3
M1281,M597,4
M1281,M640,2
M1281,M754,2
M1281,M829,3
M1281,M890,3
M1281,M1006,3
M1281,M1308,3
M1281,M1310,2
M1281,M945,3
M1281,M838,3
M1281,M312,3
M1281,M700,2
M1281,M363,3
M1281,M525,3
M1281,M1003,3
M1281,M881,3
M1281,M1345,2
M1281,M142,3
M1281,M1268,3
M1281,M843,4
M1281,M1375,3
M1281,M1306,3
M1281,M770,3
M1281,M1240,3
M1281,M282,3
M1281,M1247,4
M1281,M697,3
M1281,M762,3
M1281,M1234,2
M1281,M855,3
M1281,M1026,2
M1281,M1286,3
M1281,M1184,3
M1281,M1331,2
M1281,M1106,2
M1281,M1305,3
M1281,M913,4
M1281,M871,3
M1281,M424,2
M1281,M1137,2
M1281,M961,3
M1281,M821,3
M1281,M581,3
M1281,M284,3
M1281,M490,1
M1281,M732,1
M1281,M369,4
M1281,M718,4
M1281,M13,1
M1281,M118,2
M1281,M615,2
M1281,M740,3
M1281,M921,2
M1281,M1370,3
M1281,M976,2
M1281,M981,3
M1281,M191,3
M1281,M872,3
M1281,M1296,2
M1281,M1260,4
M1281,M1175,2
M1281,M324,3
M1281,M420,3
M1281,M75,3
M1281,M1186,3
M1281,M174,3
M1281,M92,3
M1281,M461,3
M1281,M97,1
M1281,M622,3
M1281,M980,3
M1281,M1245,4
M1281,M1316,3
M1281,M522,2
M1281,M955,2
M1281,M1407,2
M1281,M632,3
M1281,M753,3
M1281,M169,3
M1281,M768,4
M1281,M407,3
M1281,M1001,3
M1281,M394,1
M1281,M1342,2
M1281,M1018,3
M1281,M479,2
M1281,M509,2
M1281,M1228,3
M1281,M1038,4
M1281,M1145,3
M1281,M487,3
M1281,M1136,3
M1281,M371,3
M1281,M1374,4
M1281,M366,2
M1281,M417,3
M1281,M916,2
M1281,M1049,3
M1281,M674,4
M1281,M495,3
M1281,M750,2
M1281,M984,2
M1281,M870,3
M1281,M443,1
M1281,M861,2
M1281,M681,3
M1281,M150,3
M1281,M244,3
M1281,M1182,2
M1281,M37,1
M1281,M869,3
M1281,M93,3
M1281,M482,3
M1299,M1076,3
M1299,M500,2
M1299,M867,3
M1299,M587,3
M1299,M886,3
M1299,M86,1
M1299,M1016,4
M1299,M904,2
M1299,M883,2
M1299,M1133,4
M1299,M1272,3
M1299,M763,2
M1299,M841,4
M1299,M1122,3
M1299,M783,3
M1299,M55,1
M1299,M1044,2
M1299,M208,4
M1299,M1041,3
M1299,M822,4
M1299,M1115,4
M1299,M950,3
M1299,M1127,3
M1299,M1110,3
M1299,M658,3
M1299,M1191,2
M1299,M353,3
M1299,M1319,4
M1299,M493,3
M1299,M695,2
M1299,M245,3
M1299,M501,3
M1299,M1354,3
M1299,M680,3
M1299,M825,3
M1299,M1039,3
M1299,M327,3
M1299,M1102,2
M1299,M330,3
M1299,M734,4
M1299,M236,1
M1299,M846,3
M1299,M906,2
M1299,M910,4
M1299,M1152,3
M1299,M641,3
M1299,M113,3
M1299,M1025,2
M1299,M1112,2
M1299,M1164,3
M1299,M963,3
M1299,M1119,2
M1299,M310,2
M1299,M364,4
M1299,M450,3
M1299,M1017,3
M1299,M454,3
M1299,M1420,4
M1299,M1413,2
M1299,M610,3
M1299,M983,4
M1299,M919,3
M1299,M1009,2
M1299,M1205,2
M1299,M96,3
M1299,M42,1
M1299,M988,3
M1299,M176,1
M1299,M714,2
M1299,M1377,3
M1299,M1315,2
M1299,M544,1
M1299,M1160,3
M1299,M675,2
M1299,M79,4
M1299,M1424,3
M1299,M937,4
M1299,M654,2
M1299,M884,4
M1299,M357,3
M1299,M914,4
M1299,M94,3
M1299,M629,3
M1299,M514,2
M1299,M471,3
M1299,M833,4
M1299,M148,1
M1299,M924,4
M1299,M1116,2
M1299,M930,3
M1299,M359,3
M1299,M1301,4
M1299,M1010,3
M1299,M1252,2
M1299,M1087,4
M1299,M928,3
M1299,M628,1
M1299,M1040,4
M1299,M1126,3
M1299,M545,3
M1299,M637,1
M1299,M1304,3
M1299,M1419,3
M1299,M809,4
M1299,M1080,4
M1299,M326,1
M1299,M931,4
M1299,M1353,3
M1299,M827,4
M1299,M1166,3
M1299,M1277,4
M1299,M1099,2
M1299,M264,1
M1299,M1274,4
M1299,M580,3
M1299,M1307,3
M1299,M499,3
M1299,M923,3
M1299,M1046,3
M1299,M556,3
M1299,M952,3
M1299,M374,3
M1299,M894,3
M1299,M986,3
M1299,M618,4
M1299,M1401,2
M1299,M204,1
M1299,M723,3
M1299,M205,3
M1299,M1165,2
M1299,M845,3
M1299,M565,3
M1299,M546,1
M1299,M1030,2
M1299,M1290,3
M1299,M411,4
M1299,M1037,3
M1299,M887,3
M1299,M873,3
M1299,M18,1
M1299,M946,3
M1299,M1089,2
M1299,M114,1
M1299,M909,4
M1299,M1131,1
M1299,M105,4
M1299,M1254,1
M1299,M902,3
M1299,M605,3
M1299,M832,4
M1299,M782,1
M1299,M1068,2
M1299,M1329,3
M1299,M623,4
M1299,M659,2
M1299,M999,4
M1299,M296,2
M1299,M484,3
M1299,M761,1
M1299,M1190,4
M1299,M662,4
M1299,M1109,3
M1299,M376,4
M1299,M665,3
M1299,M912,3
M1299,M164,3
M1299,M898,3
M1299,M156,1
M1299,M619,3
M1299,M322,3
M1299,M1327,3
M1299,M604,3
M1299,M959,3
M1299,M643,3
M1299,M1208,2
M1299,M1007,2
M1299,M1212,4
M1299,M1259,4
M1299,M960,3
M1299,M153,1
M1299,M577,3
M1299,M974,4
M1299,M286,2
M1299,M323,4
M1299,M1270,3
M1299,M859,4
M1299,M1428,3
M1299,M607,4
M1299,M929,4
M1299,M574,1
M1299,M348,1
M1299,M1427,3
M1299,M900,3
M1299,M1118,3
M1299,M463,3
M1299,M1289,3
M1299,M1032,3
M1299,M938,3
M1299,M1048,3
M1299,M1406,3
M1299,M358,2
M1299,M1020,3
M1299,M917,2
M1299,M586,3
M1299,M896,3
M1299,M635,2
M1299,M229,1
M1299,M765,3
M1299,M679,4
M1299,M1313,3
M1299,M453,4
M1299,M1421,3
M1299,M197,4
M1299,M979,3
M1299,M808,3
M1299,M1323,3
M1299,M1415,2
M1299,M1154,3
M1299,M691,2
M1299,M818,2
M1299,M1339,3
M1299,M964,4
M1299,M915,4
M1299,M1423,3
M1299,M995,4
M1299,M997,3
M1299,M1425,4
M1299,M860,4
M1299,M474,3
M1299,M1008,4
M1299,M25,4
M1299,M1086,3
M1299,M1282,4
M1299,M1140,2
M1299,M106,4
M1299,M1210,4
M1299,M1325,3
M1299,M968,2
M1299,M541,1
M1299,M874,4
M1299,M1113,2
M1299,M837,4
M1299,M1181,4
M1299,M523,2
M1299,M1024,3
M1299,M319,3
M1299,M947,2
M1299,M668,4
M1299,M1013,3
M1299,M535,4
M1299,M676,3
M1299,M671,4
M1299,M1376,3
M1299,M410,3
M1299,M925,4
M1299,M624,3
M1299,M875,3
M1299,M409,3
M1299,M1302,3
M1299,M531,3
M1299,M956,3
M1299,M538,2
M1299,M1023,3
M1299,M889,3
M1299,M1297,3
M1299,M1077,3
M1299,M799,1
M1299,M134,3
M1299,M752,4
M1299,M133,1
M1299,M670,3
M1299,M940,2
M1299,M977,3
M1299,M367,3
M1299,M412,1
M1299,M1226,3
M1299,M717,4
M1299,M616,4
M1299,M1134,3
M1299,M408,4
M1299,M973,1
M1299,M85,2
M1299,M527,3
M1299,M1275,3
M1299,M569,3
M1299,M1332,3
M1299,M1422,4
M1299,M669,3
M1299,M10,1
M1299,M498,3
M1299,M646,3
M1299,M1083,2
M1299,M1217,3
M1299,M519,3
M1299,M381,2
M1299,M891,3
M1299,M589,3
M1299,M1130,3
M1299,M1330,3
M1299,M771,3
M1299,M817,3
M1299,M515,4
M1299,M457,1
M1299,M951,2
M1299,M862,4
M1299,M1218,2
M1299,M786,3
M1299,M1426,3
M1299,M1244,2
M1299,M1300,3
M1299,M102,1
M1299,M1408,2
M1299,M426,3
M1299,M819,4
M1299,M131,3
M1299,M1004,3
M1299,M1111,2
M1299,M198,1
M1299,M823,4
M1299,M446,4
M1299,M1288,3
M1299,M892,4
M1299,M1278,3
M1299,M1294,3
M1299,M1266,4
M1299,M442,3
M1299,M1194,3
M1299,M864,3
M1299,M1292,3
M1299,M868,4
M1299,M878,3
M1299,M1400,2
M1299,M109,1
M1299,M596,4
M1299,M1298,3
M1299,M365,4
M1299,M276,2
M1299,M926,3
M1299,M678,3
M1299,M617,2
M1299,M508,3
M1299,M252,1
M1299,M741,2
M1299,M418,3
M1299,M430,4
M1299,M1361,4
M1299,M1239,3
M1299,M1209,2
M1299,M1180,2
M1299,M1322,3
M1299,M355,3
M1299,M1148,2
M1299,M1293,3
M1299,M727,1
M1299,M1085,3
M1299,M251,1
M1299,M863,3
M1299,M962,3
M1299,M377,4
M1299,M528,1
M1299,M597,3
M1299,M640,2
M1299,M754,3
M1299,M829,4
M1299,M890,3
M1299,M1006,4
M1299,M1308,4
M1299,M1310,3
M1299,M945,3
M1299,M838,3
M1299,M312,4
M1299,M700,2
M1299,M363,3
M1299,M525,4
M1299,M1003,4
M1299,M881,3
M1299,M1345,3
M1299,M142,4
M1299,M1268,4
M1299,M843,3
M1299,M1375,3
M1299,M1306,3
M1299,M770,3
M1299,M1240,3
M1299,M282,3
M1299,M1247,3
M1299,M697,4
M1299,M762,3
M1299,M1234,2
M1299,M855,3
M1299,M1026,3
M1299,M1286,3
M1299,M1184,3
M1299,M1331,3
M1299,M1106,3
M1299,M1305,4
M1299,M182,1
M1299,M913,3
M1299,M871,3
M1299,M424,2
M1299,M1137,3
M1299,M165,1
M1299,M533,1
M1299,M961,4
M1299,M821,3
M1299,M581,3
M1299,M284,4
M1299,M369,3
M1299,M718,3
M1299,M118,2
M1299,M615,3
M1299,M740,4
M1299,M170,1
M1299,M921,2
M1299,M1370,4
M1299,M976,3
M1299,M981,4
M1299,M191,4
M1299,M872,3
M1299,M1296,3
M1299,M1260,3
M1299,M1175,2
M1299,M324,2
M1299,M420,3
M1299,M75,4
M1299,M1186,3
M1299,M174,4
M1299,M92,4
M1299,M461,4
M1299,M622,4
M1299,M980,3
M1299,M1245,3
M1299,M1316,4
M1299,M522,2
M1299,M955,2
M1299,M1407,3
M1299,M632,3
M1299,M753,4
M1299,M169,4
M1299,M768,3
M1299,M407,4
M1299,M1001,3
M1299,M1342,2
M1299,M1018,3
M1299,M227,1
M1299,M479,2
M1299,M509,2
M1299,M1228,3
M1299,M1173,1
M1299,M472,1
M1299,M1038,3
M1299,M1145,3
M1299,M487,3
M1299,M1136,3
M1299,M371,3
M1299,M1374,3
M1299,M366,2
M1299,M417,4
M1299,M916,2
M1299,M1049,4
M1299,M674,3
M1299,M449,1
M1299,M495,4
M1299,M1200,1
M1299,M750,2
M1299,M51,1
M1299,M984,2
M1299,M870,4
M1299,M861,2
M1299,M681,4
M1299,M150,3
M1299,M244,3
M1299,M1182,2
M1299,M869,3
M1299,M93,3
M1299,M482,4
M1162,M1076,4
M1162,M500,2
M1162,M867,4
M1162,M587,3
M1162,M886,4
M1162,M1016,3
M1162,M904,3
M1162,M883,3
M1162,M1133,3
M1162,M1272,3
M1162,M763,2
M1162,M841,3
M1162,M1122,3
M1162,M783,2
M1162,M1044,3
M1162,M208,3
M1162,M1041,3
M1162,M822,3
M1162,M1115,3
M1162,M950,4
M1162,M1127,2
M1162,M1110,4
M1162,M658,4
M1162,M1191,3
M1162,M353,3
M1162,M1319,3
M1162,M493,4
M1162,M695,3
M1162,M245,2
M1162,M501,3
M1162,M1354,2
M1162,M680,2
M1162,M825,4
M1162,M1039,3
M1162,M327,4
M1162,M1102,3
M1162,M330,2
M1162,M734,3
M1162,M846,4
M1162,M906,3
M1162,M910,3
M1162,M1152,3
M1162,M641,3
M1162,M113,4
M1162,M1025,3
M1162,M215,1
M1162,M1112,3
M1162,M1164,2
M1162,M963,2
M1162,M1119,3
M1162,M423,1
M1162,M1206,1
M1162,M310,2
M1162,M364,3
M1162,M450,3
M1162,M1017,3
M1162,M454,3
M1162,M1420,3
M1162,M1413,3
M1162,M610,4
M1162,M983,3
M1162,M919,4
M1162,M1009,3
M1162,M1205,3
M1162,M96,3
M1162,M988,3
M1162,M714,2
M1162,M1377,4
M1162,M4,1
M1162,M1315,3
M1162,M1160,2
M1162,M675,2
M1162,M79,3
M1162,M1424,3
M1162,M937,3
M1162,M654,3
M1162,M884,3
M1162,M711,1
M1162,M357,3
M1162,M914,3
M1162,M94,3
M1162,M629,3
M1162,M514,3
M1162,M471,4
M1162,M833,3
M1162,M924,3
M1162,M1116,3
M1162,M930,4
M1162,M359,3
M1162,M1301,3
M1162,M1010,4
M1162,M1252,3
M1162,M1087,3
M1162,M928,2
M1162,M1040,3
M1162,M1126,3
M1162,M545,4
M1162,M1304,3
M1162,M1419,2
M1162,M809,3
M1162,M1080,3
M1162,M931,3
M1162,M1353,2
M1162,M827,3
M1162,M1166,4
M1162,M1277,3
M1162,M1099,3
M1162,M1274,3
M1162,M580,3
M1162,M1307,4
M1162,M499,2
M1162,M923,3
M1162,M1046,3
M1162,M556,4
M1162,M952,4
M1162,M374,3
M1162,M894,4
M1162,M986,3
M1162,M618,3
M1162,M1401,3
M1162,M723,2
M1162,M205,3
M1162,M1165,3
M1162,M845,4
M1162,M565,2
M1162,M1030,3
M1162,M1290,3
M1162,M411,3
M1162,M1037,3
M1162,M887,4
M1162,M873,3
M1162,M946,2
M1162,M1089,3
M1162,M458,1
M1162,M909,3
M1162,M105,3
M1162,M902,4
M1162,M605,2
M1162,M832,3
M1162,M1068,3
M1162,M1329,3
M1162,M623,3
M1162,M659,3
M1162,M999,3
M1162,M296,3
M1162,M484,3
M1162,M52,1
M1162,M1190,3
M1162,M662,3
M1162,M1109,4
M1162,M376,3
M1162,M665,4
M1162,M912,2
M1162,M164,3
M1162,M898,4
M1162,M619,3
M1162,M322,4
M1162,M1327,3
M1162,M604,3
M1162,M959,3
M1162,M643,4
M1162,M1208,3
M1162,M1007,3
M1162,M1212,3
M1162,M1259,3
M1162,M960,2
M1162,M577,4
M1162,M974,3
M1162,M286,2
M1162,M323,3
M1162,M1270,3
M1162,M859,3
M1162,M1428,2
M1162,M607,3
M1162,M929,3
M1162,M1427,2
M1162,M900,4
M1162,M1118,2
M1162,M463,4
M1162,M1289,4
M1162,M1032,4
M1162,M938,4
M1162,M1048,3
M1162,M1406,2
M1162,M358,2
M1162,M1020,4
M1162,M917,3
M1162,M586,4
M1162,M896,4
M1162,M635,2
M1162,M765,3
M1162,M679,3
M1162,M1313,3
M1162,M453,3
M1162,M1421,2
M1162,M197,3
M1162,M979,4
M1162,M808,2
M1162,M1323,4
