task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_dtw,M72::pattern0::L24,445,0.4,0.005842696629213483,0.1597446085596184,0.5333333333333333,0.01013828867761452,0.231096190609037
task2,pattern_raw_dtw,M733::pattern0::L24,461,0.4,0.008676789587852495,0.24300487905755658,0.26666666666666666,0.008676789587852495,0.18837084708451562
task2,pattern_raw_dtw,M735::pattern0::L24,514,0.9,0.017509727626459144,0.2384790429757491,0.8,0.022857654666993188,0.23720387727566847
task2,pattern_raw_dtw,M736::pattern0::L24,488,0.2,0.0014799635701275046,0.04017613387028519,0.2,0.0018897996357012752,0.05104786731357351
task2,pattern_raw_dtw,M737::pattern0::L24,445,0.8,0.01481362582486178,0.2751993562546652,0.6666666666666666,0.01825737308883376,0.2559146903300839
task2,pattern_raw_dtw,M738::pattern0::L24,445,0.6,0.010444087747458536,0.23262748249399232,0.6,0.014816868524733696,0.2581662887513543
task2,pattern_raw_dtw,M745::pattern0::L24,477,0.8,0.013595221456856675,0.3973119189145066,0.7333333333333333,0.018317578066005737,0.37031718104267164
task2,pattern_raw_dtw,M746::pattern0::L24,488,0.5,0.007832422586520947,0.394219548923043,0.4,0.00895015731081305,0.3531786304308973
task2,pattern_raw_dtw,M756::pattern0::L24,461,0.8,0.014841786316840546,0.41588785457710753,0.8,0.021995081322630134,0.39423479438371023
task2,pattern_raw_dtw,M759::pattern0::L24,470,0.5,0.006382978723404255,0.24562085789828314,0.5333333333333333,0.009742101869761443,0.26294780832499404
task2,pattern_raw_dtw,M764::pattern0::L24,514,0.4,0.0029345006485084306,0.1119593145447425,0.4666666666666667,0.005486844543264777,0.11988081917081547
task2,pattern_raw_dtw,M769::pattern0::L24,470,0.6,0.011914893617021275,0.39121557399386064,0.6,0.01605507967210095,0.35506836633789207
task2,pattern_raw_dtw,M776::pattern0::L24,488,0.8,0.012244665625813165,0.5229829065655506,0.8,0.018607257951520247,0.5354500168799494
task2,pattern_raw_dtw,M777::pattern0::L24,445,0.7,0.012775102550383447,0.33528964348324736,0.6666666666666666,0.017463298249815105,0.31098278749898367
task2,pattern_raw_dtw,M778::pattern0::L24,477,0.6,0.009171907756813417,0.17398504786349617,0.6666666666666666,0.01454145086220558,0.2063225756043853
task2,pattern_raw_dtw,M77::pattern0::L24,514,0.4,0.002723735408560311,0.08457003781719134,0.4666666666666667,0.00521372272345035,0.0973341673681325
task2,pattern_raw_dtw,M789::pattern0::L24,477,0.5,0.008535489667565139,0.37751257316116693,0.6,0.013539744671820142,0.34756534116398613
task2,pattern_raw_dtw,M790::pattern0::L24,488,0.5,0.007474629195940671,0.1765833406252637,0.5333333333333333,0.010866728899515784,0.23487993473387087
task2,pattern_raw_dtw,M793::pattern0::L24,461,0.9,0.0190648348999759,0.4049198609230933,0.8666666666666667,0.026764546612702795,0.3612602267663356
task2,pattern_raw_dtw,M797::pattern0::L24,483,0.8,0.015393210424266324,0.48173201871697485,0.8,0.02233899066197203,0.46964868050407926
task2,pattern_raw_dtw,M802::pattern0::L24,443,0.6,0.010622021570102832,0.4407427147151206,0.5333333333333333,0.013262421050231434,0.4065129817548629
task2,pattern_raw_dtw,M803::pattern0::L24,443,0.6,0.012791572610985704,0.4854129590177246,0.6,0.017087352076065397,0.46528944105498937
task2,pattern_raw_dtw,M804::pattern0::L24,482,0.8,0.01101396298491734,0.3092597909986891,0.8,0.01745575770472036,0.2813041460888424
task2,pattern_raw_dtw,M806::pattern0::L24,445,0.6,0.009882289994649544,0.22563775884153528,0.6,0.014043522021050109,0.23793304390109288
task2,pattern_raw_dtw,M810::pattern0::L24,471,1.0,0.021231422505307854,0.7456926914549137,1.0,0.03184713375796178,0.6930173028637072
task2,pattern_raw_dtw,M812::pattern0::L24,471,1.0,0.021231422505307854,0.607346359631129,0.9333333333333333,0.029582448690728947,0.6280577621562875
task2,pattern_raw_dtw,M816::pattern0::L24,477,1.0,0.020964360587002098,0.3479469401253365,0.9333333333333333,0.029210342417889588,0.34231010625707303
task2,pattern_raw_dtw,M826::pattern0::L24,461,0.8,0.016127810487897253,0.5150618462650982,0.8,0.023010949041317806,0.4712916377130345
task2,pattern_raw_dtw,M828::pattern0::L24,471,0.8,0.0161805344926364,0.5383858146126016,0.8666666666666667,0.025143333901295688,0.5709329074965502
task2,pattern_raw_dtw,M834::pattern0::L24,471,1.0,0.021231422505307854,0.6980300161335764,0.9333333333333333,0.029723991507430998,0.6514903645047988
task2,pattern_raw_dtw,M836::pattern0::L24,461,1.0,0.021691973969631236,0.4625226830429755,0.9333333333333333,0.029902346388246608,0.46522866509080424
task2,pattern_raw_dtw,M83::pattern0::L24,445,0.7,0.011939539860888176,0.313889720572195,0.6666666666666666,0.01638041733547352,0.28805685232336853
task2,pattern_raw_dtw,M842::pattern0::L24,471,0.9,0.015012806254844472,0.5235557885254785,0.8666666666666667,0.02223848927670584,0.5357457291864713
task2,pattern_raw_dtw,M844::pattern0::L24,461,0.8,0.01383465895396481,0.45990708436950123,0.7333333333333333,0.018868814964259645,0.40815837693057383
task2,pattern_raw_dtw,M847::pattern0::L24,461,1.0,0.021691973969631236,0.5127217587595895,0.9333333333333333,0.030069207726474537,0.5068372608408539
task2,pattern_raw_dtw,M84::pattern0::L24,477,0.3,0.0016422082459818309,0.11737848307714971,0.4666666666666667,0.005293867558018501,0.1777904501801012
task2,pattern_raw_dtw,M865::pattern0::L24,477,0.2,0.0013626834381551363,0.04991077788189844,0.3333333333333333,0.0032805768654825262,0.04766178280084611
task2,pattern_raw_dtw,M876::pattern0::L24,471,0.2,0.001132342533616419,0.11497553366850376,0.26666666666666666,0.002316402634873973,0.1554520962976302
task2,pattern_raw_dtw,M880::pattern0::L24,461,0.7,0.012653651482284888,0.3825273483950808,0.7333333333333333,0.019231130402497,0.39314391936120086
task2,pattern_raw_dtw,M888::pattern0::L24,447,0.3,0.0041946308724832215,0.1324072480703035,0.2,0.0041946308724832215,0.10263853785925485
task2,pattern_raw_dtw,M893::pattern0::L24,470,0.2,0.0006619385342789598,0.0341066493898034,0.2,0.0011938534278959812,0.04795428016796516
task2,pattern_raw_dtw,M897::pattern0::L24,447,0.5,0.004709527360534072,0.17508300294302814,0.6666666666666666,0.011541062715559361,0.2777531987283991
task2,pattern_raw_dtw,M903::pattern0::L24,495,1.0,0.020202020202020204,0.4984671938186246,1.0,0.030303030303030304,0.5166582256221447
task2,pattern_raw_dtw,M905::pattern0::L24,447,1.0,0.02237136465324385,0.5690707476655104,1.0,0.03355704697986577,0.6199173109746622
task2,pattern_raw_dtw,M908::pattern0::L24,447,1.0,0.02237136465324385,0.6801630229965894,0.9333333333333333,0.03101097262171088,0.59895706690374
task2,pattern_raw_dtw,M911::pattern0::L24,461,0.9,0.01812226698343835,0.35971589434679896,0.9333333333333333,0.02812387058590963,0.37238735631969194
task2,pattern_raw_dtw,M942::pattern0::L24,470,0.8,0.01331644714623438,0.3565980408820711,0.8666666666666667,0.022298316340869536,0.4163462078671644
task2,pattern_raw_dtw,M943::pattern0::L24,544,0.6,0.00886437908496732,0.26904754608367465,0.5333333333333333,0.010763888888888889,0.214313162400735
task2,pattern_raw_dtw,M944::pattern0::L24,483,0.4,0.004796411318150448,0.1850903072568506,0.4666666666666667,0.007512570245489499,0.215729129798304
task2,pattern_raw_dtw,M949::pattern0::L24,461,1.0,0.021691973969631236,0.5752503100063907,0.9333333333333333,0.029902346388246608,0.5759688567938138
task2,pattern_raw_dtw,M965::pattern0::L24,488,0.2,0.00273224043715847,0.019899335685117037,0.3333333333333333,0.004559648002270953,0.02435285260085235
task2,pattern_raw_dtw,M969::pattern0::L24,477,1.0,0.020964360587002098,0.23548053603619443,0.9333333333333333,0.028724629668025893,0.2419252214525702
task2,pattern_raw_dtw,M970::pattern0::L24,470,0.8,0.010940560621411684,0.27627445334674733,0.8666666666666667,0.019922429816046836,0.2714206037161312
task2,pattern_raw_dtw,M971::pattern0::L24,447,0.9,0.019382301764852103,0.5036293428197478,0.9333333333333333,0.0296971546971547,0.5445994963817133
task2,pattern_raw_dtw,M972::pattern0::L24,471,1.0,0.021231422505307854,0.5846364869412335,1.0,0.03184713375796178,0.5467397508809951
task2,pattern_raw_dtw,M985::pattern0::L24,495,1.0,0.020202020202020204,0.7419055288218731,1.0,0.030303030303030304,0.6450560212562956
task2,pattern_tsfel,M1002::pattern0::L24,447,1.0,0.02237136465324385,0.44138976950145314,1.0,0.03355704697986577,0.4698205915294615
task2,pattern_tsfel,M1012::pattern0::L24,470,0.8,0.012359000337723742,0.37825131721048333,0.7333333333333333,0.017544594885020415,0.3573135218690524
task2,pattern_tsfel,M1015::pattern0::L24,488,0.4,0.0026745055945875617,0.07673088995659809,0.4,0.004484171338679535,0.0719090231762107
task2,pattern_tsfel,M101::pattern0::L24,471,0.7,0.010254271560004044,0.4357200995871487,0.7333333333333333,0.016341743889514593,0.397567535886776
task2,pattern_tsfel,M1027::pattern0::L24,471,1.0,0.021231422505307854,0.95818758987804,1.0,0.03184713375796178,0.8948693906745921
task2,pattern_tsfel,M1029::pattern0::L24,483,0.2,0.002070393374741201,0.034091713066014294,0.2,0.002635046113306983,0.048635756823568875
task2,pattern_tsfel,M1031::pattern0::L24,477,0.8,0.015021962663472095,0.3719497464556655,0.8,0.021531281436941815,0.3539749578377957
task2,pattern_tsfel,M1033::pattern0::L24,461,0.7,0.012274902730434183,0.3088587801052328,0.8,0.020587739568216794,0.35777024867161483
task2,pattern_tsfel,M1035::pattern0::L24,488,0.7,0.013729508196721312,0.2791881463795442,0.7333333333333333,0.019480724193838943,0.32187747770655356
task2,pattern_tsfel,M1036::pattern0::L24,477,0.7,0.014046121593291406,0.21218565505456308,0.6666666666666666,0.018292748481427725,0.21451758118219805
task2,pattern_tsfel,M1042::pattern0::L24,447,0.8,0.011503497745108482,0.2576637193395862,0.8,0.01874562176575599,0.27105093766903693
task2,pattern_tsfel,M1045::pattern0::L24,471,1.0,0.021231422505307854,0.5563478861167526,1.0,0.03184713375796178,0.5607745336564913
task2,pattern_tsfel,M1055::pattern0::L24,495,0.6,0.005667789001122335,0.2108964497467859,0.6,0.009512294663809815,0.19075078872833465
task2,pattern_tsfel,M1057::pattern0::L24,488,0.9,0.018442622950819672,0.487530759837583,0.8,0.02407548053039856,0.4541609673964523
task2,pattern_tsfel,M1064::pattern0::L24,447,0.8,0.013367778132878802,0.4872818325717611,0.8,0.020466495969851676,0.4850301630633817
task2,pattern_tsfel,M1067::pattern0::L24,471,0.9,0.016782091463620124,0.477447385280909,0.9333333333333333,0.026571346794276727,0.47502358980920006
task2,pattern_tsfel,M1071::pattern0::L24,528,0.4,0.002398989898989899,0.10121558269153302,0.26666666666666666,0.002398989898989899,0.07845959769902829
task2,pattern_tsfel,M1079::pattern0::L24,488,1.0,0.020491803278688523,0.6216664719741813,1.0,0.030737704918032786,0.6121998075260436
task2,pattern_tsfel,M1082::pattern0::L24,471,1.0,0.021231422505307854,0.5316498417784545,0.9333333333333333,0.02909054851730011,0.4878167763453157
task2,pattern_tsfel,M1084::pattern0::L24,495,1.0,0.020202020202020204,0.5546663008814354,1.0,0.030303030303030304,0.5185514100944124
task2,pattern_tsfel,M1090::pattern0::L24,443,1.0,0.022573363431151242,0.4373210978269227,0.9333333333333333,0.03129098140384822,0.4703445292819761
task2,pattern_tsfel,M1093::pattern0::L24,495,0.9,0.01721420554753888,0.3132043027231702,0.8,0.02233871067204401,0.29364413423931013
task2,pattern_tsfel,M1094::pattern0::L24,483,0.4,0.0027087646652864043,0.08160262894842767,0.26666666666666666,0.0027087646652864043,0.063256163411015
task2,pattern_tsfel,M1097::pattern0::L24,443,0.3,0.0030097817908201654,0.10292569642588284,0.4666666666666667,0.006792041667888168,0.21246439989699015
task2,pattern_tsfel,M1103::pattern0::L24,443,0.4,0.0037810383747178327,0.1496613232507017,0.26666666666666666,0.0037810383747178327,0.11601343292307664
task2,pattern_tsfel,M1108::pattern0::L24,488,0.1,0.0010245901639344263,0.06480247380765879,0.26666666666666666,0.002416504260766556,0.10056712619929907
task2,pattern_tsfel,M1125::pattern0::L24,447,0.9,0.01966194382301765,0.5934601152437737,0.8666666666666667,0.02760280981757492,0.567332029146212
task2,pattern_tsfel,M1132::pattern0::L24,443,0.3,0.001961732774373858,0.08411280746565973,0.4666666666666667,0.005893654877853524,0.13857178134414122
task2,pattern_tsfel,M1143::pattern0::L24,495,0.9,0.017755331088664422,0.5541126777776274,0.9333333333333333,0.027069955857834647,0.5221243935433676
task2,pattern_tsfel,M1147::pattern0::L24,477,0.9,0.018163289075238762,0.48119077375482444,0.8666666666666667,0.025604729535547148,0.42065445228494563
task2,pattern_tsfel,M1149::pattern0::L24,470,0.9,0.019148936170212766,0.5809616904719136,0.9333333333333333,0.02895901970370055,0.5438911474847439
task2,pattern_tsfel,M1151::pattern0::L24,471,1.0,0.021231422505307854,0.44970112314694627,1.0,0.03184713375796178,0.4535154335866839
task2,pattern_tsfel,M1158::pattern0::L24,447,1.0,0.02237136465324385,0.5491063144418126,1.0,0.03355704697986577,0.5305716645621006
task2,pattern_tsfel,M1161::pattern0::L24,461,1.0,0.021691973969631236,0.3204922496054548,1.0,0.03253796095444685,0.34106149090763455
task2,pattern_tsfel,M1162::pattern0::L24,495,0.8,0.013297258297258295,0.3534549811622266,0.8,0.019707615616706527,0.3597547892734689
task2,pattern_tsfel,M1169::pattern0::L24,447,1.0,0.02237136465324385,0.3511853522651462,1.0,0.03355704697986577,0.4258201434904787
task2,pattern_tsfel,M1183::pattern0::L24,544,1.0,0.01838235294117647,0.4069318502626199,1.0,0.027573529411764705,0.4343693557753019
task2,pattern_tsfel,M1185::pattern0::L24,495,1.0,0.020202020202020204,0.5417803980947146,1.0,0.030303030303030304,0.4888786847398354
task2,pattern_tsfel,M119::pattern0::L24,483,1.0,0.020703933747412008,0.23702998503294792,1.0,0.031055900621118012,0.3002626849610141
task2,pattern_tsfel,M1202::pattern0::L24,445,1.0,0.02247191011235955,0.46112929399209435,1.0,0.033707865168539325,0.487843577930621
task2,pattern_tsfel,M1220::pattern0::L24,470,1.0,0.02127659574468085,0.3983936413174629,0.8666666666666667,0.027375886524822698,0.33040659530565086
task2,pattern_tsfel,M1222::pattern0::L24,477,0.8,0.014818142491098463,0.3645825444441329,0.6,0.016165851385977172,0.32628338221361836
task2,pattern_tsfel,M1224::pattern0::L24,544,1.0,0.01838235294117647,0.3294239445395686,1.0,0.027573529411764705,0.293980596139005
task2,pattern_tsfel,M1238::pattern0::L24,461,0.8,0.016919739696312365,0.21841907569567115,0.6,0.018694537566554918,0.17883064108787097
task2,pattern_tsfel,M1241::pattern0::L24,544,1.0,0.01838235294117647,0.48086561182962456,1.0,0.027573529411764705,0.4534291598683441
task2,pattern_tsfel,M1246::pattern0::L24,447,0.8,0.012994922055324739,0.3432207105413239,0.8666666666666667,0.02243894559330801,0.3709746813259894
task2,pattern_tsfel,M1248::pattern0::L24,488,0.4,0.0034966172261254227,0.1541021930772311,0.3333333333333333,0.004428062829702173,0.12262855831052052
task2,pattern_tsfel,M1256::pattern0::L24,471,0.6,0.0069018973477572194,0.1521762578986325,0.6,0.010720831421468362,0.13870178972040298
task2,pattern_tsfel,M1257::pattern0::L24,445,0.7,0.009729802033172818,0.28313674683172374,0.6666666666666666,0.01477812449722562,0.2718213283195503
task2,pattern_tsfel,M125::pattern0::L24,514,0.9,0.014729633747143474,0.4600123807673353,0.8666666666666667,0.02163540631439464,0.41626116527973755
task2,pattern_tsfel,M1263::pattern0::L24,477,0.9,0.01786379820971016,0.44270654354785466,0.8666666666666667,0.02530523867001854,0.43143581944163
task2,pattern_tsfel,M1265::pattern0::L24,488,1.0,0.020491803278688523,0.7475083505503047,1.0,0.030737704918032786,0.6955757541839895
task2,pattern_tsfel,M1269::pattern0::L24,470,1.0,0.02127659574468085,0.7234853282896696,0.9333333333333333,0.029787234042553193,0.6458411777009466
task2,pattern_tsfel,M126::pattern0::L24,483,0.7,0.011301718755134905,0.3896815455617857,0.8,0.01923591706200402,0.3533560074827843
task2,pattern_tsfel,M1276::pattern0::L24,471,1.0,0.021231422505307854,0.6017575488589504,0.9333333333333333,0.029723991507430998,0.5884667351896553
task2,pattern_tsfel,M1279::pattern0::L24,447,1.0,0.02237136465324385,0.4633240274073453,1.0,0.03355704697986577,0.4879744395956256
task2,pattern_tsfel,M127::pattern0::L24,488,0.9,0.014489819151704398,0.32543058481419884,0.9333333333333333,0.02393805534174387,0.34553924135443637
task2,pattern_tsfel,M1280::pattern0::L24,470,1.0,0.02127659574468085,0.5005977537061077,0.9333333333333333,0.029152443301379474,0.5186397784995387
task2,pattern_tsfel,M1281::pattern0::L24,471,1.0,0.021231422505307854,0.530743260004596,1.0,0.03184713375796178,0.5162963039108546
task2,pattern_tsfel,M1283::pattern0::L24,470,1.0,0.02127659574468085,0.26482610487593844,1.0,0.031914893617021274,0.30901347538047097
task2,pattern_tsfel,M1284::pattern0::L24,461,1.0,0.021691973969631236,0.47155420529606656,1.0,0.03253796095444685,0.4937453810509509
task2,pattern_tsfel,M1295::pattern0::L24,461,1.0,0.021691973969631236,0.47435108285987065,1.0,0.03253796095444685,0.4726234194416632
task2,pattern_tsfel,M1299::pattern0::L24,470,1.0,0.02127659574468085,0.7477901315416244,1.0,0.031914893617021274,0.6845860163488892
task2,pattern_tsfel,M129::pattern0::L24,443,1.0,0.022573363431151242,0.4373210978269227,1.0,0.033860045146726865,0.4931991280992822
task2,pattern_tsfel,M1303::pattern0::L24,471,0.9,0.018660061335220572,0.43552110630179547,0.9333333333333333,0.028449316665877175,0.46790492608763784
task2,pattern_tsfel,M130::pattern0::L24,445,1.0,0.02247191011235955,0.35906624758760525,0.9333333333333333,0.031150347779561265,0.3143417909704394
task2,pattern_tsfel,M1311::pattern0::L24,471,1.0,0.021231422505307854,0.6339873029168125,1.0,0.03184713375796178,0.5744874762672628
task2,pattern_tsfel,M1312::pattern0::L24,544,1.0,0.01838235294117647,0.5600205921000674,1.0,0.027573529411764705,0.5540345674589358
task2,pattern_tsfel,M1318::pattern0::L24,471,0.8,0.014526674080814208,0.3091458778470606,0.7333333333333333,0.01982958065760614,0.3288670034365126
task2,pattern_tsfel,M1320::pattern0::L24,447,0.8,0.016020382798906288,0.45861934150437705,0.8666666666666667,0.02546440633688956,0.5103994543134015
task2,pattern_tsfel,M1324::pattern0::L24,471,0.9,0.015012806254844472,0.5310424114084912,0.9333333333333333,0.02480206158550108,0.5565814290076827
task2,pattern_tsfel,M1326::pattern0::L24,447,1.0,0.02237136465324385,0.5436763177333735,0.8666666666666667,0.028922978587408117,0.508836559358933
task2,pattern_tsfel,M1333::pattern0::L24,528,0.4,0.004545454545454545,0.3101386793571326,0.4,0.0060921717171717165,0.2647703734057061
task2,pattern_tsfel,M1337::pattern0::L24,488,1.0,0.020491803278688523,0.6335911958116806,1.0,0.030737704918032786,0.6680903255110145
task2,pattern_tsfel,M1343::pattern0::L24,488,0.8,0.013508326827998959,0.13539929669256598,0.6,0.015045212073900598,0.10803156817075112
task2,pattern_tsfel,M1350::pattern0::L24,443,1.0,0.022573363431151242,0.5828552717884339,0.9333333333333333,0.03145221971407073,0.5863250337320679
task2,pattern_tsfel,M1351::pattern0::L24,445,1.0,0.02247191011235955,0.44970112314694627,1.0,0.033707865168539325,0.477414330575449
task2,pattern_tsfel,M1365::pattern0::L24,445,0.6,0.0084394506866417,0.3641719729229073,0.7333333333333333,0.01617643280564629,0.3872155364792476
task2,pattern_tsfel,M1368::pattern0::L24,471,0.9,0.018394668553904224,0.5385289415668143,0.9333333333333333,0.028183923884560827,0.5477538297823575
task2,pattern_tsfel,M1369::pattern0::L24,514,0.5,0.006052745352356247,0.21268443605477982,0.4666666666666667,0.00816153150783501,0.2079875676329751
task2,pattern_tsfel,M136::pattern0::L24,514,0.9,0.017509727626459144,0.3278375747976885,0.8666666666666667,0.024278315718004435,0.3370975193443326
task2,pattern_tsfel,M1373::pattern0::L24,447,0.8,0.014001633464720713,0.4854255198714676,0.8,0.021506805399422853,0.474390377861741
task2,pattern_tsfel,M1384::pattern0::L24,443,1.0,0.022573363431151242,0.5929639581584949,1.0,0.033860045146726865,0.5529239175621378
task2,pattern_tsfel,M1388::pattern0::L24,488,1.0,0.020491803278688523,0.6737200788381354,1.0,0.030737704918032786,0.7224871823219703
task2,pattern_tsfel,M1392::pattern0::L24,443,1.0,0.022573363431151242,0.5606933901884956,1.0,0.033860045146726865,0.5279086411282543
task2,pattern_tsfel,M1395::pattern0::L24,488,1.0,0.020491803278688523,0.649120734734003,1.0,0.030737704918032786,0.6431019332914327
task2,pattern_tsfel,M1397::pattern0::L24,488,1.0,0.020491803278688523,0.7576110019861907,0.9333333333333333,0.028247913288896895,0.7167210898586364
task2,pattern_tsfel,M1402::pattern0::L24,495,1.0,0.020202020202020204,0.33307379537353027,0.9333333333333333,0.028003848003848007,0.36601227607305753
task2,pattern_tsfel,M1403::pattern0::L24,544,0.8,0.011001692343604109,0.28154737143101377,0.8666666666666667,0.018761763155145512,0.3380723108694976
task2,pattern_tsfel,M1404::pattern0::L24,544,0.9,0.014530082866479924,0.5311843013849706,0.9333333333333333,0.02300570650754474,0.5298944516146359
task2,pattern_tsfel,M1405::pattern0::L24,544,0.6,0.008101365546218488,0.23362384256143098,0.6666666666666666,0.01308229148302678,0.2725451054500074
task2,pattern_tsfel,M1409::pattern0::L24,488,0.7,0.010399590163934427,0.4477147081920923,0.6,0.012890132408575032,0.3528872504372252
task2,pattern_tsfel,M1410::pattern0::L24,544,1.0,0.01838235294117647,0.34450210763259465,1.0,0.027573529411764705,0.3486445895107457
task2,pattern_tsfel,M1412::pattern0::L24,495,1.0,0.020202020202020204,0.7941035641333241,1.0,0.030303030303030304,0.7105547444298507
task2,pattern_tsfel,M1418::pattern0::L24,544,1.0,0.01838235294117647,0.6008695353515098,1.0,0.027573529411764705,0.5592823587597624
task2,pattern_tsfel,M151::pattern0::L24,528,0.6,0.007665945165945166,0.1447148022656418,0.7333333333333333,0.014186697141242597,0.19676390873371508
task2,pattern_tsfel,M154::pattern0::L24,482,0.9,0.017974873213462427,0.4000439820176028,0.9333333333333333,0.02754072230213309,0.40233182311181903
task2,pattern_tsfel,M155::pattern0::L24,514,0.4,0.005002779321845469,0.21071073970810938,0.4,0.006591624976838984,0.20475743034578178
task2,pattern_tsfel,M158::pattern0::L24,471,0.7,0.00883884339298352,0.2886423071391985,0.6,0.011325952886462438,0.26931131180493445
task2,pattern_tsfel,M160::pattern0::L24,488,1.0,0.020491803278688523,0.5626301237392918,1.0,0.030737704918032786,0.516719214784846
task2,pattern_tsfel,M162::pattern0::L24,443,0.7,0.014559819413092551,0.4940610364449124,0.8,0.023210423887624797,0.4756073466582771
task2,pattern_tsfel,M163::pattern0::L24,461,0.3,0.0043383947939262466,0.15563730518096033,0.3333333333333333,0.005850259646355091,0.21088839587409813
task2,pattern_tsfel,M17::pattern0::L24,514,0.5,0.0059214995985424,0.21197322835085158,0.5333333333333333,0.008829810483506981,0.21386564936410715
task2,pattern_tsfel,M180::pattern0::L24,477,1.0,0.020964360587002098,0.38736813770279055,1.0,0.031446540880503145,0.36930741942461864
task2,pattern_tsfel,M184::pattern0::L24,488,1.0,0.020491803278688523,0.3852706976160797,1.0,0.030737704918032786,0.40357070045072707
task2,pattern_tsfel,M185::pattern0::L24,445,0.9,0.020224719101123594,0.384926565296313,0.8666666666666667,0.028042818604616358,0.3937042935305456
task2,pattern_tsfel,M186::pattern0::L24,528,1.0,0.01893939393939394,0.257936190093928,1.0,0.028409090909090908,0.3139674589512075
task2,pattern_tsfel,M189::pattern0::L24,443,0.9,0.018407144648679635,0.40152589156656293,0.8,0.02386774875488194,0.36140596415546516
task2,pattern_tsfel,M193::pattern0::L24,483,0.9,0.018426501035196687,0.34214540835609103,0.8,0.02386285212372169,0.31747688059485324
task2,pattern_tsfel,M194::pattern0::L24,483,0.7,0.013871635610766046,0.29240993524732045,0.7333333333333333,0.020149519217842204,0.3105965941208645
task2,pattern_tsfel,M195::pattern0::L24,528,0.7,0.01076689514189514,0.32289452723813983,0.7333333333333333,0.016306462897371986,0.3475222853940447
task2,pattern_tsfel,M201::pattern0::L24,445,1.0,0.02247191011235955,0.4020608239337426,0.8666666666666667,0.028692842737786557,0.36282775540649803
task2,pattern_tsfel,M212::pattern0::L24,528,0.6,0.00964330808080808,0.2507039264382505,0.6,0.012966720779220777,0.24619880204477987
task2,pattern_tsfel,M217::pattern0::L24,514,0.9,0.01537814217775307,0.34125738717876974,0.9333333333333333,0.024348452023549298,0.3458583044208744
task2,pattern_tsfel,M220::pattern0::L24,477,0.6,0.008485574523310372,0.29702962257085497,0.6666666666666666,0.013855117628702535,0.28901269075707714
task2,pattern_tsfel,M222::pattern0::L24,514,1.0,0.019455252918287938,0.29572112271243595,1.0,0.029182879377431907,0.32146354814628425
task2,pattern_tsfel,M224::pattern0::L24,483,1.0,0.020703933747412008,0.34012122450815757,1.0,0.031055900621118012,0.3086182049409367
task2,pattern_tsfel,M23::pattern0::L24,488,0.5,0.00643214936247723,0.2427373995512375,0.5333333333333333,0.009916199465379793,0.3009382633868051
task2,pattern_tsfel,M241::pattern0::L24,488,1.0,0.020491803278688523,0.6364477594449985,1.0,0.030737704918032786,0.644314325494507
task2,pattern_tsfel,M253::pattern0::L24,443,0.7,0.014090436776667025,0.3764295250335291,0.8,0.02274104125119927,0.4200072871114717
task2,pattern_tsfel,M257::pattern0::L24,488,0.9,0.015514409315638824,0.4780266443304112,0.9333333333333333,0.024962645505678293,0.522373063038863
task2,pattern_tsfel,M269::pattern0::L24,514,0.9,0.017509727626459144,0.34110313932809916,0.9333333333333333,0.026480037472255368,0.3674409142385402
task2,pattern_tsfel,M272::pattern0::L24,477,1.0,0.020964360587002098,0.6427400797051309,0.8666666666666667,0.026812879643068326,0.5851584428379254
task2,pattern_tsfel,M273::pattern0::L24,443,0.9,0.01923483464115518,0.48877194548943964,0.8666666666666667,0.027088230304934593,0.48557638741457315
task2,pattern_tsfel,M279::pattern0::L24,482,1.0,0.02074688796680498,0.35563135631854037,1.0,0.03112033195020747,0.3333319721115774
task2,pattern_tsfel,M283::pattern0::L24,461,0.8,0.015100024102193297,0.3434575673534103,0.6666666666666666,0.01815120285836121,0.28960520433319553
task2,pattern_tsfel,M290::pattern0::L24,477,1.0,0.020964360587002098,0.5545771646870077,1.0,0.031446540880503145,0.5363829571991642
task2,pattern_tsfel,M291::pattern0::L24,445,0.9,0.019750312109862674,0.46960101560517814,0.7333333333333333,0.02369468234636774,0.4071423908104233
task2,pattern_tsfel,M301::pattern0::L24,528,0.8,0.010370069745069745,0.2395765124547399,0.8666666666666667,0.018365294217566944,0.25531882672031475
task2,pattern_tsfel,M305::pattern0::L24,488,0.9,0.015514409315638824,0.43207413901155517,0.9333333333333333,0.024962645505678293,0.4514556677781649
task2,pattern_tsfel,M308::pattern0::L24,477,0.9,0.018163289075238762,0.6875883122405265,0.8666666666666667,0.02574295608886804,0.6175404123968364
task2,pattern_tsfel,M311::pattern0::L24,544,0.8,0.013171831232492996,0.5063421604787921,0.8,0.019004785043387987,0.4710992818972624
task2,pattern_tsfel,M313::pattern0::L24,477,0.4,0.006023094073408538,0.11812870343752478,0.4,0.007814593978115989,0.12099265043417355
task2,pattern_tsfel,M315::pattern0::L24,488,0.8,0.0124634074941452,0.3116662474903261,0.8666666666666667,0.021113978234879874,0.341057786587681
task2,pattern_tsfel,M318::pattern0::L24,482,0.5,0.008570440624382532,0.3331226849527302,0.4666666666666667,0.01056533369811378,0.2995180541750598
task2,pattern_tsfel,M320::pattern0::L24,482,0.6,0.007584140156754265,0.2588717025891609,0.6,0.01113163001129806,0.2682964758658273
