query_id,doc_id,relevance
Q382,Q74,4
Q382,Q154,3
Q382,Q417,2
Q382,Q744,4
Q382,Q203,4
Q382,Q260,2
Q382,Q121,2
Q382,Q221,4
Q382,Q415,3
Q382,Q379,4
Q382,Q190,3
Q382,Q95,4
Q382,Q348,2
Q382,Q281,3
Q382,Q306,3
Q382,Q159,3
Q382,Q691,4
Q382,Q19,4
Q382,Q604,4
Q382,Q142,4
Q382,Q82,3
Q382,Q111,2
Q382,Q177,2
Q382,Q479,4
Q382,Q227,2
Q382,Q642,1
Q382,Q214,4
Q382,Q63,3
Q382,Q153,4
Q382,Q273,2
Q382,Q564,3
Q382,Q433,3
Q382,Q8,3
Q382,Q685,3
Q382,Q279,3
Q382,Q117,3
Q382,Q583,3
Q382,Q635,2
Q382,Q225,3
Q382,Q5,4
Q382,Q43,3
Q382,Q480,1
Q382,Q75,2
Q382,Q220,1
Q382,Q157,3
Q382,Q68,1
Q382,Q92,3
Q382,Q223,3
Q382,Q32,4
Q382,Q579,3
Q382,Q84,2
Q382,Q695,2
Q382,Q687,3
Q382,Q59,3
Q382,Q732,4
Q382,Q632,3
Q382,Q206,1
Q382,Q100,3
Q382,Q584,3
Q382,Q130,3
Q382,Q229,2
Q382,Q563,1
Q382,Q608,3
Q382,Q199,2
Q382,Q531,2
Q382,Q369,2
Q382,Q234,3
Q382,Q256,2
Q382,Q409,4
Q382,Q741,3
Q382,Q272,2
Q382,Q171,2
Q382,Q33,3
Q382,Q23,2
Q382,Q631,3
Q382,Q52,3
Q382,Q144,2
Q382,Q180,4
Q382,Q164,3
Q382,Q197,2
Q382,Q160,3
Q382,Q414,4
Q382,Q684,2
Q382,Q380,3
Q382,Q733,3
Q382,Q129,2
Q382,Q274,3
Q382,Q678,2
Q382,Q42,3
Q382,Q602,3
Q382,Q455,4
Q382,Q71,4
Q382,Q61,3
Q382,Q671,3
Q382,Q211,3
Q382,Q237,3
Q382,Q122,2
Q382,Q633,3
Q382,Q70,3
Q382,Q175,3
Q382,Q666,3
Q382,Q246,2
Q382,Q77,3
Q382,Q28,2
Q382,Q680,4
Q382,Q739,3
Q382,Q215,4
Q382,Q31,3
Q382,Q282,3
Q382,Q205,1
Q382,Q402,1
Q382,Q87,4
Q382,Q148,3
Q382,Q420,2
Q382,Q189,3
Q382,Q224,3
Q382,Q280,3
Q382,Q388,1
Q382,Q337,4
Q382,Q629,3
Q382,Q46,2
Q382,Q736,4
Q382,Q285,3
Q382,Q219,1
Q382,Q176,3
Q382,Q173,3
Q382,Q754,3
Q382,Q477,3
Q382,Q192,2
Q382,Q193,3
Q382,Q668,3
Q382,Q676,4
Q382,Q609,4
Q382,Q346,1
Q382,Q127,1
Q382,Q114,2
Q382,Q471,2
Q382,Q410,4
Q382,Q78,3
Q382,Q278,2
Q382,Q53,1
Q382,Q116,3
Q382,Q167,3
Q382,Q101,3
Q592,Q463,2
Q592,Q526,3
Q592,Q133,1
Q592,Q727,3
Q592,Q235,2
Q592,Q626,2
Q592,Q401,2
Q592,Q616,2
Q592,Q599,2
Q592,Q651,3
Q592,Q522,2
Q592,Q484,2
Q592,Q36,2
Q592,Q283,2
Q592,Q408,2
Q592,Q238,3
Q592,Q657,3
Q592,Q3,2
Q592,Q105,2
Q592,Q606,3
Q592,Q656,3
Q592,Q618,2
Q592,Q693,2
Q592,Q628,2
Q592,Q181,2
Q592,Q64,2
Q592,Q640,2
Q592,Q679,3
Q592,Q492,2
Q592,Q253,2
Q592,Q558,2
Q592,Q231,2
Q592,Q712,2
Q592,Q93,2
Q592,Q478,3
Q592,Q202,2
Q592,Q190,1
Q592,Q131,2
Q592,Q387,2
Q592,Q441,3
Q592,Q261,3
Q592,Q625,3
Q592,Q169,3
Q592,Q486,2
Q592,Q104,2
Q592,Q567,2
Q592,Q89,3
Q592,Q642,3
Q592,Q247,2
Q592,Q708,2
Q592,Q405,1
Q592,Q664,3
Q592,Q210,2
Q592,Q423,2
Q592,Q152,2
Q592,Q480,3
Q592,Q79,2
Q592,Q139,3
Q592,Q220,3
Q592,Q68,3
Q592,Q218,3
Q592,Q740,2
Q592,Q223,1
Q592,Q140,3
Q592,Q378,3
Q592,Q147,2
Q592,Q571,2
Q592,Q242,2
Q592,Q661,3
Q592,Q250,2
Q592,Q694,2
Q592,Q605,3
Q592,Q206,3
Q592,Q307,2
Q592,Q24,2
Q592,Q96,2
Q592,Q563,3
Q592,Q646,3
Q592,Q107,3
Q592,Q430,2
Q592,Q582,4
Q592,Q208,2
Q592,Q636,3
Q592,Q612,3
Q592,Q57,2
Q592,Q265,2
Q592,Q424,3
Q592,Q622,3
Q592,Q187,3
Q592,Q29,2
Q592,Q590,3
Q592,Q645,2
Q592,Q287,2
Q592,Q574,3
Q592,Q40,3
Q592,Q416,2
Q592,Q164,1
Q592,Q371,3
Q592,Q98,3
Q592,Q675,3
Q592,Q97,2
Q592,Q41,2
Q592,Q151,2
Q592,Q138,3
Q592,Q60,2
Q592,Q650,3
Q592,Q638,2
Q592,Q725,3
Q592,Q591,2
Q592,Q487,2
Q592,Q26,2
Q592,Q345,2
Q592,Q755,2
Q592,Q170,2
Q592,Q499,2
Q592,Q747,2
Q592,Q353,2
Q592,Q166,2
Q592,Q459,2
Q592,Q601,2
Q592,Q363,3
Q592,Q365,3
Q592,Q31,1
Q592,Q282,1
Q592,Q205,3
Q592,Q402,3
Q592,Q249,2
Q592,Q516,3
Q592,Q587,4
Q592,Q428,2
Q592,Q341,4
Q592,Q465,2
Q592,Q550,3
Q592,Q280,1
Q592,Q212,3
Q592,Q388,3
Q592,Q12,2
Q592,Q271,2
Q592,Q652,2
Q592,Q614,4
Q592,Q219,3
Q592,Q754,1
Q592,Q483,3
Q592,Q477,1
Q592,Q86,3
Q592,Q193,1
Q592,Q118,3
Q592,Q346,3
Q592,Q127,3
Q592,Q533,3
Q592,Q120,2
Q592,Q419,3
Q592,Q610,2
Q592,Q391,2
Q592,Q53,3
Q592,Q277,2
Q592,Q245,2
Q592,Q647,2
Q592,Q377,2
Q592,Q165,2
Q592,Q167,1
Q592,Q101,1
Q592,Q658,3
Q592,Q113,3
Q4,Q698,2
Q4,Q174,2
Q4,Q91,4
Q4,Q126,2
Q4,Q188,3
Q4,Q133,3
Q4,Q727,1
Q4,Q186,3
Q4,Q752,3
Q4,Q73,3
Q4,Q672,3
Q4,Q125,3
Q4,Q651,1
Q4,Q163,3
Q4,Q145,2
Q4,Q196,2
Q4,Q50,3
Q4,Q634,4
Q4,Q333,3
Q4,Q398,4
Q4,Q367,4
Q4,Q343,2
Q4,Q696,4
Q4,Q74,4
Q4,Q154,3
Q4,Q417,2
Q4,Q744,4
Q4,Q203,4
Q4,Q260,2
Q4,Q121,2
Q4,Q221,4
Q4,Q415,3
Q4,Q379,4
Q4,Q190,3
Q4,Q95,4
Q4,Q348,2
Q4,Q281,3
Q4,Q306,3
Q4,Q159,3
Q4,Q691,4
Q4,Q19,4
Q4,Q604,4
Q4,Q142,4
Q4,Q82,3
Q4,Q111,2
Q4,Q177,2
Q4,Q479,4
Q4,Q227,2
Q4,Q642,1
Q4,Q214,4
Q4,Q63,3
Q4,Q153,4
Q4,Q273,2
Q4,Q564,3
Q4,Q433,3
Q4,Q8,3
Q4,Q685,3
Q4,Q279,3
Q4,Q117,3
Q4,Q583,3
Q4,Q635,2
Q4,Q225,3
Q4,Q5,4
Q4,Q43,3
Q4,Q480,1
Q4,Q75,2
Q4,Q220,1
Q4,Q157,3
Q4,Q68,1
Q4,Q92,3
Q4,Q223,3
Q4,Q32,4
Q4,Q579,3
Q4,Q84,2
Q4,Q695,2
Q4,Q687,3
Q4,Q59,3
Q4,Q732,4
Q4,Q632,3
Q4,Q206,1
Q4,Q100,3
Q4,Q584,3
Q4,Q130,3
Q4,Q229,2
Q4,Q563,1
Q4,Q608,3
Q4,Q199,2
Q4,Q531,2
Q4,Q369,2
Q4,Q234,3
Q4,Q256,2
Q4,Q409,4
Q4,Q741,3
Q4,Q272,2
Q4,Q171,2
Q4,Q33,3
Q4,Q23,2
Q4,Q631,3
Q4,Q52,3
Q4,Q144,2
Q4,Q180,4
Q4,Q164,3
Q4,Q197,2
Q4,Q160,3
Q4,Q414,4
Q4,Q684,2
Q4,Q380,3
Q4,Q733,3
Q4,Q129,2
Q4,Q274,3
Q4,Q678,2
Q4,Q42,3
Q4,Q602,3
Q4,Q455,4
Q4,Q71,4
Q4,Q61,3
Q4,Q671,3
Q4,Q211,3
Q4,Q237,3
Q4,Q122,2
Q4,Q633,3
Q4,Q70,3
Q4,Q175,3
Q4,Q666,3
Q4,Q246,2
Q4,Q77,3
Q4,Q28,2
Q4,Q680,4
Q4,Q739,3
Q4,Q215,4
Q4,Q31,3
Q4,Q282,3
Q4,Q205,1
Q4,Q402,1
Q4,Q87,4
Q4,Q148,3
Q4,Q420,2
Q4,Q189,3
Q4,Q224,3
Q4,Q280,3
Q4,Q388,1
Q4,Q337,4
Q4,Q629,3
Q4,Q46,2
Q4,Q736,4
Q4,Q285,3
Q4,Q219,1
Q4,Q176,3
Q4,Q173,3
Q4,Q754,3
Q4,Q477,3
Q4,Q192,2
Q4,Q193,3
Q4,Q668,3
Q4,Q676,4
Q4,Q609,4
Q4,Q346,1
Q4,Q127,1
Q4,Q114,2
Q4,Q471,2
Q4,Q410,4
Q4,Q78,3
Q4,Q278,2
Q4,Q53,1
Q4,Q116,3
Q4,Q167,3
Q4,Q101,3
Q263,Q463,2
Q263,Q698,1
Q263,Q526,3
Q263,Q727,2
Q263,Q235,2
Q263,Q626,2
Q263,Q401,2
Q263,Q616,3
Q263,Q599,2
Q263,Q651,2
Q263,Q522,2
Q263,Q484,2
Q263,Q36,2
Q263,Q283,2
Q263,Q145,1
Q263,Q408,3
Q263,Q255,1
Q263,Q238,2
Q263,Q657,3
Q263,Q3,3
Q263,Q105,2
Q263,Q523,1
Q263,Q606,3
Q263,Q656,3
Q263,Q618,2
Q263,Q693,2
Q263,Q628,2
Q263,Q181,2
Q263,Q258,1
Q263,Q417,1
Q263,Q64,3
Q263,Q640,2
Q263,Q679,4
Q263,Q492,2
Q263,Q253,2
Q263,Q558,3
Q263,Q231,2
Q263,Q712,3
Q263,Q514,1
Q263,Q93,3
Q263,Q478,2
Q263,Q202,2
Q263,Q9,1
Q263,Q131,2
Q263,Q387,3
Q263,Q441,2
Q263,Q261,2
Q263,Q510,1
Q263,Q625,2
Q263,Q169,3
Q263,Q486,2
Q263,Q565,1
Q263,Q560,1
Q263,Q104,2
Q263,Q368,1
Q263,Q567,2
Q263,Q89,4
Q263,Q642,2
Q263,Q247,3
Q263,Q561,1
Q263,Q708,2
Q263,Q664,3
Q263,Q319,1
Q263,Q468,1
Q263,Q311,1
Q263,Q210,2
Q263,Q423,2
Q263,Q152,3
Q263,Q439,1
Q263,Q373,1
Q263,Q480,2
Q263,Q79,3
Q263,Q139,3
Q263,Q220,2
Q263,Q68,2
Q263,Q218,2
Q263,Q740,3
Q263,Q140,2
Q263,Q378,2
Q263,Q147,2
Q263,Q571,3
Q263,Q695,1
Q263,Q242,3
Q263,Q661,3
Q263,Q250,2
Q263,Q694,3
Q263,Q605,2
Q263,Q254,1
Q263,Q206,2
Q263,Q14,1
Q263,Q229,1
Q263,Q307,2
Q263,Q530,1
Q263,Q24,3
Q263,Q96,2
Q263,Q563,2
Q263,Q646,2
Q263,Q107,2
Q263,Q430,2
Q263,Q582,3
Q263,Q208,2
Q263,Q636,2
Q263,Q612,2
Q263,Q57,2
Q263,Q265,2
Q263,Q424,2
Q263,Q622,2
Q263,Q187,3
Q263,Q29,3
Q263,Q590,2
Q263,Q645,2
Q263,Q287,3
Q263,Q574,2
Q263,Q509,1
Q263,Q40,2
Q263,Q416,2
Q263,Q371,2
Q263,Q98,2
Q263,Q675,4
Q263,Q239,1
Q263,Q97,2
Q263,Q41,2
Q263,Q151,3
Q263,Q138,2
Q263,Q60,2
Q263,Q326,1
Q263,Q650,4
Q263,Q638,2
Q263,Q725,2
Q263,Q528,1
Q263,Q591,3
Q263,Q487,2
Q263,Q26,2
Q263,Q345,2
Q263,Q755,2
Q263,Q170,2
Q263,Q499,2
Q263,Q747,2
Q263,Q353,2
Q263,Q166,2
Q263,Q459,2
Q263,Q601,2
Q263,Q363,3
Q263,Q365,3
Q263,Q205,2
Q263,Q402,2
Q263,Q249,2
Q263,Q516,2
Q263,Q587,3
Q263,Q428,3
Q263,Q341,3
Q263,Q465,2
Q263,Q550,2
Q263,Q212,2
Q263,Q388,2
Q263,Q12,2
Q263,Q271,3
Q263,Q652,2
Q263,Q614,3
Q263,Q219,2
Q263,Q543,1
Q263,Q483,2
Q263,Q192,1
Q263,Q86,2
Q263,Q118,4
Q263,Q524,1
Q263,Q346,2
Q263,Q127,2
Q263,Q533,2
Q263,Q120,2
Q263,Q419,4
Q263,Q610,2
Q263,Q391,2
Q263,Q53,2
Q263,Q277,3
Q263,Q245,3
Q263,Q647,2
Q263,Q377,2
Q263,Q600,1
Q263,Q165,3
Q263,Q658,4
Q263,Q113,2
Q143,Q463,1
Q143,Q475,2
Q143,Q442,2
Q143,Q521,3
Q143,Q401,1
Q143,Q599,1
Q143,Q596,3
Q143,Q322,3
Q143,Q484,1
Q143,Q450,4
Q143,Q448,2
Q143,Q597,2
Q143,Q449,3
Q143,Q124,2
Q143,Q182,4
Q143,Q255,2
Q143,Q296,2
Q143,Q105,1
Q143,Q308,2
Q143,Q473,4
Q143,Q453,3
Q143,Q517,3
Q143,Q523,2
Q143,Q512,2
Q143,Q1,3
Q143,Q149,2
Q143,Q312,2
Q143,Q628,1
Q143,Q393,4
Q143,Q662,3
Q143,Q258,2
Q143,Q545,2
Q143,Q713,3
Q143,Q615,3
Q143,Q426,2
Q143,Q266,2
Q143,Q300,3
Q143,Q492,1
Q143,Q520,3
Q143,Q700,2
Q143,Q514,2
Q143,Q9,2
Q143,Q318,3
Q143,Q35,2
Q143,Q332,3
Q143,Q374,4
Q143,Q510,2
Q143,Q501,3
Q143,Q734,4
Q143,Q486,1
Q143,Q435,2
Q143,Q565,2
Q143,Q560,2
Q143,Q217,4
Q143,Q494,2
Q143,Q721,3
Q143,Q724,3
Q143,Q236,2
Q143,Q368,2
Q143,Q395,4
Q143,Q567,1
Q143,Q497,4
Q143,Q207,3
Q143,Q717,4
Q143,Q561,2
Q143,Q708,1
Q143,Q405,2
Q143,Q595,3
Q143,Q515,4
Q143,Q324,2
Q143,Q319,2
Q143,Q500,2
Q143,Q376,2
Q143,Q619,3
Q143,Q468,2
Q143,Q311,2
Q143,Q482,4
Q143,Q439,2
Q143,Q373,2
Q143,Q702,2
Q143,Q135,3
Q143,Q297,3
Q143,Q352,2
Q143,Q327,2
Q143,Q491,3
Q143,Q518,2
Q143,Q383,2
Q143,Q295,3
Q143,Q254,2
Q143,Q14,2
Q143,Q307,1
Q143,Q530,2
Q143,Q461,2
Q143,Q96,1
Q143,Q316,4
Q143,Q301,3
Q143,Q302,2
Q143,Q745,3
Q143,Q208,1
Q143,Q458,3
Q143,Q621,2
Q143,Q403,3
Q143,Q623,3
Q143,Q617,2
Q143,Q720,2
Q143,Q48,4
Q143,Q509,2
Q143,Q416,1
Q143,Q562,3
Q143,Q239,2
Q143,Q216,2
Q143,Q298,2
Q143,Q97,1
Q143,Q728,3
Q143,Q389,2
Q143,Q537,3
Q143,Q495,3
Q143,Q334,4
Q143,Q326,2
Q143,Q291,2
Q143,Q310,2
Q143,Q351,3
Q143,Q528,2
Q143,Q487,1
Q143,Q345,1
Q143,Q539,2
Q143,Q454,4
Q143,Q305,3
Q143,Q69,2
Q143,Q499,1
Q143,Q141,2
Q143,Q548,2
Q143,Q72,3
Q143,Q331,2
Q143,Q243,2
Q143,Q459,1
Q143,Q85,3
Q143,Q375,4
Q143,Q742,3
Q143,Q467,2
Q143,Q706,3
Q143,Q726,3
Q143,Q490,3
Q143,Q643,3
Q143,Q355,3
Q143,Q320,3
Q143,Q12,1
Q143,Q481,2
Q143,Q264,3
Q143,Q502,2
Q143,Q106,2
Q143,Q335,4
Q143,Q317,2
Q143,Q543,2
Q143,Q340,3
Q143,Q314,2
Q143,Q751,2
Q143,Q394,3
Q143,Q524,2
Q143,Q251,3
Q143,Q444,3
Q143,Q328,2
Q143,Q513,2
Q143,Q120,1
Q143,Q44,4
Q143,Q109,2
Q143,Q391,1
Q143,Q472,3
Q143,Q15,4
Q143,Q508,3
Q143,Q76,2
Q143,Q600,2
Q143,Q392,3
Q566,Q463,3
Q566,Q526,2
Q566,Q91,1
Q566,Q727,4
Q566,Q235,2
Q566,Q626,2
Q566,Q401,3
Q566,Q616,2
Q566,Q599,3
Q566,Q651,4
Q566,Q522,2
Q566,Q484,3
Q566,Q36,2
Q566,Q283,2
Q566,Q634,1
Q566,Q408,3
Q566,Q398,1
Q566,Q367,1
Q566,Q238,3
Q566,Q657,2
Q566,Q3,3
Q566,Q105,3
Q566,Q696,1
Q566,Q74,1
Q566,Q606,2
Q566,Q656,2
Q566,Q618,2
Q566,Q693,2
Q566,Q628,3
Q566,Q181,2
Q566,Q64,2
Q566,Q744,1
Q566,Q203,1
Q566,Q640,2
Q566,Q679,2
Q566,Q492,3
Q566,Q221,1
Q566,Q253,2
Q566,Q558,3
Q566,Q231,2
Q566,Q712,2
Q566,Q379,1
Q566,Q93,2
Q566,Q478,3
Q566,Q202,2
Q566,Q95,1
Q566,Q131,2
Q566,Q387,2
Q566,Q441,3
Q566,Q261,3
Q566,Q691,1
Q566,Q625,3
Q566,Q169,2
Q566,Q486,3
Q566,Q19,1
Q566,Q604,1
Q566,Q142,1
Q566,Q104,2
Q566,Q479,1
Q566,Q567,3
Q566,Q89,2
Q566,Q642,4
Q566,Q214,1
Q566,Q247,2
Q566,Q153,1
Q566,Q708,3
Q566,Q664,2
Q566,Q5,1
Q566,Q210,2
Q566,Q423,2
Q566,Q152,2
Q566,Q480,4
Q566,Q79,2
Q566,Q139,2
Q566,Q220,4
Q566,Q68,4
Q566,Q218,3
Q566,Q740,3
Q566,Q32,1
Q566,Q140,3
Q566,Q378,3
Q566,Q147,2
Q566,Q571,2
Q566,Q491,1
Q566,Q242,2
Q566,Q661,2
Q566,Q250,2
Q566,Q694,2
Q566,Q732,1
Q566,Q605,3
Q566,Q206,4
Q566,Q307,3
Q566,Q24,2
Q566,Q96,3
Q566,Q563,4
Q566,Q646,3
Q566,Q301,1
Q566,Q107,3
Q566,Q430,2
Q566,Q582,3
Q566,Q208,3
Q566,Q636,3
Q566,Q612,3
Q566,Q57,2
Q566,Q409,1
Q566,Q265,2
Q566,Q424,3
Q566,Q622,3
Q566,Q187,2
Q566,Q29,3
Q566,Q590,3
Q566,Q645,2
Q566,Q287,2
Q566,Q574,3
Q566,Q180,1
Q566,Q40,3
Q566,Q416,3
Q566,Q414,1
Q566,Q371,3
Q566,Q98,3
Q566,Q675,2
Q566,Q97,3
Q566,Q41,2
Q566,Q151,2
Q566,Q495,1
Q566,Q138,3
Q566,Q60,2
Q566,Q455,1
Q566,Q71,1
Q566,Q650,2
Q566,Q638,2
Q566,Q725,3
Q566,Q591,2
Q566,Q487,3
Q566,Q26,2
Q566,Q345,3
Q566,Q755,2
Q566,Q170,2
Q566,Q499,3
Q566,Q747,2
Q566,Q353,2
Q566,Q166,2
Q566,Q459,3
Q566,Q601,2
Q566,Q680,1
Q566,Q215,1
Q566,Q363,2
Q566,Q365,2
Q566,Q205,4
Q566,Q402,4
Q566,Q87,1
Q566,Q249,2
Q566,Q516,3
Q566,Q587,3
Q566,Q428,2
Q566,Q341,3
Q566,Q465,2
Q566,Q550,3
Q566,Q212,3
Q566,Q388,4
Q566,Q12,3
Q566,Q271,3
Q566,Q337,1
Q566,Q652,2
Q566,Q614,3
Q566,Q736,1
Q566,Q219,4
Q566,Q483,3
Q566,Q86,3
Q566,Q676,1
Q566,Q609,1
Q566,Q118,2
Q566,Q346,4
Q566,Q127,4
Q566,Q533,3
Q566,Q120,3
Q566,Q410,1
Q566,Q419,2
Q566,Q610,2
Q566,Q391,3
Q566,Q53,4
Q566,Q277,2
Q566,Q245,2
Q566,Q647,2
Q566,Q377,2
Q566,Q165,2
Q566,Q658,2
Q566,Q113,3
Q191,Q698,2
Q191,Q174,3
Q191,Q91,3
Q191,Q126,3
Q191,Q188,4
Q191,Q133,3
Q191,Q186,3
Q191,Q752,4
Q191,Q73,2
Q191,Q672,4
Q191,Q125,3
Q191,Q163,3
Q191,Q145,2
Q191,Q196,3
Q191,Q50,3
Q191,Q634,3
Q191,Q333,4
Q191,Q398,3
Q191,Q367,3
Q191,Q343,2
Q191,Q238,1
Q191,Q696,3
Q191,Q74,3
Q191,Q154,3
Q191,Q417,2
Q191,Q744,3
Q191,Q203,3
Q191,Q260,2
Q191,Q121,3
Q191,Q221,3
Q191,Q415,4
Q191,Q379,3
Q191,Q478,1
Q191,Q190,3
Q191,Q95,3
Q191,Q348,3
Q191,Q281,4
Q191,Q441,1
Q191,Q261,1
Q191,Q306,3
Q191,Q159,4
Q191,Q691,3
Q191,Q625,1
Q191,Q19,3
Q191,Q604,3
Q191,Q142,3
Q191,Q82,2
Q191,Q111,3
Q191,Q177,2
Q191,Q479,3
Q191,Q227,3
Q191,Q214,3
Q191,Q63,3
Q191,Q153,3
Q191,Q273,2
Q191,Q564,4
Q191,Q433,4
Q191,Q8,4
Q191,Q685,2
Q191,Q279,4
Q191,Q117,2
Q191,Q583,2
Q191,Q635,3
Q191,Q225,4
Q191,Q5,3
Q191,Q43,3
Q191,Q75,3
Q191,Q157,3
Q191,Q92,4
Q191,Q218,1
Q191,Q223,3
Q191,Q32,3
Q191,Q140,1
Q191,Q378,1
Q191,Q579,3
Q191,Q84,3
Q191,Q695,2
Q191,Q687,3
Q191,Q59,2
Q191,Q732,3
Q191,Q632,4
Q191,Q100,3
Q191,Q584,3
Q191,Q130,4
Q191,Q229,2
Q191,Q608,3
Q191,Q646,1
Q191,Q199,2
Q191,Q531,3
Q191,Q107,1
Q191,Q369,3
Q191,Q234,4
Q191,Q636,1
Q191,Q256,3
Q191,Q409,3
Q191,Q424,1
Q191,Q741,4
Q191,Q272,2
Q191,Q171,3
Q191,Q33,2
Q191,Q574,1
Q191,Q23,2
Q191,Q631,4
Q191,Q52,4
Q191,Q144,3
Q191,Q180,3
Q191,Q164,3
Q191,Q197,2
Q191,Q160,2
Q191,Q414,3
Q191,Q684,2
Q191,Q98,1
Q191,Q380,4
Q191,Q733,4
Q191,Q129,2
Q191,Q274,2
Q191,Q678,3
Q191,Q42,3
Q191,Q602,3
Q191,Q138,1
Q191,Q455,3
Q191,Q71,3
Q191,Q61,3
Q191,Q671,4
Q191,Q211,4
Q191,Q237,4
Q191,Q725,1
Q191,Q122,2
Q191,Q633,2
Q191,Q70,2
Q191,Q175,4
Q191,Q666,3
Q191,Q246,2
Q191,Q77,3
Q191,Q28,2
Q191,Q680,3
Q191,Q739,4
Q191,Q215,3
Q191,Q31,3
Q191,Q282,3
Q191,Q87,3
Q191,Q516,1
Q191,Q148,2
Q191,Q420,2
Q191,Q550,1
Q191,Q189,3
Q191,Q224,4
Q191,Q280,3
Q191,Q212,1
Q191,Q337,3
Q191,Q629,2
Q191,Q46,3
Q191,Q736,3
Q191,Q285,4
Q191,Q176,4
Q191,Q173,2
Q191,Q754,3
Q191,Q483,1
Q191,Q477,3
Q191,Q192,2
Q191,Q86,1
Q191,Q193,3
Q191,Q668,4
Q191,Q676,3
Q191,Q609,3
Q191,Q533,1
Q191,Q114,3
Q191,Q471,3
Q191,Q410,3
Q191,Q78,2
Q191,Q278,3
Q191,Q116,4
Q191,Q167,3
Q191,Q101,3
Q191,Q113,1
Q718,Q475,3
Q718,Q442,3
Q718,Q521,4
Q718,Q596,4
Q718,Q322,4
Q718,Q450,3
Q718,Q448,3
Q718,Q597,3
Q718,Q449,4
Q718,Q124,3
Q718,Q182,3
Q718,Q408,1
Q718,Q255,3
Q718,Q3,1
Q718,Q296,3
Q718,Q308,3
Q718,Q473,3
Q718,Q453,2
Q718,Q517,2
Q718,Q523,3
Q718,Q512,3
Q718,Q1,2
Q718,Q149,3
Q718,Q312,3
Q718,Q393,3
Q718,Q662,2
Q718,Q258,3
Q718,Q545,3
Q718,Q713,2
Q718,Q615,2
Q718,Q426,3
Q718,Q266,3
Q718,Q300,4
Q718,Q520,4
Q718,Q700,3
Q718,Q558,1
Q718,Q514,3
Q718,Q9,3
Q718,Q318,2
Q718,Q35,3
Q718,Q332,4
Q718,Q374,3
Q718,Q510,3
Q718,Q501,4
Q718,Q734,3
Q718,Q435,3
Q718,Q565,3
Q718,Q560,3
Q718,Q217,3
Q718,Q494,3
Q718,Q721,4
Q718,Q724,2
Q718,Q236,2
Q718,Q368,3
Q718,Q395,3
Q718,Q497,3
Q718,Q207,2
Q718,Q717,3
Q718,Q561,3
Q718,Q405,2
Q718,Q595,4
Q718,Q515,3
Q718,Q324,3
Q718,Q319,3
Q718,Q500,3
Q718,Q376,3
Q718,Q619,2
Q718,Q468,3
Q718,Q311,3
Q718,Q482,3
Q718,Q439,3
Q718,Q373,3
Q718,Q702,3
Q718,Q135,4
Q718,Q297,2
Q718,Q352,3
Q718,Q740,1
Q718,Q327,3
Q718,Q491,3
Q718,Q518,3
Q718,Q383,3
Q718,Q295,4
Q718,Q254,3
Q718,Q14,3
Q718,Q530,3
Q718,Q461,2
Q718,Q316,3
Q718,Q301,3
Q718,Q302,3
Q718,Q745,4
Q718,Q458,2
Q718,Q621,3
Q718,Q403,2
Q718,Q623,2
Q718,Q617,3
Q718,Q29,1
Q718,Q720,3
Q718,Q48,3
Q718,Q509,3
Q718,Q562,4
Q718,Q239,3
Q718,Q216,2
Q718,Q298,3
Q718,Q728,4
Q718,Q389,3
Q718,Q537,2
Q718,Q495,3
Q718,Q334,3
Q718,Q326,3
Q718,Q291,3
Q718,Q310,3
Q718,Q351,2
Q718,Q528,3
Q718,Q539,3
Q718,Q454,3
Q718,Q305,2
Q718,Q69,3
Q718,Q141,3
Q718,Q548,3
Q718,Q72,2
Q718,Q331,3
Q718,Q243,3
Q718,Q85,2
Q718,Q375,3
Q718,Q742,2
Q718,Q467,3
Q718,Q706,4
Q718,Q726,4
Q718,Q490,2
Q718,Q643,2
Q718,Q355,2
Q718,Q320,4
Q718,Q271,1
Q718,Q481,3
Q718,Q264,2
Q718,Q502,3
Q718,Q106,3
Q718,Q335,3
Q718,Q317,3
Q718,Q543,3
Q718,Q340,4
Q718,Q314,3
Q718,Q751,3
Q718,Q394,2
Q718,Q524,3
Q718,Q251,4
Q718,Q444,4
Q718,Q328,3
Q718,Q513,3
Q718,Q44,3
Q718,Q109,3
Q718,Q472,4
Q718,Q15,3
Q718,Q508,4
Q718,Q76,3
Q718,Q600,3
Q718,Q392,2
Q686,Q698,2
Q686,Q174,3
Q686,Q91,3
Q686,Q126,3
Q686,Q188,4
Q686,Q133,3
Q686,Q186,3
Q686,Q752,4
Q686,Q73,2
Q686,Q672,4
Q686,Q125,3
Q686,Q163,3
Q686,Q145,2
Q686,Q196,3
Q686,Q50,3
Q686,Q634,3
Q686,Q333,4
Q686,Q398,3
Q686,Q367,3
Q686,Q343,2
Q686,Q238,1
Q686,Q696,3
Q686,Q74,3
Q686,Q154,3
Q686,Q417,2
Q686,Q744,3
Q686,Q203,3
Q686,Q260,2
Q686,Q121,3
Q686,Q221,3
Q686,Q415,4
Q686,Q379,3
Q686,Q478,1
Q686,Q190,3
Q686,Q95,3
Q686,Q348,3
Q686,Q281,4
Q686,Q441,1
Q686,Q261,1
Q686,Q306,3
Q686,Q159,4
Q686,Q691,3
Q686,Q625,1
Q686,Q19,3
Q686,Q604,3
Q686,Q142,3
Q686,Q82,2
Q686,Q111,3
