query_id,doc_id,relevance
Y344,Y374,3
Y344,Y638,2
Y344,Y636,2
Y344,Y487,2
Y344,Y355,2
Y344,Y614,2
Y344,Y199,3
Y344,Y139,4
Y344,Y175,2
Y344,Y170,2
Y344,Y63,2
Y344,Y141,2
Y344,Y246,4
Y344,Y375,2
Y344,Y122,2
Y344,Y632,3
Y344,Y84,1
Y344,Y28,3
Y344,Y88,2
Y344,Y31,2
Y344,Y205,3
Y344,Y91,2
Y344,Y69,2
Y344,Y597,2
Y344,Y637,4
Y344,Y388,3
Y344,Y521,1
Y344,Y341,3
Y344,Y612,3
Y344,Y189,2
Y344,Y565,3
Y344,Y320,1
Y344,Y82,2
Y344,Y337,3
Y344,Y77,2
Y344,Y550,3
Y344,Y36,2
Y344,Y365,3
Y344,Y335,2
Y344,Y448,2
Y344,Y340,4
Y344,Y193,2
Y344,Y643,3
Y344,Y379,3
Y344,Y118,3
Y344,Y346,3
Y344,Y127,2
Y344,Y492,2
Y344,Y114,4
Y344,Y120,3
Y344,Y520,4
Y344,Y403,2
Y344,Y377,3
Y344,Y56,2
Y344,Y510,1
Y344,Y629,2
Y344,Y113,2
Y344,Y454,3
Y344,Y354,2
Y344,Y604,1
Y344,Y570,1
Y344,Y92,3
Y344,Y155,1
Y344,Y123,2
Y344,Y323,3
Y344,Y362,3
Y344,Y338,2
Y344,Y359,2
Y344,Y364,4
Y344,Y356,2
Y344,Y18,4
Y344,Y642,3
Y344,Y569,1
Y112,Y231,2
Y112,Y145,2
Y112,Y444,1
Y112,Y60,2
Y112,Y181,2
Y112,Y559,3
Y112,Y291,3
Y112,Y76,2
Y112,Y369,3
Y112,Y126,4
Y112,Y547,1
Y112,Y483,3
Y112,Y203,2
Y112,Y247,2
Y112,Y99,3
Y112,Y334,3
Y112,Y62,3
Y112,Y131,2
Y112,Y196,1
Y112,Y154,2
Y112,Y472,1
Y112,Y220,2
Y112,Y169,3
Y112,Y87,3
Y112,Y177,2
Y112,Y111,2
Y112,Y333,2
Y112,Y353,2
Y112,Y124,2
Y112,Y225,3
Y112,Y641,2
Y112,Y441,1
Y112,Y345,2
Y112,Y186,2
Y112,Y368,3
Y112,Y117,3
Y112,Y202,4
Y112,Y351,2
Y112,Y135,3
Y112,Y157,1
Y112,Y308,1
Y112,Y376,3
Y112,Y140,2
Y112,Y630,1
Y112,Y378,2
Y112,Y343,3
Y112,Y352,2
Y112,Y644,2
Y112,Y484,3
Y112,Y41,3
Y112,Y9,3
Y112,Y301,2
Y112,Y310,1
Y112,Y133,2
Y112,Y171,3
Y112,Y561,1
Y112,Y1,3
Y112,Y499,2
Y112,Y43,2
Y112,Y517,3
Y112,Y23,3
Y112,Y144,2
Y112,Y24,3
Y112,Y635,2
Y112,Y197,2
Y112,Y574,3
Y112,Y513,2
Y112,Y408,1
Y112,Y503,2
Y112,Y129,2
Y112,Y332,2
Y112,Y599,3
Y112,Y98,2
Y112,Y51,3
Y112,Y625,1
Y112,Y525,2
Y112,Y374,4
Y112,Y638,3
Y112,Y636,2
Y112,Y508,1
Y112,Y487,3
Y112,Y355,2
Y112,Y614,3
Y112,Y199,3
Y112,Y139,3
Y112,Y175,3
Y112,Y170,3
Y112,Y63,3
Y112,Y141,3
Y112,Y246,3
Y112,Y375,3
Y112,Y122,2
Y112,Y632,4
Y112,Y28,2
Y112,Y88,3
Y112,Y31,3
Y112,Y205,3
Y112,Y91,2
Y112,Y69,2
Y112,Y597,2
Y112,Y637,3
Y112,Y388,3
Y112,Y341,2
Y112,Y612,3
Y112,Y189,2
Y112,Y565,2
Y112,Y82,3
Y112,Y337,2
Y112,Y77,2
Y112,Y550,2
Y112,Y36,3
Y112,Y365,2
Y112,Y335,2
Y112,Y448,2
Y112,Y340,3
Y112,Y193,2
Y112,Y643,2
Y112,Y379,4
Y112,Y118,3
Y112,Y346,2
Y112,Y127,2
Y112,Y492,3
Y112,Y114,3
Y112,Y120,4
Y112,Y15,1
Y112,Y520,3
Y112,Y403,2
Y112,Y377,2
Y112,Y56,3
Y112,Y629,3
Y112,Y113,2
Y112,Y454,4
Y112,Y354,2
Y112,Y92,2
Y112,Y123,2
Y112,Y323,4
Y112,Y59,1
Y112,Y362,2
Y112,Y338,2
Y112,Y321,1
Y112,Y359,2
Y112,Y364,3
Y112,Y356,3
Y112,Y313,1
Y112,Y18,3
Y112,Y642,4
Y489,Y231,3
Y489,Y145,4
Y489,Y60,2
Y489,Y564,1
Y489,Y181,4
Y489,Y559,3
Y489,Y291,3
Y489,Y76,4
Y489,Y369,3
Y489,Y126,2
Y489,Y483,3
Y489,Y203,4
Y489,Y174,1
Y489,Y247,4
Y489,Y99,3
Y489,Y334,3
Y489,Y62,3
Y489,Y131,4
Y489,Y154,2
Y489,Y220,3
Y489,Y169,3
Y489,Y87,3
Y489,Y177,4
Y489,Y111,4
Y489,Y333,3
Y489,Y353,4
Y489,Y124,3
Y489,Y149,1
Y489,Y223,1
Y489,Y225,3
Y489,Y641,3
Y489,Y345,4
Y489,Y186,3
Y489,Y368,3
Y489,Y117,2
Y489,Y202,2
Y489,Y351,3
Y489,Y135,2
Y489,Y376,2
Y489,Y140,3
Y489,Y378,4
Y489,Y343,3
Y489,Y352,3
Y489,Y644,4
Y489,Y484,3
Y489,Y318,1
Y489,Y41,2
Y489,Y9,3
Y489,Y301,2
Y489,Y306,1
Y489,Y608,1
Y489,Y133,3
Y489,Y171,3
Y489,Y1,3
Y489,Y499,4
Y489,Y43,3
Y489,Y517,3
Y489,Y23,2
Y489,Y144,3
Y489,Y24,3
Y489,Y180,1
Y489,Y635,3
Y489,Y197,2
Y489,Y574,3
Y489,Y513,4
Y489,Y503,4
Y489,Y129,3
Y489,Y332,3
Y489,Y533,1
Y489,Y599,3
Y489,Y98,4
Y489,Y52,1
Y489,Y51,3
Y489,Y525,3
Y489,Y374,2
Y489,Y638,3
Y489,Y636,2
Y489,Y487,3
Y489,Y355,3
Y489,Y614,3
Y489,Y199,2
Y489,Y626,1
Y489,Y139,3
Y489,Y175,3
Y489,Y170,3
Y489,Y63,3
Y489,Y141,3
Y489,Y246,3
Y489,Y375,3
Y489,Y122,2
Y489,Y632,2
Y489,Y151,1
Y489,Y28,4
Y489,Y215,1
Y489,Y88,3
Y489,Y31,3
Y489,Y205,2
Y489,Y91,2
Y489,Y69,3
Y489,Y597,2
Y489,Y371,1
Y489,Y637,3
Y489,Y388,2
Y489,Y341,4
Y489,Y612,2
Y489,Y189,3
Y489,Y565,4
Y489,Y82,3
Y489,Y337,4
Y489,Y77,3
Y489,Y550,3
Y489,Y36,3
Y489,Y365,4
Y489,Y335,3
Y489,Y448,3
Y489,Y340,3
Y489,Y314,1
Y489,Y193,3
Y489,Y643,4
Y489,Y379,2
Y489,Y118,2
Y489,Y346,4
Y489,Y127,2
Y489,Y492,3
Y489,Y114,3
Y489,Y120,2
Y489,Y520,3
Y489,Y403,3
Y489,Y377,4
Y489,Y56,3
Y489,Y629,2
Y489,Y113,3
Y489,Y454,2
Y489,Y354,2
Y489,Y92,4
Y489,Y433,1
Y489,Y123,3
Y489,Y323,2
Y489,Y362,4
Y489,Y338,3
Y489,Y571,1
Y489,Y304,1
Y489,Y440,1
Y489,Y359,3
Y489,Y364,3
Y489,Y356,2
Y489,Y18,3
Y489,Y642,2
Y489,Y16,1
Y552,Y467,3
Y552,Y307,4
Y552,Y265,3
Y552,Y319,4
Y552,Y515,3
Y552,Y387,3
Y552,Y272,3
Y552,Y266,3
Y552,Y546,2
Y552,Y254,3
Y552,Y631,2
Y552,Y250,3
Y552,Y596,4
Y552,Y97,2
Y552,Y253,3
Y552,Y611,1
Y552,Y582,3
Y552,Y475,2
Y552,Y83,4
Y552,Y29,2
Y552,Y281,3
Y552,Y274,3
Y552,Y480,2
Y552,Y311,4
Y552,Y416,2
Y552,Y287,3
Y552,Y283,3
Y552,Y256,2
Y552,Y260,3
Y552,Y273,3
Y552,Y616,3
Y552,Y618,2
Y552,Y516,3
Y552,Y578,2
Y552,Y453,3
Y552,Y468,3
Y552,Y300,3
Y552,Y258,4
Y552,Y622,4
Y552,Y7,2
Y552,Y210,2
Y552,Y568,2
Y552,Y297,4
Y552,Y206,1
Y552,Y417,4
Y552,Y603,3
Y552,Y14,2
Y552,Y461,1
Y552,Y81,3
Y552,Y560,2
Y552,Y71,3
Y552,Y236,2
Y552,Y316,3
Y552,Y229,3
Y552,Y471,3
Y552,Y537,3
Y552,Y279,3
Y552,Y234,1
Y552,Y500,3
Y552,Y32,4
Y552,Y479,3
Y552,Y164,4
Y552,Y439,3
Y552,Y160,3
Y552,Y391,3
Y552,Y450,3
Y552,Y33,1
Y552,Y239,2
Y552,Y380,3
Y552,Y512,3
Y552,Y238,3
Y552,Y519,3
Y552,Y331,4
Y552,Y227,4
Y552,Y477,3
Y552,Y296,2
Y552,Y539,3
Y552,Y190,3
Y552,Y606,4
Y552,Y66,2
Y552,Y26,1
Y552,Y420,2
Y552,Y426,3
Y552,Y449,2
Y552,Y44,2
Y552,Y327,3
Y552,Y424,3
Y552,Y542,3
Y552,Y208,3
Y552,Y459,4
Y552,Y435,2
Y552,Y166,2
Y552,Y415,2
Y552,Y465,3
Y552,Y544,4
Y552,Y600,3
Y552,Y49,1
Y552,Y282,3
Y552,Y249,3
Y552,Y591,2
Y552,Y224,3
Y552,Y212,3
Y552,Y271,3
Y552,Y383,2
Y552,Y264,4
Y552,Y488,3
Y552,Y317,3
Y552,Y219,3
Y552,Y543,3
Y552,Y173,4
Y552,Y398,4
Y552,Y579,3
Y552,Y414,2
Y552,Y46,1
Y552,Y54,1
Y552,Y278,3
Y552,Y530,3
Y552,Y277,4
Y552,Y245,3
Y552,Y165,3
Y552,Y470,3
Y552,Y101,1
Y552,Y615,2
Y552,Y545,2
Y552,Y531,3
Y552,Y213,3
Y552,Y230,3
Y552,Y436,3
Y552,Y397,3
Y552,Y478,3
Y552,Y563,3
Y552,Y119,1
Y552,Y289,3
Y552,Y481,3
Y552,Y418,2
Y552,Y609,3
Y552,Y276,3
Y552,Y22,3
Y552,Y11,2
Y552,Y53,3
Y222,Y231,2
Y222,Y145,3
Y222,Y60,3
Y222,Y181,3
Y222,Y559,3
Y222,Y291,3
Y222,Y76,3
Y222,Y369,3
Y222,Y126,2
Y222,Y483,2
Y222,Y203,3
Y222,Y247,3
Y222,Y99,3
Y222,Y334,2
Y222,Y62,2
Y222,Y131,3
Y222,Y154,3
Y222,Y261,1
Y222,Y220,2
Y222,Y169,2
Y222,Y87,3
Y222,Y177,3
Y222,Y111,3
Y222,Y502,1
Y222,Y333,2
Y222,Y353,3
Y222,Y124,2
Y222,Y225,3
Y222,Y641,2
Y222,Y345,3
Y222,Y186,2
Y222,Y368,3
Y222,Y188,1
Y222,Y117,2
Y222,Y202,2
Y222,Y410,1
Y222,Y351,2
Y222,Y135,2
Y222,Y376,2
Y222,Y140,2
Y222,Y378,3
Y222,Y343,3
Y222,Y130,1
Y222,Y352,2
Y222,Y644,3
Y222,Y484,2
Y222,Y41,3
Y222,Y9,2
Y222,Y301,3
Y222,Y133,2
Y222,Y171,2
Y222,Y1,2
Y222,Y499,3
Y222,Y43,2
Y222,Y517,3
Y222,Y23,3
Y222,Y144,2
Y222,Y24,2
Y222,Y635,4
Y222,Y197,3
Y222,Y574,2
Y222,Y513,3
Y222,Y503,3
Y222,Y129,2
Y222,Y332,2
Y222,Y599,2
Y222,Y98,3
Y222,Y51,3
Y222,Y525,2
Y222,Y374,2
Y222,Y638,2
Y222,Y636,3
Y222,Y487,2
Y222,Y355,2
Y222,Y614,2
Y222,Y199,2
Y222,Y139,3
Y222,Y175,2
Y222,Y170,2
Y222,Y63,2
Y222,Y394,1
Y222,Y141,2
Y222,Y246,3
Y222,Y375,2
Y222,Y122,3
Y222,Y632,2
Y222,Y28,3
Y222,Y88,2
Y222,Y31,2
Y222,Y205,2
Y222,Y91,3
Y222,Y69,2
Y222,Y597,3
Y222,Y637,3
Y222,Y94,1
Y222,Y388,2
Y222,Y341,3
Y222,Y612,2
Y222,Y189,2
Y222,Y565,3
Y222,Y82,2
Y222,Y337,3
Y222,Y77,2
Y222,Y550,4
Y222,Y36,2
Y222,Y365,3
Y222,Y106,1
Y222,Y335,2
Y222,Y448,2
Y222,Y340,3
Y222,Y57,1
Y222,Y193,2
Y222,Y643,3
Y222,Y379,2
Y222,Y118,2
Y222,Y346,3
Y222,Y127,3
Y222,Y492,2
Y222,Y114,3
Y222,Y120,2
Y222,Y528,1
Y222,Y116,1
Y222,Y520,3
Y222,Y403,2
Y222,Y377,3
Y222,Y56,2
Y222,Y629,3
Y222,Y113,2
Y222,Y454,2
Y222,Y354,3
Y222,Y92,3
Y222,Y123,2
Y222,Y323,2
Y222,Y362,3
Y222,Y338,2
Y222,Y359,2
Y222,Y364,3
Y222,Y356,3
Y222,Y18,3
Y222,Y642,2
Y358,Y231,4
Y358,Y145,3
Y358,Y163,1
Y358,Y60,3
Y358,Y181,3
Y358,Y559,2
Y358,Y291,2
Y358,Y76,3
Y358,Y369,2
Y358,Y126,2
Y358,Y483,3
Y358,Y203,3
Y358,Y247,3
Y358,Y99,2
Y358,Y334,3
Y358,Y62,3
Y358,Y131,3
Y358,Y154,2
Y358,Y220,3
Y358,Y169,3
Y358,Y87,2
Y358,Y177,3
Y358,Y111,3
Y358,Y333,3
Y358,Y353,3
Y358,Y124,3
Y358,Y225,2
Y358,Y641,4
Y358,Y345,3
Y358,Y186,4
Y358,Y368,2
Y358,Y117,3
Y358,Y202,2
Y358,Y351,4
Y358,Y135,3
Y358,Y207,1
Y358,Y376,2
Y358,Y140,4
Y358,Y378,3
Y358,Y343,2
Y358,Y352,3
Y358,Y644,3
Y358,Y484,3
Y358,Y41,2
Y358,Y9,3
Y358,Y301,2
Y358,Y133,3
Y358,Y171,3
Y358,Y1,3
Y358,Y499,3
Y358,Y43,4
Y358,Y517,2
Y358,Y23,2
Y358,Y144,3
Y358,Y24,3
Y358,Y635,2
Y358,Y197,2
Y358,Y574,3
Y358,Y513,3
Y358,Y503,3
Y358,Y129,3
Y358,Y332,3
Y358,Y599,3
Y358,Y98,3
Y358,Y51,2
Y358,Y525,3
Y358,Y374,2
Y358,Y638,3
Y358,Y636,2
Y358,Y487,3
Y358,Y355,4
Y358,Y614,3
Y358,Y199,2
Y358,Y139,2
Y358,Y175,3
Y358,Y170,3
Y358,Y63,3
Y358,Y141,3
Y358,Y246,2
Y358,Y375,3
Y358,Y122,3
Y358,Y632,2
Y358,Y28,3
Y358,Y88,3
Y358,Y31,3
Y358,Y205,3
Y358,Y91,2
Y358,Y69,3
Y358,Y597,2
Y358,Y637,2
Y358,Y388,3
Y358,Y341,3
Y358,Y612,3
Y358,Y189,3
Y358,Y565,3
Y358,Y82,3
Y358,Y337,3
Y358,Y77,3
Y358,Y550,2
Y358,Y36,3
Y358,Y365,3
Y358,Y335,3
Y358,Y448,4
Y358,Y340,2
Y358,Y193,4
Y358,Y643,3
Y358,Y379,2
Y358,Y118,3
Y358,Y346,3
Y358,Y127,3
Y358,Y492,3
Y358,Y114,2
Y358,Y120,2
Y358,Y520,2
Y358,Y403,3
Y358,Y377,3
Y358,Y56,3
Y358,Y629,2
Y358,Y113,4
Y358,Y454,2
Y358,Y354,2
Y358,Y92,3
Y358,Y123,3
Y358,Y323,2
Y358,Y362,3
Y358,Y338,3
Y358,Y359,3
Y358,Y364,2
Y358,Y356,2
Y358,Y18,2
Y358,Y642,2
Y505,Y467,3
Y505,Y307,3
Y505,Y265,3
Y505,Y319,3
Y505,Y515,3
Y505,Y387,3
Y505,Y501,1
Y505,Y272,3
Y505,Y235,1
Y505,Y266,3
Y505,Y546,2
Y505,Y254,4
Y505,Y631,2
Y505,Y250,3
Y505,Y596,3
Y505,Y97,2
Y505,Y253,3
Y505,Y582,3
Y505,Y475,2
Y505,Y83,3
Y505,Y29,2
Y505,Y281,3
Y505,Y274,3
Y505,Y480,2
Y505,Y311,3
Y505,Y416,2
Y505,Y287,4
Y505,Y283,3
Y505,Y256,2
Y505,Y260,3
Y505,Y273,3
Y505,Y616,2
Y505,Y618,2
Y505,Y516,4
Y505,Y578,2
Y505,Y453,2
Y505,Y326,1
Y505,Y468,3
Y505,Y300,3
Y505,Y258,3
Y505,Y622,3
Y505,Y7,2
Y505,Y210,2
Y505,Y568,2
Y505,Y297,3
Y505,Y417,3
Y505,Y603,3
Y505,Y14,2
Y505,Y81,2
Y505,Y560,2
Y505,Y71,3
Y505,Y236,2
Y505,Y316,3
Y505,Y229,3
Y505,Y471,3
Y505,Y537,3
Y505,Y279,3
Y505,Y500,3
Y505,Y32,3
Y505,Y479,4
Y505,Y164,3
Y505,Y439,3
Y505,Y160,2
Y505,Y391,2
Y505,Y450,4
Y505,Y239,2
Y505,Y380,4
Y505,Y216,1
Y505,Y512,3
Y505,Y238,2
Y505,Y519,4
Y505,Y331,3
Y505,Y227,3
Y505,Y477,2
Y505,Y296,3
Y505,Y539,2
Y505,Y190,3
Y505,Y606,3
Y505,Y66,2
Y505,Y420,2
Y505,Y426,3
Y505,Y449,2
Y505,Y44,3
Y505,Y327,3
Y505,Y424,3
Y505,Y542,2
Y505,Y208,4
Y505,Y459,3
Y505,Y435,3
Y505,Y166,2
Y505,Y415,2
Y505,Y465,3
Y505,Y544,3
Y505,Y600,3
Y505,Y282,4
Y505,Y249,3
Y505,Y591,2
Y505,Y224,4
Y505,Y212,2
Y505,Y271,3
Y505,Y383,3
Y505,Y264,3
Y505,Y488,3
Y505,Y317,3
Y505,Y219,3
Y505,Y543,2
Y505,Y173,3
Y505,Y398,3
Y505,Y579,2
Y505,Y414,2
Y505,Y278,4
Y505,Y530,3
Y505,Y277,3
Y505,Y245,2
Y505,Y165,4
Y505,Y470,3
Y505,Y615,3
Y505,Y545,2
Y505,Y531,3
Y505,Y213,3
Y505,Y230,2
Y505,Y436,2
Y505,Y397,3
Y505,Y478,3
Y505,Y563,3
Y505,Y289,4
Y505,Y481,3
Y505,Y418,2
Y505,Y609,3
Y505,Y232,1
Y505,Y276,3
Y505,Y22,4
Y505,Y11,2
Y505,Y53,2
Y575,Y583,2
Y575,Y455,3
Y575,Y163,3
Y575,Y444,3
Y575,Y536,2
Y575,Y564,2
Y575,Y242,3
Y575,Y401,3
Y575,Y547,3
Y575,Y585,2
Y575,Y501,2
Y575,Y218,4
Y575,Y174,2
Y575,Y217,2
Y575,Y235,2
Y575,Y196,3
Y575,Y86,2
Y575,Y19,3
Y575,Y555,3
Y575,Y104,3
Y575,Y312,2
Y575,Y472,3
Y575,Y261,2
Y575,Y611,2
Y575,Y502,2
Y575,Y35,3
Y575,Y42,4
Y575,Y64,3
Y575,Y153,3
Y575,Y29,1
Y575,Y214,3
Y575,Y416,1
Y575,Y458,4
Y575,Y538,3
Y575,Y125,3
Y575,Y149,2
Y575,Y482,2
Y575,Y223,2
Y575,Y395,3
Y575,Y441,3
Y575,Y188,2
Y575,Y117,1
Y575,Y410,2
Y575,Y463,3
Y575,Y3,3
Y575,Y5,4
Y575,Y135,1
Y575,Y326,2
Y575,Y157,3
Y575,Y207,3
Y575,Y308,3
Y575,Y630,3
Y575,Y7,1
Y575,Y210,1
Y575,Y389,3
Y575,Y587,3
Y575,Y302,3
Y575,Y206,2
Y575,Y14,1
Y575,Y130,2
Y575,Y461,2
Y575,Y318,2
Y575,Y310,3
Y575,Y306,2
Y575,Y147,2
Y575,Y608,2
Y575,Y234,2
Y575,Y548,4
Y575,Y298,2
Y575,Y561,3
Y575,Y180,2
Y575,Y363,3
Y575,Y33,2
Y575,Y61,2
Y575,Y408,3
Y575,Y239,1
Y575,Y216,2
Y575,Y533,2
Y575,Y295,3
Y575,Y52,2
Y575,Y497,2
Y575,Y70,3
Y575,Y625,3
Y575,Y211,2
Y575,Y68,2
Y575,Y508,3
Y575,Y486,2
Y575,Y66,1
Y575,Y26,2
Y575,Y626,2
Y575,Y187,3
Y575,Y79,2
Y575,Y394,2
Y575,Y100,3
Y575,Y84,3
Y575,Y243,4
Y575,Y151,2
Y575,Y49,2
Y575,Y215,2
Y575,Y205,1
Y575,Y371,2
Y575,Y94,2
Y575,Y388,1
Y575,Y521,3
Y575,Y612,1
Y575,Y320,3
Y575,Y106,2
Y575,Y430,2
Y575,Y314,2
Y575,Y192,2
Y575,Y57,2
Y575,Y118,1
Y575,Y46,2
Y575,Y328,3
Y575,Y634,3
Y575,Y54,2
Y575,Y528,2
Y575,Y15,3
Y575,Y116,2
Y575,Y510,3
Y575,Y392,2
Y575,Y101,2
Y575,Y623,4
Y575,Y604,3
Y575,Y570,3
Y575,Y155,3
Y575,Y433,2
Y575,Y490,3
Y575,Y59,3
Y575,Y571,2
Y575,Y321,3
Y575,Y304,2
Y575,Y586,2
Y575,Y228,2
Y575,Y440,2
Y575,Y119,2
Y575,Y313,3
Y575,Y232,2
Y575,Y610,3
Y575,Y16,2
Y575,Y569,3
Y575,Y405,2
Y37,Y231,3
Y37,Y145,4
Y37,Y60,2
Y37,Y564,1
Y37,Y181,4
Y37,Y559,3
Y37,Y291,3
Y37,Y76,4
Y37,Y369,3
Y37,Y126,2
Y37,Y483,3
Y37,Y203,4
Y37,Y174,1
Y37,Y247,4
Y37,Y99,3
Y37,Y334,3
Y37,Y62,3
Y37,Y131,4
Y37,Y154,2
Y37,Y220,3
Y37,Y169,3
Y37,Y87,3
Y37,Y177,4
Y37,Y111,4
Y37,Y333,3
Y37,Y353,4
Y37,Y124,3
Y37,Y149,1
Y37,Y223,1
Y37,Y225,3
Y37,Y641,3
Y37,Y345,4
Y37,Y186,3
Y37,Y368,3
Y37,Y117,2
Y37,Y202,2
Y37,Y351,3
Y37,Y135,2
Y37,Y376,2
Y37,Y140,3
Y37,Y378,4
Y37,Y343,3
Y37,Y352,3
Y37,Y644,4
Y37,Y484,3
Y37,Y318,1
Y37,Y41,2
Y37,Y9,3
Y37,Y301,2
Y37,Y306,1
Y37,Y608,1
Y37,Y133,3
Y37,Y171,3
Y37,Y1,3
Y37,Y499,4
Y37,Y43,3
Y37,Y517,3
Y37,Y23,2
Y37,Y144,3
Y37,Y24,3
Y37,Y180,1
Y37,Y635,3
Y37,Y197,2
Y37,Y574,3
Y37,Y513,4
Y37,Y503,4
Y37,Y129,3
Y37,Y332,3
Y37,Y533,1
Y37,Y599,3
Y37,Y98,4
Y37,Y52,1
Y37,Y51,3
Y37,Y525,3
Y37,Y374,2
Y37,Y638,3
Y37,Y636,2
Y37,Y487,3
Y37,Y355,3
Y37,Y614,3
Y37,Y199,2
Y37,Y626,1
Y37,Y139,3
Y37,Y175,3
Y37,Y170,3
Y37,Y63,3
Y37,Y141,3
Y37,Y246,3
Y37,Y375,3
Y37,Y122,2
Y37,Y632,2
Y37,Y151,1
Y37,Y28,4
Y37,Y215,1
Y37,Y88,3
Y37,Y31,3
Y37,Y205,2
Y37,Y91,2
Y37,Y69,3
Y37,Y597,2
Y37,Y371,1
Y37,Y637,3
Y37,Y388,2
Y37,Y341,4
Y37,Y612,2
Y37,Y189,3
Y37,Y565,4
Y37,Y82,3
Y37,Y337,4
Y37,Y77,3
Y37,Y550,3
Y37,Y36,3
Y37,Y365,4
Y37,Y335,3
Y37,Y448,3
Y37,Y340,3
Y37,Y314,1
Y37,Y193,3
Y37,Y643,4
Y37,Y379,2
Y37,Y118,2
Y37,Y346,4
Y37,Y127,2
Y37,Y492,3
Y37,Y114,3
Y37,Y120,2
Y37,Y520,3
Y37,Y403,3
Y37,Y377,4
Y37,Y56,3
Y37,Y629,2
Y37,Y113,3
Y37,Y454,2
Y37,Y354,2
Y37,Y92,4
Y37,Y433,1
Y37,Y123,3
Y37,Y323,2
Y37,Y362,4
Y37,Y338,3
Y37,Y571,1
Y37,Y304,1
Y37,Y440,1
Y37,Y359,3
Y37,Y364,3
Y37,Y356,2
Y37,Y18,3
Y37,Y642,2
Y37,Y16,1
Y275,Y467,4
Y275,Y307,3
Y275,Y265,4
Y275,Y319,3
Y275,Y515,4
Y275,Y387,4
Y275,Y272,4
Y275,Y266,4
Y275,Y261,1
Y275,Y546,3
Y275,Y254,3
Y275,Y631,3
Y275,Y250,4
Y275,Y596,3
Y275,Y97,3
Y275,Y253,4
Y275,Y582,4
Y275,Y502,1
Y275,Y475,3
Y275,Y83,3
Y275,Y29,2
Y275,Y281,4
Y275,Y274,4
Y275,Y480,3
Y275,Y311,3
Y275,Y416,2
Y275,Y287,3
Y275,Y283,4
Y275,Y256,3
Y275,Y260,4
Y275,Y273,4
Y275,Y616,2
Y275,Y618,3
Y275,Y516,3
Y275,Y188,1
Y275,Y578,3
Y275,Y410,1
Y275,Y453,2
Y275,Y468,3
Y275,Y300,4
Y275,Y258,3
Y275,Y622,3
Y275,Y7,2
Y275,Y210,2
Y275,Y568,3
Y275,Y297,3
Y275,Y417,3
Y275,Y603,3
Y275,Y14,2
Y275,Y130,1
Y275,Y81,2
Y275,Y560,2
Y275,Y71,3
Y275,Y236,3
Y275,Y316,4
Y275,Y229,4
Y275,Y471,4
Y275,Y537,3
Y275,Y279,4
Y275,Y500,4
Y275,Y32,3
Y275,Y479,3
Y275,Y164,3
Y275,Y439,4
Y275,Y160,2
Y275,Y391,2
Y275,Y450,3
Y275,Y239,2
Y275,Y380,3
Y275,Y512,3
Y275,Y238,2
Y275,Y519,3
Y275,Y331,3
Y275,Y227,3
Y275,Y477,2
Y275,Y296,2
Y275,Y539,2
Y275,Y190,3
Y275,Y606,3
Y275,Y66,2
Y275,Y420,3
Y275,Y426,3
Y275,Y449,3
Y275,Y44,2
Y275,Y327,4
Y275,Y424,3
Y275,Y542,2
Y275,Y394,1
Y275,Y208,3
Y275,Y459,3
Y275,Y435,2
Y275,Y166,3
Y275,Y415,3
Y275,Y465,3
Y275,Y544,3
Y275,Y600,4
Y275,Y282,3
Y275,Y249,4
Y275,Y94,1
Y275,Y591,3
Y275,Y224,3
Y275,Y212,2
Y275,Y271,4
Y275,Y383,2
Y275,Y264,3
Y275,Y488,4
Y275,Y106,1
Y275,Y317,3
Y275,Y219,3
Y275,Y543,2
Y275,Y173,3
Y275,Y398,3
Y275,Y579,2
Y275,Y57,1
Y275,Y414,3
Y275,Y528,1
Y275,Y278,3
Y275,Y530,4
Y275,Y277,3
Y275,Y116,1
Y275,Y245,2
Y275,Y165,3
Y275,Y470,4
Y275,Y615,2
Y275,Y545,3
Y275,Y531,4
Y275,Y213,3
Y275,Y230,2
Y275,Y436,2
Y275,Y397,4
Y275,Y478,4
Y275,Y563,3
Y275,Y289,3
Y275,Y481,4
Y275,Y418,3
Y275,Y609,4
Y275,Y276,4
Y275,Y22,3
Y275,Y11,2
Y275,Y53,2
Y13,Y467,3
Y13,Y455,1
Y13,Y307,2
Y13,Y265,3
Y13,Y319,2
Y13,Y242,1
Y13,Y515,3
Y13,Y401,1
Y13,Y387,3
Y13,Y272,3
Y13,Y266,3
Y13,Y555,1
Y13,Y546,4
Y13,Y254,2
Y13,Y631,4
Y13,Y250,3
Y13,Y596,2
Y13,Y97,4
Y13,Y253,3
Y13,Y582,3
Y13,Y35,1
Y13,Y64,1
Y13,Y475,4
Y13,Y83,2
Y13,Y29,3
Y13,Y281,3
Y13,Y274,3
Y13,Y214,1
Y13,Y480,4
Y13,Y311,2
Y13,Y416,3
Y13,Y287,2
Y13,Y283,3
Y13,Y256,4
Y13,Y538,1
Y13,Y260,3
Y13,Y125,1
Y13,Y273,3
Y13,Y616,3
Y13,Y618,4
Y13,Y516,2
Y13,Y578,4
Y13,Y453,3
Y13,Y3,1
Y13,Y468,2
Y13,Y300,3
Y13,Y258,2
Y13,Y622,2
Y13,Y7,3
Y13,Y210,3
Y13,Y587,1
Y13,Y568,4
Y13,Y297,2
Y13,Y417,2
