query_id,doc_id,relevance
Q489,Q623,2
Q489,Q33,2
Q489,Q40,3
Q489,Q416,4
Q489,Q414,2
Q489,Q371,3
Q489,Q675,3
Q489,Q239,2
Q489,Q216,4
Q489,Q495,2
Q489,Q138,3
Q489,Q60,2
Q489,Q487,2
Q489,Q26,4
Q489,Q345,1
Q489,Q755,4
Q489,Q69,2
Q489,Q141,2
Q489,Q353,3
Q489,Q72,2
Q489,Q459,2
Q489,Q85,3
Q489,Q363,3
Q489,Q365,3
Q489,Q402,2
Q489,Q490,2
Q489,Q428,1
Q489,Q355,2
Q489,Q388,2
Q489,Q12,4
Q489,Q652,2
Q489,Q335,2
Q489,Q314,2
Q489,Q483,3
Q489,Q86,4
Q489,Q609,2
Q489,Q513,3
Q489,Q410,1
Q489,Q78,1
Q489,Q109,2
Q489,Q53,3
Q489,Q277,4
Q489,Q508,2
Q489,Q76,3
Q489,Q658,2
Q552,Q698,3
Q552,Q526,2
Q552,Q188,1
Q552,Q133,1
Q552,Q727,1
Q552,Q186,3
Q552,Q235,3
Q552,Q616,2
Q552,Q125,1
Q552,Q522,2
Q552,Q36,3
Q552,Q283,2
Q552,Q398,3
Q552,Q105,2
Q552,Q696,2
Q552,Q517,1
Q552,Q656,2
Q552,Q618,4
Q552,Q181,4
Q552,Q417,4
Q552,Q64,2
Q552,Q640,2
Q552,Q260,3
Q552,Q221,2
Q552,Q231,3
Q552,Q415,1
Q552,Q93,2
Q552,Q202,3
Q552,Q190,1
Q552,Q9,2
Q552,Q387,2
Q552,Q441,3
Q552,Q306,4
Q552,Q159,1
Q552,Q691,1
Q552,Q625,1
Q552,Q169,2
Q552,Q567,3
Q552,Q227,3
Q552,Q717,4
Q552,Q564,1
Q552,Q433,4
Q552,Q708,3
Q552,Q664,3
Q552,Q685,3
Q552,Q515,1
Q552,Q279,3
Q552,Q423,3
Q552,Q75,1
Q552,Q79,2
Q552,Q220,3
Q552,Q68,4
Q552,Q92,3
Q552,Q218,1
Q552,Q740,2
Q552,Q223,3
Q552,Q140,1
Q552,Q378,3
Q552,Q147,2
Q552,Q571,3
Q552,Q242,3
Q552,Q59,2
Q552,Q206,3
Q552,Q100,2
Q552,Q229,2
Q552,Q96,4
Q552,Q107,3
Q552,Q234,1
Q552,Q636,3
Q552,Q256,1
Q552,Q265,2
Q552,Q424,4
Q552,Q29,3
Q552,Q741,1
Q552,Q272,2
Q552,Q171,3
Q552,Q590,2
Q552,Q645,2
Q552,Q574,3
Q552,Q631,1
Q552,Q180,4
Q552,Q197,1
Q552,Q160,1
Q552,Q414,1
Q552,Q98,3
Q552,Q380,4
Q552,Q733,1
Q552,Q97,3
Q552,Q129,1
Q552,Q151,3
Q552,Q455,3
Q552,Q650,2
Q552,Q671,2
Q552,Q211,3
Q552,Q237,1
Q552,Q725,3
Q552,Q122,2
Q552,Q633,3
Q552,Q345,2
Q552,Q170,4
Q552,Q747,3
Q552,Q166,2
Q552,Q77,3
Q552,Q680,3
Q552,Q739,3
Q552,Q215,3
Q552,Q282,1
Q552,Q205,3
Q552,Q402,1
Q552,Q375,3
Q552,Q249,1
Q552,Q516,3
Q552,Q148,3
Q552,Q587,3
Q552,Q428,2
Q552,Q465,1
Q552,Q420,2
Q552,Q550,3
Q552,Q224,4
Q552,Q212,4
Q552,Q388,1
Q552,Q337,3
Q552,Q46,4
Q552,Q481,2
Q552,Q264,2
Q552,Q736,1
Q552,Q106,2
Q552,Q219,3
Q552,Q340,2
Q552,Q173,1
Q552,Q477,3
Q552,Q192,1
Q552,Q193,1
Q552,Q668,1
Q552,Q609,1
Q552,Q118,3
Q552,Q251,2
Q552,Q533,2
Q552,Q120,3
Q552,Q471,4
Q552,Q410,2
Q552,Q419,2
Q552,Q78,2
Q552,Q610,3
Q552,Q647,2
Q552,Q377,3
Q552,Q165,2
Q552,Q167,2
Q552,Q113,3
Q659,Q463,2
Q659,Q727,3
Q659,Q626,3
Q659,Q442,3
Q659,Q401,3
Q659,Q599,3
Q659,Q322,3
Q659,Q484,2
Q659,Q450,2
Q659,Q597,3
Q659,Q124,2
Q659,Q408,3
Q659,Q367,3
Q659,Q255,1
Q659,Q657,3
Q659,Q3,2
Q659,Q453,3
Q659,Q517,3
Q659,Q312,1
Q659,Q628,2
Q659,Q258,3
Q659,Q545,2
Q659,Q679,3
Q659,Q266,2
Q659,Q492,2
Q659,Q520,2
Q659,Q253,4
Q659,Q558,1
Q659,Q712,3
Q659,Q415,3
Q659,Q379,2
Q659,Q478,2
Q659,Q318,1
Q659,Q332,1
Q659,Q348,2
Q659,Q261,2
Q659,Q374,3
Q659,Q501,3
Q659,Q625,3
Q659,Q734,2
Q659,Q435,1
Q659,Q560,1
Q659,Q721,1
Q659,Q236,2
Q659,Q368,3
Q659,Q497,2
Q659,Q207,2
Q659,Q227,1
Q659,Q642,2
Q659,Q564,3
Q659,Q8,3
Q659,Q405,4
Q659,Q515,3
Q659,Q319,1
Q659,Q376,3
Q659,Q583,3
Q659,Q482,2
Q659,Q210,3
Q659,Q439,1
Q659,Q480,2
Q659,Q139,2
Q659,Q702,1
Q659,Q135,2
Q659,Q352,3
Q659,Q218,3
Q659,Q579,2
Q659,Q491,4
Q659,Q242,1
Q659,Q250,3
Q659,Q694,3
Q659,Q605,1
Q659,Q254,3
Q659,Q584,2
Q659,Q14,2
Q659,Q130,3
Q659,Q307,3
Q659,Q24,3
Q659,Q461,3
Q659,Q563,2
Q659,Q608,3
Q659,Q646,2
Q659,Q430,3
Q659,Q369,3
Q659,Q745,1
Q659,Q208,2
Q659,Q621,1
Q659,Q57,2
Q659,Q187,2
Q659,Q623,3
Q659,Q617,1
Q659,Q33,3
Q659,Q40,2
Q659,Q416,2
Q659,Q414,3
Q659,Q371,2
Q659,Q562,1
Q659,Q675,2
Q659,Q239,3
Q659,Q216,2
Q659,Q495,4
Q659,Q138,2
Q659,Q60,3
Q659,Q310,1
Q659,Q528,1
Q659,Q487,4
Q659,Q26,2
Q659,Q755,2
Q659,Q69,4
Q659,Q141,2
Q659,Q548,1
Q659,Q353,3
Q659,Q72,3
Q659,Q459,4
Q659,Q85,2
Q659,Q363,2
Q659,Q365,3
Q659,Q402,3
Q659,Q490,3
Q659,Q355,3
Q659,Q388,3
Q659,Q320,1
Q659,Q12,2
Q659,Q652,3
Q659,Q335,2
Q659,Q314,4
Q659,Q483,2
Q659,Q86,2
Q659,Q609,3
Q659,Q118,1
Q659,Q524,1
Q659,Q513,2
Q659,Q109,3
Q659,Q53,3
Q659,Q277,2
Q659,Q508,3
Q659,Q76,3
Q659,Q600,1
Q659,Q658,3
Q222,Q463,3
Q222,Q727,2
Q222,Q626,3
Q222,Q442,2
Q222,Q401,3
Q222,Q616,1
Q222,Q599,2
Q222,Q322,3
Q222,Q484,3
Q222,Q283,1
Q222,Q450,4
Q222,Q597,2
Q222,Q124,3
Q222,Q408,2
Q222,Q367,3
Q222,Q657,2
Q222,Q3,3
Q222,Q105,1
Q222,Q453,2
Q222,Q517,2
Q222,Q628,4
Q222,Q258,3
Q222,Q545,3
Q222,Q679,2
Q222,Q266,3
Q222,Q492,3
Q222,Q520,3
Q222,Q221,1
Q222,Q253,2
Q222,Q712,2
Q222,Q415,2
Q222,Q379,4
Q222,Q478,3
Q222,Q348,3
Q222,Q387,1
Q222,Q261,4
Q222,Q374,2
Q222,Q501,3
Q222,Q625,2
Q222,Q734,4
Q222,Q236,4
Q222,Q368,3
Q222,Q497,3
Q222,Q207,3
Q222,Q642,4
Q222,Q564,2
Q222,Q8,2
Q222,Q405,2
Q222,Q515,2
Q222,Q376,2
Q222,Q583,3
Q222,Q482,4
Q222,Q210,3
Q222,Q480,3
Q222,Q139,2
Q222,Q135,3
Q222,Q352,3
Q222,Q218,2
Q222,Q147,1
Q222,Q579,3
Q222,Q491,2
Q222,Q250,3
Q222,Q694,3
Q222,Q254,2
Q222,Q100,1
Q222,Q584,2
Q222,Q14,2
Q222,Q130,3
Q222,Q307,3
Q222,Q24,3
Q222,Q461,3
Q222,Q563,4
Q222,Q608,2
Q222,Q646,4
Q222,Q430,3
Q222,Q369,3
Q222,Q208,4
Q222,Q57,2
Q222,Q403,1
Q222,Q187,4
Q222,Q623,2
Q222,Q33,2
Q222,Q40,3
Q222,Q416,4
Q222,Q414,2
Q222,Q371,3
Q222,Q675,3
Q222,Q239,2
Q222,Q216,4
Q222,Q495,2
Q222,Q138,3
Q222,Q60,2
Q222,Q487,2
Q222,Q26,4
Q222,Q345,1
Q222,Q755,4
Q222,Q69,2
Q222,Q141,2
Q222,Q353,3
Q222,Q72,2
Q222,Q459,2
Q222,Q85,3
Q222,Q363,3
Q222,Q365,3
Q222,Q402,2
Q222,Q490,2
Q222,Q428,1
Q222,Q355,2
Q222,Q388,2
Q222,Q12,4
Q222,Q652,2
Q222,Q335,2
Q222,Q314,2
Q222,Q483,3
Q222,Q86,4
Q222,Q609,2
Q222,Q513,3
Q222,Q410,1
Q222,Q78,1
Q222,Q109,2
Q222,Q53,3
Q222,Q277,4
Q222,Q508,2
Q222,Q76,3
Q222,Q658,2
Q731,Q698,1
Q731,Q174,2
Q731,Q91,2
Q731,Q126,3
Q731,Q188,3
Q731,Q133,3
Q731,Q235,1
Q731,Q752,2
Q731,Q73,2
Q731,Q672,2
Q731,Q125,3
Q731,Q163,3
Q731,Q145,2
Q731,Q196,4
Q731,Q50,3
Q731,Q634,2
Q731,Q343,4
Q731,Q238,2
Q731,Q74,2
Q731,Q606,3
Q731,Q693,2
Q731,Q154,2
Q731,Q744,2
Q731,Q203,2
Q731,Q260,1
Q731,Q121,3
Q731,Q190,3
Q731,Q95,2
Q731,Q131,4
Q731,Q281,2
Q731,Q159,3
Q731,Q691,3
Q731,Q486,3
Q731,Q19,2
Q731,Q604,2
Q731,Q142,2
Q731,Q82,2
Q731,Q111,2
Q731,Q177,2
Q731,Q104,3
Q731,Q479,2
Q731,Q89,3
Q731,Q214,2
Q731,Q63,2
Q731,Q153,2
Q731,Q273,3
Q731,Q664,1
Q731,Q117,2
Q731,Q635,2
Q731,Q225,2
Q731,Q5,2
Q731,Q152,3
Q731,Q43,3
Q731,Q75,3
Q731,Q157,3
Q731,Q223,1
Q731,Q32,2
Q731,Q140,3
Q731,Q84,3
Q731,Q695,3
Q731,Q661,2
Q731,Q687,3
Q731,Q732,2
Q731,Q632,3
Q731,Q199,2
Q731,Q531,3
Q731,Q234,3
Q731,Q256,3
Q731,Q409,2
Q731,Q741,3
Q731,Q287,2
Q731,Q23,2
Q731,Q631,3
Q731,Q52,2
Q731,Q144,2
Q731,Q164,3
Q731,Q197,3
Q731,Q160,3
Q731,Q684,2
Q731,Q733,3
Q731,Q97,1
Q731,Q129,3
Q731,Q274,2
Q731,Q678,2
Q731,Q42,2
Q731,Q151,1
Q731,Q602,2
Q731,Q71,2
Q731,Q61,2
Q731,Q237,3
Q731,Q725,1
Q731,Q70,2
Q731,Q175,2
Q731,Q666,2
Q731,Q246,2
Q731,Q243,4
Q731,Q28,2
Q731,Q31,2
Q731,Q282,3
Q731,Q87,2
Q731,Q375,1
Q731,Q249,3
Q731,Q587,1
Q731,Q465,3
Q731,Q189,2
Q731,Q280,3
Q731,Q271,3
Q731,Q629,2
Q731,Q614,2
Q731,Q736,3
Q731,Q285,3
Q731,Q176,2
Q731,Q173,3
Q731,Q754,2
Q731,Q192,3
Q731,Q193,3
Q731,Q668,3
Q731,Q676,4
Q731,Q127,3
Q731,Q114,2
Q731,Q610,1
Q731,Q278,2
Q731,Q116,2
Q731,Q245,2
Q731,Q377,1
Q731,Q101,2
Q358,Q463,2
Q358,Q698,1
Q358,Q727,3
Q358,Q235,1
Q358,Q626,3
Q358,Q442,4
Q358,Q401,3
Q358,Q599,2
Q358,Q322,2
Q358,Q484,2
Q358,Q450,2
Q358,Q597,4
Q358,Q124,2
Q358,Q408,2
Q358,Q333,1
Q358,Q367,2
Q358,Q657,2
Q358,Q3,3
Q358,Q473,1
Q358,Q453,4
Q358,Q517,3
Q358,Q628,2
Q358,Q662,1
Q358,Q258,2
Q358,Q545,3
Q358,Q615,1
Q358,Q260,1
Q358,Q679,4
Q358,Q266,2
Q358,Q492,3
Q358,Q520,2
Q358,Q253,3
Q358,Q700,1
Q358,Q712,4
Q358,Q415,3
Q358,Q379,2
Q358,Q514,1
Q358,Q478,2
Q358,Q348,3
Q358,Q261,2
Q358,Q374,2
Q358,Q501,3
Q358,Q625,3
Q358,Q734,2
Q358,Q236,2
Q358,Q368,3
Q358,Q497,3
Q358,Q207,3
Q358,Q642,2
Q358,Q247,1
Q358,Q564,3
Q358,Q8,4
Q358,Q405,3
Q358,Q664,1
Q358,Q515,3
Q358,Q376,2
Q358,Q583,3
Q358,Q482,2
Q358,Q210,3
Q358,Q480,3
Q358,Q139,3
Q358,Q135,3
Q358,Q352,3
Q358,Q218,3
Q358,Q223,1
Q358,Q579,2
Q358,Q491,3
Q358,Q250,3
Q358,Q694,3
Q358,Q254,2
Q358,Q584,2
Q358,Q14,3
Q358,Q130,3
Q358,Q307,3
Q358,Q530,1
Q358,Q24,3
Q358,Q461,3
Q358,Q563,2
Q358,Q608,2
Q358,Q646,2
Q358,Q301,1
Q358,Q430,3
Q358,Q369,2
Q358,Q208,2
Q358,Q458,1
Q358,Q57,3
Q358,Q187,2
Q358,Q623,2
Q358,Q33,4
Q358,Q40,2
Q358,Q416,2
Q358,Q414,3
Q358,Q371,2
Q358,Q675,3
Q358,Q239,2
Q358,Q216,2
Q358,Q97,1
Q358,Q728,1
Q358,Q41,1
Q358,Q537,1
Q358,Q151,1
Q358,Q495,3
Q358,Q138,2
Q358,Q60,4
Q358,Q291,1
Q358,Q725,1
Q358,Q487,3
Q358,Q26,2
Q358,Q755,2
Q358,Q69,3
Q358,Q141,3
Q358,Q353,3
Q358,Q72,2
Q358,Q459,3
Q358,Q85,2
Q358,Q363,3
Q358,Q365,3
Q358,Q402,3
Q358,Q375,1
Q358,Q587,1
Q358,Q490,4
Q358,Q355,4
Q358,Q388,3
Q358,Q12,2
Q358,Q652,2
Q358,Q335,3
Q358,Q314,3
Q358,Q483,3
Q358,Q86,2
Q358,Q609,3
Q358,Q346,1
Q358,Q513,3
Q358,Q109,4
Q358,Q610,1
Q358,Q53,3
Q358,Q277,2
Q358,Q508,4
Q358,Q377,1
Q358,Q76,2
Q358,Q392,1
Q358,Q658,2
Q505,Q475,2
Q505,Q521,4
Q505,Q651,3
Q505,Q596,2
Q505,Q322,1
Q505,Q448,3
Q505,Q449,3
Q505,Q182,3
Q505,Q333,2
Q505,Q367,1
Q505,Q255,3
Q505,Q296,3
Q505,Q308,3
Q505,Q473,2
Q505,Q523,4
Q505,Q512,3
Q505,Q1,3
Q505,Q149,2
Q505,Q312,3
Q505,Q393,3
Q505,Q662,2
Q505,Q258,1
Q505,Q713,4
Q505,Q615,2
Q505,Q426,3
Q505,Q300,3
Q505,Q700,2
Q505,Q558,3
Q505,Q514,2
Q505,Q318,3
Q505,Q35,3
Q505,Q332,3
Q505,Q510,3
Q505,Q435,3
Q505,Q565,4
Q505,Q560,3
Q505,Q217,3
Q505,Q494,3
Q505,Q721,3
Q505,Q724,3
Q505,Q395,4
Q505,Q247,2
Q505,Q561,4
Q505,Q595,3
Q505,Q324,3
Q505,Q319,3
Q505,Q500,4
Q505,Q619,4
Q505,Q468,3
Q505,Q311,4
Q505,Q439,3
Q505,Q373,3
Q505,Q702,3
Q505,Q297,3
Q505,Q327,3
Q505,Q518,3
Q505,Q383,3
Q505,Q295,4
Q505,Q605,3
Q505,Q530,2
Q505,Q316,4
Q505,Q301,2
Q505,Q302,3
Q505,Q369,1
Q505,Q582,4
Q505,Q745,3
Q505,Q458,2
Q505,Q621,3
Q505,Q612,3
Q505,Q403,3
Q505,Q622,3
Q505,Q617,3
Q505,Q720,3
Q505,Q48,2
Q505,Q509,4
Q505,Q562,3
Q505,Q298,2
Q505,Q728,2
Q505,Q41,2
Q505,Q389,3
Q505,Q537,2
Q505,Q334,2
Q505,Q326,2
Q505,Q291,2
Q505,Q638,2
Q505,Q310,3
Q505,Q351,3
Q505,Q528,3
Q505,Q591,3
Q505,Q539,4
Q505,Q454,3
Q505,Q305,3
Q505,Q499,3
Q505,Q548,3
Q505,Q331,3
Q505,Q601,3
Q505,Q742,3
Q505,Q467,4
Q505,Q706,4
Q505,Q726,4
Q505,Q643,4
Q505,Q341,4
Q505,Q320,3
Q505,Q502,3
Q505,Q317,2
Q505,Q543,3
Q505,Q751,4
Q505,Q394,3
Q505,Q524,3
Q505,Q346,2
Q505,Q444,4
Q505,Q328,3
Q505,Q44,2
Q505,Q391,2
Q505,Q472,3
Q505,Q15,4
Q505,Q76,1
Q505,Q600,3
Q505,Q392,2
Q575,Q526,1
Q575,Q174,2
Q575,Q91,3
Q575,Q126,2
Q575,Q188,2
Q575,Q133,2
Q575,Q752,3
Q575,Q73,4
Q575,Q672,3
Q575,Q125,2
Q575,Q163,3
Q575,Q145,2
Q575,Q196,2
Q575,Q50,2
Q575,Q634,3
Q575,Q343,2
Q575,Q238,2
Q575,Q74,3
Q575,Q606,2
Q575,Q693,2
Q575,Q154,2
Q575,Q744,3
Q575,Q203,3
Q575,Q640,1
Q575,Q121,2
Q575,Q93,1
Q575,Q190,2
Q575,Q95,3
Q575,Q131,2
Q575,Q281,3
Q575,Q159,2
Q575,Q691,2
Q575,Q486,3
Q575,Q19,3
Q575,Q604,3
Q575,Q142,3
Q575,Q82,4
Q575,Q111,3
Q575,Q177,2
Q575,Q104,2
Q575,Q479,3
Q575,Q89,2
Q575,Q214,3
Q575,Q63,3
Q575,Q153,3
Q575,Q273,2
Q575,Q117,3
Q575,Q635,2
Q575,Q225,3
Q575,Q5,3
Q575,Q152,3
Q575,Q43,2
Q575,Q75,2
Q575,Q157,2
Q575,Q32,3
Q575,Q140,2
Q575,Q84,2
Q575,Q695,2
Q575,Q661,2
Q575,Q687,3
Q575,Q732,3
Q575,Q632,3
Q575,Q199,3
Q575,Q531,3
Q575,Q234,2
Q575,Q256,2
Q575,Q409,3
Q575,Q741,2
Q575,Q287,3
Q575,Q23,2
Q575,Q631,2
Q575,Q52,3
Q575,Q144,3
Q575,Q164,2
Q575,Q197,2
Q575,Q160,2
Q575,Q684,3
Q575,Q733,2
Q575,Q129,2
Q575,Q274,3
Q575,Q678,2
Q575,Q42,3
Q575,Q602,2
Q575,Q71,3
Q575,Q61,3
Q575,Q237,2
Q575,Q70,3
Q575,Q175,2
Q575,Q666,3
Q575,Q246,2
Q575,Q243,2
Q575,Q28,3
Q575,Q31,2
Q575,Q282,2
Q575,Q87,2
Q575,Q249,2
Q575,Q465,2
Q575,Q189,2
Q575,Q280,3
Q575,Q271,3
Q575,Q629,2
Q575,Q614,4
Q575,Q736,2
Q575,Q285,2
Q575,Q106,1
Q575,Q176,3
Q575,Q173,2
Q575,Q754,3
Q575,Q192,2
Q575,Q193,2
Q575,Q668,2
Q575,Q676,2
Q575,Q127,2
Q575,Q251,1
Q575,Q533,1
Q575,Q114,3
Q575,Q278,3
Q575,Q116,2
Q575,Q245,2
Q575,Q647,1
Q575,Q101,3
Q37,Q463,2
Q37,Q727,2
Q37,Q626,2
Q37,Q442,3
Q37,Q401,2
Q37,Q599,3
Q37,Q322,2
Q37,Q484,2
Q37,Q450,2
Q37,Q597,3
Q37,Q124,2
Q37,Q408,3
Q37,Q367,2
Q37,Q657,3
Q37,Q3,3
Q37,Q453,3
Q37,Q517,2
Q37,Q628,2
Q37,Q258,2
Q37,Q545,3
Q37,Q64,1
Q37,Q679,3
Q37,Q266,2
Q37,Q492,3
Q37,Q520,2
Q37,Q253,2
Q37,Q712,3
Q37,Q415,2
Q37,Q379,2
Q37,Q478,2
Q37,Q348,3
Q37,Q261,2
Q37,Q374,3
Q37,Q501,2
Q37,Q625,2
Q37,Q734,2
Q37,Q236,2
Q37,Q368,2
Q37,Q497,3
Q37,Q207,3
Q37,Q642,2
Q37,Q564,2
Q37,Q8,3
Q37,Q405,2
Q37,Q515,2
Q37,Q376,2
Q37,Q583,2
Q37,Q482,2
Q37,Q210,2
Q37,Q480,3
Q37,Q79,1
Q37,Q139,3
Q37,Q135,3
Q37,Q352,2
Q37,Q218,2
Q37,Q579,2
Q37,Q491,2
Q37,Q250,2
Q37,Q694,2
Q37,Q254,3
Q37,Q584,3
Q37,Q14,4
Q37,Q130,2
Q37,Q307,2
Q37,Q24,2
Q37,Q461,2
Q37,Q563,2
Q37,Q608,2
Q37,Q646,2
Q37,Q430,2
Q37,Q369,2
Q37,Q208,2
Q37,Q57,3
Q37,Q187,2
Q37,Q623,3
Q37,Q48,1
Q37,Q33,3
Q37,Q40,3
Q37,Q416,2
Q37,Q414,2
Q37,Q371,3
Q37,Q675,3
Q37,Q239,3
Q37,Q216,2
Q37,Q495,2
Q37,Q138,2
Q37,Q60,3
Q37,Q326,1
Q37,Q638,1
Q37,Q487,2
Q37,Q26,2
Q37,Q755,2
Q37,Q69,2
Q37,Q141,4
Q37,Q353,2
Q37,Q72,3
Q37,Q459,2
Q37,Q85,2
Q37,Q363,3
Q37,Q365,2
Q37,Q402,2
Q37,Q490,3
Q37,Q355,3
Q37,Q420,1
Q37,Q388,2
Q37,Q12,2
Q37,Q652,2
Q37,Q335,4
Q37,Q314,2
Q37,Q483,3
Q37,Q86,2
Q37,Q609,2
Q37,Q513,3
Q37,Q44,1
Q37,Q109,3
Q37,Q391,1
Q37,Q53,2
Q37,Q277,2
Q37,Q508,3
Q37,Q76,2
Q37,Q658,2
Q66,Q698,2
Q66,Q526,2
Q66,Q174,1
Q66,Q186,2
Q66,Q235,2
Q66,Q616,3
Q66,Q522,3
Q66,Q36,2
Q66,Q283,3
Q66,Q398,2
Q66,Q105,3
Q66,Q696,3
Q66,Q656,2
Q66,Q618,2
Q66,Q693,1
Q66,Q181,2
Q66,Q417,2
Q66,Q64,3
Q66,Q640,2
Q66,Q260,2
Q66,Q221,3
Q66,Q231,3
Q66,Q93,2
Q66,Q202,3
Q66,Q9,3
Q66,Q387,3
Q66,Q441,3
Q66,Q306,2
Q66,Q169,2
Q66,Q567,2
Q66,Q227,2
Q66,Q717,2
Q66,Q433,2
Q66,Q708,3
Q66,Q664,2
Q66,Q685,3
Q66,Q279,2
Q66,Q423,2
Q66,Q79,3
Q66,Q220,2
Q66,Q68,2
Q66,Q92,2
Q66,Q740,3
Q66,Q223,2
Q66,Q378,2
Q66,Q147,3
Q66,Q571,2
Q66,Q242,2
Q66,Q661,1
Q66,Q59,2
Q66,Q206,3
Q66,Q100,3
Q66,Q229,2
Q66,Q96,2
Q66,Q107,2
Q66,Q636,3
Q66,Q265,2
Q66,Q424,2
Q66,Q29,3
Q66,Q272,2
Q66,Q171,3
Q66,Q590,2
Q66,Q645,2
Q66,Q574,2
Q66,Q180,2
Q66,Q40,1
Q66,Q371,1
Q66,Q98,3
Q66,Q380,2
Q66,Q97,2
Q66,Q151,2
Q66,Q602,1
Q66,Q455,2
Q66,Q650,2
Q66,Q671,2
Q66,Q211,2
Q66,Q725,2
Q66,Q122,3
Q66,Q633,3
Q66,Q345,3
Q66,Q170,2
Q66,Q246,1
Q66,Q747,3
Q66,Q166,3
Q66,Q77,3
Q66,Q680,3
Q66,Q739,2
Q66,Q215,2
Q66,Q205,3
Q66,Q375,2
Q66,Q516,2
Q66,Q148,3
Q66,Q587,2
Q66,Q428,3
Q66,Q420,3
Q66,Q550,3
Q66,Q224,2
Q66,Q212,2
Q66,Q337,2
Q66,Q629,1
Q66,Q46,2
Q66,Q481,4
Q66,Q264,4
Q66,Q106,2
Q66,Q219,2
Q66,Q340,2
Q66,Q477,3
Q66,Q118,2
Q66,Q251,2
Q66,Q533,2
Q66,Q120,2
Q66,Q471,2
Q66,Q410,3
Q66,Q419,4
Q66,Q78,3
Q66,Q610,2
Q66,Q647,2
Q66,Q377,2
Q66,Q165,4
Q66,Q167,4
Q66,Q113,3
Q275,Q174,3
Q275,Q91,3
Q275,Q126,3
Q275,Q188,2
Q275,Q133,2
Q275,Q752,3
Q275,Q73,3
Q275,Q672,3
Q275,Q616,1
Q275,Q125,2
Q275,Q283,1
Q275,Q163,2
Q275,Q145,2
Q275,Q196,2
Q275,Q50,2
Q275,Q634,3
Q275,Q343,2
Q275,Q238,2
Q275,Q105,1
Q275,Q74,3
Q275,Q606,2
Q275,Q693,3
Q275,Q154,2
Q275,Q744,3
Q275,Q203,3
Q275,Q121,3
Q275,Q221,1
Q275,Q190,2
Q275,Q95,3
Q275,Q131,2
Q275,Q387,1
Q275,Q281,3
Q275,Q159,2
Q275,Q691,2
Q275,Q486,3
Q275,Q19,4
Q275,Q604,3
Q275,Q142,3
Q275,Q82,3
Q275,Q111,3
Q275,Q177,2
Q275,Q104,2
Q275,Q479,3
Q275,Q89,3
Q275,Q214,3
Q275,Q63,4
Q275,Q153,3
Q275,Q273,2
Q275,Q117,4
Q275,Q635,2
Q275,Q225,3
Q275,Q5,3
Q275,Q152,2
Q275,Q43,2
Q275,Q75,2
Q275,Q157,2
Q275,Q32,3
Q275,Q140,2
Q275,Q147,1
Q275,Q84,3
Q275,Q695,3
Q275,Q661,3
Q275,Q687,3
Q275,Q732,3
Q275,Q632,3
Q275,Q100,1
Q275,Q199,3
Q275,Q531,3
Q275,Q234,2
Q275,Q256,2
Q275,Q409,4
Q275,Q741,2
Q275,Q287,2
Q275,Q23,3
Q275,Q631,2
Q275,Q52,3
Q275,Q144,4
Q275,Q164,2
Q275,Q197,2
Q275,Q160,2
Q275,Q684,4
Q275,Q733,2
Q275,Q129,2
Q275,Q274,3
Q275,Q678,3
Q275,Q42,3
Q275,Q602,3
Q275,Q71,3
Q275,Q61,4
Q275,Q237,2
Q275,Q345,1
Q275,Q70,4
Q275,Q175,2
Q275,Q666,4
Q275,Q246,3
Q275,Q243,2
Q275,Q28,2
Q275,Q31,2
Q275,Q282,2
Q275,Q87,2
Q275,Q249,2
Q275,Q428,1
Q275,Q465,2
Q275,Q189,2
Q275,Q280,3
Q275,Q271,3
Q275,Q629,3
Q275,Q614,3
Q275,Q736,2
Q275,Q285,3
Q275,Q176,3
Q275,Q173,2
Q275,Q754,3
Q275,Q192,2
Q275,Q193,2
Q275,Q668,2
Q275,Q676,2
Q275,Q127,3
Q275,Q114,3
Q275,Q410,1
Q275,Q78,1
Q275,Q278,4
Q275,Q116,2
Q275,Q245,3
Q275,Q101,3
Q13,Q174,2
Q13,Q91,2
Q13,Q126,3
Q13,Q188,3
Q13,Q133,3
Q13,Q752,2
Q13,Q73,3
Q13,Q672,2
Q13,Q125,3
Q13,Q163,4
Q13,Q145,2
Q13,Q196,3
Q13,Q50,2
Q13,Q634,2
Q13,Q343,3
Q13,Q238,2
Q13,Q74,2
Q13,Q606,2
Q13,Q693,2
Q13,Q154,2
Q13,Q744,2
Q13,Q203,2
Q13,Q121,3
Q13,Q190,3
Q13,Q95,2
Q13,Q131,3
Q13,Q281,2
Q13,Q159,3
Q13,Q691,3
Q13,Q486,2
Q13,Q19,2
Q13,Q604,2
Q13,Q142,2
Q13,Q82,3
Q13,Q111,2
Q13,Q177,2
Q13,Q104,2
Q13,Q479,2
Q13,Q89,3
Q13,Q227,1
Q13,Q214,2
Q13,Q63,2
Q13,Q153,2
Q13,Q273,2
Q13,Q117,2
Q13,Q635,2
Q13,Q225,2
Q13,Q5,2
Q13,Q152,4
Q13,Q43,2
Q13,Q75,3
Q13,Q157,2
Q13,Q32,2
Q13,Q140,3
Q13,Q84,3
Q13,Q695,3
Q13,Q242,1
Q13,Q661,2
Q13,Q687,2
Q13,Q732,2
Q13,Q632,2
Q13,Q199,2
Q13,Q531,2
Q13,Q234,3
Q13,Q256,3
Q13,Q409,2
Q13,Q741,3
