task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,random,Y194::pattern0::L24,135,0.1,0.0008230452674897119,0.06625422345438904,0.26666666666666666,0.0057324568435679546,0.11810438208954387
task2,random,Y195::pattern0::L24,160,0.2,0.009375,0.05890735445899571,0.2,0.010624999999999999,0.05419385788762068
task2,random,Y200::pattern0::L24,160,0.2,0.005208333333333333,0.08048212760339386,0.2,0.006547619047619047,0.10605637942706733
task2,random,Y201::pattern0::L24,154,0.7,0.0313337456194599,0.2867233949765337,0.6,0.039504146647003795,0.25745774588171505
task2,random,Y204::pattern0::L24,143,0.1,0.0006993006993006993,0.0296897011595108,0.2,0.0032736494274955815,0.0643049654001106
task2,random,Y209::pattern0::L24,143,0.3,0.006410256410256409,0.10041398264951691,0.4,0.014639789115313589,0.14758366769775058
task2,random,Y21::pattern0::L24,143,0.3,0.005727605727605728,0.08218375812007378,0.3333333333333333,0.010056610056610056,0.09234480762065311
task2,random,Y222::pattern0::L24,143,0.3,0.008116883116883116,0.12020252404387154,0.26666666666666666,0.010114885114885112,0.11551012175170365
task2,random,Y226::pattern0::L24,138,0.5,0.014981596503335632,0.16547660910135348,0.4,0.018326078108686805,0.14864071678617943
task2,random,Y252::pattern0::L24,137,0.1,0.0018248175182481751,0.044234570039123705,0.26666666666666666,0.006923247069232471,0.13651526818014884
task2,random,Y259::pattern0::L24,135,0.2,0.005555555555555556,0.09720371071148819,0.2,0.007575757575757576,0.09755848011941697
task2,random,Y25::pattern0::L24,160,0.2,0.0022817460317460314,0.06515513459174958,0.13333333333333333,0.0022817460317460314,0.05050650811026109
task2,random,Y263::pattern0::L24,141,0.7,0.03307159743329956,0.11302175273523944,0.4666666666666667,0.03307159743329956,0.09867255987248633
task2,random,Y268::pattern0::L24,135,0.5,0.03059964726631393,0.25800574687157135,0.4666666666666667,0.03829195495862162,0.2424263740542958
task2,random,Y269::pattern0::L24,137,0.4,0.021492295214922953,0.12162754558191992,0.4,0.027219414810655686,0.12314889756011779
task2,random,Y270::pattern0::L24,137,0.4,0.013347236704900938,0.1330949575143094,0.26666666666666666,0.013347236704900938,0.10317163172559131
task2,random,Y275::pattern0::L24,135,0.3,0.00582010582010582,0.142787078158294,0.3333333333333333,0.011138244471577805,0.15311196065797214
task2,random,Y27::pattern0::L24,143,0.5,0.022352647352647352,0.1741736028943501,0.5333333333333333,0.032806296267834725,0.18425996070592943
task2,random,Y290::pattern0::L24,141,0.5,0.025723291680738485,0.18644635410240373,0.4,0.029591763634316818,0.18964937507060195
task2,random,Y299::pattern0::L24,137,0.3,0.006647549530761209,0.07279359884635117,0.3333333333333333,0.012343192087717636,0.100152140661203
task2,random,Y2::pattern0::L24,135,0.3,0.009135802469135803,0.0963147516342202,0.3333333333333333,0.014474907808241143,0.11724815559457878
task2,random,Y303::pattern0::L24,144,0.4,0.024305555555555556,0.32078966112290247,0.4,0.030667249417249416,0.3000840225744633
task2,random,Y339::pattern0::L24,143,0.3,0.00844988344988345,0.13857199465721565,0.2,0.00844988344988345,0.10741728362412063
task2,random,Y344::pattern0::L24,143,0.4,0.011732711732711733,0.12924712799799454,0.5333333333333333,0.025902923805021703,0.1955277891881059
task2,random,Y347::pattern0::L24,154,0.4,0.01614357864357864,0.1321912838632901,0.4666666666666667,0.025588678997769905,0.13296871809441838
task2,random,Y349::pattern0::L24,135,0.4,0.023333333333333334,0.1574682011006958,0.4,0.029663299663299666,0.14011362317534445
task2,random,Y34::pattern0::L24,151,0.5,0.019793966151582045,0.2478986283266151,0.4666666666666667,0.02649675563582848,0.21721661456852237
task2,random,Y350::pattern0::L24,134,0.2,0.00255863539445629,0.046960654619491705,0.13333333333333333,0.00255863539445629,0.036402636542214505
task2,random,Y357::pattern0::L24,134,0.6,0.04291044776119403,0.30858363619315626,0.5333333333333333,0.052634554500226145,0.25794480763378846
task2,random,Y358::pattern0::L24,151,0.2,0.013245033112582781,0.130481979713815,0.26666666666666666,0.016817178406582377,0.13056857798533472
task2,random,Y360::pattern0::L24,137,0.3,0.009732360097323601,0.08817709491186156,0.26666666666666666,0.01167883211678832,0.0903113137696226
task2,random,Y366::pattern0::L24,137,0.2,0.002867570385818561,0.08410400635664929,0.2,0.0045520173257399535,0.07415725027879679
task2,random,Y370::pattern0::L24,143,0.3,0.008916083916083915,0.12723534190088784,0.3333333333333333,0.014372748463657554,0.19470462865619023
task2,random,Y372::pattern0::L24,135,0.3,0.01111111111111111,0.10336548447899475,0.2,0.01111111111111111,0.08977001366338122
task2,random,Y37::pattern0::L24,143,0.5,0.01818181818181818,0.21230773956750043,0.6,0.03457463282638107,0.2735393107180101
task2,random,Y381::pattern0::L24,135,0.4,0.014285714285714285,0.21480220284997195,0.3333333333333333,0.017372134038800707,0.21261401122242696
task2,random,Y382::pattern0::L24,152,0.5,0.017739661654135336,0.10752752841761214,0.4,0.0207760989010989,0.10472062927552128
task2,random,Y385::pattern0::L24,134,0.5,0.015014214641080312,0.1449427321272428,0.6666666666666666,0.03780299302687363,0.2191873320222249
task2,random,Y38::pattern0::L24,151,0.4,0.013213497319457585,0.13606506415680697,0.3333333333333333,0.015421002838221383,0.12537838731857293
task2,random,Y396::pattern0::L24,147,0.3,0.0060090702947845805,0.08960392499436956,0.3333333333333333,0.01054421768707483,0.08106268852495419
task2,random,Y399::pattern0::L24,135,0.3,0.011746031746031746,0.0988928145135729,0.3333333333333333,0.01649436982770316,0.12207305433128594
task2,random,Y404::pattern0::L24,137,0.2,0.00389294403892944,0.07212454547936124,0.26666666666666666,0.007664233576642336,0.10476060137070248
task2,random,Y407::pattern0::L24,160,0.1,0.000625,0.0296897011595108,0.3333333333333333,0.007479083416583416,0.060170449868352176
task2,random,Y411::pattern0::L24,151,0.1,0.0007358351729212656,0.022687901196978843,0.26666666666666666,0.005260008571266849,0.11016194208729231
task2,random,Y413::pattern0::L24,147,0.4,0.013573048266925817,0.03420897424792065,0.4,0.019322967282150952,0.09170239817108067
task2,random,Y422::pattern0::L24,143,0.2,0.005494505494505494,0.14844896156755916,0.3333333333333333,0.012422309625106827,0.2078160550102703
task2,random,Y427::pattern0::L24,138,0.5,0.016505636070853463,0.13671761396500706,0.5333333333333333,0.028224834746573873,0.19373447349430922
task2,random,Y429::pattern0::L24,137,0.2,0.003041362530413625,0.009855299394363509,0.26666666666666666,0.007112109301890324,0.03289084549483344
task2,random,Y431::pattern0::L24,148,0.4,0.01719219219219219,0.1582620092678372,0.4666666666666667,0.026312351312351313,0.2207151390488351
task2,random,Y432::pattern0::L24,142,0.4,0.011815336463223787,0.0888745037057252,0.4,0.017542004161722472,0.10562076442103273
task2,random,Y434::pattern0::L24,135,0.6,0.02686654908877131,0.2677712391902819,0.5333333333333333,0.03508795731017953,0.2372143579847106
task2,random,Y437::pattern0::L24,147,0.4,0.015476190476190475,0.14513140571009384,0.4666666666666667,0.02510941439512868,0.2231899707356545
task2,random,Y445::pattern0::L24,148,0.3,0.010416666666666666,0.06366790979187438,0.2,0.010416666666666666,0.05173544374731209
task2,random,Y446::pattern0::L24,157,0.5,0.026592356687898087,0.2297910782551148,0.4,0.029777070063694268,0.22641096282052822
task2,random,Y447::pattern0::L24,137,0.5,0.019499478623566217,0.13392012260056232,0.5333333333333333,0.031909817676241035,0.1944871117245488
task2,random,Y456::pattern0::L24,135,0.5,0.023045267489711932,0.18404111661648576,0.4666666666666667,0.029920861031972144,0.19427811510054563
task2,random,Y457::pattern0::L24,152,0.4,0.01074561403508772,0.079158046766072,0.4666666666666667,0.0193765664160401,0.1011571680720019
task2,random,Y45::pattern0::L24,160,0.8,0.046468253968253964,0.37257668403734073,0.6,0.05115575396825396,0.310327148509348
task2,random,Y462::pattern0::L24,137,0.5,0.016098945660989458,0.1267847678125152,0.3333333333333333,0.016098945660989458,0.098280142369489
task2,random,Y469::pattern0::L24,137,0.2,0.005474452554744526,0.15274868826091,0.3333333333333333,0.01250513476790849,0.1575245195306179
task2,random,Y474::pattern0::L24,135,0.4,0.011693121693121693,0.10938593493450473,0.4,0.017505087505087506,0.12560897869580526
task2,random,Y489::pattern0::L24,147,0.5,0.026741172659540006,0.19494146095084786,0.4666666666666667,0.03283122772918692,0.1800226115026697
task2,random,Y493::pattern0::L24,151,0.4,0.008167770419426049,0.13724414571451213,0.4,0.014234551320644037,0.1375588348920727
task2,random,Y496::pattern0::L24,164,0.3,0.006170150987224158,0.05357309002904192,0.26666666666666666,0.008046323595104083,0.0734993551028766
task2,random,Y498::pattern0::L24,135,0.3,0.009876543209876543,0.07764879926066928,0.26666666666666666,0.01199294532627866,0.08057003361287707
task2,random,Y4::pattern0::L24,141,0.5,0.014662839130924235,0.14460093647493927,0.3333333333333333,0.014662839130924235,0.1262424640977305
task2,random,Y504::pattern0::L24,147,0.6,0.021012849584278157,0.1430941689362984,0.4,0.021012849584278157,0.11092275150986157
task2,random,Y505::pattern0::L24,138,0.3,0.010869565217391304,0.11240700970054214,0.3333333333333333,0.015873015873015872,0.13402336754130595
task2,random,Y506::pattern0::L24,135,0.3,0.006172839506172839,0.14782142503760928,0.4,0.014915824915824915,0.19143155218627014
task2,random,Y507::pattern0::L24,138,0.6,0.029209799861973775,0.2269101403523544,0.4,0.029209799861973775,0.19902595550441546
task2,random,Y527::pattern0::L24,141,0.3,0.006501182033096926,0.13782098021761366,0.4666666666666667,0.0179422232613722,0.16321703023192843
task2,random,Y534::pattern0::L24,151,0.4,0.00943708609271523,0.12754397048541308,0.26666666666666666,0.00943708609271523,0.0988686558641861
task2,random,Y535::pattern0::L24,147,0.4,0.010617103984450921,0.12409992381775246,0.4666666666666667,0.019992649074281724,0.15900495381415727
task2,random,Y540::pattern0::L24,142,0.6,0.026330203442879497,0.17667171880631355,0.4666666666666667,0.0301221861081016,0.15688531108296047
task2,random,Y541::pattern0::L24,135,0.4,0.011604938271604937,0.16199667143593297,0.3333333333333333,0.014250440917107582,0.14595423574516253
task2,random,Y551::pattern0::L24,143,0.2,0.003146853146853147,0.08645984546510148,0.26666666666666666,0.007046799354491662,0.09715390594935239
task2,random,Y552::pattern0::L24,152,0.3,0.004714912280701753,0.06533025794576665,0.4,0.01248006379585327,0.09723310092368338
task2,random,Y553::pattern0::L24,137,0.4,0.01857258718572587,0.11092328727389864,0.4666666666666667,0.02890896613524351,0.12881975125888329
task2,random,Y557::pattern0::L24,134,0.0,0.0,0.0,0.06666666666666667,0.0006218905472636816,0.0030736746850598593
task2,random,Y55::pattern0::L24,148,0.5,0.021803946803946806,0.21962279521559952,0.6,0.037042762042762044,0.2342765336898249
task2,random,Y566::pattern0::L24,135,0.2,0.003703703703703704,0.11366579197590097,0.3333333333333333,0.01030389363722697,0.1612407788470768
task2,random,Y572::pattern0::L24,154,0.4,0.011525974025974025,0.0961826511293545,0.4,0.01662087912087912,0.09419345467726878
task2,random,Y573::pattern0::L24,137,0.3,0.005839416058394161,0.15181065442772035,0.2,0.005839416058394161,0.11767953664926672
task2,random,Y575::pattern0::L24,134,0.2,0.00538971807628524,0.13105669726204783,0.4,0.01598111672738538,0.1616210063389229
task2,random,Y576::pattern0::L24,142,0.4,0.017885088307623517,0.13796158303742123,0.4666666666666667,0.02812836615653517,0.1542560642387051
task2,random,Y577::pattern0::L24,154,0.3,0.00510204081632653,0.055506506387955686,0.3333333333333333,0.009960818402376843,0.0881527532029066
task2,random,Y580::pattern0::L24,148,0.2,0.0033783783783783786,0.05135890977773956,0.26666666666666666,0.006998069498069497,0.07276163689682182
task2,random,Y581::pattern0::L24,143,0.4,0.009873459873459873,0.10359763974758078,0.4,0.01627964110481593,0.11280717877583106
task2,random,Y589::pattern0::L24,134,0.4,0.014392324093816631,0.13083416800527037,0.4,0.020486851457000712,0.1532924571227128
task2,random,Y58::pattern0::L24,142,0.7,0.033981667784484686,0.15211716371736186,0.5333333333333333,0.03831536225902423,0.15832445762450834
task2,random,Y592::pattern0::L24,135,0.3,0.013148148148148147,0.0749332211752957,0.26666666666666666,0.015123456790123455,0.10073852243615983
task2,random,Y593::pattern0::L24,143,0.5,0.014457764457764456,0.14929690252330913,0.3333333333333333,0.014457764457764456,0.13034223232688186
task2,random,Y594::pattern0::L24,137,0.5,0.01537481172517669,0.19856379059147747,0.3333333333333333,0.01537481172517669,0.15392131046541582
task2,random,Y595::pattern0::L24,137,0.4,0.021167883211678833,0.2958565758226133,0.3333333333333333,0.023774765380604797,0.24805526043726248
task2,random,Y598::pattern0::L24,137,0.5,0.019464720194647202,0.18548844735752215,0.3333333333333333,0.019464720194647202,0.14378565602731055
task2,random,Y601::pattern0::L24,143,0.3,0.013286713286713285,0.09943146195477424,0.2,0.013286713286713285,0.07707659528447719
task2,random,Y602::pattern0::L24,143,0.5,0.03296703296703297,0.17227108568296004,0.5333333333333333,0.044007507643871284,0.17169612879789914
task2,random,Y619::pattern0::L24,135,0.5,0.014944150499706054,0.1831025625562708,0.4,0.018118753674309228,0.15066994199826947
task2,random,Y624::pattern0::L24,143,0.5,0.025932400932400932,0.1710601627634095,0.4,0.02872960372960373,0.17335219104234884
task2,random,Y627::pattern0::L24,147,0.3,0.006972789115646258,0.0978542693259023,0.3333333333333333,0.011495477311803842,0.0935498440499908
task2,random,Y633::pattern0::L24,138,0.6,0.03840579710144927,0.32472690401869986,0.6,0.0514399851356373,0.3434280810567353
task2,random,Y645::pattern0::L24,143,0.4,0.011932511932511932,0.09747480176243496,0.3333333333333333,0.014263514263514262,0.10880947487455488
task2,random,Y67::pattern0::L24,135,0.3,0.008395061728395062,0.11889491539317659,0.26666666666666666,0.010511463844797177,0.11254291360178649
task2,random,Y6::pattern0::L24,164,0.5,0.01880081300813008,0.16771623105067632,0.5333333333333333,0.02943601114332822,0.22901622855844803
task2,random,Y72::pattern0::L24,144,0.6,0.028858024691358022,0.19612214003356332,0.4666666666666667,0.032908950617283945,0.16676531918473037
task2,random,Y78::pattern0::L24,147,0.1,0.0007558578987150415,0.03091863761204822,0.2,0.00345044222595243,0.04751875154979628
task2,random,Y85::pattern0::L24,157,0.7,0.03821656050955414,0.22356971745636153,0.6,0.04655747649378223,0.23242174517934172
task2,random,Y8::pattern0::L24,143,0.4,0.018148518148518145,0.20218697777571298,0.3333333333333333,0.020479520479520476,0.1766343165309752
task2,random,Y90::pattern0::L24,142,0.3,0.01267605633802817,0.16262108658036722,0.3333333333333333,0.017538564721663312,0.19267004425054007
task2,random,Y96::pattern0::L24,143,0.4,0.01934731934731935,0.1332129294634079,0.4,0.02532316168679805,0.1453762668946081
task2,pattern_raw_cosine,Y103::pattern0::L24,148,0.4,0.02195945945945946,0.11908108013753602,0.3333333333333333,0.024372586872586872,0.11812547486166519
task2,pattern_raw_cosine,Y108::pattern0::L24,141,0.3,0.012968591691995946,0.061077861827152004,0.2,0.012968591691995946,0.053044403732928444
task2,pattern_raw_cosine,Y10::pattern0::L24,137,0.3,0.011574556830031281,0.16663568907831625,0.2,0.011574556830031281,0.13217828261492498
task2,pattern_raw_cosine,Y112::pattern0::L24,143,0.4,0.012398712398712397,0.1369055084364874,0.4,0.017885533270148652,0.1689141819403495
task2,pattern_raw_cosine,Y128::pattern0::L24,141,0.4,0.0156478667116965,0.16371514680050164,0.4,0.021439828886637396,0.1786940330385675
task2,pattern_raw_cosine,Y134::pattern0::L24,143,0.2,0.008391608391608392,0.249781467457591,0.2,0.010298792116973935,0.21583265385611425
task2,pattern_raw_cosine,Y136::pattern0::L24,147,0.7,0.04610733182161753,0.31778849718813834,0.7333333333333333,0.06600455478006498,0.3496646441473542
task2,pattern_raw_cosine,Y137::pattern0::L24,152,0.7,0.034523809523809526,0.2298191923706312,0.5333333333333333,0.039308498519024834,0.22722899200466234
task2,pattern_raw_cosine,Y13::pattern0::L24,141,0.3,0.005555555555555556,0.04745259605488232,0.3333333333333333,0.010498603051794541,0.09238792690347694
task2,pattern_raw_cosine,Y143::pattern0::L24,144,0.5,0.015321869488536156,0.1434207894990217,0.4666666666666667,0.022533407950074618,0.14532469540263918
task2,pattern_raw_cosine,Y146::pattern0::L24,137,0.4,0.023722627737226276,0.22563277917324204,0.4666666666666667,0.034059006686743915,0.29438044042060363
task2,pattern_raw_cosine,Y150::pattern0::L24,137,0.5,0.019363341443633414,0.17361378779171963,0.4666666666666667,0.02760266902602669,0.16987483608666598
task2,pattern_raw_cosine,Y156::pattern0::L24,143,0.5,0.016117216117216115,0.13798314149836174,0.4,0.01961371961371961,0.1316229435390615
task2,pattern_raw_cosine,Y158::pattern0::L24,137,0.4,0.01776155717761557,0.22156317383476773,0.3333333333333333,0.020194647201946473,0.17784300019738924
task2,pattern_raw_cosine,Y161::pattern0::L24,138,0.2,0.0030595813204508855,0.06519030338365492,0.2,0.004612376351506786,0.06776740377418615
task2,pattern_raw_cosine,Y168::pattern0::L24,147,0.2,0.009070294784580499,0.25667762515479536,0.3333333333333333,0.015131693703122276,0.27209970589206467
task2,pattern_raw_cosine,Y172::pattern0::L24,142,0.5,0.026525821596244132,0.1931092122652028,0.4666666666666667,0.034159033454808106,0.21936310517459007
task2,pattern_raw_cosine,Y178::pattern0::L24,151,0.6,0.031162619573215596,0.2904744379468879,0.5333333333333333,0.038557763061074314,0.270893951785394
task2,pattern_raw_cosine,Y191::pattern0::L24,143,0.5,0.02066822066822067,0.2463249574619907,0.4,0.024164724164724167,0.19401815726140498
task2,pattern_raw_cosine,Y194::pattern0::L24,135,0.3,0.01111111111111111,0.1917902581154108,0.2,0.01111111111111111,0.14867065025143325
task2,pattern_raw_cosine,Y195::pattern0::L24,160,0.4,0.01919642857142857,0.2010105630924362,0.4666666666666667,0.02739583333333333,0.24036478271683856
task2,pattern_raw_cosine,Y200::pattern0::L24,160,0.5,0.01597222222222222,0.1450918820720112,0.5333333333333333,0.025555555555555554,0.13326959573939182
task2,pattern_raw_cosine,Y201::pattern0::L24,154,0.7,0.03256029684601113,0.3252283859160548,0.6666666666666666,0.04610735584761559,0.2846478923910249
task2,pattern_raw_cosine,Y204::pattern0::L24,143,0.2,0.01048951048951049,0.1469440609782278,0.2,0.011888111888111888,0.1338114930843029
task2,pattern_raw_cosine,Y209::pattern0::L24,143,0.6,0.02325174825174825,0.263193372449254,0.4666666666666667,0.02770184361093452,0.23456646881409518
task2,pattern_raw_cosine,Y21::pattern0::L24,143,0.1,0.002331002331002331,0.007336392209936007,0.06666666666666667,0.002331002331002331,0.005686973942620158
task2,pattern_raw_cosine,Y222::pattern0::L24,143,0.4,0.019114219114219115,0.0760347545604459,0.4,0.02552040034557517,0.08874366557534917
task2,pattern_raw_cosine,Y226::pattern0::L24,138,0.6,0.026992753623188405,0.30135737677282387,0.6666666666666666,0.045924305163435604,0.348318350704282
task2,pattern_raw_cosine,Y252::pattern0::L24,137,0.9,0.05769609546981809,0.7231249014365733,0.9333333333333333,0.09135112657010466,0.6773822712913286
task2,pattern_raw_cosine,Y259::pattern0::L24,135,0.6,0.03238683127572016,0.34919439444918904,0.4,0.03238683127572016,0.2706861036480608
task2,pattern_raw_cosine,Y25::pattern0::L24,160,0.4,0.015538194444444441,0.17037074916361933,0.3333333333333333,0.0177703373015873,0.14080058265455156
task2,pattern_raw_cosine,Y263::pattern0::L24,141,0.5,0.029944838455476755,0.20317964932980226,0.5333333333333333,0.042314856144643385,0.25559815831681787
task2,pattern_raw_cosine,Y268::pattern0::L24,135,0.9,0.06311875367430922,0.5176645871733265,0.9333333333333333,0.09727237782793338,0.5191432676904079
task2,pattern_raw_cosine,Y269::pattern0::L24,137,0.7,0.035384080639555095,0.4025930918554944,0.6,0.04616709324738522,0.3677025056757875
task2,pattern_raw_cosine,Y270::pattern0::L24,137,0.7,0.04525547445255475,0.5348589957510569,0.5333333333333333,0.049148418491484186,0.43451271827486837
task2,pattern_raw_cosine,Y275::pattern0::L24,135,0.7,0.04072310405643739,0.2592091945491606,0.6,0.05087221420554754,0.2435195470014149
task2,pattern_raw_cosine,Y27::pattern0::L24,143,0.5,0.025174825174825177,0.42064972010794327,0.4,0.028402366863905324,0.3708867822955644
task2,pattern_raw_cosine,Y290::pattern0::L24,141,0.2,0.002589215355172802,0.09306077720287369,0.26666666666666666,0.0062522190181764645,0.13120997215578478
task2,pattern_raw_cosine,Y299::pattern0::L24,137,0.2,0.010948905109489052,0.12166716381301425,0.13333333333333333,0.010948905109489052,0.09431311337744656
task2,pattern_raw_cosine,Y2::pattern0::L24,135,0.3,0.00619047619047619,0.10816076817833586,0.4,0.014696044696044694,0.12280336207012126
task2,pattern_raw_cosine,Y303::pattern0::L24,144,0.4,0.014550264550264548,0.06855883793183172,0.4,0.020683020683020678,0.07676551025723784
task2,pattern_raw_cosine,Y339::pattern0::L24,143,0.4,0.02233877233877234,0.10902870393767856,0.3333333333333333,0.02466977466977467,0.08735960614109398
task2,pattern_raw_cosine,Y344::pattern0::L24,143,0.4,0.015909090909090907,0.33817036226827846,0.3333333333333333,0.01859870898332437,0.28305210523727803
task2,pattern_raw_cosine,Y347::pattern0::L24,154,0.5,0.015481344052772624,0.07598192992592218,0.4666666666666667,0.02205355971589738,0.06642637852002284
task2,pattern_raw_cosine,Y349::pattern0::L24,135,0.3,0.008641975308641974,0.18869914742114755,0.4,0.01671957671957672,0.21906873575015912
task2,pattern_raw_cosine,Y34::pattern0::L24,151,0.3,0.010485651214128035,0.05306404961902713,0.26666666666666666,0.012523348616063848,0.08594425606041643
task2,pattern_raw_cosine,Y350::pattern0::L24,134,0.5,0.029643449419568823,0.482522686786394,0.4666666666666667,0.037445349012513195,0.4166261605857686
task2,pattern_raw_cosine,Y357::pattern0::L24,134,0.6,0.028026533996683253,0.25423877627345864,0.5333333333333333,0.0360250031891823,0.28454179851525213
task2,pattern_raw_cosine,Y358::pattern0::L24,151,0.4,0.016464311994113315,0.19971631800336337,0.4,0.021478503101019654,0.1950979001641863
task2,pattern_raw_cosine,Y360::pattern0::L24,137,0.2,0.005352798053527981,0.06838336899787624,0.2,0.00691692735488356,0.0750959971658553
task2,pattern_raw_cosine,Y366::pattern0::L24,137,0.3,0.011574556830031281,0.264454251877463,0.26666666666666666,0.013660062565172054,0.21373158375880263
task2,pattern_raw_cosine,Y370::pattern0::L24,143,0.4,0.015584415584415584,0.29610873991087927,0.3333333333333333,0.018274033658649044,0.2838193175255563
task2,pattern_raw_cosine,Y372::pattern0::L24,135,0.5,0.020144032921810696,0.11291020045926599,0.6,0.03782573393684505,0.14373463627987654
task2,pattern_raw_cosine,Y37::pattern0::L24,143,0.7,0.040501165501165504,0.235674385479976,0.5333333333333333,0.04516317016317017,0.20420416839848374
task2,pattern_raw_cosine,Y381::pattern0::L24,135,0.2,0.0027160493827160497,0.04536935495524587,0.26666666666666666,0.006684303350970018,0.07706359927790421
task2,pattern_raw_cosine,Y382::pattern0::L24,152,0.7,0.03869047619047619,0.2757190492832207,0.7333333333333333,0.05715490649701177,0.2765619812744231
task2,pattern_raw_cosine,Y385::pattern0::L24,134,0.3,0.01218905472636816,0.07375511323759255,0.4,0.020758097623769265,0.10831439064174907
task2,pattern_raw_cosine,Y38::pattern0::L24,151,0.4,0.008073163040050457,0.13457829065068352,0.4,0.013458506173737962,0.14561177919158386
task2,pattern_raw_cosine,Y396::pattern0::L24,147,0.2,0.003304178814382896,0.05126512050802556,0.2,0.0047619047619047615,0.04847310244344885
task2,pattern_raw_cosine,Y399::pattern0::L24,135,0.5,0.02095238095238095,0.21007820096893684,0.4,0.024656084656084654,0.19400660453587648
task2,pattern_raw_cosine,Y404::pattern0::L24,137,0.7,0.04525547445255475,0.3898981861202501,0.5333333333333333,0.05012165450121655,0.3419288447714404
task2,pattern_raw_cosine,Y407::pattern0::L24,160,0.4,0.025,0.5132346633597986,0.4666666666666667,0.0343312937062937,0.47556850537411605
task2,pattern_raw_cosine,Y411::pattern0::L24,151,0.4,0.013907284768211918,0.20081564201293764,0.4,0.0195048880479344,0.2161124242704624
task2,pattern_raw_cosine,Y413::pattern0::L24,147,0.7,0.04557823129251701,0.3450532893740889,0.7333333333333333,0.06584923013494443,0.31505620660608147
task2,pattern_raw_cosine,Y422::pattern0::L24,143,0.7,0.04585414585414585,0.3730361969622958,0.7333333333333333,0.06669216564321459,0.4401453862242207
task2,pattern_raw_cosine,Y427::pattern0::L24,138,0.6,0.025577984817115252,0.21828489585262154,0.6,0.03829365079365079,0.2926427965133861
task2,pattern_raw_cosine,Y429::pattern0::L24,137,0.3,0.011253041362530412,0.1045401029214242,0.26666666666666666,0.013338547097671183,0.10377613778527113
task2,pattern_raw_cosine,Y431::pattern0::L24,148,0.2,0.008108108108108109,0.04436248557938281,0.2,0.009950859950859951,0.03937398472587746
task2,pattern_raw_cosine,Y432::pattern0::L24,142,0.3,0.011737089201877934,0.14930778234688738,0.5333333333333333,0.027759447125644307,0.21118398299837154
task2,pattern_raw_cosine,Y434::pattern0::L24,135,0.8,0.04941504997060552,0.41398690182145725,0.8,0.07241464297019855,0.40362195199468975
task2,pattern_raw_cosine,Y437::pattern0::L24,147,0.1,0.0007558578987150415,0.01325084469087781,0.13333333333333333,0.0016628873771730914,0.018802159361658962
task2,pattern_raw_cosine,Y445::pattern0::L24,148,0.3,0.007094594594594595,0.07134843432157716,0.3333333333333333,0.011277348777348779,0.11184244552242642
task2,pattern_raw_cosine,Y446::pattern0::L24,157,0.0,0.0,0.0,0.13333333333333333,0.001640609920864698,0.04044207336680302
task2,pattern_raw_cosine,Y447::pattern0::L24,137,0.3,0.013138686131386862,0.17155098454719636,0.2,0.013138686131386862,0.1497709457184817
task2,pattern_raw_cosine,Y456::pattern0::L24,135,0.4,0.025185185185185185,0.2454575133823188,0.4666666666666667,0.03595959595959596,0.2927011811368228
task2,pattern_raw_cosine,Y457::pattern0::L24,152,0.4,0.00862312030075188,0.10563666469498097,0.4,0.014649988169725011,0.1444036641048986
task2,pattern_raw_cosine,Y45::pattern0::L24,160,0.3,0.013125000000000001,0.163972684506552,0.26666666666666666,0.014910714285714286,0.1358409749963538
task2,pattern_raw_cosine,Y462::pattern0::L24,137,0.4,0.015041710114702813,0.2994536578214013,0.3333333333333333,0.017474800139033714,0.25203283109728225
task2,pattern_raw_cosine,Y469::pattern0::L24,137,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,Y474::pattern0::L24,135,1.0,0.07407407407407407,0.5383826863246156,0.8666666666666667,0.09473884140550808,0.4803645009971445
task2,pattern_raw_cosine,Y489::pattern0::L24,147,0.4,0.010657596371882084,0.13654835615635227,0.3333333333333333,0.013492063492063491,0.12736433627563615
task2,pattern_raw_cosine,Y493::pattern0::L24,151,0.4,0.025165562913907282,0.3487242290840876,0.3333333333333333,0.028175797712221548,0.2734943266280421
task2,pattern_raw_cosine,Y496::pattern0::L24,164,0.5,0.018728222996515678,0.1889526034750464,0.5333333333333333,0.028863108436279167,0.27808057072379333
task2,pattern_raw_cosine,Y498::pattern0::L24,135,0.9,0.06510288065843622,0.42335590707723536,0.8666666666666667,0.09031248586804144,0.4354739503876062
task2,pattern_raw_cosine,Y4::pattern0::L24,141,0.5,0.01374817066306428,0.12315226016339702,0.5333333333333333,0.025165831016894843,0.15454785788996744
task2,pattern_raw_cosine,Y504::pattern0::L24,147,0.5,0.030612244897959183,0.5024526452641201,0.4666666666666667,0.03741496598639456,0.44432665806718635
task2,pattern_raw_cosine,Y505::pattern0::L24,138,1.0,0.07246376811594203,0.3565205783932187,0.9333333333333333,0.10096618357487923,0.44052717690440896
task2,pattern_raw_cosine,Y506::pattern0::L24,135,1.0,0.07407407407407407,0.46336624822510786,1.0,0.1111111111111111,0.4641082710493402
task2,pattern_raw_cosine,Y507::pattern0::L24,138,0.2,0.005072463768115942,0.04191900378037997,0.2,0.006884057971014493,0.04756783524333271
