query_id,doc_id,relevance
Y552,Y611,2
Y552,Y42,3
Y552,Y64,3
Y552,Y475,2
Y552,Y83,3
Y552,Y153,3
Y552,Y29,3
Y552,Y281,3
Y552,Y274,2
Y552,Y214,2
Y552,Y480,2
Y552,Y458,2
Y552,Y287,2
Y552,Y283,3
Y552,Y256,2
Y552,Y260,3
Y552,Y273,3
Y552,Y616,3
Y552,Y618,2
Y552,Y441,2
Y552,Y368,1
Y552,Y463,2
Y552,Y453,3
Y552,Y258,3
Y552,Y622,2
Y552,Y630,3
Y552,Y7,3
Y552,Y302,3
Y552,Y297,3
Y552,Y206,2
Y552,Y417,2
Y552,Y560,3
Y552,Y236,2
Y552,Y316,3
Y552,Y471,2
Y552,Y537,2
Y552,Y279,3
Y552,Y548,3
Y552,Y479,2
Y552,Y144,1
Y552,Y164,2
Y552,Y439,3
Y552,Y391,2
Y552,Y239,2
Y552,Y512,2
Y552,Y238,2
Y552,Y52,2
Y552,Y331,3
Y552,Y227,2
Y552,Y70,2
Y552,Y625,2
Y552,Y477,2
Y552,Y296,3
Y552,Y638,3
Y552,Y539,2
Y552,Y508,4
Y552,Y606,3
Y552,Y420,3
Y552,Y426,2
Y552,Y327,3
Y552,Y424,4
Y552,Y208,2
Y552,Y166,3
Y552,Y415,3
Y552,Y465,3
Y552,Y544,2
Y552,Y88,2
Y552,Y282,2
Y552,Y205,1
Y552,Y249,3
Y552,Y371,3
Y552,Y94,2
Y552,Y224,3
Y552,Y212,2
Y552,Y271,3
Y552,Y77,3
Y552,Y383,3
Y552,Y264,4
Y552,Y488,3
Y552,Y317,3
Y552,Y219,3
Y552,Y430,2
Y552,Y448,1
Y552,Y543,2
Y552,Y57,1
Y552,Y414,3
Y552,Y46,3
Y552,Y328,2
Y552,Y634,2
Y552,Y528,3
Y552,Y278,3
Y552,Y15,2
Y552,Y530,2
Y552,Y277,3
Y552,Y510,3
Y552,Y165,2
Y552,Y470,2
Y552,Y623,2
Y552,Y454,3
Y552,Y615,3
Y552,Y604,3
Y552,Y531,2
Y552,Y213,3
Y552,Y433,2
Y552,Y436,4
Y552,Y571,3
Y552,Y478,3
Y552,Y304,3
Y552,Y440,3
Y552,Y289,2
Y552,Y481,3
Y552,Y609,2
Y552,Y276,2
Y552,Y610,3
Y222,Y583,2
Y222,Y455,1
Y222,Y307,1
Y222,Y163,3
Y222,Y444,4
Y222,Y60,3
Y222,Y564,3
Y222,Y291,2
Y222,Y401,3
Y222,Y369,2
Y222,Y547,1
Y222,Y585,2
Y222,Y387,2
Y222,Y272,2
Y222,Y62,3
Y222,Y86,3
Y222,Y19,3
Y222,Y555,2
Y222,Y220,1
Y222,Y631,4
Y222,Y87,2
Y222,Y582,3
Y222,Y502,3
Y222,Y35,2
Y222,Y353,1
Y222,Y311,3
Y222,Y416,2
Y222,Y538,2
Y222,Y125,2
Y222,Y149,2
Y222,Y225,2
Y222,Y395,3
Y222,Y516,3
Y222,Y368,4
Y222,Y578,2
Y222,Y410,3
Y222,Y3,2
Y222,Y326,3
Y222,Y157,3
Y222,Y207,2
Y222,Y308,2
Y222,Y468,3
Y222,Y210,2
Y222,Y568,2
Y222,Y343,3
Y222,Y14,2
Y222,Y130,3
Y222,Y461,2
Y222,Y81,2
Y222,Y71,1
Y222,Y9,3
Y222,Y301,2
Y222,Y229,3
Y222,Y306,3
Y222,Y147,2
Y222,Y608,3
Y222,Y234,2
Y222,Y500,3
Y222,Y561,2
Y222,Y32,2
Y222,Y517,3
Y222,Y23,3
Y222,Y144,4
Y222,Y24,2
Y222,Y180,2
Y222,Y363,2
Y222,Y197,3
Y222,Y160,2
Y222,Y450,2
Y222,Y33,2
Y222,Y61,3
Y222,Y408,2
Y222,Y380,3
Y222,Y216,3
Y222,Y533,2
Y222,Y295,2
Y222,Y519,3
Y222,Y497,2
Y222,Y374,2
Y222,Y211,3
Y222,Y508,1
Y222,Y486,3
Y222,Y66,2
Y222,Y449,3
Y222,Y44,3
Y222,Y424,1
Y222,Y542,2
Y222,Y63,2
Y222,Y394,2
Y222,Y246,2
Y222,Y459,3
Y222,Y435,2
Y222,Y375,3
Y222,Y632,3
Y222,Y100,3
Y222,Y151,2
Y222,Y49,3
Y222,Y215,3
Y222,Y205,4
Y222,Y91,3
Y222,Y69,3
Y222,Y597,3
Y222,Y591,2
Y222,Y388,2
Y222,Y521,2
Y222,Y612,2
Y222,Y565,2
Y222,Y320,3
Y222,Y365,2
Y222,Y264,1
Y222,Y106,3
Y222,Y448,4
Y222,Y340,2
Y222,Y314,3
Y222,Y398,2
Y222,Y579,3
Y222,Y57,4
Y222,Y193,3
Y222,Y643,2
Y222,Y114,1
Y222,Y520,3
Y222,Y56,2
Y222,Y545,2
Y222,Y570,2
Y222,Y230,3
Y222,Y436,1
Y222,Y490,3
Y222,Y362,2
Y222,Y321,3
Y222,Y397,2
Y222,Y563,2
Y222,Y586,2
Y222,Y228,2
Y222,Y364,3
Y222,Y313,3
Y222,Y418,2
Y222,Y642,2
Y222,Y22,2
Y222,Y11,2
Y222,Y16,3
Y358,Y319,3
Y358,Y231,3
Y358,Y145,2
Y358,Y444,1
Y358,Y536,2
Y358,Y181,2
Y358,Y559,2
Y358,Y76,3
Y358,Y126,3
Y358,Y483,3
Y358,Y203,3
Y358,Y218,3
Y358,Y174,3
Y358,Y247,2
Y358,Y99,3
Y358,Y334,2
Y358,Y217,3
Y358,Y131,2
Y358,Y154,3
Y358,Y312,3
Y358,Y220,4
Y358,Y631,1
Y358,Y169,2
Y358,Y177,3
Y358,Y111,2
Y358,Y333,2
Y358,Y353,4
Y358,Y124,3
Y358,Y482,3
Y358,Y223,2
Y358,Y641,3
Y358,Y345,2
Y358,Y186,2
Y358,Y368,1
Y358,Y188,3
Y358,Y117,3
Y358,Y202,2
Y358,Y5,2
Y358,Y351,2
Y358,Y135,2
Y358,Y376,2
Y358,Y300,3
Y358,Y140,3
Y358,Y389,3
Y358,Y587,2
Y358,Y378,2
Y358,Y603,2
Y358,Y352,3
Y358,Y644,2
Y358,Y484,2
Y358,Y71,4
Y358,Y318,3
Y358,Y41,3
Y358,Y310,2
Y358,Y133,3
Y358,Y171,3
Y358,Y298,3
Y358,Y1,3
Y358,Y499,3
Y358,Y43,3
Y358,Y144,1
Y358,Y635,2
Y358,Y574,2
Y358,Y513,3
Y358,Y503,3
Y358,Y129,2
Y358,Y332,2
Y358,Y599,2
Y358,Y98,2
Y358,Y51,2
Y358,Y525,3
Y358,Y68,2
Y358,Y636,2
Y358,Y487,2
Y358,Y355,3
Y358,Y190,2
Y358,Y26,3
Y358,Y614,2
Y358,Y199,3
Y358,Y626,2
Y358,Y187,2
Y358,Y79,2
Y358,Y139,3
Y358,Y175,3
Y358,Y170,3
Y358,Y141,2
Y358,Y122,2
Y358,Y84,2
Y358,Y243,2
Y358,Y28,3
Y358,Y600,2
Y358,Y31,2
Y358,Y205,1
Y358,Y637,2
Y358,Y341,2
Y358,Y189,2
Y358,Y82,3
Y358,Y337,2
Y358,Y550,3
Y358,Y36,3
Y358,Y335,2
Y358,Y448,1
Y358,Y173,2
Y358,Y192,2
Y358,Y57,1
Y358,Y379,3
Y358,Y118,2
Y358,Y346,2
Y358,Y127,2
Y358,Y492,2
Y358,Y114,4
Y358,Y120,3
Y358,Y54,3
Y358,Y116,2
Y358,Y245,2
Y358,Y403,2
Y358,Y377,2
Y358,Y392,2
Y358,Y101,2
Y358,Y629,3
Y358,Y113,3
Y358,Y354,2
Y358,Y92,3
Y358,Y155,2
Y358,Y123,3
Y358,Y323,3
Y358,Y59,3
Y358,Y338,2
Y358,Y359,2
Y358,Y119,2
Y358,Y356,2
Y358,Y18,2
Y358,Y232,3
Y358,Y53,3
Y358,Y569,2
Y358,Y405,2
Y505,Y467,3
Y505,Y455,2
Y505,Y307,2
Y505,Y265,3
Y505,Y242,3
Y505,Y515,2
Y505,Y369,1
Y505,Y547,2
Y505,Y501,3
Y505,Y235,4
Y505,Y196,2
Y505,Y266,3
Y505,Y104,4
Y505,Y472,3
Y505,Y261,3
Y505,Y546,2
Y505,Y254,4
Y505,Y250,2
Y505,Y87,1
Y505,Y596,4
Y505,Y97,3
Y505,Y253,2
Y505,Y611,4
Y505,Y42,3
Y505,Y64,2
Y505,Y475,2
Y505,Y83,3
Y505,Y153,3
Y505,Y29,3
Y505,Y281,2
Y505,Y274,3
Y505,Y214,4
Y505,Y480,3
Y505,Y458,3
Y505,Y287,4
Y505,Y283,2
Y505,Y256,3
Y505,Y260,3
Y505,Y273,2
Y505,Y616,3
Y505,Y618,3
Y505,Y441,4
Y505,Y463,4
Y505,Y453,3
Y505,Y258,2
Y505,Y622,3
Y505,Y630,2
Y505,Y7,3
Y505,Y302,2
Y505,Y568,1
Y505,Y297,2
Y505,Y206,3
Y505,Y417,4
Y505,Y560,3
Y505,Y236,3
Y505,Y316,2
Y505,Y471,3
Y505,Y537,4
Y505,Y279,3
Y505,Y548,3
Y505,Y479,3
Y505,Y24,1
Y505,Y164,3
Y505,Y439,2
Y505,Y160,1
Y505,Y391,2
Y505,Y239,3
Y505,Y512,4
Y505,Y238,4
Y505,Y52,3
Y505,Y331,2
Y505,Y227,3
Y505,Y70,4
Y505,Y625,3
Y505,Y477,3
Y505,Y296,2
Y505,Y638,3
Y505,Y539,3
Y505,Y508,2
Y505,Y606,2
Y505,Y420,3
Y505,Y426,3
Y505,Y327,3
Y505,Y424,2
Y505,Y208,3
Y505,Y166,3
Y505,Y415,2
Y505,Y465,3
Y505,Y151,1
Y505,Y544,3
Y505,Y88,4
Y505,Y282,4
Y505,Y249,3
Y505,Y371,3
Y505,Y94,3
Y505,Y388,1
Y505,Y224,3
Y505,Y212,3
Y505,Y271,3
Y505,Y77,3
Y505,Y365,1
Y505,Y383,3
Y505,Y264,2
Y505,Y488,2
Y505,Y317,3
Y505,Y219,2
Y505,Y430,4
Y505,Y340,1
Y505,Y543,3
Y505,Y414,2
Y505,Y46,3
Y505,Y328,3
Y505,Y634,4
Y505,Y528,3
Y505,Y278,3
Y505,Y15,4
Y505,Y530,3
Y505,Y277,2
Y505,Y510,2
Y505,Y165,3
Y505,Y470,4
Y505,Y623,3
Y505,Y454,3
Y505,Y615,3
Y505,Y604,2
Y505,Y531,3
Y505,Y213,3
Y505,Y433,2
Y505,Y436,2
Y505,Y571,3
Y505,Y478,3
Y505,Y304,3
Y505,Y440,2
Y505,Y289,3
Y505,Y481,3
Y505,Y609,3
Y505,Y276,4
Y505,Y610,2
Y505,Y642,1
Y575,Y319,2
Y575,Y231,3
Y575,Y145,4
Y575,Y536,3
Y575,Y181,2
Y575,Y559,4
Y575,Y76,3
Y575,Y126,2
Y575,Y483,2
Y575,Y203,2
Y575,Y218,2
Y575,Y174,3
Y575,Y247,4
Y575,Y99,3
Y575,Y334,3
Y575,Y217,2
Y575,Y272,1
Y575,Y131,4
Y575,Y154,3
Y575,Y555,1
Y575,Y312,2
Y575,Y220,2
Y575,Y169,3
Y575,Y177,3
Y575,Y111,3
Y575,Y333,3
Y575,Y353,2
Y575,Y124,3
Y575,Y416,1
Y575,Y538,1
Y575,Y482,2
Y575,Y223,4
Y575,Y641,2
Y575,Y345,2
Y575,Y186,3
Y575,Y188,3
Y575,Y117,2
Y575,Y202,4
Y575,Y578,1
Y575,Y5,4
Y575,Y351,4
Y575,Y135,3
Y575,Y376,3
Y575,Y300,2
Y575,Y140,3
Y575,Y210,1
Y575,Y389,2
Y575,Y587,3
Y575,Y378,4
Y575,Y603,4
Y575,Y352,2
Y575,Y644,2
Y575,Y484,3
Y575,Y71,2
Y575,Y318,2
Y575,Y41,2
Y575,Y310,2
Y575,Y133,3
Y575,Y171,2
Y575,Y298,2
Y575,Y1,3
Y575,Y499,3
Y575,Y43,3
Y575,Y635,3
Y575,Y574,3
Y575,Y513,2
Y575,Y33,1
Y575,Y503,2
Y575,Y129,3
Y575,Y332,3
Y575,Y599,3
Y575,Y98,4
Y575,Y51,3
Y575,Y525,3
Y575,Y68,3
Y575,Y636,2
Y575,Y487,3
Y575,Y355,2
Y575,Y190,4
Y575,Y66,1
Y575,Y26,3
Y575,Y614,3
Y575,Y199,2
Y575,Y626,4
Y575,Y187,4
Y575,Y79,3
Y575,Y139,2
Y575,Y175,3
Y575,Y542,1
Y575,Y170,2
Y575,Y141,3
Y575,Y122,4
Y575,Y84,3
Y575,Y243,3
Y575,Y28,3
Y575,Y600,4
Y575,Y31,3
Y575,Y637,4
Y575,Y521,1
Y575,Y341,3
Y575,Y189,3
Y575,Y565,1
Y575,Y82,3
Y575,Y337,3
Y575,Y550,3
Y575,Y36,3
Y575,Y335,3
Y575,Y173,3
Y575,Y192,3
Y575,Y379,3
Y575,Y118,4
Y575,Y346,3
Y575,Y127,3
Y575,Y492,3
Y575,Y114,2
Y575,Y120,3
Y575,Y54,2
Y575,Y116,4
Y575,Y245,3
Y575,Y403,2
Y575,Y377,4
Y575,Y392,3
Y575,Y101,3
Y575,Y629,2
Y575,Y113,3
Y575,Y354,3
Y575,Y545,1
Y575,Y92,3
Y575,Y155,3
Y575,Y123,3
Y575,Y323,2
Y575,Y59,2
Y575,Y338,4
Y575,Y359,2
Y575,Y119,3
Y575,Y356,2
Y575,Y18,3
Y575,Y232,2
Y575,Y53,3
Y575,Y569,4
Y575,Y405,3
Y37,Y319,2
Y37,Y231,3
Y37,Y145,4
Y37,Y536,3
Y37,Y181,2
Y37,Y559,4
Y37,Y76,3
Y37,Y126,2
Y37,Y483,2
Y37,Y203,2
Y37,Y218,2
Y37,Y174,3
Y37,Y247,4
Y37,Y99,3
Y37,Y334,3
Y37,Y217,2
Y37,Y272,1
Y37,Y131,4
Y37,Y154,3
Y37,Y555,1
Y37,Y312,2
Y37,Y220,2
Y37,Y169,3
Y37,Y177,3
Y37,Y111,3
Y37,Y333,3
Y37,Y353,2
Y37,Y124,3
Y37,Y416,1
Y37,Y538,1
Y37,Y482,2
Y37,Y223,4
Y37,Y641,2
Y37,Y345,2
Y37,Y186,3
Y37,Y188,3
Y37,Y117,2
Y37,Y202,4
Y37,Y578,1
Y37,Y5,4
Y37,Y351,4
Y37,Y135,3
Y37,Y376,3
Y37,Y300,2
Y37,Y140,3
Y37,Y210,1
Y37,Y389,2
Y37,Y587,3
Y37,Y378,4
Y37,Y603,4
Y37,Y352,2
Y37,Y644,2
Y37,Y484,3
Y37,Y71,2
Y37,Y318,2
Y37,Y41,2
Y37,Y310,2
Y37,Y133,3
Y37,Y171,2
Y37,Y298,2
Y37,Y1,3
Y37,Y499,3
Y37,Y43,3
Y37,Y635,3
Y37,Y574,3
Y37,Y513,2
Y37,Y33,1
Y37,Y503,2
Y37,Y129,3
Y37,Y332,3
Y37,Y599,3
Y37,Y98,4
Y37,Y51,3
Y37,Y525,3
Y37,Y68,3
Y37,Y636,2
Y37,Y487,3
Y37,Y355,2
Y37,Y190,4
Y37,Y66,1
Y37,Y26,3
Y37,Y614,3
Y37,Y199,2
Y37,Y626,4
Y37,Y187,4
Y37,Y79,3
Y37,Y139,2
Y37,Y175,3
Y37,Y542,1
Y37,Y170,2
Y37,Y141,3
Y37,Y122,4
Y37,Y84,3
Y37,Y243,3
Y37,Y28,3
Y37,Y600,4
Y37,Y31,3
Y37,Y637,4
Y37,Y521,1
Y37,Y341,3
Y37,Y189,3
Y37,Y565,1
Y37,Y82,3
Y37,Y337,3
Y37,Y550,3
Y37,Y36,3
Y37,Y335,3
Y37,Y173,3
Y37,Y192,3
Y37,Y379,3
Y37,Y118,4
Y37,Y346,3
Y37,Y127,3
Y37,Y492,3
Y37,Y114,2
Y37,Y120,3
Y37,Y54,2
Y37,Y116,4
Y37,Y245,3
Y37,Y403,2
Y37,Y377,4
Y37,Y392,3
Y37,Y101,3
Y37,Y629,2
Y37,Y113,3
Y37,Y354,3
Y37,Y545,1
Y37,Y92,3
Y37,Y155,3
Y37,Y123,3
Y37,Y323,2
Y37,Y59,2
Y37,Y338,4
Y37,Y359,2
Y37,Y119,3
Y37,Y356,2
Y37,Y18,3
Y37,Y232,2
Y37,Y53,3
Y37,Y569,4
Y37,Y405,3
Y275,Y467,3
Y275,Y455,2
Y275,Y307,2
Y275,Y265,4
Y275,Y242,3
Y275,Y515,2
Y275,Y291,1
Y275,Y547,2
Y275,Y501,4
Y275,Y235,3
Y275,Y196,3
Y275,Y266,3
Y275,Y104,3
Y275,Y472,2
Y275,Y261,4
Y275,Y546,3
Y275,Y254,3
Y275,Y250,2
Y275,Y596,3
Y275,Y97,4
Y275,Y253,2
Y275,Y611,3
Y275,Y42,2
Y275,Y64,2
Y275,Y475,3
Y275,Y83,2
Y275,Y153,3
Y275,Y29,3
Y275,Y281,3
Y275,Y274,4
Y275,Y214,3
Y275,Y480,2
Y275,Y458,4
Y275,Y287,3
Y275,Y283,3
Y275,Y256,3
Y275,Y260,3
Y275,Y273,3
Y275,Y616,3
Y275,Y618,4
Y275,Y441,3
Y275,Y463,3
Y275,Y453,3
Y275,Y258,3
Y275,Y622,4
Y275,Y630,3
Y275,Y7,2
Y275,Y302,2
Y275,Y297,2
Y275,Y206,4
Y275,Y417,3
Y275,Y461,1
Y275,Y560,3
Y275,Y236,4
Y275,Y316,2
Y275,Y471,4
Y275,Y537,3
Y275,Y279,3
Y275,Y548,3
Y275,Y561,1
Y275,Y32,1
Y275,Y479,3
Y275,Y363,1
Y275,Y164,3
Y275,Y439,3
Y275,Y391,3
Y275,Y239,4
Y275,Y512,3
Y275,Y238,3
Y275,Y52,2
Y275,Y331,2
Y275,Y227,4
Y275,Y70,3
Y275,Y625,3
Y275,Y477,2
Y275,Y296,2
Y275,Y638,3
Y275,Y539,2
Y275,Y508,2
Y275,Y606,3
Y275,Y420,2
Y275,Y426,3
Y275,Y327,2
Y275,Y424,2
Y275,Y63,1
Y275,Y208,3
Y275,Y166,2
Y275,Y415,3
Y275,Y465,2
Y275,Y544,4
Y275,Y88,3
Y275,Y282,3
Y275,Y249,3
Y275,Y371,2
Y275,Y94,3
Y275,Y224,3
Y275,Y212,4
Y275,Y271,3
Y275,Y77,3
Y275,Y383,2
Y275,Y264,2
Y275,Y488,3
Y275,Y317,3
Y275,Y219,2
Y275,Y430,3
Y275,Y543,4
Y275,Y414,3
Y275,Y46,2
Y275,Y328,3
Y275,Y634,3
Y275,Y528,3
Y275,Y278,2
Y275,Y15,3
Y275,Y530,4
Y275,Y277,2
Y275,Y510,3
Y275,Y165,3
Y275,Y470,3
Y275,Y623,4
Y275,Y454,3
Y275,Y615,3
Y275,Y604,3
Y275,Y531,4
Y275,Y213,3
Y275,Y433,3
Y275,Y436,2
Y275,Y362,1
Y275,Y571,2
Y275,Y478,3
Y275,Y304,2
Y275,Y563,1
Y275,Y440,3
Y275,Y289,4
Y275,Y481,2
Y275,Y418,1
Y275,Y609,2
Y275,Y276,3
Y275,Y610,2
Y13,Y583,2
Y13,Y265,1
Y13,Y163,2
Y13,Y444,2
Y13,Y60,3
Y13,Y564,3
Y13,Y291,4
Y13,Y401,3
Y13,Y369,3
Y13,Y585,2
Y13,Y387,2
Y13,Y501,1
Y13,Y272,3
Y13,Y62,2
Y13,Y86,3
Y13,Y19,3
Y13,Y555,3
Y13,Y261,1
Y13,Y631,2
Y13,Y87,3
Y13,Y97,1
Y13,Y111,1
Y13,Y582,3
Y13,Y502,2
Y13,Y35,2
Y13,Y274,1
Y13,Y311,2
Y13,Y416,3
Y13,Y458,1
Y13,Y538,3
Y13,Y125,2
Y13,Y149,2
Y13,Y225,2
Y13,Y395,3
Y13,Y618,1
Y13,Y516,2
Y13,Y368,2
Y13,Y578,3
Y13,Y410,3
Y13,Y3,2
Y13,Y326,2
Y13,Y157,2
Y13,Y207,2
Y13,Y308,3
Y13,Y468,2
Y13,Y376,1
Y13,Y622,1
Y13,Y210,3
Y13,Y568,3
Y13,Y343,2
Y13,Y206,1
Y13,Y14,2
Y13,Y130,2
Y13,Y461,4
Y13,Y81,2
Y13,Y9,2
Y13,Y236,1
Y13,Y301,3
Y13,Y229,2
Y13,Y306,2
Y13,Y471,1
Y13,Y147,2
Y13,Y608,2
Y13,Y234,3
Y13,Y500,2
Y13,Y561,4
Y13,Y32,4
Y13,Y517,2
Y13,Y23,3
Y13,Y144,2
Y13,Y24,3
Y13,Y180,2
Y13,Y363,4
Y13,Y197,2
Y13,Y160,3
Y13,Y450,2
Y13,Y33,3
Y13,Y61,2
Y13,Y408,2
Y13,Y239,1
Y13,Y380,2
Y13,Y216,2
Y13,Y533,2
Y13,Y295,2
Y13,Y519,3
Y13,Y497,2
Y13,Y227,1
Y13,Y374,3
Y13,Y211,2
Y13,Y486,2
Y13,Y66,3
Y13,Y449,3
Y13,Y44,3
Y13,Y79,1
Y13,Y542,3
Y13,Y63,4
Y13,Y394,3
Y13,Y246,3
Y13,Y459,2
Y13,Y435,2
Y13,Y375,3
Y13,Y632,2
Y13,Y100,2
Y13,Y243,1
Y13,Y151,3
Y13,Y544,1
Y13,Y49,2
Y13,Y215,3
Y13,Y205,2
Y13,Y91,2
Y13,Y69,3
Y13,Y597,2
Y13,Y591,2
Y13,Y388,3
Y13,Y521,3
Y13,Y341,1
Y13,Y612,3
Y13,Y189,1
Y13,Y565,3
Y13,Y212,1
Y13,Y320,2
Y13,Y365,3
Y13,Y106,3
Y13,Y448,2
Y13,Y340,3
Y13,Y314,2
Y13,Y543,1
Y13,Y398,2
Y13,Y579,2
Y13,Y57,2
Y13,Y193,2
Y13,Y643,3
Y13,Y346,1
Y13,Y530,1
Y13,Y520,2
Y13,Y56,2
Y13,Y623,1
Y13,Y545,3
Y13,Y570,2
Y13,Y531,1
Y13,Y230,3
Y13,Y490,2
Y13,Y362,4
Y13,Y321,2
Y13,Y397,3
Y13,Y563,4
Y13,Y586,2
Y13,Y228,2
Y13,Y364,3
Y13,Y119,1
Y13,Y289,1
Y13,Y313,2
Y13,Y418,4
Y13,Y642,3
Y13,Y22,2
Y13,Y11,2
Y13,Y16,3
Y357,Y319,2
Y357,Y231,2
Y357,Y145,2
Y357,Y536,2
Y357,Y181,3
Y357,Y559,2
Y357,Y76,3
Y357,Y401,1
Y357,Y126,4
Y357,Y483,2
Y357,Y203,2
Y357,Y218,2
Y357,Y174,3
Y357,Y247,2
Y357,Y99,2
Y357,Y334,2
Y357,Y217,2
Y357,Y131,2
Y357,Y154,3
Y357,Y312,2
Y357,Y220,3
Y357,Y169,2
Y357,Y177,3
Y357,Y111,3
Y357,Y333,2
Y357,Y353,3
Y357,Y124,2
Y357,Y482,2
Y357,Y223,2
Y357,Y395,1
Y357,Y641,4
Y357,Y345,3
Y357,Y186,2
Y357,Y188,3
Y357,Y117,4
Y357,Y202,2
Y357,Y5,2
Y357,Y351,2
Y357,Y135,2
Y357,Y376,3
Y357,Y300,2
Y357,Y140,3
Y357,Y389,2
Y357,Y587,2
Y357,Y378,2
Y357,Y603,2
Y357,Y352,4
Y357,Y644,3
Y357,Y484,2
Y357,Y71,3
Y357,Y318,2
Y357,Y41,2
Y357,Y310,3
Y357,Y133,2
Y357,Y171,2
Y357,Y298,2
Y357,Y1,2
Y357,Y499,2
Y357,Y43,3
Y357,Y23,1
Y357,Y635,2
Y357,Y574,2
Y357,Y513,2
Y357,Y503,2
Y357,Y129,2
Y357,Y332,2
Y357,Y599,2
Y357,Y98,2
Y357,Y51,2
Y357,Y525,3
Y357,Y68,2
Y357,Y636,3
Y357,Y487,2
Y357,Y355,4
Y357,Y190,2
Y357,Y26,3
Y357,Y614,2
Y357,Y199,4
Y357,Y626,2
Y357,Y187,2
Y357,Y79,3
Y357,Y139,4
Y357,Y175,3
Y357,Y170,2
Y357,Y141,2
Y357,Y122,2
Y357,Y84,2
Y357,Y243,3
Y357,Y28,3
Y357,Y600,2
Y357,Y31,2
Y357,Y69,1
Y357,Y637,2
Y357,Y341,3
Y357,Y189,3
Y357,Y82,2
Y357,Y337,2
Y357,Y550,3
Y357,Y36,3
Y357,Y335,2
Y357,Y173,2
Y357,Y192,2
Y357,Y379,2
Y357,Y118,2
Y357,Y346,3
Y357,Y127,2
Y357,Y492,2
Y357,Y114,3
Y357,Y120,3
Y357,Y54,4
Y357,Y116,2
Y357,Y245,2
Y357,Y403,3
Y357,Y377,2
Y357,Y392,2
Y357,Y101,2
Y357,Y629,2
Y357,Y113,3
Y357,Y354,2
Y357,Y92,3
Y357,Y155,2
Y357,Y230,1
Y357,Y123,3
Y357,Y323,2
Y357,Y59,2
Y357,Y338,2
Y357,Y359,3
Y357,Y119,3
Y357,Y356,3
Y357,Y18,2
Y357,Y232,2
Y357,Y53,3
Y357,Y569,2
Y357,Y405,2
Y382,Y467,3
Y382,Y455,3
Y382,Y307,3
Y382,Y265,3
Y382,Y242,4
Y382,Y515,3
Y382,Y401,1
Y382,Y547,3
Y382,Y501,3
Y382,Y235,3
Y382,Y196,2
Y382,Y266,4
Y382,Y104,3
Y382,Y472,2
Y382,Y261,3
Y382,Y546,2
Y382,Y254,3
Y382,Y250,2
Y382,Y596,3
Y382,Y97,3
Y382,Y253,2
Y382,Y611,3
Y382,Y42,2
Y382,Y64,2
Y382,Y475,2
Y382,Y83,2
Y382,Y153,4
Y382,Y29,4
Y382,Y281,2
Y382,Y274,3
Y382,Y214,3
Y382,Y480,2
Y382,Y458,3
Y382,Y287,3
Y382,Y283,2
Y382,Y256,3
Y382,Y260,4
Y382,Y273,2
Y382,Y616,4
Y382,Y395,1
Y382,Y618,3
Y382,Y441,3
Y382,Y463,3
Y382,Y453,4
Y382,Y258,2
Y382,Y622,3
Y382,Y630,2
Y382,Y7,2
Y382,Y302,2
Y382,Y297,2
Y382,Y206,3
Y382,Y417,3
Y382,Y560,4
Y382,Y236,3
Y382,Y316,2
Y382,Y471,3
Y382,Y537,3
Y382,Y279,4
Y382,Y548,4
Y382,Y23,1
Y382,Y479,3
Y382,Y164,3
Y382,Y439,2
Y382,Y391,2
Y382,Y239,3
Y382,Y512,3
Y382,Y238,3
Y382,Y52,2
Y382,Y331,2
Y382,Y227,3
Y382,Y70,3
Y382,Y625,3
Y382,Y477,2
Y382,Y296,2
Y382,Y638,4
Y382,Y539,2
Y382,Y508,3
Y382,Y606,2
Y382,Y420,2
Y382,Y426,3
Y382,Y327,2
Y382,Y424,3
Y382,Y208,3
Y382,Y166,2
Y382,Y415,2
Y382,Y465,2
Y382,Y544,3
Y382,Y88,3
Y382,Y282,3
Y382,Y69,1
Y382,Y249,4
Y382,Y371,2
Y382,Y94,3
Y382,Y224,4
Y382,Y212,3
Y382,Y271,4
Y382,Y77,4
Y382,Y383,2
Y382,Y264,3
Y382,Y488,2
Y382,Y317,4
Y382,Y219,2
Y382,Y430,3
Y382,Y543,3
Y382,Y414,2
Y382,Y46,2
Y382,Y328,3
Y382,Y634,3
Y382,Y528,4
Y382,Y278,2
Y382,Y15,3
Y382,Y530,3
Y382,Y277,2
Y382,Y510,2
Y382,Y165,3
Y382,Y470,3
Y382,Y623,3
Y382,Y454,4
Y382,Y615,4
Y382,Y604,2
Y382,Y531,3
Y382,Y213,4
Y382,Y230,1
Y382,Y433,2
Y382,Y436,3
Y382,Y571,2
Y382,Y478,4
Y382,Y304,2
Y382,Y440,2
Y382,Y289,3
Y382,Y481,2
Y382,Y609,2
Y382,Y276,3
Y382,Y610,2
Y592,Y467,2
Y592,Y455,3
Y592,Y307,3
Y592,Y265,2
Y592,Y163,1
Y592,Y242,2
Y592,Y515,2
Y592,Y547,3
Y592,Y501,2
Y592,Y62,1
Y592,Y235,3
Y592,Y196,3
Y592,Y266,2
Y592,Y104,3
Y592,Y472,4
Y592,Y261,2
Y592,Y546,2
Y592,Y254,3
Y592,Y250,3
Y592,Y596,3
Y592,Y97,2
Y592,Y253,3
Y592,Y611,3
Y592,Y42,4
