task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_tsfel,M201::pattern0::L24,485,0.8,0.014058255604647355,0.48576740962015336,0.8666666666666667,0.02276233503037627,0.5084748754152165
task2,pattern_tsfel,M212::pattern0::L24,471,0.5,0.0054595086442220195,0.3019153052950971,0.5333333333333333,0.009069310024724036,0.27910380318550587
task2,pattern_tsfel,M217::pattern0::L24,501,0.9,0.01627617780312391,0.48151619256554157,0.9333333333333333,0.025479250179848978,0.4781442492936433
task2,pattern_tsfel,M220::pattern0::L24,486,0.7,0.00973202038016853,0.32108188187616066,0.7333333333333333,0.01575031621327918,0.35590327206571104
task2,pattern_tsfel,M222::pattern0::L24,486,1.0,0.0205761316872428,0.4379548782323882,1.0,0.030864197530864196,0.3967509209953945
task2,pattern_tsfel,M224::pattern0::L24,486,1.0,0.0205761316872428,0.5049573695573694,1.0,0.030864197530864196,0.5585733315344221
task2,pattern_tsfel,M23::pattern0::L24,474,0.4,0.005357980041524345,0.26323772426002173,0.4666666666666667,0.008125711606724264,0.21288321945237115
task2,pattern_tsfel,M241::pattern0::L24,449,1.0,0.022271714922048998,0.47027920453222916,1.0,0.0334075723830735,0.4211581836405858
task2,pattern_tsfel,M253::pattern0::L24,513,0.9,0.016610198335344533,0.5712427378293762,0.9333333333333333,0.025597994165245625,0.5731126848688411
task2,pattern_tsfel,M257::pattern0::L24,513,0.9,0.014758346483492682,0.43719977870134874,0.9333333333333333,0.023746142313393774,0.4923130220419357
task2,pattern_tsfel,M269::pattern0::L24,486,0.8,0.014543732444967011,0.49293798990819054,0.8,0.02132905960066454,0.443329320900888
task2,pattern_tsfel,M272::pattern0::L24,489,1.0,0.02044989775051125,0.34447342471395537,1.0,0.03067484662576687,0.32428661223644084
task2,pattern_tsfel,M273::pattern0::L24,449,1.0,0.022271714922048998,0.4736094245650148,1.0,0.0334075723830735,0.4720485058770011
task2,pattern_tsfel,M279::pattern0::L24,486,1.0,0.0205761316872428,0.40852895612468687,1.0,0.030864197530864196,0.3976601652790928
task2,pattern_tsfel,M283::pattern0::L24,485,0.5,0.004262804778268695,0.08337246414497308,0.6,0.008819279231650363,0.11194683901215666
task2,pattern_tsfel,M290::pattern0::L24,485,1.0,0.020618556701030927,0.6781109525742627,1.0,0.030927835051546393,0.63082624513768
task2,pattern_tsfel,M291::pattern0::L24,501,1.0,0.01996007984031936,0.4896807891807051,0.9333333333333333,0.027348599504288126,0.41503470977046053
task2,pattern_tsfel,M301::pattern0::L24,501,1.0,0.01996007984031936,0.23618278543764437,0.9333333333333333,0.02766847257865222,0.26734387993821523
task2,pattern_tsfel,M305::pattern0::L24,485,1.0,0.020618556701030927,0.5686178205096533,1.0,0.030927835051546393,0.5409908585044821
task2,pattern_tsfel,M308::pattern0::L24,485,1.0,0.020618556701030927,0.6612393107531859,1.0,0.030927835051546393,0.626597192004506
task2,pattern_tsfel,M311::pattern0::L24,446,0.7,0.01242526158445441,0.3073146301338967,0.4666666666666667,0.01242526158445441,0.23822203662863697
task2,pattern_tsfel,M313::pattern0::L24,485,0.7,0.010690558010145639,0.3327921657193619,0.8,0.018592037973481277,0.39868831819825584
task2,pattern_tsfel,M315::pattern0::L24,489,0.5,0.005718667835232253,0.105240789075357,0.6,0.010237870513944133,0.14062162191663552
task2,pattern_tsfel,M318::pattern0::L24,491,0.3,0.0017424756732292376,0.08261751540136704,0.4,0.003911182729920001,0.0907091511673395
task2,pattern_tsfel,M320::pattern0::L24,474,0.8,0.012149219744156453,0.496393286102572,0.7333333333333333,0.01729105399991476,0.4734833964277886
task2,pattern_tsfel,M331::pattern0::L24,489,0.9,0.01797318791183822,0.3123503343882744,0.9333333333333333,0.027402102555476787,0.322059367085665
task2,pattern_tsfel,M333::pattern0::L24,513,1.0,0.01949317738791423,0.4481516741501928,0.9333333333333333,0.026708866182550393,0.4426305138099133
task2,pattern_tsfel,M349::pattern0::L24,485,0.5,0.006357388316151202,0.35941845707794434,0.6,0.011100102646494397,0.3701476796205832
task2,pattern_tsfel,M351::pattern0::L24,513,0.7,0.007790309106098579,0.22625989760833684,0.8,0.015260519207887627,0.3113305796415199
task2,pattern_tsfel,M362::pattern0::L24,474,0.8,0.015685486571562518,0.5196473644647951,0.7333333333333333,0.020827320827320826,0.4588791670978183
task2,pattern_tsfel,M368::pattern0::L24,474,0.8,0.016643225503984997,0.4909164840940985,0.8,0.02319374249753997,0.4509609965552301
task2,pattern_tsfel,M36::pattern0::L24,501,1.0,0.01996007984031936,0.36843316422963013,1.0,0.029940119760479042,0.35520503781799984
task2,pattern_tsfel,M370::pattern0::L24,464,0.8,0.013919677066228788,0.5639218137290565,0.8666666666666667,0.023017691121139397,0.5785405842193068
task2,pattern_tsfel,M372::pattern0::L24,489,0.4,0.004521699613724154,0.046873356687374995,0.4,0.006250202875969747,0.060761941563366846
task2,pattern_tsfel,M373::pattern0::L24,531,0.7,0.007149582997040623,0.34060939851112165,0.7333333333333333,0.01276132843929454,0.3012918965118758
task2,pattern_tsfel,M375::pattern0::L24,471,0.8,0.010917332254911871,0.2640832356300719,0.7333333333333333,0.015727949804382926,0.26956468075741263
task2,pattern_tsfel,M388::pattern0::L24,485,1.0,0.020618556701030927,0.7576215701903335,0.9333333333333333,0.028422642649446776,0.6699167082833895
task2,pattern_tsfel,M389::pattern0::L24,446,0.9,0.020179372197309416,0.4698629669164126,0.9333333333333333,0.030517352602554396,0.49243437854173044
task2,pattern_tsfel,M390::pattern0::L24,489,1.0,0.02044989775051125,0.30864409780362023,1.0,0.03067484662576687,0.2961674313323058
task2,pattern_tsfel,M398::pattern0::L24,474,0.0,0.0,0.0,0.06666666666666667,0.0001506931886678722,0.0029112532349958894
task2,pattern_tsfel,M405::pattern0::L24,485,0.9,0.015610374734086075,0.5655529670187119,0.9333333333333333,0.02511705362220826,0.5186804887362602
task2,pattern_tsfel,M40::pattern0::L24,485,1.0,0.020618556701030927,0.6881595422570893,1.0,0.030927835051546393,0.6269880393032458
task2,pattern_tsfel,M413::pattern0::L24,474,0.7,0.013646105418257315,0.2604932398517302,0.6,0.01611747371241042,0.25331341833010235
task2,pattern_tsfel,M414::pattern0::L24,471,0.5,0.008846426043878272,0.3485290170388487,0.5333333333333333,0.01236095822083083,0.3569594320512911
task2,pattern_tsfel,M422::pattern0::L24,471,0.2,0.0011795234725171032,0.1176089689239411,0.26666666666666666,0.0024118368067412655,0.11636344964811997
task2,pattern_tsfel,M431::pattern0::L24,449,1.0,0.022271714922048998,0.4625810549315535,1.0,0.0334075723830735,0.46160732749341193
task2,pattern_tsfel,M432::pattern0::L24,446,1.0,0.02242152466367713,0.4606185154324089,1.0,0.033632286995515695,0.43764255943641595
task2,pattern_tsfel,M441::pattern0::L24,474,1.0,0.02109704641350211,0.5424687806192595,0.9333333333333333,0.029535864978902954,0.5181619670338187
task2,pattern_tsfel,M447::pattern0::L24,471,0.7,0.00883884339298352,0.2708041157493093,0.7333333333333333,0.015048804698486228,0.30701451116077105
task2,pattern_tsfel,M448::pattern0::L24,501,0.1,0.000998003992015968,0.06480247380765879,0.3333333333333333,0.003186932827651391,0.11100379571306224
task2,pattern_tsfel,M451::pattern0::L24,471,0.9,0.018394668553904224,0.4155514421294375,0.9333333333333333,0.028183923884560827,0.4878128242245035
task2,pattern_tsfel,M452::pattern0::L24,471,0.8,0.016985138004246284,0.6271481625894265,0.8666666666666667,0.02594793741290557,0.5783768763496872
task2,pattern_tsfel,M459::pattern0::L24,501,0.7,0.013437410892500713,0.22472089774628873,0.7333333333333333,0.019275518227614034,0.24591057967230026
task2,pattern_tsfel,M460::pattern0::L24,464,0.7,0.012571839080459769,0.4581478437107018,0.8,0.020830929128342925,0.4600631042089843
task2,pattern_tsfel,M464::pattern0::L24,453,1.0,0.02207505518763797,0.5493808266067899,1.0,0.033112582781456956,0.5191394460699171
task2,pattern_tsfel,M466::pattern0::L24,489,0.6,0.012269938650306749,0.2620932966355204,0.5333333333333333,0.014829751026070044,0.22164780899488962
task2,pattern_tsfel,M468::pattern0::L24,501,0.8,0.014701549282387604,0.20736581678357,0.7333333333333333,0.019566278698015225,0.19986224873604883
task2,pattern_tsfel,M473::pattern0::L24,531,1.0,0.018832391713747645,0.3870693239261985,0.8666666666666667,0.023929209522429863,0.3267593017432735
task2,pattern_tsfel,M475::pattern0::L24,449,0.6,0.011093435146887261,0.4745459751897263,0.4,0.011093435146887261,0.3678552779422334
task2,pattern_tsfel,M47::pattern0::L24,485,1.0,0.020618556701030927,0.6187087764412822,1.0,0.030927835051546393,0.6685849521271637
task2,pattern_tsfel,M480::pattern0::L24,487,0.2,0.003080082135523614,0.05033757755091942,0.3333333333333333,0.005114324416172465,0.09170692323638793
task2,pattern_tsfel,M489::pattern0::L24,449,0.6,0.010368720613709477,0.3269900997425925,0.6,0.014276876303602358,0.3029781370337302
task2,pattern_tsfel,M48::pattern0::L24,485,0.9,0.01812142038946163,0.5649699939712408,0.9333333333333333,0.027628099277583813,0.5678716017781946
task2,pattern_tsfel,M494::pattern0::L24,449,0.2,0.004454342984409799,0.11196698719734106,0.3333333333333333,0.006489427424839451,0.11285825078260905
task2,pattern_tsfel,M49::pattern0::L24,513,0.9,0.017132337015377953,0.4325710305722303,0.8666666666666667,0.024180097571910437,0.4545044370033298
task2,pattern_tsfel,M503::pattern0::L24,471,0.9,0.018660061335220572,0.44901882870998766,0.8666666666666667,0.026046588466970635,0.4452072617671124
task2,pattern_tsfel,M510::pattern0::L24,449,0.8,0.016877010640930463,0.4712281059159184,0.8666666666666667,0.02627896725892272,0.48100101897742287
task2,pattern_tsfel,M512::pattern0::L24,449,0.7,0.011501749920458161,0.3100353753666137,0.5333333333333333,0.012689574716300774,0.26023549396286455
task2,pattern_tsfel,M517::pattern0::L24,453,1.0,0.02207505518763797,0.6169731830795969,1.0,0.033112582781456956,0.558161436630781
task2,pattern_tsfel,M518::pattern0::L24,485,0.9,0.014579446899034528,0.3344100864397667,0.8,0.019691791599008093,0.28593927701531574
task2,pattern_tsfel,M530::pattern0::L24,486,0.3,0.0016166960611405056,0.07431408419889128,0.26666666666666666,0.002364919031585698,0.06712432711330296
task2,pattern_tsfel,M532::pattern0::L24,486,0.5,0.007030178326474622,0.2936325669110274,0.4666666666666667,0.009181319366504551,0.2702036195042337
task2,pattern_tsfel,M540::pattern0::L24,485,0.8,0.014986090656193747,0.5100274316007217,0.8,0.021388039223090773,0.5247167806087248
task2,pattern_tsfel,M547::pattern0::L24,464,1.0,0.021551724137931036,0.6628728452821152,0.9333333333333333,0.029529414550966276,0.6075469691840095
task2,pattern_tsfel,M558::pattern0::L24,491,0.5,0.008599230595157275,0.12512172969525398,0.6,0.013283989149569598,0.15164306130428273
task2,pattern_tsfel,M567::pattern0::L24,501,0.8,0.013138009694895921,0.26094732745972365,0.8,0.01959954549774909,0.2324601363418245
task2,pattern_tsfel,M568::pattern0::L24,489,0.5,0.0075591586327782645,0.14260640713974732,0.5333333333333333,0.010616156168303408,0.15978991949754345
task2,pattern_tsfel,M573::pattern0::L24,471,1.0,0.021231422505307854,0.656532473427915,1.0,0.03184713375796178,0.6024715860976261
task2,pattern_tsfel,M579::pattern0::L24,485,0.9,0.018350515463917527,0.4133452181132225,0.7333333333333333,0.021688757977417775,0.3855986182565742
task2,pattern_tsfel,M57::pattern0::L24,486,0.9,0.017826931870141748,0.3725199360808609,0.9333333333333333,0.027314049690592902,0.38054538861234083
task2,pattern_tsfel,M593::pattern0::L24,449,0.1,0.00027839643652561246,0.004628748129118485,0.2,0.0010982892386010427,0.0269542158367515
task2,pattern_tsfel,M594::pattern0::L24,491,0.3,0.004946173988943846,0.08751234649755439,0.26666666666666666,0.005686777580871267,0.071009900051109
task2,pattern_tsfel,M595::pattern0::L24,486,0.4,0.0030766215951401137,0.0846494850450348,0.4666666666666667,0.005776014109347443,0.11604296067193956
task2,pattern_tsfel,M59::pattern0::L24,449,1.0,0.022271714922048998,0.5343250269709954,1.0,0.0334075723830735,0.5060442571770757
task2,pattern_tsfel,M5::pattern0::L24,486,1.0,0.0205761316872428,0.43947138102997113,1.0,0.030864197530864196,0.4567937794889511
task2,pattern_tsfel,M600::pattern0::L24,446,1.0,0.02242152466367713,0.5747179284393729,1.0,0.033632286995515695,0.5390511510713992
task2,pattern_tsfel,M609::pattern0::L24,453,0.8,0.014726339395213566,0.47663379196728894,0.6666666666666666,0.017958758190546268,0.39907349406043047
task2,pattern_tsfel,M611::pattern0::L24,449,0.4,0.004231625835189309,0.15261681940664637,0.4,0.006042732323355931,0.14794974863079075
task2,pattern_tsfel,M620::pattern0::L24,464,0.9,0.018941570881226055,0.6004307780224958,0.9333333333333333,0.028878508943164117,0.5453715796071603
task2,pattern_tsfel,M621::pattern0::L24,489,0.4,0.006680299931833674,0.12286974630536084,0.4,0.008408803194079268,0.11869777031434185
task2,pattern_tsfel,M625::pattern0::L24,531,1.0,0.018832391713747645,0.47700756162013624,0.8666666666666667,0.024045790994943538,0.4021779672441504
task2,pattern_tsfel,M62::pattern0::L24,513,1.0,0.01949317738791423,0.5834495128380791,1.0,0.029239766081871343,0.5202587110211272
task2,pattern_tsfel,M633::pattern0::L24,464,0.7,0.011127360426929394,0.28003241429417536,0.8,0.019386450474812546,0.32298774945214376
task2,pattern_tsfel,M636::pattern0::L24,449,0.3,0.002282850779510022,0.037234092206983045,0.26666666666666666,0.003092731322129986,0.05107164462524875
task2,pattern_tsfel,M639::pattern0::L24,471,0.9,0.01773750547635898,0.4014848964876629,0.9333333333333333,0.027526760807015584,0.38574801476073856
task2,pattern_tsfel,M63::pattern0::L24,449,1.0,0.022271714922048998,0.424157583416616,1.0,0.0334075723830735,0.4337147685333718
task2,pattern_tsfel,M644::pattern0::L24,453,0.9,0.019646799116997793,0.36681890128624767,0.7333333333333333,0.02307934890716348,0.3136890063858185
task2,pattern_tsfel,M647::pattern0::L24,471,1.0,0.021231422505307854,0.4126711381139984,1.0,0.03184713375796178,0.44755868081168737
task2,pattern_tsfel,M649::pattern0::L24,471,1.0,0.021231422505307854,0.4149416266888479,1.0,0.03184713375796178,0.4270955262119672
task2,pattern_tsfel,M650::pattern0::L24,487,1.0,0.02053388090349076,0.3076004190790615,1.0,0.030800821355236138,0.3074736291508348
task2,pattern_tsfel,M651::pattern0::L24,491,0.5,0.004210713477515921,0.10238274956729425,0.5333333333333333,0.007582087520987724,0.11852769622288346
task2,pattern_tsfel,M655::pattern0::L24,474,0.5,0.00653254972875226,0.10528565939090279,0.6666666666666666,0.012974946993934337,0.17488881555157937
task2,pattern_tsfel,M657::pattern0::L24,491,0.6,0.007386933048847509,0.1904639326441897,0.6666666666666666,0.01280853113847004,0.2028273419943798
task2,pattern_tsfel,M664::pattern0::L24,464,0.9,0.01867217432950192,0.3181940544580555,0.9333333333333333,0.028609112391439977,0.3388839604680969
task2,pattern_tsfel,M666::pattern0::L24,474,1.0,0.02109704641350211,0.5302975494675432,0.9333333333333333,0.029244524814145068,0.49508008091536937
task2,pattern_tsfel,M66::pattern0::L24,449,1.0,0.022271714922048998,0.3229638154179183,1.0,0.0334075723830735,0.3658713767703658
task2,pattern_tsfel,M682::pattern0::L24,464,1.0,0.021551724137931036,0.49451562962599493,1.0,0.032327586206896554,0.5128438312875387
task2,pattern_tsfel,M687::pattern0::L24,446,1.0,0.02242152466367713,0.5663811491044725,1.0,0.033632286995515695,0.5667105475887649
task2,pattern_tsfel,M692::pattern0::L24,486,1.0,0.0205761316872428,0.40494732938409594,1.0,0.030864197530864196,0.41882349623115006
task2,pattern_tsfel,M694::pattern0::L24,489,0.4,0.004226312201772324,0.051510140892928796,0.4,0.0060222327093492735,0.09499648259815882
task2,pattern_tsfel,M696::pattern0::L24,501,1.0,0.01996007984031936,0.35829940126025916,1.0,0.029940119760479042,0.3463780853166425
task2,pattern_tsfel,M698::pattern0::L24,471,0.1,0.0004246284501061571,0.005676207842774734,0.06666666666666667,0.0004246284501061571,0.004400043668744595
task2,pattern_tsfel,M699::pattern0::L24,513,0.3,0.0015316067947646894,0.06139110910770701,0.3333333333333333,0.0027811694478361145,0.059106559818969874
task2,pattern_tsfel,M702::pattern0::L24,531,1.0,0.018832391713747645,0.5309421563294537,0.9333333333333333,0.025960417485841217,0.5068916528837059
task2,pattern_tsfel,M703::pattern0::L24,491,0.7,0.012607894481621567,0.32552335682991274,0.6666666666666666,0.016974369825693655,0.3264190581861723
task2,pattern_tsfel,M705::pattern0::L24,453,0.3,0.0051508462104488595,0.13804506548871598,0.3333333333333333,0.0065659138506820635,0.12450136958818953
task2,pattern_tsfel,M713::pattern0::L24,464,1.0,0.021551724137931036,0.6423160840763321,1.0,0.032327586206896554,0.6507047946411196
task2,pattern_tsfel,M719::pattern0::L24,474,0.6,0.00981012658227848,0.24077457252541465,0.7333333333333333,0.01707374903577435,0.25624753066752104
task2,pattern_tsfel,M72::pattern0::L24,446,1.0,0.02242152466367713,0.41151736846231685,1.0,0.033632286995515695,0.42414666419898156
task2,pattern_tsfel,M733::pattern0::L24,486,0.8,0.01529819060683258,0.3597481362559077,0.7333333333333333,0.02007338797462254,0.3418918018253974
task2,pattern_tsfel,M735::pattern0::L24,491,0.7,0.008843306501147641,0.23061440803794697,0.8,0.016648230701183857,0.308274701441365
task2,pattern_tsfel,M736::pattern0::L24,449,0.4,0.006557782727047761,0.23332206202491923,0.5333333333333333,0.010815106694839434,0.23963571514654378
task2,pattern_tsfel,M737::pattern0::L24,449,0.9,0.0200445434298441,0.3896698312884461,0.9333333333333333,0.030313450469352472,0.41887945794040143
task2,pattern_tsfel,M738::pattern0::L24,449,0.7,0.014622441404178597,0.38910617855140067,0.8,0.02315744760065473,0.37083417119132533
task2,pattern_tsfel,M745::pattern0::L24,486,1.0,0.0205761316872428,0.5120763294088646,1.0,0.030864197530864196,0.5018670160166234
task2,pattern_tsfel,M746::pattern0::L24,489,1.0,0.02044989775051125,0.36569004499566765,1.0,0.03067484662576687,0.3527742100044851
task2,pattern_tsfel,M756::pattern0::L24,501,0.6,0.006380096948959225,0.12267015760676808,0.4666666666666667,0.0076502838478886385,0.10460865477309989
task2,pattern_tsfel,M759::pattern0::L24,449,0.2,0.001299183370452858,0.021998878087038456,0.26666666666666666,0.0024498886414253893,0.05847307026905509
task2,pattern_tsfel,M764::pattern0::L24,485,0.4,0.0036557028309605628,0.062421045771590876,0.5333333333333333,0.007833724122383916,0.16435493277375218
task2,pattern_tsfel,M769::pattern0::L24,453,0.5,0.004903815830968149,0.13345729135810533,0.4666666666666667,0.006880058866813834,0.15565176261588065
task2,pattern_tsfel,M776::pattern0::L24,486,0.4,0.004338134430727023,0.14457866498810862,0.3333333333333333,0.005273413143783514,0.12159154050685918
task2,pattern_tsfel,M777::pattern0::L24,446,1.0,0.02242152466367713,0.6892082623004447,1.0,0.033632286995515695,0.6401698628088475
task2,pattern_tsfel,M778::pattern0::L24,513,0.9,0.016610198335344533,0.2838836770133028,0.9333333333333333,0.025597994165245625,0.2829416991486786
task2,pattern_tsfel,M77::pattern0::L24,449,1.0,0.022271714922048998,0.4007918417473729,1.0,0.0334075723830735,0.4536236831696435
task2,pattern_tsfel,M789::pattern0::L24,513,1.0,0.01949317738791423,0.4267824923270682,0.8666666666666667,0.025081221572449644,0.40451638548192204
task2,pattern_tsfel,M790::pattern0::L24,513,1.0,0.01949317738791423,0.41171229575371904,0.8,0.023079422202229218,0.34928085835786615
task2,pattern_tsfel,M793::pattern0::L24,453,0.9,0.017448929535022247,0.37991820112311286,0.9333333333333333,0.027627161898685075,0.37548187743452033
task2,pattern_tsfel,M797::pattern0::L24,453,0.8,0.016259329338799536,0.44230205544638024,0.5333333333333333,0.016259329338799536,0.3428606584969973
task2,pattern_tsfel,M802::pattern0::L24,449,0.8,0.01756990843850532,0.4969419330557137,0.7333333333333333,0.02299803636106532,0.4493192953105533
task2,pattern_tsfel,M803::pattern0::L24,446,1.0,0.02242152466367713,0.5002567191117531,1.0,0.033632286995515695,0.5154526677510556
task2,pattern_tsfel,M804::pattern0::L24,464,0.7,0.011704638752052545,0.38242221615807437,0.7333333333333333,0.01788394794860312,0.40259480720411456
task2,pattern_tsfel,M806::pattern0::L24,446,0.4,0.005792227204783258,0.1599476631401018,0.4,0.007623318385650223,0.15403331068285114
task2,pattern_tsfel,M810::pattern0::L24,474,1.0,0.02109704641350211,0.4997913680229412,1.0,0.03164556962025317,0.5281787015758459
task2,pattern_tsfel,M812::pattern0::L24,474,0.9,0.014917788493737861,0.543822145215512,0.9333333333333333,0.024645086512175122,0.5018353400841548
task2,pattern_tsfel,M816::pattern0::L24,482,1.0,0.02074688796680498,0.44940735068915094,1.0,0.03112033195020747,0.44099301033762134
task2,pattern_tsfel,M826::pattern0::L24,474,0.8,0.015117038376532044,0.4508762271427494,0.7333333333333333,0.019753365481213578,0.43405392581978186
task2,pattern_tsfel,M828::pattern0::L24,471,1.0,0.021231422505307854,0.5861362994747604,1.0,0.03184713375796178,0.6059231058668234
task2,pattern_tsfel,M834::pattern0::L24,474,1.0,0.02109704641350211,0.6427400797051309,1.0,0.03164556962025317,0.6259019370600312
task2,pattern_tsfel,M836::pattern0::L24,464,1.0,0.021551724137931036,0.5624851735454381,1.0,0.032327586206896554,0.5655319938203625
task2,pattern_tsfel,M83::pattern0::L24,501,0.8,0.014479770617495166,0.3617315050850746,0.7333333333333333,0.019080459349920427,0.3432105649564593
task2,pattern_tsfel,M842::pattern0::L24,471,0.9,0.01910828025477707,0.37048024445436945,0.9333333333333333,0.028897535585433672,0.3921055389212941
task2,pattern_tsfel,M844::pattern0::L24,453,0.9,0.019867549668874173,0.5173292558331841,0.9333333333333333,0.030045782032536997,0.5165382390859438
task2,pattern_tsfel,M847::pattern0::L24,471,1.0,0.021231422505307854,0.4649722674760597,1.0,0.03184713375796178,0.4653532139817995
task2,pattern_tsfel,M84::pattern0::L24,486,0.8,0.015975080018289897,0.4474548697536064,0.8,0.022363855851510177,0.4522725017564261
task2,pattern_tsfel,M865::pattern0::L24,486,0.0,0.0,0.0,0.2,0.0009445287223065001,0.04603156578770498
task2,pattern_tsfel,M876::pattern0::L24,474,1.0,0.02109704641350211,0.6501105911966588,1.0,0.03164556962025317,0.6467738728995424
task2,pattern_tsfel,M880::pattern0::L24,464,0.9,0.01867217432950192,0.541825725595202,0.8666666666666667,0.026170136137808556,0.4790764820434353
task2,pattern_tsfel,M888::pattern0::L24,474,1.0,0.02109704641350211,0.4614739629996201,1.0,0.03164556962025317,0.49833370274298355
task2,pattern_tsfel,M893::pattern0::L24,453,1.0,0.02207505518763797,0.4439618352955678,1.0,0.033112582781456956,0.46249850371163675
task2,pattern_tsfel,M897::pattern0::L24,471,1.0,0.021231422505307854,0.47913350794888293,1.0,0.03184713375796178,0.47633062675630355
task2,pattern_tsfel,M903::pattern0::L24,487,1.0,0.02053388090349076,0.4146162664558238,1.0,0.030800821355236138,0.4642250055390635
task2,pattern_tsfel,M905::pattern0::L24,471,1.0,0.021231422505307854,0.5826963668868989,1.0,0.03184713375796178,0.5703462171503563
task2,pattern_tsfel,M908::pattern0::L24,474,0.9,0.017203301855200588,0.7145352098862392,0.8666666666666667,0.024543078815230712,0.6611908696037886
task2,pattern_tsfel,M911::pattern0::L24,471,1.0,0.021231422505307854,0.7640534256598949,1.0,0.03184713375796178,0.6855478716385662
task2,pattern_tsfel,M942::pattern0::L24,471,1.0,0.021231422505307854,0.4866296929847391,0.9333333333333333,0.029582448690728947,0.4845105909257579
task2,pattern_tsfel,M943::pattern0::L24,446,0.2,0.0017616912235746316,0.06200898575441227,0.13333333333333333,0.0017616912235746316,0.04806769814133522
task2,pattern_tsfel,M944::pattern0::L24,501,0.6,0.006640686880207839,0.11827750683799916,0.4666666666666667,0.007572157272756076,0.09452902942019806
task2,pattern_tsfel,M949::pattern0::L24,471,0.9,0.01910828025477707,0.5513310412630492,0.8666666666666667,0.026644516134961993,0.5113846780988944
task2,pattern_tsfel,M965::pattern0::L24,486,0.6,0.00906492912665752,0.34178609549422284,0.5333333333333333,0.01147171301492289,0.35518593200201215
task2,pattern_tsfel,M969::pattern0::L24,482,0.9,0.017678489099650925,0.3928493023289518,0.8666666666666667,0.025179528862101473,0.36500198037439485
task2,pattern_tsfel,M970::pattern0::L24,471,1.0,0.021231422505307854,0.4314063927734866,0.9333333333333333,0.029430795672833892,0.46575960898946245
task2,pattern_tsfel,M971::pattern0::L24,531,1.0,0.018832391713747645,0.431441536425968,1.0,0.02824858757062147,0.453368605347044
task2,pattern_tsfel,M972::pattern0::L24,471,0.9,0.01773750547635898,0.4433555191696595,0.9333333333333333,0.027526760807015584,0.47397795225095135
task2,pattern_tsfel,M985::pattern0::L24,531,1.0,0.018832391713747645,0.3143518463614536,1.0,0.02824858757062147,0.34859631418776416
task2,pattern_raw_cosine+pattern_tsfel,M1002::pattern0::L24,474,1.0,0.02109704641350211,0.6649786946296685,1.0,0.03164556962025317,0.5960570744660232
task2,pattern_raw_cosine+pattern_tsfel,M1012::pattern0::L24,453,0.9,0.017448929535022247,0.574506606678051,0.8666666666666667,0.02556682341450553,0.5303568792111951
task2,pattern_raw_cosine+pattern_tsfel,M1015::pattern0::L24,449,0.1,0.00022271714922048998,0.0296897011595108,0.2,0.001010793215692993,0.08772949854307506
task2,pattern_raw_cosine+pattern_tsfel,M101::pattern0::L24,474,0.9,0.01877637130801688,0.45695625454530153,0.8666666666666667,0.02595632215885381,0.47343611412118997
task2,pattern_raw_cosine+pattern_tsfel,M1027::pattern0::L24,471,1.0,0.021231422505307854,0.5438146626309678,1.0,0.03184713375796178,0.5264697183873941
task2,pattern_raw_cosine+pattern_tsfel,M1029::pattern0::L24,446,0.3,0.002978859705317104,0.2582420584948769,0.2,0.002978859705317104,0.20018229880893543
task2,pattern_raw_cosine+pattern_tsfel,M1031::pattern0::L24,482,1.0,0.02074688796680498,0.46666666666666673,0.9333333333333333,0.028599547064277357,0.4101825345516412
task2,pattern_raw_cosine+pattern_tsfel,M1033::pattern0::L24,464,0.9,0.016316878762999452,0.2955114472496107,0.8666666666666667,0.023966807856894062,0.33637023448829395
task2,pattern_raw_cosine+pattern_tsfel,M1035::pattern0::L24,485,0.5,0.0069972181312387485,0.18208928514309328,0.5333333333333333,0.010158730158730157,0.17313362513674535
task2,pattern_raw_cosine+pattern_tsfel,M1036::pattern0::L24,482,0.7,0.008429658170322069,0.23823563891769658,0.8,0.016380317469529088,0.2463128347847732
task2,pattern_raw_cosine+pattern_tsfel,M1042::pattern0::L24,531,0.5,0.00847457627118644,0.22553006682738508,0.6666666666666666,0.01422541676778965,0.2796932782672196
task2,pattern_raw_cosine+pattern_tsfel,M1045::pattern0::L24,471,1.0,0.021231422505307854,0.549116114251573,1.0,0.03184713375796178,0.5069106144855996
task2,pattern_raw_cosine+pattern_tsfel,M1055::pattern0::L24,487,0.5,0.004530491183468596,0.0985801797739788,0.4,0.005478208763629709,0.12122713608549837
task2,pattern_raw_cosine+pattern_tsfel,M1057::pattern0::L24,486,0.9,0.017532987131752564,0.5306220603015344,0.8,0.02279069238945782,0.46165794230438223
task2,pattern_raw_cosine+pattern_tsfel,M1064::pattern0::L24,482,0.7,0.012015905947441218,0.4197854728117902,0.8,0.01996656524664824,0.43238368980694164
task2,pattern_raw_cosine+pattern_tsfel,M1067::pattern0::L24,471,1.0,0.021231422505307854,0.46723571968382166,1.0,0.03184713375796178,0.4671077812619505
task2,pattern_raw_cosine+pattern_tsfel,M1071::pattern0::L24,491,0.1,0.002036659877800407,0.014672784419872013,0.13333333333333333,0.0023499921666927776,0.014361310008835957
task2,pattern_raw_cosine+pattern_tsfel,M1079::pattern0::L24,486,1.0,0.0205761316872428,0.4994654737416838,1.0,0.030864197530864196,0.4782088738318511
