query_id,doc_id,relevance
M189,M240,2
M189,M536,2
M189,M1382,4
M189,M251,3
M189,M179,2
M189,M563,2
M189,M328,2
M189,M27,2
M189,M377,1
M189,M237,4
M189,M528,2
M189,M1172,3
M189,M1056,3
M189,M597,1
M189,M754,3
M189,M1232,2
M189,M1006,1
M189,M31,3
M189,M28,2
M189,M838,3
M189,M606,3
M189,M700,2
M189,M505,3
M189,M521,4
M189,M661,2
M189,M1011,2
M189,M603,3
M189,M1178,4
M189,M142,2
M189,M71,3
M189,M843,1
M189,M384,2
M189,M378,2
M189,M401,2
M189,M64,2
M189,M770,1
M189,M724,2
M189,M690,3
M189,M135,3
M189,M1234,2
M189,M11,3
M189,M855,1
M189,M497,2
M189,M1338,2
M189,M1101,3
M189,M20,2
M189,M182,2
M189,M1396,3
M189,M424,3
M189,M73,3
M189,M427,3
M189,M399,4
M189,M165,3
M189,M533,3
M189,M821,1
M189,M490,4
M189,M732,2
M189,M369,1
M189,M13,2
M189,M118,2
M189,M1095,3
M189,M170,3
M189,M1370,1
M189,M1394,2
M189,M1198,2
M189,M1150,2
M189,M981,1
M189,M382,2
M189,M167,2
M189,M1105,2
M189,M1063,3
M189,M485,3
M189,M1028,2
M189,M324,1
M189,M259,4
M189,M88,3
M189,M936,3
M189,M760,2
M189,M280,3
M189,M555,2
M189,M75,3
M189,M397,1
M189,M314,3
M189,M2,4
M189,M92,1
M189,M1214,2
M189,M1107,2
M189,M97,4
M189,M1065,3
M189,M622,1
M189,M980,1
M189,M225,3
M189,M522,1
M189,M265,2
M189,M1360,2
M189,M1062,3
M189,M1092,3
M189,M243,2
M189,M743,3
M189,M477,3
M189,M753,1
M189,M295,2
M189,M169,1
M189,M407,1
M189,M1146,2
M189,M14,2
M189,M394,2
M189,M38,4
M189,M227,3
M189,M557,1
M189,M850,2
M189,M1054,3
M189,M285,4
M189,M1228,1
M189,M1173,3
M189,M472,1
M189,M46,3
M189,M1367,3
M189,M274,2
M189,M1136,3
M189,M417,1
M189,M392,3
M189,M449,2
M189,M495,1
M189,M433,4
M189,M1258,2
M189,M1200,3
M189,M750,3
M189,M51,4
M189,M108,3
M189,M1034,4
M189,M443,3
M189,M571,2
M189,M1100,2
M189,M681,3
M189,M53,3
M189,M585,2
M189,M244,3
M189,M455,2
M189,M1182,3
M189,M37,3
M189,M80,2
M189,M16,3
M189,M386,2
M189,M187,3
M1269,M867,3
M1269,M587,3
M1269,M886,4
M1269,M1016,3
M1269,M883,2
M1269,M325,3
M1269,M1133,3
M1269,M1272,3
M1269,M763,2
M1269,M336,3
M1269,M841,3
M1269,M1122,3
M1269,M783,3
M1269,M65,1
M1269,M1124,2
M1269,M1044,3
M1269,M208,4
M1269,M1041,3
M1269,M822,3
M1269,M950,3
M1269,M1110,4
M1269,M658,3
M1269,M1191,2
M1269,M353,4
M1269,M591,3
M1269,M805,1
M1269,M1319,3
M1269,M695,2
M1269,M501,3
M1269,M1354,3
M1269,M680,4
M1269,M825,4
M1269,M1039,3
M1269,M327,4
M1269,M1102,2
M1269,M734,4
M1269,M236,1
M1269,M846,3
M1269,M906,2
M1269,M910,3
M1269,M1152,4
M1269,M641,3
M1269,M113,4
M1269,M1025,2
M1269,M1112,3
M1269,M1164,3
M1269,M963,2
M1269,M423,3
M1269,M310,3
M1269,M364,4
M1269,M1017,3
M1269,M454,3
M1269,M1420,3
M1269,M1413,2
M1269,M610,3
M1269,M983,4
M1269,M919,3
M1269,M1009,2
M1269,M96,4
M1269,M988,4
M1269,M1073,2
M1269,M714,3
M1269,M1315,2
M1269,M1160,3
M1269,M675,4
M1269,M1424,2
M1269,M937,4
M1269,M654,2
M1269,M1317,3
M1269,M357,4
M1269,M469,3
M1269,M914,4
M1269,M94,4
M1269,M629,3
M1269,M612,2
M1269,M552,1
M1269,M514,3
M1269,M300,2
M1269,M471,3
M1269,M667,3
M1269,M833,3
M1269,M924,3
M1269,M1116,2
M1269,M572,4
M1269,M930,3
M1269,M359,4
M1269,M1301,3
M1269,M1010,3
M1269,M1252,2
M1269,M1087,3
M1269,M715,3
M1269,M1040,3
M1269,M1126,2
M1269,M476,2
M1269,M637,3
M1269,M1304,3
M1269,M1419,2
M1269,M809,3
M1269,M1080,3
M1269,M326,4
M1269,M931,4
M1269,M1353,2
M1269,M827,3
M1269,M1166,3
M1269,M1277,3
M1269,M67,1
M1269,M264,1
M1269,M1274,3
M1269,M1307,3
M1269,M499,3
M1269,M923,3
M1269,M1046,3
M1269,M556,4
M1269,M952,3
M1269,M374,3
M1269,M894,4
M1269,M986,3
M1269,M618,4
M1269,M1401,2
M1269,M281,3
M1269,M204,1
M1269,M205,1
M1269,M845,3
M1269,M565,3
M1269,M1290,3
M1269,M1037,3
M1269,M887,4
M1269,M873,3
M1269,M18,1
M1269,M1089,3
M1269,M114,4
M1269,M909,3
M1269,M1131,1
M1269,M105,3
M1269,M1254,2
M1269,M902,3
M1269,M721,1
M1269,M605,3
M1269,M832,4
M1269,M782,4
M1269,M788,3
M1269,M1329,3
M1269,M623,3
M1269,M659,2
M1269,M999,3
M1269,M484,2
M1269,M761,3
M1269,M1190,4
M1269,M662,4
M1269,M561,1
M1269,M1109,3
M1269,M376,3
M1269,M665,3
M1269,M912,3
M1269,M898,2
M1269,M156,1
M1269,M619,4
M1269,M322,4
M1269,M1327,3
M1269,M604,3
M1269,M959,3
M1269,M643,3
M1269,M1007,4
M1269,M1212,2
M1269,M1259,3
M1269,M960,3
M1269,M1341,1
M1269,M974,4
M1269,M286,3
M1269,M1174,1
M1269,M323,3
M1269,M491,2
M1269,M1366,3
M1269,M1270,3
M1269,M859,3
M1269,M1428,2
M1269,M607,3
M1269,M929,3
M1269,M1427,2
M1269,M900,3
M1269,M1118,3
M1269,M463,3
M1269,M1289,4
M1269,M1032,2
M1269,M938,3
M1269,M1048,4
M1269,M358,3
M1269,M1020,4
M1269,M917,2
M1269,M586,3
M1269,M896,3
M1269,M229,1
M1269,M765,3
M1269,M679,4
M1269,M1313,3
M1269,M1421,2
M1269,M197,4
M1269,M979,3
M1269,M808,4
M1269,M1323,3
M1269,M262,1
M1269,M292,2
M1269,M1415,2
M1269,M1154,3
M1269,M691,2
M1269,M818,2
M1269,M1339,2
M1269,M964,2
M1269,M915,3
M1269,M1423,3
M1269,M995,3
M1269,M1177,1
M1269,M1425,3
M1269,M860,3
M1269,M29,1
M1269,M775,2
M1269,M474,4
M1269,M1008,4
M1269,M360,3
M1269,M25,4
M1269,M1086,3
M1269,M1282,4
M1269,M1140,3
M1269,M106,4
M1269,M1210,3
M1269,M1325,3
M1269,M1378,1
M1269,M830,2
M1269,M1225,2
M1269,M874,4
M1269,M1113,2
M1269,M837,3
M1269,M1181,3
M1269,M523,3
M1269,M1024,3
M1269,M319,3
M1269,M668,2
M1269,M1013,3
M1269,M1273,2
M1269,M535,4
M1269,M676,3
M1269,M90,1
M1269,M671,3
M1269,M1376,4
M1269,M410,4
M1269,M925,4
M1269,M624,3
M1269,M875,4
M1269,M409,4
M1269,M1302,4
M1269,M531,2
M1269,M956,3
M1269,M538,4
M1269,M1023,3
M1269,M1297,4
M1269,M199,1
M1269,M799,1
M1269,M255,1
M1269,M1251,3
M1269,M752,3
M1269,M613,2
M1269,M133,1
M1269,M670,3
M1269,M940,3
M1269,M977,3
M1269,M367,4
M1269,M1226,3
M1269,M717,3
M1269,M616,3
M1269,M1134,3
M1269,M1223,1
M1269,M408,3
M1269,M973,3
M1269,M85,1
M1269,M787,3
M1269,M527,2
M1269,M1275,3
M1269,M569,3
M1269,M1332,3
M1269,M1422,3
M1269,M669,4
M1269,M498,3
M1269,M646,3
M1269,M1083,3
M1269,M519,3
M1269,M173,3
M1269,M891,3
M1269,M683,3
M1269,M589,3
M1269,M1330,3
M1269,M771,3
M1269,M817,3
M1269,M196,1
M1269,M515,3
M1269,M457,4
M1269,M951,2
M1269,M862,3
M1269,M786,3
M1269,M1426,2
M1269,M1244,3
M1269,M1300,2
M1269,M102,1
M1269,M1408,3
M1269,M426,3
M1269,M819,4
M1269,M131,3
M1269,M1004,3
M1269,M560,3
M1269,M1111,2
M1269,M823,4
M1269,M103,1
M1269,M446,4
M1269,M1288,3
M1269,M892,3
M1269,M1278,3
M1269,M1294,3
M1269,M1266,3
M1269,M442,3
M1269,M1194,3
M1269,M864,3
M1269,M1292,4
M1269,M868,4
M1269,M1335,2
M1269,M878,3
M1269,M1400,2
M1269,M596,4
M1269,M1298,4
M1269,M365,3
M1269,M276,3
M1269,M926,4
M1269,M120,1
M1269,M678,3
M1269,M470,3
M1269,M508,4
M1269,M124,3
M1269,M741,2
M1269,M418,3
M1269,M430,3
M1269,M1361,4
M1269,M1239,3
M1269,M1209,2
M1269,M1180,3
M1269,M1322,2
M1269,M355,3
M1269,M1293,2
M1269,M727,3
M1269,M1085,3
M1269,M559,2
M1269,M1255,3
M1269,M1382,1
M1269,M110,3
M1269,M863,3
M1269,M962,3
M1269,M377,4
M1269,M237,1
M1269,M597,4
M1269,M640,3
M1269,M829,3
M1269,M890,3
M1269,M1006,4
M1269,M1308,3
M1269,M1310,3
M1269,M945,3
M1269,M312,3
M1269,M521,1
M1269,M363,2
M1269,M525,3
M1269,M1003,3
M1269,M881,3
M1269,M1345,3
M1269,M1178,1
M1269,M1268,3
M1269,M843,4
M1269,M1375,3
M1269,M1306,3
M1269,M770,4
M1269,M1240,2
M1269,M282,2
M1269,M1247,3
M1269,M697,2
M1269,M762,3
M1269,M855,4
M1269,M1026,2
M1269,M1286,3
M1269,M1184,3
M1269,M1331,2
M1269,M1106,3
M1269,M1305,3
M1269,M660,2
M1269,M913,3
M1269,M871,3
M1269,M1137,3
M1269,M795,3
M1269,M1066,3
M1269,M399,1
M1269,M961,3
M1269,M821,4
M1269,M581,3
M1269,M284,2
M1269,M490,1
M1269,M369,4
M1269,M718,3
M1269,M615,3
M1269,M740,3
M1269,M921,2
M1269,M1370,4
M1269,M976,3
M1269,M981,4
M1269,M191,3
M1269,M872,3
M1269,M520,2
M1269,M1296,3
M1269,M1260,3
M1269,M1175,3
M1269,M324,4
M1269,M259,1
M1269,M420,3
M1269,M1186,2
M1269,M174,3
M1269,M397,4
M1269,M2,1
M1269,M92,4
M1269,M461,3
M1269,M97,1
M1269,M622,4
M1269,M980,4
M1269,M81,3
M1269,M1245,3
M1269,M1316,3
M1269,M522,4
M1269,M955,3
M1269,M1407,3
M1269,M632,3
M1269,M753,4
M1269,M169,4
M1269,M1081,3
M1269,M504,2
M1269,M768,3
M1269,M407,4
M1269,M614,2
M1269,M1001,3
M1269,M38,1
M1269,M1342,2
M1269,M1018,3
M1269,M557,4
M1269,M479,3
M1269,M509,3
M1269,M285,1
M1269,M1228,4
M1269,M472,4
M1269,M1038,3
M1269,M1145,3
M1269,M487,3
M1269,M371,3
M1269,M1374,3
M1269,M366,2
M1269,M417,4
M1269,M916,2
M1269,M1049,3
M1269,M674,3
M1269,M495,4
M1269,M433,1
M1269,M51,1
M1269,M507,3
M1269,M984,2
M1269,M870,3
M1269,M1034,1
M1269,M1346,3
M1269,M861,3
M1269,M150,2
M1269,M869,3
M1269,M93,3
M1269,M482,3
M390,M564,3
M390,M3,2
M390,M1076,3
M390,M500,3
M390,M566,3
M390,M588,2
M390,M867,1
M390,M1059,3
M390,M86,3
M390,M74,2
M390,M178,4
M390,M904,3
M390,M325,1
M390,M1272,1
M390,M336,1
M390,M302,3
M390,M343,3
M390,M841,1
M390,M395,4
M390,M1135,2
M390,M65,3
M390,M39,3
M390,M1262,2
M390,M55,3
M390,M856,4
M390,M1044,1
M390,M1041,1
M390,M516,4
M390,M822,1
M390,M1114,2
M390,M1070,3
M390,M338,3
M390,M1115,3
M390,M950,1
M390,M1127,2
M390,M677,2
M390,M658,1
M390,M1072,2
M390,M805,3
M390,M1319,1
M390,M493,2
M390,M245,3
M390,M939,2
M390,M501,1
M390,M404,3
M390,M1039,1
M390,M342,4
M390,M686,2
M390,M330,2
M390,M796,4
M390,M303,3
M390,M247,4
M390,M236,3
M390,M846,1
M390,M1235,2
M390,M1052,2
M390,M1364,3
M390,M739,3
M390,M402,3
M390,M22,2
M390,M1171,2
M390,M966,2
M390,M215,3
M390,M24,3
M390,M1119,3
M390,M423,1
M390,M1206,3
M390,M791,2
M390,M450,2
M390,M1399,2
M390,M610,1
M390,M297,3
M390,M919,1
M390,M1205,2
M390,M853,2
M390,M42,3
M390,M176,4
M390,M335,3
M390,M714,1
M390,M1377,3
M390,M4,2
M390,M544,4
M390,M79,4
M390,M1211,3
M390,M1019,3
M390,M1060,3
M390,M884,2
M390,M800,2
M390,M711,2
M390,M380,3
M390,M266,3
M390,M190,2
M390,M552,3
M390,M514,1
M390,M157,2
M390,M471,1
M390,M833,1
M390,M529,3
M390,M148,2
M390,M730,2
M390,M930,1
M390,M87,2
M390,M1010,1
M390,M467,4
M390,M403,2
M390,M928,3
M390,M628,3
M390,M715,1
M390,M548,3
M390,M545,3
M390,M542,2
M390,M932,3
M390,M809,1
M390,M1080,1
M390,M827,1
M390,M1166,1
M390,M1277,1
M390,M67,3
M390,M1221,3
M390,M306,2
M390,M1099,3
M390,M264,3
M390,M580,3
M390,M1199,2
M390,M1156,3
M390,M952,1
M390,M440,2
M390,M986,1
M390,M267,3
M390,M204,3
M390,M723,2
M390,M205,3
M390,M689,2
M390,M1165,3
M390,M598,2
M390,M807,2
M390,M565,1
M390,M757,3
M390,M546,2
M390,M1030,3
M390,M249,3
M390,M411,3
M390,M18,3
M390,M946,4
M390,M1167,2
M390,M1387,3
M390,M725,2
M390,M712,2
M390,M1340,3
M390,M260,2
M390,M458,3
M390,M329,3
M390,M1131,3
M390,M1386,3
M390,M223,2
M390,M902,1
M390,M721,3
M390,M1058,3
M390,M1197,2
M390,M1261,3
M390,M773,2
M390,M788,1
M390,M112,3
M390,M1068,3
M390,M296,3
M390,M12,2
M390,M1196,2
M390,M1176,2
M390,M52,2
M390,M1253,4
M390,M761,1
M390,M1249,3
M390,M744,3
M390,M561,3
M390,M755,4
M390,M26,3
M390,M175,2
M390,M1109,1
M390,M478,2
M390,M1098,3
M390,M665,1
M390,M164,3
M390,M156,3
M390,M1385,3
M390,M1327,1
M390,M278,3
M390,M604,1
M390,M959,1
M390,M643,1
M390,M1208,2
M390,M1259,1
M390,M391,3
M390,M1341,3
M390,M153,2
M390,M577,3
M390,M116,2
M390,M1174,3
M390,M323,1
M390,M774,2
M390,M1215,3
M390,M1366,1
M390,M210,2
M390,M1270,1
M390,M929,1
M390,M492,3
M390,M574,3
M390,M348,2
M390,M575,3
M390,M900,1
M390,M1391,2
M390,M463,1
M390,M1383,2
M390,M994,3
M390,M938,1
M390,M1406,3
M390,M383,3
M390,M1,2
M390,M586,1
M390,M344,3
M390,M896,1
M390,M635,2
M390,M229,3
M390,M453,4
M390,M238,2
M390,M304,3
M390,M979,1
M390,M1323,1
M390,M262,3
M390,M1207,3
M390,M289,3
M390,M849,3
M390,M935,3
M390,M214,3
M390,M277,2
M390,M1091,2
M390,M50,3
M390,M534,2
M390,M1423,1
M390,M202,3
M390,M997,2
M390,M1177,3
M390,M590,3
M390,M860,1
M390,M29,3
M390,M706,3
M390,M32,2
M390,M1347,3
M390,M8,3
M390,M576,3
M390,M429,3
M390,M1390,3
M390,M1210,1
M390,M233,3
M390,M968,3
M390,M1349,3
M390,M419,2
M390,M1378,3
M390,M1053,2
M390,M541,4
M390,M954,4
M390,M837,1
M390,M172,2
M390,M319,1
M390,M947,4
M390,M181,4
M390,M100,4
M390,M387,2
M390,M1013,1
M390,M254,2
M390,M1139,2
M390,M638,2
M390,M676,1
M390,M90,3
M390,M141,2
M390,M149,4
M390,M624,1
M390,M82,3
M390,M608,2
M390,M213,2
M390,M488,2
M390,M1204,3
M390,M553,3
M390,M393,4
M390,M956,1
M390,M1023,1
M390,M554,2
M390,M889,3
M390,M524,2
M390,M256,4
M390,M708,2
M390,M1077,3
M390,M199,3
M390,M799,3
M390,M168,3
M390,M720,2
M390,M255,3
M390,M134,4
M390,M206,2
M390,M43,2
M390,M95,4
M390,M1117,2
M390,M1348,3
M390,M1078,2
M390,M133,3
M390,M670,1
M390,M242,4
M390,M144,3
M390,M412,3
M390,M758,3
M390,M340,3
M390,M171,4
M390,M1226,1
M390,M1223,3
M390,M200,2
M390,M408,1
M390,M1355,2
M390,M798,2
M390,M85,3
M390,M787,1
M390,M1120,2
M390,M1275,1
M390,M1332,1
M390,M437,4
M390,M10,2
M390,M498,1
M390,M646,1
M390,M207,2
M390,M1217,2
M390,M317,2
M390,M519,1
M390,M173,1
M390,M381,3
M390,M1195,2
M390,M958,3
M390,M341,4
M390,M1219,3
M390,M891,1
M390,M683,1
M390,M1069,2
M390,M1231,2
M390,M1130,2
M390,M1330,1
M390,M817,1
M390,M196,3
M390,M159,3
M390,M270,2
M390,M465,3
M390,M814,4
M390,M862,1
M390,M1218,2
M390,M626,4
M390,M792,3
M390,M1244,1
M390,M486,3
M390,M332,3
M390,M102,3
M390,M426,1
M390,M131,1
M390,M710,2
M390,M198,4
M390,M103,3
M390,M45,4
M390,M892,1
M390,M128,3
M390,M139,3
M390,M1266,1
M390,M1227,3
M390,M209,4
M390,M321,4
M390,M309,3
M390,M582,3
M390,M109,3
M390,M839,3
M390,M365,1
M390,M145,4
M390,M435,4
M390,M276,1
M390,M120,3
M390,M98,4
M390,M1022,4
M390,M617,4
M390,M470,1
M390,M252,2
M390,M418,1
M390,M430,1
M390,M840,2
M390,M953,4
M390,M1389,2
M390,M56,2
M390,M1148,3
M390,M747,2
M390,M1381,2
M390,M61,2
M390,M161,3
M390,M1085,1
M390,M107,3
M390,M1213,3
M390,M240,3
M390,M536,3
M390,M1382,3
M390,M251,4
M390,M179,3
M390,M563,3
M390,M110,1
M390,M328,3
M390,M27,2
M390,M237,3
M390,M528,2
M390,M1172,2
M390,M1056,2
M390,M754,2
M390,M1232,3
M390,M1308,1
M390,M1310,1
M390,M945,1
M390,M31,2
M390,M28,2
M390,M838,3
M390,M606,2
M390,M700,3
M390,M505,2
M390,M521,3
M390,M661,2
M390,M1011,3
M390,M603,2
M390,M1003,1
M390,M1178,3
M390,M142,3
M390,M1268,1
M390,M71,4
M390,M1375,1
M390,M384,3
M390,M378,3
M390,M401,3
M390,M64,2
M390,M724,2
M390,M1247,1
M390,M690,2
M390,M135,4
M390,M1234,3
M390,M11,3
M390,M497,3
M390,M1286,1
M390,M1338,3
M390,M1184,1
M390,M1101,2
M390,M20,2
M390,M1305,1
M390,M182,3
M390,M1396,2
M390,M424,4
M390,M73,2
M390,M1066,1
M390,M427,3
M390,M399,3
M390,M165,4
M390,M533,3
M390,M961,1
M390,M581,1
M390,M490,3
M390,M732,2
M390,M13,2
M390,M118,2
M390,M1095,2
M390,M170,3
M390,M1394,3
M390,M1198,3
M390,M1150,3
M390,M382,3
M390,M167,3
M390,M1105,3
M390,M1063,2
M390,M485,3
M390,M1260,1
M390,M1028,3
M390,M259,3
M390,M88,2
M390,M420,1
M390,M936,2
M390,M760,3
M390,M280,4
M390,M555,3
M390,M75,2
M390,M174,1
M390,M314,2
M390,M2,3
M390,M461,1
M390,M1214,3
M390,M1107,3
M390,M97,3
M390,M1065,2
M390,M225,3
M390,M1316,1
M390,M265,2
M390,M1360,3
M390,M1062,2
M390,M1092,2
M390,M243,3
M390,M743,2
M390,M477,2
M390,M295,3
M390,M1081,1
M390,M1146,3
M390,M14,3
M390,M394,3
M390,M38,3
M390,M227,3
M390,M850,3
M390,M509,1
M390,M1054,2
M390,M285,3
M390,M1173,3
M390,M46,4
M390,M1367,2
M390,M274,3
M390,M1136,2
M390,M1374,1
M390,M392,4
M390,M449,3
M390,M433,3
M390,M1258,2
M390,M1200,3
M390,M750,2
M390,M51,3
M390,M108,3
M390,M1034,3
M390,M443,3
M390,M571,3
M390,M1100,3
M390,M681,2
M390,M53,3
M390,M585,3
M390,M244,2
M390,M455,2
M390,M1182,2
M390,M37,3
M390,M80,2
M390,M16,2
M390,M386,3
M390,M187,2
M390,M482,1
M273,M564,4
M273,M3,3
M273,M1076,4
M273,M500,4
M273,M566,4
M273,M588,3
M273,M1059,4
M273,M86,4
M273,M74,3
M273,M178,3
M273,M904,4
M273,M883,1
M273,M302,2
M273,M343,4
M273,M395,3
M273,M1135,3
M273,M65,2
M273,M39,4
M273,M1262,3
M273,M55,4
M273,M856,3
M273,M516,3
M273,M1114,3
M273,M1070,4
M273,M338,4
M273,M1115,4
M273,M1127,3
M273,M677,3
M273,M1191,1
M273,M1072,3
M273,M805,2
M273,M493,3
M273,M695,1
M273,M245,4
M273,M939,3
M273,M404,4
M273,M342,3
M273,M686,3
M273,M1102,1
M273,M330,3
M273,M796,3
M273,M303,4
M273,M247,3
M273,M236,2
M273,M906,1
M273,M1235,3
M273,M1052,3
M273,M1364,4
M273,M739,2
M273,M402,4
M273,M22,3
M273,M1171,3
M273,M1025,1
M273,M966,3
M273,M215,4
M273,M963,1
M273,M24,4
M273,M1119,4
M273,M1206,4
M273,M791,3
M273,M450,3
M273,M1399,3
M273,M1413,1
M273,M297,4
M273,M1009,1
M273,M1205,3
M273,M853,3
M273,M42,4
M273,M176,3
M273,M335,4
M273,M1073,1
M273,M1377,4
M273,M4,3
M273,M1315,1
M273,M544,3
M273,M79,3
M273,M1424,1
M273,M1211,4
M273,M1019,4
M273,M1060,4
M273,M654,1
M273,M884,3
M273,M800,3
M273,M711,3
M273,M380,4
M273,M266,4
M273,M612,1
M273,M190,3
M273,M552,2
M273,M300,1
M273,M157,3
M273,M529,2
M273,M148,3
M273,M1116,1
M273,M730,3
M273,M87,3
M273,M1252,1
M273,M467,3
M273,M403,3
M273,M928,2
M273,M628,2
M273,M548,4
M273,M1126,1
M273,M545,2
M273,M476,1
M273,M542,3
M273,M932,4
M273,M1419,1
M273,M1353,1
M273,M67,2
M273,M1221,4
M273,M306,3
M273,M1099,4
M273,M264,2
M273,M580,4
M273,M1199,3
M273,M1156,4
M273,M440,3
M273,M267,2
M273,M1401,1
M273,M204,2
M273,M723,3
M273,M205,2
M273,M689,3
M273,M1165,4
M273,M598,3
M273,M807,3
M273,M757,4
M273,M546,3
M273,M1030,4
M273,M249,4
M273,M411,4
M273,M18,2
M273,M946,3
M273,M1167,3
M273,M1387,4
M273,M725,3
M273,M712,3
M273,M1340,4
M273,M260,3
M273,M458,2
M273,M329,4
M273,M1131,2
M273,M1386,4
M273,M223,3
M273,M721,2
M273,M1058,4
M273,M1197,3
M273,M1261,4
M273,M773,3
M273,M112,2
M273,M1068,4
M273,M659,1
M273,M296,4
M273,M12,3
M273,M1196,3
M273,M1176,3
M273,M52,3
M273,M1253,3
M273,M1249,4
M273,M744,4
M273,M561,2
M273,M755,3
M273,M26,2
M273,M175,3
M273,M478,3
M273,M1098,4
M273,M164,2
M273,M898,1
M273,M156,2
M273,M1385,4
M273,M278,4
M273,M1208,3
M273,M391,4
M273,M1341,2
M273,M153,3
M273,M577,2
M273,M116,3
M273,M1174,2
M273,M774,3
M273,M1215,4
M273,M491,1
M273,M210,3
M273,M1428,1
M273,M492,2
M273,M574,2
M273,M348,3
M273,M575,4
M273,M1427,1
M273,M1391,3
M273,M1383,3
M273,M1032,1
M273,M994,4
M273,M1406,4
M273,M383,4
M273,M1,3
M273,M917,1
M273,M344,4
M273,M635,3
M273,M229,2
M273,M453,3
M273,M1421,1
M273,M238,3
M273,M304,4
M273,M262,2
M273,M292,1
M273,M1415,1
M273,M691,1
M273,M1207,4
M273,M818,1
M273,M289,4
M273,M1339,1
M273,M964,1
M273,M849,4
M273,M935,4
M273,M214,4
M273,M277,3
M273,M1091,3
M273,M50,4
M273,M534,3
M273,M202,4
M273,M997,3
M273,M1177,2
M273,M590,2
M273,M29,2
M273,M706,4
M273,M32,3
M273,M1347,4
M273,M8,4
M273,M576,4
M273,M429,2
M273,M1390,4
M273,M233,4
M273,M968,4
M273,M1349,2
M273,M419,3
M273,M1378,2
M273,M1053,3
M273,M830,1
M273,M541,3
M273,M954,3
M273,M1225,1
M273,M1113,1
M273,M172,3
M273,M947,3
M273,M181,3
M273,M100,3
M273,M387,3
M273,M1273,1
M273,M254,3
M273,M1139,3
M273,M638,3
M273,M90,2
M273,M141,3
M273,M149,3
M273,M82,4
M273,M608,3
M273,M213,3
M273,M488,3
M273,M1204,4
M273,M553,4
M273,M393,3
M273,M554,3
M273,M889,4
M273,M524,3
M273,M256,3
M273,M708,3
M273,M1077,4
M273,M199,2
M273,M799,2
M273,M168,2
M273,M720,3
M273,M255,2
M273,M134,3
M273,M206,3
M273,M43,3
M273,M95,3
M273,M613,1
M273,M1117,3
M273,M1348,4
M273,M1078,3
M273,M133,2
M273,M242,3
M273,M144,4
M273,M412,2
M273,M758,4
M273,M340,2
M273,M171,3
M273,M1223,2
M273,M200,3
M273,M1355,3
M273,M798,3
M273,M85,2
M273,M1120,3
M273,M437,3
M273,M10,3
M273,M207,3
M273,M1217,3
M273,M317,3
M273,M381,4
M273,M1195,3
M273,M958,2
M273,M341,3
M273,M1219,4
M273,M1069,3
M273,M1231,3
M273,M1130,3
M273,M196,2
M273,M159,4
M273,M270,3
M273,M465,4
M273,M951,1
M273,M814,3
M273,M1218,3
M273,M626,3
M273,M792,4
M273,M1426,1
M273,M486,4
M273,M1300,1
M273,M332,4
M273,M102,2
M273,M1111,1
M273,M710,3
M273,M198,3
M273,M103,2
M273,M45,3
M273,M128,2
M273,M139,2
M273,M1227,4
M273,M209,3
M273,M321,3
M273,M309,4
M273,M1335,1
M273,M582,4
M273,M1400,1
M273,M109,4
M273,M839,2
M273,M145,3
M273,M435,3
M273,M120,2
M273,M98,3
M273,M1022,3
M273,M617,3
M273,M252,3
M273,M1209,1
M273,M840,3
M273,M953,3
M273,M1389,3
M273,M1322,1
M273,M56,3
M273,M1148,4
M273,M747,3
M273,M1381,3
M273,M1293,1
M273,M61,3
M273,M161,4
M273,M107,4
M273,M559,1
M273,M1213,4
M273,M240,4
M273,M536,4
M273,M1382,2
M273,M251,3
M273,M179,4
M273,M563,4
M273,M328,4
M273,M27,3
M273,M237,2
M273,M528,3
M273,M1172,3
M273,M1056,3
M273,M754,3
M273,M1232,4
M273,M31,3
M273,M28,3
M273,M838,2
M273,M606,3
M273,M700,4
M273,M505,3
M273,M521,2
M273,M661,3
M273,M363,1
M273,M1011,4
M273,M603,3
M273,M1178,2
M273,M142,4
M273,M71,3
M273,M384,4
M273,M378,4
M273,M401,4
M273,M64,3
M273,M724,3
M273,M1240,1
M273,M282,1
M273,M690,3
M273,M135,3
M273,M1234,4
M273,M11,2
M273,M497,4
M273,M1026,1
M273,M1338,4
M273,M1331,1
M273,M1101,3
M273,M20,3
M273,M660,1
M273,M182,4
M273,M1396,3
M273,M424,3
M273,M73,3
M273,M427,2
M273,M399,2
M273,M165,3
M273,M533,2
M273,M284,1
M273,M490,2
M273,M732,3
M273,M13,3
M273,M118,3
M273,M1095,3
M273,M170,2
M273,M921,1
M273,M1394,4
M273,M1198,4
M273,M1150,4
M273,M382,4
M273,M167,4
M273,M1105,4
M273,M1063,3
M273,M485,2
M273,M1028,4
M273,M259,2
M273,M88,3
M273,M936,3
M273,M760,4
M273,M280,3
M273,M555,4
M273,M75,3
M273,M1186,1
M273,M314,3
M273,M2,2
M273,M1214,4
M273,M1107,4
M273,M97,2
M273,M1065,3
M273,M225,2
M273,M265,3
M273,M1360,4
M273,M1062,3
M273,M1092,3
M273,M243,4
M273,M743,3
M273,M477,3
M273,M295,4
M273,M504,1
M273,M614,1
M273,M1146,4
M273,M14,4
M273,M394,4
M273,M38,2
M273,M1342,1
M273,M227,2
M273,M850,4
M273,M1054,3
M273,M285,2
M273,M1173,2
M273,M46,3
M273,M1367,3
M273,M274,4
