query_id,doc_id,relevance
Y178,Y608,2
Y178,Y234,4
Y178,Y32,3
Y178,Y517,3
Y178,Y23,3
Y178,Y479,1
Y178,Y24,3
Y178,Y164,1
Y178,Y197,3
Y178,Y33,2
Y178,Y380,2
Y178,Y533,2
Y178,Y295,3
Y178,Y519,2
Y178,Y52,2
Y178,Y625,1
Y178,Y477,2
Y178,Y211,2
Y178,Y638,3
Y178,Y508,2
Y178,Y486,2
Y178,Y606,2
Y178,Y66,2
Y178,Y426,1
Y178,Y449,2
Y178,Y44,2
Y178,Y542,2
Y178,Y63,3
Y178,Y394,1
Y178,Y246,1
Y178,Y208,1
Y178,Y459,2
Y178,Y435,2
Y178,Y632,2
Y178,Y100,2
Y178,Y49,2
Y178,Y205,2
Y178,Y69,2
Y178,Y371,2
Y178,Y94,1
Y178,Y521,2
Y178,Y612,4
Y178,Y212,3
Y178,Y77,2
Y178,Y365,3
Y178,Y383,2
Y178,Y488,2
Y178,Y106,2
Y178,Y219,3
Y178,Y448,2
Y178,Y398,2
Y178,Y57,2
Y178,Y193,2
Y178,Y643,3
Y178,Y328,4
Y178,Y520,2
Y178,Y403,1
Y178,Y165,1
Y178,Y623,3
Y178,Y454,3
Y178,Y545,2
Y178,Y230,3
Y178,Y433,2
Y178,Y571,2
Y178,Y397,1
Y178,Y563,2
Y178,Y586,2
Y178,Y418,3
Y178,Y609,2
Y534,Y231,2
Y534,Y181,3
Y534,Y559,2
Y534,Y76,3
Y534,Y126,2
Y534,Y585,1
Y534,Y203,3
Y534,Y218,2
Y534,Y174,3
Y534,Y247,3
Y534,Y334,3
Y534,Y217,2
Y534,Y131,3
Y534,Y154,3
Y534,Y220,2
Y534,Y169,4
Y534,Y111,2
Y534,Y35,1
Y534,Y333,3
Y534,Y353,2
Y534,Y125,1
Y534,Y149,1
Y534,Y482,3
Y534,Y223,3
Y534,Y225,1
Y534,Y186,4
Y534,Y188,2
Y534,Y117,2
Y534,Y202,3
Y534,Y3,1
Y534,Y351,3
Y534,Y135,4
Y534,Y376,2
Y534,Y300,3
Y534,Y140,3
Y534,Y389,3
Y534,Y378,3
Y534,Y603,3
Y534,Y352,2
Y534,Y644,2
Y534,Y484,4
Y534,Y318,2
Y534,Y41,2
Y534,Y147,1
Y534,Y133,2
Y534,Y171,3
Y534,Y1,2
Y534,Y499,2
Y534,Y43,3
Y534,Y180,1
Y534,Y635,3
Y534,Y574,4
Y534,Y513,3
Y534,Y408,1
Y534,Y503,2
Y534,Y129,4
Y534,Y332,3
Y534,Y599,1
Y534,Y497,1
Y534,Y525,3
Y534,Y68,4
Y534,Y636,3
Y534,Y487,4
Y534,Y355,2
Y534,Y614,1
Y534,Y187,3
Y534,Y79,2
Y534,Y139,2
Y534,Y175,3
Y534,Y170,3
Y534,Y122,3
Y534,Y84,4
Y534,Y28,3
Y534,Y600,3
Y534,Y31,1
Y534,Y637,2
Y534,Y341,2
Y534,Y189,2
Y534,Y82,2
Y534,Y337,4
Y534,Y550,3
Y534,Y36,2
Y534,Y335,3
Y534,Y173,3
Y534,Y192,3
Y534,Y379,2
Y534,Y118,3
Y534,Y127,3
Y534,Y492,4
Y534,Y114,2
Y534,Y120,3
Y534,Y54,2
Y534,Y116,3
Y534,Y245,3
Y534,Y377,3
Y534,Y56,1
Y534,Y392,1
Y534,Y101,2
Y534,Y629,2
Y534,Y113,3
Y534,Y354,3
Y534,Y570,1
Y534,Y92,3
Y534,Y155,4
Y534,Y123,3
Y534,Y323,2
Y534,Y338,3
Y534,Y359,2
Y534,Y119,2
Y534,Y356,2
Y534,Y18,3
Y534,Y232,2
Y534,Y22,1
Y534,Y11,1
Y534,Y53,3
Y534,Y405,1
Y103,Y319,3
Y103,Y231,1
Y103,Y145,3
Y103,Y444,2
Y103,Y60,3
Y103,Y536,3
Y103,Y564,4
Y103,Y559,1
Y103,Y401,2
Y103,Y483,2
Y103,Y585,2
Y103,Y99,3
Y103,Y272,1
Y103,Y62,2
Y103,Y86,4
Y103,Y555,3
Y103,Y312,2
Y103,Y177,2
Y103,Y582,4
Y103,Y502,2
Y103,Y35,2
Y103,Y475,1
Y103,Y124,3
Y103,Y416,1
Y103,Y125,2
Y103,Y149,2
Y103,Y225,2
Y103,Y641,2
Y103,Y345,2
Y103,Y368,3
Y103,Y578,1
Y103,Y410,1
Y103,Y3,2
Y103,Y5,3
Y103,Y326,3
Y103,Y207,3
Y103,Y308,2
Y103,Y630,1
Y103,Y210,1
Y103,Y587,2
Y103,Y568,2
Y103,Y14,2
Y103,Y130,2
Y103,Y71,3
Y103,Y9,2
Y103,Y310,2
Y103,Y229,3
Y103,Y306,3
Y103,Y147,2
Y103,Y500,3
Y103,Y298,3
Y103,Y561,3
Y103,Y1,1
Y103,Y144,3
Y103,Y180,2
Y103,Y363,3
Y103,Y160,2
Y103,Y450,3
Y103,Y33,1
Y103,Y61,3
Y103,Y408,2
Y103,Y216,2
Y103,Y599,2
Y103,Y98,3
Y103,Y519,1
Y103,Y497,2
Y103,Y51,2
Y103,Y374,2
Y103,Y190,4
Y103,Y66,1
Y103,Y26,2
Y103,Y614,2
Y103,Y199,2
Y103,Y626,4
Y103,Y449,1
Y103,Y394,2
Y103,Y141,2
Y103,Y246,2
Y103,Y375,4
Y103,Y243,3
Y103,Y151,2
Y103,Y215,4
Y103,Y31,2
Y103,Y91,3
Y103,Y597,2
Y103,Y637,1
Y103,Y591,2
Y103,Y388,2
Y103,Y565,3
Y103,Y320,3
Y103,Y82,1
Y103,Y488,1
Y103,Y340,2
Y103,Y314,3
Y103,Y579,3
Y103,Y346,3
Y103,Y403,2
Y103,Y56,2
Y103,Y392,2
Y103,Y570,2
Y103,Y490,3
Y103,Y59,3
Y103,Y362,3
Y103,Y321,3
Y103,Y397,2
Y103,Y228,3
Y103,Y364,3
Y103,Y313,3
Y103,Y642,2
Y103,Y22,2
Y103,Y11,2
Y103,Y16,3
Y103,Y569,4
Y103,Y405,2
Y72,Y583,2
Y72,Y455,4
Y72,Y307,1
Y72,Y163,3
Y72,Y444,1
Y72,Y515,3
Y72,Y291,2
Y72,Y369,2
Y72,Y547,4
Y72,Y387,2
Y72,Y501,3
Y72,Y272,2
Y72,Y235,2
Y72,Y19,3
Y72,Y472,2
Y72,Y546,2
Y72,Y631,3
Y72,Y87,2
Y72,Y64,2
Y72,Y475,2
Y72,Y83,2
Y72,Y29,1
Y72,Y311,2
Y72,Y416,2
Y72,Y458,3
Y72,Y538,2
Y72,Y395,3
Y72,Y516,3
Y72,Y641,1
Y72,Y578,2
Y72,Y410,2
Y72,Y157,3
Y72,Y468,2
Y72,Y630,2
Y72,Y7,2
Y72,Y210,2
Y72,Y302,3
Y72,Y297,2
Y72,Y343,3
Y72,Y461,2
Y72,Y81,2
Y72,Y301,2
Y72,Y279,1
Y72,Y608,2
Y72,Y234,2
Y72,Y548,1
Y72,Y32,2
Y72,Y517,3
Y72,Y23,3
Y72,Y24,2
Y72,Y197,2
Y72,Y33,2
Y72,Y380,3
Y72,Y533,2
Y72,Y295,2
Y72,Y519,2
Y72,Y52,2
Y72,Y477,2
Y72,Y211,2
Y72,Y638,3
Y72,Y508,3
Y72,Y486,2
Y72,Y606,3
Y72,Y66,2
Y72,Y449,2
Y72,Y44,3
Y72,Y424,1
Y72,Y542,2
Y72,Y63,2
Y72,Y459,3
Y72,Y435,2
Y72,Y632,3
Y72,Y100,3
Y72,Y49,3
Y72,Y205,4
Y72,Y69,4
Y72,Y371,3
Y72,Y521,2
Y72,Y612,2
Y72,Y212,2
Y72,Y77,4
Y72,Y365,2
Y72,Y383,2
Y72,Y264,1
Y72,Y488,2
Y72,Y106,3
Y72,Y219,2
Y72,Y448,4
Y72,Y398,2
Y72,Y57,4
Y72,Y193,3
Y72,Y643,3
Y72,Y328,2
Y72,Y520,3
Y72,Y623,2
Y72,Y454,3
Y72,Y545,2
Y72,Y213,1
Y72,Y230,3
Y72,Y433,2
Y72,Y436,1
Y72,Y571,3
Y72,Y563,3
Y72,Y586,2
Y72,Y418,2
Y72,Y609,2
Y498,Y467,3
Y498,Y307,3
Y498,Y265,2
Y498,Y163,1
Y498,Y242,2
Y498,Y196,3
Y498,Y266,2
Y498,Y104,3
Y498,Y261,2
Y498,Y254,3
Y498,Y250,2
Y498,Y596,4
Y498,Y97,2
Y498,Y253,3
Y498,Y611,4
Y498,Y42,4
Y498,Y153,2
Y498,Y29,3
Y498,Y281,3
Y498,Y274,2
Y498,Y214,3
Y498,Y480,3
Y498,Y287,3
Y498,Y283,3
Y498,Y256,2
Y498,Y260,2
Y498,Y273,3
Y498,Y616,2
Y498,Y618,2
Y498,Y516,1
Y498,Y441,4
Y498,Y463,4
Y498,Y453,2
Y498,Y258,3
Y498,Y622,2
Y498,Y343,1
Y498,Y206,2
Y498,Y417,3
Y498,Y560,2
Y498,Y236,2
Y498,Y316,3
Y498,Y471,3
Y498,Y537,3
Y498,Y279,3
Y498,Y548,3
Y498,Y479,2
Y498,Y164,2
Y498,Y439,2
Y498,Y391,2
Y498,Y239,2
Y498,Y380,1
Y498,Y512,3
Y498,Y238,4
Y498,Y331,3
Y498,Y227,2
Y498,Y70,3
Y498,Y625,2
Y498,Y296,3
Y498,Y539,3
Y498,Y420,4
Y498,Y426,2
Y498,Y327,4
Y498,Y424,3
Y498,Y208,2
Y498,Y632,1
Y498,Y166,3
Y498,Y415,2
Y498,Y465,3
Y498,Y544,2
Y498,Y88,3
Y498,Y282,3
Y498,Y249,2
Y498,Y371,1
Y498,Y94,2
Y498,Y224,2
Y498,Y271,2
Y498,Y264,3
Y498,Y317,2
Y498,Y430,4
Y498,Y543,2
Y498,Y414,3
Y498,Y46,4
Y498,Y634,3
Y498,Y528,2
Y498,Y278,4
Y498,Y15,3
Y498,Y530,2
Y498,Y277,3
Y498,Y520,1
Y498,Y510,3
Y498,Y165,2
Y498,Y470,3
Y498,Y615,2
Y498,Y604,3
Y498,Y531,2
Y498,Y213,3
Y498,Y436,3
Y498,Y571,1
Y498,Y478,2
Y498,Y304,4
Y498,Y440,3
Y498,Y289,2
Y498,Y481,4
Y498,Y276,3
Y498,Y610,3
Y619,Y467,2
Y619,Y307,2
Y619,Y265,3
Y619,Y242,3
Y619,Y369,1
Y619,Y235,1
Y619,Y196,2
Y619,Y266,3
Y619,Y104,4
Y619,Y261,3
Y619,Y254,4
Y619,Y250,2
Y619,Y87,1
Y619,Y596,3
Y619,Y97,3
Y619,Y253,2
Y619,Y611,3
Y619,Y42,3
Y619,Y153,3
Y619,Y29,2
Y619,Y281,2
Y619,Y274,3
Y619,Y214,4
Y619,Y480,3
Y619,Y287,4
Y619,Y283,2
Y619,Y256,3
Y619,Y260,3
Y619,Y273,2
Y619,Y616,3
Y619,Y618,3
Y619,Y441,3
Y619,Y463,3
Y619,Y453,3
Y619,Y258,2
Y619,Y622,3
Y619,Y206,3
Y619,Y417,4
Y619,Y560,3
Y619,Y236,3
Y619,Y316,2
Y619,Y471,2
Y619,Y537,4
Y619,Y279,2
Y619,Y548,2
Y619,Y479,3
Y619,Y24,1
Y619,Y164,3
Y619,Y439,2
Y619,Y391,2
Y619,Y239,3
Y619,Y512,4
Y619,Y238,3
Y619,Y331,2
Y619,Y227,3
Y619,Y70,4
Y619,Y625,3
Y619,Y296,2
Y619,Y539,3
Y619,Y420,3
Y619,Y426,3
Y619,Y327,3
Y619,Y424,2
Y619,Y208,3
Y619,Y166,3
Y619,Y415,2
Y619,Y465,3
Y619,Y544,3
Y619,Y88,4
Y619,Y282,4
Y619,Y249,3
Y619,Y94,3
Y619,Y224,3
Y619,Y271,3
Y619,Y365,1
Y619,Y264,2
Y619,Y317,3
Y619,Y430,3
Y619,Y543,3
Y619,Y414,2
Y619,Y46,3
Y619,Y634,4
Y619,Y528,3
Y619,Y278,3
Y619,Y15,4
Y619,Y530,3
Y619,Y277,2
Y619,Y510,2
Y619,Y165,3
Y619,Y470,4
Y619,Y615,3
Y619,Y604,2
Y619,Y531,3
Y619,Y213,2
Y619,Y436,2
Y619,Y478,3
Y619,Y304,3
Y619,Y440,2
Y619,Y289,3
Y619,Y481,3
Y619,Y276,4
Y619,Y610,2
Y446,Y583,2
Y446,Y455,2
Y446,Y265,1
Y446,Y163,2
Y446,Y515,2
Y446,Y291,4
Y446,Y369,3
Y446,Y547,2
Y446,Y387,2
Y446,Y501,3
Y446,Y272,3
Y446,Y235,3
Y446,Y19,3
Y446,Y472,2
Y446,Y261,1
Y446,Y546,3
Y446,Y631,2
Y446,Y87,3
Y446,Y97,1
Y446,Y64,2
Y446,Y475,3
Y446,Y83,2
Y446,Y274,1
Y446,Y311,2
Y446,Y416,3
Y446,Y458,3
Y446,Y538,3
Y446,Y395,3
Y446,Y618,1
Y446,Y516,2
Y446,Y578,3
Y446,Y410,3
Y446,Y157,2
Y446,Y468,2
Y446,Y622,1
Y446,Y630,3
Y446,Y7,2
Y446,Y210,3
Y446,Y302,2
Y446,Y297,2
Y446,Y343,2
Y446,Y206,1
Y446,Y461,4
Y446,Y81,2
Y446,Y236,1
Y446,Y301,3
Y446,Y608,2
Y446,Y234,3
Y446,Y32,4
Y446,Y517,2
Y446,Y23,3
Y446,Y24,3
Y446,Y363,1
Y446,Y197,2
Y446,Y33,3
Y446,Y239,1
Y446,Y380,2
Y446,Y533,2
Y446,Y295,2
Y446,Y519,3
Y446,Y52,2
Y446,Y227,1
Y446,Y477,2
Y446,Y211,2
Y446,Y638,3
Y446,Y508,2
Y446,Y486,2
Y446,Y606,3
Y446,Y66,3
Y446,Y449,3
Y446,Y44,3
Y446,Y542,3
Y446,Y63,4
Y446,Y459,2
Y446,Y435,2
Y446,Y632,2
Y446,Y100,2
Y446,Y544,1
Y446,Y49,2
Y446,Y205,2
Y446,Y69,2
Y446,Y371,2
Y446,Y521,3
Y446,Y612,3
Y446,Y212,4
Y446,Y77,2
Y446,Y365,3
Y446,Y383,2
Y446,Y488,3
Y446,Y106,3
Y446,Y219,2
Y446,Y448,2
Y446,Y543,1
Y446,Y398,2
Y446,Y57,2
Y446,Y193,2
Y446,Y643,2
Y446,Y346,1
Y446,Y328,3
Y446,Y530,1
Y446,Y520,2
Y446,Y623,4
Y446,Y454,3
Y446,Y545,3
Y446,Y531,1
Y446,Y230,3
Y446,Y433,3
Y446,Y362,1
Y446,Y571,2
Y446,Y563,3
Y446,Y586,2
Y446,Y289,1
Y446,Y418,4
Y446,Y609,2
Y399,Y319,1
Y399,Y231,3
Y399,Y536,1
Y399,Y181,3
Y399,Y559,3
Y399,Y76,2
Y399,Y126,2
Y399,Y203,3
Y399,Y218,3
Y399,Y174,2
Y399,Y247,2
Y399,Y334,2
Y399,Y217,3
Y399,Y131,2
Y399,Y154,2
Y399,Y220,3
Y399,Y169,3
Y399,Y111,2
Y399,Y333,2
Y399,Y353,3
Y399,Y482,4
Y399,Y223,2
Y399,Y186,3
Y399,Y188,3
Y399,Y117,2
Y399,Y202,2
Y399,Y351,2
Y399,Y135,3
Y399,Y376,2
Y399,Y300,4
Y399,Y140,2
Y399,Y389,3
Y399,Y378,2
Y399,Y603,2
Y399,Y352,2
Y399,Y644,2
Y399,Y484,3
Y399,Y318,3
Y399,Y41,2
Y399,Y306,1
Y399,Y133,2
Y399,Y171,4
Y399,Y500,1
Y399,Y1,3
Y399,Y499,2
Y399,Y43,2
Y399,Y635,2
Y399,Y574,3
Y399,Y513,4
Y399,Y450,1
Y399,Y503,3
Y399,Y129,3
Y399,Y332,2
Y399,Y525,2
Y399,Y68,3
Y399,Y636,3
Y399,Y487,3
Y399,Y355,2
Y399,Y187,2
Y399,Y79,2
Y399,Y139,2
Y399,Y175,2
Y399,Y170,4
Y399,Y122,2
Y399,Y84,3
Y399,Y28,2
Y399,Y600,2
Y399,Y637,3
Y399,Y341,2
Y399,Y189,2
Y399,Y82,3
Y399,Y337,3
Y399,Y550,2
Y399,Y36,3
Y399,Y335,2
Y399,Y173,2
Y399,Y579,1
Y399,Y192,2
Y399,Y379,2
Y399,Y118,2
Y399,Y127,4
Y399,Y492,3
Y399,Y114,3
Y399,Y120,2
Y399,Y54,2
Y399,Y116,2
Y399,Y245,2
Y399,Y377,2
Y399,Y101,3
Y399,Y629,3
Y399,Y113,2
Y399,Y354,2
Y399,Y92,2
Y399,Y155,3
Y399,Y123,2
Y399,Y323,3
Y399,Y338,2
Y399,Y228,1
Y399,Y359,2
Y399,Y119,2
Y399,Y356,2
Y399,Y18,2
Y399,Y232,3
Y399,Y53,2
Y422,Y583,2
Y422,Y467,1
Y422,Y455,3
Y422,Y163,3
Y422,Y515,2
Y422,Y291,2
Y422,Y369,2
Y422,Y547,3
Y422,Y483,1
Y422,Y387,2
Y422,Y501,3
Y422,Y272,2
Y422,Y235,2
Y422,Y19,3
Y422,Y472,2
Y422,Y546,2
Y422,Y631,2
Y422,Y87,2
Y422,Y253,1
Y422,Y64,3
Y422,Y475,2
Y422,Y83,2
Y422,Y311,3
Y422,Y416,2
Y422,Y458,3
Y422,Y538,2
Y422,Y395,2
Y422,Y516,3
Y422,Y578,2
Y422,Y410,2
Y422,Y157,2
Y422,Y308,1
Y422,Y468,3
Y422,Y630,2
Y422,Y7,2
Y422,Y210,2
Y422,Y302,4
Y422,Y297,3
Y422,Y343,3
Y422,Y461,2
Y422,Y81,3
Y422,Y301,3
Y422,Y316,1
Y422,Y608,2
Y422,Y234,3
Y422,Y32,2
Y422,Y517,4
Y422,Y23,2
Y422,Y24,2
Y422,Y197,3
Y422,Y33,2
Y422,Y380,3
Y422,Y216,1
Y422,Y533,2
Y422,Y295,3
Y422,Y519,2
Y422,Y52,2
Y422,Y331,1
Y422,Y374,1
Y422,Y477,2
Y422,Y296,1
Y422,Y211,2
Y422,Y638,2
Y422,Y508,2
Y422,Y486,2
Y422,Y606,3
Y422,Y66,2
Y422,Y449,2
Y422,Y44,3
Y422,Y542,2
Y422,Y63,2
Y422,Y459,2
Y422,Y435,2
Y422,Y632,3
Y422,Y100,2
Y422,Y49,2
Y422,Y205,3
Y422,Y69,3
Y422,Y597,1
Y422,Y371,3
Y422,Y521,2
Y422,Y612,3
Y422,Y212,2
Y422,Y77,3
Y422,Y365,2
Y422,Y383,2
Y422,Y488,2
Y422,Y106,3
Y422,Y219,3
Y422,Y448,3
Y422,Y398,2
Y422,Y57,3
Y422,Y193,2
Y422,Y643,4
Y422,Y328,3
Y422,Y277,1
Y422,Y520,3
Y422,Y623,2
Y422,Y454,2
Y422,Y545,2
Y422,Y230,2
Y422,Y433,2
Y422,Y571,3
Y422,Y563,3
Y422,Y586,2
Y422,Y418,2
Y422,Y609,2
Y422,Y610,1
Y553,Y231,2
Y553,Y181,2
Y553,Y559,2
Y553,Y76,4
Y553,Y126,3
Y553,Y203,2
Y553,Y218,2
Y553,Y174,4
Y553,Y247,3
Y553,Y334,3
Y553,Y217,2
Y553,Y131,3
Y553,Y154,4
Y553,Y220,3
Y553,Y169,3
Y553,Y177,1
Y553,Y111,2
Y553,Y502,1
Y553,Y333,3
Y553,Y353,3
Y553,Y482,2
Y553,Y223,3
Y553,Y186,3
Y553,Y188,3
Y553,Y117,3
Y553,Y202,3
Y553,Y351,3
Y553,Y135,3
Y553,Y376,2
Y553,Y300,2
Y553,Y140,4
Y553,Y389,2
Y553,Y378,3
Y553,Y603,3
Y553,Y352,3
Y553,Y644,2
Y553,Y484,3
Y553,Y318,2
Y553,Y41,2
Y553,Y133,2
Y553,Y171,2
Y553,Y1,2
Y553,Y499,2
Y553,Y43,4
Y553,Y635,3
Y553,Y574,3
Y553,Y513,2
Y553,Y503,2
Y553,Y129,3
Y553,Y332,3
Y553,Y525,4
Y553,Y68,3
Y553,Y636,2
Y553,Y487,3
Y553,Y355,3
Y553,Y26,1
Y553,Y187,3
Y553,Y79,2
Y553,Y139,3
Y553,Y175,4
Y553,Y170,2
Y553,Y122,3
Y553,Y84,3
Y553,Y28,4
Y553,Y600,3
Y553,Y637,2
Y553,Y341,2
Y553,Y189,2
Y553,Y82,2
Y553,Y337,3
Y553,Y550,4
Y553,Y36,3
Y553,Y335,3
Y553,Y173,3
Y553,Y192,3
Y553,Y379,2
Y553,Y118,3
Y553,Y127,2
Y553,Y492,3
Y553,Y114,3
Y553,Y120,4
Y553,Y54,3
Y553,Y116,3
Y553,Y245,3
Y553,Y377,3
Y553,Y101,2
Y553,Y629,2
Y553,Y113,4
Y553,Y354,3
Y553,Y92,4
Y553,Y155,3
Y553,Y123,4
Y553,Y323,2
Y553,Y338,3
Y553,Y359,2
Y553,Y119,2
Y553,Y356,2
Y553,Y18,3
Y553,Y232,2
Y553,Y53,4
Y78,Y583,3
Y78,Y455,3
Y78,Y163,4
Y78,Y515,2
Y78,Y291,2
Y78,Y369,3
Y78,Y547,3
Y78,Y387,3
Y78,Y501,3
Y78,Y272,2
Y78,Y62,1
Y78,Y235,3
Y78,Y19,3
Y78,Y312,1
Y78,Y472,3
Y78,Y546,2
Y78,Y631,2
Y78,Y87,3
Y78,Y596,1
Y78,Y611,1
Y78,Y42,1
Y78,Y64,2
Y78,Y475,2
Y78,Y83,3
Y78,Y311,2
Y78,Y416,2
Y78,Y458,3
Y78,Y538,2
Y78,Y395,2
Y78,Y516,4
Y78,Y441,1
Y78,Y345,1
Y78,Y578,2
Y78,Y410,2
Y78,Y463,1
Y78,Y157,2
Y78,Y468,2
Y78,Y630,2
Y78,Y7,3
Y78,Y210,2
Y78,Y302,3
Y78,Y568,1
Y78,Y297,2
Y78,Y343,4
Y78,Y130,1
Y78,Y461,2
Y78,Y81,2
Y78,Y9,1
Y78,Y301,2
Y78,Y608,3
Y78,Y234,2
Y78,Y32,2
Y78,Y517,3
Y78,Y23,2
Y78,Y24,3
Y78,Y197,2
Y78,Y33,2
Y78,Y380,4
Y78,Y533,3
Y78,Y295,2
Y78,Y238,1
Y78,Y519,2
Y78,Y52,3
Y78,Y477,3
Y78,Y211,3
Y78,Y638,2
Y78,Y508,2
Y78,Y486,3
Y78,Y606,3
Y78,Y66,2
Y78,Y420,1
Y78,Y449,2
Y78,Y44,3
Y78,Y327,1
Y78,Y542,2
Y78,Y63,2
Y78,Y459,2
Y78,Y435,3
Y78,Y632,4
Y78,Y100,2
Y78,Y151,1
Y78,Y49,2
Y78,Y205,3
Y78,Y69,3
Y78,Y371,4
Y78,Y388,1
Y78,Y521,2
Y78,Y612,2
Y78,Y212,2
Y78,Y77,3
Y78,Y365,3
Y78,Y383,3
Y78,Y488,2
Y78,Y106,3
Y78,Y219,2
Y78,Y430,1
Y78,Y448,3
Y78,Y398,3
Y78,Y57,3
Y78,Y193,2
Y78,Y643,3
Y78,Y46,1
Y78,Y328,2
Y78,Y278,1
Y78,Y520,4
Y78,Y623,2
Y78,Y454,2
Y78,Y545,2
Y78,Y230,2
Y78,Y433,2
Y78,Y571,4
Y78,Y304,1
Y78,Y563,3
Y78,Y586,3
Y78,Y481,1
Y78,Y418,2
Y78,Y609,3
Y437,Y319,4
Y437,Y145,2
Y437,Y444,2
Y437,Y60,2
Y437,Y536,4
Y437,Y564,3
Y437,Y401,2
Y437,Y483,2
Y437,Y585,3
Y437,Y387,1
Y437,Y99,2
Y437,Y62,3
Y437,Y86,3
Y437,Y555,2
Y437,Y312,3
Y437,Y472,1
Y437,Y177,2
Y437,Y582,3
Y437,Y502,2
Y437,Y35,3
Y437,Y83,1
Y437,Y124,2
Y437,Y125,3
Y437,Y149,3
Y437,Y482,1
Y437,Y225,3
Y437,Y641,2
Y437,Y345,3
Y437,Y368,3
Y437,Y3,3
Y437,Y5,2
Y437,Y326,3
Y437,Y207,3
Y437,Y308,2
Y437,Y300,1
Y437,Y7,1
Y437,Y587,2
Y437,Y568,3
Y437,Y14,2
Y437,Y130,3
Y437,Y71,3
Y437,Y9,3
Y437,Y310,3
Y437,Y229,3
Y437,Y306,4
Y437,Y147,3
Y437,Y608,1
Y437,Y171,1
Y437,Y500,4
Y437,Y298,3
Y437,Y561,2
Y437,Y144,3
Y437,Y180,3
Y437,Y363,2
Y437,Y513,1
Y437,Y160,3
Y437,Y450,4
Y437,Y61,3
Y437,Y408,3
Y437,Y216,2
Y437,Y599,3
Y437,Y98,2
Y437,Y52,1
Y437,Y497,3
Y437,Y51,2
Y437,Y374,2
Y437,Y211,1
Y437,Y486,1
Y437,Y190,3
Y437,Y26,2
Y437,Y614,3
Y437,Y199,2
Y437,Y626,3
Y437,Y170,1
Y437,Y394,2
Y437,Y141,2
Y437,Y246,2
Y437,Y435,1
Y437,Y375,3
Y437,Y243,2
Y437,Y151,3
Y437,Y215,3
Y437,Y31,3
Y437,Y91,3
Y437,Y597,2
Y437,Y591,2
Y437,Y388,3
Y437,Y565,2
Y437,Y320,3
Y437,Y383,1
Y437,Y340,3
Y437,Y314,3
Y437,Y579,4
Y437,Y346,2
Y437,Y127,1
Y437,Y403,2
Y437,Y56,3
Y437,Y392,3
Y437,Y570,3
Y437,Y490,3
Y437,Y59,3
Y437,Y362,2
Y437,Y321,3
Y437,Y397,2
Y437,Y586,1
Y437,Y228,4
Y437,Y364,2
Y437,Y313,3
Y437,Y642,3
Y437,Y22,3
Y437,Y11,3
Y437,Y16,2
Y437,Y569,3
Y437,Y405,3
Y201,Y467,2
Y201,Y307,2
Y201,Y265,3
Y201,Y242,3
Y201,Y369,1
Y201,Y235,1
Y201,Y196,2
Y201,Y266,3
Y201,Y104,4
Y201,Y261,3
Y201,Y254,4
Y201,Y250,2
Y201,Y87,1
Y201,Y596,3
Y201,Y97,3
Y201,Y253,2
Y201,Y611,3
Y201,Y42,3
Y201,Y153,3
Y201,Y29,2
Y201,Y281,2
Y201,Y274,3
Y201,Y214,4
Y201,Y480,3
Y201,Y287,4
Y201,Y283,2
Y201,Y256,3
Y201,Y260,3
Y201,Y273,2
Y201,Y616,3
Y201,Y618,3
Y201,Y441,3
Y201,Y463,3
Y201,Y453,3
Y201,Y258,2
Y201,Y622,3
Y201,Y206,3
Y201,Y417,4
Y201,Y560,3
Y201,Y236,3
Y201,Y316,2
Y201,Y471,2
Y201,Y537,4
Y201,Y279,2
Y201,Y548,2
Y201,Y479,3
Y201,Y24,1
Y201,Y164,3
Y201,Y439,2
Y201,Y391,2
Y201,Y239,3
Y201,Y512,4
Y201,Y238,3
Y201,Y331,2
Y201,Y227,3
Y201,Y70,4
Y201,Y625,3
Y201,Y296,2
Y201,Y539,3
Y201,Y420,3
Y201,Y426,3
Y201,Y327,3
Y201,Y424,2
Y201,Y208,3
Y201,Y166,3
Y201,Y415,2
Y201,Y465,3
Y201,Y544,3
Y201,Y88,4
Y201,Y282,4
Y201,Y249,3
Y201,Y94,3
Y201,Y224,3
Y201,Y271,3
Y201,Y365,1
Y201,Y264,2
Y201,Y317,3
Y201,Y430,3
Y201,Y543,3
Y201,Y414,2
Y201,Y46,3
Y201,Y634,4
Y201,Y528,3
Y201,Y278,3
Y201,Y15,4
Y201,Y530,3
Y201,Y277,2
Y201,Y510,2
Y201,Y165,3
Y201,Y470,4
Y201,Y615,3
Y201,Y604,2
Y201,Y531,3
Y201,Y213,2
Y201,Y436,2
Y201,Y478,3
Y201,Y304,3
Y201,Y440,2
Y201,Y289,3
Y201,Y481,3
Y201,Y276,4
Y201,Y610,2
Y252,Y467,2
Y252,Y307,3
Y252,Y265,3
Y252,Y242,4
Y252,Y196,2
Y252,Y266,4
Y252,Y104,3
Y252,Y261,3
Y252,Y254,3
Y252,Y250,2
Y252,Y596,2
Y252,Y97,3
Y252,Y253,2
Y252,Y611,2
Y252,Y42,2
Y252,Y153,4
Y252,Y29,3
Y252,Y281,2
Y252,Y274,3
Y252,Y214,3
Y252,Y480,2
Y252,Y287,3
Y252,Y283,2
Y252,Y256,3
Y252,Y260,4
Y252,Y273,2
Y252,Y616,4
