query_id,doc_id,relevance
Q191,Q84,4
Q191,Q695,4
Q191,Q242,3
Q191,Q661,3
Q191,Q687,2
Q191,Q59,2
Q191,Q250,1
Q191,Q694,1
Q191,Q732,3
Q191,Q632,2
Q191,Q206,4
Q191,Q100,3
Q191,Q130,1
Q191,Q229,2
Q191,Q307,1
Q191,Q24,1
Q191,Q461,1
Q191,Q96,4
Q191,Q199,3
Q191,Q531,2
Q191,Q107,3
Q191,Q430,1
Q191,Q234,4
Q191,Q636,4
Q191,Q256,4
Q191,Q409,3
Q191,Q265,2
Q191,Q424,4
Q191,Q29,4
Q191,Q741,4
Q191,Q272,2
Q191,Q171,4
Q191,Q590,2
Q191,Q645,2
Q191,Q287,2
Q191,Q574,3
Q191,Q23,3
Q191,Q631,4
Q191,Q52,3
Q191,Q144,3
Q191,Q180,4
Q191,Q164,2
Q191,Q197,4
Q191,Q160,4
Q191,Q414,1
Q191,Q684,3
Q191,Q98,4
Q191,Q380,4
Q191,Q733,4
Q191,Q97,3
Q191,Q129,4
Q191,Q274,3
Q191,Q678,3
Q191,Q42,3
Q191,Q151,3
Q191,Q602,3
Q191,Q334,1
Q191,Q455,3
Q191,Q71,3
Q191,Q61,3
Q191,Q650,2
Q191,Q671,2
Q191,Q211,3
Q191,Q237,4
Q191,Q725,3
Q191,Q122,3
Q191,Q633,4
Q191,Q345,3
Q191,Q70,3
Q191,Q175,3
Q191,Q666,3
Q191,Q170,4
Q191,Q246,3
Q191,Q747,4
Q191,Q353,1
Q191,Q243,3
Q191,Q166,2
Q191,Q77,4
Q191,Q28,2
Q191,Q680,4
Q191,Q739,3
Q191,Q215,3
Q191,Q365,1
Q191,Q31,3
Q191,Q282,4
Q191,Q205,4
Q191,Q402,1
Q191,Q87,3
Q191,Q375,3
Q191,Q249,4
Q191,Q516,3
Q191,Q148,4
Q191,Q587,3
Q191,Q428,3
Q191,Q465,4
Q191,Q420,2
Q191,Q550,4
Q191,Q189,3
Q191,Q224,4
Q191,Q280,2
Q191,Q212,4
Q191,Q388,1
Q191,Q271,2
Q191,Q337,3
Q191,Q629,3
Q191,Q614,2
Q191,Q46,4
Q191,Q481,3
Q191,Q264,3
Q191,Q736,4
Q191,Q285,4
Q191,Q106,2
Q191,Q219,3
Q191,Q176,3
Q191,Q340,2
Q191,Q173,4
Q191,Q754,3
Q191,Q477,4
Q191,Q192,4
Q191,Q193,4
Q191,Q668,4
Q191,Q676,3
Q191,Q609,1
Q191,Q118,3
Q191,Q127,4
Q191,Q251,2
Q191,Q533,2
Q191,Q114,3
Q191,Q120,3
Q191,Q471,4
Q191,Q410,3
Q191,Q419,3
Q191,Q78,3
Q191,Q610,3
Q191,Q278,3
Q191,Q53,1
Q191,Q116,3
Q191,Q245,3
Q191,Q647,2
Q191,Q377,3
Q191,Q165,3
Q191,Q167,3
Q191,Q101,3
Q191,Q113,4
Q718,Q463,2
Q718,Q526,1
Q718,Q727,2
Q718,Q475,2
Q718,Q626,2
Q718,Q73,1
Q718,Q442,3
Q718,Q521,4
Q718,Q401,2
Q718,Q599,3
Q718,Q651,4
Q718,Q596,2
Q718,Q322,4
Q718,Q484,2
Q718,Q450,3
Q718,Q448,4
Q718,Q597,3
Q718,Q449,4
Q718,Q124,2
Q718,Q182,4
Q718,Q408,3
Q718,Q333,3
Q718,Q367,4
Q718,Q255,3
Q718,Q657,3
Q718,Q3,4
Q718,Q296,3
Q718,Q308,3
Q718,Q473,3
Q718,Q453,3
Q718,Q517,2
Q718,Q523,4
Q718,Q512,3
Q718,Q1,3
Q718,Q149,3
Q718,Q312,3
Q718,Q628,3
Q718,Q393,3
Q718,Q662,3
Q718,Q258,4
Q718,Q545,4
Q718,Q713,4
Q718,Q615,3
Q718,Q426,3
Q718,Q640,1
Q718,Q679,3
Q718,Q266,2
Q718,Q300,4
Q718,Q492,4
Q718,Q520,3
Q718,Q253,3
Q718,Q700,3
Q718,Q558,3
Q718,Q712,3
Q718,Q415,2
Q718,Q379,3
Q718,Q514,3
Q718,Q93,1
Q718,Q478,2
Q718,Q318,3
Q718,Q35,3
Q718,Q332,3
Q718,Q348,4
Q718,Q261,3
Q718,Q374,3
Q718,Q510,4
Q718,Q501,2
Q718,Q625,2
Q718,Q734,3
Q718,Q486,1
Q718,Q435,3
Q718,Q565,4
Q718,Q560,3
Q718,Q217,4
Q718,Q494,3
Q718,Q721,3
Q718,Q82,1
Q718,Q724,4
Q718,Q236,3
Q718,Q368,2
Q718,Q395,4
Q718,Q497,4
Q718,Q207,4
Q718,Q642,3
Q718,Q247,3
Q718,Q564,2
Q718,Q561,4
Q718,Q8,3
Q718,Q405,3
Q718,Q595,4
Q718,Q515,2
Q718,Q324,3
Q718,Q319,3
Q718,Q500,4
Q718,Q376,3
Q718,Q619,4
Q718,Q583,2
Q718,Q468,3
Q718,Q311,4
Q718,Q482,3
Q718,Q210,2
Q718,Q439,3
Q718,Q373,3
Q718,Q480,4
Q718,Q139,3
Q718,Q702,3
Q718,Q135,4
Q718,Q297,3
Q718,Q352,2
Q718,Q218,2
Q718,Q327,4
Q718,Q579,2
Q718,Q491,3
Q718,Q518,3
Q718,Q687,1
Q718,Q383,3
Q718,Q59,1
Q718,Q295,4
Q718,Q250,2
Q718,Q694,2
Q718,Q605,3
Q718,Q254,3
Q718,Q632,1
Q718,Q584,2
Q718,Q14,3
Q718,Q130,2
Q718,Q229,1
Q718,Q307,2
Q718,Q530,3
Q718,Q24,2
Q718,Q461,2
Q718,Q563,3
Q718,Q608,3
Q718,Q316,4
Q718,Q646,3
Q718,Q301,3
Q718,Q302,3
Q718,Q531,1
Q718,Q430,2
Q718,Q369,4
Q718,Q582,4
Q718,Q745,3
Q718,Q208,3
Q718,Q458,3
Q718,Q621,3
Q718,Q612,3
Q718,Q57,3
Q718,Q403,3
Q718,Q622,4
Q718,Q187,3
Q718,Q623,3
Q718,Q617,3
Q718,Q720,4
Q718,Q590,1
Q718,Q48,3
Q718,Q645,1
Q718,Q33,3
Q718,Q509,4
Q718,Q40,2
Q718,Q416,3
Q718,Q414,2
Q718,Q371,2
Q718,Q562,3
Q718,Q675,4
Q718,Q239,3
Q718,Q216,3
Q718,Q298,3
Q718,Q728,3
Q718,Q41,3
Q718,Q389,4
Q718,Q537,3
Q718,Q495,3
Q718,Q138,3
Q718,Q334,2
Q718,Q60,3
Q718,Q326,3
Q718,Q650,1
Q718,Q291,3
Q718,Q638,3
Q718,Q310,3
Q718,Q351,3
Q718,Q528,3
Q718,Q591,3
Q718,Q487,3
Q718,Q26,3
Q718,Q539,4
Q718,Q454,4
Q718,Q305,3
Q718,Q755,3
Q718,Q69,3
Q718,Q499,3
Q718,Q141,3
Q718,Q548,3
Q718,Q353,2
Q718,Q72,3
Q718,Q331,4
Q718,Q459,3
Q718,Q601,3
Q718,Q85,2
Q718,Q363,4
Q718,Q365,2
Q718,Q402,2
Q718,Q742,3
Q718,Q467,4
Q718,Q706,4
Q718,Q726,4
Q718,Q490,3
Q718,Q643,4
Q718,Q355,3
Q718,Q341,4
Q718,Q280,1
Q718,Q388,2
Q718,Q320,3
Q718,Q12,3
Q718,Q271,1
Q718,Q652,3
Q718,Q614,1
Q718,Q502,3
Q718,Q106,1
Q718,Q335,3
Q718,Q317,3
Q718,Q543,4
Q718,Q314,3
Q718,Q751,4
Q718,Q483,4
Q718,Q86,3
Q718,Q394,4
Q718,Q609,2
Q718,Q524,3
Q718,Q346,3
Q718,Q251,1
Q718,Q533,1
Q718,Q444,4
Q718,Q328,3
Q718,Q513,4
Q718,Q44,3
Q718,Q109,3
Q718,Q391,3
Q718,Q472,4
Q718,Q15,4
Q718,Q53,2
Q718,Q277,3
Q718,Q647,1
Q718,Q508,3
Q718,Q76,4
Q718,Q600,3
Q718,Q392,3
Q718,Q658,3
Q686,Q463,1
Q686,Q698,2
Q686,Q526,2
Q686,Q174,3
Q686,Q91,3
Q686,Q126,3
Q686,Q188,3
Q686,Q133,3
Q686,Q186,4
Q686,Q475,1
Q686,Q235,2
Q686,Q752,3
Q686,Q73,2
Q686,Q672,3
Q686,Q616,3
Q686,Q125,3
Q686,Q522,4
Q686,Q484,1
Q686,Q36,3
Q686,Q283,3
Q686,Q163,2
Q686,Q145,3
Q686,Q196,2
Q686,Q50,2
Q686,Q124,1
Q686,Q634,3
Q686,Q398,3
Q686,Q343,2
Q686,Q238,3
Q686,Q105,3
Q686,Q696,4
Q686,Q74,3
Q686,Q606,2
Q686,Q656,3
Q686,Q618,3
Q686,Q693,3
Q686,Q181,3
Q686,Q154,3
Q686,Q417,3
Q686,Q64,2
Q686,Q744,3
Q686,Q203,3
Q686,Q640,2
Q686,Q260,2
Q686,Q266,1
Q686,Q121,3
Q686,Q221,3
Q686,Q231,3
Q686,Q93,2
Q686,Q478,1
Q686,Q202,3
Q686,Q190,3
Q686,Q9,4
Q686,Q95,3
Q686,Q131,2
Q686,Q387,3
Q686,Q281,3
Q686,Q441,3
Q686,Q306,3
Q686,Q159,3
Q686,Q691,3
Q686,Q169,3
Q686,Q486,2
Q686,Q19,3
Q686,Q604,3
Q686,Q142,3
Q686,Q82,2
Q686,Q111,3
Q686,Q177,4
Q686,Q104,2
Q686,Q479,3
Q686,Q567,3
Q686,Q89,3
Q686,Q227,2
Q686,Q717,3
Q686,Q214,3
Q686,Q63,3
Q686,Q153,3
Q686,Q273,2
Q686,Q433,3
Q686,Q708,3
Q686,Q664,2
Q686,Q685,3
Q686,Q279,3
Q686,Q117,3
Q686,Q635,4
Q686,Q225,3
Q686,Q5,3
Q686,Q423,3
Q686,Q152,2
Q686,Q43,3
Q686,Q75,3
Q686,Q79,2
Q686,Q220,3
Q686,Q157,2
Q686,Q68,3
Q686,Q92,3
Q686,Q740,2
Q686,Q223,2
Q686,Q32,3
Q686,Q140,3
Q686,Q378,3
Q686,Q147,3
Q686,Q571,4
Q686,Q579,1
Q686,Q84,3
Q686,Q695,3
Q686,Q242,2
Q686,Q661,3
Q686,Q687,2
Q686,Q59,2
Q686,Q732,3
Q686,Q632,2
Q686,Q206,3
Q686,Q100,3
Q686,Q229,2
Q686,Q96,3
Q686,Q199,3
Q686,Q531,2
Q686,Q107,3
Q686,Q234,3
Q686,Q636,3
Q686,Q256,3
Q686,Q409,3
Q686,Q265,3
Q686,Q424,3
Q686,Q29,3
Q686,Q741,3
Q686,Q272,3
Q686,Q171,3
Q686,Q590,2
Q686,Q645,2
Q686,Q287,3
Q686,Q574,3
Q686,Q23,4
Q686,Q631,3
Q686,Q52,3
Q686,Q144,3
Q686,Q180,3
Q686,Q164,3
Q686,Q197,3
Q686,Q160,3
Q686,Q684,3
Q686,Q98,3
Q686,Q380,3
Q686,Q733,3
Q686,Q97,2
Q686,Q129,3
Q686,Q274,3
Q686,Q678,4
Q686,Q42,3
Q686,Q151,2
Q686,Q602,3
Q686,Q455,3
Q686,Q71,3
Q686,Q61,3
Q686,Q650,2
Q686,Q671,3
Q686,Q211,3
Q686,Q237,3
Q686,Q725,2
Q686,Q122,4
Q686,Q633,3
Q686,Q345,3
Q686,Q70,3
Q686,Q175,3
Q686,Q666,3
Q686,Q170,3
Q686,Q246,3
Q686,Q747,3
Q686,Q243,2
Q686,Q166,2
Q686,Q77,3
Q686,Q28,3
Q686,Q680,3
Q686,Q739,3
Q686,Q215,3
Q686,Q85,1
Q686,Q31,4
Q686,Q282,3
Q686,Q205,3
Q686,Q87,4
Q686,Q375,2
Q686,Q249,3
Q686,Q516,3
Q686,Q148,3
Q686,Q587,2
Q686,Q428,3
Q686,Q465,3
Q686,Q420,2
Q686,Q550,3
Q686,Q189,3
Q686,Q224,3
Q686,Q280,2
Q686,Q212,3
Q686,Q271,2
Q686,Q337,3
Q686,Q629,3
Q686,Q614,2
Q686,Q46,3
Q686,Q481,3
Q686,Q264,3
Q686,Q736,3
Q686,Q285,3
Q686,Q106,2
Q686,Q219,3
Q686,Q176,3
Q686,Q340,3
Q686,Q173,3
Q686,Q754,3
Q686,Q477,3
Q686,Q192,3
Q686,Q193,3
Q686,Q668,3
Q686,Q676,2
Q686,Q118,2
Q686,Q127,3
Q686,Q251,2
Q686,Q533,2
Q686,Q114,3
Q686,Q120,3
Q686,Q471,3
Q686,Q410,3
Q686,Q419,3
Q686,Q78,3
Q686,Q610,2
Q686,Q278,3
Q686,Q116,4
Q686,Q245,4
Q686,Q647,2
Q686,Q377,2
Q686,Q165,3
Q686,Q167,3
Q686,Q101,3
Q686,Q113,3
Q136,Q698,2
Q136,Q526,3
Q136,Q174,3
Q136,Q91,4
Q136,Q126,3
Q136,Q188,3
Q136,Q133,3
Q136,Q186,3
Q136,Q235,2
Q136,Q752,4
Q136,Q73,3
Q136,Q672,4
Q136,Q616,4
Q136,Q125,3
Q136,Q522,3
Q136,Q36,4
Q136,Q283,4
Q136,Q450,1
Q136,Q163,2
Q136,Q145,3
Q136,Q196,2
Q136,Q50,2
Q136,Q634,4
Q136,Q398,4
Q136,Q343,2
Q136,Q238,3
Q136,Q105,4
Q136,Q696,3
Q136,Q74,4
Q136,Q606,2
Q136,Q656,2
Q136,Q618,3
Q136,Q693,3
Q136,Q628,1
Q136,Q181,3
Q136,Q154,3
Q136,Q417,3
Q136,Q64,2
Q136,Q744,4
Q136,Q203,4
Q136,Q640,3
Q136,Q260,2
Q136,Q520,1
Q136,Q121,3
Q136,Q221,4
Q136,Q231,3
Q136,Q379,1
Q136,Q93,3
Q136,Q202,3
Q136,Q190,3
Q136,Q9,3
Q136,Q95,4
Q136,Q131,2
Q136,Q387,4
Q136,Q281,4
Q136,Q441,3
Q136,Q261,1
Q136,Q306,3
Q136,Q159,3
Q136,Q691,3
Q136,Q734,1
Q136,Q169,2
Q136,Q486,3
Q136,Q19,4
Q136,Q604,4
Q136,Q142,4
Q136,Q82,3
Q136,Q111,4
Q136,Q177,3
Q136,Q104,2
Q136,Q236,1
Q136,Q479,4
Q136,Q567,4
Q136,Q89,3
Q136,Q227,2
Q136,Q717,3
Q136,Q642,1
Q136,Q214,4
Q136,Q63,4
Q136,Q153,4
Q136,Q273,2
Q136,Q433,3
Q136,Q708,3
Q136,Q664,2
Q136,Q685,3
Q136,Q279,4
Q136,Q117,4
Q136,Q635,3
Q136,Q225,4
Q136,Q5,4
Q136,Q482,1
Q136,Q423,4
Q136,Q152,2
Q136,Q43,2
Q136,Q75,3
Q136,Q79,2
Q136,Q220,4
Q136,Q157,2
Q136,Q68,3
Q136,Q92,4
Q136,Q740,2
Q136,Q223,2
Q136,Q32,4
Q136,Q140,3
Q136,Q378,4
Q136,Q147,4
Q136,Q571,3
Q136,Q84,3
Q136,Q695,3
Q136,Q242,2
Q136,Q661,3
Q136,Q687,3
Q136,Q59,3
Q136,Q732,4
Q136,Q632,3
Q136,Q206,3
Q136,Q100,4
Q136,Q229,3
Q136,Q96,3
Q136,Q563,1
Q136,Q646,1
Q136,Q199,4
Q136,Q531,3
Q136,Q107,4
Q136,Q234,3
Q136,Q208,1
Q136,Q636,3
Q136,Q256,3
Q136,Q409,4
Q136,Q265,2
Q136,Q424,3
Q136,Q403,1
Q136,Q187,1
Q136,Q29,3
Q136,Q741,3
Q136,Q272,2
Q136,Q171,3
Q136,Q590,3
Q136,Q645,3
Q136,Q287,2
Q136,Q574,4
Q136,Q23,3
Q136,Q631,3
Q136,Q52,4
Q136,Q144,4
Q136,Q180,3
Q136,Q416,1
Q136,Q164,2
Q136,Q197,3
Q136,Q160,3
Q136,Q684,4
Q136,Q98,3
Q136,Q380,3
Q136,Q733,3
Q136,Q216,1
Q136,Q97,2
Q136,Q129,3
Q136,Q274,4
Q136,Q678,3
Q136,Q42,4
Q136,Q151,2
Q136,Q602,3
Q136,Q138,1
Q136,Q455,4
Q136,Q71,4
Q136,Q61,4
Q136,Q650,3
Q136,Q671,2
Q136,Q211,4
Q136,Q237,3
Q136,Q725,2
Q136,Q122,3
Q136,Q26,1
Q136,Q633,3
Q136,Q345,4
Q136,Q70,4
Q136,Q755,1
Q136,Q175,3
Q136,Q666,4
Q136,Q170,3
Q136,Q246,3
Q136,Q747,3
Q136,Q243,2
Q136,Q166,2
Q136,Q77,3
Q136,Q28,2
Q136,Q680,3
Q136,Q739,4
Q136,Q215,4
Q136,Q31,3
Q136,Q282,3
Q136,Q205,3
Q136,Q87,3
Q136,Q375,2
Q136,Q249,3
Q136,Q516,4
Q136,Q148,3
Q136,Q587,2
Q136,Q428,4
Q136,Q465,3
Q136,Q420,2
Q136,Q550,3
Q136,Q189,3
Q136,Q224,3
Q136,Q280,3
Q136,Q212,3
Q136,Q12,1
Q136,Q271,3
Q136,Q337,4
Q136,Q629,3
Q136,Q614,3
Q136,Q46,3
Q136,Q481,3
Q136,Q264,3
Q136,Q736,3
Q136,Q285,3
Q136,Q106,3
Q136,Q219,4
Q136,Q176,4
Q136,Q340,2
Q136,Q173,3
Q136,Q754,4
Q136,Q477,3
Q136,Q192,3
Q136,Q86,1
Q136,Q193,3
Q136,Q668,3
Q136,Q676,2
Q136,Q118,2
Q136,Q127,3
Q136,Q251,3
Q136,Q533,3
Q136,Q114,4
Q136,Q120,4
Q136,Q471,3
Q136,Q410,4
Q136,Q419,3
Q136,Q78,4
Q136,Q610,2
Q136,Q278,4
Q136,Q277,1
Q136,Q116,3
Q136,Q245,3
Q136,Q647,3
Q136,Q377,2
Q136,Q165,3
Q136,Q167,3
Q136,Q101,4
Q136,Q113,3
Q598,Q463,2
Q598,Q698,1
Q598,Q727,3
Q598,Q475,2
Q598,Q235,1
Q598,Q626,3
Q598,Q442,4
Q598,Q521,3
Q598,Q401,3
Q598,Q599,3
Q598,Q651,3
Q598,Q596,3
Q598,Q322,3
Q598,Q484,2
Q598,Q450,2
Q598,Q448,3
Q598,Q163,1
Q598,Q196,1
Q598,Q597,4
Q598,Q449,3
Q598,Q124,2
Q598,Q182,3
Q598,Q408,3
Q598,Q333,4
Q598,Q367,3
Q598,Q343,1
Q598,Q255,4
Q598,Q657,3
Q598,Q3,3
Q598,Q296,3
Q598,Q308,3
Q598,Q473,4
Q598,Q453,4
Q598,Q517,3
Q598,Q523,3
Q598,Q512,3
Q598,Q1,3
Q598,Q149,3
Q598,Q312,4
Q598,Q628,2
Q598,Q393,3
Q598,Q662,4
Q598,Q258,3
Q598,Q545,3
Q598,Q713,3
Q598,Q615,4
Q598,Q426,3
Q598,Q260,1
Q598,Q679,4
Q598,Q266,2
Q598,Q300,3
Q598,Q492,3
Q598,Q520,2
Q598,Q253,4
Q598,Q700,4
Q598,Q558,4
Q598,Q712,4
Q598,Q415,3
Q598,Q379,2
Q598,Q514,4
Q598,Q478,2
Q598,Q318,4
Q598,Q35,3
Q598,Q332,4
Q598,Q131,1
Q598,Q348,3
Q598,Q261,2
Q598,Q374,3
Q598,Q510,3
Q598,Q501,3
Q598,Q625,3
Q598,Q734,2
Q598,Q435,4
Q598,Q565,3
Q598,Q560,4
Q598,Q217,3
Q598,Q494,3
Q598,Q721,4
Q598,Q724,3
Q598,Q236,2
Q598,Q368,3
Q598,Q395,3
Q598,Q497,3
Q598,Q207,3
Q598,Q227,1
Q598,Q642,2
Q598,Q247,4
Q598,Q564,3
Q598,Q561,3
Q598,Q8,4
Q598,Q405,4
Q598,Q664,1
Q598,Q595,3
Q598,Q515,3
Q598,Q324,3
Q598,Q319,4
Q598,Q500,3
Q598,Q376,3
Q598,Q619,3
Q598,Q583,3
Q598,Q468,3
Q598,Q311,3
Q598,Q482,2
Q598,Q210,3
Q598,Q152,1
Q598,Q439,4
Q598,Q373,3
Q598,Q480,3
Q598,Q139,3
Q598,Q702,4
Q598,Q135,3
Q598,Q297,3
Q598,Q352,3
Q598,Q218,3
Q598,Q223,1
Q598,Q327,3
Q598,Q579,2
Q598,Q491,4
Q598,Q242,1
Q598,Q518,3
Q598,Q383,3
Q598,Q295,3
Q598,Q250,3
Q598,Q694,3
Q598,Q605,4
Q598,Q254,3
Q598,Q584,2
Q598,Q14,3
Q598,Q130,3
Q598,Q307,3
Q598,Q530,4
Q598,Q24,3
Q598,Q461,3
Q598,Q563,2
Q598,Q608,3
Q598,Q316,3
Q598,Q646,2
Q598,Q301,4
Q598,Q302,3
Q598,Q430,3
Q598,Q369,3
Q598,Q582,3
Q598,Q745,4
Q598,Q208,2
Q598,Q458,4
Q598,Q621,4
Q598,Q612,3
Q598,Q57,3
Q598,Q403,2
Q598,Q622,3
Q598,Q187,2
Q598,Q623,3
Q598,Q617,4
Q598,Q720,3
Q598,Q48,3
Q598,Q33,4
Q598,Q509,3
Q598,Q40,2
Q598,Q416,2
Q598,Q414,3
Q598,Q371,2
Q598,Q562,4
Q598,Q675,3
Q598,Q239,3
Q598,Q216,2
Q598,Q298,3
Q598,Q97,1
Q598,Q728,4
Q598,Q41,4
Q598,Q389,3
Q598,Q537,4
Q598,Q151,1
Q598,Q495,4
Q598,Q138,2
Q598,Q334,3
Q598,Q60,4
Q598,Q326,3
Q598,Q291,4
Q598,Q638,3
Q598,Q310,4
Q598,Q351,3
Q598,Q725,1
Q598,Q528,4
Q598,Q591,3
Q598,Q487,4
Q598,Q26,2
Q598,Q539,3
Q598,Q454,3
Q598,Q305,3
Q598,Q755,2
Q598,Q69,4
Q598,Q499,3
Q598,Q141,3
Q598,Q548,4
Q598,Q353,3
Q598,Q72,3
Q598,Q331,3
Q598,Q243,1
Q598,Q459,4
Q598,Q601,3
Q598,Q85,2
Q598,Q363,3
Q598,Q365,3
Q598,Q402,3
Q598,Q375,1
Q598,Q742,3
Q598,Q467,3
Q598,Q706,3
Q598,Q587,1
Q598,Q726,3
Q598,Q490,4
Q598,Q643,3
Q598,Q355,4
Q598,Q341,3
Q598,Q388,3
Q598,Q320,4
Q598,Q12,2
Q598,Q652,3
Q598,Q502,3
Q598,Q335,3
Q598,Q317,3
Q598,Q543,3
Q598,Q314,4
Q598,Q751,3
Q598,Q483,3
Q598,Q86,2
Q598,Q394,3
Q598,Q676,1
Q598,Q609,3
Q598,Q118,1
Q598,Q524,4
Q598,Q346,4
Q598,Q444,3
Q598,Q328,3
Q598,Q513,3
Q598,Q44,3
Q598,Q109,4
Q598,Q610,1
Q598,Q391,3
Q598,Q472,3
Q598,Q15,3
Q598,Q53,3
Q598,Q277,2
Q598,Q508,4
Q598,Q377,1
Q598,Q76,3
Q598,Q600,4
Q598,Q392,4
Q598,Q658,3
Q429,Q698,4
Q429,Q526,3
Q429,Q174,2
Q429,Q91,2
Q429,Q126,3
Q429,Q188,3
Q429,Q133,3
Q429,Q186,2
Q429,Q235,4
Q429,Q752,2
Q429,Q73,3
Q429,Q442,1
Q429,Q672,2
Q429,Q616,2
Q429,Q125,3
Q429,Q522,2
Q429,Q36,2
Q429,Q283,2
Q429,Q163,4
Q429,Q145,2
Q429,Q196,4
Q429,Q597,1
Q429,Q50,3
Q429,Q634,2
Q429,Q333,1
Q429,Q398,2
Q429,Q343,4
Q429,Q255,1
Q429,Q238,2
Q429,Q105,2
Q429,Q473,1
Q429,Q696,2
Q429,Q453,1
Q429,Q74,2
Q429,Q606,3
Q429,Q656,3
Q429,Q312,1
Q429,Q618,3
Q429,Q693,2
Q429,Q181,3
Q429,Q662,1
Q429,Q154,2
Q429,Q417,3
Q429,Q64,3
Q429,Q744,2
Q429,Q615,1
Q429,Q203,2
Q429,Q640,3
Q429,Q260,4
Q429,Q679,1
Q429,Q121,3
Q429,Q221,2
Q429,Q253,1
Q429,Q700,1
Q429,Q558,1
Q429,Q231,3
Q429,Q712,1
Q429,Q514,1
Q429,Q93,3
Q429,Q202,2
Q429,Q190,3
Q429,Q9,2
Q429,Q318,1
Q429,Q332,1
Q429,Q95,2
Q429,Q131,4
Q429,Q387,2
Q429,Q281,2
Q429,Q441,3
Q429,Q306,3
Q429,Q159,3
Q429,Q691,3
Q429,Q169,3
Q429,Q486,3
Q429,Q435,1
Q429,Q560,1
Q429,Q19,2
Q429,Q604,2
Q429,Q142,2
Q429,Q721,1
Q429,Q82,3
Q429,Q111,2
Q429,Q177,2
Q429,Q104,3
Q429,Q479,2
Q429,Q567,2
Q429,Q89,3
Q429,Q227,4
Q429,Q717,3
Q429,Q214,2
Q429,Q247,1
Q429,Q63,2
Q429,Q153,2
Q429,Q273,3
Q429,Q433,3
Q429,Q8,1
Q429,Q708,3
Q429,Q405,1
Q429,Q664,4
Q429,Q685,3
Q429,Q279,2
Q429,Q117,2
Q429,Q319,1
Q429,Q635,2
Q429,Q225,2
Q429,Q5,2
Q429,Q423,2
Q429,Q152,4
Q429,Q439,1
Q429,Q43,3
Q429,Q75,3
Q429,Q79,3
Q429,Q220,2
Q429,Q702,1
Q429,Q157,3
Q429,Q68,3
Q429,Q92,2
Q429,Q740,3
Q429,Q223,4
Q429,Q32,2
Q429,Q140,3
Q429,Q378,2
Q429,Q147,2
Q429,Q571,2
Q429,Q84,3
Q429,Q695,3
Q429,Q491,1
Q429,Q242,4
Q429,Q661,2
Q429,Q687,3
Q429,Q59,3
Q429,Q732,2
Q429,Q605,1
Q429,Q632,3
Q429,Q206,3
Q429,Q100,2
Q429,Q229,3
Q429,Q530,1
Q429,Q96,3
Q429,Q301,1
Q429,Q199,2
Q429,Q531,3
Q429,Q107,2
Q429,Q234,3
Q429,Q745,1
Q429,Q636,3
Q429,Q256,3
Q429,Q458,1
Q429,Q621,1
Q429,Q409,2
Q429,Q265,3
Q429,Q424,3
Q429,Q617,1
Q429,Q29,3
Q429,Q741,3
Q429,Q272,3
Q429,Q171,3
Q429,Q590,3
Q429,Q645,3
Q429,Q287,3
Q429,Q33,1
Q429,Q574,2
Q429,Q23,2
Q429,Q631,3
Q429,Q52,2
Q429,Q144,2
Q429,Q180,3
Q429,Q164,3
Q429,Q197,3
Q429,Q160,3
Q429,Q562,1
Q429,Q684,2
Q429,Q98,3
Q429,Q380,3
Q429,Q733,3
Q429,Q97,4
Q429,Q129,3
Q429,Q274,2
Q429,Q728,1
Q429,Q41,1
Q429,Q537,1
Q429,Q678,2
Q429,Q42,2
Q429,Q151,4
Q429,Q602,2
Q429,Q495,1
Q429,Q60,1
Q429,Q455,2
Q429,Q71,2
Q429,Q61,2
Q429,Q650,3
Q429,Q671,3
Q429,Q291,1
Q429,Q211,2
Q429,Q310,1
Q429,Q237,3
Q429,Q725,4
Q429,Q528,1
Q429,Q487,1
Q429,Q122,2
Q429,Q633,3
Q429,Q345,2
Q429,Q70,2
Q429,Q69,1
Q429,Q175,2
Q429,Q666,2
Q429,Q170,3
Q429,Q246,2
Q429,Q548,1
Q429,Q747,3
Q429,Q243,4
Q429,Q166,3
Q429,Q459,1
Q429,Q77,3
Q429,Q28,3
Q429,Q680,3
Q429,Q739,2
Q429,Q215,2
Q429,Q31,2
Q429,Q282,3
Q429,Q205,3
Q429,Q87,2
Q429,Q375,4
Q429,Q249,3
Q429,Q516,2
Q429,Q148,3
Q429,Q587,4
Q429,Q490,1
Q429,Q428,2
Q429,Q355,1
Q429,Q465,3
Q429,Q420,3
Q429,Q550,3
Q429,Q189,2
Q429,Q224,3
Q429,Q280,3
Q429,Q212,3
Q429,Q320,1
Q429,Q271,3
Q429,Q337,2
Q429,Q629,2
Q429,Q614,3
Q429,Q46,3
Q429,Q481,2
Q429,Q264,2
Q429,Q736,3
Q429,Q285,3
Q429,Q106,3
Q429,Q219,2
Q429,Q176,2
Q429,Q340,3
Q429,Q314,1
Q429,Q173,3
Q429,Q754,2
Q429,Q477,3
Q429,Q192,3
Q429,Q193,3
Q429,Q668,3
Q429,Q676,4
Q429,Q118,4
Q429,Q524,1
Q429,Q346,1
Q429,Q127,3
Q429,Q251,3
Q429,Q533,3
Q429,Q114,2
Q429,Q120,2
Q429,Q471,3
Q429,Q410,2
Q429,Q419,2
Q429,Q78,2
Q429,Q109,1
Q429,Q610,4
