query_id,doc_id,relevance
M1281,M374,3
M1281,M894,3
M1281,M986,2
M1281,M845,3
M1281,M565,3
M1281,M1290,3
M1281,M1037,2
M1281,M887,3
M1281,M873,3
M1281,M114,1
M1281,M909,4
M1281,M902,4
M1281,M1329,3
M1281,M623,3
M1281,M659,1
M1281,M999,3
M1281,M1190,3
M1281,M1109,3
M1281,M376,3
M1281,M665,3
M1281,M912,2
M1281,M619,2
M1281,M322,3
M1281,M1327,3
M1281,M604,4
M1281,M959,4
M1281,M643,2
M1281,M1007,1
M1281,M1259,3
M1281,M974,2
M1281,M859,3
M1281,M607,2
M1281,M929,2
M1281,M1427,2
M1281,M900,2
M1281,M1289,3
M1281,M586,2
M1281,M896,3
M1281,M765,3
M1281,M679,3
M1281,M1313,4
M1281,M979,4
M1281,M808,2
M1281,M1323,2
M1281,M915,3
M1281,M1423,2
M1281,M995,3
M1281,M860,2
M1281,M1008,3
M1281,M1086,2
M1281,M1282,2
M1281,M1140,2
M1281,M1210,2
M1281,M1325,2
M1281,M874,2
M1281,M837,3
M1281,M1181,2
M1281,M1024,3
M1281,M319,3
M1281,M668,1
M1281,M1013,3
M1281,M676,2
M1281,M671,3
M1281,M1376,2
M1281,M410,3
M1281,M925,3
M1281,M624,2
M1281,M875,2
M1281,M1302,2
M1281,M956,4
M1281,M538,2
M1281,M1023,4
M1281,M1297,3
M1281,M752,3
M1281,M613,2
M1281,M670,3
M1281,M940,2
M1281,M977,4
M1281,M1226,2
M1281,M717,3
M1281,M408,3
M1281,M527,3
M1281,M1275,3
M1281,M1332,2
M1281,M1422,2
M1281,M669,3
M1281,M498,2
M1281,M891,3
M1281,M589,3
M1281,M1330,3
M1281,M817,3
M1281,M862,4
M1281,M1300,2
M1281,M1408,2
M1281,M819,2
M1281,M1004,3
M1281,M823,3
M1281,M446,2
M1281,M1288,2
M1281,M892,2
M1281,M1278,3
M1281,M1266,3
M1281,M864,2
M1281,M1292,3
M1281,M868,2
M1281,M878,3
M1281,M1298,2
M1281,M926,3
M1281,M678,4
M1281,M508,2
M1281,M418,3
M1281,M1239,4
M1281,M1322,2
M1281,M1085,2
M1281,M251,1
M1281,M863,4
M1281,M377,2
M1281,M597,2
M1281,M640,4
M1281,M829,3
M1281,M890,3
M1281,M1006,3
M1281,M1308,4
M1281,M1310,2
M1281,M945,2
M1281,M838,3
M1281,M363,2
M1281,M525,3
M1281,M1003,3
M1281,M881,3
M1281,M1268,3
M1281,M843,3
M1281,M1375,3
M1281,M1306,3
M1281,M1247,2
M1281,M762,2
M1281,M855,3
M1281,M1286,3
M1281,M1184,2
M1281,M1305,3
M1281,M913,4
M1281,M871,4
M1281,M533,1
M1281,M961,3
M1281,M284,3
M1281,M369,2
M1281,M718,3
M1281,M921,2
M1281,M1370,3
M1281,M976,2
M1281,M981,2
M1281,M872,3
M1281,M1296,2
M1281,M97,1
M1281,M622,3
M1281,M980,2
M1281,M1245,2
M1281,M1316,3
M1281,M632,2
M1281,M768,3
M1281,M407,2
M1281,M1001,2
M1281,M1018,2
M1281,M479,2
M1281,M509,2
M1281,M1145,3
M1281,M371,3
M1281,M1374,3
M1281,M417,4
M1281,M674,3
M1281,M495,2
M1281,M984,2
M1281,M870,3
M1281,M861,2
M1281,M53,1
M1281,M869,4
M1281,M482,3
M1299,M867,2
M1299,M587,2
M1299,M886,2
M1299,M841,3
M1299,M1122,2
M1299,M1044,3
M1299,M822,2
M1299,M1110,2
M1299,M1319,3
M1299,M695,2
M1299,M501,1
M1299,M825,2
M1299,M1102,3
M1299,M846,2
M1299,M1152,2
M1299,M641,3
M1299,M113,3
M1299,M310,2
M1299,M454,3
M1299,M983,3
M1299,M919,3
M1299,M988,3
M1299,M1315,2
M1299,M675,3
M1299,M1424,2
M1299,M937,2
M1299,M884,3
M1299,M914,2
M1299,M471,3
M1299,M833,2
M1299,M924,3
M1299,M359,2
M1299,M1301,3
M1299,M1010,3
M1299,M1087,3
M1299,M628,1
M1299,M1040,3
M1299,M476,2
M1299,M1304,4
M1299,M809,2
M1299,M326,2
M1299,M827,3
M1299,M1166,3
M1299,M1277,3
M1299,M1274,3
M1299,M1307,2
M1299,M923,2
M1299,M556,1
M1299,M374,3
M1299,M894,3
M1299,M986,3
M1299,M845,3
M1299,M565,3
M1299,M1290,3
M1299,M1037,3
M1299,M887,3
M1299,M873,3
M1299,M909,3
M1299,M902,3
M1299,M1329,4
M1299,M623,3
M1299,M999,3
M1299,M1190,4
M1299,M1109,3
M1299,M376,4
M1299,M665,3
M1299,M912,2
M1299,M619,2
M1299,M322,3
M1299,M1327,3
M1299,M604,3
M1299,M959,3
M1299,M643,2
M1299,M1259,3
M1299,M974,2
M1299,M286,1
M1299,M859,3
M1299,M607,2
M1299,M929,2
M1299,M1427,2
M1299,M900,2
M1299,M1289,3
M1299,M586,2
M1299,M896,3
M1299,M765,2
M1299,M679,3
M1299,M1313,3
M1299,M979,3
M1299,M808,2
M1299,M1323,2
M1299,M915,3
M1299,M1423,2
M1299,M995,3
M1299,M860,2
M1299,M1008,3
M1299,M1086,2
M1299,M1282,2
M1299,M1140,3
M1299,M1210,2
M1299,M1325,2
M1299,M874,2
M1299,M837,3
M1299,M1181,2
M1299,M1024,4
M1299,M319,3
M1299,M1013,3
M1299,M676,2
M1299,M671,3
M1299,M1376,2
M1299,M410,3
M1299,M925,4
M1299,M624,2
M1299,M875,2
M1299,M1302,2
M1299,M956,3
M1299,M538,2
M1299,M1023,3
M1299,M1297,3
M1299,M752,3
M1299,M613,2
M1299,M670,3
M1299,M940,2
M1299,M977,3
M1299,M1226,2
M1299,M717,3
M1299,M408,3
M1299,M527,2
M1299,M1275,2
M1299,M1332,2
M1299,M1422,2
M1299,M669,3
M1299,M498,2
M1299,M891,3
M1299,M589,3
M1299,M1330,3
M1299,M817,3
M1299,M862,3
M1299,M1300,2
M1299,M1408,2
M1299,M819,2
M1299,M1004,3
M1299,M823,3
M1299,M446,2
M1299,M1288,2
M1299,M892,2
M1299,M1278,4
M1299,M1266,3
M1299,M864,2
M1299,M1292,4
M1299,M868,2
M1299,M878,4
M1299,M1298,2
M1299,M926,3
M1299,M98,1
M1299,M678,3
M1299,M508,2
M1299,M418,3
M1299,M1239,3
M1299,M1322,2
M1299,M1085,2
M1299,M863,3
M1299,M377,2
M1299,M597,3
M1299,M640,3
M1299,M829,3
M1299,M890,4
M1299,M1006,3
M1299,M1308,3
M1299,M1310,2
M1299,M945,2
M1299,M838,3
M1299,M363,2
M1299,M525,4
M1299,M1003,4
M1299,M881,4
M1299,M1268,3
M1299,M843,3
M1299,M1375,3
M1299,M1306,4
M1299,M1247,2
M1299,M762,2
M1299,M855,2
M1299,M1286,3
M1299,M1184,2
M1299,M1305,4
M1299,M913,3
M1299,M871,3
M1299,M961,3
M1299,M284,3
M1299,M369,2
M1299,M718,3
M1299,M921,2
M1299,M1370,4
M1299,M976,2
M1299,M981,2
M1299,M191,1
M1299,M872,3
M1299,M1296,2
M1299,M622,3
M1299,M980,2
M1299,M1245,3
M1299,M1316,3
M1299,M632,2
M1299,M768,3
M1299,M407,2
M1299,M1001,2
M1299,M1018,2
M1299,M479,2
M1299,M509,2
M1299,M1145,3
M1299,M371,3
M1299,M1374,3
M1299,M417,3
M1299,M1049,1
M1299,M674,4
M1299,M495,2
M1299,M984,2
M1299,M870,3
M1299,M861,2
M1299,M869,3
M1299,M482,4
M1162,M867,2
M1162,M587,2
M1162,M886,2
M1162,M841,3
M1162,M1122,3
M1162,M1044,2
M1162,M1041,1
M1162,M822,2
M1162,M1110,2
M1162,M1319,3
M1162,M695,2
M1162,M825,2
M1162,M1102,3
M1162,M846,2
M1162,M1152,3
M1162,M641,3
M1162,M113,3
M1162,M310,2
M1162,M454,3
M1162,M983,3
M1162,M919,3
M1162,M988,4
M1162,M1315,2
M1162,M675,3
M1162,M1424,2
M1162,M937,2
M1162,M884,4
M1162,M914,2
M1162,M629,1
M1162,M190,1
M1162,M471,3
M1162,M833,2
M1162,M529,1
M1162,M924,3
M1162,M359,2
M1162,M1301,3
M1162,M1010,3
M1162,M1087,4
M1162,M1040,3
M1162,M476,2
M1162,M1304,3
M1162,M809,2
M1162,M326,2
M1162,M827,3
M1162,M1166,4
M1162,M1277,3
M1162,M1274,3
M1162,M1307,2
M1162,M923,3
M1162,M952,1
M1162,M374,3
M1162,M894,3
M1162,M986,2
M1162,M845,3
M1162,M565,3
M1162,M1290,3
M1162,M1037,2
M1162,M887,3
M1162,M873,3
M1162,M114,1
M1162,M909,4
M1162,M902,4
M1162,M1329,3
M1162,M623,3
M1162,M659,1
M1162,M999,3
M1162,M1190,3
M1162,M1109,3
M1162,M376,3
M1162,M665,3
M1162,M912,2
M1162,M619,2
M1162,M322,3
M1162,M1327,3
M1162,M604,4
M1162,M959,4
M1162,M643,2
M1162,M1007,1
M1162,M1259,3
M1162,M974,2
M1162,M859,3
M1162,M607,2
M1162,M929,2
M1162,M1427,2
M1162,M900,2
M1162,M1289,3
M1162,M586,2
M1162,M896,3
M1162,M765,3
M1162,M679,3
M1162,M1313,4
M1162,M979,4
M1162,M808,2
M1162,M1323,2
M1162,M915,3
M1162,M1423,2
M1162,M995,3
M1162,M860,2
M1162,M1008,3
M1162,M1086,2
M1162,M1282,2
M1162,M1140,2
M1162,M1210,2
M1162,M1325,2
M1162,M874,2
M1162,M837,3
M1162,M1181,2
M1162,M1024,3
M1162,M319,3
M1162,M668,1
M1162,M1013,3
M1162,M676,2
M1162,M671,3
M1162,M1376,2
M1162,M410,3
M1162,M925,3
M1162,M624,2
M1162,M875,2
M1162,M1302,2
M1162,M956,4
M1162,M538,2
M1162,M1023,4
M1162,M1297,3
M1162,M752,3
M1162,M613,2
M1162,M670,3
M1162,M940,2
M1162,M977,4
M1162,M1226,2
M1162,M717,3
M1162,M408,3
M1162,M527,3
M1162,M1275,3
M1162,M1332,2
M1162,M1422,2
M1162,M669,3
M1162,M498,2
M1162,M891,3
M1162,M589,3
M1162,M1330,3
M1162,M817,3
M1162,M862,4
M1162,M1300,2
M1162,M1408,2
M1162,M819,2
M1162,M1004,3
M1162,M823,3
M1162,M446,2
M1162,M1288,2
M1162,M892,2
M1162,M1278,3
M1162,M1266,3
M1162,M864,2
M1162,M1292,3
M1162,M868,2
M1162,M878,3
M1162,M1298,2
M1162,M926,3
M1162,M678,4
M1162,M508,2
M1162,M418,3
M1162,M1239,4
M1162,M1322,2
M1162,M1085,2
M1162,M251,1
M1162,M863,4
M1162,M377,2
M1162,M597,2
M1162,M640,4
M1162,M829,3
M1162,M890,3
M1162,M1006,3
M1162,M1308,4
M1162,M1310,2
M1162,M945,2
M1162,M838,3
M1162,M363,2
M1162,M525,3
M1162,M1003,3
M1162,M881,3
M1162,M1268,3
M1162,M843,3
M1162,M1375,3
M1162,M1306,3
M1162,M1247,2
M1162,M762,2
M1162,M855,3
M1162,M1286,3
M1162,M1184,2
M1162,M1305,3
M1162,M913,4
M1162,M871,4
M1162,M533,1
M1162,M961,3
M1162,M284,3
M1162,M369,2
M1162,M718,3
M1162,M921,2
M1162,M1370,3
M1162,M976,2
M1162,M981,2
M1162,M872,3
M1162,M1296,2
M1162,M97,1
M1162,M622,3
M1162,M980,2
M1162,M1245,2
M1162,M1316,3
M1162,M632,2
M1162,M768,3
M1162,M407,2
M1162,M1001,2
M1162,M1018,2
M1162,M479,2
M1162,M509,2
M1162,M1145,3
M1162,M371,3
M1162,M1374,3
M1162,M417,4
M1162,M674,3
M1162,M495,2
M1162,M984,2
M1162,M870,3
M1162,M861,2
M1162,M53,1
M1162,M869,4
M1162,M482,3
M1042,M500,1
M1042,M588,2
M1042,M1059,3
M1042,M86,1
M1042,M178,4
M1042,M904,3
M1042,M883,1
M1042,M1133,3
M1042,M336,3
M1042,M302,2
M1042,M343,3
M1042,M783,2
M1042,M1135,3
M1042,M39,2
M1042,M55,2
M1042,M856,3
M1042,M516,2
M1042,M1070,4
M1042,M338,4
M1042,M1127,4
M1042,M677,3
M1042,M1191,1
M1042,M1072,1
M1042,M493,3
M1042,M686,2
M1042,M303,4
M1042,M247,2
M1042,M906,1
M1042,M1052,3
M1042,M402,1
M1042,M1171,1
M1042,M966,1
M1042,M1112,1
M1042,M24,1
M1042,M1119,4
M1042,M1206,3
M1042,M450,2
M1042,M1413,1
M1042,M297,3
M1042,M1009,1
M1042,M1205,2
M1042,M853,3
M1042,M176,3
M1042,M335,4
M1042,M1073,1
M1042,M1377,1
M1042,M79,3
M1042,M1211,4
M1042,M1019,4
M1042,M1060,1
M1042,M800,2
M1042,M1317,4
M1042,M380,1
M1042,M300,3
M1042,M157,3
M1042,M1116,1
M1042,M87,1
M1042,M1252,3
M1042,M403,2
M1042,M1126,2
M1042,M1419,1
M1042,M306,3
M1042,M1156,1
M1042,M1401,1
M1042,M723,3
M1042,M205,1
M1042,M598,2
M1042,M757,3
M1042,M546,2
M1042,M249,2
M1042,M18,2
M1042,M1167,1
M1042,M1387,1
M1042,M1340,3
M1042,M329,1
M1042,M1131,2
M1042,M223,2
M1042,M773,2
M1042,M605,3
M1042,M782,2
M1042,M112,3
M1042,M1068,1
M1042,M1176,3
M1042,M1253,3
M1042,M761,2
M1042,M561,3
M1042,M755,3
M1042,M175,2
M1042,M1098,4
M1042,M164,2
M1042,M156,2
M1042,M1208,3
M1042,M391,3
M1042,M1341,3
M1042,M116,2
M1042,M1174,2
M1042,M1215,4
M1042,M1428,1
M1042,M574,2
M1042,M348,3
M1042,M575,4
M1042,M994,1
M1042,M1406,3
M1042,M358,2
M1042,M383,4
M1042,M635,1
M1042,M229,3
M1042,M304,1
M1042,M262,2
M1042,M1415,1
M1042,M1207,3
M1042,M818,1
M1042,M289,3
M1042,M964,3
M1042,M849,1
M1042,M935,1
M1042,M214,1
M1042,M277,1
M1042,M590,2
M1042,M775,3
M1042,M706,4
M1042,M25,3
M1042,M1390,1
M1042,M968,4
M1042,M954,3
M1042,M1225,1
M1042,M181,3
M1042,M100,2
M1042,M387,1
M1042,M1273,4
M1042,M638,1
M1042,M90,2
M1042,M141,2
M1042,M82,1
M1042,M213,2
M1042,M488,4
M1042,M1204,1
M1042,M393,2
M1042,M889,3
M1042,M708,1
M1042,M199,3
M1042,M799,2
M1042,M168,3
M1042,M720,3
M1042,M134,3
M1042,M95,3
M1042,M1117,1
M1042,M1348,3
M1042,M1078,1
M1042,M133,3
M1042,M144,2
M1042,M412,2
M1042,M758,2
M1042,M171,3
M1042,M1134,3
M1042,M1355,3
M1042,M798,2
M1042,M1120,1
M1042,M569,2
M1042,M437,3
M1042,M646,3
M1042,M207,1
M1042,M1217,3
M1042,M317,2
M1042,M381,1
M1042,M958,2
M1042,M341,2
M1042,M1219,4
M1042,M1069,4
M1042,M1231,1
M1042,M1130,4
M1042,M771,2
M1042,M465,2
M1042,M1218,4
M1042,M486,2
M1042,M332,2
M1042,M560,4
M1042,M710,2
M1042,M198,3
M1042,M103,3
M1042,M128,2
M1042,M139,2
M1042,M1294,1
M1042,M1227,4
M1042,M321,3
M1042,M309,2
M1042,M1335,4
M1042,M1400,1
M1042,M145,2
M1042,M435,3
M1042,M276,4
M1042,M120,2
M1042,M124,2
M1042,M430,2
M1042,M1209,2
M1042,M840,3
M1042,M161,2
M1042,M107,2
M1042,M1213,1
M1042,M536,2
M1042,M1255,3
M1042,M179,3
M1042,M563,3
M1042,M328,4
M1042,M27,2
M1042,M962,2
M1042,M1172,1
M1042,M1232,1
M1042,M28,3
M1042,M505,1
M1042,M142,3
M1042,M71,2
M1042,M384,3
M1042,M378,3
M1042,M401,4
M1042,M724,3
M1042,M697,3
M1042,M1234,4
M1042,M11,2
M1042,M497,3
M1042,M1026,4
M1042,M1338,4
M1042,M1137,4
M1042,M427,2
M1042,M399,2
M1042,M581,2
M1042,M490,3
M1042,M118,2
M1042,M740,2
M1042,M1095,4
M1042,M170,2
M1042,M1394,1
M1042,M1198,1
M1042,M1150,3
M1042,M382,3
M1042,M1063,1
M1042,M88,1
M1042,M936,3
M1042,M760,3
M1042,M280,3
M1042,M75,2
M1042,M397,2
M1042,M314,3
M1042,M2,3
M1042,M1214,4
M1042,M1107,4
M1042,M1065,3
M1042,M81,3
M1042,M1062,3
M1042,M243,1
M1042,M477,2
M1042,M169,2
M1042,M504,3
M1042,M614,3
M1042,M38,2
M1042,M1342,4
M1042,M557,3
M1042,M850,1
M1042,M285,3
M1042,M46,3
M1042,M1038,2
M1042,M274,3
M1042,M1136,4
M1042,M916,1
M1042,M449,3
M1042,M750,1
M1042,M51,2
M1042,M507,2
M1042,M1034,2
M1042,M443,2
M1042,M1346,2
M1042,M571,3
M1042,M1100,3
M1042,M681,3
M1042,M244,4
M1042,M1182,3
M1042,M16,4
M1042,M386,2
M1090,M564,2
M1090,M3,3
M1090,M1076,2
M1090,M500,3
M1090,M86,3
M1090,M74,3
M1090,M395,2
M1090,M1135,1
M1090,M65,2
M1090,M1124,3
M1090,M1262,3
M1090,M1114,3
M1090,M1115,2
M1090,M1072,3
M1090,M245,2
M1090,M939,2
M1090,M404,2
M1090,M236,2
M1090,M1235,2
M1090,M1364,2
M1090,M739,2
M1090,M402,3
M1090,M22,3
M1090,M1171,3
M1090,M966,3
M1090,M215,3
M1090,M24,3
M1090,M791,2
M1090,M1399,3
M1090,M42,2
M1090,M1377,3
M1090,M4,2
M1090,M1060,3
M1090,M380,3
M1090,M266,2
M1090,M552,2
M1090,M148,3
M1090,M730,3
M1090,M572,2
M1090,M87,3
M1090,M548,3
M1090,M542,3
M1090,M932,3
M1090,M67,3
M1090,M1221,3
M1090,M264,2
M1090,M580,3
M1090,M1199,3
M1090,M1156,3
M1090,M440,2
M1090,M267,2
M1090,M204,2
M1090,M205,3
M1090,M689,3
M1090,M1167,3
M1090,M1387,3
M1090,M725,3
M1090,M712,3
M1090,M260,2
M1090,M329,3
M1090,M1386,3
M1090,M1058,3
M1090,M1197,3
M1090,M1261,4
M1090,M605,1
M1090,M788,4
M1090,M12,3
M1090,M1196,3
M1090,M52,4
M1090,M1249,3
M1090,M744,3
M1090,M26,2
M1090,M478,2
M1090,M1385,3
M1090,M278,2
M1090,M153,3
M1090,M774,3
M1090,M1366,2
M1090,M210,2
M1090,M492,2
M1090,M1391,3
M1090,M1383,3
M1090,M1,3
M1090,M344,3
M1090,M635,3
M1090,M1421,2
M1090,M238,4
M1090,M304,3
M1090,M849,3
M1090,M935,3
M1090,M214,3
M1090,M277,3
M1090,M1091,3
M1090,M50,2
M1090,M534,2
M1090,M202,2
M1090,M29,2
M1090,M775,1
M1090,M32,2
M1090,M1347,3
M1090,M8,3
M1090,M576,2
M1090,M429,3
M1090,M1390,3
M1090,M233,3
M1090,M419,4
M1090,M1378,2
M1090,M1053,2
M1090,M541,2
M1090,M387,3
M1090,M254,2
M1090,M1139,3
M1090,M638,3
M1090,M149,2
M1090,M82,3
M1090,M608,4
M1090,M1204,3
M1090,M553,2
M1090,M524,3
M1090,M256,2
M1090,M708,3
M1090,M1077,2
M1090,M255,2
M1090,M1251,3
M1090,M206,2
M1090,M43,4
M1090,M1117,3
M1090,M1078,3
M1090,M242,2
M1090,M340,2
M1090,M1223,3
M1090,M200,2
M1090,M85,2
M1090,M1120,3
M1090,M10,2
M1090,M207,3
M1090,M173,2
M1090,M381,3
M1090,M1195,2
M1090,M1231,3
M1090,M159,3
M1090,M270,3
M1090,M814,2
M1090,M626,3
M1090,M792,3
M1090,M45,2
M1090,M209,3
M1090,M582,3
M1090,M109,3
M1090,M1022,2
M1090,M252,3
M1090,M741,4
M1090,M1389,3
M1090,M56,2
M1090,M747,3
M1090,M1381,3
M1090,M61,2
M1090,M1213,3
M1090,M240,2
M1090,M1382,3
M1090,M237,3
M1090,M1172,3
M1090,M1056,4
M1090,M1232,3
M1090,M31,3
M1090,M28,1
M1090,M606,2
M1090,M505,3
M1090,M521,2
M1090,M661,2
M1090,M603,3
M1090,M1178,2
M1090,M64,2
M1090,M690,3
M1090,M135,2
M1090,M1101,2
M1090,M20,2
M1090,M182,2
M1090,M1396,3
M1090,M73,3
M1090,M165,2
M1090,M732,2
M1090,M13,2
M1090,M1394,3
M1090,M1198,3
M1090,M167,2
M1090,M1105,3
M1090,M1063,3
M1090,M485,2
M1090,M1260,3
M1090,M1028,3
M1090,M259,3
M1090,M88,3
M1090,M225,2
M1090,M265,3
M1090,M1360,2
M1090,M1092,4
M1090,M243,3
M1090,M743,3
M1090,M295,3
M1090,M1146,2
M1090,M14,3
M1090,M394,2
M1090,M227,2
M1090,M850,3
M1090,M1054,2
M1090,M1173,2
M1090,M46,1
M1090,M1367,3
M1090,M392,3
M1090,M433,2
M1090,M1258,3
M1090,M1200,3
M1090,M750,3
M1090,M108,2
M1090,M585,3
M1090,M455,2
M1090,M37,4
M1090,M80,3
M1090,M187,2
M331,M564,2
M331,M3,2
M331,M1076,2
M331,M500,2
M331,M588,1
M331,M86,2
M331,M74,3
M331,M395,4
M331,M65,4
M331,M1124,2
M331,M1262,3
M331,M1114,3
M331,M1115,3
M331,M1072,2
M331,M245,3
M331,M939,3
M331,M404,3
M331,M236,2
M331,M1235,4
M331,M1364,3
M331,M739,2
M331,M402,2
M331,M22,3
M331,M1171,2
M331,M966,2
M331,M215,2
M331,M24,2
M331,M791,2
M331,M1399,3
M331,M1205,1
M331,M42,3
M331,M1377,2
M331,M4,3
M331,M1060,2
M331,M800,1
M331,M380,2
M331,M266,4
M331,M552,3
M331,M148,3
M331,M730,3
M331,M572,3
M331,M87,2
M331,M548,2
M331,M1126,1
M331,M542,3
M331,M932,3
M331,M67,2
M331,M1221,3
M331,M264,2
M331,M580,3
M331,M1199,3
M331,M1156,2
M331,M440,4
M331,M267,2
M331,M204,3
M331,M205,2
M331,M689,3
M331,M249,1
M331,M1167,2
M331,M1387,2
M331,M725,2
M331,M712,2
M331,M260,4
M331,M329,2
M331,M1386,3
M331,M1058,3
M331,M1197,3
M331,M1261,2
M331,M782,1
M331,M788,2
M331,M12,2
M331,M1196,2
M331,M52,2
M331,M1249,2
M331,M744,3
M331,M26,3
M331,M478,2
M331,M164,1
M331,M1385,3
M331,M278,3
M331,M153,2
M331,M774,2
M331,M1366,3
M331,M210,3
M331,M492,4
M331,M1391,3
M331,M1383,3
M331,M1,3
M331,M344,3
M331,M635,2
M331,M1421,3
M331,M238,2
M331,M304,2
M331,M849,2
M331,M935,2
M331,M214,2
M331,M277,2
M331,M1091,3
M331,M50,3
M331,M534,3
M331,M202,2
M331,M29,3
M331,M32,3
M331,M1347,3
M331,M8,3
M331,M576,4
M331,M429,3
M331,M1390,2
M331,M233,2
M331,M419,2
M331,M1378,3
M331,M1053,4
M331,M541,2
M331,M387,2
M331,M254,3
M331,M1139,3
M331,M638,2
M331,M141,1
M331,M149,3
M331,M82,2
M331,M608,2
M331,M1204,2
M331,M553,3
M331,M524,3
M331,M256,2
M331,M708,2
M331,M1077,2
M331,M255,2
M331,M1251,2
M331,M206,3
M331,M43,2
M331,M1117,2
M331,M1078,2
M331,M242,3
M331,M144,1
M331,M340,2
M331,M1223,3
M331,M200,2
M331,M798,1
M331,M85,3
M331,M1120,2
M331,M569,1
M331,M10,3
M331,M207,2
M331,M317,1
M331,M173,3
M331,M381,2
M331,M1195,3
M331,M1231,2
M331,M159,3
M331,M270,2
M331,M465,1
M331,M814,3
M331,M626,2
M331,M792,2
M331,M332,1
M331,M45,3
M331,M209,2
M331,M582,3
M331,M109,3
M331,M1022,3
M331,M252,3
M331,M741,2
M331,M430,1
M331,M1209,1
M331,M1389,3
M331,M56,4
M331,M747,3
M331,M1381,3
M331,M61,3
M331,M1213,2
M331,M240,2
M331,M1382,2
M331,M237,2
M331,M1172,2
M331,M1056,2
M331,M1232,2
M331,M31,3
M331,M606,4
M331,M505,2
M331,M521,4
M331,M661,3
M331,M603,2
M331,M1178,4
M331,M64,2
M331,M690,3
M331,M135,2
M331,M1101,4
M331,M20,4
M331,M182,2
M331,M1396,3
M331,M73,3
M331,M399,1
M331,M165,4
M331,M732,2
M331,M13,3
M331,M740,1
M331,M1394,2
M331,M1198,2
M331,M167,3
M331,M1105,2
M331,M1063,2
M331,M485,2
M331,M1260,2
M331,M1028,3
M331,M259,3
M331,M88,2
M331,M75,1
M331,M397,1
M331,M225,3
M331,M265,2
M331,M1360,3
M331,M1092,2
M331,M243,2
M331,M743,3
M331,M477,1
M331,M295,3
M331,M1146,3
M331,M14,2
M331,M394,3
M331,M227,3
M331,M850,2
M331,M1054,3
M331,M1173,3
M331,M1367,3
M331,M1038,1
M331,M392,2
M331,M433,2
M331,M1258,2
M331,M1200,3
M331,M750,2
M331,M108,2
M331,M507,1
M331,M1346,1
M331,M585,2
M331,M455,3
M331,M37,2
M331,M80,3
M331,M187,3
M1035,M566,1
M1035,M588,2
M1035,M1059,4
M1035,M178,3
M1035,M904,3
M1035,M325,1
M1035,M1133,3
M1035,M336,3
M1035,M302,2
M1035,M343,2
M1035,M783,3
M1035,M1135,2
M1035,M39,3
M1035,M55,3
M1035,M856,3
M1035,M516,2
M1035,M1070,3
M1035,M338,3
M1035,M1127,3
M1035,M677,2
M1035,M658,1
M1035,M493,3
M1035,M1039,1
M1035,M686,3
M1035,M303,3
M1035,M247,2
M1035,M236,1
M1035,M910,1
M1035,M1052,2
M1035,M739,1
M1035,M1119,3
M1035,M1206,3
M1035,M450,2
M1035,M297,2
M1035,M1205,2
M1035,M853,4
M1035,M96,1
M1035,M176,4
M1035,M335,3
M1035,M714,1
M1035,M79,3
M1035,M1211,3
M1035,M1019,3
M1035,M800,2
M1035,M1317,3
M1035,M514,1
M1035,M300,2
M1035,M157,2
M1035,M1252,2
M1035,M467,1
M1035,M403,3
M1035,M715,1
M1035,M1126,2
M1035,M306,3
M1035,M267,1
M1035,M281,1
M1035,M723,4
M1035,M598,2
M1035,M807,1
M1035,M757,2
M1035,M546,2
M1035,M249,2
M1035,M18,2
M1035,M1340,4
M1035,M1131,2
M1035,M223,3
M1035,M721,1
M1035,M773,3
M1035,M605,2
M1035,M782,2
M1035,M112,3
M1035,M1176,2
M1035,M1253,4
M1035,M761,3
M1035,M662,1
M1035,M561,3
M1035,M755,3
M1035,M175,3
M1035,M478,1
M1035,M1098,3
M1035,M164,2
M1035,M156,3
M1035,M1208,2
M1035,M391,4
M1035,M1341,3
M1035,M116,3
M1035,M1174,3
M1035,M1215,3
M1035,M574,2
M1035,M348,2
M1035,M575,3
M1035,M1406,2
M1035,M358,3
M1035,M383,3
M1035,M229,3
M1035,M262,3
M1035,M691,1
M1035,M1207,4
M1035,M289,3
M1035,M964,2
M1035,M202,1
M1035,M590,2
M1035,M775,2
M1035,M706,3
M1035,M25,2
M1035,M968,3
M1035,M954,3
M1035,M947,1
M1035,M181,4
M1035,M100,3
M1035,M1273,3
M1035,M90,2
M1035,M141,2
M1035,M213,2
M1035,M488,3
M1035,M393,3
M1035,M889,3
M1035,M256,1
M1035,M199,3
M1035,M799,3
M1035,M168,3
M1035,M720,2
M1035,M255,1
M1035,M134,3
M1035,M95,3
M1035,M1348,3
M1035,M133,3
M1035,M144,2
M1035,M412,2
M1035,M758,2
M1035,M340,1
M1035,M171,3
M1035,M1134,3
M1035,M1355,3
M1035,M798,2
M1035,M787,1
M1035,M569,2
M1035,M437,4
M1035,M646,2
M1035,M1217,2
M1035,M317,2
M1035,M958,3
M1035,M341,3
M1035,M1219,3
M1035,M683,1
M1035,M1069,3
M1035,M1130,3
M1035,M771,3
M1035,M515,1
M1035,M465,2
M1035,M1218,3
M1035,M786,1
M1035,M486,3
M1035,M332,2
M1035,M426,1
M1035,M560,3
M1035,M710,3
M1035,M198,4
M1035,M103,3
M1035,M128,2
M1035,M139,2
M1035,M1227,3
M1035,M321,4
M1035,M309,3
