task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_tsfel,M269::pattern0::L24,229,0.6,0.012927150481735636,0.24723577775441166,0.4666666666666667,0.014964996187703613,0.22235647600277061
task2,pattern_tsfel,M272::pattern0::L24,234,0.5,0.009666259666259665,0.096246611117694,0.5333333333333333,0.01711998827383443,0.1352082482789735
task2,pattern_tsfel,M273::pattern0::L24,231,0.4,0.00885040885040885,0.20753809931758202,0.5333333333333333,0.017622444895172167,0.21914814582464331
task2,pattern_tsfel,M279::pattern0::L24,229,0.8,0.029131142995771814,0.3172869860517834,0.6666666666666666,0.036342999552606545,0.31462932698798973
task2,pattern_tsfel,M283::pattern0::L24,257,0.5,0.008044592674942869,0.08337246414497308,0.6,0.016643386876849908,0.11194683901215666
task2,pattern_tsfel,M290::pattern0::L24,240,0.6,0.022916666666666665,0.3881646344392663,0.6,0.030411324786324787,0.3878158495970208
task2,pattern_tsfel,M291::pattern0::L24,225,0.3,0.011111111111111112,0.084912756155405,0.3333333333333333,0.013862433862433863,0.09502318001643122
task2,pattern_tsfel,M301::pattern0::L24,236,0.8,0.03389830508474576,0.1925399901858058,0.6666666666666666,0.03944713478611783,0.18920292625104201
task2,pattern_tsfel,M305::pattern0::L24,238,0.6,0.014625850340136052,0.2291778272153079,0.6666666666666666,0.025387497656405224,0.23746152091154066
task2,pattern_tsfel,M308::pattern0::L24,238,0.3,0.00546218487394958,0.14738093488052068,0.3333333333333333,0.008255609936282205,0.16687662208101
task2,pattern_tsfel,M311::pattern0::L24,234,0.6,0.020405982905982903,0.24106040667950765,0.4,0.020405982905982903,0.19588152257926808
task2,pattern_tsfel,M313::pattern0::L24,263,0.6,0.015073329712112981,0.24571497009266133,0.7333333333333333,0.0281644211302006,0.3195434049864732
task2,pattern_tsfel,M315::pattern0::L24,221,0.2,0.0022624434389140274,0.04041017711143824,0.3333333333333333,0.006194785606550311,0.07067807454419195
task2,pattern_tsfel,M318::pattern0::L24,233,0.3,0.003671912255603243,0.04798417896047617,0.3333333333333333,0.006423095264296981,0.06095106692205585
task2,pattern_tsfel,M320::pattern0::L24,248,0.7,0.0193452380952381,0.38452513939989635,0.6,0.025301982963273288,0.336768082597202
task2,pattern_tsfel,M331::pattern0::L24,221,0.7,0.028011204481792715,0.21729576676592757,0.7333333333333333,0.04173164693526685,0.26795335562976136
task2,pattern_tsfel,M333::pattern0::L24,221,0.4,0.008166343460461108,0.15576278870065005,0.3333333333333333,0.009674639086403793,0.1459694985998966
task2,pattern_tsfel,M349::pattern0::L24,263,0.5,0.011723700887198985,0.3424529135582239,0.5333333333333333,0.018188402218820468,0.2994765010384687
task2,pattern_tsfel,M351::pattern0::L24,247,0.7,0.016179872758820126,0.20669618504850748,0.7333333333333333,0.028456058111928556,0.2762609069953622
task2,pattern_tsfel,M362::pattern0::L24,234,0.4,0.010256410256410256,0.1011875533814024,0.3333333333333333,0.011782661782661782,0.0813491233666067
task2,pattern_tsfel,M368::pattern0::L24,256,0.3,0.00546875,0.11008026769559305,0.3333333333333333,0.008065762362637362,0.12662157062522297
task2,pattern_tsfel,M36::pattern0::L24,225,0.8,0.02929805996472663,0.2922998330434167,0.8666666666666667,0.0480601867268534,0.3249574841669827
task2,pattern_tsfel,M370::pattern0::L24,234,0.6,0.01775878442545109,0.4484207616772835,0.7333333333333333,0.032472276062019655,0.47705782635876953
task2,pattern_tsfel,M372::pattern0::L24,234,0.3,0.004558404558404558,0.04401699098039488,0.3333333333333333,0.007509157509157509,0.06983102590377965
task2,pattern_tsfel,M373::pattern0::L24,253,0.6,0.010872702177050003,0.3235807749827974,0.6,0.0187594136210737,0.28524827853433193
task2,pattern_tsfel,M375::pattern0::L24,241,0.3,0.003769017980636238,0.08601571928886875,0.4,0.008419554166442134,0.08711397550683835
task2,pattern_tsfel,M388::pattern0::L24,263,0.9,0.02878719295069105,0.6883304437514578,0.7333333333333333,0.034500364443330225,0.5510677959232924
task2,pattern_tsfel,M389::pattern0::L24,226,0.6,0.018694690265486723,0.27603563175950163,0.6666666666666666,0.030027752483504696,0.29737889227571035
task2,pattern_tsfel,M390::pattern0::L24,221,0.8,0.02708108884579473,0.3085024094282847,0.8666666666666667,0.04618280161266587,0.34190188084528966
task2,pattern_tsfel,M398::pattern0::L24,248,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,M405::pattern0::L24,238,0.7,0.0235594237695078,0.4193973376225566,0.6666666666666666,0.03186274509803922,0.3746097427187597
task2,pattern_tsfel,M40::pattern0::L24,238,0.9,0.0369281045751634,0.32741995826933595,0.9333333333333333,0.05630095861188298,0.3230166721639813
task2,pattern_tsfel,M413::pattern0::L24,256,0.7,0.02526661706349206,0.2115839584521568,0.6,0.029842509920634915,0.19265236294215402
task2,pattern_tsfel,M414::pattern0::L24,249,0.3,0.004551539491298527,0.05617630021023632,0.26666666666666666,0.005698986421877988,0.09142413275218243
task2,pattern_tsfel,M422::pattern0::L24,241,0.2,0.002305209774089442,0.08826340008419706,0.26666666666666666,0.00471358977583044,0.09361555387763933
task2,pattern_tsfel,M431::pattern0::L24,223,0.9,0.036566659548722326,0.32926609964863895,0.9333333333333333,0.05724262035921228,0.35826515941402565
task2,pattern_tsfel,M432::pattern0::L24,228,0.4,0.011330409356725146,0.07656378189108942,0.4,0.014771704903283849,0.1016390197382217
task2,pattern_tsfel,M441::pattern0::L24,234,0.5,0.008950617283950616,0.1449805837924273,0.4,0.011087369420702752,0.11545872425979958
task2,pattern_tsfel,M447::pattern0::L24,229,0.3,0.005385735080058225,0.05805195699391292,0.26666666666666666,0.006973666798994311,0.09474582184495856
task2,pattern_tsfel,M448::pattern0::L24,241,0.1,0.002074688796680498,0.06480247380765879,0.2,0.0036022069217089966,0.09041550736277512
task2,pattern_tsfel,M451::pattern0::L24,227,0.8,0.03066568771414586,0.28828463808078075,0.8666666666666667,0.04926250939466799,0.3201520674726608
task2,pattern_tsfel,M452::pattern0::L24,241,0.5,0.017140881248765064,0.22812223654815736,0.4666666666666667,0.021824648380664977,0.20786799322780705
task2,pattern_tsfel,M459::pattern0::L24,241,0.5,0.019190871369294607,0.1930194897980925,0.6,0.02873533796770311,0.238260784922409
task2,pattern_tsfel,M460::pattern0::L24,228,0.3,0.005701754385964913,0.18733839979260838,0.3333333333333333,0.0088630667578036,0.18780723973649577
task2,pattern_tsfel,M464::pattern0::L24,224,0.7,0.025855654761904764,0.4071547183405483,0.8,0.0429637698610913,0.39694014335223576
task2,pattern_tsfel,M466::pattern0::L24,221,0.0,0.0,0.0,0.06666666666666667,0.00041135335252982314,0.012950576878448234
task2,pattern_tsfel,M468::pattern0::L24,236,0.3,0.005347054075867635,0.07903113205129808,0.3333333333333333,0.008401203316457554,0.0903480388581267
task2,pattern_tsfel,M473::pattern0::L24,236,0.3,0.0036470944309927363,0.1063711887829539,0.2,0.0036470944309927363,0.08245608489073203
task2,pattern_tsfel,M475::pattern0::L24,251,0.6,0.019844431796623027,0.47061462864597864,0.4,0.019844431796623027,0.41086559886147983
task2,pattern_tsfel,M47::pattern0::L24,238,0.3,0.003711484593837535,0.19220126272560772,0.4,0.008420640983666194,0.19867421799509882
task2,pattern_tsfel,M480::pattern0::L24,252,0.2,0.005952380952380952,0.05033757755091942,0.3333333333333333,0.009883634883634883,0.09170692323638793
task2,pattern_tsfel,M489::pattern0::L24,231,0.4,0.014718614718614718,0.16051970485659364,0.4,0.017996289424860853,0.14853292616431876
task2,pattern_tsfel,M48::pattern0::L24,263,0.5,0.011572816705896553,0.10358823136640148,0.6,0.020148271669184214,0.12291138935109852
task2,pattern_tsfel,M494::pattern0::L24,231,0.1,0.004329004329004329,0.10270949093910409,0.2,0.0059818968909878005,0.09572789182081294
task2,pattern_tsfel,M49::pattern0::L24,235,0.5,0.02006079027355623,0.21303308266549306,0.4666666666666667,0.024174265450861196,0.2138499306287401
task2,pattern_tsfel,M503::pattern0::L24,227,0.3,0.00499265785609398,0.13107803382388475,0.26666666666666666,0.0065945801628621015,0.10478084924894902
task2,pattern_tsfel,M510::pattern0::L24,223,0.2,0.005480817140009965,0.233342610988958,0.4,0.01159383715437527,0.27534179568367506
task2,pattern_tsfel,M512::pattern0::L24,231,0.4,0.01111111111111111,0.11139688484466992,0.3333333333333333,0.012554112554112554,0.11138417399578367
task2,pattern_tsfel,M517::pattern0::L24,224,0.5,0.016948341836734694,0.32942813107913854,0.5333333333333333,0.02399650200989487,0.29379110899949035
task2,pattern_tsfel,M518::pattern0::L24,240,0.4,0.007638888888888888,0.13566690272786563,0.3333333333333333,0.009374999999999998,0.11438635854267223
task2,pattern_tsfel,M530::pattern0::L24,234,0.2,0.0020757020757020757,0.044624383039380475,0.2,0.003241203241203241,0.045136427982531487
task2,pattern_tsfel,M532::pattern0::L24,251,0.3,0.008134130146082337,0.1277743356329975,0.2,0.008134130146082337,0.09904722873135452
task2,pattern_tsfel,M540::pattern0::L24,263,0.6,0.018335445711871567,0.4341981307891253,0.6666666666666666,0.027872486617733765,0.4659359459065386
task2,pattern_tsfel,M547::pattern0::L24,228,0.8,0.030720899470899465,0.5231372609735643,0.7333333333333333,0.04060056658740869,0.4555589036297989
task2,pattern_tsfel,M558::pattern0::L24,235,0.4,0.01111111111111111,0.11993371475120358,0.5333333333333333,0.01957016978293574,0.16920662373515746
task2,pattern_tsfel,M567::pattern0::L24,241,0.6,0.017876901798063623,0.12956801768606352,0.5333333333333333,0.02266844497134953,0.12790694462876898
task2,pattern_tsfel,M568::pattern0::L24,234,0.4,0.013125763125763124,0.10729319174475824,0.3333333333333333,0.01455026455026455,0.10373991251929421
task2,pattern_tsfel,M573::pattern0::L24,241,1.0,0.04149377593360996,0.3708243767741362,0.8666666666666667,0.052450108674175065,0.32623302766285034
task2,pattern_tsfel,M579::pattern0::L24,257,0.7,0.022234574763757644,0.20003590180507239,0.6,0.027329998147118773,0.19695694692891205
task2,pattern_tsfel,M57::pattern0::L24,251,0.4,0.007348384240814519,0.1543726322546749,0.3333333333333333,0.008676405489154493,0.12250899993243872
task2,pattern_tsfel,M593::pattern0::L24,228,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,M594::pattern0::L24,238,0.1,0.0006002400960384153,0.03423649697970137,0.06666666666666667,0.0006002400960384153,0.027819986071294194
task2,pattern_tsfel,M595::pattern0::L24,229,0.1,0.0014556040756914118,0.028681913564374,0.13333333333333333,0.0020378457059679767,0.036572112786456216
task2,pattern_tsfel,M59::pattern0::L24,228,0.8,0.02766986911723754,0.2575111097648126,0.8666666666666667,0.04618512579038895,0.29332013147170816
task2,pattern_tsfel,M5::pattern0::L24,229,0.9,0.03720974561585915,0.2719891015845511,0.9333333333333333,0.05734397819550657,0.3629511194911778
task2,pattern_tsfel,M600::pattern0::L24,226,0.9,0.03696621716533221,0.45508511036977867,0.8666666666666667,0.052025052135671615,0.4121567816224127
task2,pattern_tsfel,M609::pattern0::L24,242,0.7,0.017942411124229306,0.17123149832335646,0.6,0.023353666535484718,0.18445093189077494
task2,pattern_tsfel,M611::pattern0::L24,231,0.4,0.008225108225108226,0.07436701048612562,0.3333333333333333,0.00989010989010989,0.06982394211462499
task2,pattern_tsfel,M620::pattern0::L24,233,0.8,0.03190953062197697,0.3774467000762409,0.6666666666666666,0.037989645071190126,0.3526198420340056
task2,pattern_tsfel,M621::pattern0::L24,230,0.0,0.0,0.0,0.13333333333333333,0.0009834368530020703,0.014287818867637468
task2,pattern_tsfel,M625::pattern0::L24,242,0.6,0.012744326380690018,0.1788040581942226,0.6,0.020354140808686264,0.15937361807287717
task2,pattern_tsfel,M62::pattern0::L24,247,0.4,0.007017543859649123,0.06109349075227521,0.3333333333333333,0.008367071524966263,0.06726243983537183
task2,pattern_tsfel,M633::pattern0::L24,233,0.4,0.00956468424279583,0.0686087314021929,0.4666666666666667,0.015807368597068168,0.09908035010925031
task2,pattern_tsfel,M636::pattern0::L24,251,0.1,0.0007968127490039841,0.01829592111099003,0.13333333333333333,0.0015211879753712423,0.027490580080774627
task2,pattern_tsfel,M639::pattern0::L24,241,0.5,0.015387275242047025,0.2234940125266369,0.6,0.025291962532626437,0.227869859446302
task2,pattern_tsfel,M63::pattern0::L24,228,1.0,0.043859649122807015,0.2617409620286827,0.9333333333333333,0.06140350877192982,0.31650684514887467
task2,pattern_tsfel,M644::pattern0::L24,242,0.8,0.02719893742621015,0.19684841511511186,0.5333333333333333,0.02719893742621015,0.1733813526430209
task2,pattern_tsfel,M647::pattern0::L24,229,0.5,0.017779164067373673,0.12119696072379732,0.4666666666666667,0.021978021978021976,0.11424326453787834
task2,pattern_tsfel,M649::pattern0::L24,241,0.2,0.0037344398340248964,0.03344869661748564,0.26666666666666666,0.0058782849239280765,0.03753266567684251
task2,pattern_tsfel,M650::pattern0::L24,252,0.1,0.0013227513227513227,0.007336392209936007,0.06666666666666667,0.0013227513227513227,0.005686973942620158
task2,pattern_tsfel,M651::pattern0::L24,235,0.5,0.008797703478554542,0.08433823241100452,0.4,0.01062141168524147,0.08420360726383408
task2,pattern_tsfel,M655::pattern0::L24,248,0.4,0.009965437788018434,0.09139941500354733,0.26666666666666666,0.009965437788018434,0.07249958141619828
task2,pattern_tsfel,M657::pattern0::L24,235,0.2,0.005200945626477542,0.120033192326432,0.2,0.006264775413711584,0.11608284735204018
task2,pattern_tsfel,M664::pattern0::L24,228,0.5,0.015570175438596493,0.15607008160744593,0.5333333333333333,0.022631096973202237,0.15954321312061462
task2,pattern_tsfel,M666::pattern0::L24,234,0.5,0.015194681861348527,0.15163756994124317,0.4666666666666667,0.020018561685228347,0.14897516795285176
task2,pattern_tsfel,M66::pattern0::L24,223,0.6,0.02085201793721973,0.17672875008664832,0.6,0.029577970609360744,0.18840791729933853
task2,pattern_tsfel,M682::pattern0::L24,234,0.6,0.012591575091575092,0.13535493665840423,0.5333333333333333,0.01700752950752951,0.12218772739910697
task2,pattern_tsfel,M687::pattern0::L24,226,0.8,0.03080137659783677,0.41495347681382433,0.8,0.044540071531221984,0.42711911070503
task2,pattern_tsfel,M692::pattern0::L24,251,0.6,0.019446025422121038,0.25325079024356173,0.5333333333333333,0.02371612451293726,0.22575519767042307
task2,pattern_tsfel,M694::pattern0::L24,234,0.1,0.00042735042735042735,0.0148894409345991,0.2,0.002125794433486741,0.08461522171897758
task2,pattern_tsfel,M696::pattern0::L24,241,0.4,0.007080287163274715,0.08940215099362682,0.4,0.010335952659604112,0.11154356841559904
task2,pattern_tsfel,M698::pattern0::L24,249,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,M699::pattern0::L24,235,0.3,0.0033434650455927053,0.05198551083177112,0.3333333333333333,0.006071233730808199,0.05988729932161913
task2,pattern_tsfel,M702::pattern0::L24,253,0.7,0.01652550348202522,0.226283547395265,0.6666666666666666,0.02495975697556725,0.19680030765494827
task2,pattern_tsfel,M703::pattern0::L24,238,0.3,0.007402961184473789,0.2153442568974808,0.3333333333333333,0.010681545345410891,0.19462843703746346
task2,pattern_tsfel,M705::pattern0::L24,235,0.2,0.00851063829787234,0.07179084203432695,0.26666666666666666,0.010627386797599564,0.07314287734954593
task2,pattern_tsfel,M713::pattern0::L24,234,0.6,0.01818613485280152,0.39057825950574065,0.6,0.02549335754463959,0.3872505050876685
task2,pattern_tsfel,M719::pattern0::L24,256,0.5,0.0158203125,0.13161796156705755,0.4666666666666667,0.01990411931818182,0.1329692415808475
task2,pattern_tsfel,M72::pattern0::L24,226,0.7,0.026917404129793508,0.26270646625398947,0.7333333333333333,0.03960412743598584,0.2879264178023099
task2,pattern_tsfel,M733::pattern0::L24,234,0.6,0.02271062271062271,0.2184094838370249,0.5333333333333333,0.02805997421382037,0.20514258434164673
task2,pattern_tsfel,M735::pattern0::L24,238,0.4,0.00716953448045885,0.12189385737797923,0.5333333333333333,0.015521966362302495,0.16188467819851446
task2,pattern_tsfel,M736::pattern0::L24,223,0.0,0.0,0.0,0.13333333333333333,0.0010143070681187271,0.017954783760167244
task2,pattern_tsfel,M737::pattern0::L24,228,0.8,0.03181739069896964,0.2333938675629711,0.8,0.046280851215061744,0.2907054466463724
task2,pattern_tsfel,M738::pattern0::L24,223,0.3,0.004537689515267991,0.16561072020596734,0.3333333333333333,0.007633995302156737,0.15862645901405867
task2,pattern_tsfel,M745::pattern0::L24,251,0.1,0.0007968127490039841,0.08514311764162101,0.13333333333333333,0.0013280212483399736,0.08590506383033947
task2,pattern_tsfel,M746::pattern0::L24,221,0.5,0.013323278029160383,0.2109512368048958,0.5333333333333333,0.02121546126071013,0.23579511609237905
task2,pattern_tsfel,M756::pattern0::L24,241,0.4,0.007883817427385892,0.07675822303063178,0.26666666666666666,0.007883817427385892,0.06760757777878569
task2,pattern_tsfel,M759::pattern0::L24,231,0.1,0.0007215007215007215,0.01567965379573507,0.13333333333333333,0.0012987012987012987,0.02168315421642464
task2,pattern_tsfel,M764::pattern0::L24,257,0.3,0.0031869557161385955,0.03359983695352456,0.26666666666666666,0.004384202049571699,0.04695722486688311
task2,pattern_tsfel,M769::pattern0::L24,224,0.0,0.0,0.0,0.13333333333333333,0.0009141156462585034,0.028909233558901463
task2,pattern_tsfel,M776::pattern0::L24,234,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,M777::pattern0::L24,228,0.8,0.034052144249512674,0.47408286178501213,0.8,0.04851560476560478,0.5008465822706865
task2,pattern_tsfel,M778::pattern0::L24,235,0.6,0.021666666666666667,0.20927096218116184,0.7333333333333333,0.03631754770052643,0.2477823254072324
task2,pattern_tsfel,M77::pattern0::L24,251,0.4,0.0073041168658698535,0.09824398684734596,0.4,0.011107086804297958,0.0933295004968525
task2,pattern_tsfel,M789::pattern0::L24,235,0.2,0.0016717325227963526,0.05508465706692232,0.3333333333333333,0.005669153541493966,0.09170070513898644
task2,pattern_tsfel,M790::pattern0::L24,235,0.4,0.006323877068557919,0.1318624578845098,0.26666666666666666,0.006323877068557919,0.11383331515272148
task2,pattern_tsfel,M793::pattern0::L24,242,0.3,0.007334710743801653,0.0749332211752957,0.2,0.007334710743801653,0.06600014146760605
task2,pattern_tsfel,M797::pattern0::L24,242,0.7,0.02596418732782369,0.28782248617458944,0.4666666666666667,0.02596418732782369,0.2535100521121569
task2,pattern_tsfel,M802::pattern0::L24,223,0.3,0.008968609865470852,0.2758961242873302,0.3333333333333333,0.01220080368062431,0.24376407606356962
task2,pattern_tsfel,M803::pattern0::L24,238,0.3,0.0063025210084033615,0.0438948229278822,0.26666666666666666,0.00742296918767507,0.0846831705118309
task2,pattern_tsfel,M804::pattern0::L24,253,0.6,0.016981931112365893,0.27771538595662404,0.5333333333333333,0.021755813356603867,0.2519514001407835
task2,pattern_tsfel,M806::pattern0::L24,238,0.4,0.010854341736694677,0.1306020943003578,0.4,0.014285714285714284,0.1449908514741987
task2,pattern_tsfel,M810::pattern0::L24,228,1.0,0.043859649122807015,0.4079240908895723,0.9333333333333333,0.06046044598676178,0.43609962194518126
task2,pattern_tsfel,M812::pattern0::L24,234,0.9,0.030218084384751053,0.34604845346493446,0.8666666666666667,0.045387174553841225,0.3272697078809503
task2,pattern_tsfel,M816::pattern0::L24,225,0.7,0.018952380952380953,0.21366932881787276,0.7333333333333333,0.0316954896954897,0.30599276219863997
task2,pattern_tsfel,M826::pattern0::L24,234,0.5,0.0198005698005698,0.21558868123198507,0.5333333333333333,0.02635327635327635,0.2516653478474446
task2,pattern_tsfel,M828::pattern0::L24,227,1.0,0.04405286343612335,0.49440853648769423,0.9333333333333333,0.061380323054331866,0.5021447394603537
task2,pattern_tsfel,M834::pattern0::L24,228,1.0,0.043859649122807015,0.5240464564097949,1.0,0.06578947368421052,0.533893832324088
task2,pattern_tsfel,M836::pattern0::L24,228,0.9,0.039473684210526314,0.3758349292136478,0.9333333333333333,0.05969622482780377,0.42084574402295194
task2,pattern_tsfel,M83::pattern0::L24,241,0.8,0.030101099914377916,0.14965629074092793,0.6,0.032768556938681415,0.1417388701246889
task2,pattern_tsfel,M842::pattern0::L24,227,0.8,0.032838612684427664,0.20882121681403598,0.8666666666666667,0.051435434364949795,0.25449710947091475
task2,pattern_tsfel,M844::pattern0::L24,224,0.9,0.04017857142857143,0.4737182194011051,0.8666666666666667,0.05537186028257458,0.4256799157859435
task2,pattern_tsfel,M847::pattern0::L24,227,1.0,0.04405286343612335,0.35165866379161403,1.0,0.06607929515418502,0.3775155557626718
task2,pattern_tsfel,M84::pattern0::L24,234,0.7,0.0238366571699905,0.20952866390829436,0.7333333333333333,0.03583064608705634,0.22634048251017846
task2,pattern_tsfel,M865::pattern0::L24,251,0.0,0.0,0.0,0.13333333333333333,0.0009751204970328477,0.018480133951161038
task2,pattern_tsfel,M876::pattern0::L24,234,0.9,0.03803418803418804,0.4554590120405367,0.8666666666666667,0.05374959798036721,0.4619732823989566
task2,pattern_tsfel,M880::pattern0::L24,228,0.6,0.020419103313840153,0.25443231653689097,0.6666666666666666,0.031652752705384285,0.25629684024867816
task2,pattern_tsfel,M888::pattern0::L24,234,0.9,0.03702516619183286,0.2542151491774206,0.8,0.04708903394800832,0.21760008004930878
task2,pattern_tsfel,M893::pattern0::L24,224,1.0,0.044642857142857144,0.27166332147383876,1.0,0.06696428571428571,0.30526868281724484
task2,pattern_tsfel,M897::pattern0::L24,229,0.9,0.03720974561585915,0.24767594844578178,0.8,0.04828673267537897,0.2240042294492207
task2,pattern_tsfel,M903::pattern0::L24,230,0.6,0.021801242236024844,0.2954128921977416,0.6666666666666666,0.033375175549088594,0.3514429829206253
task2,pattern_tsfel,M905::pattern0::L24,229,0.6,0.014944201843765163,0.17411439931639705,0.7333333333333333,0.029978948756241335,0.23355590920090924
task2,pattern_tsfel,M908::pattern0::L24,228,0.8,0.030009050403787246,0.581473280731528,0.8,0.0439262735315367,0.5341459435855569
task2,pattern_tsfel,M911::pattern0::L24,227,0.8,0.02757149849660863,0.5546740358901843,0.7333333333333333,0.03779504880826466,0.48030238694788646
task2,pattern_tsfel,M942::pattern0::L24,241,0.1,0.0004610419548178884,0.01325084469087781,0.06666666666666667,0.0004610419548178884,0.010271698447728723
task2,pattern_tsfel,M943::pattern0::L24,234,0.2,0.0033577533577533575,0.06200898575441227,0.13333333333333333,0.0033577533577533575,0.05038743072942379
task2,pattern_tsfel,M944::pattern0::L24,241,0.5,0.009431601132845946,0.07661500259299008,0.4,0.011091352170190343,0.07071232743540534
task2,pattern_tsfel,M949::pattern0::L24,227,0.6,0.02008076358296623,0.40686563545658455,0.4666666666666667,0.02265051395007342,0.3246123227722055
task2,pattern_tsfel,M965::pattern0::L24,234,0.3,0.011752136752136752,0.2117465347858866,0.26666666666666666,0.013306138306138306,0.16731290176650862
task2,pattern_tsfel,M969::pattern0::L24,230,0.6,0.0185024154589372,0.18841552868472158,0.6,0.02717779804736327,0.2054731023830075
task2,pattern_tsfel,M970::pattern0::L24,229,0.8,0.02929576488528453,0.1825286961142396,0.7333333333333333,0.03889235461287863,0.20802231053809792
task2,pattern_tsfel,M971::pattern0::L24,236,0.9,0.038135593220338986,0.4019232533808243,0.9333333333333333,0.05767262398618331,0.4304868261693624
task2,pattern_tsfel,M972::pattern0::L24,229,0.8,0.030751368960975946,0.27229397271489325,0.8666666666666667,0.04918577298489963,0.3117110031291109
task2,pattern_tsfel,M985::pattern0::L24,242,0.4,0.009805850714941625,0.09089965524427603,0.3333333333333333,0.011183261183261184,0.07899342908338457
task2,pattern_raw_cosine+pattern_tsfel,M1002::pattern0::L24,228,0.9,0.03576475912002228,0.5424892743512273,0.9333333333333333,0.05598729973729973,0.46548847486976236
task2,pattern_raw_cosine+pattern_tsfel,M1012::pattern0::L24,242,0.2,0.008264462809917356,0.2478642550727911,0.2,0.009391435011269721,0.24354999653036785
task2,pattern_raw_cosine+pattern_tsfel,M1015::pattern0::L24,251,0.1,0.00039840637450199205,0.0318992565265042,0.2,0.0018081520073551945,0.09239554007239911
task2,pattern_raw_cosine+pattern_tsfel,M101::pattern0::L24,256,0.8,0.02998046875,0.3478180239519517,0.8,0.04210916037087913,0.36554506695347677
task2,pattern_raw_cosine+pattern_tsfel,M1027::pattern0::L24,229,1.0,0.043668122270742356,0.2972651356616386,0.9333333333333333,0.06053233520482429,0.30877282258082717
task2,pattern_raw_cosine+pattern_tsfel,M1029::pattern0::L24,238,0.3,0.005582232893157263,0.18418208842898118,0.2,0.005582232893157263,0.15767767577559588
task2,pattern_raw_cosine+pattern_tsfel,M1031::pattern0::L24,225,0.5,0.015925925925925923,0.33384131233700803,0.4,0.0177037037037037,0.29373023355032896
task2,pattern_raw_cosine+pattern_tsfel,M1033::pattern0::L24,234,0.6,0.0124677791344458,0.17517378023385638,0.4666666666666667,0.014960656627323293,0.14501102752187006
task2,pattern_raw_cosine+pattern_tsfel,M1035::pattern0::L24,238,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine+pattern_tsfel,M1036::pattern0::L24,225,0.4,0.007148148148148148,0.20439971684543795,0.4,0.010762311762311762,0.2163522433527826
task2,pattern_raw_cosine+pattern_tsfel,M1042::pattern0::L24,242,0.2,0.001859504132231405,0.03600892545081418,0.4,0.007292707292707292,0.0870291282872555
task2,pattern_raw_cosine+pattern_tsfel,M1045::pattern0::L24,229,0.9,0.03783357593401262,0.30235550680068735,0.7333333333333333,0.04462372901237531,0.2698574047182443
task2,pattern_raw_cosine+pattern_tsfel,M1055::pattern0::L24,252,0.4,0.005366591080876795,0.07962250690006864,0.3333333333333333,0.006892842607128321,0.106531657904734
task2,pattern_raw_cosine+pattern_tsfel,M1057::pattern0::L24,234,0.5,0.01266280016280016,0.24453797791521756,0.4,0.014993802493802492,0.19907731166952736
task2,pattern_raw_cosine+pattern_tsfel,M1064::pattern0::L24,230,0.5,0.01893719806763285,0.3408739414225831,0.4666666666666667,0.023844971453667103,0.3681412746083247
task2,pattern_raw_cosine+pattern_tsfel,M1067::pattern0::L24,249,0.4,0.004618473895582329,0.11262989101238313,0.4666666666666667,0.00988716771849302,0.11928451853546046
task2,pattern_raw_cosine+pattern_tsfel,M1071::pattern0::L24,233,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine+pattern_tsfel,M1079::pattern0::L24,234,1.0,0.042735042735042736,0.4400860714226622,0.8666666666666667,0.054565448796218025,0.38000920590188597
task2,pattern_raw_cosine+pattern_tsfel,M1082::pattern0::L24,229,0.6,0.015214528314964995,0.13254655144555633,0.6666666666666666,0.027046946260920062,0.21684668734657575
task2,pattern_raw_cosine+pattern_tsfel,M1084::pattern0::L24,230,0.9,0.03632332643202209,0.6639247945972653,0.9333333333333333,0.05637001887001887,0.6441318895315431
task2,pattern_raw_cosine+pattern_tsfel,M1090::pattern0::L24,226,0.8,0.035398230088495575,0.40396592912719353,0.8,0.049438614482862284,0.3851730704642611
task2,pattern_raw_cosine+pattern_tsfel,M1093::pattern0::L24,229,0.9,0.03087786788660151,0.2568625269206959,0.9333333333333333,0.05101210046624895,0.2613985157335102
task2,pattern_raw_cosine+pattern_tsfel,M1094::pattern0::L24,235,0.2,0.00851063829787234,0.07431234052891823,0.3333333333333333,0.012302236770321877,0.10279241931865718
task2,pattern_raw_cosine+pattern_tsfel,M1097::pattern0::L24,231,0.0,0.0,0.0,0.06666666666666667,0.0003092145949288806,0.009155248309343623
task2,pattern_raw_cosine+pattern_tsfel,M1103::pattern0::L24,235,0.7,0.027524484971293478,0.20924961074402706,0.6,0.03309692671394799,0.19736510451090902
task2,pattern_raw_cosine+pattern_tsfel,M1108::pattern0::L24,231,0.0,0.0,0.0,0.13333333333333333,0.000979179550608122,0.057485387758559735
