task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,random,Y201::pattern0::L24,108,0.4,0.019547325102880656,0.2055063543988074,0.4666666666666667,0.03230848369737258,0.22681818204499363
task2,random,Y204::pattern0::L24,107,0.2,0.004205607476635514,0.019043381931093728,0.13333333333333333,0.004205607476635514,0.01587195131766231
task2,random,Y209::pattern0::L24,115,0.5,0.021394064872325744,0.1835534891894726,0.4,0.025120772946859903,0.16225063154619546
task2,random,Y21::pattern0::L24,116,0.4,0.017764778325123153,0.25159309646518335,0.4,0.024291871921182265,0.23422480177134722
task2,random,Y222::pattern0::L24,104,0.0,0.0,0.0,0.06666666666666667,0.0008012820512820513,0.03498107306421088
task2,random,Y226::pattern0::L24,107,0.4,0.016614745586708203,0.15196146012707978,0.3333333333333333,0.019952529298323692,0.16146523569671178
task2,random,Y252::pattern0::L24,100,0.1,0.0025,0.01895767287391016,0.2,0.006818181818181819,0.08784567099673252
task2,random,Y259::pattern0::L24,100,0.3,0.010833333333333332,0.08939796409998146,0.2,0.010833333333333332,0.07264324143729135
task2,random,Y25::pattern0::L24,121,0.3,0.00836284927194018,0.09415072081456013,0.4666666666666667,0.022482751408371245,0.1605651906770068
task2,random,Y263::pattern0::L24,103,0.3,0.0077669902912621365,0.08935996458274345,0.2,0.0077669902912621365,0.07870701688112851
task2,random,Y268::pattern0::L24,103,0.4,0.03317152103559871,0.3077784789076499,0.3333333333333333,0.03690565098332088,0.28127013432336706
task2,random,Y269::pattern0::L24,100,0.1,0.0016666666666666666,0.01567965379573507,0.13333333333333333,0.003,0.033606005389836435
task2,random,Y270::pattern0::L24,104,0.1,0.0009615384615384616,0.012724157639790342,0.13333333333333333,0.002335164835164835,0.030242197454958323
task2,random,Y275::pattern0::L24,98,0.2,0.003498542274052478,0.05870773298499075,0.2,0.005853330343126261,0.06471312657003071
task2,random,Y27::pattern0::L24,109,0.5,0.029325032765399734,0.3002890144898855,0.4,0.0335593305776792,0.2727637307566184
task2,random,Y290::pattern0::L24,104,0.4,0.016407203907203908,0.1488756743349531,0.4,0.025585525585525584,0.12779812559411483
task2,random,Y299::pattern0::L24,98,0.2,0.00663265306122449,0.08187935783777008,0.26666666666666666,0.012816944959802103,0.097242537944982
task2,random,Y2::pattern0::L24,106,0.2,0.007075471698113208,0.06943122193677728,0.13333333333333333,0.007075471698113208,0.05943983909961992
task2,random,Y303::pattern0::L24,115,0.2,0.010434782608695651,0.1323991920986149,0.2,0.012441471571906355,0.14037598627971937
task2,random,Y339::pattern0::L24,105,0.2,0.007142857142857143,0.0740359590112794,0.13333333333333333,0.007142857142857143,0.06346683511025726
task2,random,Y344::pattern0::L24,116,0.5,0.020498084291187737,0.05530139145671563,0.4,0.02419266557197591,0.0554821566631953
task2,random,Y347::pattern0::L24,108,0.2,0.015432098765432098,0.07388081344236956,0.2,0.01728395061728395,0.07485730796130667
task2,random,Y349::pattern0::L24,103,0.6,0.048381877022653716,0.27722305173747797,0.4666666666666667,0.0529126213592233,0.2523493854246578
task2,random,Y34::pattern0::L24,116,0.2,0.0029932950191570882,0.044804881999403676,0.13333333333333333,0.0029932950191570882,0.037343204503345065
task2,random,Y350::pattern0::L24,117,0.1,0.001221001221001221,0.016417958542748794,0.13333333333333333,0.00253592561284869,0.025493527495585956
task2,random,Y357::pattern0::L24,104,0.2,0.0037774725274725275,0.039842392332911127,0.13333333333333333,0.0037774725274725275,0.03351410804007102
task2,random,Y358::pattern0::L24,103,0.1,0.0048543689320388345,0.0725100497626603,0.2,0.00856134157105031,0.10150806227238363
task2,random,Y360::pattern0::L24,105,0.4,0.030423280423280425,0.2315323154025869,0.26666666666666666,0.030423280423280425,0.192973582729821
task2,random,Y366::pattern0::L24,112,0.3,0.019345238095238092,0.16429005144816972,0.3333333333333333,0.026026057276057276,0.18148190273082604
task2,random,Y370::pattern0::L24,110,0.4,0.01818181818181818,0.15535861101884255,0.4,0.025950413223140494,0.17283097088773308
task2,random,Y372::pattern0::L24,104,0.1,0.003205128205128205,0.06692446498353934,0.06666666666666667,0.003205128205128205,0.05688995322337633
task2,random,Y37::pattern0::L24,103,0.3,0.011003236245954692,0.0929129075309308,0.26666666666666666,0.013990540204132438,0.10690722765093556
task2,random,Y381::pattern0::L24,103,0.2,0.007281553398058253,0.10443776738118428,0.2,0.009708737864077669,0.11721391832173633
task2,random,Y382::pattern0::L24,107,0.3,0.009553478712357216,0.09963069066382213,0.3333333333333333,0.01606721419805532,0.12173166081714759
task2,random,Y385::pattern0::L24,107,0.3,0.007031597685803293,0.12276075455805815,0.4666666666666667,0.022391315849259776,0.19108927861330624
task2,random,Y38::pattern0::L24,107,0.2,0.007343124165554072,0.0794752582275308,0.26666666666666666,0.011838006230529595,0.09732276066050816
task2,random,Y396::pattern0::L24,121,0.4,0.01046831955922865,0.05454555435985832,0.26666666666666666,0.01046831955922865,0.04804296742773035
task2,random,Y399::pattern0::L24,102,0.2,0.0033613445378151263,0.13651964060258148,0.2,0.005322128851540617,0.12774974297390354
task2,random,Y404::pattern0::L24,104,0.1,0.0009615384615384616,0.016581864725900883,0.26666666666666666,0.007188644688644689,0.1212970680397001
task2,random,Y407::pattern0::L24,104,0.2,0.00673076923076923,0.04049664641450125,0.2,0.009353146853146853,0.040909958799469036
task2,random,Y411::pattern0::L24,108,0.2,0.003215020576131687,0.0397753751913071,0.4,0.01538942025053136,0.139817794568095
task2,random,Y413::pattern0::L24,112,0.2,0.00701530612244898,0.0496682299979803,0.2,0.008801020408163265,0.05399383212293395
task2,random,Y422::pattern0::L24,110,0.3,0.01515151515151515,0.06888649349664908,0.2,0.01515151515151515,0.06014069406512063
task2,random,Y427::pattern0::L24,103,0.5,0.021420866081060256,0.18637842084941517,0.4666666666666667,0.030432566354896457,0.18388309897452518
task2,random,Y429::pattern0::L24,105,0.0,0.0,0.0,0.06666666666666667,0.0007326007326007326,0.0032119991237851094
task2,random,Y431::pattern0::L24,110,0.4,0.023088023088023088,0.21187714235380642,0.3333333333333333,0.026118326118326117,0.23966444143133292
task2,random,Y432::pattern0::L24,106,0.4,0.03207547169811321,0.18783551194206302,0.4,0.04004941599281222,0.2015733661691162
task2,random,Y434::pattern0::L24,100,0.4,0.02344444444444444,0.13358851170663213,0.5333333333333333,0.04293861693861694,0.2078681087489091
task2,random,Y437::pattern0::L24,116,0.3,0.009359605911330048,0.06235311807417905,0.26666666666666666,0.012012125805229253,0.061605004670521525
task2,random,Y445::pattern0::L24,106,0.4,0.030817610062893082,0.14811015579046524,0.3333333333333333,0.03444605708756652,0.13009583915552742
task2,random,Y446::pattern0::L24,103,0.1,0.0012135922330097086,0.03481258912706143,0.13333333333333333,0.002707244212098581,0.0412375472392792
task2,random,Y447::pattern0::L24,102,0.2,0.00392156862745098,0.1156471484790683,0.26666666666666666,0.009173669467787115,0.1590332895293455
task2,random,Y456::pattern0::L24,104,0.5,0.0219017094017094,0.20931902609369657,0.4666666666666667,0.030826758711374098,0.2138728707252675
task2,random,Y457::pattern0::L24,109,0.3,0.011085626911314985,0.08585321087453476,0.26666666666666666,0.013532110091743118,0.08523135338560943
task2,random,Y45::pattern0::L24,117,0.3,0.016809116809116807,0.12095429353182904,0.26666666666666666,0.01925111925111925,0.11599415847370305
task2,random,Y462::pattern0::L24,113,0.3,0.00663716814159292,0.13935602823597845,0.2,0.00663716814159292,0.11313723680880601
task2,random,Y469::pattern0::L24,103,0.1,0.0048543689320388345,0.06962517825412286,0.2,0.009046778464254192,0.1434501753451406
task2,random,Y474::pattern0::L24,100,0.2,0.004857142857142857,0.05440623931929515,0.26666666666666666,0.009666666666666665,0.08643680590873558
task2,random,Y489::pattern0::L24,107,0.4,0.027926123720516245,0.22764437528752385,0.3333333333333333,0.031041388518024033,0.2111342652719741
task2,random,Y493::pattern0::L24,115,0.3,0.006832298136645962,0.08217728088863538,0.26666666666666666,0.009507883420926897,0.08256372946077631
task2,random,Y496::pattern0::L24,117,0.1,0.0014245014245014244,0.00584819483056867,0.2,0.00468050468050468,0.043000152840089824
task2,random,Y498::pattern0::L24,100,0.2,0.004722222222222222,0.07515320765117192,0.13333333333333333,0.004722222222222222,0.06106819839974528
task2,random,Y4::pattern0::L24,106,0.3,0.01729559748427673,0.15258580142506248,0.3333333333333333,0.02435457624136869,0.1782500224540177
task2,random,Y504::pattern0::L24,106,0.4,0.012784516322252172,0.1910310956490015,0.4,0.020758460616951184,0.20433202767933487
task2,random,Y505::pattern0::L24,102,0.4,0.025326797385620912,0.12971788782840277,0.3333333333333333,0.02941176470588235,0.1242159346137004
task2,random,Y506::pattern0::L24,103,0.3,0.008090614886731391,0.1060090149156491,0.26666666666666666,0.01162106501912327,0.14744541210190762
task2,random,Y507::pattern0::L24,109,0.3,0.009895150720838793,0.06888841181649541,0.3333333333333333,0.0170538941181143,0.1335038707042342
task2,random,Y527::pattern0::L24,100,0.1,0.0011111111111111111,0.01325084469087781,0.26666666666666666,0.007459096459096459,0.09996761287492309
task2,random,Y534::pattern0::L24,109,0.3,0.017201834862385322,0.12334739317677826,0.26666666666666666,0.02053794829024187,0.1130392339799622
task2,random,Y535::pattern0::L24,115,0.6,0.027795031055900622,0.19593562626147046,0.5333333333333333,0.03912572934312065,0.19386954664163178
task2,random,Y540::pattern0::L24,106,0.2,0.00550314465408805,0.05991422383485877,0.13333333333333333,0.00550314465408805,0.05129236855093031
task2,random,Y541::pattern0::L24,103,0.4,0.01604638619201726,0.11471816252343331,0.4,0.023941403795772725,0.13602646761106432
task2,random,Y551::pattern0::L24,100,0.2,0.004166666666666667,0.050622295591441074,0.2,0.006474358974358973,0.05716901980246469
task2,random,Y552::pattern0::L24,112,0.2,0.00376984126984127,0.056106497022080044,0.13333333333333333,0.00376984126984127,0.04843523061903989
task2,random,Y553::pattern0::L24,108,0.2,0.0033803644914756023,0.03267542245971515,0.26666666666666666,0.008992036769814547,0.052627885919224335
task2,random,Y557::pattern0::L24,115,0.1,0.0017391304347826088,0.09963201156421914,0.26666666666666666,0.0079785431959345,0.1695466759019309
task2,random,Y55::pattern0::L24,106,0.1,0.0011792452830188679,0.01624928120682605,0.26666666666666666,0.0074317977619864405,0.06375135150352686
task2,random,Y566::pattern0::L24,112,0.4,0.021800595238095237,0.07406289110224565,0.4666666666666667,0.03444420163170163,0.13014809111658857
task2,random,Y572::pattern0::L24,106,0.3,0.007075471698113208,0.08485884944304288,0.26666666666666666,0.010220125786163521,0.09640921948045059
task2,random,Y573::pattern0::L24,104,0.3,0.01053113553113553,0.1613045264256273,0.3333333333333333,0.01694139194139194,0.16645906249673512
task2,random,Y575::pattern0::L24,105,0.3,0.019047619047619046,0.25535178761876604,0.4,0.0305607091321377,0.2685305879719605
task2,random,Y576::pattern0::L24,103,0.2,0.01248266296809986,0.0686786703373128,0.4,0.025717648047745133,0.1362040892073
task2,random,Y577::pattern0::L24,115,0.1,0.002898550724637681,0.05135474546955204,0.2,0.006486267355832574,0.0662304964855308
task2,random,Y580::pattern0::L24,106,0.2,0.008490566037735849,0.06750594367413404,0.2,0.010849056603773584,0.06797526029051287
task2,random,Y581::pattern0::L24,102,0.1,0.00326797385620915,0.02462693781412319,0.13333333333333333,0.004668534080298786,0.032336561525148265
task2,random,Y589::pattern0::L24,117,0.3,0.01452991452991453,0.08254543868617635,0.3333333333333333,0.02069042069042069,0.14229691487553026
task2,random,Y58::pattern0::L24,109,0.3,0.006662297946701617,0.05947766641927569,0.3333333333333333,0.01352699288479105,0.07546767388113709
task2,random,Y592::pattern0::L24,121,0.4,0.02042502951593861,0.08004699931799786,0.26666666666666666,0.02042502951593861,0.0705042862989451
task2,random,Y593::pattern0::L24,106,0.5,0.02830188679245283,0.2054889740658402,0.3333333333333333,0.02830188679245283,0.17739310733714192
task2,random,Y594::pattern0::L24,104,0.2,0.012362637362637362,0.10917249554365265,0.13333333333333333,0.012362637362637362,0.09183230715872054
task2,random,Y595::pattern0::L24,121,0.2,0.0032139577594123047,0.07148077471963406,0.13333333333333333,0.0032139577594123047,0.06295927453423411
task2,random,Y598::pattern0::L24,107,0.3,0.010358255451713396,0.07383376237542622,0.26666666666666666,0.013028482421005785,0.07532821283365425
task2,random,Y601::pattern0::L24,104,0.3,0.009157509157509156,0.09884208714013124,0.4,0.019642857142857142,0.14887182904809923
task2,random,Y602::pattern0::L24,106,0.3,0.008569182389937107,0.06750072677239481,0.26666666666666666,0.01147194000967586,0.08088172651417246
task2,random,Y619::pattern0::L24,100,0.4,0.017333333333333333,0.10982352222879561,0.26666666666666666,0.017333333333333333,0.08924069715768604
task2,random,Y624::pattern0::L24,100,0.1,0.00125,0.013886244387355454,0.2,0.0055681818181818185,0.06959124745889546
task2,random,Y627::pattern0::L24,116,0.3,0.010991379310344827,0.09990718057796344,0.3333333333333333,0.016738505747126434,0.10797486134749687
task2,random,Y633::pattern0::L24,100,0.4,0.029444444444444447,0.17112437189708396,0.4666666666666667,0.04289316239316239,0.23016855695709978
task2,random,Y645::pattern0::L24,108,0.2,0.010802469135802469,0.26743248551470344,0.3333333333333333,0.018849206349206348,0.2796196430652922
task2,random,Y67::pattern0::L24,119,0.2,0.003081232492997199,0.07415834415655843,0.3333333333333333,0.010575139146567719,0.12848666447390625
task2,random,Y6::pattern0::L24,108,0.3,0.006723985890652557,0.05448578099854738,0.26666666666666666,0.009369488536155202,0.05047671047151447
task2,random,Y72::pattern0::L24,108,0.3,0.012345679012345678,0.09621992901867492,0.3333333333333333,0.01957070707070707,0.12246865401784708
task2,random,Y78::pattern0::L24,121,0.2,0.010330578512396695,0.05790459764697149,0.26666666666666666,0.015127434548922153,0.0719995154002563
task2,random,Y85::pattern0::L24,101,0.1,0.0014144271570014143,0.03144168089972574,0.2,0.004917854422804918,0.08622952083256669
task2,random,Y8::pattern0::L24,116,0.5,0.022372742200328404,0.17595539824070258,0.3333333333333333,0.022372742200328404,0.1466522871337443
task2,random,Y90::pattern0::L24,110,0.4,0.019393939393939394,0.1565573215791686,0.3333333333333333,0.023181818181818182,0.14783895374728329
task2,random,Y96::pattern0::L24,116,0.2,0.010057471264367814,0.11930337940727707,0.2,0.011904761904761902,0.12134610441789194
task2,pattern_raw_cosine,Y103::pattern0::L24,115,0.1,0.0017391304347826088,0.0170286235283242,0.06666666666666667,0.0017391304347826088,0.014998575321336
task2,pattern_raw_cosine,Y108::pattern0::L24,102,0.2,0.004901960784313725,0.07165025978185346,0.13333333333333333,0.004901960784313725,0.06026983840136136
task2,pattern_raw_cosine,Y10::pattern0::L24,109,0.1,0.009174311926605505,0.10270949093910409,0.06666666666666667,0.009174311926605505,0.08560454471511564
task2,pattern_raw_cosine,Y112::pattern0::L24,104,0.1,0.004807692307692308,0.047551646405502,0.2,0.00847902097902098,0.09372716181306684
task2,pattern_raw_cosine,Y128::pattern0::L24,105,0.4,0.013276643990929704,0.10294414821816225,0.3333333333333333,0.01667800453514739,0.09519062434467489
task2,pattern_raw_cosine,Y134::pattern0::L24,108,0.4,0.024691358024691357,0.2918847248675695,0.3333333333333333,0.028900112233445567,0.2817013358692896
task2,pattern_raw_cosine,Y136::pattern0::L24,107,0.1,0.001869158878504673,0.039733454899423135,0.06666666666666667,0.001869158878504673,0.030800305681212163
task2,pattern_raw_cosine,Y137::pattern0::L24,121,0.4,0.015702479338842973,0.1598000145290494,0.3333333333333333,0.01888111888111888,0.15093275618905258
task2,pattern_raw_cosine,Y13::pattern0::L24,104,0.2,0.004807692307692308,0.11005480666658475,0.2,0.007211538461538462,0.10507086367122082
task2,pattern_raw_cosine,Y143::pattern0::L24,104,0.4,0.028846153846153848,0.24531479851494684,0.4666666666666667,0.04214183252644791,0.22912147788640275
task2,pattern_raw_cosine,Y146::pattern0::L24,102,0.2,0.0047619047619047615,0.03281485153170482,0.26666666666666666,0.010050080638315933,0.06478563431816647
task2,pattern_raw_cosine,Y150::pattern0::L24,100,0.3,0.016,0.21210695389150105,0.4,0.026648351648351647,0.23799298882767786
task2,pattern_raw_cosine,Y156::pattern0::L24,104,0.3,0.007211538461538462,0.09255559754461748,0.3333333333333333,0.0138507326007326,0.1050357375660982
task2,pattern_raw_cosine,Y158::pattern0::L24,101,0.3,0.009075907590759075,0.11267574927433628,0.26666666666666666,0.012676267626762676,0.10938343120336895
task2,pattern_raw_cosine,Y161::pattern0::L24,104,0.3,0.012774725274725274,0.08297139033668503,0.3333333333333333,0.020277639027639023,0.09816111971201291
task2,pattern_raw_cosine,Y168::pattern0::L24,103,0.3,0.02669902912621359,0.06816485071723269,0.26666666666666666,0.02993527508090615,0.08448577485116084
task2,pattern_raw_cosine,Y172::pattern0::L24,112,0.3,0.022321428571428572,0.14936840420956146,0.3333333333333333,0.02848639455782313,0.15950809875436572
task2,pattern_raw_cosine,Y178::pattern0::L24,102,0.4,0.022829131652661063,0.16639613087621347,0.4,0.030835667600373477,0.18438542555392987
task2,pattern_raw_cosine,Y191::pattern0::L24,110,0.4,0.023484848484848483,0.09070158939676774,0.3333333333333333,0.026731601731601728,0.10384589060125013
task2,pattern_raw_cosine,Y194::pattern0::L24,115,0.3,0.016304347826086956,0.0643200031604094,0.4666666666666667,0.031160940508766596,0.1104944028095099
task2,pattern_raw_cosine,Y195::pattern0::L24,119,0.2,0.004481792717086834,0.038864500818085075,0.3333333333333333,0.01216948317788654,0.08936801287502963
task2,pattern_raw_cosine,Y200::pattern0::L24,102,0.3,0.017973856209150325,0.10506886892629112,0.26666666666666666,0.020990447461035695,0.10265415639710802
task2,pattern_raw_cosine,Y201::pattern0::L24,108,0.5,0.027777777777777776,0.2890253303129802,0.6,0.04823972323972323,0.39905996907207425
task2,pattern_raw_cosine,Y204::pattern0::L24,107,0.0,0.0,0.0,0.06666666666666667,0.0007189072609633358,0.048179986856776644
task2,pattern_raw_cosine,Y209::pattern0::L24,115,0.4,0.027577639751552797,0.2198294537440951,0.3333333333333333,0.03092212135690397,0.2014519207859616
task2,pattern_raw_cosine,Y21::pattern0::L24,116,0.2,0.01053639846743295,0.2245087145283728,0.13333333333333333,0.01053639846743295,0.18711967235016327
task2,pattern_raw_cosine,Y222::pattern0::L24,104,0.3,0.008012820512820512,0.1365832463021383,0.3333333333333333,0.015207548861395014,0.1433303535808737
task2,pattern_raw_cosine,Y226::pattern0::L24,107,0.6,0.03419003115264797,0.15032016864329686,0.6666666666666666,0.05951361722389761,0.17729481291148141
task2,pattern_raw_cosine,Y252::pattern0::L24,100,0.7,0.06018253968253967,0.3532209831337745,0.7333333333333333,0.08998090798090796,0.42646993497813074
task2,pattern_raw_cosine,Y259::pattern0::L24,100,0.7,0.067,0.562236067691465,0.6,0.0807012987012987,0.47599595097094116
task2,pattern_raw_cosine,Y25::pattern0::L24,121,0.0,0.0,0.0,0.13333333333333333,0.001960161051070142,0.006886819309374926
task2,pattern_raw_cosine,Y263::pattern0::L24,103,0.7,0.05191863153028202,0.36452206443653007,0.6,0.06522086327911572,0.35622426213184083
task2,pattern_raw_cosine,Y268::pattern0::L24,103,0.9,0.08532901833872708,0.4848192240932644,0.8666666666666667,0.11837073390471452,0.5740034795124314
task2,pattern_raw_cosine,Y269::pattern0::L24,100,0.5,0.023194444444444448,0.2390766045551188,0.5333333333333333,0.039747890997891,0.23609992808811955
task2,pattern_raw_cosine,Y270::pattern0::L24,104,0.6,0.049336080586080584,0.4939688358216034,0.6,0.0666314454775993,0.4338690757371393
task2,pattern_raw_cosine,Y275::pattern0::L24,98,0.2,0.017006802721088433,0.1414875640487658,0.26666666666666666,0.022082679225536368,0.14716138450349694
task2,pattern_raw_cosine,Y27::pattern0::L24,109,0.4,0.02201834862385321,0.18284291916928685,0.26666666666666666,0.02201834862385321,0.15239277993452022
task2,pattern_raw_cosine,Y290::pattern0::L24,104,0.0,0.0,0.0,0.2,0.004203648915187376,0.07393586470828474
task2,pattern_raw_cosine,Y299::pattern0::L24,98,0.0,0.0,0.0,0.06666666666666667,0.0007288629737609329,0.013221683974166842
task2,pattern_raw_cosine,Y2::pattern0::L24,106,0.5,0.02729859239293201,0.13700246197452123,0.4666666666666667,0.03641808924827793,0.16303150717419296
task2,pattern_raw_cosine,Y303::pattern0::L24,115,0.2,0.0031884057971014496,0.0493100164965055,0.26666666666666666,0.008044419348767175,0.06417009267585201
task2,pattern_raw_cosine,Y339::pattern0::L24,105,0.2,0.01904761904761905,0.16054113972284356,0.13333333333333333,0.01904761904761905,0.13762282787003788
task2,pattern_raw_cosine,Y344::pattern0::L24,116,0.5,0.026245210727969346,0.33317523482197786,0.4,0.030555555555555555,0.30082279388416683
task2,pattern_raw_cosine,Y347::pattern0::L24,108,0.4,0.02726337448559671,0.10960309710278304,0.26666666666666666,0.02726337448559671,0.09518720464629722
task2,pattern_raw_cosine,Y349::pattern0::L24,103,0.3,0.007628294036061025,0.14727803904393186,0.3333333333333333,0.01408300437426651,0.14999289045005207
task2,pattern_raw_cosine,Y34::pattern0::L24,116,0.4,0.02524630541871921,0.09877679077652131,0.26666666666666666,0.02524630541871921,0.08232678524185952
task2,pattern_raw_cosine,Y350::pattern0::L24,117,0.4,0.01604938271604938,0.1718638144149634,0.26666666666666666,0.01604938271604938,0.1492588850720987
task2,pattern_raw_cosine,Y357::pattern0::L24,104,0.4,0.013003663003663004,0.08741205221785799,0.26666666666666666,0.013003663003663004,0.07352813901221811
task2,pattern_raw_cosine,Y358::pattern0::L24,103,0.4,0.032246879334257975,0.20552250497223892,0.4666666666666667,0.04604505526835624,0.21267596507210357
task2,pattern_raw_cosine,Y360::pattern0::L24,105,0.2,0.006349206349206349,0.05859503548652318,0.3333333333333333,0.014625850340136054,0.12722047829309957
task2,pattern_raw_cosine,Y366::pattern0::L24,112,0.1,0.002232142857142857,0.007394573338482779,0.2,0.005780677655677655,0.014282057648050765
task2,pattern_raw_cosine,Y370::pattern0::L24,110,0.5,0.04141414141414141,0.33182851082853565,0.4666666666666667,0.05126792399519672,0.32652162297467624
task2,pattern_raw_cosine,Y372::pattern0::L24,104,0.4,0.032692307692307694,0.13882015073327955,0.26666666666666666,0.032692307692307694,0.11800575295776781
task2,pattern_raw_cosine,Y37::pattern0::L24,103,0.4,0.016712898751733703,0.1473826015640262,0.3333333333333333,0.0207582061950994,0.15497004182447607
task2,pattern_raw_cosine,Y381::pattern0::L24,103,0.1,0.0024271844660194173,0.04752657796845518,0.2,0.005862584017923824,0.07642309600630388
task2,pattern_raw_cosine,Y382::pattern0::L24,107,0.5,0.029075804776739354,0.1502262535420095,0.4,0.0328141225337487,0.13927929428892272
task2,pattern_raw_cosine,Y385::pattern0::L24,107,0.4,0.013317757009345793,0.2759535071139529,0.4,0.021571185823522267,0.2818807480090603
task2,pattern_raw_cosine,Y38::pattern0::L24,107,0.3,0.011214953271028037,0.09719564483364485,0.26666666666666666,0.01409058231488138,0.1034929527095433
task2,pattern_raw_cosine,Y396::pattern0::L24,121,0.4,0.011255411255411256,0.10237376331464992,0.4666666666666667,0.022370054188236007,0.11353764537397772
task2,pattern_raw_cosine,Y399::pattern0::L24,102,0.3,0.011274509803921568,0.07207860855265497,0.3333333333333333,0.018043884220354807,0.10642361383134195
task2,pattern_raw_cosine,Y404::pattern0::L24,104,0.5,0.02993360805860806,0.23742490491874665,0.4666666666666667,0.040787337662337664,0.22860553779479822
task2,pattern_raw_cosine,Y407::pattern0::L24,104,0.3,0.02283653846153846,0.29878048449309447,0.3333333333333333,0.029739891518737675,0.2620844056039495
task2,pattern_raw_cosine,Y411::pattern0::L24,108,0.2,0.012962962962962963,0.09371320908750524,0.26666666666666666,0.017568850902184234,0.10331617796826366
task2,pattern_raw_cosine,Y413::pattern0::L24,112,0.6,0.05357142857142857,0.2500783039567248,0.5333333333333333,0.0642742673992674,0.23157044034041174
task2,pattern_raw_cosine,Y422::pattern0::L24,110,0.3,0.008354978354978355,0.1658996881593459,0.2,0.008354978354978355,0.14483713547671687
task2,pattern_raw_cosine,Y427::pattern0::L24,103,0.4,0.019417475728155338,0.16881090422841427,0.4666666666666667,0.0321544151641239,0.2072822850730787
task2,pattern_raw_cosine,Y429::pattern0::L24,105,0.2,0.004761904761904762,0.11366579197590097,0.26666666666666666,0.01008039579468151,0.10753797091146261
task2,pattern_raw_cosine,Y431::pattern0::L24,110,0.0,0.0,0.0,0.06666666666666667,0.0006993006993006993,0.012194117286773122
task2,pattern_raw_cosine,Y432::pattern0::L24,106,0.1,0.0047169811320754715,0.07582997896518823,0.13333333333333333,0.006064690026954177,0.07684349826520338
task2,pattern_raw_cosine,Y434::pattern0::L24,100,0.7,0.0645,0.3237058493306291,0.6666666666666666,0.08641558441558442,0.33023465944451463
task2,pattern_raw_cosine,Y437::pattern0::L24,116,0.1,0.0012315270935960591,0.03423649697970137,0.13333333333333333,0.002380952380952381,0.049935984417150796
task2,pattern_raw_cosine,Y445::pattern0::L24,106,0.4,0.02030922431865828,0.1423800736830062,0.4,0.028640515668817552,0.16892455323310937
task2,pattern_raw_cosine,Y446::pattern0::L24,103,0.6,0.04589304977654492,0.39829699190450313,0.5333333333333333,0.05854382941761582,0.3852824039523273
task2,pattern_raw_cosine,Y447::pattern0::L24,102,0.0,0.0,0.0,0.06666666666666667,0.0007541478129713424,0.026214982840230935
task2,pattern_raw_cosine,Y456::pattern0::L24,104,0.3,0.010096153846153847,0.14230950639396597,0.4,0.02171994671994672,0.18750453681109572
task2,pattern_raw_cosine,Y457::pattern0::L24,109,0.1,0.009174311926605505,0.0171696675843282,0.13333333333333333,0.010842368640533779,0.027225683607504665
task2,pattern_raw_cosine,Y45::pattern0::L24,117,0.4,0.012701804368471034,0.13468775530405624,0.3333333333333333,0.015550807217473882,0.1205371579053938
task2,pattern_raw_cosine,Y462::pattern0::L24,113,0.4,0.027286135693215335,0.4021660658948378,0.3333333333333333,0.030689811663262987,0.3640003724821777
task2,pattern_raw_cosine,Y469::pattern0::L24,103,0.3,0.008437355524734166,0.09854800407082952,0.2,0.008437355524734166,0.08603639208084124
task2,pattern_raw_cosine,Y474::pattern0::L24,100,0.6,0.03964285714285714,0.32913707572416007,0.6666666666666666,0.06525557775557775,0.3429567727200085
task2,pattern_raw_cosine,Y489::pattern0::L24,107,0.3,0.016466399643969738,0.2595548145430266,0.26666666666666666,0.019136626613262125,0.23824046481887762
task2,pattern_raw_cosine,Y493::pattern0::L24,115,0.5,0.035217391304347825,0.21231206512394346,0.4666666666666667,0.043288740245261983,0.21980091533246465
task2,pattern_raw_cosine,Y496::pattern0::L24,117,0.3,0.00927960927960928,0.1155644740303948,0.4666666666666667,0.023882243113012343,0.1525534798013885
task2,pattern_raw_cosine,Y498::pattern0::L24,100,0.6,0.054642857142857146,0.3622307431087797,0.6,0.07459623709623711,0.4144802320316761
task2,pattern_raw_cosine,Y4::pattern0::L24,106,0.3,0.006813417190775681,0.08267400074981174,0.3333333333333333,0.0141747665332571,0.10548782909241686
task2,pattern_raw_cosine,Y504::pattern0::L24,106,0.5,0.01908505540581012,0.11256787583504403,0.4666666666666667,0.02863336872770835,0.15205718395881693
task2,pattern_raw_cosine,Y505::pattern0::L24,102,0.6,0.04795751633986927,0.35268924472518015,0.7333333333333333,0.08171199715317362,0.42284883982202026
task2,pattern_raw_cosine,Y506::pattern0::L24,103,0.6,0.03265141007859454,0.21790237703386311,0.7333333333333333,0.06607817748594448,0.2975617714827215
task2,pattern_raw_cosine,Y507::pattern0::L24,109,0.5,0.022833843017329256,0.09961965978699748,0.6,0.044733197485491066,0.13347962514046835
task2,pattern_raw_cosine,Y527::pattern0::L24,100,0.1,0.0011111111111111111,0.01325084469087781,0.13333333333333333,0.002777777777777778,0.02043343540094656
task2,pattern_raw_cosine,Y534::pattern0::L24,109,0.1,0.0011467889908256881,0.06943122193677728,0.2,0.004792989884733003,0.08365713978609422
