query_id,doc_id,relevance
Y27,Y169,1
Y27,Y177,3
Y27,Y111,3
Y27,Y333,4
Y27,Y353,3
Y27,Y124,3
Y27,Y223,1
Y27,Y641,2
Y27,Y345,4
Y27,Y186,4
Y27,Y188,3
Y27,Y117,2
Y27,Y202,2
Y27,Y351,3
Y27,Y135,2
Y27,Y300,2
Y27,Y140,3
Y27,Y587,3
Y27,Y352,2
Y27,Y644,2
Y27,Y484,4
Y27,Y318,4
Y27,Y310,1
Y27,Y133,2
Y27,Y1,1
Y27,Y499,4
Y27,Y635,3
Y27,Y574,3
Y27,Y513,4
Y27,Y503,3
Y27,Y129,4
Y27,Y332,3
Y27,Y98,4
Y27,Y525,3
Y27,Y636,2
Y27,Y487,3
Y27,Y355,3
Y27,Y614,3
Y27,Y199,4
Y27,Y626,3
Y27,Y187,3
Y27,Y79,3
Y27,Y139,3
Y27,Y175,3
Y27,Y170,3
Y27,Y394,2
Y27,Y141,1
Y27,Y122,3
Y27,Y84,3
Y27,Y243,3
Y27,Y151,1
Y27,Y28,4
Y27,Y215,4
Y27,Y31,3
Y27,Y205,1
Y27,Y637,3
Y27,Y341,2
Y27,Y189,3
Y27,Y82,3
Y27,Y337,4
Y27,Y550,3
Y27,Y36,3
Y27,Y335,4
Y27,Y340,3
Y27,Y379,3
Y27,Y118,3
Y27,Y346,3
Y27,Y127,2
Y27,Y492,2
Y27,Y114,3
Y27,Y120,3
Y27,Y54,3
Y27,Y116,4
Y27,Y245,2
Y27,Y403,2
Y27,Y377,3
Y27,Y113,4
Y27,Y570,1
Y27,Y92,2
Y27,Y436,1
Y27,Y123,2
Y27,Y323,2
Y27,Y490,3
Y27,Y338,3
Y27,Y397,2
Y27,Y359,3
Y27,Y119,2
Y27,Y356,3
Y27,Y18,3
Y27,Y53,4
Y27,Y405,1
Y178,Y319,2
Y178,Y231,2
Y178,Y444,2
Y178,Y60,3
Y178,Y536,2
Y178,Y564,2
Y178,Y559,4
Y178,Y76,2
Y178,Y369,2
Y178,Y62,2
Y178,Y235,2
Y178,Y19,2
Y178,Y555,2
Y178,Y169,2
Y178,Y87,1
Y178,Y153,3
Y178,Y311,2
Y178,Y125,2
Y178,Y149,2
Y178,Y482,2
Y178,Y223,2
Y178,Y395,2
Y178,Y368,3
Y178,Y578,2
Y178,Y410,1
Y178,Y5,2
Y178,Y326,2
Y178,Y308,2
Y178,Y376,1
Y178,Y389,2
Y178,Y378,2
Y178,Y343,2
Y178,Y206,2
Y178,Y130,2
Y178,Y71,3
Y178,Y41,2
Y178,Y9,3
Y178,Y310,2
Y178,Y229,2
Y178,Y306,2
Y178,Y147,2
Y178,Y234,1
Y178,Y171,2
Y178,Y500,2
Y178,Y298,2
Y178,Y561,2
Y178,Y1,2
Y178,Y43,3
Y178,Y517,2
Y178,Y23,3
Y178,Y144,3
Y178,Y24,2
Y178,Y180,2
Y178,Y363,2
Y178,Y33,2
Y178,Y61,3
Y178,Y599,2
Y178,Y295,3
Y178,Y52,2
Y178,Y497,2
Y178,Y51,2
Y178,Y374,2
Y178,Y68,2
Y178,Y66,3
Y178,Y26,2
Y178,Y63,4
Y178,Y141,2
Y178,Y246,2
Y178,Y375,2
Y178,Y151,2
Y178,Y49,2
Y178,Y205,2
Y178,Y91,2
Y178,Y69,3
Y178,Y597,3
Y178,Y612,3
Y178,Y320,4
Y178,Y365,2
Y178,Y106,2
Y178,Y314,2
Y178,Y173,3
Y178,Y57,2
Y178,Y528,3
Y178,Y56,3
Y178,Y510,2
Y178,Y392,2
Y178,Y101,2
Y178,Y629,2
Y178,Y623,2
Y178,Y354,2
Y178,Y570,2
Y178,Y155,3
Y178,Y436,2
Y178,Y59,2
Y178,Y362,2
Y178,Y563,2
Y178,Y364,2
Y178,Y313,2
Y178,Y642,2
Y178,Y16,3
Y178,Y405,2
Y534,Y145,3
Y534,Y181,3
Y534,Y76,1
Y534,Y401,2
Y534,Y126,3
Y534,Y483,3
Y534,Y203,3
Y534,Y218,2
Y534,Y174,2
Y534,Y247,3
Y534,Y99,4
Y534,Y334,4
Y534,Y217,2
Y534,Y62,1
Y534,Y131,3
Y534,Y19,1
Y534,Y154,2
Y534,Y312,3
Y534,Y220,2
Y534,Y177,3
Y534,Y111,3
Y534,Y333,3
Y534,Y353,4
Y534,Y124,2
Y534,Y641,3
Y534,Y345,3
Y534,Y186,3
Y534,Y188,2
Y534,Y117,3
Y534,Y202,3
Y534,Y351,3
Y534,Y135,3
Y534,Y300,3
Y534,Y140,3
Y534,Y587,3
Y534,Y378,1
Y534,Y352,2
Y534,Y644,2
Y534,Y484,3
Y534,Y318,3
Y534,Y147,1
Y534,Y133,2
Y534,Y171,1
Y534,Y499,3
Y534,Y180,1
Y534,Y635,3
Y534,Y574,4
Y534,Y513,3
Y534,Y503,2
Y534,Y129,3
Y534,Y332,4
Y534,Y599,1
Y534,Y98,3
Y534,Y497,1
Y534,Y525,3
Y534,Y68,1
Y534,Y636,3
Y534,Y487,4
Y534,Y355,3
Y534,Y614,2
Y534,Y199,3
Y534,Y626,4
Y534,Y187,3
Y534,Y79,3
Y534,Y139,3
Y534,Y175,3
Y534,Y170,4
Y534,Y394,2
Y534,Y122,3
Y534,Y84,2
Y534,Y243,2
Y534,Y28,3
Y534,Y215,3
Y534,Y31,4
Y534,Y637,3
Y534,Y341,2
Y534,Y189,4
Y534,Y82,2
Y534,Y337,3
Y534,Y550,4
Y534,Y36,2
Y534,Y335,3
Y534,Y340,2
Y534,Y379,4
Y534,Y118,4
Y534,Y346,2
Y534,Y127,2
Y534,Y492,2
Y534,Y114,3
Y534,Y120,3
Y534,Y54,2
Y534,Y116,3
Y534,Y245,2
Y534,Y403,3
Y534,Y377,4
Y534,Y392,1
Y534,Y113,3
Y534,Y92,3
Y534,Y123,3
Y534,Y323,2
Y534,Y490,3
Y534,Y338,3
Y534,Y397,2
Y534,Y359,3
Y534,Y119,3
Y534,Y356,3
Y534,Y18,3
Y534,Y642,1
Y534,Y53,3
Y103,Y145,2
Y103,Y181,2
Y103,Y401,3
Y103,Y126,3
Y103,Y483,4
Y103,Y203,4
Y103,Y218,2
Y103,Y174,2
Y103,Y247,2
Y103,Y99,3
Y103,Y334,3
Y103,Y217,3
Y103,Y131,2
Y103,Y154,2
Y103,Y312,4
Y103,Y220,2
Y103,Y177,2
Y103,Y111,2
Y103,Y333,2
Y103,Y353,3
Y103,Y124,3
Y103,Y311,1
Y103,Y125,1
Y103,Y641,3
Y103,Y345,2
Y103,Y186,2
Y103,Y188,2
Y103,Y117,3
Y103,Y202,3
Y103,Y351,2
Y103,Y135,4
Y103,Y300,3
Y103,Y140,2
Y103,Y587,2
Y103,Y343,1
Y103,Y352,2
Y103,Y644,2
Y103,Y484,2
Y103,Y318,2
Y103,Y306,1
Y103,Y133,2
Y103,Y499,2
Y103,Y24,1
Y103,Y635,2
Y103,Y574,3
Y103,Y513,2
Y103,Y33,1
Y103,Y503,2
Y103,Y129,2
Y103,Y332,3
Y103,Y98,2
Y103,Y525,2
Y103,Y636,3
Y103,Y487,3
Y103,Y355,2
Y103,Y614,2
Y103,Y199,2
Y103,Y626,3
Y103,Y187,2
Y103,Y79,2
Y103,Y139,2
Y103,Y175,2
Y103,Y170,3
Y103,Y394,3
Y103,Y122,2
Y103,Y84,2
Y103,Y243,3
Y103,Y28,2
Y103,Y215,2
Y103,Y31,3
Y103,Y637,2
Y103,Y341,2
Y103,Y189,3
Y103,Y82,2
Y103,Y337,2
Y103,Y550,3
Y103,Y36,2
Y103,Y106,1
Y103,Y335,2
Y103,Y340,2
Y103,Y314,1
Y103,Y379,3
Y103,Y118,3
Y103,Y346,2
Y103,Y127,2
Y103,Y492,2
Y103,Y114,2
Y103,Y120,2
Y103,Y54,2
Y103,Y116,2
Y103,Y245,2
Y103,Y403,3
Y103,Y377,3
Y103,Y510,1
Y103,Y113,2
Y103,Y92,3
Y103,Y123,3
Y103,Y323,3
Y103,Y490,2
Y103,Y59,1
Y103,Y338,2
Y103,Y397,3
Y103,Y359,2
Y103,Y119,3
Y103,Y356,2
Y103,Y313,1
Y103,Y18,2
Y103,Y53,2
Y72,Y583,2
Y72,Y163,3
Y72,Y291,2
Y72,Y547,3
Y72,Y585,3
Y72,Y272,2
Y72,Y86,2
Y72,Y472,2
Y72,Y250,2
Y72,Y87,3
Y72,Y253,2
Y72,Y502,3
Y72,Y35,2
Y72,Y42,3
Y72,Y64,2
Y72,Y475,3
Y72,Y214,2
Y72,Y458,2
Y72,Y538,3
Y72,Y225,2
Y72,Y441,2
Y72,Y410,3
Y72,Y3,2
Y72,Y207,2
Y72,Y468,2
Y72,Y376,3
Y72,Y210,2
Y72,Y302,2
Y72,Y568,2
Y72,Y603,2
Y72,Y81,3
Y72,Y236,2
Y72,Y301,2
Y72,Y608,2
Y72,Y234,3
Y72,Y43,1
Y72,Y197,2
Y72,Y160,2
Y72,Y408,2
Y72,Y239,2
Y72,Y216,2
Y72,Y533,3
Y72,Y519,2
Y72,Y70,2
Y72,Y625,2
Y72,Y477,3
Y72,Y296,2
Y72,Y211,2
Y72,Y638,2
Y72,Y486,2
Y72,Y190,2
Y72,Y66,1
Y72,Y420,2
Y72,Y44,3
Y72,Y424,2
Y72,Y542,3
Y72,Y208,2
Y72,Y459,4
Y72,Y632,2
Y72,Y100,3
Y72,Y600,2
Y72,Y88,2
Y72,Y371,2
Y72,Y94,3
Y72,Y591,2
Y72,Y388,3
Y72,Y521,2
Y72,Y565,2
Y72,Y212,3
Y72,Y271,2
Y72,Y77,2
Y72,Y488,2
Y72,Y317,2
Y72,Y448,3
Y72,Y173,1
Y72,Y579,2
Y72,Y192,2
Y72,Y193,2
Y72,Y643,2
Y72,Y414,2
Y72,Y634,2
Y72,Y15,2
Y72,Y277,2
Y72,Y520,2
Y72,Y56,1
Y72,Y615,2
Y72,Y604,2
Y72,Y545,2
Y72,Y230,3
Y72,Y433,2
Y72,Y571,2
Y72,Y321,3
Y72,Y304,2
Y72,Y586,2
Y72,Y228,2
Y72,Y440,2
Y72,Y609,2
Y72,Y232,3
Y72,Y11,2
Y72,Y569,2
Y498,Y467,2
Y498,Y455,3
Y498,Y307,3
Y498,Y265,4
Y498,Y242,2
Y498,Y515,2
Y498,Y291,1
Y498,Y387,2
Y498,Y501,4
Y498,Y196,2
Y498,Y266,2
Y498,Y104,3
Y498,Y261,4
Y498,Y546,2
Y498,Y254,2
Y498,Y631,3
Y498,Y250,1
Y498,Y596,3
Y498,Y97,3
Y498,Y611,3
Y498,Y582,3
Y498,Y83,3
Y498,Y29,3
Y498,Y281,4
Y498,Y274,3
Y498,Y480,4
Y498,Y416,2
Y498,Y287,3
Y498,Y283,3
Y498,Y256,3
Y498,Y260,3
Y498,Y273,4
Y498,Y616,3
Y498,Y618,3
Y498,Y516,3
Y498,Y463,4
Y498,Y453,2
Y498,Y157,4
Y498,Y258,3
Y498,Y622,2
Y498,Y630,4
Y498,Y7,3
Y498,Y297,2
Y498,Y417,4
Y498,Y14,2
Y498,Y461,3
Y498,Y560,2
Y498,Y301,1
Y498,Y316,3
Y498,Y471,4
Y498,Y537,2
Y498,Y279,3
Y498,Y548,3
Y498,Y32,3
Y498,Y479,3
Y498,Y164,3
Y498,Y439,3
Y498,Y391,3
Y498,Y450,2
Y498,Y380,3
Y498,Y512,2
Y498,Y238,3
Y498,Y519,1
Y498,Y331,2
Y498,Y227,4
Y498,Y625,1
Y498,Y539,3
Y498,Y508,3
Y498,Y606,3
Y498,Y426,3
Y498,Y449,3
Y498,Y327,3
Y498,Y435,3
Y498,Y166,2
Y498,Y415,3
Y498,Y465,3
Y498,Y544,4
Y498,Y282,2
Y498,Y249,3
Y498,Y224,4
Y498,Y383,2
Y498,Y264,4
Y498,Y219,3
Y498,Y430,2
Y498,Y543,4
Y498,Y398,2
Y498,Y643,1
Y498,Y46,2
Y498,Y328,3
Y498,Y278,3
Y498,Y530,4
Y498,Y165,3
Y498,Y470,3
Y498,Y454,3
Y498,Y531,3
Y498,Y213,3
Y498,Y478,4
Y498,Y228,1
Y498,Y289,3
Y498,Y481,4
Y498,Y418,4
Y498,Y276,4
Y498,Y610,2
Y498,Y22,3
Y619,Y467,2
Y619,Y455,3
Y619,Y307,4
Y619,Y265,3
Y619,Y242,3
Y619,Y515,2
Y619,Y387,3
Y619,Y501,3
Y619,Y196,3
Y619,Y266,3
Y619,Y104,4
Y619,Y261,3
Y619,Y546,3
Y619,Y254,2
Y619,Y631,3
Y619,Y596,4
Y619,Y97,2
Y619,Y253,1
Y619,Y611,4
Y619,Y582,4
Y619,Y83,4
Y619,Y29,3
Y619,Y281,3
Y619,Y274,4
Y619,Y480,3
Y619,Y416,2
Y619,Y458,1
Y619,Y287,4
Y619,Y283,3
Y619,Y256,2
Y619,Y260,3
Y619,Y273,3
Y619,Y616,2
Y619,Y618,4
Y619,Y516,2
Y619,Y463,3
Y619,Y453,2
Y619,Y157,3
Y619,Y258,3
Y619,Y622,3
Y619,Y630,3
Y619,Y7,2
Y619,Y297,2
Y619,Y417,3
Y619,Y14,2
Y619,Y461,3
Y619,Y560,2
Y619,Y316,4
Y619,Y471,3
Y619,Y537,3
Y619,Y279,4
Y619,Y548,3
Y619,Y32,2
Y619,Y479,3
Y619,Y164,4
Y619,Y197,1
Y619,Y439,3
Y619,Y391,2
Y619,Y450,2
Y619,Y380,3
Y619,Y216,1
Y619,Y512,2
Y619,Y238,2
Y619,Y331,3
Y619,Y227,3
Y619,Y638,1
Y619,Y539,2
Y619,Y508,4
Y619,Y606,4
Y619,Y426,4
Y619,Y449,2
Y619,Y327,4
Y619,Y435,2
Y619,Y166,3
Y619,Y415,2
Y619,Y465,3
Y619,Y544,3
Y619,Y282,2
Y619,Y249,2
Y619,Y591,1
Y619,Y224,3
Y619,Y77,1
Y619,Y383,2
Y619,Y264,3
Y619,Y219,3
Y619,Y430,3
Y619,Y543,3
Y619,Y398,3
Y619,Y192,1
Y619,Y46,2
Y619,Y328,3
Y619,Y634,1
Y619,Y278,4
Y619,Y530,3
Y619,Y165,3
Y619,Y470,3
Y619,Y454,4
Y619,Y531,2
Y619,Y213,3
Y619,Y478,3
Y619,Y289,3
Y619,Y481,3
Y619,Y418,3
Y619,Y276,3
Y619,Y610,2
Y619,Y22,3
Y446,Y583,3
Y446,Y265,1
Y446,Y163,2
Y446,Y60,1
Y446,Y291,4
Y446,Y547,2
Y446,Y585,3
Y446,Y501,1
Y446,Y272,3
Y446,Y86,2
Y446,Y472,2
Y446,Y261,1
Y446,Y250,4
Y446,Y87,3
Y446,Y253,3
Y446,Y502,2
Y446,Y35,2
Y446,Y42,2
Y446,Y64,2
Y446,Y475,2
Y446,Y281,1
Y446,Y214,3
Y446,Y480,1
Y446,Y458,3
Y446,Y538,3
Y446,Y273,1
Y446,Y225,3
Y446,Y441,2
Y446,Y368,1
Y446,Y410,3
Y446,Y463,1
Y446,Y3,2
Y446,Y157,1
Y446,Y207,2
Y446,Y468,3
Y446,Y376,3
Y446,Y630,1
Y446,Y210,3
Y446,Y302,2
Y446,Y568,3
Y446,Y417,1
Y446,Y603,3
Y446,Y81,2
Y446,Y236,3
Y446,Y301,4
Y446,Y471,1
Y446,Y608,2
Y446,Y234,3
Y446,Y197,3
Y446,Y160,2
Y446,Y408,2
Y446,Y239,2
Y446,Y216,3
Y446,Y533,2
Y446,Y295,1
Y446,Y519,4
Y446,Y227,1
Y446,Y70,2
Y446,Y625,4
Y446,Y477,2
Y446,Y296,2
Y446,Y211,3
Y446,Y638,3
Y446,Y486,2
Y446,Y190,2
Y446,Y420,2
Y446,Y44,2
Y446,Y424,2
Y446,Y542,2
Y446,Y208,3
Y446,Y459,2
Y446,Y632,2
Y446,Y100,2
Y446,Y544,1
Y446,Y600,3
Y446,Y88,2
Y446,Y371,3
Y446,Y94,2
Y446,Y591,3
Y446,Y388,2
Y446,Y521,3
Y446,Y224,1
Y446,Y565,2
Y446,Y212,2
Y446,Y271,2
Y446,Y77,3
Y446,Y264,1
Y446,Y488,2
Y446,Y317,2
Y446,Y448,2
Y446,Y543,1
Y446,Y579,3
Y446,Y192,3
Y446,Y193,3
Y446,Y643,4
Y446,Y414,3
Y446,Y634,3
Y446,Y15,2
Y446,Y530,1
Y446,Y277,2
Y446,Y520,3
Y446,Y615,2
Y446,Y604,2
Y446,Y545,3
Y446,Y230,2
Y446,Y433,2
Y446,Y571,3
Y446,Y321,2
Y446,Y478,1
Y446,Y304,2
Y446,Y586,2
Y446,Y228,4
Y446,Y440,3
Y446,Y481,1
Y446,Y418,1
Y446,Y609,2
Y446,Y232,2
Y446,Y276,1
Y446,Y11,2
Y446,Y569,3
Y399,Y145,2
Y399,Y181,2
Y399,Y401,3
Y399,Y126,3
Y399,Y483,4
Y399,Y203,4
Y399,Y218,2
Y399,Y174,2
Y399,Y247,2
Y399,Y99,3
Y399,Y334,3
Y399,Y217,3
Y399,Y131,2
Y399,Y154,2
Y399,Y312,4
Y399,Y220,2
Y399,Y177,2
Y399,Y111,2
Y399,Y333,2
Y399,Y353,3
Y399,Y124,3
Y399,Y311,1
Y399,Y125,1
Y399,Y641,3
Y399,Y345,2
Y399,Y186,2
Y399,Y188,2
Y399,Y117,3
Y399,Y202,3
Y399,Y351,2
Y399,Y135,4
Y399,Y300,3
Y399,Y140,2
Y399,Y587,2
Y399,Y343,1
Y399,Y352,2
Y399,Y644,2
Y399,Y484,2
Y399,Y318,2
Y399,Y306,1
Y399,Y133,2
Y399,Y499,2
Y399,Y24,1
Y399,Y635,2
Y399,Y574,3
Y399,Y513,2
Y399,Y33,1
Y399,Y503,2
Y399,Y129,2
Y399,Y332,3
Y399,Y98,2
Y399,Y525,2
Y399,Y636,3
Y399,Y487,3
Y399,Y355,2
Y399,Y614,2
Y399,Y199,2
Y399,Y626,3
Y399,Y187,2
Y399,Y79,2
Y399,Y139,2
Y399,Y175,2
Y399,Y170,3
Y399,Y394,3
Y399,Y122,2
Y399,Y84,2
Y399,Y243,3
Y399,Y28,2
Y399,Y215,2
Y399,Y31,3
Y399,Y637,2
Y399,Y341,2
Y399,Y189,3
Y399,Y82,2
Y399,Y337,2
Y399,Y550,3
Y399,Y36,2
Y399,Y106,1
Y399,Y335,2
Y399,Y340,2
Y399,Y314,1
Y399,Y379,3
Y399,Y118,3
Y399,Y346,2
Y399,Y127,2
Y399,Y492,2
Y399,Y114,2
Y399,Y120,2
Y399,Y54,2
Y399,Y116,2
Y399,Y245,2
Y399,Y403,3
Y399,Y377,3
Y399,Y510,1
Y399,Y113,2
Y399,Y92,3
Y399,Y123,3
Y399,Y323,3
Y399,Y490,2
Y399,Y59,1
Y399,Y338,2
Y399,Y397,3
Y399,Y359,2
Y399,Y119,3
Y399,Y356,2
Y399,Y313,1
Y399,Y18,2
Y399,Y53,2
Y422,Y319,2
Y422,Y231,3
Y422,Y444,2
Y422,Y60,2
Y422,Y536,2
Y422,Y564,3
Y422,Y559,3
Y422,Y76,2
Y422,Y369,2
Y422,Y62,2
Y422,Y235,3
Y422,Y19,2
Y422,Y555,2
Y422,Y220,1
Y422,Y169,2
Y422,Y42,1
Y422,Y153,2
Y422,Y311,2
Y422,Y125,2
Y422,Y149,3
Y422,Y482,3
Y422,Y223,2
Y422,Y395,2
Y422,Y368,2
Y422,Y578,3
Y422,Y5,3
Y422,Y326,2
Y422,Y308,2
Y422,Y389,3
Y422,Y378,2
Y422,Y343,2
Y422,Y206,2
Y422,Y130,2
Y422,Y81,1
Y422,Y71,2
Y422,Y41,2
Y422,Y9,4
Y422,Y310,2
Y422,Y229,3
Y422,Y306,2
Y422,Y147,2
Y422,Y171,2
Y422,Y500,2
Y422,Y298,3
Y422,Y561,3
Y422,Y1,2
Y422,Y43,3
Y422,Y517,2
Y422,Y23,4
Y422,Y144,3
Y422,Y24,2
Y422,Y180,2
Y422,Y363,2
Y422,Y33,2
Y422,Y61,2
Y422,Y599,2
Y422,Y295,2
Y422,Y52,3
Y422,Y497,2
Y422,Y51,3
Y422,Y374,3
Y422,Y68,2
Y422,Y66,3
Y422,Y26,2
Y422,Y63,3
Y422,Y141,2
Y422,Y246,2
Y422,Y375,3
Y422,Y151,2
Y422,Y49,3
Y422,Y205,2
Y422,Y91,2
Y422,Y69,3
Y422,Y597,4
Y422,Y388,1
Y422,Y612,2
Y422,Y212,1
Y422,Y320,3
Y422,Y365,3
Y422,Y106,2
Y422,Y448,1
Y422,Y314,2
Y422,Y173,3
Y422,Y57,3
Y422,Y528,4
Y422,Y56,3
Y422,Y510,2
Y422,Y392,2
Y422,Y101,2
Y422,Y629,2
Y422,Y623,3
Y422,Y354,2
Y422,Y570,2
Y422,Y155,4
Y422,Y436,2
Y422,Y59,2
Y422,Y362,2
Y422,Y563,2
Y422,Y364,2
Y422,Y313,2
Y422,Y642,2
Y422,Y16,4
Y422,Y405,2
Y553,Y145,2
Y553,Y181,2
Y553,Y401,3
Y553,Y126,3
Y553,Y483,2
Y553,Y203,2
Y553,Y218,2
Y553,Y174,3
Y553,Y247,2
Y553,Y99,2
Y553,Y334,2
Y553,Y217,3
Y553,Y131,2
Y553,Y154,3
Y553,Y312,2
Y553,Y220,4
Y553,Y177,2
Y553,Y111,3
Y553,Y333,2
Y553,Y353,2
Y553,Y124,2
Y553,Y641,3
Y553,Y345,2
Y553,Y186,2
Y553,Y188,3
Y553,Y117,2
Y553,Y202,3
Y553,Y351,2
Y553,Y135,2
Y553,Y300,2
Y553,Y140,3
Y553,Y587,2
Y553,Y352,3
Y553,Y644,2
Y553,Y484,2
Y553,Y318,2
Y553,Y9,1
Y553,Y133,2
Y553,Y499,2
Y553,Y23,1
Y553,Y635,3
Y553,Y574,2
Y553,Y513,2
Y553,Y503,3
Y553,Y129,2
Y553,Y332,2
Y553,Y98,2
Y553,Y525,3
Y553,Y636,3
Y553,Y487,2
Y553,Y355,2
Y553,Y614,3
Y553,Y199,2
Y553,Y626,2
Y553,Y187,3
Y553,Y79,3
Y553,Y139,2
Y553,Y175,3
Y553,Y170,2
Y553,Y394,3
Y553,Y122,2
Y553,Y84,3
Y553,Y243,2
Y553,Y28,2
Y553,Y215,2
Y553,Y31,2
Y553,Y597,1
Y553,Y637,2
Y553,Y341,3
Y553,Y189,2
Y553,Y82,3
Y553,Y337,2
Y553,Y550,2
Y553,Y36,3
Y553,Y335,2
Y553,Y340,3
Y553,Y379,2
Y553,Y118,2
Y553,Y346,3
Y553,Y127,3
Y553,Y492,3
Y553,Y114,3
Y553,Y120,2
Y553,Y54,2
Y553,Y528,1
Y553,Y116,2
Y553,Y245,3
Y553,Y403,3
Y553,Y377,2
Y553,Y113,2
Y553,Y92,3
Y553,Y155,1
Y553,Y123,3
Y553,Y323,2
Y553,Y490,3
Y553,Y338,2
Y553,Y397,2
Y553,Y359,3
Y553,Y119,2
Y553,Y356,2
Y553,Y18,2
Y553,Y53,2
Y553,Y16,1
Y78,Y319,2
Y78,Y231,2
Y78,Y444,3
Y78,Y60,2
Y78,Y536,3
Y78,Y564,2
Y78,Y559,2
Y78,Y76,4
Y78,Y369,2
Y78,Y99,1
Y78,Y334,1
Y78,Y62,4
Y78,Y235,2
Y78,Y19,4
Y78,Y555,2
Y78,Y169,3
Y78,Y475,1
Y78,Y153,2
Y78,Y353,1
Y78,Y311,3
Y78,Y125,3
Y78,Y149,3
Y78,Y482,2
Y78,Y223,3
Y78,Y395,2
Y78,Y368,2
Y78,Y578,2
Y78,Y5,2
Y78,Y326,2
Y78,Y308,2
Y78,Y389,2
Y78,Y378,4
Y78,Y343,3
Y78,Y206,2
Y78,Y130,2
Y78,Y71,3
Y78,Y41,2
Y78,Y9,2
Y78,Y310,3
Y78,Y229,2
Y78,Y306,3
Y78,Y147,4
Y78,Y171,4
Y78,Y500,3
Y78,Y298,2
Y78,Y561,2
Y78,Y1,3
Y78,Y43,3
Y78,Y517,2
Y78,Y23,2
Y78,Y144,2
Y78,Y24,3
Y78,Y180,4
Y78,Y363,2
Y78,Y574,1
Y78,Y33,3
Y78,Y61,2
Y78,Y332,1
Y78,Y533,1
Y78,Y599,4
Y78,Y295,2
Y78,Y52,2
Y78,Y497,4
Y78,Y51,2
Y78,Y374,3
Y78,Y477,1
Y78,Y68,4
Y78,Y487,1
Y78,Y66,3
Y78,Y26,3
Y78,Y626,1
Y78,Y542,1
Y78,Y170,1
Y78,Y63,2
Y78,Y141,3
Y78,Y246,2
Y78,Y375,3
Y78,Y151,3
Y78,Y49,2
Y78,Y31,1
Y78,Y205,3
Y78,Y91,2
Y78,Y69,2
Y78,Y597,2
Y78,Y612,2
Y78,Y189,1
Y78,Y320,2
Y78,Y550,1
Y78,Y365,2
Y78,Y106,3
Y78,Y314,3
Y78,Y173,3
Y78,Y57,3
Y78,Y379,1
Y78,Y118,1
Y78,Y528,2
Y78,Y377,1
Y78,Y56,3
Y78,Y510,3
Y78,Y392,4
Y78,Y101,2
Y78,Y629,2
Y78,Y623,3
Y78,Y354,2
Y78,Y570,3
Y78,Y155,2
Y78,Y230,1
Y78,Y436,3
Y78,Y59,3
Y78,Y362,2
Y78,Y321,1
Y78,Y563,2
Y78,Y364,2
Y78,Y313,3
Y78,Y642,4
Y78,Y16,2
Y78,Y405,3
Y437,Y319,2
Y437,Y231,3
Y437,Y145,1
Y437,Y444,4
Y437,Y60,3
Y437,Y536,4
Y437,Y564,3
Y437,Y559,2
Y437,Y76,3
Y437,Y369,3
Y437,Y585,1
Y437,Y247,1
Y437,Y62,3
Y437,Y131,1
Y437,Y235,3
Y437,Y19,3
Y437,Y555,3
Y437,Y169,4
Y437,Y333,1
Y437,Y153,2
Y437,Y311,2
Y437,Y538,1
Y437,Y125,2
Y437,Y149,2
Y437,Y482,3
Y437,Y223,4
Y437,Y395,2
Y437,Y345,1
Y437,Y186,1
Y437,Y368,3
Y437,Y578,3
Y437,Y5,3
Y437,Y326,2
Y437,Y308,3
Y437,Y389,3
Y437,Y378,3
Y437,Y343,2
Y437,Y206,2
Y437,Y130,3
Y437,Y484,1
Y437,Y71,2
Y437,Y318,1
Y437,Y41,3
Y437,Y9,2
Y437,Y310,4
Y437,Y229,2
Y437,Y306,2
Y437,Y147,3
Y437,Y171,3
Y437,Y500,3
Y437,Y298,3
Y437,Y561,2
Y437,Y1,4
Y437,Y499,1
Y437,Y43,3
Y437,Y517,3
Y437,Y23,2
Y437,Y144,2
Y437,Y24,2
Y437,Y180,3
Y437,Y363,3
Y437,Y513,1
Y437,Y33,2
Y437,Y61,2
Y437,Y129,1
Y437,Y599,3
Y437,Y98,1
Y437,Y295,3
Y437,Y52,3
Y437,Y497,3
Y437,Y51,3
Y437,Y374,2
Y437,Y68,3
Y437,Y66,3
Y437,Y26,3
Y437,Y199,1
Y437,Y63,2
Y437,Y141,4
Y437,Y246,3
Y437,Y375,2
Y437,Y151,4
Y437,Y28,1
Y437,Y49,2
Y437,Y215,1
Y437,Y205,4
Y437,Y91,2
Y437,Y69,2
Y437,Y597,2
Y437,Y612,2
Y437,Y320,2
Y437,Y337,1
Y437,Y365,3
Y437,Y106,2
Y437,Y335,1
Y437,Y314,2
Y437,Y173,3
Y437,Y57,2
Y437,Y528,2
Y437,Y116,1
Y437,Y56,3
Y437,Y510,2
Y437,Y392,3
Y437,Y101,3
Y437,Y629,3
Y437,Y113,1
Y437,Y623,2
Y437,Y354,2
Y437,Y570,4
Y437,Y155,2
Y437,Y436,4
Y437,Y59,2
Y437,Y362,3
Y437,Y563,3
Y437,Y364,3
Y437,Y313,2
Y437,Y642,3
Y437,Y53,1
Y437,Y16,2
Y437,Y405,4
Y201,Y467,3
Y201,Y455,2
Y201,Y307,2
Y201,Y265,3
Y201,Y242,3
Y201,Y515,3
Y201,Y387,2
Y201,Y501,3
Y201,Y272,1
