query_id,doc_id,relevance
M195,M1316,1
M195,M522,2
M195,M955,2
M195,M1407,2
M195,M169,3
M195,M1081,4
M195,M504,3
M195,M768,2
M195,M614,3
M195,M1342,3
M195,M1018,3
M195,M557,2
M195,M509,3
M195,M472,2
M195,M46,1
M195,M1038,2
M195,M487,3
M195,M1374,1
M195,M366,3
M195,M916,3
M195,M1049,3
M195,M495,2
M195,M507,2
M195,M1346,2
M195,M861,2
M195,M150,2
M195,M93,3
M880,M867,3
M880,M587,2
M880,M886,3
M880,M325,1
M880,M1272,4
M880,M336,1
M880,M841,4
M880,M1122,2
M880,M1041,4
M880,M822,4
M880,M950,1
M880,M658,3
M880,M353,3
M880,M1319,3
M880,M501,3
M880,M825,3
M880,M1039,4
M880,M734,2
M880,M846,3
M880,M1152,2
M880,M641,3
M880,M113,2
M880,M423,1
M880,M364,3
M880,M454,2
M880,M1420,2
M880,M983,2
M880,M919,3
M880,M988,2
M880,M714,1
M880,M1315,3
M880,M675,3
M880,M1424,3
M880,M937,3
M880,M914,2
M880,M514,1
M880,M471,3
M880,M833,4
M880,M924,2
M880,M930,1
M880,M359,2
M880,M1301,2
M880,M1010,1
M880,M1087,2
M880,M715,1
M880,M1040,2
M880,M1304,2
M880,M809,4
M880,M1080,3
M880,M827,3
M880,M1166,3
M880,M1277,3
M880,M1274,3
M880,M1307,2
M880,M923,2
M880,M1046,2
M880,M556,2
M880,M952,4
M880,M894,2
M880,M986,3
M880,M618,2
M880,M845,2
M880,M565,4
M880,M1290,2
M880,M1037,3
M880,M887,2
M880,M1089,2
M880,M909,2
M880,M902,3
M880,M788,1
M880,M1329,2
M880,M999,2
M880,M761,1
M880,M1190,2
M880,M1109,4
M880,M376,2
M880,M665,3
M880,M912,2
M880,M619,2
M880,M322,2
M880,M1327,3
M880,M604,4
M880,M959,3
M880,M643,3
M880,M1007,3
M880,M1259,3
M880,M974,3
M880,M323,4
M880,M1270,4
M880,M859,2
M880,M929,4
M880,M900,3
M880,M463,1
M880,M1289,2
M880,M938,4
M880,M1048,2
M880,M586,1
M880,M896,4
M880,M765,2
M880,M1313,2
M880,M979,3
M880,M1323,3
M880,M915,2
M880,M1423,3
M880,M995,3
M880,M1425,2
M880,M860,3
M880,M1008,2
M880,M1086,2
M880,M1282,3
M880,M1140,3
M880,M1210,4
M880,M1325,2
M880,M874,3
M880,M1113,3
M880,M837,3
M880,M1181,2
M880,M523,3
M880,M1024,2
M880,M319,1
M880,M676,1
M880,M671,2
M880,M1376,2
M880,M410,2
M880,M925,2
M880,M624,3
M880,M1302,3
M880,M531,2
M880,M956,3
M880,M538,2
M880,M1023,3
M880,M1297,2
M880,M752,2
M880,M670,3
M880,M977,2
M880,M1226,1
M880,M717,2
M880,M408,1
M880,M787,1
M880,M1275,3
M880,M1332,3
M880,M1422,2
M880,M669,2
M880,M498,4
M880,M646,3
M880,M519,4
M880,M173,1
M880,M891,4
M880,M589,3
M880,M1330,3
M880,M817,3
M880,M862,3
M880,M1244,1
M880,M1300,3
M880,M1408,2
M880,M819,3
M880,M131,1
M880,M1004,2
M880,M823,3
M880,M446,2
M880,M1288,2
M880,M892,3
M880,M1278,2
M880,M1266,3
M880,M442,2
M880,M1194,2
M880,M864,2
M880,M1292,2
M880,M868,3
M880,M878,2
M880,M1298,3
M880,M365,1
M880,M276,1
M880,M678,2
M880,M508,2
M880,M418,3
M880,M430,1
M880,M1180,2
M880,M1322,3
M880,M355,2
M880,M1085,4
M880,M110,1
M880,M863,2
M880,M377,3
M880,M597,2
M880,M640,2
M880,M829,2
M880,M890,2
M880,M1006,2
M880,M1308,3
M880,M1310,4
M880,M945,3
M880,M312,2
M880,M363,3
M880,M1003,3
M880,M1268,3
M880,M843,2
M880,M1375,3
M880,M1306,2
M880,M1240,3
M880,M1247,4
M880,M697,2
M880,M762,3
M880,M855,2
M880,M1286,3
M880,M1184,4
M880,M1305,3
M880,M913,2
M880,M871,2
M880,M1066,1
M880,M961,3
M880,M581,3
M880,M718,2
M880,M921,3
M880,M1370,2
M880,M976,2
M880,M981,2
M880,M872,2
M880,M1186,3
M880,M174,4
M880,M461,3
M880,M622,2
M880,M980,3
M880,M1245,2
M880,M1316,3
M880,M632,3
M880,M753,3
M880,M407,3
M880,M1001,3
M880,M479,2
M880,M509,1
M880,M1228,3
M880,M1145,3
M880,M371,2
M880,M1374,3
M880,M417,2
M880,M674,3
M880,M984,3
M880,M870,2
M880,M869,2
M880,M482,4
M649,M867,3
M649,M587,4
M649,M886,2
M649,M1016,1
M649,M1272,2
M649,M841,2
M649,M1122,3
M649,M1041,2
M649,M822,2
M649,M658,3
M649,M353,2
M649,M1319,3
M649,M501,3
M649,M825,2
M649,M1039,2
M649,M734,3
M649,M846,3
M649,M1152,3
M649,M641,2
M649,M113,3
M649,M364,2
M649,M454,4
M649,M1420,2
M649,M983,3
M649,M919,3
M649,M988,3
M649,M1315,2
M649,M675,2
M649,M1424,2
M649,M937,2
M649,M469,1
M649,M914,3
M649,M471,3
M649,M833,2
M649,M924,4
M649,M359,3
M649,M1301,3
M649,M1087,4
M649,M1040,4
M649,M1304,3
M649,M809,2
M649,M1080,3
M649,M827,3
M649,M1166,3
M649,M1277,3
M649,M1274,3
M649,M1307,4
M649,M923,4
M649,M1046,4
M649,M556,3
M649,M952,2
M649,M894,3
M649,M986,3
M649,M618,3
M649,M845,3
M649,M565,2
M649,M1290,4
M649,M1037,3
M649,M887,3
M649,M1089,2
M649,M909,3
M649,M902,3
M649,M1329,3
M649,M623,1
M649,M999,3
M649,M1190,3
M649,M1109,2
M649,M376,3
M649,M665,3
M649,M912,2
M649,M619,3
M649,M322,3
M649,M1327,3
M649,M604,2
M649,M959,3
M649,M643,3
M649,M1007,2
M649,M1259,3
M649,M974,2
M649,M323,2
M649,M1270,2
M649,M859,4
M649,M929,2
M649,M900,3
M649,M1289,3
M649,M938,2
M649,M1048,3
M649,M896,2
M649,M765,3
M649,M1313,4
M649,M979,3
M649,M1323,3
M649,M915,3
M649,M1423,3
M649,M995,3
M649,M1425,2
M649,M860,3
M649,M1008,3
M649,M1086,2
M649,M1282,2
M649,M1140,2
M649,M1210,2
M649,M1325,4
M649,M874,2
M649,M1113,2
M649,M837,3
M649,M1181,4
M649,M523,3
M649,M1024,4
M649,M671,3
M649,M1376,3
M649,M410,3
M649,M925,3
M649,M624,3
M649,M1302,2
M649,M531,3
M649,M956,3
M649,M538,3
M649,M1023,3
M649,M1297,3
M649,M1251,1
M649,M752,3
M649,M670,3
M649,M977,3
M649,M717,4
M649,M616,1
M649,M1275,3
M649,M569,1
M649,M1332,3
M649,M1422,2
M649,M669,3
M649,M498,2
M649,M646,3
M649,M519,2
M649,M891,2
M649,M589,2
M649,M1330,3
M649,M817,3
M649,M862,3
M649,M1300,2
M649,M1408,2
M649,M819,2
M649,M1004,3
M649,M823,2
M649,M446,3
M649,M1288,2
M649,M892,3
M649,M1278,3
M649,M1266,3
M649,M442,4
M649,M1194,2
M649,M864,4
M649,M1292,3
M649,M868,2
M649,M878,4
M649,M1298,2
M649,M678,4
M649,M508,3
M649,M418,3
M649,M1180,2
M649,M1322,2
M649,M355,4
M649,M1085,2
M649,M863,4
M649,M377,2
M649,M597,3
M649,M640,3
M649,M829,4
M649,M890,4
M649,M1006,3
M649,M1308,3
M649,M1310,2
M649,M945,3
M649,M312,2
M649,M363,2
M649,M1003,3
M649,M1268,3
M649,M843,3
M649,M1375,3
M649,M1306,4
M649,M1240,2
M649,M1247,2
M649,M697,2
M649,M762,3
M649,M855,3
M649,M1286,3
M649,M1184,2
M649,M1305,3
M649,M913,3
M649,M871,4
M649,M961,3
M649,M581,3
M649,M718,4
M649,M921,2
M649,M1370,3
M649,M976,2
M649,M981,3
M649,M872,4
M649,M1186,2
M649,M174,2
M649,M461,3
M649,M622,3
M649,M980,2
M649,M1245,3
M649,M1316,3
M649,M632,2
M649,M753,2
M649,M407,2
M649,M1001,2
M649,M479,2
M649,M1228,2
M649,M1145,3
M649,M487,1
M649,M371,4
M649,M1374,3
M649,M417,3
M649,M674,3
M649,M984,2
M649,M870,4
M649,M869,4
M649,M93,1
M649,M482,2
M1388,M564,3
M1388,M3,3
M1388,M1076,1
M1388,M1059,1
M1388,M86,3
M1388,M74,3
M1388,M302,2
M1388,M395,3
M1388,M39,4
M1388,M1262,3
M1388,M55,1
M1388,M856,3
M1388,M1114,3
M1388,M1070,1
M1388,M338,1
M1388,M1115,1
M1388,M245,3
M1388,M939,3
M1388,M404,4
M1388,M303,1
M1388,M236,2
M1388,M1364,1
M1388,M739,2
M1388,M402,4
M1388,M22,3
M1388,M1171,3
M1388,M966,3
M1388,M215,3
M1388,M24,3
M1388,M1119,1
M1388,M1206,1
M1388,M791,2
M1388,M1399,3
M1388,M297,1
M1388,M853,2
M1388,M42,3
M1388,M335,4
M1388,M1377,4
M1388,M4,3
M1388,M1211,1
M1388,M1019,4
M1388,M1060,4
M1388,M380,4
M1388,M266,3
M1388,M730,3
M1388,M87,3
M1388,M403,2
M1388,M548,3
M1388,M542,3
M1388,M932,4
M1388,M67,2
M1388,M1221,1
M1388,M264,2
M1388,M1199,3
M1388,M1156,4
M1388,M440,3
M1388,M267,2
M1388,M204,2
M1388,M689,3
M1388,M1165,1
M1388,M598,2
M1388,M757,3
M1388,M18,2
M1388,M1167,3
M1388,M1387,4
M1388,M725,2
M1388,M712,3
M1388,M260,3
M1388,M329,4
M1388,M1386,4
M1388,M1058,3
M1388,M1197,3
M1388,M1261,4
M1388,M773,2
M1388,M1068,1
M1388,M296,1
M1388,M12,3
M1388,M1196,3
M1388,M1176,3
M1388,M1249,4
M1388,M744,4
M1388,M561,2
M1388,M755,3
M1388,M26,2
M1388,M175,2
M1388,M478,2
M1388,M1098,4
M1388,M1385,4
M1388,M278,3
M1388,M391,3
M1388,M1215,1
M1388,M210,2
M1388,M492,2
M1388,M575,1
M1388,M1391,3
M1388,M1383,3
M1388,M1406,1
M1388,M383,1
M1388,M1,3
M1388,M344,3
M1388,M238,2
M1388,M304,4
M1388,M262,2
M1388,M849,1
M1388,M935,3
M1388,M214,4
M1388,M277,3
M1388,M1091,3
M1388,M534,3
M1388,M202,3
M1388,M29,2
M1388,M706,1
M1388,M32,2
M1388,M1347,4
M1388,M8,4
M1388,M429,2
M1388,M1390,4
M1388,M233,4
M1388,M419,3
M1388,M1378,2
M1388,M1053,2
M1388,M541,3
M1388,M954,3
M1388,M172,3
M1388,M181,3
M1388,M254,2
M1388,M1139,2
M1388,M638,3
M1388,M141,2
M1388,M82,1
M1388,M213,3
M1388,M1204,4
M1388,M553,3
M1388,M524,3
M1388,M256,3
M1388,M708,3
M1388,M1077,1
M1388,M799,2
M1388,M168,2
M1388,M206,2
M1388,M43,2
M1388,M1117,3
M1388,M1348,1
M1388,M1078,3
M1388,M242,3
M1388,M758,3
M1388,M340,2
M1388,M200,2
M1388,M1120,3
M1388,M437,3
M1388,M10,2
M1388,M207,2
M1388,M1217,3
M1388,M381,1
M1388,M1195,3
M1388,M958,2
M1388,M341,3
M1388,M1219,1
M1388,M1231,3
M1388,M159,4
M1388,M270,3
M1388,M814,3
M1388,M626,3
M1388,M792,3
M1388,M103,2
M1388,M45,3
M1388,M1227,1
M1388,M209,3
M1388,M309,1
M1388,M109,4
M1388,M839,2
M1388,M1022,3
M1388,M252,2
M1388,M840,2
M1388,M953,3
M1388,M1389,3
M1388,M56,3
M1388,M1381,3
M1388,M61,2
M1388,M161,3
M1388,M107,3
M1388,M1213,4
M1388,M240,3
M1388,M1382,2
M1388,M179,4
M1388,M328,1
M1388,M237,2
M1388,M1172,3
M1388,M1056,3
M1388,M1232,1
M1388,M31,3
M1388,M28,3
M1388,M700,1
M1388,M505,3
M1388,M661,3
M1388,M603,3
M1388,M1178,2
M1388,M384,1
M1388,M378,4
M1388,M401,1
M1388,M64,3
M1388,M690,3
M1388,M135,3
M1388,M20,3
M1388,M182,4
M1388,M1396,3
M1388,M73,2
M1388,M165,3
M1388,M732,3
M1388,M13,2
M1388,M118,3
M1388,M1095,3
M1388,M170,2
M1388,M1394,4
M1388,M1198,4
M1388,M1150,1
M1388,M167,3
M1388,M1105,4
M1388,M1063,3
M1388,M485,2
M1388,M1028,4
M1388,M259,2
M1388,M88,3
M1388,M280,3
M1388,M1214,1
M1388,M1107,1
M1388,M225,2
M1388,M265,3
M1388,M1360,1
M1388,M1092,3
M1388,M243,3
M1388,M295,4
M1388,M1146,4
M1388,M14,4
M1388,M38,2
M1388,M227,2
M1388,M850,4
M1388,M1054,3
M1388,M1173,2
M1388,M274,3
M1388,M392,3
M1388,M449,4
M1388,M433,2
M1388,M1258,2
M1388,M1200,2
M1388,M108,2
M1388,M1034,2
M1388,M571,1
M1388,M1100,1
M1388,M585,4
M1388,M455,3
M1388,M37,2
M1388,M80,3
M1388,M386,3
M1388,M187,2
M459,M564,2
M459,M3,3
M459,M86,2
M459,M74,3
M459,M302,2
M459,M395,3
M459,M65,1
M459,M39,2
M459,M1262,3
M459,M856,2
M459,M1114,3
M459,M245,2
M459,M939,2
M459,M404,2
M459,M236,3
M459,M739,2
M459,M402,2
M459,M22,2
M459,M1171,3
M459,M966,2
M459,M215,2
M459,M24,2
M459,M791,3
M459,M1399,3
M459,M853,2
M459,M42,2
M459,M335,2
M459,M1377,2
M459,M4,3
M459,M1019,2
M459,M1060,2
M459,M380,2
M459,M266,2
M459,M730,3
M459,M87,3
M459,M403,3
M459,M548,2
M459,M542,3
M459,M932,2
M459,M67,4
M459,M264,3
M459,M1199,2
M459,M1156,2
M459,M440,2
M459,M267,2
M459,M204,3
M459,M689,3
M459,M598,3
M459,M757,2
M459,M18,4
M459,M1167,3
M459,M1387,2
M459,M725,2
M459,M712,3
M459,M260,2
M459,M329,2
M459,M1131,1
M459,M1386,2
M459,M1058,2
M459,M1197,3
M459,M1261,2
M459,M773,3
M459,M12,3
M459,M1196,2
M459,M1176,3
M459,M1249,2
M459,M744,2
M459,M561,4
M459,M755,2
M459,M26,2
M459,M175,3
M459,M478,3
M459,M1098,2
M459,M1385,2
M459,M278,2
M459,M391,2
M459,M210,2
M459,M492,2
M459,M1391,3
M459,M1383,3
M459,M1,3
M459,M344,2
M459,M238,3
M459,M304,2
M459,M262,4
M459,M935,2
M459,M214,2
M459,M277,3
M459,M1091,3
M459,M534,3
M459,M202,2
M459,M29,3
M459,M32,2
M459,M1347,2
M459,M8,2
M459,M429,2
M459,M1390,2
M459,M233,2
M459,M419,2
M459,M1378,3
M459,M1053,3
M459,M541,3
M459,M954,2
M459,M172,2
M459,M181,2
M459,M254,3
M459,M1139,3
M459,M638,2
M459,M90,1
M459,M141,2
M459,M213,2
M459,M1204,2
M459,M553,2
M459,M524,3
M459,M256,2
M459,M708,3
M459,M199,1
M459,M799,3
M459,M168,2
M459,M206,2
M459,M43,3
M459,M1117,3
M459,M1078,3
M459,M242,2
M459,M758,2
M459,M340,3
M459,M200,3
M459,M1120,2
M459,M437,2
M459,M10,2
M459,M207,3
M459,M1217,2
M459,M1195,2
M459,M958,2
M459,M341,2
M459,M1231,3
M459,M196,1
M459,M159,2
M459,M270,2
M459,M814,2
M459,M626,2
M459,M792,2
M459,M103,4
M459,M45,2
M459,M209,2
M459,M109,2
M459,M839,2
M459,M120,1
M459,M1022,3
M459,M252,2
M459,M840,2
M459,M953,2
M459,M1389,3
M459,M56,3
M459,M1381,2
M459,M61,3
M459,M161,2
M459,M107,2
M459,M1213,2
M459,M240,2
M459,M1382,4
M459,M179,2
M459,M237,3
M459,M1172,3
M459,M1056,3
M459,M31,3
M459,M28,2
M459,M505,3
M459,M661,2
M459,M603,3
M459,M1178,3
M459,M378,2
M459,M64,2
M459,M690,3
M459,M135,2
M459,M20,2
M459,M182,2
M459,M1396,3
M459,M73,3
M459,M165,2
M459,M732,2
M459,M13,2
M459,M118,2
M459,M1095,3
M459,M170,3
M459,M1394,2
M459,M1198,2
M459,M167,2
M459,M1105,2
M459,M1063,3
M459,M485,3
M459,M1028,2
M459,M259,3
M459,M88,3
M459,M280,2
M459,M97,1
M459,M225,3
M459,M265,2
M459,M1092,3
M459,M243,2
M459,M295,2
M459,M1146,2
M459,M14,2
M459,M38,3
M459,M227,2
M459,M850,2
M459,M1054,3
M459,M1173,2
M459,M274,2
M459,M392,2
M459,M449,2
M459,M433,4
M459,M1258,2
M459,M1200,2
M459,M108,2
M459,M1034,3
M459,M585,2
M459,M455,2
M459,M37,2
M459,M80,2
M459,M386,2
M459,M187,3
M272,M564,3
M272,M3,3
M272,M86,3
M272,M74,3
M272,M302,2
M272,M395,2
M272,M39,2
M272,M1262,3
M272,M856,2
M272,M1114,3
M272,M245,3
M272,M939,2
M272,M404,2
M272,M686,1
M272,M330,1
M272,M236,3
M272,M1052,1
M272,M739,2
M272,M402,2
M272,M22,2
M272,M1171,3
M272,M966,2
M272,M215,3
M272,M24,3
M272,M791,4
M272,M1399,3
M272,M853,3
M272,M42,3
M272,M335,2
M272,M1377,2
M272,M4,3
M272,M1019,2
M272,M1060,2
M272,M800,1
M272,M380,2
M272,M266,3
M272,M148,1
M272,M730,3
M272,M87,3
M272,M403,4
M272,M548,3
M272,M542,3
M272,M932,2
M272,M67,3
M272,M264,3
M272,M1199,2
M272,M1156,2
M272,M440,2
M272,M267,2
M272,M204,3
M272,M723,1
M272,M689,3
M272,M598,4
M272,M807,1
M272,M757,3
M272,M18,3
M272,M1167,3
M272,M1387,2
M272,M725,3
M272,M712,3
M272,M260,2
M272,M329,2
M272,M1386,2
M272,M1058,3
M272,M1197,3
M272,M1261,2
M272,M773,4
M272,M12,3
M272,M1196,2
M272,M1176,3
M272,M52,1
M272,M1249,2
M272,M744,2
M272,M561,3
M272,M755,2
M272,M26,2
M272,M175,4
M272,M478,4
M272,M1098,2
M272,M1385,2
M272,M278,3
M272,M391,3
M272,M116,1
M272,M210,3
M272,M492,2
M272,M348,1
M272,M1391,3
M272,M1383,3
M272,M1,3
M272,M344,3
M272,M238,4
M272,M304,2
M272,M262,3
M272,M935,3
M272,M214,2
M272,M277,3
M272,M1091,3
M272,M534,3
M272,M202,3
M272,M997,1
M272,M29,3
M272,M32,3
M272,M1347,2
M272,M8,2
M272,M429,2
M272,M1390,2
M272,M233,2
M272,M419,2
M272,M1378,3
M272,M1053,4
M272,M541,2
M272,M954,2
M272,M172,2
M272,M181,2
M272,M254,4
M272,M1139,4
M272,M638,2
M272,M141,3
M272,M608,1
M272,M213,2
M272,M1204,2
M272,M553,3
M272,M554,1
M272,M524,3
M272,M256,2
M272,M708,3
M272,M799,3
M272,M168,2
M272,M206,3
M272,M43,4
M272,M1117,3
M272,M1078,3
M272,M242,2
M272,M758,3
M272,M340,2
M272,M200,4
M272,M1355,1
M272,M798,1
M272,M1120,2
M272,M437,2
M272,M10,3
M272,M207,4
M272,M1217,2
M272,M1195,2
M272,M958,2
M272,M341,2
M272,M1231,3
M272,M159,2
M272,M270,2
M272,M814,2
M272,M1218,1
M272,M626,2
M272,M792,3
M272,M710,1
M272,M103,3
M272,M45,2
M272,M209,2
M272,M109,2
M272,M839,2
M272,M1022,2
M272,M252,3
M272,M840,3
M272,M953,2
M272,M1389,3
M272,M56,3
M272,M1381,2
M272,M61,4
M272,M161,3
M272,M107,3
M272,M1213,2
M272,M240,3
M272,M1382,3
M272,M179,2
M272,M237,3
M272,M1172,3
M272,M1056,3
M272,M31,3
M272,M28,2
M272,M606,1
M272,M505,3
M272,M661,2
M272,M603,3
M272,M1178,3
M272,M378,2
M272,M64,2
M272,M690,3
M272,M135,2
M272,M20,2
M272,M182,2
M272,M1396,3
M272,M73,4
M272,M165,2
M272,M732,2
M272,M13,3
M272,M118,2
M272,M1095,3
M272,M170,2
M272,M1394,2
M272,M1198,2
M272,M167,3
M272,M1105,2
M272,M1063,3
M272,M485,2
M272,M1028,2
M272,M259,3
M272,M88,3
M272,M280,2
M272,M75,1
M272,M225,2
M272,M265,2
M272,M1092,3
M272,M243,3
M272,M477,1
M272,M295,2
M272,M1146,2
M272,M14,2
M272,M38,3
M272,M227,2
M272,M850,2
M272,M1054,3
M272,M1173,2
M272,M274,3
M272,M1136,1
M272,M392,2
M272,M449,2
M272,M433,3
M272,M1258,3
M272,M1200,2
M272,M108,2
M272,M1034,3
M272,M585,2
M272,M244,1
M272,M455,2
M272,M37,2
M272,M80,2
M272,M386,3
M272,M187,4
M759,M886,1
M759,M1016,2
M759,M883,2
M759,M325,3
M759,M1133,3
M759,M763,2
M759,M336,3
M759,M783,3
M759,M1124,2
M759,M1044,2
M759,M208,3
M759,M950,3
M759,M1110,4
M759,M1191,2
M759,M353,1
M759,M591,3
M759,M805,1
M759,M695,2
M759,M1354,3
M759,M680,4
M759,M825,1
M759,M327,3
M759,M1102,2
M759,M906,2
M759,M910,3
M759,M1025,2
M759,M1112,3
M759,M1164,3
M759,M963,2
M759,M423,3
M759,M310,3
M759,M364,1
M759,M1017,3
M759,M1413,2
M759,M610,2
M759,M1009,2
M759,M96,3
M759,M1073,2
M759,M714,3
M759,M1160,3
M759,M675,1
M759,M937,1
M759,M654,2
M759,M1317,3
M759,M357,4
M759,M469,2
M759,M94,3
M759,M629,2
M759,M612,2
M759,M552,1
M759,M514,3
M759,M300,2
M759,M667,3
M759,M1116,2
M759,M572,4
M759,M930,3
M759,M1010,3
M759,M1252,2
M759,M715,3
M759,M1126,2
M759,M476,2
M759,M637,2
M759,M1419,2
M759,M326,3
M759,M931,4
M759,M1353,2
M759,M499,3
M759,M374,3
M759,M1401,2
M759,M281,3
M759,M205,1
M759,M873,2
M759,M114,4
M759,M105,2
M759,M1254,2
M759,M721,1
M759,M605,3
M759,M832,4
M759,M782,4
M759,M788,3
M759,M623,2
M759,M659,2
M759,M484,2
M759,M761,3
M759,M662,4
M759,M898,2
M759,M156,1
M759,M1007,1
M759,M1212,2
M759,M960,3
M759,M1341,1
M759,M974,1
M759,M286,3
M759,M1174,1
M759,M491,2
M759,M1366,2
M759,M1428,2
M759,M607,3
M759,M1427,2
M759,M1118,3
M759,M463,3
M759,M1032,2
M759,M358,3
M759,M1020,4
M759,M917,2
M759,M586,3
M759,M229,1
M759,M679,4
M759,M1421,2
M759,M197,4
M759,M808,3
M759,M292,2
M759,M1415,2
M759,M1154,3
M759,M691,2
M759,M818,2
M759,M1339,2
M759,M964,2
M759,M1177,1
M759,M775,2
M759,M474,4
M759,M360,3
M759,M25,3
M759,M1282,1
M759,M106,3
M759,M830,2
M759,M1225,2
M759,M874,1
M759,M319,3
M759,M668,2
M759,M1013,2
M759,M1273,2
M759,M535,3
M759,M676,3
M759,M875,4
M759,M409,3
M759,M1302,1
M759,M255,1
M759,M1251,2
M759,M613,2
M759,M133,1
M759,M940,3
M759,M367,3
M759,M1226,3
M759,M616,2
M759,M1134,3
M759,M1223,1
M759,M408,3
M759,M973,3
M759,M85,1
M759,M787,3
M759,M527,2
M759,M569,2
M759,M1083,3
M759,M173,3
M759,M683,2
M759,M771,3
M759,M515,3
M759,M457,3
M759,M951,2
M759,M786,3
M759,M1426,2
M759,M1244,3
M759,M102,1
M759,M426,2
M759,M819,1
M759,M131,3
M759,M560,3
M759,M1111,2
M759,M823,1
M759,M1294,3
M759,M868,1
M759,M1335,2
M759,M1400,2
M759,M596,3
M759,M1298,1
M759,M365,3
M759,M276,3
M759,M926,3
M759,M470,2
M759,M124,3
M759,M741,2
M759,M430,3
M759,M1361,3
M759,M1239,3
M759,M1209,2
M759,M1293,2
M759,M727,3
M759,M559,2
M759,M1255,3
M759,M110,3
M759,M962,3
M759,M377,1
M759,M521,1
M759,M525,3
M759,M881,2
M759,M1345,3
M759,M770,4
M759,M282,2
M759,M1026,2
M759,M1331,2
M759,M1106,3
M759,M660,2
M759,M1137,3
M759,M795,3
M759,M1066,3
M759,M399,1
M759,M821,3
M759,M284,2
M759,M490,1
M759,M369,3
M759,M615,3
M759,M740,3
M759,M191,3
M759,M520,2
M759,M1296,3
M759,M1260,2
M759,M1175,3
M759,M324,3
M759,M420,2
M759,M397,4
M759,M2,1
M759,M92,3
M759,M980,1
M759,M81,3
M759,M522,4
M759,M955,3
M759,M1407,3
M759,M753,1
M759,M169,3
M759,M1081,2
M759,M504,2
M759,M768,3
M759,M407,1
M759,M614,2
M759,M1342,2
M759,M1018,2
M759,M557,4
M759,M509,3
M759,M285,1
M759,M1228,1
M759,M472,4
M759,M1038,3
M759,M487,2
M759,M366,2
M759,M916,2
M759,M1049,2
M759,M495,4
M759,M51,1
M759,M507,3
M759,M1346,3
M759,M861,3
M759,M150,2
M759,M93,2
M1257,M1076,2
M1257,M500,2
M1257,M566,2
M1257,M588,2
M1257,M1059,2
M1257,M178,2
M1257,M904,2
M1257,M343,2
M1257,M1135,2
M1257,M65,3
M1257,M55,2
M1257,M516,2
M1257,M1070,2
M1257,M338,2
M1257,M1115,2
M1257,M1127,2
M1257,M677,2
M1257,M1072,2
M1257,M805,2
M1257,M493,2
M1257,M342,2
M1257,M686,2
M1257,M330,2
M1257,M796,2
M1257,M303,2
M1257,M247,2
M1257,M1235,2
M1257,M1052,2
M1257,M1364,2
M1257,M1119,2
M1257,M1206,2
M1257,M450,3
M1257,M297,2
M1257,M1205,2
M1257,M176,3
M1257,M544,2
M1257,M79,2
M1257,M1211,2
M1257,M884,3
M1257,M800,2
M1257,M711,2
M1257,M629,1
M1257,M190,2
M1257,M552,2
M1257,M157,2
M1257,M529,4
M1257,M148,2
M1257,M467,2
M1257,M928,2
M1257,M628,3
M1257,M545,3
M1257,M637,1
M1257,M1221,2
M1257,M306,3
M1257,M1099,2
M1257,M580,2
M1257,M723,2
M1257,M205,2
M1257,M1165,2
M1257,M807,2
M1257,M546,2
M1257,M1030,2
M1257,M249,2
M1257,M411,2
M1257,M873,1
M1257,M946,2
M1257,M1340,2
M1257,M458,3
M1257,M1131,3
M1257,M105,1
M1257,M223,3
M1257,M721,2
M1257,M112,3
M1257,M1068,2
M1257,M296,2
M1257,M52,2
M1257,M1253,2
M1257,M164,3
M1257,M156,2
M1257,M1208,2
M1257,M1341,2
M1257,M153,2
M1257,M577,2
M1257,M116,2
M1257,M1174,2
M1257,M774,2
M1257,M1215,2
M1257,M574,3
M1257,M348,2
M1257,M575,2
M1257,M994,2
M1257,M1406,2
M1257,M383,2
M1257,M635,2
M1257,M229,2
M1257,M453,2
M1257,M1207,2
M1257,M289,2
M1257,M849,2
M1257,M50,2
M1257,M997,2
M1257,M1177,2
M1257,M590,2
M1257,M706,2
M1257,M576,2
M1257,M968,2
M1257,M1349,3
M1257,M947,2
M1257,M100,2
M1257,M387,2
M1257,M90,3
M1257,M149,2
M1257,M82,2
M1257,M608,2
M1257,M488,2
M1257,M393,2
M1257,M554,2
M1257,M889,2
M1257,M1077,2
M1257,M199,3
M1257,M720,2
M1257,M255,2
M1257,M134,3
M1257,M95,2
M1257,M1348,2
M1257,M133,2
M1257,M144,2
M1257,M412,4
M1257,M340,1
M1257,M171,2
M1257,M1223,2
M1257,M1355,2
M1257,M798,2
M1257,M85,2
M1257,M317,2
M1257,M381,2
M1257,M1219,2
M1257,M1069,2
M1257,M1130,2
M1257,M196,3
M1257,M465,2
M1257,M1218,2
M1257,M486,2
M1257,M332,2
M1257,M102,2
M1257,M710,2
M1257,M198,2
M1257,M128,3
M1257,M139,4
M1257,M1227,2
M1257,M321,2
M1257,M309,2
M1257,M582,2
M1257,M145,2
M1257,M435,2
M1257,M120,3
M1257,M98,2
M1257,M617,3
M1257,M1148,2
M1257,M747,2
M1257,M536,2
M1257,M251,3
M1257,M563,2
M1257,M328,2
M1257,M27,2
M1257,M528,3
M1257,M754,2
M1257,M1232,2
M1257,M838,4
M1257,M606,2
M1257,M700,2
M1257,M521,2
M1257,M1011,2
