query_id,doc_id,relevance
M692::pattern0::L12,M552::pattern0::L12,1
M692::pattern0::L12,M554::pattern0::L12,3
M692::pattern0::L12,M555::pattern0::L12,3
M692::pattern0::L12,M559::pattern0::L12,3
M692::pattern0::L12,M56::pattern0::L12,4
M692::pattern0::L12,M566::pattern0::L12,3
M692::pattern0::L12,M580::pattern0::L12,3
M692::pattern0::L12,M585::pattern0::L12,3
M692::pattern0::L12,M61::pattern0::L12,2
M692::pattern0::L12,M610::pattern0::L12,1
M692::pattern0::L12,M612::pattern0::L12,3
M692::pattern0::L12,M64::pattern0::L12,4
M692::pattern0::L12,M65::pattern0::L12,2
M692::pattern0::L12,M654::pattern0::L12,3
M692::pattern0::L12,M661::pattern0::L12,4
M692::pattern0::L12,M668::pattern0::L12,3
M692::pattern0::L12,M67::pattern0::L12,3
M692::pattern0::L12,M677::pattern0::L12,1
M692::pattern0::L12,M681::pattern0::L12,3
M692::pattern0::L12,M689::pattern0::L12,3
M692::pattern0::L12,M690::pattern0::L12,3
M692::pattern0::L12,M691::pattern0::L12,1
M692::pattern0::L12,M695::pattern0::L12,3
M692::pattern0::L12,M706::pattern0::L12,3
M692::pattern0::L12,M708::pattern0::L12,3
M692::pattern0::L12,M71::pattern0::L12,2
M692::pattern0::L12,M724::pattern0::L12,2
M692::pattern0::L12,M725::pattern0::L12,2
M692::pattern0::L12,M73::pattern0::L12,4
M692::pattern0::L12,M730::pattern0::L12,3
M692::pattern0::L12,M739::pattern0::L12,4
M692::pattern0::L12,M74::pattern0::L12,3
M692::pattern0::L12,M75::pattern0::L12,1
M692::pattern0::L12,M750::pattern0::L12,3
M692::pattern0::L12,M787::pattern0::L12,2
M692::pattern0::L12,M791::pattern0::L12,2
M692::pattern0::L12,M792::pattern0::L12,3
M692::pattern0::L12,M8::pattern0::L12,3
M692::pattern0::L12,M80::pattern0::L12,2
M692::pattern0::L12,M814::pattern0::L12,2
M692::pattern0::L12,M87::pattern0::L12,3
M692::pattern0::L12,M932::pattern0::L12,2
M692::pattern0::L12,M936::pattern0::L12,2
M692::pattern0::L12,M939::pattern0::L12,3
M692::pattern0::L12,M955::pattern0::L12,3
M692::pattern0::L12,M960::pattern0::L12,3
M692::pattern0::L12,M966::pattern0::L12,3
M694::pattern0::L12,M100::pattern0::L12,2
M694::pattern0::L12,M1001::pattern0::L12,1
M694::pattern0::L12,M1016::pattern0::L12,3
M694::pattern0::L12,M1018::pattern0::L12,1
M694::pattern0::L12,M102::pattern0::L12,3
M694::pattern0::L12,M1026::pattern0::L12,3
M694::pattern0::L12,M1030::pattern0::L12,2
M694::pattern0::L12,M1034::pattern0::L12,2
M694::pattern0::L12,M1048::pattern0::L12,3
M694::pattern0::L12,M105::pattern0::L12,3
M694::pattern0::L12,M1052::pattern0::L12,1
M694::pattern0::L12,M1060::pattern0::L12,3
M694::pattern0::L12,M1062::pattern0::L12,3
M694::pattern0::L12,M1063::pattern0::L12,3
M694::pattern0::L12,M1065::pattern0::L12,3
M694::pattern0::L12,M1068::pattern0::L12,2
M694::pattern0::L12,M1070::pattern0::L12,2
M694::pattern0::L12,M109::pattern0::L12,1
M694::pattern0::L12,M1095::pattern0::L12,3
M694::pattern0::L12,M11::pattern0::L12,2
M694::pattern0::L12,M110::pattern0::L12,1
M694::pattern0::L12,M1106::pattern0::L12,3
M694::pattern0::L12,M1115::pattern0::L12,1
M694::pattern0::L12,M1118::pattern0::L12,3
M694::pattern0::L12,M112::pattern0::L12,1
M694::pattern0::L12,M1124::pattern0::L12,3
M694::pattern0::L12,M1127::pattern0::L12,1
M694::pattern0::L12,M1130::pattern0::L12,1
M694::pattern0::L12,M1139::pattern0::L12,3
M694::pattern0::L12,M114::pattern0::L12,3
M694::pattern0::L12,M1140::pattern0::L12,3
M694::pattern0::L12,M1146::pattern0::L12,2
M694::pattern0::L12,M116::pattern0::L12,2
M694::pattern0::L12,M1177::pattern0::L12,3
M694::pattern0::L12,M118::pattern0::L12,3
M694::pattern0::L12,M120::pattern0::L12,3
M694::pattern0::L12,M1204::pattern0::L12,2
M694::pattern0::L12,M1206::pattern0::L12,2
M694::pattern0::L12,M1213::pattern0::L12,1
M694::pattern0::L12,M1235::pattern0::L12,3
M694::pattern0::L12,M1239::pattern0::L12,3
M694::pattern0::L12,M1240::pattern0::L12,2
M694::pattern0::L12,M1245::pattern0::L12,2
M694::pattern0::L12,M1249::pattern0::L12,3
M694::pattern0::L12,M1251::pattern0::L12,2
M694::pattern0::L12,M1252::pattern0::L12,2
M694::pattern0::L12,M1253::pattern0::L12,1
M694::pattern0::L12,M1254::pattern0::L12,3
M694::pattern0::L12,M1262::pattern0::L12,3
M694::pattern0::L12,M1317::pattern0::L12,3
M694::pattern0::L12,M1331::pattern0::L12,1
M694::pattern0::L12,M1340::pattern0::L12,3
M694::pattern0::L12,M1347::pattern0::L12,3
M694::pattern0::L12,M1349::pattern0::L12,2
M694::pattern0::L12,M135::pattern0::L12,4
M694::pattern0::L12,M1355::pattern0::L12,3
M694::pattern0::L12,M1360::pattern0::L12,3
M694::pattern0::L12,M1361::pattern0::L12,2
M694::pattern0::L12,M1366::pattern0::L12,3
M694::pattern0::L12,M1374::pattern0::L12,3
M694::pattern0::L12,M1377::pattern0::L12,2
M694::pattern0::L12,M1378::pattern0::L12,2
M694::pattern0::L12,M1407::pattern0::L12,3
M694::pattern0::L12,M141::pattern0::L12,2
M694::pattern0::L12,M142::pattern0::L12,3
M694::pattern0::L12,M1421::pattern0::L12,3
M694::pattern0::L12,M144::pattern0::L12,2
M694::pattern0::L12,M145::pattern0::L12,1
M694::pattern0::L12,M148::pattern0::L12,2
M694::pattern0::L12,M149::pattern0::L12,2
M694::pattern0::L12,M150::pattern0::L12,2
M694::pattern0::L12,M153::pattern0::L12,2
M694::pattern0::L12,M156::pattern0::L12,3
M694::pattern0::L12,M157::pattern0::L12,3
M694::pattern0::L12,M159::pattern0::L12,3
M694::pattern0::L12,M16::pattern0::L12,3
M694::pattern0::L12,M161::pattern0::L12,2
M694::pattern0::L12,M167::pattern0::L12,3
M694::pattern0::L12,M169::pattern0::L12,3
M694::pattern0::L12,M170::pattern0::L12,2
M694::pattern0::L12,M171::pattern0::L12,2
M694::pattern0::L12,M172::pattern0::L12,2
M694::pattern0::L12,M174::pattern0::L12,2
M694::pattern0::L12,M176::pattern0::L12,3
M694::pattern0::L12,M179::pattern0::L12,3
M694::pattern0::L12,M18::pattern0::L12,2
M694::pattern0::L12,M181::pattern0::L12,2
M694::pattern0::L12,M187::pattern0::L12,3
M694::pattern0::L12,M197::pattern0::L12,3
M694::pattern0::L12,M198::pattern0::L12,3
M694::pattern0::L12,M199::pattern0::L12,3
M694::pattern0::L12,M20::pattern0::L12,3
M694::pattern0::L12,M200::pattern0::L12,2
M694::pattern0::L12,M202::pattern0::L12,2
M694::pattern0::L12,M204::pattern0::L12,2
M694::pattern0::L12,M208::pattern0::L12,3
M694::pattern0::L12,M215::pattern0::L12,2
M694::pattern0::L12,M238::pattern0::L12,1
M694::pattern0::L12,M249::pattern0::L12,3
M694::pattern0::L12,M251::pattern0::L12,3
M694::pattern0::L12,M255::pattern0::L12,2
M694::pattern0::L12,M262::pattern0::L12,1
M694::pattern0::L12,M266::pattern0::L12,2
M694::pattern0::L12,M27::pattern0::L12,2
M694::pattern0::L12,M274::pattern0::L12,3
M694::pattern0::L12,M276::pattern0::L12,2
M694::pattern0::L12,M281::pattern0::L12,2
M694::pattern0::L12,M284::pattern0::L12,2
M694::pattern0::L12,M29::pattern0::L12,1
M694::pattern0::L12,M296::pattern0::L12,2
M694::pattern0::L12,M297::pattern0::L12,2
M694::pattern0::L12,M303::pattern0::L12,2
M694::pattern0::L12,M309::pattern0::L12,2
M694::pattern0::L12,M310::pattern0::L12,2
M694::pattern0::L12,M312::pattern0::L12,3
M694::pattern0::L12,M321::pattern0::L12,2
M694::pattern0::L12,M323::pattern0::L12,2
M694::pattern0::L12,M324::pattern0::L12,3
M694::pattern0::L12,M325::pattern0::L12,3
M694::pattern0::L12,M332::pattern0::L12,2
M694::pattern0::L12,M343::pattern0::L12,2
M694::pattern0::L12,M357::pattern0::L12,2
M694::pattern0::L12,M358::pattern0::L12,2
M694::pattern0::L12,M359::pattern0::L12,2
M694::pattern0::L12,M365::pattern0::L12,2
M694::pattern0::L12,M37::pattern0::L12,2
M694::pattern0::L12,M374::pattern0::L12,2
M694::pattern0::L12,M378::pattern0::L12,2
M694::pattern0::L12,M38::pattern0::L12,2
M694::pattern0::L12,M383::pattern0::L12,3
M694::pattern0::L12,M384::pattern0::L12,2
M694::pattern0::L12,M393::pattern0::L12,2
M694::pattern0::L12,M403::pattern0::L12,2
M694::pattern0::L12,M409::pattern0::L12,2
M694::pattern0::L12,M411::pattern0::L12,2
M694::pattern0::L12,M417::pattern0::L12,2
M694::pattern0::L12,M420::pattern0::L12,2
M694::pattern0::L12,M424::pattern0::L12,2
M694::pattern0::L12,M426::pattern0::L12,2
M694::pattern0::L12,M433::pattern0::L12,2
M694::pattern0::L12,M435::pattern0::L12,2
M694::pattern0::L12,M442::pattern0::L12,1
M694::pattern0::L12,M443::pattern0::L12,2
M694::pattern0::L12,M449::pattern0::L12,4
M694::pattern0::L12,M45::pattern0::L12,3
M694::pattern0::L12,M455::pattern0::L12,3
M694::pattern0::L12,M461::pattern0::L12,2
M694::pattern0::L12,M467::pattern0::L12,3
M694::pattern0::L12,M470::pattern0::L12,2
M694::pattern0::L12,M476::pattern0::L12,2
M694::pattern0::L12,M478::pattern0::L12,3
M694::pattern0::L12,M487::pattern0::L12,1
M694::pattern0::L12,M488::pattern0::L12,2
M694::pattern0::L12,M490::pattern0::L12,3
M694::pattern0::L12,M491::pattern0::L12,4
M694::pattern0::L12,M499::pattern0::L12,2
M694::pattern0::L12,M509::pattern0::L12,3
M694::pattern0::L12,M515::pattern0::L12,4
M694::pattern0::L12,M519::pattern0::L12,2
M694::pattern0::L12,M520::pattern0::L12,2
M694::pattern0::L12,M521::pattern0::L12,3
M694::pattern0::L12,M523::pattern0::L12,2
M694::pattern0::L12,M528::pattern0::L12,3
M694::pattern0::L12,M535::pattern0::L12,2
M694::pattern0::L12,M544::pattern0::L12,2
M694::pattern0::L12,M546::pattern0::L12,3
M694::pattern0::L12,M55::pattern0::L12,2
M694::pattern0::L12,M552::pattern0::L12,2
M694::pattern0::L12,M556::pattern0::L12,3
M694::pattern0::L12,M557::pattern0::L12,3
M694::pattern0::L12,M561::pattern0::L12,2
M694::pattern0::L12,M563::pattern0::L12,2
M694::pattern0::L12,M564::pattern0::L12,3
M694::pattern0::L12,M565::pattern0::L12,3
M694::pattern0::L12,M569::pattern0::L12,3
M694::pattern0::L12,M571::pattern0::L12,3
M694::pattern0::L12,M572::pattern0::L12,2
M694::pattern0::L12,M581::pattern0::L12,3
M694::pattern0::L12,M582::pattern0::L12,2
M694::pattern0::L12,M587::pattern0::L12,1
M694::pattern0::L12,M591::pattern0::L12,3
M694::pattern0::L12,M608::pattern0::L12,2
M694::pattern0::L12,M610::pattern0::L12,2
M694::pattern0::L12,M614::pattern0::L12,3
M694::pattern0::L12,M617::pattern0::L12,3
M694::pattern0::L12,M628::pattern0::L12,3
M694::pattern0::L12,M635::pattern0::L12,3
M694::pattern0::L12,M637::pattern0::L12,3
M694::pattern0::L12,M658::pattern0::L12,3
M694::pattern0::L12,M659::pattern0::L12,4
M694::pattern0::L12,M675::pattern0::L12,1
M694::pattern0::L12,M677::pattern0::L12,2
M694::pattern0::L12,M678::pattern0::L12,1
M694::pattern0::L12,M679::pattern0::L12,3
M694::pattern0::L12,M686::pattern0::L12,2
M694::pattern0::L12,M691::pattern0::L12,2
M694::pattern0::L12,M700::pattern0::L12,2
M694::pattern0::L12,M710::pattern0::L12,2
M694::pattern0::L12,M723::pattern0::L12,4
M694::pattern0::L12,M724::pattern0::L12,1
M694::pattern0::L12,M732::pattern0::L12,3
M694::pattern0::L12,M734::pattern0::L12,2
M694::pattern0::L12,M75::pattern0::L12,2
M694::pattern0::L12,M755::pattern0::L12,3
M694::pattern0::L12,M760::pattern0::L12,1
M694::pattern0::L12,M762::pattern0::L12,2
M694::pattern0::L12,M763::pattern0::L12,2
M694::pattern0::L12,M770::pattern0::L12,1
M694::pattern0::L12,M771::pattern0::L12,2
M694::pattern0::L12,M773::pattern0::L12,3
M694::pattern0::L12,M774::pattern0::L12,3
M694::pattern0::L12,M775::pattern0::L12,2
M694::pattern0::L12,M786::pattern0::L12,3
M694::pattern0::L12,M787::pattern0::L12,1
M694::pattern0::L12,M788::pattern0::L12,3
M694::pattern0::L12,M79::pattern0::L12,3
M694::pattern0::L12,M795::pattern0::L12,4
M694::pattern0::L12,M796::pattern0::L12,3
M694::pattern0::L12,M800::pattern0::L12,2
M694::pattern0::L12,M807::pattern0::L12,2
M694::pattern0::L12,M81::pattern0::L12,3
M694::pattern0::L12,M814::pattern0::L12,1
M694::pattern0::L12,M82::pattern0::L12,1
M694::pattern0::L12,M830::pattern0::L12,2
M694::pattern0::L12,M840::pattern0::L12,3
M694::pattern0::L12,M853::pattern0::L12,3
M694::pattern0::L12,M86::pattern0::L12,2
M694::pattern0::L12,M88::pattern0::L12,2
M694::pattern0::L12,M898::pattern0::L12,1
M694::pattern0::L12,M90::pattern0::L12,4
M694::pattern0::L12,M92::pattern0::L12,3
M694::pattern0::L12,M928::pattern0::L12,3
M694::pattern0::L12,M93::pattern0::L12,2
M694::pattern0::L12,M931::pattern0::L12,2
M694::pattern0::L12,M935::pattern0::L12,2
M694::pattern0::L12,M94::pattern0::L12,4
M694::pattern0::L12,M95::pattern0::L12,3
M694::pattern0::L12,M959::pattern0::L12,3
M694::pattern0::L12,M96::pattern0::L12,2
M694::pattern0::L12,M963::pattern0::L12,3
M694::pattern0::L12,M97::pattern0::L12,2
M694::pattern0::L12,M973::pattern0::L12,2
M696::pattern0::L12,M1::pattern0::L12,3
M696::pattern0::L12,M10::pattern0::L12,2
M696::pattern0::L12,M100::pattern0::L12,1
M696::pattern0::L12,M1022::pattern0::L12,2
M696::pattern0::L12,M1028::pattern0::L12,2
M696::pattern0::L12,M103::pattern0::L12,3
M696::pattern0::L12,M1053::pattern0::L12,3
M696::pattern0::L12,M1056::pattern0::L12,2
M696::pattern0::L12,M106::pattern0::L12,3
M696::pattern0::L12,M107::pattern0::L12,3
M696::pattern0::L12,M1072::pattern0::L12,3
M696::pattern0::L12,M1078::pattern0::L12,3
M696::pattern0::L12,M108::pattern0::L12,2
M696::pattern0::L12,M1083::pattern0::L12,2
M696::pattern0::L12,M109::pattern0::L12,2
M696::pattern0::L12,M1092::pattern0::L12,4
M696::pattern0::L12,M1098::pattern0::L12,3
M696::pattern0::L12,M110::pattern0::L12,2
M696::pattern0::L12,M1105::pattern0::L12,3
M696::pattern0::L12,M1114::pattern0::L12,3
M696::pattern0::L12,M112::pattern0::L12,2
M696::pattern0::L12,M1120::pattern0::L12,4
M696::pattern0::L12,M1167::pattern0::L12,3
M696::pattern0::L12,M1171::pattern0::L12,3
M696::pattern0::L12,M1172::pattern0::L12,2
M696::pattern0::L12,M1173::pattern0::L12,3
M696::pattern0::L12,M1174::pattern0::L12,3
M696::pattern0::L12,M1176::pattern0::L12,4
M696::pattern0::L12,M1178::pattern0::L12,3
M696::pattern0::L12,M1195::pattern0::L12,3
M696::pattern0::L12,M1196::pattern0::L12,2
M696::pattern0::L12,M1197::pattern0::L12,3
M696::pattern0::L12,M1198::pattern0::L12,3
M696::pattern0::L12,M1199::pattern0::L12,3
M696::pattern0::L12,M12::pattern0::L12,3
M696::pattern0::L12,M1200::pattern0::L12,3
M696::pattern0::L12,M1204::pattern0::L12,1
M696::pattern0::L12,M1207::pattern0::L12,2
M696::pattern0::L12,M124::pattern0::L12,2
M696::pattern0::L12,M1253::pattern0::L12,2
M696::pattern0::L12,M1255::pattern0::L12,2
M696::pattern0::L12,M1258::pattern0::L12,3
M696::pattern0::L12,M128::pattern0::L12,3
M696::pattern0::L12,M13::pattern0::L12,3
M696::pattern0::L12,M1335::pattern0::L12,3
M696::pattern0::L12,M1338::pattern0::L12,3
M696::pattern0::L12,M1341::pattern0::L12,2
M696::pattern0::L12,M1346::pattern0::L12,2
M696::pattern0::L12,M1349::pattern0::L12,1
M696::pattern0::L12,M1353::pattern0::L12,2
M696::pattern0::L12,M1364::pattern0::L12,3
M696::pattern0::L12,M1378::pattern0::L12,1
M696::pattern0::L12,M1381::pattern0::L12,3
M696::pattern0::L12,M1382::pattern0::L12,3
M696::pattern0::L12,M1383::pattern0::L12,3
M696::pattern0::L12,M1385::pattern0::L12,3
M696::pattern0::L12,M1386::pattern0::L12,2
M696::pattern0::L12,M1387::pattern0::L12,3
M696::pattern0::L12,M1389::pattern0::L12,3
M696::pattern0::L12,M1390::pattern0::L12,2
M696::pattern0::L12,M1391::pattern0::L12,3
M696::pattern0::L12,M1394::pattern0::L12,3
M696::pattern0::L12,M1396::pattern0::L12,3
M696::pattern0::L12,M1399::pattern0::L12,3
M696::pattern0::L12,M14::pattern0::L12,3
M696::pattern0::L12,M164::pattern0::L12,3
M696::pattern0::L12,M165::pattern0::L12,3
M696::pattern0::L12,M168::pattern0::L12,3
M696::pattern0::L12,M173::pattern0::L12,2
M696::pattern0::L12,M175::pattern0::L12,3
M696::pattern0::L12,M178::pattern0::L12,3
M696::pattern0::L12,M182::pattern0::L12,4
M696::pattern0::L12,M196::pattern0::L12,3
M696::pattern0::L12,M2::pattern0::L12,3
M696::pattern0::L12,M204::pattern0::L12,1
M696::pattern0::L12,M205::pattern0::L12,4
M696::pattern0::L12,M206::pattern0::L12,2
M696::pattern0::L12,M207::pattern0::L12,3
M696::pattern0::L12,M209::pattern0::L12,3
M696::pattern0::L12,M210::pattern0::L12,3
M696::pattern0::L12,M213::pattern0::L12,3
M696::pattern0::L12,M214::pattern0::L12,3
M696::pattern0::L12,M22::pattern0::L12,4
M696::pattern0::L12,M223::pattern0::L12,2
M696::pattern0::L12,M225::pattern0::L12,3
M696::pattern0::L12,M227::pattern0::L12,2
M696::pattern0::L12,M229::pattern0::L12,2
M696::pattern0::L12,M233::pattern0::L12,3
M696::pattern0::L12,M236::pattern0::L12,3
M696::pattern0::L12,M237::pattern0::L12,3
M696::pattern0::L12,M238::pattern0::L12,2
M696::pattern0::L12,M24::pattern0::L12,3
M696::pattern0::L12,M240::pattern0::L12,4
M696::pattern0::L12,M242::pattern0::L12,3
M696::pattern0::L12,M243::pattern0::L12,2
M696::pattern0::L12,M244::pattern0::L12,3
M696::pattern0::L12,M245::pattern0::L12,4
M696::pattern0::L12,M247::pattern0::L12,4
M696::pattern0::L12,M252::pattern0::L12,4
M696::pattern0::L12,M254::pattern0::L12,4
M696::pattern0::L12,M256::pattern0::L12,4
M696::pattern0::L12,M259::pattern0::L12,2
M696::pattern0::L12,M26::pattern0::L12,3
M696::pattern0::L12,M260::pattern0::L12,2
M696::pattern0::L12,M262::pattern0::L12,2
M696::pattern0::L12,M264::pattern0::L12,3
M696::pattern0::L12,M265::pattern0::L12,4
M696::pattern0::L12,M267::pattern0::L12,3
M696::pattern0::L12,M270::pattern0::L12,2
M696::pattern0::L12,M277::pattern0::L12,3
M696::pattern0::L12,M278::pattern0::L12,2
M696::pattern0::L12,M28::pattern0::L12,2
M696::pattern0::L12,M280::pattern0::L12,2
M696::pattern0::L12,M282::pattern0::L12,3
M696::pattern0::L12,M285::pattern0::L12,2
M696::pattern0::L12,M286::pattern0::L12,4
M696::pattern0::L12,M29::pattern0::L12,2
M696::pattern0::L12,M292::pattern0::L12,3
M696::pattern0::L12,M295::pattern0::L12,3
M696::pattern0::L12,M296::pattern0::L12,1
M696::pattern0::L12,M297::pattern0::L12,1
M696::pattern0::L12,M3::pattern0::L12,3
M696::pattern0::L12,M300::pattern0::L12,3
M696::pattern0::L12,M302::pattern0::L12,3
M696::pattern0::L12,M304::pattern0::L12,3
M696::pattern0::L12,M306::pattern0::L12,4
M696::pattern0::L12,M31::pattern0::L12,3
M696::pattern0::L12,M314::pattern0::L12,3
M696::pattern0::L12,M317::pattern0::L12,2
M696::pattern0::L12,M32::pattern0::L12,3
M696::pattern0::L12,M326::pattern0::L12,2
M696::pattern0::L12,M328::pattern0::L12,3
M696::pattern0::L12,M329::pattern0::L12,4
M696::pattern0::L12,M330::pattern0::L12,3
M696::pattern0::L12,M332::pattern0::L12,1
M696::pattern0::L12,M335::pattern0::L12,3
M696::pattern0::L12,M336::pattern0::L12,4
M696::pattern0::L12,M340::pattern0::L12,2
M696::pattern0::L12,M343::pattern0::L12,1
M696::pattern0::L12,M344::pattern0::L12,3
M696::pattern0::L12,M348::pattern0::L12,2
M696::pattern0::L12,M358::pattern0::L12,1
M696::pattern0::L12,M359::pattern0::L12,1
M696::pattern0::L12,M364::pattern0::L12,3
M696::pattern0::L12,M380::pattern0::L12,3
M696::pattern0::L12,M381::pattern0::L12,2
M696::pattern0::L12,M382::pattern0::L12,4
M696::pattern0::L12,M386::pattern0::L12,2
M696::pattern0::L12,M387::pattern0::L12,3
M696::pattern0::L12,M39::pattern0::L12,3
M696::pattern0::L12,M391::pattern0::L12,3
M696::pattern0::L12,M392::pattern0::L12,2
M696::pattern0::L12,M393::pattern0::L12,1
M696::pattern0::L12,M394::pattern0::L12,4
M696::pattern0::L12,M395::pattern0::L12,2
M696::pattern0::L12,M397::pattern0::L12,4
M696::pattern0::L12,M399::pattern0::L12,4
M696::pattern0::L12,M4::pattern0::L12,2
M696::pattern0::L12,M401::pattern0::L12,3
M696::pattern0::L12,M402::pattern0::L12,3
M696::pattern0::L12,M404::pattern0::L12,4
M696::pattern0::L12,M419::pattern0::L12,4
M696::pattern0::L12,M42::pattern0::L12,4
M696::pattern0::L12,M429::pattern0::L12,2
M696::pattern0::L12,M43::pattern0::L12,3
M696::pattern0::L12,M430::pattern0::L12,4
M696::pattern0::L12,M437::pattern0::L12,3
M696::pattern0::L12,M440::pattern0::L12,3
M696::pattern0::L12,M458::pattern0::L12,4
M696::pattern0::L12,M46::pattern0::L12,3
M696::pattern0::L12,M463::pattern0::L12,3
M696::pattern0::L12,M465::pattern0::L12,3
M696::pattern0::L12,M472::pattern0::L12,3
M696::pattern0::L12,M474::pattern0::L12,4
M696::pattern0::L12,M485::pattern0::L12,3
M696::pattern0::L12,M487::pattern0::L12,2
M696::pattern0::L12,M488::pattern0::L12,1
M696::pattern0::L12,M492::pattern0::L12,3
M696::pattern0::L12,M50::pattern0::L12,4
M696::pattern0::L12,M505::pattern0::L12,4
M696::pattern0::L12,M507::pattern0::L12,3
M696::pattern0::L12,M51::pattern0::L12,3
M696::pattern0::L12,M516::pattern0::L12,2
M696::pattern0::L12,M52::pattern0::L12,4
M696::pattern0::L12,M524::pattern0::L12,4
M696::pattern0::L12,M53::pattern0::L12,4
M696::pattern0::L12,M554::pattern0::L12,3
M696::pattern0::L12,M555::pattern0::L12,3
M696::pattern0::L12,M559::pattern0::L12,3
M696::pattern0::L12,M56::pattern0::L12,3
M696::pattern0::L12,M566::pattern0::L12,3
M696::pattern0::L12,M580::pattern0::L12,2
M696::pattern0::L12,M582::pattern0::L12,1
M696::pattern0::L12,M585::pattern0::L12,3
M696::pattern0::L12,M608::pattern0::L12,1
M696::pattern0::L12,M61::pattern0::L12,3
M696::pattern0::L12,M612::pattern0::L12,4
M696::pattern0::L12,M64::pattern0::L12,3
M696::pattern0::L12,M65::pattern0::L12,2
M696::pattern0::L12,M654::pattern0::L12,4
M696::pattern0::L12,M661::pattern0::L12,3
M696::pattern0::L12,M668::pattern0::L12,3
M696::pattern0::L12,M67::pattern0::L12,3
M696::pattern0::L12,M681::pattern0::L12,4
M696::pattern0::L12,M689::pattern0::L12,4
M696::pattern0::L12,M690::pattern0::L12,3
M696::pattern0::L12,M695::pattern0::L12,3
M696::pattern0::L12,M706::pattern0::L12,3
M696::pattern0::L12,M708::pattern0::L12,3
M696::pattern0::L12,M71::pattern0::L12,2
M696::pattern0::L12,M724::pattern0::L12,2
M696::pattern0::L12,M725::pattern0::L12,2
M696::pattern0::L12,M73::pattern0::L12,3
M696::pattern0::L12,M730::pattern0::L12,3
M696::pattern0::L12,M739::pattern0::L12,3
M696::pattern0::L12,M74::pattern0::L12,3
M696::pattern0::L12,M750::pattern0::L12,4
M696::pattern0::L12,M771::pattern0::L12,1
M696::pattern0::L12,M775::pattern0::L12,1
M696::pattern0::L12,M787::pattern0::L12,2
M696::pattern0::L12,M791::pattern0::L12,2
M696::pattern0::L12,M792::pattern0::L12,2
M696::pattern0::L12,M8::pattern0::L12,4
M696::pattern0::L12,M80::pattern0::L12,3
M696::pattern0::L12,M800::pattern0::L12,1
M696::pattern0::L12,M814::pattern0::L12,2
M696::pattern0::L12,M87::pattern0::L12,2
M696::pattern0::L12,M932::pattern0::L12,2
M696::pattern0::L12,M936::pattern0::L12,3
M696::pattern0::L12,M939::pattern0::L12,2
M696::pattern0::L12,M955::pattern0::L12,4
M696::pattern0::L12,M960::pattern0::L12,3
M696::pattern0::L12,M966::pattern0::L12,3
M698::pattern0::L12,M1001::pattern0::L12,2
M698::pattern0::L12,M1007::pattern0::L12,2
M698::pattern0::L12,M1008::pattern0::L12,2
M698::pattern0::L12,M1009::pattern0::L12,3
M698::pattern0::L12,M1011::pattern0::L12,2
M698::pattern0::L12,M1013::pattern0::L12,2
M698::pattern0::L12,M1017::pattern0::L12,4
M698::pattern0::L12,M1018::pattern0::L12,2
M698::pattern0::L12,M1024::pattern0::L12,2
M698::pattern0::L12,M1025::pattern0::L12,3
M698::pattern0::L12,M1032::pattern0::L12,3
M698::pattern0::L12,M1049::pattern0::L12,3
M698::pattern0::L12,M1052::pattern0::L12,2
M698::pattern0::L12,M1054::pattern0::L12,3
M698::pattern0::L12,M1058::pattern0::L12,2
M698::pattern0::L12,M1059::pattern0::L12,2
M698::pattern0::L12,M1066::pattern0::L12,2
M698::pattern0::L12,M1068::pattern0::L12,1
M698::pattern0::L12,M1069::pattern0::L12,3
M698::pattern0::L12,M1073::pattern0::L12,3
M698::pattern0::L12,M1081::pattern0::L12,3
M698::pattern0::L12,M1091::pattern0::L12,2
M698::pattern0::L12,M1100::pattern0::L12,2
M698::pattern0::L12,M1101::pattern0::L12,3
M698::pattern0::L12,M1107::pattern0::L12,3
M698::pattern0::L12,M1109::pattern0::L12,3
M698::pattern0::L12,M1110::pattern0::L12,3
M698::pattern0::L12,M1111::pattern0::L12,3
M698::pattern0::L12,M1112::pattern0::L12,2
M698::pattern0::L12,M1115::pattern0::L12,2
M698::pattern0::L12,M1117::pattern0::L12,3
M698::pattern0::L12,M1122::pattern0::L12,3
M698::pattern0::L12,M1126::pattern0::L12,2
M698::pattern0::L12,M1127::pattern0::L12,2
M698::pattern0::L12,M113::pattern0::L12,3
M698::pattern0::L12,M1130::pattern0::L12,2
M698::pattern0::L12,M1135::pattern0::L12,3
M698::pattern0::L12,M1136::pattern0::L12,2
M698::pattern0::L12,M1137::pattern0::L12,2
M698::pattern0::L12,M1156::pattern0::L12,2
M698::pattern0::L12,M1160::pattern0::L12,3
M698::pattern0::L12,M1164::pattern0::L12,3
M698::pattern0::L12,M1205::pattern0::L12,2
M698::pattern0::L12,M1213::pattern0::L12,2
M698::pattern0::L12,M1214::pattern0::L12,2
M698::pattern0::L12,M1215::pattern0::L12,3
M698::pattern0::L12,M1217::pattern0::L12,3
M698::pattern0::L12,M1218::pattern0::L12,3
M698::pattern0::L12,M1219::pattern0::L12,3
M698::pattern0::L12,M1221::pattern0::L12,3
M698::pattern0::L12,M1223::pattern0::L12,2
M698::pattern0::L12,M1225::pattern0::L12,3
M698::pattern0::L12,M1247::pattern0::L12,3
M698::pattern0::L12,M1270::pattern0::L12,2
