task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_dtw,M888::pattern0::L24,474,0.3,0.0018635724331926863,0.08506181477576898,0.4666666666666667,0.005468020024982051,0.13778734527618186
task2,pattern_raw_dtw,M893::pattern0::L24,453,0.0,0.0,0.0,0.06666666666666667,0.0001576789656259855,0.04366879852493834
task2,pattern_raw_dtw,M897::pattern0::L24,471,0.5,0.005937215650591447,0.15792917432208675,0.4666666666666667,0.00783793347487615,0.1746217081641199
task2,pattern_raw_dtw,M903::pattern0::L24,487,1.0,0.02053388090349076,0.5873591766336695,1.0,0.030800821355236138,0.5833484994705006
task2,pattern_raw_dtw,M905::pattern0::L24,471,1.0,0.021231422505307854,0.5175471796540597,1.0,0.03184713375796178,0.5300067689871972
task2,pattern_raw_dtw,M908::pattern0::L24,474,1.0,0.02109704641350211,0.654013250750138,1.0,0.03164556962025317,0.5888737394876035
task2,pattern_raw_dtw,M911::pattern0::L24,471,0.8,0.016985138004246284,0.5122036274361195,0.7333333333333333,0.021795755553717332,0.459538436363321
task2,pattern_raw_dtw,M942::pattern0::L24,471,0.7,0.008980386209685573,0.39317654597457025,0.6666666666666666,0.013409785543543506,0.35585515755047775
task2,pattern_raw_dtw,M943::pattern0::L24,446,0.6,0.009099402092675636,0.3319929119924416,0.6,0.013152747850057267,0.31825608890424323
task2,pattern_raw_dtw,M944::pattern0::L24,501,0.5,0.005627633621645598,0.1282131130342037,0.5333333333333333,0.008855676370646432,0.1204232277905735
task2,pattern_raw_dtw,M949::pattern0::L24,471,1.0,0.021231422505307854,0.5502729950121513,0.9333333333333333,0.029267477038177676,0.5099603211691203
task2,pattern_raw_dtw,M965::pattern0::L24,486,0.1,0.0006858710562414266,0.007336392209936007,0.13333333333333333,0.0009602194787379973,0.008530460913930237
task2,pattern_raw_dtw,M969::pattern0::L24,482,1.0,0.02074688796680498,0.35957201785980003,1.0,0.03112033195020747,0.3603263786418764
task2,pattern_raw_dtw,M970::pattern0::L24,471,0.9,0.01731287702625282,0.518153219339979,0.9333333333333333,0.027102132356909423,0.5177858245462547
task2,pattern_raw_dtw,M971::pattern0::L24,531,1.0,0.018832391713747645,0.26614748696820784,0.9333333333333333,0.025803480888226652,0.25313165328989995
task2,pattern_raw_dtw,M972::pattern0::L24,471,0.9,0.01889596602972399,0.5310162246111974,0.8666666666666667,0.026703621926551863,0.48434960588506815
task2,pattern_raw_dtw,M985::pattern0::L24,531,1.0,0.018832391713747645,0.5491063144418126,1.0,0.02824858757062147,0.5659595093186776
task2,pattern_tsfel,M1002::pattern0::L24,474,1.0,0.02109704641350211,0.6720256796475284,1.0,0.03164556962025317,0.6019157391033362
task2,pattern_tsfel,M1012::pattern0::L24,453,0.9,0.016713094362100986,0.5303790649709571,0.9333333333333333,0.02689132672576381,0.5160548044065785
task2,pattern_tsfel,M1015::pattern0::L24,449,0.0,0.0,0.0,0.2,0.001022362937730421,0.08739798218644543
task2,pattern_tsfel,M101::pattern0::L24,474,0.9,0.01854195968120019,0.5049234121272008,0.8,0.024053325952060133,0.4549021353095959
task2,pattern_tsfel,M1027::pattern0::L24,471,1.0,0.021231422505307854,0.5476065019082856,1.0,0.03184713375796178,0.552156945991239
task2,pattern_tsfel,M1029::pattern0::L24,446,0.3,0.003139013452914798,0.2605914203718907,0.2,0.003139013452914798,0.20200346095431085
task2,pattern_tsfel,M1031::pattern0::L24,482,1.0,0.02074688796680498,0.41851352001598713,0.9333333333333333,0.029045643153526972,0.4094352335725436
task2,pattern_tsfel,M1033::pattern0::L24,464,0.7,0.012970374931581825,0.3086462409861529,0.6666666666666666,0.017229406130268198,0.2887584710494485
task2,pattern_tsfel,M1035::pattern0::L24,485,0.6,0.00843069873997709,0.21278585567846714,0.6666666666666666,0.013817408250397943,0.22593459394693421
task2,pattern_tsfel,M1036::pattern0::L24,482,0.5,0.004174076269511954,0.1309647617126868,0.6666666666666666,0.010509545779255324,0.1707298870876787
task2,pattern_tsfel,M1042::pattern0::L24,531,1.0,0.018832391713747645,0.6678167113824386,0.9333333333333333,0.02610528203748543,0.6126765640513349
task2,pattern_tsfel,M1045::pattern0::L24,471,1.0,0.021231422505307854,0.49681498488951176,1.0,0.03184713375796178,0.5265211752153147
task2,pattern_tsfel,M1055::pattern0::L24,487,0.4,0.003986995208761122,0.11187260346785911,0.4666666666666667,0.006748538935397251,0.14158132435265705
task2,pattern_tsfel,M1057::pattern0::L24,486,0.8,0.014955255078711868,0.48971297608575337,0.8,0.021740582234409396,0.46415277329606164
task2,pattern_tsfel,M1064::pattern0::L24,482,0.7,0.00967447144833037,0.3447687201094849,0.8,0.017625130747537385,0.40717643653167307
task2,pattern_tsfel,M1067::pattern0::L24,471,1.0,0.021231422505307854,0.4983865079903342,0.9333333333333333,0.029430795672833892,0.4703434997499055
task2,pattern_tsfel,M1071::pattern0::L24,491,0.2,0.0024439918533604886,0.04436248557938281,0.2,0.00285132382892057,0.03723209274652029
task2,pattern_tsfel,M1079::pattern0::L24,486,1.0,0.0205761316872428,0.44940735068915094,1.0,0.030864197530864196,0.4517914576137194
task2,pattern_tsfel,M1082::pattern0::L24,471,0.9,0.016782091463620124,0.4020304462598245,0.9333333333333333,0.026571346794276727,0.4275577340170487
task2,pattern_tsfel,M1084::pattern0::L24,487,1.0,0.02053388090349076,0.7595791224651136,1.0,0.030800821355236138,0.7190726147846315
task2,pattern_tsfel,M1090::pattern0::L24,446,1.0,0.02242152466367713,0.4244242259817327,1.0,0.033632286995515695,0.4593029228933291
task2,pattern_tsfel,M1093::pattern0::L24,471,1.0,0.021231422505307854,0.3707440235061789,1.0,0.03184713375796178,0.41689941082889226
task2,pattern_tsfel,M1094::pattern0::L24,491,1.0,0.020366598778004074,0.35188760166659616,0.9333333333333333,0.028513238289205704,0.33419415201296615
task2,pattern_tsfel,M1097::pattern0::L24,449,0.1,0.0005567928730512249,0.006319224291303386,0.13333333333333333,0.0009279881217520415,0.014119516782101025
task2,pattern_tsfel,M1103::pattern0::L24,491,0.8,0.016293279022403257,0.21886560739437477,0.7333333333333333,0.02065158195504427,0.24165189645710788
task2,pattern_tsfel,M1108::pattern0::L24,449,0.2,0.0006928977975748578,0.07897838109417939,0.26666666666666666,0.001800772847543449,0.07302749039072771
task2,pattern_tsfel,M1125::pattern0::L24,471,0.9,0.016074377380109865,0.3639488471111876,0.9333333333333333,0.025863632710766467,0.3989586533452799
task2,pattern_tsfel,M1132::pattern0::L24,501,0.5,0.0049583372936666354,0.08769283555142281,0.4,0.005956341285682603,0.08949285058038055
task2,pattern_tsfel,M1143::pattern0::L24,487,0.9,0.017790326260552134,0.3566968623576602,0.9333333333333333,0.027257963346259035,0.42859626642831716
task2,pattern_tsfel,M1147::pattern0::L24,531,0.8,0.014689265536723164,0.41154484821604836,0.8,0.02089956496736158,0.40527175634565243
task2,pattern_tsfel,M1149::pattern0::L24,453,1.0,0.02207505518763797,0.508740678034947,0.9333333333333333,0.030430423145654934,0.45342984293508803
task2,pattern_tsfel,M1151::pattern0::L24,487,0.9,0.01674407613832665,0.3331501909357003,0.9333333333333333,0.02621171322403355,0.36342193978879533
task2,pattern_tsfel,M1158::pattern0::L24,453,1.0,0.02207505518763797,0.5828552717884339,1.0,0.033112582781456956,0.5567329486822292
task2,pattern_tsfel,M1161::pattern0::L24,453,1.0,0.02207505518763797,0.3225420328268522,1.0,0.033112582781456956,0.3433001135360386
task2,pattern_tsfel,M1162::pattern0::L24,485,0.1,0.002061855670103093,0.2200917662980802,0.06666666666666667,0.002061855670103093,0.17060921827860476
task2,pattern_tsfel,M1169::pattern0::L24,487,1.0,0.02053388090349076,0.6591681095012415,1.0,0.030800821355236138,0.6639771494797692
task2,pattern_tsfel,M1183::pattern0::L24,487,1.0,0.02053388090349076,0.34834121256478295,1.0,0.030800821355236138,0.38837596850821565
task2,pattern_tsfel,M1185::pattern0::L24,487,1.0,0.02053388090349076,0.6609823616910071,1.0,0.030800821355236138,0.638692710741908
task2,pattern_tsfel,M119::pattern0::L24,486,1.0,0.0205761316872428,0.32044459274014125,1.0,0.030864197530864196,0.36442213015802216
task2,pattern_tsfel,M1202::pattern0::L24,446,1.0,0.02242152466367713,0.5663811491044725,1.0,0.033632286995515695,0.5323176388783006
task2,pattern_tsfel,M1220::pattern0::L24,474,0.9,0.01854195968120019,0.4743834406941904,0.8,0.023645435670752134,0.4399813868421567
task2,pattern_tsfel,M1222::pattern0::L24,486,0.6,0.00937928669410151,0.4341838828945023,0.6,0.013294986906098018,0.4247859762204294
task2,pattern_tsfel,M1224::pattern0::L24,513,0.4,0.006660168940870695,0.13170506586918573,0.4,0.008307806553420588,0.11422650239099845
task2,pattern_tsfel,M1238::pattern0::L24,453,1.0,0.02207505518763797,0.35146762070990967,1.0,0.033112582781456956,0.3293630746308515
task2,pattern_tsfel,M1241::pattern0::L24,471,0.9,0.016782091463620124,0.5057480882327605,0.9333333333333333,0.026571346794276727,0.49809884662280574
task2,pattern_tsfel,M1246::pattern0::L24,471,1.0,0.021231422505307854,0.4237219765802827,1.0,0.03184713375796178,0.44680910954862435
task2,pattern_tsfel,M1248::pattern0::L24,464,0.9,0.016316878762999452,0.30916302177774707,0.9333333333333333,0.026253816824937513,0.29599418663241867
task2,pattern_tsfel,M1256::pattern0::L24,485,0.8,0.015824742268041238,0.5185116271501441,0.7333333333333333,0.020609785403599836,0.4527628703201546
task2,pattern_tsfel,M1257::pattern0::L24,485,1.0,0.020618556701030927,0.5240902435352237,0.9333333333333333,0.02825082134360485,0.5356178942273733
task2,pattern_tsfel,M125::pattern0::L24,513,0.9,0.017132337015377953,0.43671128705806084,0.9333333333333333,0.026120132845279045,0.407736371055493
task2,pattern_tsfel,M1263::pattern0::L24,485,0.7,0.008171330387825233,0.29998990212557863,0.6666666666666666,0.012140213738151884,0.2587537262013011
task2,pattern_tsfel,M1265::pattern0::L24,446,0.6,0.012556053811659192,0.3485885302168264,0.6,0.0169190301477297,0.3576097529966135
task2,pattern_tsfel,M1269::pattern0::L24,464,0.9,0.01918103448275862,0.6155923266377055,0.8666666666666667,0.026515725653656695,0.5476063567718551
task2,pattern_tsfel,M126::pattern0::L24,485,0.9,0.016813123874979543,0.30400614254400815,0.8666666666666667,0.02426776545333246,0.3446214466486668
task2,pattern_tsfel,M1276::pattern0::L24,531,1.0,0.018832391713747645,0.45508939072974414,1.0,0.02824858757062147,0.4579225240727936
task2,pattern_tsfel,M1279::pattern0::L24,471,0.9,0.01731287702625282,0.4055533690700151,0.9333333333333333,0.027102132356909423,0.43028860903710037
task2,pattern_tsfel,M127::pattern0::L24,485,1.0,0.020618556701030927,0.48378928042223657,1.0,0.030927835051546393,0.5157546313528621
task2,pattern_tsfel,M1280::pattern0::L24,471,1.0,0.021231422505307854,0.46666666666666673,1.0,0.03184713375796178,0.45471721817228417
task2,pattern_tsfel,M1281::pattern0::L24,464,1.0,0.021551724137931036,0.4284667944102689,1.0,0.032327586206896554,0.42681851810196475
task2,pattern_tsfel,M1283::pattern0::L24,531,1.0,0.018832391713747645,0.5397251788257663,1.0,0.02824858757062147,0.5835753448634303
task2,pattern_tsfel,M1284::pattern0::L24,471,1.0,0.021231422505307854,0.49535919480812723,0.8666666666666667,0.027014457587705997,0.469228980960036
task2,pattern_tsfel,M1295::pattern0::L24,471,1.0,0.021231422505307854,0.3783749416119161,1.0,0.03184713375796178,0.39822529584473654
task2,pattern_tsfel,M1299::pattern0::L24,453,1.0,0.02207505518763797,0.48308926041522654,1.0,0.033112582781456956,0.47939701968566245
task2,pattern_tsfel,M129::pattern0::L24,513,1.0,0.01949317738791423,0.6973666675767033,1.0,0.029239766081871343,0.6595066154569575
task2,pattern_tsfel,M1303::pattern0::L24,474,1.0,0.02109704641350211,0.39702378548381406,1.0,0.03164556962025317,0.47375511861382524
task2,pattern_tsfel,M130::pattern0::L24,501,0.7,0.012206539302347684,0.5586209171045513,0.8,0.019855676592203542,0.5029787193492382
task2,pattern_tsfel,M1311::pattern0::L24,474,1.0,0.02109704641350211,0.3939546251494726,1.0,0.03164556962025317,0.39757070273802997
task2,pattern_tsfel,M1312::pattern0::L24,487,1.0,0.02053388090349076,0.6350882294521566,0.9333333333333333,0.028463870147648382,0.5892553824309458
task2,pattern_tsfel,M1318::pattern0::L24,474,0.9,0.01877637130801688,0.4176287158832165,0.9333333333333333,0.028503669326454137,0.4181460660428651
task2,pattern_tsfel,M1320::pattern0::L24,471,1.0,0.021231422505307854,0.5302975494675432,1.0,0.03184713375796178,0.5877699361297499
task2,pattern_tsfel,M1324::pattern0::L24,464,0.9,0.01800509715380405,0.45488640184608353,0.8666666666666667,0.02565502624769866,0.5093421407860212
task2,pattern_tsfel,M1326::pattern0::L24,487,0.7,0.011733646230566148,0.3003264251454369,0.6666666666666666,0.015791532218636942,0.2592902127303597
task2,pattern_tsfel,M1333::pattern0::L24,474,1.0,0.02109704641350211,0.41066555530827675,0.8666666666666667,0.026518910063213864,0.36758216220926193
task2,pattern_tsfel,M1337::pattern0::L24,446,1.0,0.02242152466367713,0.6920399991309796,1.0,0.033632286995515695,0.6652689099882741
task2,pattern_tsfel,M1343::pattern0::L24,486,0.4,0.006525573192239859,0.15240153138209656,0.4666666666666667,0.009597604042048485,0.20815506413622967
task2,pattern_tsfel,M1350::pattern0::L24,486,1.0,0.0205761316872428,0.6492546086748848,1.0,0.030864197530864196,0.591143007122993
task2,pattern_tsfel,M1351::pattern0::L24,449,1.0,0.022271714922048998,0.6441798655348218,1.0,0.0334075723830735,0.6158743227929103
task2,pattern_tsfel,M1365::pattern0::L24,449,0.7,0.013344469190794359,0.593313598502012,0.7333333333333333,0.01985870476961791,0.5918078507887704
task2,pattern_tsfel,M1368::pattern0::L24,471,1.0,0.021231422505307854,0.6137429280738996,1.0,0.03184713375796178,0.652454549518292
task2,pattern_tsfel,M1369::pattern0::L24,486,0.9,0.018518518518518517,0.3377010041287344,0.7333333333333333,0.021897992268362636,0.31221046143802234
task2,pattern_tsfel,M136::pattern0::L24,513,1.0,0.01949317738791423,0.42699629177584736,0.9333333333333333,0.02702125684581825,0.4250608897098512
task2,pattern_tsfel,M1373::pattern0::L24,531,1.0,0.018832391713747645,0.2546224660049576,0.8666666666666667,0.024045790994943538,0.22429335818386206
task2,pattern_tsfel,M1384::pattern0::L24,485,1.0,0.020618556701030927,0.5491063144418126,1.0,0.030927835051546393,0.6019910464268793
task2,pattern_tsfel,M1388::pattern0::L24,485,1.0,0.020618556701030927,0.5760622225749034,1.0,0.030927835051546393,0.6467854384717747
task2,pattern_tsfel,M1392::pattern0::L24,485,1.0,0.020618556701030927,0.5474119152512055,1.0,0.030927835051546393,0.6012864648508102
task2,pattern_tsfel,M1395::pattern0::L24,485,1.0,0.020618556701030927,0.5878198265702657,1.0,0.030927835051546393,0.6072281307959523
task2,pattern_tsfel,M1397::pattern0::L24,446,1.0,0.02242152466367713,0.5750607646681072,1.0,0.033632286995515695,0.5985702797416623
task2,pattern_tsfel,M1402::pattern0::L24,531,1.0,0.018832391713747645,0.4831044811202708,1.0,0.02824858757062147,0.45574017174140075
task2,pattern_tsfel,M1403::pattern0::L24,487,0.8,0.013262279586714904,0.2528820337454305,0.8,0.020151010294747463,0.3297136458583845
task2,pattern_tsfel,M1404::pattern0::L24,531,1.0,0.018832391713747645,0.713445131510978,1.0,0.02824858757062147,0.693760260331634
task2,pattern_tsfel,M1405::pattern0::L24,486,0.8,0.014078319942517473,0.3224434218744354,0.6,0.015761821626019155,0.27215824681293527
task2,pattern_tsfel,M1409::pattern0::L24,486,0.5,0.007178783721993599,0.40642633295684627,0.4,0.008301118177661387,0.31822344576023776
task2,pattern_tsfel,M1410::pattern0::L24,531,0.9,0.01631617493199414,0.45190357680365845,0.9333333333333333,0.02499929971681384,0.4193335562558973
task2,pattern_tsfel,M1412::pattern0::L24,487,0.9,0.018480492813141684,0.5585440384019603,0.8666666666666667,0.02590451984702498,0.5291129599696592
task2,pattern_tsfel,M1418::pattern0::L24,487,1.0,0.02053388090349076,0.7742236266395837,0.9333333333333333,0.028305917217621532,0.683560828074086
task2,pattern_tsfel,M151::pattern0::L24,491,0.6,0.009259528658713994,0.28955897731245417,0.5333333333333333,0.01164180354608053,0.2665715185531786
task2,pattern_tsfel,M154::pattern0::L24,491,1.0,0.020366598778004074,0.3631453966284832,1.0,0.03054989816700611,0.4091676579141366
task2,pattern_tsfel,M155::pattern0::L24,491,0.5,0.008033491740212718,0.2625095054681535,0.6,0.012626861710364763,0.27508300899085564
task2,pattern_tsfel,M158::pattern0::L24,446,0.5,0.006217524378959356,0.17994961377779783,0.4,0.007178446864545518,0.15987087383783044
task2,pattern_tsfel,M160::pattern0::L24,491,1.0,0.020366598778004074,0.4404053965874672,1.0,0.03054989816700611,0.43493568846368375
task2,pattern_tsfel,M162::pattern0::L24,485,1.0,0.020618556701030927,0.4481727360773904,1.0,0.030927835051546393,0.5016110262365668
task2,pattern_tsfel,M163::pattern0::L24,487,0.3,0.0039014373716632442,0.025575543527891768,0.3333333333333333,0.005172582379974577,0.037089694155417505
task2,pattern_tsfel,M17::pattern0::L24,501,0.7,0.010305579317555366,0.297962236221726,0.6666666666666666,0.014147711902202924,0.2921670286923441
task2,pattern_tsfel,M180::pattern0::L24,485,1.0,0.020618556701030927,0.41839116567255885,1.0,0.030927835051546393,0.41873709661490477
task2,pattern_tsfel,M184::pattern0::L24,501,1.0,0.01996007984031936,0.4949960814032848,1.0,0.029940119760479042,0.45331320753850135
task2,pattern_tsfel,M185::pattern0::L24,489,0.8,0.010515467263933521,0.1912419206335641,0.8666666666666667,0.019148347675955035,0.2432326112231524
task2,pattern_tsfel,M186::pattern0::L24,485,1.0,0.020618556701030927,0.5327871794183823,1.0,0.030927835051546393,0.531657957238844
task2,pattern_tsfel,M189::pattern0::L24,449,0.8,0.01737193763919822,0.258802177354288,0.7333333333333333,0.02226641213278184,0.2507703791849809
task2,pattern_tsfel,M193::pattern0::L24,489,1.0,0.02044989775051125,0.3606207379031554,0.9333333333333333,0.028629856850715747,0.37555363293630495
task2,pattern_tsfel,M194::pattern0::L24,513,1.0,0.01949317738791423,0.4614739629996201,0.9333333333333333,0.02687130932744968,0.4175312382022225
task2,pattern_tsfel,M195::pattern0::L24,485,0.6,0.007758959253804615,0.22610785604501152,0.6,0.011665362129279655,0.23877181445664486
task2,pattern_tsfel,M201::pattern0::L24,485,0.8,0.014058255604647355,0.48576740962015336,0.8666666666666667,0.02276233503037627,0.5084748754152165
task2,pattern_tsfel,M212::pattern0::L24,471,0.5,0.0054595086442220195,0.3019153052950971,0.5333333333333333,0.009069310024724036,0.27910380318550587
task2,pattern_tsfel,M217::pattern0::L24,501,0.9,0.01627617780312391,0.48151619256554157,0.9333333333333333,0.025479250179848978,0.4781442492936433
task2,pattern_tsfel,M220::pattern0::L24,486,0.7,0.00973202038016853,0.32108188187616066,0.7333333333333333,0.01575031621327918,0.35590327206571104
task2,pattern_tsfel,M222::pattern0::L24,486,1.0,0.0205761316872428,0.4379548782323882,1.0,0.030864197530864196,0.3967509209953945
task2,pattern_tsfel,M224::pattern0::L24,486,1.0,0.0205761316872428,0.5049573695573694,1.0,0.030864197530864196,0.5585733315344221
task2,pattern_tsfel,M23::pattern0::L24,474,0.4,0.005357980041524345,0.26323772426002173,0.4666666666666667,0.008125711606724264,0.21288321945237115
task2,pattern_tsfel,M241::pattern0::L24,449,1.0,0.022271714922048998,0.47027920453222916,1.0,0.0334075723830735,0.4211581836405858
task2,pattern_tsfel,M253::pattern0::L24,513,0.9,0.016610198335344533,0.5712427378293762,0.9333333333333333,0.025597994165245625,0.5731126848688411
task2,pattern_tsfel,M257::pattern0::L24,513,0.9,0.014758346483492682,0.43719977870134874,0.9333333333333333,0.023746142313393774,0.4923130220419357
task2,pattern_tsfel,M269::pattern0::L24,486,0.8,0.014543732444967011,0.49293798990819054,0.8,0.02132905960066454,0.443329320900888
task2,pattern_tsfel,M272::pattern0::L24,489,1.0,0.02044989775051125,0.34447342471395537,1.0,0.03067484662576687,0.32428661223644084
task2,pattern_tsfel,M273::pattern0::L24,449,1.0,0.022271714922048998,0.4736094245650148,1.0,0.0334075723830735,0.4720485058770011
task2,pattern_tsfel,M279::pattern0::L24,486,1.0,0.0205761316872428,0.40852895612468687,1.0,0.030864197530864196,0.3976601652790928
task2,pattern_tsfel,M283::pattern0::L24,485,0.5,0.004262804778268695,0.08337246414497308,0.6,0.008819279231650363,0.11194683901215666
task2,pattern_tsfel,M290::pattern0::L24,485,1.0,0.020618556701030927,0.6781109525742627,1.0,0.030927835051546393,0.63082624513768
task2,pattern_tsfel,M291::pattern0::L24,501,1.0,0.01996007984031936,0.4896807891807051,0.9333333333333333,0.027348599504288126,0.41503470977046053
task2,pattern_tsfel,M301::pattern0::L24,501,1.0,0.01996007984031936,0.23618278543764437,0.9333333333333333,0.02766847257865222,0.26734387993821523
task2,pattern_tsfel,M305::pattern0::L24,485,1.0,0.020618556701030927,0.5686178205096533,1.0,0.030927835051546393,0.5409908585044821
task2,pattern_tsfel,M308::pattern0::L24,485,1.0,0.020618556701030927,0.6612393107531859,1.0,0.030927835051546393,0.626597192004506
task2,pattern_tsfel,M311::pattern0::L24,446,0.7,0.01242526158445441,0.3073146301338967,0.4666666666666667,0.01242526158445441,0.23822203662863697
task2,pattern_tsfel,M313::pattern0::L24,485,0.7,0.010690558010145639,0.3327921657193619,0.8,0.018592037973481277,0.39868831819825584
task2,pattern_tsfel,M315::pattern0::L24,489,0.5,0.005718667835232253,0.105240789075357,0.6,0.010237870513944133,0.14062162191663552
task2,pattern_tsfel,M318::pattern0::L24,491,0.3,0.0017424756732292376,0.08261751540136704,0.4,0.003911182729920001,0.0907091511673395
task2,pattern_tsfel,M320::pattern0::L24,474,0.8,0.012149219744156453,0.496393286102572,0.7333333333333333,0.01729105399991476,0.4734833964277886
task2,pattern_tsfel,M331::pattern0::L24,489,0.9,0.01797318791183822,0.3123503343882744,0.9333333333333333,0.027402102555476787,0.322059367085665
task2,pattern_tsfel,M333::pattern0::L24,513,1.0,0.01949317738791423,0.4481516741501928,0.9333333333333333,0.026708866182550393,0.4426305138099133
task2,pattern_tsfel,M349::pattern0::L24,485,0.5,0.006357388316151202,0.35941845707794434,0.6,0.011100102646494397,0.3701476796205832
task2,pattern_tsfel,M351::pattern0::L24,513,0.7,0.007790309106098579,0.22625989760833684,0.8,0.015260519207887627,0.3113305796415199
task2,pattern_tsfel,M362::pattern0::L24,474,0.8,0.015685486571562518,0.5196473644647951,0.7333333333333333,0.020827320827320826,0.4588791670978183
task2,pattern_tsfel,M368::pattern0::L24,474,0.8,0.016643225503984997,0.4909164840940985,0.8,0.02319374249753997,0.4509609965552301
task2,pattern_tsfel,M36::pattern0::L24,501,1.0,0.01996007984031936,0.36843316422963013,1.0,0.029940119760479042,0.35520503781799984
task2,pattern_tsfel,M370::pattern0::L24,464,0.8,0.013919677066228788,0.5639218137290565,0.8666666666666667,0.023017691121139397,0.5785405842193068
task2,pattern_tsfel,M372::pattern0::L24,489,0.4,0.004521699613724154,0.046873356687374995,0.4,0.006250202875969747,0.060761941563366846
task2,pattern_tsfel,M373::pattern0::L24,531,0.7,0.007149582997040623,0.34060939851112165,0.7333333333333333,0.01276132843929454,0.3012918965118758
task2,pattern_tsfel,M375::pattern0::L24,471,0.8,0.010917332254911871,0.2640832356300719,0.7333333333333333,0.015727949804382926,0.26956468075741263
task2,pattern_tsfel,M388::pattern0::L24,485,1.0,0.020618556701030927,0.7576215701903335,0.9333333333333333,0.028422642649446776,0.6699167082833895
task2,pattern_tsfel,M389::pattern0::L24,446,0.9,0.020179372197309416,0.4698629669164126,0.9333333333333333,0.030517352602554396,0.49243437854173044
task2,pattern_tsfel,M390::pattern0::L24,489,1.0,0.02044989775051125,0.30864409780362023,1.0,0.03067484662576687,0.2961674313323058
task2,pattern_tsfel,M398::pattern0::L24,474,0.0,0.0,0.0,0.06666666666666667,0.0001506931886678722,0.0029112532349958894
task2,pattern_tsfel,M405::pattern0::L24,485,0.9,0.015610374734086075,0.5655529670187119,0.9333333333333333,0.02511705362220826,0.5186804887362602
task2,pattern_tsfel,M40::pattern0::L24,485,1.0,0.020618556701030927,0.6881595422570893,1.0,0.030927835051546393,0.6269880393032458
task2,pattern_tsfel,M413::pattern0::L24,474,0.7,0.013646105418257315,0.2604932398517302,0.6,0.01611747371241042,0.25331341833010235
task2,pattern_tsfel,M414::pattern0::L24,471,0.5,0.008846426043878272,0.3485290170388487,0.5333333333333333,0.01236095822083083,0.3569594320512911
task2,pattern_tsfel,M422::pattern0::L24,471,0.2,0.0011795234725171032,0.1176089689239411,0.26666666666666666,0.0024118368067412655,0.11636344964811997
task2,pattern_tsfel,M431::pattern0::L24,449,1.0,0.022271714922048998,0.4625810549315535,1.0,0.0334075723830735,0.46160732749341193
task2,pattern_tsfel,M432::pattern0::L24,446,1.0,0.02242152466367713,0.4606185154324089,1.0,0.033632286995515695,0.43764255943641595
task2,pattern_tsfel,M441::pattern0::L24,474,1.0,0.02109704641350211,0.5424687806192595,0.9333333333333333,0.029535864978902954,0.5181619670338187
task2,pattern_tsfel,M447::pattern0::L24,471,0.7,0.00883884339298352,0.2708041157493093,0.7333333333333333,0.015048804698486228,0.30701451116077105
task2,pattern_tsfel,M448::pattern0::L24,501,0.1,0.000998003992015968,0.06480247380765879,0.3333333333333333,0.003186932827651391,0.11100379571306224
task2,pattern_tsfel,M451::pattern0::L24,471,0.9,0.018394668553904224,0.4155514421294375,0.9333333333333333,0.028183923884560827,0.4878128242245035
task2,pattern_tsfel,M452::pattern0::L24,471,0.8,0.016985138004246284,0.6271481625894265,0.8666666666666667,0.02594793741290557,0.5783768763496872
task2,pattern_tsfel,M459::pattern0::L24,501,0.7,0.013437410892500713,0.22472089774628873,0.7333333333333333,0.019275518227614034,0.24591057967230026
task2,pattern_tsfel,M460::pattern0::L24,464,0.7,0.012571839080459769,0.4581478437107018,0.8,0.020830929128342925,0.4600631042089843
task2,pattern_tsfel,M464::pattern0::L24,453,1.0,0.02207505518763797,0.5493808266067899,1.0,0.033112582781456956,0.5191394460699171
task2,pattern_tsfel,M466::pattern0::L24,489,0.6,0.012269938650306749,0.2620932966355204,0.5333333333333333,0.014829751026070044,0.22164780899488962
task2,pattern_tsfel,M468::pattern0::L24,501,0.8,0.014701549282387604,0.20736581678357,0.7333333333333333,0.019566278698015225,0.19986224873604883
task2,pattern_tsfel,M473::pattern0::L24,531,1.0,0.018832391713747645,0.3870693239261985,0.8666666666666667,0.023929209522429863,0.3267593017432735
task2,pattern_tsfel,M475::pattern0::L24,449,0.6,0.011093435146887261,0.4745459751897263,0.4,0.011093435146887261,0.3678552779422334
task2,pattern_tsfel,M47::pattern0::L24,485,1.0,0.020618556701030927,0.6187087764412822,1.0,0.030927835051546393,0.6685849521271637
task2,pattern_tsfel,M480::pattern0::L24,487,0.2,0.003080082135523614,0.05033757755091942,0.3333333333333333,0.005114324416172465,0.09170692323638793
task2,pattern_tsfel,M489::pattern0::L24,449,0.6,0.010368720613709477,0.3269900997425925,0.6,0.014276876303602358,0.3029781370337302
task2,pattern_tsfel,M48::pattern0::L24,485,0.9,0.01812142038946163,0.5649699939712408,0.9333333333333333,0.027628099277583813,0.5678716017781946
task2,pattern_tsfel,M494::pattern0::L24,449,0.2,0.004454342984409799,0.11196698719734106,0.3333333333333333,0.006489427424839451,0.11285825078260905
task2,pattern_tsfel,M49::pattern0::L24,513,0.9,0.017132337015377953,0.4325710305722303,0.8666666666666667,0.024180097571910437,0.4545044370033298
task2,pattern_tsfel,M503::pattern0::L24,471,0.9,0.018660061335220572,0.44901882870998766,0.8666666666666667,0.026046588466970635,0.4452072617671124
