query_id,doc_id,relevance
M1162,M1154,3
M1162,M691,3
M1162,M818,2
M1162,M1339,2
M1162,M915,3
M1162,M1423,3
M1162,M995,3
M1162,M997,3
M1162,M1177,3
M1162,M1425,2
M1162,M590,1
M1162,M860,3
M1162,M474,3
M1162,M1008,3
M1162,M360,3
M1162,M1086,2
M1162,M1282,3
M1162,M1140,3
M1162,M106,3
M1162,M1210,3
M1162,M1325,3
M1162,M1349,3
M1162,M830,2
M1162,M1225,2
M1162,M874,2
M1162,M1113,2
M1162,M837,3
M1162,M1181,3
M1162,M523,2
M1162,M1024,3
M1162,M172,4
M1162,M319,3
M1162,M947,3
M1162,M668,4
M1162,M1013,3
M1162,M535,3
M1162,M676,2
M1162,M671,3
M1162,M1376,3
M1162,M410,3
M1162,M925,3
M1162,M624,3
M1162,M875,2
M1162,M213,1
M1162,M409,3
M1162,M1302,2
M1162,M531,3
M1162,M956,4
M1162,M538,3
M1162,M1023,4
M1162,M554,2
M1162,M1297,3
M1162,M752,3
M1162,M613,3
M1162,M670,3
M1162,M940,2
M1162,M977,4
M1162,M367,3
M1162,M412,1
M1162,M1226,2
M1162,M717,3
M1162,M616,4
M1162,M408,3
M1162,M973,2
M1162,M787,3
M1162,M527,4
M1162,M1275,4
M1162,M1332,3
M1162,M1422,2
M1162,M669,3
M1162,M498,3
M1162,M1083,3
M1162,M519,3
M1162,M958,1
M1162,M891,3
M1162,M683,3
M1162,M589,3
M1162,M1330,3
M1162,M771,1
M1162,M817,3
M1162,M196,2
M1162,M515,3
M1162,M457,3
M1162,M951,2
M1162,M862,4
M1162,M786,3
M1162,M1426,2
M1162,M1244,3
M1162,M1300,2
M1162,M102,3
M1162,M1408,2
M1162,M426,3
M1162,M819,2
M1162,M131,2
M1162,M1004,3
M1162,M1111,3
M1162,M823,3
M1162,M446,3
M1162,M1288,2
M1162,M892,3
M1162,M1278,3
M1162,M1294,2
M1162,M1266,3
M1162,M442,2
M1162,M1194,2
M1162,M864,3
M1162,M1292,3
M1162,M868,2
M1162,M878,3
M1162,M1400,2
M1162,M839,3
M1162,M596,2
M1162,M1298,3
M1162,M365,3
M1162,M926,3
M1162,M98,3
M1162,M678,4
M1162,M617,3
M1162,M470,3
M1162,M508,3
M1162,M418,3
M1162,M1361,3
M1162,M1239,4
M1162,M953,2
M1162,M1180,2
M1162,M1322,2
M1162,M355,3
M1162,M1148,3
M1162,M1293,2
M1162,M727,2
M1162,M1085,2
M1162,M559,2
M1162,M251,4
M1162,M110,2
M1162,M863,4
M1162,M377,3
M1162,M528,4
M1162,M597,3
M1162,M640,4
M1162,M754,3
M1162,M829,3
M1162,M890,3
M1162,M1006,3
M1162,M1308,4
M1162,M1310,3
M1162,M945,3
M1162,M838,3
M1162,M312,2
M1162,M700,2
M1162,M363,3
M1162,M1011,2
M1162,M525,3
M1162,M1003,3
M1162,M881,3
M1162,M1345,2
M1162,M1268,3
M1162,M843,3
M1162,M1375,3
M1162,M1306,3
M1162,M770,3
M1162,M1240,2
M1162,M282,2
M1162,M1247,3
M1162,M762,3
M1162,M855,4
M1162,M1286,3
M1162,M1184,3
M1162,M1331,2
M1162,M1106,2
M1162,M1305,3
M1162,M660,2
M1162,M913,4
M1162,M871,4
M1162,M424,3
M1162,M795,2
M1162,M1066,2
M1162,M533,4
M1162,M961,3
M1162,M821,3
M1162,M284,3
M1162,M369,3
M1162,M718,3
M1162,M615,2
M1162,M921,2
M1162,M1370,3
M1162,M976,2
M1162,M981,3
M1162,M191,3
M1162,M872,3
M1162,M520,3
M1162,M1296,2
M1162,M485,1
M1162,M1175,2
M1162,M324,3
M1162,M420,3
M1162,M555,2
M1162,M1186,2
M1162,M174,3
M1162,M92,3
M1162,M461,3
M1162,M97,4
M1162,M622,3
M1162,M980,2
M1162,M1245,3
M1162,M1316,3
M1162,M522,3
M1162,M955,2
M1162,M1407,2
M1162,M632,3
M1162,M753,3
M1162,M1081,2
M1162,M768,3
M1162,M407,2
M1162,M1001,3
M1162,M1018,2
M1162,M479,2
M1162,M509,3
M1162,M1228,2
M1162,M472,3
M1162,M1145,3
M1162,M487,3
M1162,M371,3
M1162,M1374,3
M1162,M366,2
M1162,M417,4
M1162,M916,2
M1162,M1049,3
M1162,M674,3
M1162,M495,3
M1162,M108,1
M1162,M984,2
M1162,M870,3
M1162,M443,1
M1162,M861,2
M1162,M53,4
M1162,M150,3
M1162,M869,4
M1162,M93,3
M1162,M482,3
M1042,M564,3
M1042,M3,2
M1042,M1076,2
M1042,M500,4
M1042,M588,3
M1042,M1059,3
M1042,M86,4
M1042,M74,3
M1042,M178,4
M1042,M904,4
M1042,M883,1
M1042,M1133,3
M1042,M1272,1
M1042,M336,4
M1042,M302,3
M1042,M343,3
M1042,M395,3
M1042,M783,2
M1042,M1135,3
M1042,M65,3
M1042,M39,2
M1042,M1124,3
M1042,M1262,3
M1042,M55,2
M1042,M856,4
M1042,M516,3
M1042,M1114,3
M1042,M1070,4
M1042,M338,4
M1042,M1115,4
M1042,M950,1
M1042,M1127,4
M1042,M677,3
M1042,M1191,1
M1042,M1072,4
M1042,M493,4
M1042,M695,1
M1042,M245,4
M1042,M939,3
M1042,M404,4
M1042,M686,2
M1042,M330,1
M1042,M796,1
M1042,M303,4
M1042,M247,2
M1042,M236,3
M1042,M906,1
M1042,M1235,3
M1042,M1052,3
M1042,M1364,3
M1042,M739,3
M1042,M402,4
M1042,M22,3
M1042,M1171,4
M1042,M966,4
M1042,M215,2
M1042,M1112,1
M1042,M963,1
M1042,M24,4
M1042,M1119,4
M1042,M1206,4
M1042,M791,2
M1042,M450,2
M1042,M1399,3
M1042,M1413,1
M1042,M297,3
M1042,M1009,1
M1042,M1205,3
M1042,M853,3
M1042,M42,4
M1042,M176,3
M1042,M335,4
M1042,M1073,1
M1042,M1377,4
M1042,M4,3
M1042,M544,1
M1042,M79,4
M1042,M1211,4
M1042,M937,1
M1042,M1019,4
M1042,M1060,4
M1042,M800,3
M1042,M1317,4
M1042,M380,4
M1042,M266,3
M1042,M612,1
M1042,M552,2
M1042,M300,3
M1042,M157,3
M1042,M148,3
M1042,M1116,1
M1042,M730,3
M1042,M572,4
M1042,M87,4
M1042,M1252,3
M1042,M403,2
M1042,M548,3
M1042,M1126,3
M1042,M476,1
M1042,M542,3
M1042,M932,3
M1042,M1419,1
M1042,M1353,1
M1042,M67,2
M1042,M1221,3
M1042,M306,3
M1042,M264,2
M1042,M580,3
M1042,M1199,3
M1042,M1156,4
M1042,M499,1
M1042,M440,3
M1042,M267,3
M1042,M1401,1
M1042,M204,4
M1042,M723,3
M1042,M205,4
M1042,M689,3
M1042,M1165,1
M1042,M598,3
M1042,M757,3
M1042,M546,2
M1042,M1030,1
M1042,M249,3
M1042,M18,2
M1042,M1167,4
M1042,M1387,4
M1042,M725,2
M1042,M712,2
M1042,M1340,3
M1042,M260,3
M1042,M329,4
M1042,M1131,3
M1042,M105,1
M1042,M1386,3
M1042,M1254,1
M1042,M223,2
M1042,M1058,3
M1042,M1197,3
M1042,M1261,3
M1042,M773,2
M1042,M605,3
M1042,M782,3
M1042,M788,3
M1042,M112,3
M1042,M1068,1
M1042,M296,1
M1042,M12,3
M1042,M1196,3
M1042,M1176,3
M1042,M52,3
M1042,M1253,3
M1042,M761,2
M1042,M1249,3
M1042,M744,3
M1042,M561,4
M1042,M755,4
M1042,M26,4
M1042,M175,2
M1042,M478,3
M1042,M1098,4
M1042,M164,3
M1042,M898,1
M1042,M156,2
M1042,M1385,3
M1042,M278,4
M1042,M1208,3
M1042,M960,1
M1042,M391,3
M1042,M1341,3
M1042,M153,3
M1042,M577,1
M1042,M116,2
M1042,M1174,2
M1042,M774,2
M1042,M1215,4
M1042,M491,1
M1042,M1366,3
M1042,M210,2
M1042,M1270,1
M1042,M1428,1
M1042,M492,3
M1042,M574,2
M1042,M348,3
M1042,M575,4
M1042,M1391,3
M1042,M1383,3
M1042,M1032,1
M1042,M994,1
M1042,M938,1
M1042,M1406,3
M1042,M358,2
M1042,M383,4
M1042,M1,3
M1042,M917,1
M1042,M344,3
M1042,M635,4
M1042,M229,4
M1042,M1421,4
M1042,M238,3
M1042,M304,4
M1042,M262,2
M1042,M1415,1
M1042,M1207,3
M1042,M818,1
M1042,M289,4
M1042,M964,3
M1042,M849,4
M1042,M935,4
M1042,M214,4
M1042,M277,4
M1042,M1091,3
M1042,M50,4
M1042,M534,3
M1042,M202,3
M1042,M590,2
M1042,M29,4
M1042,M775,3
M1042,M706,4
M1042,M32,4
M1042,M25,3
M1042,M1347,3
M1042,M8,3
M1042,M576,3
M1042,M429,3
M1042,M1390,4
M1042,M233,2
M1042,M968,4
M1042,M419,3
M1042,M1378,2
M1042,M1053,3
M1042,M830,1
M1042,M541,3
M1042,M954,4
M1042,M1225,1
M1042,M874,1
M1042,M1113,1
M1042,M181,3
M1042,M100,2
M1042,M387,4
M1042,M1273,4
M1042,M254,2
M1042,M1139,3
M1042,M638,4
M1042,M676,1
M1042,M90,2
M1042,M141,3
M1042,M149,4
M1042,M82,4
M1042,M608,3
M1042,M213,2
M1042,M488,4
M1042,M1204,4
M1042,M553,4
M1042,M393,2
M1042,M554,1
M1042,M889,3
M1042,M524,3
M1042,M256,3
M1042,M708,4
M1042,M1077,3
M1042,M199,4
M1042,M799,2
M1042,M168,3
M1042,M720,3
M1042,M255,3
M1042,M1251,3
M1042,M134,4
M1042,M206,2
M1042,M43,3
M1042,M95,3
M1042,M1117,4
M1042,M1348,4
M1042,M1078,4
M1042,M133,4
M1042,M242,3
M1042,M144,3
M1042,M412,2
M1042,M758,3
M1042,M340,3
M1042,M171,4
M1042,M1226,1
M1042,M1134,3
M1042,M1223,3
M1042,M200,3
M1042,M1355,3
M1042,M798,3
M1042,M85,4
M1042,M1120,4
M1042,M569,3
M1042,M437,3
M1042,M10,4
M1042,M646,3
M1042,M207,4
M1042,M1217,3
M1042,M317,3
M1042,M173,4
M1042,M381,4
M1042,M1195,2
M1042,M958,2
M1042,M341,2
M1042,M1219,4
M1042,M1069,4
M1042,M1231,4
M1042,M1130,4
M1042,M771,2
M1042,M159,3
M1042,M270,3
M1042,M465,3
M1042,M951,1
M1042,M814,4
M1042,M1218,4
M1042,M626,2
M1042,M792,2
M1042,M1426,1
M1042,M486,2
M1042,M332,3
M1042,M1408,1
M1042,M819,1
M1042,M131,1
M1042,M560,4
M1042,M710,2
M1042,M198,3
M1042,M103,3
M1042,M45,2
M1042,M128,3
M1042,M139,2
M1042,M1294,1
M1042,M442,1
M1042,M1227,4
M1042,M1194,1
M1042,M209,2
M1042,M321,3
M1042,M868,1
M1042,M309,2
M1042,M1335,4
M1042,M582,3
M1042,M1400,1
M1042,M109,3
M1042,M145,2
M1042,M435,3
M1042,M276,4
M1042,M120,2
M1042,M1022,4
M1042,M252,3
M1042,M124,3
M1042,M741,3
M1042,M430,3
M1042,M1209,3
M1042,M840,3
M1042,M953,1
M1042,M1389,3
M1042,M1322,1
M1042,M56,3
M1042,M747,3
M1042,M1381,3
M1042,M61,3
M1042,M161,2
M1042,M107,2
M1042,M1213,4
M1042,M240,3
M1042,M536,2
M1042,M1255,3
M1042,M1382,2
M1042,M179,4
M1042,M563,3
M1042,M110,1
M1042,M328,4
M1042,M27,2
M1042,M962,2
M1042,M237,2
M1042,M1172,4
M1042,M1056,3
M1042,M1232,4
M1042,M31,3
M1042,M28,3
M1042,M312,1
M1042,M606,3
M1042,M700,1
M1042,M505,4
M1042,M521,3
M1042,M661,4
M1042,M603,3
M1042,M1178,3
M1042,M142,4
M1042,M71,2
M1042,M384,3
M1042,M378,4
M1042,M401,4
M1042,M64,3
M1042,M724,3
M1042,M282,1
M1042,M697,3
M1042,M690,3
M1042,M135,3
M1042,M1234,4
M1042,M11,2
M1042,M497,4
M1042,M1026,4
M1042,M1338,4
M1042,M1331,1
M1042,M1101,3
M1042,M20,3
M1042,M660,1
M1042,M182,3
M1042,M1396,3
M1042,M73,3
M1042,M1137,4
M1042,M795,1
M1042,M1066,1
M1042,M427,2
M1042,M399,3
M1042,M165,3
M1042,M581,2
M1042,M490,3
M1042,M732,3
M1042,M13,2
M1042,M118,3
M1042,M615,1
M1042,M740,3
M1042,M1095,4
M1042,M170,2
M1042,M921,1
M1042,M1394,4
M1042,M1198,4
M1042,M1150,3
M1042,M382,3
M1042,M167,2
M1042,M1105,3
M1042,M1063,4
M1042,M1296,1
M1042,M485,2
M1042,M1260,3
M1042,M1028,3
M1042,M259,3
M1042,M88,4
M1042,M936,3
M1042,M760,4
M1042,M280,3
M1042,M555,1
M1042,M75,3
M1042,M1186,1
M1042,M397,3
M1042,M314,3
M1042,M2,3
M1042,M1214,4
M1042,M1107,4
M1042,M1065,3
M1042,M81,3
M1042,M225,3
M1042,M265,2
M1042,M1360,2
M1042,M1062,3
M1042,M1092,3
M1042,M243,4
M1042,M743,3
M1042,M955,1
M1042,M477,3
M1042,M295,3
M1042,M169,2
M1042,M504,4
M1042,M614,4
M1042,M1146,4
M1042,M14,2
M1042,M394,4
M1042,M38,2
M1042,M1342,4
M1042,M227,2
M1042,M557,3
M1042,M850,4
M1042,M1054,2
M1042,M285,3
M1042,M1228,1
M1042,M1173,2
M1042,M46,3
M1042,M1367,3
M1042,M1038,3
M1042,M274,3
M1042,M1136,4
M1042,M916,1
M1042,M392,2
M1042,M449,3
M1042,M433,3
M1042,M1258,2
M1042,M1200,3
M1042,M750,4
M1042,M51,2
M1042,M108,2
M1042,M507,3
M1042,M1034,2
M1042,M443,2
M1042,M1346,3
M1042,M571,3
M1042,M1100,3
M1042,M681,3
M1042,M585,3
M1042,M244,4
M1042,M455,3
M1042,M1182,3
M1042,M37,3
M1042,M80,3
M1042,M16,4
M1042,M386,2
M1042,M187,4
M1090,M564,2
M1090,M3,3
M1090,M1076,2
M1090,M500,3
M1090,M588,3
M1090,M1059,2
M1090,M86,3
M1090,M74,4
M1090,M178,3
M1090,M1016,1
M1090,M904,3
M1090,M1133,2
M1090,M336,3
M1090,M302,3
M1090,M343,3
M1090,M395,3
M1090,M783,2
M1090,M1135,4
M1090,M65,3
M1090,M39,2
M1090,M1124,3
M1090,M1262,3
M1090,M55,2
M1090,M856,3
M1090,M516,4
M1090,M1114,3
M1090,M1070,3
M1090,M338,3
M1090,M1115,3
M1090,M1127,3
M1090,M677,3
M1090,M1072,3
M1090,M493,3
M1090,M245,3
M1090,M939,3
M1090,M404,3
M1090,M686,2
M1090,M303,3
M1090,M247,2
M1090,M236,2
M1090,M1235,3
M1090,M1052,3
M1090,M1364,3
M1090,M739,2
M1090,M402,3
M1090,M22,4
M1090,M1171,3
M1090,M966,3
M1090,M215,3
M1090,M24,3
M1090,M1119,3
M1090,M1206,3
M1090,M791,2
M1090,M450,2
M1090,M1399,3
M1090,M297,3
M1090,M1205,3
M1090,M853,2
M1090,M42,3
M1090,M176,2
M1090,M335,3
M1090,M1377,3
M1090,M4,3
M1090,M79,3
M1090,M1211,3
M1090,M1019,3
M1090,M1060,3
M1090,M800,3
M1090,M1317,3
M1090,M380,3
M1090,M357,1
M1090,M266,3
M1090,M552,2
M1090,M300,3
M1090,M157,3
M1090,M148,3
M1090,M730,3
M1090,M572,3
M1090,M87,3
M1090,M1252,3
M1090,M403,2
M1090,M548,3
M1090,M1126,3
M1090,M542,3
M1090,M932,3
M1090,M67,3
M1090,M1221,3
M1090,M306,2
M1090,M264,2
M1090,M580,4
M1090,M1199,4
M1090,M1156,3
M1090,M1046,1
M1090,M440,3
M1090,M267,2
M1090,M204,3
M1090,M723,2
M1090,M205,3
M1090,M689,3
M1090,M598,4
M1090,M757,3
M1090,M546,2
M1090,M249,3
M1090,M1037,1
M1090,M18,2
M1090,M1167,3
M1090,M1387,3
M1090,M725,3
M1090,M712,3
M1090,M1340,2
M1090,M260,3
M1090,M329,3
M1090,M1131,3
M1090,M1386,3
M1090,M223,2
M1090,M1058,3
M1090,M1197,4
M1090,M1261,4
M1090,M773,2
M1090,M605,4
M1090,M782,3
M1090,M788,4
M1090,M112,2
M1090,M12,3
M1090,M1196,3
M1090,M1176,3
M1090,M52,4
M1090,M1253,2
M1090,M761,2
M1090,M1249,3
M1090,M744,3
M1090,M561,3
M1090,M755,3
M1090,M26,3
M1090,M175,2
M1090,M478,2
M1090,M1098,3
M1090,M164,3
M1090,M156,2
M1090,M1385,3
M1090,M278,3
M1090,M1208,3
M1090,M391,2
M1090,M1341,2
M1090,M153,3
M1090,M116,3
M1090,M1174,2
M1090,M774,3
M1090,M1215,3
M1090,M1366,3
M1090,M210,2
M1090,M492,3
M1090,M574,2
M1090,M348,3
M1090,M575,3
M1090,M1391,3
M1090,M1383,3
M1090,M1406,3
M1090,M358,2
M1090,M383,3
M1090,M1,3
M1090,M344,3
M1090,M635,3
M1090,M229,3
M1090,M1421,3
M1090,M238,4
M1090,M304,3
M1090,M262,2
M1090,M1207,2
M1090,M289,3
M1090,M964,3
M1090,M849,3
M1090,M935,3
M1090,M214,3
M1090,M277,3
M1090,M1091,3
M1090,M50,3
M1090,M534,3
M1090,M202,2
M1090,M590,2
M1090,M29,3
M1090,M775,4
M1090,M706,3
M1090,M32,3
M1090,M25,3
M1090,M1347,3
M1090,M8,3
M1090,M576,3
M1090,M429,3
M1090,M1390,3
M1090,M233,3
M1090,M968,3
M1090,M419,4
M1090,M1378,2
M1090,M1053,3
M1090,M541,2
M1090,M954,3
M1090,M523,1
M1090,M181,2
M1090,M100,2
M1090,M387,3
M1090,M1273,3
M1090,M254,2
M1090,M1139,4
M1090,M638,3
M1090,M90,2
M1090,M141,3
M1090,M149,3
M1090,M82,3
M1090,M608,4
M1090,M213,2
M1090,M488,3
M1090,M1204,3
M1090,M553,3
M1090,M393,3
M1090,M889,2
M1090,M524,3
M1090,M256,2
M1090,M708,3
M1090,M1077,2
M1090,M199,3
M1090,M799,2
M1090,M168,2
M1090,M720,3
M1090,M255,2
M1090,M1251,3
M1090,M134,3
M1090,M206,2
M1090,M43,4
M1090,M95,2
M1090,M1117,3
M1090,M1348,3
M1090,M1078,3
M1090,M133,3
M1090,M242,3
M1090,M144,3
M1090,M412,2
M1090,M758,4
M1090,M340,2
M1090,M171,3
M1090,M1134,2
M1090,M1223,3
M1090,M200,2
M1090,M1355,2
M1090,M798,3
M1090,M85,3
M1090,M1120,3
M1090,M569,3
M1090,M437,2
M1090,M10,3
M1090,M646,3
M1090,M207,3
M1090,M1217,3
M1090,M317,3
M1090,M173,3
M1090,M381,3
M1090,M1195,2
M1090,M958,2
M1090,M341,2
M1090,M1219,3
M1090,M1069,3
M1090,M1231,3
M1090,M1130,3
M1090,M771,2
M1090,M196,1
M1090,M159,3
M1090,M270,3
M1090,M465,3
M1090,M814,3
M1090,M1218,3
M1090,M626,3
M1090,M792,3
M1090,M486,2
M1090,M332,3
M1090,M560,3
M1090,M710,2
M1090,M198,2
M1090,M103,2
M1090,M45,2
M1090,M128,4
M1090,M139,3
M1090,M1227,3
M1090,M209,3
M1090,M321,2
M1090,M309,2
M1090,M1335,3
M1090,M582,3
M1090,M109,4
M1090,M596,1
M1090,M145,2
M1090,M435,2
M1090,M276,3
M1090,M120,2
M1090,M1022,3
M1090,M252,4
M1090,M124,3
M1090,M741,4
M1090,M430,3
M1090,M1209,3
M1090,M840,2
M1090,M1389,3
M1090,M56,3
M1090,M747,3
M1090,M1381,4
M1090,M61,3
M1090,M161,2
M1090,M107,2
M1090,M1213,3
M1090,M240,2
M1090,M536,3
M1090,M1255,3
M1090,M1382,3
M1090,M179,3
M1090,M563,2
M1090,M328,3
M1090,M27,2
M1090,M962,3
M1090,M237,3
M1090,M1172,3
M1090,M1056,4
M1090,M1232,3
M1090,M31,3
M1090,M28,4
M1090,M606,3
M1090,M505,3
M1090,M521,3
M1090,M661,3
M1090,M603,3
M1090,M1178,3
M1090,M142,3
M1090,M71,2
M1090,M384,3
M1090,M378,3
M1090,M401,3
M1090,M64,2
M1090,M724,2
M1090,M697,3
M1090,M690,3
M1090,M135,2
M1090,M1234,3
M1090,M11,2
M1090,M497,3
M1090,M1026,3
M1090,M1338,3
M1090,M1101,3
M1090,M20,3
M1090,M182,2
M1090,M1396,3
M1090,M73,3
M1090,M1137,3
M1090,M427,2
M1090,M399,3
M1090,M165,3
M1090,M581,2
M1090,M490,3
M1090,M732,2
M1090,M13,2
M1090,M118,3
M1090,M740,3
M1090,M1095,3
M1090,M170,2
M1090,M1394,3
M1090,M1198,3
M1090,M1150,3
M1090,M382,3
M1090,M167,2
M1090,M1105,3
M1090,M1063,3
M1090,M485,2
M1090,M1260,3
M1090,M1028,3
M1090,M259,3
M1090,M88,3
M1090,M936,3
M1090,M760,3
M1090,M280,2
M1090,M75,3
M1090,M397,3
M1090,M314,3
M1090,M2,3
M1090,M1214,3
M1090,M1107,3
M1090,M1065,3
M1090,M81,2
M1090,M225,3
M1090,M265,3
M1090,M1360,2
M1090,M1062,3
M1090,M1092,4
M1090,M243,3
M1090,M743,3
M1090,M477,3
M1090,M295,3
M1090,M169,2
M1090,M1081,1
M1090,M504,3
M1090,M614,3
M1090,M1146,3
M1090,M14,3
M1090,M394,3
M1090,M38,2
M1090,M1342,3
M1090,M227,2
M1090,M557,2
M1090,M850,3
M1090,M1054,2
M1090,M285,2
M1090,M1173,2
M1090,M46,4
M1090,M1367,3
M1090,M1038,3
M1090,M274,2
M1090,M1136,3
M1090,M392,3
M1090,M449,2
M1090,M433,2
M1090,M1258,3
M1090,M1200,3
M1090,M750,3
M1090,M51,2
M1090,M108,2
M1090,M507,3
M1090,M1034,2
M1090,M443,2
M1090,M1346,3
M1090,M571,3
M1090,M1100,2
M1090,M681,3
M1090,M585,3
M1090,M244,3
M1090,M455,3
M1090,M1182,3
M1090,M37,4
M1090,M80,3
M1090,M16,3
M1090,M386,2
M1090,M187,3
M331,M564,2
M331,M3,2
M331,M1076,2
M331,M500,3
M331,M588,4
M331,M1059,2
M331,M86,3
M331,M74,3
M331,M178,3
M331,M904,3
M331,M1133,2
M331,M336,3
M331,M302,3
M331,M343,4
M331,M395,4
M331,M783,3
M331,M1135,3
M331,M65,4
M331,M39,3
M331,M1124,3
M331,M1262,4
M331,M55,3
M331,M856,3
M331,M516,3
M331,M1114,4
M331,M1070,3
M331,M338,3
M331,M1115,3
M331,M1127,3
M331,M677,4
M331,M353,1
M331,M1072,3
M331,M591,1
M331,M493,3
M331,M245,3
M331,M939,3
M331,M1354,1
M331,M404,3
M331,M686,3
M331,M303,3
M331,M247,2
M331,M236,2
M331,M1235,4
M331,M1052,4
M331,M1364,3
M331,M739,2
M331,M402,3
M331,M22,3
M331,M1171,3
M331,M1025,1
M331,M966,3
M331,M215,2
M331,M24,3
M331,M1119,3
M331,M423,1
M331,M1206,3
M331,M791,2
M331,M310,1
M331,M450,3
M331,M1399,4
M331,M1420,1
M331,M297,4
M331,M1205,4
M331,M853,2
M331,M42,3
M331,M176,2
M331,M335,3
M331,M1377,3
M331,M4,3
M331,M1315,1
M331,M79,3
M331,M1424,1
M331,M1211,3
M331,M1019,3
M331,M1060,3
M331,M654,1
M331,M800,4
M331,M1317,3
M331,M380,3
M331,M266,4
M331,M552,3
M331,M300,4
M331,M157,4
M331,M148,4
M331,M730,4
M331,M572,3
M331,M87,3
M331,M1252,4
M331,M403,3
M331,M548,3
M331,M1126,4
M331,M542,4
M331,M932,4
M331,M931,1
M331,M67,2
M331,M1221,4
M331,M306,2
M331,M264,2
M331,M580,3
M331,M1199,3
M331,M1156,3
M331,M440,4
M331,M267,2
M331,M204,3
M331,M723,2
M331,M205,3
M331,M689,4
M331,M598,3
M331,M757,3
M331,M546,2
M331,M249,4
M331,M18,3
M331,M946,1
M331,M1167,3
M331,M1089,1
M331,M1387,3
M331,M725,2
M331,M712,2
M331,M1340,2
M331,M260,4
M331,M329,3
M331,M1131,3
M331,M1386,4
M331,M223,3
M331,M1058,4
M331,M1197,3
M331,M1261,3
M331,M773,3
M331,M605,3
M331,M832,1
M331,M782,4
M331,M788,3
M331,M112,2
M331,M12,3
M331,M484,1
M331,M1196,3
M331,M1176,4
M331,M52,3
M331,M1253,2
M331,M761,2
M331,M1249,3
M331,M744,4
M331,M561,3
M331,M755,3
M331,M26,3
M331,M175,3
M331,M478,2
M331,M1098,3
M331,M912,1
M331,M164,4
M331,M156,3
M331,M1385,4
M331,M278,3
M331,M1208,4
M331,M391,2
M331,M1341,2
M331,M153,3
M331,M116,2
M331,M1174,2
M331,M323,1
M331,M774,2
M331,M1215,3
M331,M1366,3
M331,M210,3
M331,M492,4
M331,M574,3
M331,M348,4
M331,M575,3
M331,M1427,1
M331,M1391,4
M331,M1118,1
M331,M1383,4
M331,M1048,1
M331,M1406,4
M331,M358,3
M331,M383,3
M331,M1,4
M331,M344,4
M331,M635,3
M331,M229,3
M331,M1421,3
M331,M238,3
M331,M304,3
M331,M262,3
M331,M292,1
M331,M1207,2
M331,M289,3
M331,M1339,1
M331,M964,4
M331,M849,3
M331,M935,3
M331,M214,3
M331,M277,3
M331,M1091,4
M331,M50,3
M331,M534,3
M331,M202,2
M331,M1425,1
M331,M590,2
M331,M29,3
M331,M775,3
M331,M706,3
M331,M32,3
M331,M25,3
M331,M1086,1
M331,M1347,4
M331,M8,4
M331,M576,4
M331,M429,4
M331,M1390,3
M331,M233,2
M331,M968,3
M331,M419,3
M331,M1378,3
M331,M1053,4
M331,M541,2
M331,M954,3
M331,M181,2
M331,M100,3
M331,M387,3
M331,M1273,3
M331,M254,3
M331,M1139,3
M331,M638,3
M331,M90,3
M331,M141,4
M331,M149,3
M331,M82,3
M331,M875,1
M331,M608,3
M331,M213,2
M331,M488,3
M331,M1204,3
M331,M553,3
M331,M393,2
M331,M1302,1
M331,M889,2
M331,M524,4
M331,M256,2
M331,M708,3
M331,M1077,2
M331,M199,3
M331,M799,3
M331,M168,2
M331,M720,4
M331,M255,2
M331,M1251,3
M331,M134,3
M331,M206,3
M331,M43,3
M331,M95,2
M331,M1117,3
M331,M1348,3
M331,M1078,3
M331,M133,3
M331,M940,1
M331,M242,3
M331,M144,4
M331,M412,2
M331,M758,3
M331,M340,2
M331,M171,3
M331,M1134,2
M331,M1223,4
M331,M200,2
M331,M1355,2
M331,M973,1
M331,M798,4
M331,M85,3
M331,M1120,3
M331,M569,4
M331,M437,2
M331,M1422,1
M331,M10,3
M331,M646,4
M331,M207,3
M331,M1217,3
M331,M317,4
M331,M173,3
M331,M381,3
M331,M1195,3
M331,M958,2
M331,M341,3
M331,M1219,3
M331,M1069,3
M331,M1231,3
M331,M1130,3
M331,M771,2
M331,M159,4
M331,M270,3
M331,M465,4
M331,M814,3
M331,M1218,3
M331,M626,2
M331,M792,2
M331,M486,3
M331,M1300,1
M331,M332,4
M331,M560,3
M331,M710,3
M331,M198,2
M331,M103,2
M331,M1288,1
M331,M45,3
M331,M128,3
M331,M139,2
M331,M1227,3
M331,M209,2
M331,M321,2
M331,M309,3
M331,M1335,3
M331,M582,4
M331,M109,3
M331,M145,3
M331,M435,2
M331,M276,3
M331,M120,3
M331,M1022,3
M331,M252,3
M331,M124,3
M331,M741,3
M331,M430,4
M331,M1209,4
M331,M840,2
M331,M1389,4
M331,M1180,1
M331,M56,4
M331,M747,4
M331,M1381,3
M331,M1293,1
M331,M61,3
M331,M161,3
M331,M727,1
M331,M1085,1
M331,M107,3
M331,M559,1
M331,M1213,3
M331,M240,2
M331,M536,2
M331,M1255,4
M331,M1382,2
M331,M179,3
M331,M563,2
M331,M328,3
M331,M27,3
M331,M962,2
M331,M237,2
M331,M1172,3
M331,M1056,3
M331,M1232,3
M331,M31,4
M331,M28,3
M331,M606,4
M331,M505,3
M331,M521,4
M331,M661,3
M331,M1011,1
M331,M603,3
M331,M1345,1
M331,M1178,4
M331,M142,3
