task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_tsfel,M119::pattern0::L24,333,0.1,0.00033366700033366696,0.01325084469087781,0.2,0.0013962680629347297,0.0217895214852546
task2,pattern_tsfel,M1202::pattern0::L24,303,0.7,0.012254439729687254,0.14477397931801556,0.7333333333333333,0.02226175914294726,0.16245906526486104
task2,pattern_tsfel,M1220::pattern0::L24,332,0.4,0.005045180722891566,0.0770246421643519,0.5333333333333333,0.011032767433369842,0.14147758002255234
task2,pattern_tsfel,M1222::pattern0::L24,338,0.3,0.002564102564102564,0.10723795136818651,0.4,0.005956174003511281,0.12846648683243306
task2,pattern_tsfel,M1224::pattern0::L24,362,0.4,0.006873191265456459,0.1162731809776811,0.3333333333333333,0.008128841692377604,0.09330452547134929
task2,pattern_tsfel,M1238::pattern0::L24,308,0.5,0.015306122448979591,0.135114892151121,0.3333333333333333,0.015306122448979591,0.10473743073369036
task2,pattern_tsfel,M1241::pattern0::L24,324,0.8,0.018442582794434642,0.30227880416748243,0.8,0.02802574654426506,0.2697657308134607
task2,pattern_tsfel,M1246::pattern0::L24,305,0.8,0.01904501691386937,0.2845295728618359,0.8666666666666667,0.032885930099044856,0.31410494189978777
task2,pattern_tsfel,M1248::pattern0::L24,360,0.3,0.0037037037037037034,0.13995568145883072,0.3333333333333333,0.00587121212121212,0.12088358700303968
task2,pattern_tsfel,M1256::pattern0::L24,360,0.6,0.008487654320987656,0.15588699036621562,0.6666666666666666,0.01560229893563227,0.20380605058183798
task2,pattern_tsfel,M1257::pattern0::L24,307,0.6,0.011121451838064216,0.13894381746814036,0.6,0.016837288661392894,0.1578594019672489
task2,pattern_tsfel,M125::pattern0::L24,305,0.7,0.018287795992714025,0.3621311190886617,0.6666666666666666,0.02496581742483382,0.36235113723290563
task2,pattern_tsfel,M1263::pattern0::L24,311,0.4,0.00484994640943194,0.2118702761118034,0.3333333333333333,0.005998315725003828,0.16714739342277277
task2,pattern_tsfel,M1265::pattern0::L24,329,0.7,0.01569329859603416,0.5017637612322595,0.6666666666666666,0.02199500094636873,0.43383563127503355
task2,pattern_tsfel,M1269::pattern0::L24,305,1.0,0.03278688524590164,0.5891375094109731,0.9333333333333333,0.04590163934426229,0.5300533485990577
task2,pattern_tsfel,M126::pattern0::L24,333,0.6,0.014964964964964963,0.1832773176935268,0.5333333333333333,0.01818356818356818,0.1954125405438355
task2,pattern_tsfel,M1276::pattern0::L24,312,1.0,0.03205128205128205,0.6017575488589504,0.9333333333333333,0.04487179487179487,0.5514402620353407
task2,pattern_tsfel,M1279::pattern0::L24,305,0.7,0.016167056986729118,0.23298238507483454,0.7333333333333333,0.025567710977547047,0.26400517328215684
task2,pattern_tsfel,M127::pattern0::L24,324,0.8,0.018141289437585736,0.2449120425908635,0.8,0.02772445318741615,0.2252965600108298
task2,pattern_tsfel,M1280::pattern0::L24,305,0.9,0.02739136091595108,0.3532638797276231,0.8666666666666667,0.038549710762825526,0.3691910472855478
task2,pattern_tsfel,M1281::pattern0::L24,312,0.9,0.02677681115181115,0.3629543064866087,0.8666666666666667,0.03768481340596726,0.36402204182568865
task2,pattern_tsfel,M1283::pattern0::L24,305,0.9,0.026735623211033045,0.22890288848230786,0.8666666666666667,0.03858972539300408,0.24779282581318815
task2,pattern_tsfel,M1284::pattern0::L24,308,0.9,0.02295789527932385,0.39050586700350265,0.9333333333333333,0.037927827944061715,0.3953007937298905
task2,pattern_tsfel,M1295::pattern0::L24,308,1.0,0.032467532467532464,0.4373210978269227,1.0,0.048701298701298704,0.419979059215963
task2,pattern_tsfel,M1299::pattern0::L24,305,1.0,0.03278688524590164,0.6408495961140228,0.9333333333333333,0.044923437218519185,0.5681058636779576
task2,pattern_tsfel,M129::pattern0::L24,296,0.9,0.026703936078936074,0.3566207835176266,0.9333333333333333,0.0422807579057579,0.4183477159902209
task2,pattern_tsfel,M1303::pattern0::L24,312,0.8,0.02329568579568579,0.37051075423715885,0.8666666666666667,0.03682606567221952,0.3804841763444254
task2,pattern_tsfel,M130::pattern0::L24,301,0.6,0.011343141907925961,0.1433145095723738,0.5333333333333333,0.01517956019617149,0.12904833740546592
task2,pattern_tsfel,M1311::pattern0::L24,312,0.9,0.024266127391127393,0.4599398970992386,0.8666666666666667,0.035416942388096236,0.40496812368683444
task2,pattern_tsfel,M1312::pattern0::L24,362,0.4,0.004867140226256248,0.2952533830807084,0.4,0.007504006122790653,0.25415493465024513
task2,pattern_tsfel,M1318::pattern0::L24,312,0.7,0.017830433455433455,0.2627716854789924,0.6,0.0221861205034282,0.27071019897225856
task2,pattern_tsfel,M1320::pattern0::L24,305,0.8,0.023479052823315118,0.4377131364433969,0.8,0.03429108232386921,0.4738147537383715
task2,pattern_tsfel,M1324::pattern0::L24,312,0.7,0.015758547008547008,0.39134616536586075,0.7333333333333333,0.025133200133200136,0.4453052938206275
task2,pattern_tsfel,M1326::pattern0::L24,315,1.0,0.031746031746031744,0.2983615125703075,0.8666666666666667,0.041043083900226755,0.2703996649511889
task2,pattern_tsfel,M1333::pattern0::L24,360,0.8,0.018013668430335094,0.4406621290879609,0.8,0.027332590249256918,0.3780243493980256
task2,pattern_tsfel,M1337::pattern0::L24,362,0.4,0.00393646408839779,0.020865566143126717,0.4,0.0064670826411157905,0.06415754011457235
task2,pattern_tsfel,M1343::pattern0::L24,362,0.5,0.012799263351749537,0.25570514032548525,0.4666666666666667,0.015667941634792463,0.2652324032107511
task2,pattern_tsfel,M1350::pattern0::L24,296,0.8,0.020187151437151434,0.4199676495828366,0.8,0.031327925077925076,0.4600589295556844
task2,pattern_tsfel,M1351::pattern0::L24,301,1.0,0.03322259136212625,0.44970112314694627,1.0,0.04983388704318937,0.477414330575449
task2,pattern_tsfel,M1365::pattern0::L24,301,0.5,0.010114433370247323,0.33177073601907797,0.6666666666666666,0.02025960381442109,0.36209896900195515
task2,pattern_tsfel,M1368::pattern0::L24,324,0.8,0.021484910836762686,0.2806056579351277,0.8666666666666667,0.034514165532684056,0.286548016285578
task2,pattern_tsfel,M1369::pattern0::L24,315,0.4,0.010934744268077601,0.29395485271674704,0.3333333333333333,0.012155745489078823,0.2674844422528628
task2,pattern_tsfel,M136::pattern0::L24,332,0.2,0.0009370816599732262,0.025975002330668153,0.26666666666666666,0.002616877767480177,0.08646127790706944
task2,pattern_tsfel,M1373::pattern0::L24,305,0.7,0.017369242779078847,0.3233720732157613,0.7333333333333333,0.027310940425694527,0.3251764427036784
task2,pattern_tsfel,M1384::pattern0::L24,296,1.0,0.033783783783783786,0.5929639581584949,1.0,0.05067567567567568,0.5529239175621378
task2,pattern_tsfel,M1388::pattern0::L24,329,1.0,0.030395136778115502,0.6737200788381354,1.0,0.04559270516717325,0.6817296370320278
task2,pattern_tsfel,M1392::pattern0::L24,296,1.0,0.033783783783783786,0.5606933901884956,1.0,0.05067567567567568,0.5279086411282543
task2,pattern_tsfel,M1395::pattern0::L24,329,1.0,0.030395136778115502,0.649120734734003,1.0,0.04559270516717325,0.6032931156930916
task2,pattern_tsfel,M1397::pattern0::L24,329,1.0,0.030395136778115502,0.7576110019861907,0.9333333333333333,0.04189964037988354,0.675963544568694
task2,pattern_tsfel,M1402::pattern0::L24,331,0.1,0.0007552870090634441,0.006319224291303386,0.13333333333333333,0.0012200790146409482,0.013860579097708365
task2,pattern_tsfel,M1403::pattern0::L24,362,0.8,0.02154696132596685,0.3880044132885808,0.6666666666666666,0.025460405156537753,0.34649656578433025
task2,pattern_tsfel,M1404::pattern0::L24,329,0.6,0.013261687653784918,0.3529870069006351,0.6666666666666666,0.021352887234346203,0.3604670075321714
task2,pattern_tsfel,M1405::pattern0::L24,362,0.6,0.010951065509076558,0.15633603131465335,0.6666666666666666,0.018168065819999524,0.2284851949175526
task2,pattern_tsfel,M1409::pattern0::L24,362,0.5,0.005440454266421117,0.2122559612309487,0.4666666666666667,0.008236369217032202,0.2066482994065698
task2,pattern_tsfel,M1410::pattern0::L24,362,0.1,0.0004604051565377532,0.07839826897867533,0.06666666666666667,0.0004604051565377532,0.060772229737720354
task2,pattern_tsfel,M1412::pattern0::L24,311,1.0,0.03215434083601286,0.38944420713824524,1.0,0.04823151125401929,0.39687369344245865
task2,pattern_tsfel,M1418::pattern0::L24,362,0.3,0.002440147329650092,0.11051013005534967,0.26666666666666666,0.0032901260801813286,0.13047491270995748
task2,pattern_tsfel,M151::pattern0::L24,343,0.5,0.010865842935813781,0.24550084269341502,0.4,0.012115322319403952,0.21068442361573902
task2,pattern_tsfel,M154::pattern0::L24,321,0.2,0.001068090787716956,0.03458062929946814,0.13333333333333333,0.001068090787716956,0.026805973851716673
task2,pattern_tsfel,M155::pattern0::L24,331,0.8,0.022252193928931085,0.289169102661694,0.8,0.03183867995046243,0.2899263053053822
task2,pattern_tsfel,M158::pattern0::L24,324,0.4,0.008564814814814815,0.08602121874144918,0.4,0.011085390946502056,0.11240731464358297
task2,pattern_tsfel,M160::pattern0::L24,324,1.0,0.030864197530864196,0.40039161277562585,0.9333333333333333,0.043209876543209874,0.35845274109276815
task2,pattern_tsfel,M162::pattern0::L24,321,0.3,0.0024477080551846904,0.08217728088863538,0.3333333333333333,0.004598724224892449,0.08165640190104408
task2,pattern_tsfel,M163::pattern0::L24,308,0.0,0.0,0.0,0.13333333333333333,0.0007280598189689099,0.04582498709644256
task2,pattern_tsfel,M17::pattern0::L24,332,0.5,0.007061579651941097,0.13161740052152146,0.4666666666666667,0.00975807993880283,0.11929048989982681
task2,pattern_tsfel,M180::pattern0::L24,311,1.0,0.03215434083601286,0.38736813770279055,0.8,0.03812586127698668,0.33121990019948155
task2,pattern_tsfel,M184::pattern0::L24,329,0.8,0.02176629517055049,0.30872867994284064,0.8666666666666667,0.03459753687717214,0.3315466566974146
task2,pattern_tsfel,M185::pattern0::L24,301,0.5,0.014562569213732003,0.1857636744304578,0.5333333333333333,0.01980771166817678,0.21840704177894205
task2,pattern_tsfel,M186::pattern0::L24,312,1.0,0.03205128205128205,0.22866505908362553,1.0,0.04807692307692308,0.30683520332626885
task2,pattern_tsfel,M189::pattern0::L24,308,0.5,0.011553030303030303,0.17008773997331678,0.4,0.0128517316017316,0.14037790275017348
task2,pattern_tsfel,M193::pattern0::L24,307,0.0,0.0,0.0,0.2,0.0014240374175227596,0.05095771857451873
task2,pattern_tsfel,M194::pattern0::L24,307,0.4,0.007367767954087172,0.12872695348338803,0.4,0.010151303636645657,0.11783418096440945
task2,pattern_tsfel,M195::pattern0::L24,324,0.6,0.014190182245737802,0.1916236015831947,0.5333333333333333,0.01791793597349153,0.19112901292208534
task2,pattern_tsfel,M201::pattern0::L24,313,0.5,0.012608397991784573,0.14708003249017548,0.5333333333333333,0.01765244872273626,0.14079475394378718
task2,pattern_tsfel,M212::pattern0::L24,360,0.9,0.024413580246913584,0.29445013669663606,0.9333333333333333,0.03722118930452264,0.3157015246648137
task2,pattern_tsfel,M217::pattern0::L24,332,0.2,0.002208835341365462,0.06174263152923116,0.13333333333333333,0.002208835341365462,0.04786122750907264
task2,pattern_tsfel,M220::pattern0::L24,331,0.5,0.011019997122716155,0.34153240488266245,0.4,0.012530571140843043,0.2862624581863614
task2,pattern_tsfel,M222::pattern0::L24,315,0.9,0.024035021415973797,0.2921974782580266,0.9333333333333333,0.03867228891038415,0.31725099220662684
task2,pattern_tsfel,M224::pattern0::L24,303,1.0,0.033003300330033,0.3754568103504984,1.0,0.04950495049504951,0.3647512382231504
task2,pattern_tsfel,M23::pattern0::L24,329,0.4,0.00591016548463357,0.12954537885758902,0.4,0.008594411329973638,0.10650402957195602
task2,pattern_tsfel,M241::pattern0::L24,329,1.0,0.030395136778115502,0.6111708622797849,1.0,0.04559270516717325,0.6120296244796557
task2,pattern_tsfel,M253::pattern0::L24,296,0.6,0.01558478120978121,0.3065597870475031,0.6666666666666666,0.024738915363915367,0.3226517105612544
task2,pattern_tsfel,M257::pattern0::L24,329,0.6,0.014133738601823707,0.3567428246663721,0.7333333333333333,0.02459865362600925,0.4283571077363793
task2,pattern_tsfel,M269::pattern0::L24,315,0.8,0.022236079617031994,0.2695639452813428,0.8,0.032093048045429,0.32521189249009586
task2,pattern_tsfel,M272::pattern0::L24,311,0.8,0.02192364620017353,0.5002929596522614,0.6666666666666666,0.026698078627339077,0.4299268343673959
task2,pattern_tsfel,M273::pattern0::L24,296,0.5,0.01084834834834835,0.2961316242394059,0.6,0.018467755967755968,0.3362467910820356
task2,pattern_tsfel,M279::pattern0::L24,308,0.8,0.020035817357245928,0.2427958767797548,0.6666666666666666,0.02428751803751804,0.2168470026436466
task2,pattern_tsfel,M283::pattern0::L24,308,0.4,0.0074675324675324666,0.14814192590295372,0.26666666666666666,0.0074675324675324666,0.11483563696044717
task2,pattern_tsfel,M290::pattern0::L24,311,0.8,0.022382993926402285,0.4329100008739934,0.8,0.03317017030843398,0.4335393829077874
task2,pattern_tsfel,M291::pattern0::L24,301,0.7,0.01973580129726309,0.32928721531013805,0.5333333333333333,0.02215198975996318,0.27746337143329075
task2,pattern_tsfel,M301::pattern0::L24,312,0.3,0.0024114774114774116,0.0777001937535808,0.4666666666666667,0.007581947966563351,0.12366529362097678
task2,pattern_tsfel,M305::pattern0::L24,324,0.8,0.0173623358808544,0.23214948719916786,0.7333333333333333,0.02507119081193155,0.21960664575204009
task2,pattern_tsfel,M308::pattern0::L24,315,0.8,0.02326278659611993,0.257351213959236,0.7333333333333333,0.031191894525227862,0.257921862733057
task2,pattern_tsfel,M311::pattern0::L24,362,0.4,0.006906077348066298,0.23246666969551902,0.4666666666666667,0.010621192803513245,0.28918036981146417
task2,pattern_tsfel,M313::pattern0::L24,338,0.7,0.015014792899408285,0.3539487220811655,0.6,0.01921473496917284,0.3048011130151791
task2,pattern_tsfel,M315::pattern0::L24,329,0.5,0.010157041540020263,0.13999621153269465,0.6,0.017412450771113384,0.13898149170848464
task2,pattern_tsfel,M318::pattern0::L24,305,0.1,0.000819672131147541,0.006319224291303386,0.2,0.0020266618627274367,0.04618880023706215
task2,pattern_tsfel,M320::pattern0::L24,332,0.5,0.011058519793459553,0.23464236170584837,0.6666666666666666,0.02025640022627975,0.3213058580815433
task2,pattern_tsfel,M331::pattern0::L24,307,0.2,0.0011891835996070523,0.08092700787426106,0.3333333333333333,0.0044161412239588135,0.152749935686343
task2,pattern_tsfel,M333::pattern0::L24,308,0.8,0.022137188208616775,0.16410457898283654,0.7333333333333333,0.029272314986600694,0.17748111333700026
task2,pattern_tsfel,M349::pattern0::L24,362,0.6,0.012838726650881349,0.4212343566751583,0.6666666666666666,0.019767571286908304,0.3855713374650803
task2,pattern_tsfel,M351::pattern0::L24,360,0.7,0.01650132275132275,0.3665874395836489,0.8,0.02714637214637215,0.3955193188539943
task2,pattern_tsfel,M362::pattern0::L24,312,0.4,0.00608974358974359,0.14575053569291557,0.4,0.008696111580726964,0.15427220309172526
task2,pattern_tsfel,M368::pattern0::L24,332,0.1,0.0006024096385542169,0.005676207842774734,0.26666666666666666,0.0026600909131029617,0.043266362294081324
task2,pattern_tsfel,M36::pattern0::L24,301,0.8,0.025023730422401518,0.4134873238597523,0.8666666666666667,0.0390485760087089,0.4735728262663405
task2,pattern_tsfel,M370::pattern0::L24,321,0.7,0.01983385254413292,0.25075640769426444,0.7333333333333333,0.028577134184610817,0.22981026941590948
task2,pattern_tsfel,M372::pattern0::L24,313,0.7,0.02119782950453877,0.4080448477295309,0.6666666666666666,0.027821663604411205,0.3674664097238855
task2,pattern_tsfel,M373::pattern0::L24,308,0.5,0.008429962894248608,0.24747953280137383,0.4666666666666667,0.01180159126587698,0.2038752393851413
task2,pattern_tsfel,M375::pattern0::L24,305,0.4,0.0047267759562841525,0.1500315423896074,0.6,0.013462630265908953,0.20852890352831066
task2,pattern_tsfel,M388::pattern0::L24,311,0.4,0.004983922829581993,0.19565324769697068,0.4666666666666667,0.009537247318597801,0.20321477259048953
task2,pattern_tsfel,M389::pattern0::L24,296,0.8,0.025117975117975117,0.4136000287956584,0.8666666666666667,0.039379726879726885,0.4138858231768716
task2,pattern_tsfel,M390::pattern0::L24,313,0.3,0.004259850905218317,0.06674291098823848,0.26666666666666666,0.00524289342180716,0.07264884453771761
task2,pattern_tsfel,M398::pattern0::L24,360,0.6,0.012212301587301588,0.4045375776184406,0.6,0.016961996336996334,0.36313635425897783
task2,pattern_tsfel,M405::pattern0::L24,329,0.7,0.0183649346263328,0.5095251182786823,0.6666666666666666,0.024666636976667374,0.4577761992718391
task2,pattern_tsfel,M40::pattern0::L24,311,0.8,0.02264329097126525,0.3844326478570923,0.8666666666666667,0.03621717689241805,0.402921066815338
task2,pattern_tsfel,M413::pattern0::L24,343,0.4,0.007045675413022351,0.20769227421796452,0.6,0.01481370912857793,0.24259328589185253
task2,pattern_tsfel,M414::pattern0::L24,305,0.5,0.013688524590163934,0.37598660478290163,0.5333333333333333,0.019115884115884114,0.3303136111685908
task2,pattern_tsfel,M422::pattern0::L24,305,0.5,0.006250325266718709,0.13354313007791643,0.4666666666666667,0.009402910386516944,0.13316433761429528
task2,pattern_tsfel,M431::pattern0::L24,301,0.9,0.029900332225913623,0.5150302952984215,0.9333333333333333,0.04521840285959887,0.480562389498464
task2,pattern_tsfel,M432::pattern0::L24,360,0.2,0.0010141093474426808,0.04748734167057918,0.3333333333333333,0.003689674523007856,0.1138585678483813
task2,pattern_tsfel,M441::pattern0::L24,312,0.5,0.013240231990231988,0.26166268556132305,0.4666666666666667,0.01671432200278354,0.23326345936503237
task2,pattern_tsfel,M447::pattern0::L24,324,0.3,0.005555555555555556,0.26873914033150115,0.26666666666666666,0.006437389770723104,0.21705311405432665
task2,pattern_tsfel,M448::pattern0::L24,308,0.3,0.0029761904761904756,0.09700682706425925,0.26666666666666666,0.0038419913419913414,0.08372754443729252
task2,pattern_tsfel,M451::pattern0::L24,312,0.8,0.02325117012617012,0.3162912128576303,0.8666666666666667,0.036781550002703854,0.35009965893997225
task2,pattern_tsfel,M452::pattern0::L24,305,0.3,0.005601092896174863,0.12301789286395765,0.3333333333333333,0.00778688524590164,0.12540634592176017
task2,pattern_tsfel,M459::pattern0::L24,303,0.4,0.004482948294829483,0.07976272121326497,0.3333333333333333,0.005583058305830583,0.07375594787923703
task2,pattern_tsfel,M460::pattern0::L24,305,0.1,0.0003278688524590164,0.012724157639790342,0.2,0.0016309373686422867,0.07618957945934071
task2,pattern_tsfel,M464::pattern0::L24,343,0.1,0.0005830903790087463,0.005676207842774734,0.26666666666666666,0.002563422971586237,0.06742476502062424
task2,pattern_tsfel,M466::pattern0::L24,301,0.6,0.015274481885777569,0.25834678621390966,0.4666666666666667,0.0172124663819016,0.2463686011961717
task2,pattern_tsfel,M468::pattern0::L24,332,0.4,0.007663989290495314,0.1746514634033152,0.5333333333333333,0.013651576000973591,0.22175529882259493
task2,pattern_tsfel,M473::pattern0::L24,305,0.3,0.0027322404371584695,0.10383406072896188,0.3333333333333333,0.0048339638503572925,0.10993136723368231
task2,pattern_tsfel,M475::pattern0::L24,311,0.5,0.008523452253355789,0.25388973593580394,0.3333333333333333,0.008523452253355789,0.1968084954087023
task2,pattern_tsfel,M47::pattern0::L24,329,0.6,0.009715588363004776,0.23499832399281853,0.6666666666666666,0.01765648232213582,0.28453920068132443
task2,pattern_tsfel,M480::pattern0::L24,362,0.7,0.015186792949223888,0.32629850183633424,0.6666666666666666,0.020504219537368713,0.28542660497817457
task2,pattern_tsfel,M489::pattern0::L24,332,0.9,0.02710843373493976,0.22420144832816635,0.6666666666666666,0.029116465863453813,0.21644723783578088
task2,pattern_tsfel,M48::pattern0::L24,308,0.9,0.0288961038961039,0.39020291186431155,0.8666666666666667,0.04083573353053872,0.4004339960346204
task2,pattern_tsfel,M494::pattern0::L24,360,0.4,0.00574074074074074,0.12354475796671982,0.4,0.008180199430199429,0.1139516842969889
task2,pattern_tsfel,M49::pattern0::L24,329,0.7,0.012961354754667824,0.17134505437196976,0.7333333333333333,0.021851603310569876,0.2160551079596258
task2,pattern_tsfel,M503::pattern0::L24,305,0.7,0.016639344262295082,0.2617625803184854,0.5333333333333333,0.019023845007451565,0.22512009033629835
task2,pattern_tsfel,M510::pattern0::L24,301,0.4,0.009689922480620155,0.1544164247001115,0.3333333333333333,0.01079734219269103,0.1225429466584254
task2,pattern_tsfel,M512::pattern0::L24,312,0.3,0.0026709401709401706,0.08339022046490112,0.3333333333333333,0.0047255095332018405,0.08696994994507162
task2,pattern_tsfel,M517::pattern0::L24,305,0.7,0.01994535519125683,0.3695468964286942,0.6666666666666666,0.027310940425694527,0.3627030494368208
task2,pattern_tsfel,M518::pattern0::L24,320,0.6,0.014531249999999999,0.24561668368394088,0.7333333333333333,0.02529049075924076,0.2668853703448207
task2,pattern_tsfel,M530::pattern0::L24,308,0.4,0.004800556586270872,0.1524797412774559,0.3333333333333333,0.006049307835022121,0.14448516108225118
task2,pattern_tsfel,M532::pattern0::L24,338,0.6,0.015722738799661875,0.1726152180027268,0.4666666666666667,0.01710340941110172,0.13665016180416614
task2,pattern_tsfel,M540::pattern0::L24,324,0.6,0.008659122085048012,0.15637409294519117,0.4666666666666667,0.010623207382466643,0.14342576915042135
task2,pattern_tsfel,M547::pattern0::L24,308,0.9,0.02853535353535354,0.39639368118213675,0.8666666666666667,0.04047498316978836,0.39715133120817897
task2,pattern_tsfel,M558::pattern0::L24,320,0.6,0.010509672619047618,0.1251258940034415,0.5333333333333333,0.014164975649350648,0.14364025339746253
task2,pattern_tsfel,M567::pattern0::L24,315,0.4,0.005185185185185185,0.142439436107542,0.4666666666666667,0.009680689680689681,0.16162326066085272
task2,pattern_tsfel,M568::pattern0::L24,333,0.4,0.004279279279279279,0.05411392666951994,0.4,0.006731731731731732,0.071993844370897
task2,pattern_tsfel,M573::pattern0::L24,360,0.8,0.01738536155202822,0.42816337023459955,0.8,0.026377665544332216,0.37345546362399207
task2,pattern_tsfel,M579::pattern0::L24,305,0.2,0.0011384335154826957,0.045652081594707204,0.26666666666666666,0.0029669328849656717,0.047596652103796405
task2,pattern_tsfel,M57::pattern0::L24,315,0.9,0.027901234567901237,0.3965746758456616,0.9333333333333333,0.042538502062311585,0.4046167200572321
task2,pattern_tsfel,M593::pattern0::L24,343,0.5,0.008584386135406545,0.3735003303137547,0.5333333333333333,0.01354128540717462,0.3673671318699464
task2,pattern_tsfel,M594::pattern0::L24,333,0.3,0.003453453453453453,0.09784905242416306,0.3333333333333333,0.005526955526955527,0.10544975067243754
task2,pattern_tsfel,M595::pattern0::L24,362,0.4,0.006279049372972025,0.16532953649934853,0.3333333333333333,0.007199859686047532,0.14806341926536057
task2,pattern_tsfel,M59::pattern0::L24,329,0.9,0.026334008780817295,0.46193280876255877,0.8666666666666667,0.03751153439603288,0.4553465825772517
task2,pattern_tsfel,M5::pattern0::L24,329,0.8,0.022894051237516283,0.42500812038027186,0.8666666666666667,0.03572529294413793,0.43248179908293244
task2,pattern_tsfel,M600::pattern0::L24,329,1.0,0.030395136778115502,0.6116963845369191,1.0,0.04559270516717325,0.5677158557719271
task2,pattern_tsfel,M609::pattern0::L24,331,0.4,0.008207452165156092,0.1455027782108001,0.4666666666666667,0.012718047310192326,0.16513117725231058
task2,pattern_tsfel,M611::pattern0::L24,303,0.2,0.0017601760176017601,0.05361448238503936,0.2,0.0025852585258525854,0.05323223018138541
task2,pattern_tsfel,M620::pattern0::L24,305,1.0,0.03278688524590164,0.48503670898928714,0.8,0.03798594847775176,0.4046255811591821
task2,pattern_tsfel,M621::pattern0::L24,312,0.4,0.003933913308913309,0.13186378422713768,0.4,0.006448706208321593,0.1634651185165578
task2,pattern_tsfel,M625::pattern0::L24,329,0.8,0.020796545568582042,0.19607307313311456,0.6666666666666666,0.025621507840352827,0.2089193309572653
task2,pattern_tsfel,M62::pattern0::L24,312,0.7,0.017761752136752136,0.3114391550530373,0.7333333333333333,0.02731251120674198,0.3439996424890058
task2,pattern_tsfel,M633::pattern0::L24,308,0.3,0.002867965367965368,0.0347230357268288,0.3333333333333333,0.005401416765053129,0.12061172166222112
task2,pattern_tsfel,M636::pattern0::L24,333,0.8,0.023423423423423424,0.2984725522451074,0.6666666666666666,0.027355927355927356,0.26000606414452304
task2,pattern_tsfel,M639::pattern0::L24,362,0.7,0.017127071823204422,0.25013347037688427,0.6666666666666666,0.023181100667288512,0.23366426944593263
task2,pattern_tsfel,M63::pattern0::L24,311,0.9,0.02541596488541826,0.4291624491515598,0.9333333333333333,0.04024149305499787,0.41392575922913416
task2,pattern_tsfel,M644::pattern0::L24,308,0.3,0.00487012987012987,0.08331602050533624,0.26666666666666666,0.006050767414403778,0.06775702099426636
task2,pattern_tsfel,M647::pattern0::L24,315,0.9,0.02509322247417485,0.42069015475804705,0.7333333333333333,0.029688838498362298,0.35474586279913434
task2,pattern_tsfel,M649::pattern0::L24,312,0.7,0.018563034188034188,0.46729761695949557,0.7333333333333333,0.02775277607008376,0.42130429652287354
task2,pattern_tsfel,M650::pattern0::L24,362,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,M651::pattern0::L24,313,0.6,0.014262893655864903,0.2511305184966712,0.6,0.020038587610472593,0.257161583385551
task2,pattern_tsfel,M655::pattern0::L24,343,0.3,0.007288629737609329,0.14540668592398998,0.26666666666666666,0.008066083576287658,0.12124581340183892
task2,pattern_tsfel,M657::pattern0::L24,338,0.7,0.014979571710340941,0.21276797324784058,0.6,0.01844533671456748,0.20521519230989224
task2,pattern_tsfel,M664::pattern0::L24,305,0.7,0.019117876658860264,0.4522835519175199,0.7333333333333333,0.029059574305475948,0.42396784118089537
task2,pattern_tsfel,M666::pattern0::L24,305,0.5,0.01252927400468384,0.17995161021266282,0.5333333333333333,0.01795663353040402,0.20299273397315654
task2,pattern_tsfel,M66::pattern0::L24,324,0.9,0.027777777777777776,0.262674100296835,0.9333333333333333,0.04200845450845451,0.2605327255419945
task2,pattern_tsfel,M682::pattern0::L24,308,0.7,0.020098948670377238,0.36998235226056875,0.6666666666666666,0.026830312544598257,0.35672827786633077
task2,pattern_tsfel,M687::pattern0::L24,329,1.0,0.030395136778115502,0.6628913371805509,1.0,0.04559270516717325,0.7153924046082395
task2,pattern_tsfel,M692::pattern0::L24,296,0.5,0.010269197769197769,0.22934535960008717,0.4,0.012111949611949611,0.19999113263580684
task2,pattern_tsfel,M694::pattern0::L24,308,0.3,0.007711038961038961,0.06716209390520847,0.26666666666666666,0.008793290043290044,0.06128327305182372
task2,pattern_tsfel,M696::pattern0::L24,303,0.7,0.019605531981769602,0.26079691661563337,0.7333333333333333,0.028868216491978863,0.2619651153571086
task2,pattern_tsfel,M698::pattern0::L24,332,0.6,0.015203671830177854,0.3407248433621172,0.6,0.021213726033003144,0.31646207202595833
task2,pattern_tsfel,M699::pattern0::L24,324,0.1,0.0010288065843621398,0.007336392209936007,0.2,0.0021650160539049427,0.04697728145276086
task2,pattern_tsfel,M702::pattern0::L24,324,0.7,0.016350676072898297,0.3635756358057056,0.7333333333333333,0.025013001401890292,0.3658104953966786
task2,pattern_tsfel,M703::pattern0::L24,324,0.6,0.013602292768959436,0.2566821324598392,0.5333333333333333,0.017048794826572605,0.22901926980721127
task2,pattern_tsfel,M705::pattern0::L24,343,0.8,0.020420889444213056,0.2218603633231789,0.7333333333333333,0.02718691253676676,0.22231417837407227
task2,pattern_tsfel,M713::pattern0::L24,321,0.4,0.009138110072689512,0.23501054888171338,0.4666666666666667,0.013431583992331655,0.22751236822031742
task2,pattern_tsfel,M719::pattern0::L24,315,0.8,0.02243890148652053,0.38948790995255295,0.8,0.03271582033486795,0.4113096953890986
task2,pattern_tsfel,M72::pattern0::L24,301,0.9,0.02626034910088066,0.4537643242391105,0.8666666666666667,0.0380529308270172,0.4167174877752318
