system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine+pattern_tsfel,Y456::pattern0::L12,218,0.5,0.018676277850589777,0.17833864940653188,0.5333333333333333,0.026061094868434314,0.21399373978217723
pattern_raw_cosine+pattern_tsfel,Y457::pattern0::L12,212,0.5,0.018605870020964362,0.1189278213994996,0.6,0.02945594761632497,0.1761973307350719
pattern_raw_cosine+pattern_tsfel,Y45::pattern0::L12,220,0.8,0.02898989898989899,0.4111937480509498,0.8666666666666667,0.04817843772389228,0.42797139965609055
pattern_raw_cosine+pattern_tsfel,Y462::pattern0::L12,220,0.1,0.004545454545454545,0.04401835325961604,0.26666666666666666,0.007650682650682652,0.12021789984124778
pattern_raw_cosine+pattern_tsfel,Y469::pattern0::L12,221,0.3,0.0037060978237448824,0.16607012551588204,0.4666666666666667,0.01128773187596717,0.16473638740952443
pattern_raw_cosine+pattern_tsfel,Y474::pattern0::L12,207,0.8,0.0381105743424584,0.6769578092698173,0.8666666666666667,0.058504190388248375,0.6593660129008252
pattern_raw_cosine+pattern_tsfel,Y489::pattern0::L12,233,0.8,0.032522651406771574,0.19285205388711113,0.7333333333333333,0.04241511945374607,0.17043587166241045
pattern_raw_cosine+pattern_tsfel,Y493::pattern0::L12,233,0.7,0.028755364806866954,0.4090963411352756,0.6,0.03484798463339236,0.34829134582682414
pattern_raw_cosine+pattern_tsfel,Y496::pattern0::L12,207,0.8,0.034146154436009504,0.46409082978960936,0.6,0.037251744498121304,0.368484490104596
pattern_raw_cosine+pattern_tsfel,Y498::pattern0::L12,207,0.9,0.04185453569511541,0.476443622098254,0.8666666666666667,0.059320724900435044,0.5251029171790894
pattern_raw_cosine+pattern_tsfel,Y4::pattern0::L12,211,1.0,0.04739336492890995,0.372594198564009,0.9333333333333333,0.06635071090047394,0.3992212707114121
pattern_raw_cosine+pattern_tsfel,Y504::pattern0::L12,220,0.6,0.022943722943722943,0.5256158792345071,0.6,0.03159386068476978,0.43471282667785216
pattern_raw_cosine+pattern_tsfel,Y505::pattern0::L12,202,0.9,0.04218332547540468,0.4806346021403787,0.9333333333333333,0.0650087673602525,0.4590521864940762
pattern_raw_cosine+pattern_tsfel,Y506::pattern0::L12,202,1.0,0.04950495049504951,0.5120763294088646,1.0,0.07425742574257425,0.5018670160166234
pattern_raw_cosine+pattern_tsfel,Y507::pattern0::L12,233,0.9,0.03772055317119695,0.3062996387440588,0.8,0.04782761349284956,0.30485906296094417
pattern_raw_cosine+pattern_tsfel,Y527::pattern0::L12,202,0.6,0.01961928335690712,0.184322925806169,0.5333333333333333,0.024734794908062237,0.17179140862412134
pattern_raw_cosine+pattern_tsfel,Y534::pattern0::L12,202,0.6,0.021809680968096806,0.43805884370978737,0.6,0.03123062306230623,0.37821491530674395
pattern_raw_cosine+pattern_tsfel,Y535::pattern0::L12,207,0.9,0.043478260869565216,0.6721344744836186,0.8666666666666667,0.05991930774539471,0.6108528859976271
pattern_raw_cosine+pattern_tsfel,Y540::pattern0::L12,221,1.0,0.04524886877828054,0.5542504460300417,1.0,0.06787330316742081,0.5446164226908305
pattern_raw_cosine+pattern_tsfel,Y541::pattern0::L12,207,0.8,0.0381105743424584,0.6496597942570307,0.8,0.05374936389429144,0.6336444047027041
pattern_raw_cosine+pattern_tsfel,Y551::pattern0::L12,211,0.7,0.028635372000300908,0.29157614215325817,0.7333333333333333,0.042497418326802205,0.33461906341077013
pattern_raw_cosine+pattern_tsfel,Y552::pattern0::L12,212,0.5,0.013505166217430368,0.25641079705040465,0.6,0.023929176169742203,0.28147319329025605
pattern_raw_cosine+pattern_tsfel,Y553::pattern0::L12,235,0.3,0.0060790273556231,0.25646093601203834,0.4666666666666667,0.013208989591968314,0.24561882270801308
pattern_raw_cosine+pattern_tsfel,Y557::pattern0::L12,211,1.0,0.04739336492890995,0.619775165894259,0.9333333333333333,0.06635071090047394,0.5654478489025194
pattern_raw_cosine+pattern_tsfel,Y55::pattern0::L12,209,0.6,0.014496468443836865,0.2215505956547118,0.6,0.022892458418774207,0.25628686357342484
pattern_raw_cosine+pattern_tsfel,Y566::pattern0::L12,212,1.0,0.04716981132075472,0.7776258070361916,1.0,0.07075471698113207,0.7185122768937866
pattern_raw_cosine+pattern_tsfel,Y572::pattern0::L12,207,0.8,0.03681657848324515,0.5733183595588387,0.6666666666666666,0.04314278046162103,0.5079941813310711
pattern_raw_cosine+pattern_tsfel,Y573::pattern0::L12,220,0.5,0.010606060606060605,0.3278153865547478,0.4666666666666667,0.01515151515151515,0.27756611900668027
pattern_raw_cosine+pattern_tsfel,Y575::pattern0::L12,235,0.7,0.023581560283687946,0.3434251150055515,0.6,0.029154002026342454,0.36427430612576284
pattern_raw_cosine+pattern_tsfel,Y576::pattern0::L12,202,0.6,0.020444365865157944,0.18375364372459682,0.6,0.029561074239292065,0.1929522144706803
pattern_raw_cosine+pattern_tsfel,Y577::pattern0::L12,206,0.5,0.010774002157497301,0.16136271894482598,0.4666666666666667,0.0152798522944154,0.14883906201452918
pattern_raw_cosine+pattern_tsfel,Y580::pattern0::L12,207,0.3,0.0031266774020397205,0.07449458315891448,0.4,0.008527395846236427,0.14282575970279718
pattern_raw_cosine+pattern_tsfel,Y581::pattern0::L12,228,0.4,0.006798245614035087,0.15718634285312086,0.3333333333333333,0.008625730994152047,0.1433623485429885
pattern_raw_cosine+pattern_tsfel,Y589::pattern0::L12,206,0.5,0.019147788565264296,0.22547952043520564,0.5333333333333333,0.027614645333091936,0.2271269970000406
pattern_raw_cosine+pattern_tsfel,Y58::pattern0::L12,221,0.7,0.02193492781728076,0.31697593052120265,0.8,0.039275279773017334,0.30232160843154715
pattern_raw_cosine+pattern_tsfel,Y592::pattern0::L12,235,0.2,0.0033434650455927053,0.014148424398194307,0.26666666666666666,0.0056231003039513665,0.0173470140865415
pattern_raw_cosine+pattern_tsfel,Y593::pattern0::L12,228,0.8,0.033662280701754387,0.25708808445851056,0.7333333333333333,0.044351883496620344,0.22676060051045507
pattern_raw_cosine+pattern_tsfel,Y594::pattern0::L12,211,0.9,0.04106108478146393,0.4877663891064047,0.8666666666666667,0.05819616139521353,0.46264383141948
pattern_raw_cosine+pattern_tsfel,Y595::pattern0::L12,220,0.5,0.010606060606060605,0.3278153865547478,0.4666666666666667,0.01515151515151515,0.27756611900668027
pattern_raw_cosine+pattern_tsfel,Y598::pattern0::L12,202,0.8,0.03486170045575986,0.3903473529105284,0.6,0.03783199748546283,0.32249117911475234
pattern_raw_cosine+pattern_tsfel,Y601::pattern0::L12,218,0.6,0.0242737003058104,0.24559928005668089,0.6,0.03211723291998521,0.24020272539155402
pattern_raw_cosine+pattern_tsfel,Y602::pattern0::L12,221,0.4,0.007721037132801838,0.054217694194595996,0.5333333333333333,0.01637053243388085,0.12062200027371867
pattern_raw_cosine+pattern_tsfel,Y619::pattern0::L12,218,0.6,0.016426387068588903,0.31685410008426906,0.7333333333333333,0.032219767999584516,0.30939982794481025
pattern_raw_cosine+pattern_tsfel,Y624::pattern0::L12,218,0.9,0.03908730158730159,0.3359091340942691,0.8666666666666667,0.05504626617011938,0.32957884896812084
pattern_raw_cosine+pattern_tsfel,Y627::pattern0::L12,235,0.8,0.025467747382641,0.14969715126400024,0.7333333333333333,0.03505312654248824,0.25541931447846583
pattern_raw_cosine+pattern_tsfel,Y633::pattern0::L12,206,1.0,0.04854368932038835,0.3410400852827434,0.8,0.0578790141896938,0.29479468492264194
pattern_raw_cosine+pattern_tsfel,Y645::pattern0::L12,206,0.9,0.040555170288179995,0.5625367071848983,0.8666666666666667,0.05810614681973905,0.5306609368496364
pattern_raw_cosine+pattern_tsfel,Y67::pattern0::L12,207,0.7,0.02677133655394525,0.26102730078819125,0.7333333333333333,0.04116668355798791,0.30962968364861926
pattern_raw_cosine+pattern_tsfel,Y6::pattern0::L12,231,0.7,0.019392908678622964,0.24662361823009707,0.7333333333333333,0.031805027584248365,0.23829429882717873
pattern_raw_cosine+pattern_tsfel,Y72::pattern0::L12,228,0.4,0.00804093567251462,0.06750867206967981,0.4,0.011748120300751879,0.08193070376932278
pattern_raw_cosine+pattern_tsfel,Y78::pattern0::L12,206,0.4,0.011519494529203268,0.19443140264880698,0.4,0.015806469689964835,0.19330554479759932
pattern_raw_cosine+pattern_tsfel,Y85::pattern0::L12,228,0.8,0.026249651907546644,0.31343662565233116,0.8666666666666667,0.04476490858069806,0.3436347898924618
pattern_raw_cosine+pattern_tsfel,Y8::pattern0::L12,228,1.0,0.043859649122807015,0.2792724257178819,1.0,0.06578947368421052,0.272823800418386
pattern_raw_cosine+pattern_tsfel,Y90::pattern0::L12,228,0.3,0.0047619047619047615,0.04383812555770511,0.4666666666666667,0.012110769347611454,0.09497085708996247
pattern_raw_cosine+pattern_tsfel,Y96::pattern0::L12,235,0.4,0.006063829787234042,0.09415081171064574,0.5333333333333333,0.014359222337945742,0.17040623263235688
