query_id,doc_id,relevance
M1149,M1184,3
M1149,M1331,1
M1149,M1305,3
M1149,M660,1
M1149,M913,2
M1149,M871,2
M1149,M1066,1
M1149,M961,3
M1149,M821,2
M1149,M581,3
M1149,M284,1
M1149,M369,2
M1149,M718,2
M1149,M740,3
M1149,M921,3
M1149,M1370,2
M1149,M976,3
M1149,M981,2
M1149,M872,2
M1149,M1296,2
M1149,M1260,3
M1149,M1175,3
M1149,M555,1
M1149,M1186,4
M1149,M174,3
M1149,M461,3
M1149,M622,2
M1149,M980,3
M1149,M81,2
M1149,M1245,2
M1149,M1316,3
M1149,M1407,2
M1149,M632,3
M1149,M753,3
M1149,M504,1
M1149,M768,3
M1149,M407,3
M1149,M614,1
M1149,M1001,3
M1149,M1342,1
M1149,M1018,2
M1149,M479,3
M1149,M509,4
M1149,M1228,2
M1149,M472,2
M1149,M1145,3
M1149,M371,2
M1149,M1374,3
M1149,M417,2
M1149,M674,2
M1149,M495,3
M1149,M984,3
M1149,M870,2
M1149,M861,3
M1149,M150,3
M1149,M869,2
M1149,M482,3
M441,M867,3
M441,M587,3
M441,M886,3
M441,M1272,2
M441,M841,3
M441,M1122,4
M441,M1044,3
M441,M208,3
M441,M1041,2
M441,M822,2
M441,M1110,2
M441,M658,3
M441,M1191,2
M441,M353,2
M441,M1319,3
M441,M695,2
M441,M501,3
M441,M825,2
M441,M1039,2
M441,M1102,2
M441,M734,3
M441,M846,3
M441,M1152,3
M441,M641,3
M441,M113,3
M441,M1025,2
M441,M1112,2
M441,M310,2
M441,M364,2
M441,M1017,2
M441,M454,3
M441,M1420,2
M441,M610,3
M441,M983,3
M441,M919,3
M441,M1009,2
M441,M96,3
M441,M988,3
M441,M1315,2
M441,M675,3
M441,M1424,2
M441,M937,2
M441,M1317,2
M441,M914,3
M441,M94,3
M441,M629,1
M441,M471,3
M441,M667,3
M441,M833,2
M441,M529,1
M441,M924,3
M441,M1116,2
M441,M930,3
M441,M359,3
M441,M1301,4
M441,M1010,3
M441,M1087,3
M441,M1040,3
M441,M637,1
M441,M1304,4
M441,M809,2
M441,M1080,3
M441,M827,3
M441,M1166,3
M441,M1277,3
M441,M1274,3
M441,M1307,3
M441,M923,3
M441,M1046,3
M441,M556,3
M441,M952,2
M441,M374,2
M441,M894,3
M441,M986,3
M441,M618,3
M441,M1401,2
M441,M845,4
M441,M565,3
M441,M1290,3
M441,M1037,3
M441,M887,3
M441,M873,1
M441,M1089,2
M441,M909,4
M441,M105,4
M441,M902,3
M441,M832,3
M441,M1329,4
M441,M623,3
M441,M659,2
M441,M999,4
M441,M1190,3
M441,M662,3
M441,M1109,2
M441,M376,4
M441,M665,3
M441,M912,2
M441,M619,3
M441,M322,3
M441,M1327,3
M441,M604,3
M441,M959,3
M441,M643,3
M441,M1007,2
M441,M1259,3
M441,M974,2
M441,M323,3
M441,M1270,3
M441,M859,3
M441,M1428,2
M441,M929,3
M441,M1427,2
M441,M900,3
M441,M1289,3
M441,M1032,2
M441,M938,2
M441,M1048,3
M441,M358,3
M441,M1020,2
M441,M586,2
M441,M896,3
M441,M765,4
M441,M1313,3
M441,M979,3
M441,M808,3
M441,M1323,3
M441,M1415,2
M441,M1339,2
M441,M915,4
M441,M1423,3
M441,M995,3
M441,M1425,2
M441,M860,3
M441,M474,2
M441,M1008,3
M441,M25,3
M441,M1086,2
M441,M1282,3
M441,M1140,3
M441,M106,3
M441,M1210,2
M441,M1325,3
M441,M874,2
M441,M1113,2
M441,M837,3
M441,M1181,3
M441,M523,2
M441,M1024,3
M441,M319,3
M441,M1013,3
M441,M535,3
M441,M671,4
M441,M1376,3
M441,M410,3
M441,M925,3
M441,M624,3
M441,M875,2
M441,M409,3
M441,M1302,2
M441,M531,2
M441,M956,3
M441,M538,3
M441,M1023,3
M441,M1297,3
M441,M752,4
M441,M670,3
M441,M940,2
M441,M977,4
M441,M412,1
M441,M717,3
M441,M616,3
M441,M1275,3
M441,M569,3
M441,M1332,3
M441,M1422,2
M441,M669,3
M441,M498,3
M441,M646,3
M441,M519,3
M441,M891,3
M441,M589,4
M441,M1330,3
M441,M771,3
M441,M817,3
M441,M457,3
M441,M862,3
M441,M786,2
M441,M1426,2
M441,M1300,2
M441,M1408,2
M441,M819,3
M441,M131,2
M441,M1004,4
M441,M823,3
M441,M446,3
M441,M1288,2
M441,M892,3
M441,M1278,4
M441,M139,1
M441,M1294,2
M441,M1266,3
M441,M442,3
M441,M1194,2
M441,M864,3
M441,M1292,3
M441,M868,2
M441,M878,3
M441,M596,3
M441,M1298,3
M441,M926,3
M441,M678,3
M441,M508,3
M441,M418,3
M441,M1239,2
M441,M1180,2
M441,M1322,2
M441,M355,3
M441,M1085,3
M441,M863,3
M441,M377,3
M441,M597,3
M441,M640,4
M441,M829,3
M441,M890,3
M441,M1006,3
M441,M1308,3
M441,M1310,2
M441,M945,3
M441,M838,1
M441,M312,2
M441,M363,2
M441,M1003,3
M441,M881,4
M441,M1268,3
M441,M843,3
M441,M1375,3
M441,M1306,3
M441,M770,2
M441,M1240,2
M441,M1247,2
M441,M697,3
M441,M762,2
M441,M855,3
M441,M1286,3
M441,M1184,3
M441,M1305,3
M441,M913,4
M441,M871,3
M441,M961,3
M441,M821,3
M441,M581,3
M441,M369,3
M441,M718,3
M441,M740,2
M441,M921,2
M441,M1370,3
M441,M976,2
M441,M981,3
M441,M872,3
M441,M1296,2
M441,M1260,3
M441,M1175,3
M441,M1186,2
M441,M174,3
M441,M461,3
M441,M622,3
M441,M980,2
M441,M81,3
M441,M1245,4
M441,M1316,3
M441,M1407,2
M441,M632,3
M441,M753,2
M441,M768,3
M441,M407,2
M441,M1001,3
M441,M1018,4
M441,M479,2
M441,M509,2
M441,M1228,3
M441,M472,3
M441,M1145,2
M441,M371,3
M441,M1374,3
M441,M417,3
M441,M1049,1
M441,M674,3
M441,M495,2
M441,M984,2
M441,M870,3
M441,M861,2
M441,M150,3
M441,M869,3
M441,M482,3
M703,M1076,2
M703,M500,2
M703,M566,2
M703,M588,3
M703,M1059,2
M703,M886,1
M703,M178,3
M703,M1016,3
M703,M904,2
M703,M883,2
M703,M325,2
M703,M1133,3
M703,M763,2
M703,M336,2
M703,M343,2
M703,M783,3
M703,M1135,2
M703,M65,1
M703,M1124,2
M703,M208,1
M703,M516,3
M703,M1115,2
M703,M950,3
M703,M1127,3
M703,M591,2
M703,M805,4
M703,M493,2
M703,M1354,3
M703,M680,3
M703,M327,4
M703,M342,3
M703,M330,3
M703,M303,2
M703,M247,2
M703,M734,1
M703,M906,2
M703,M910,3
M703,M1152,1
M703,M1364,2
M703,M113,1
M703,M1164,3
M703,M963,2
M703,M1119,2
M703,M423,2
M703,M450,2
M703,M1413,2
M703,M297,2
M703,M983,1
M703,M96,1
M703,M988,1
M703,M176,3
M703,M1073,2
M703,M714,2
M703,M544,2
M703,M1160,3
M703,M675,1
M703,M79,2
M703,M1211,2
M703,M654,2
M703,M884,2
M703,M711,2
M703,M357,4
M703,M469,3
M703,M914,1
M703,M94,1
M703,M629,3
M703,M612,2
M703,M514,2
M703,M300,2
M703,M157,2
M703,M529,3
M703,M148,3
M703,M572,3
M703,M359,1
M703,M1252,2
M703,M467,2
M703,M928,2
M703,M628,3
M703,M715,3
M703,M1126,2
M703,M545,2
M703,M476,2
M703,M637,3
M703,M1419,2
M703,M326,4
M703,M931,3
M703,M1353,2
M703,M67,1
M703,M306,2
M703,M1099,2
M703,M580,2
M703,M499,3
M703,M556,1
M703,M894,1
M703,M618,1
M703,M281,2
M703,M204,1
M703,M723,3
M703,M1165,2
M703,M807,3
M703,M1030,2
M703,M411,2
M703,M887,1
M703,M873,3
M703,M18,1
M703,M946,2
M703,M114,4
M703,M458,3
M703,M1131,4
M703,M1254,2
M703,M605,3
M703,M832,1
M703,M782,3
M703,M788,2
M703,M1068,2
M703,M296,2
M703,M484,2
M703,M1253,3
M703,M761,2
M703,M1190,1
M703,M662,1
M703,M561,1
M703,M164,3
M703,M898,2
M703,M156,3
M703,M619,1
M703,M322,1
M703,M1208,3
M703,M1212,2
M703,M960,3
M703,M577,2
M703,M286,2
M703,M1174,3
M703,M491,2
M703,M1366,3
M703,M607,3
M703,M348,3
M703,M575,2
M703,M1118,3
M703,M463,2
M703,M1289,1
M703,M994,2
M703,M1048,1
M703,M1406,2
M703,M383,2
M703,M917,2
M703,M635,2
M703,M229,4
M703,M679,4
M703,M453,2
M703,M1421,2
M703,M197,3
M703,M808,1
M703,M262,1
M703,M292,2
M703,M1154,3
M703,M691,2
M703,M818,2
M703,M289,2
M703,M964,2
M703,M997,3
M703,M1177,3
M703,M29,1
M703,M775,2
M703,M706,2
M703,M1008,1
M703,M360,2
M703,M25,1
M703,M1282,1
M703,M576,2
M703,M106,1
M703,M1349,3
M703,M830,2
M703,M1225,2
M703,M947,2
M703,M668,2
M703,M1273,2
M703,M535,1
M703,M676,2
M703,M90,1
M703,M1376,1
M703,M410,1
M703,M925,1
M703,M608,3
M703,M488,3
M703,M409,1
M703,M538,1
M703,M554,3
M703,M889,2
M703,M1297,1
M703,M199,4
M703,M720,2
M703,M255,3
M703,M1251,3
M703,M95,2
M703,M613,2
M703,M1348,2
M703,M133,3
M703,M367,4
M703,M144,2
M703,M412,3
M703,M171,3
M703,M1226,2
M703,M1134,3
M703,M1223,3
M703,M408,2
M703,M973,3
M703,M85,3
M703,M787,3
M703,M527,2
M703,M669,1
M703,M1083,3
M703,M173,2
M703,M683,3
M703,M1069,3
M703,M1130,3
M703,M196,4
M703,M515,3
M703,M457,1
M703,M465,2
M703,M951,2
M703,M1218,3
M703,M1244,2
M703,M486,2
M703,M332,2
M703,M102,3
M703,M426,3
M703,M819,1
M703,M560,3
M703,M1111,2
M703,M823,1
M703,M103,1
M703,M446,1
M703,M128,2
M703,M139,3
M703,M1227,2
M703,M1292,1
M703,M321,2
M703,M309,2
M703,M1335,2
M703,M582,2
M703,M1400,2
M703,M596,1
M703,M1298,1
M703,M365,3
M703,M276,3
M703,M926,1
M703,M120,4
M703,M98,2
M703,M617,3
M703,M470,3
M703,M508,1
M703,M124,2
M703,M741,2
M703,M430,2
M703,M1361,4
M703,M1209,2
M703,M1148,2
M703,M747,3
M703,M1293,2
M703,M727,3
M703,M559,2
M703,M536,2
M703,M1255,3
M703,M1382,1
M703,M251,3
M703,M563,2
M703,M110,2
M703,M328,2
M703,M962,3
M703,M377,1
M703,M528,2
M703,M597,1
M703,M754,3
M703,M1006,1
M703,M838,3
M703,M606,3
M703,M700,2
M703,M525,2
M703,M1345,3
M703,M142,2
M703,M71,3
M703,M843,1
M703,M401,2
M703,M724,2
M703,M282,2
M703,M1234,2
M703,M11,3
M703,M855,1
M703,M1026,2
M703,M1338,2
M703,M1331,2
M703,M1106,3
M703,M660,2
M703,M424,3
M703,M1137,3
M703,M795,3
M703,M1066,2
M703,M427,2
M703,M399,1
M703,M533,3
M703,M821,1
M703,M284,2
M703,M369,1
M703,M615,3
M703,M1370,1
M703,M1150,2
M703,M981,1
M703,M191,3
M703,M382,2
M703,M520,2
M703,M324,4
M703,M420,3
M703,M936,3
M703,M760,2
M703,M555,2
M703,M75,3
M703,M397,3
M703,M314,3
M703,M2,3
M703,M92,4
M703,M1214,2
M703,M97,4
M703,M1065,3
M703,M622,1
M703,M522,3
M703,M1360,2
M703,M1062,3
M703,M743,3
M703,M955,3
M703,M169,4
M703,M1081,3
M703,M504,2
M703,M614,2
M703,M38,1
M703,M1342,2
M703,M557,3
M703,M1228,1
M703,M472,1
M703,M1367,3
M703,M1038,3
M703,M487,3
M703,M1136,3
M703,M366,2
M703,M417,1
M703,M916,2
M703,M1049,3
M703,M433,1
M703,M51,1
M703,M507,3
M703,M1034,1
M703,M443,3
M703,M1346,3
M703,M681,3
M703,M53,3
M703,M1182,3
M703,M93,3
M703,M16,3
M1280,M867,3
M1280,M587,3
M1280,M886,3
M1280,M1272,2
M1280,M841,3
M1280,M1122,4
M1280,M1044,3
M1280,M208,3
M1280,M1041,2
M1280,M822,2
M1280,M1110,2
M1280,M658,3
M1280,M1191,2
M1280,M353,2
M1280,M1319,3
M1280,M695,2
M1280,M501,3
M1280,M825,2
M1280,M1039,2
M1280,M1102,2
M1280,M734,3
M1280,M846,3
M1280,M1152,3
M1280,M641,3
M1280,M113,3
M1280,M1025,2
M1280,M1112,2
M1280,M310,2
M1280,M364,2
M1280,M1017,2
M1280,M454,3
M1280,M1420,2
M1280,M610,3
M1280,M983,3
M1280,M919,3
M1280,M1009,2
M1280,M96,3
M1280,M988,3
M1280,M1315,2
M1280,M675,3
M1280,M1424,2
M1280,M937,2
M1280,M1317,2
M1280,M914,3
M1280,M94,3
M1280,M629,1
M1280,M471,3
M1280,M667,3
M1280,M833,2
M1280,M529,1
M1280,M924,3
M1280,M1116,2
M1280,M930,3
M1280,M359,3
M1280,M1301,4
M1280,M1010,3
M1280,M1087,3
M1280,M1040,3
M1280,M637,1
M1280,M1304,4
M1280,M809,2
M1280,M1080,3
M1280,M827,3
M1280,M1166,3
M1280,M1277,3
M1280,M1274,3
M1280,M1307,3
M1280,M923,3
M1280,M1046,3
M1280,M556,3
M1280,M952,2
M1280,M374,2
M1280,M894,3
M1280,M986,3
M1280,M618,3
M1280,M1401,2
M1280,M845,4
M1280,M565,3
M1280,M1290,3
M1280,M1037,3
M1280,M887,3
M1280,M873,1
M1280,M1089,2
M1280,M909,4
M1280,M105,4
M1280,M902,3
M1280,M832,3
M1280,M1329,4
M1280,M623,3
M1280,M659,2
M1280,M999,4
M1280,M1190,3
M1280,M662,3
M1280,M1109,2
M1280,M376,4
M1280,M665,3
M1280,M912,2
M1280,M619,3
M1280,M322,3
M1280,M1327,3
M1280,M604,3
M1280,M959,3
M1280,M643,3
M1280,M1007,2
M1280,M1259,3
M1280,M974,2
M1280,M323,3
M1280,M1270,3
M1280,M859,3
M1280,M1428,2
M1280,M929,3
M1280,M1427,2
M1280,M900,3
M1280,M1289,3
M1280,M1032,2
M1280,M938,2
M1280,M1048,3
M1280,M358,3
M1280,M1020,2
M1280,M586,2
M1280,M896,3
M1280,M765,4
M1280,M1313,3
M1280,M979,3
M1280,M808,3
M1280,M1323,3
M1280,M1415,2
M1280,M1339,2
M1280,M915,4
M1280,M1423,3
M1280,M995,3
M1280,M1425,2
M1280,M860,3
M1280,M474,2
M1280,M1008,3
M1280,M25,3
M1280,M1086,2
M1280,M1282,3
M1280,M1140,3
M1280,M106,3
M1280,M1210,2
M1280,M1325,3
M1280,M874,2
M1280,M1113,2
M1280,M837,3
M1280,M1181,3
M1280,M523,2
M1280,M1024,3
M1280,M319,3
M1280,M1013,3
M1280,M535,3
M1280,M671,4
M1280,M1376,3
M1280,M410,3
M1280,M925,3
M1280,M624,3
M1280,M875,2
M1280,M409,3
M1280,M1302,2
M1280,M531,2
M1280,M956,3
M1280,M538,3
M1280,M1023,3
M1280,M1297,3
M1280,M752,4
M1280,M670,3
M1280,M940,2
M1280,M977,4
M1280,M412,1
M1280,M717,3
M1280,M616,3
M1280,M1275,3
M1280,M569,3
M1280,M1332,3
M1280,M1422,2
M1280,M669,3
M1280,M498,3
M1280,M646,3
M1280,M519,3
M1280,M891,3
M1280,M589,4
M1280,M1330,3
M1280,M771,3
M1280,M817,3
M1280,M457,3
M1280,M862,3
M1280,M786,2
M1280,M1426,2
M1280,M1300,2
M1280,M1408,2
M1280,M819,3
M1280,M131,2
M1280,M1004,4
M1280,M823,3
M1280,M446,3
M1280,M1288,2
M1280,M892,3
M1280,M1278,4
M1280,M139,1
M1280,M1294,2
M1280,M1266,3
M1280,M442,3
M1280,M1194,2
M1280,M864,3
M1280,M1292,3
M1280,M868,2
M1280,M878,3
M1280,M596,3
M1280,M1298,3
M1280,M926,3
M1280,M678,3
M1280,M508,3
M1280,M418,3
M1280,M1239,2
M1280,M1180,2
M1280,M1322,2
M1280,M355,3
M1280,M1085,3
M1280,M863,3
M1280,M377,3
M1280,M597,3
M1280,M640,4
M1280,M829,3
M1280,M890,3
M1280,M1006,3
M1280,M1308,3
M1280,M1310,2
M1280,M945,3
M1280,M838,1
M1280,M312,2
M1280,M363,2
M1280,M1003,3
M1280,M881,4
M1280,M1268,3
M1280,M843,3
M1280,M1375,3
M1280,M1306,3
M1280,M770,2
M1280,M1240,2
M1280,M1247,2
M1280,M697,3
M1280,M762,2
M1280,M855,3
M1280,M1286,3
M1280,M1184,3
M1280,M1305,3
M1280,M913,4
M1280,M871,3
M1280,M961,3
M1280,M821,3
M1280,M581,3
M1280,M369,3
M1280,M718,3
M1280,M740,2
M1280,M921,2
M1280,M1370,3
M1280,M976,2
M1280,M981,3
M1280,M872,3
M1280,M1296,2
M1280,M1260,3
M1280,M1175,3
M1280,M1186,2
M1280,M174,3
M1280,M461,3
M1280,M622,3
M1280,M980,2
M1280,M81,3
M1280,M1245,4
M1280,M1316,3
M1280,M1407,2
M1280,M632,3
M1280,M753,2
M1280,M768,3
M1280,M407,2
M1280,M1001,3
M1280,M1018,4
M1280,M479,2
M1280,M509,2
M1280,M1228,3
M1280,M472,3
M1280,M1145,2
M1280,M371,3
M1280,M1374,3
M1280,M417,3
M1280,M1049,1
M1280,M674,3
M1280,M495,2
M1280,M984,2
M1280,M870,3
M1280,M861,2
M1280,M150,3
M1280,M869,3
M1280,M482,3
M1265,M564,4
M1265,M3,3
M1265,M1076,1
M1265,M500,1
M1265,M1059,1
M1265,M86,3
M1265,M74,3
M1265,M904,1
M1265,M883,1
M1265,M302,2
M1265,M343,1
M1265,M395,3
M1265,M65,2
M1265,M39,4
M1265,M1262,3
M1265,M55,4
M1265,M856,3
M1265,M1114,3
M1265,M1070,4
M1265,M338,4
M1265,M1115,1
M1265,M677,3
M1265,M1072,3
M1265,M245,4
M1265,M939,3
M1265,M404,4
M1265,M686,3
M1265,M796,3
M1265,M303,1
M1265,M236,2
M1265,M906,1
M1265,M1235,3
M1265,M1052,3
M1265,M1364,1
M1265,M739,2
M1265,M402,4
M1265,M22,3
M1265,M1171,3
M1265,M966,3
M1265,M215,3
M1265,M24,3
M1265,M1119,1
M1265,M1206,4
M1265,M791,2
M1265,M1399,3
M1265,M1413,1
M1265,M297,1
M1265,M1205,3
M1265,M853,2
M1265,M42,3
M1265,M335,4
M1265,M1073,1
M1265,M1377,4
M1265,M4,3
M1265,M1211,1
M1265,M1019,4
M1265,M1060,4
M1265,M800,2
M1265,M380,4
M1265,M266,3
M1265,M612,1
M1265,M190,3
M1265,M552,2
M1265,M300,1
M1265,M730,3
M1265,M87,3
M1265,M403,2
M1265,M548,4
M1265,M1126,1
M1265,M542,3
M1265,M932,4
M1265,M1419,1
M1265,M67,2
M1265,M1221,4
M1265,M1099,1
M1265,M264,2
M1265,M580,1
M1265,M1199,3
M1265,M1156,4
M1265,M440,3
M1265,M267,2
M1265,M204,2
M1265,M205,2
M1265,M689,3
M1265,M1165,1
M1265,M598,3
M1265,M757,3
M1265,M546,3
M1265,M249,3
M1265,M18,2
M1265,M1167,3
M1265,M1387,4
M1265,M725,2
M1265,M712,3
M1265,M1340,4
M1265,M260,3
M1265,M329,4
M1265,M1386,4
M1265,M223,2
M1265,M721,2
M1265,M1058,3
M1265,M1197,3
M1265,M1261,4
M1265,M773,2
M1265,M112,2
M1265,M1068,1
M1265,M296,1
M1265,M12,3
M1265,M1196,3
M1265,M1176,3
M1265,M52,2
M1265,M1249,4
M1265,M744,4
M1265,M561,2
M1265,M755,3
M1265,M26,2
M1265,M175,3
M1265,M478,2
M1265,M1098,4
M1265,M1385,4
M1265,M278,3
M1265,M391,3
M1265,M1341,2
M1265,M153,3
M1265,M116,2
M1265,M774,3
M1265,M1215,4
M1265,M210,2
M1265,M492,2
M1265,M574,2
M1265,M575,1
M1265,M1391,3
M1265,M1383,3
M1265,M1406,1
M1265,M383,1
M1265,M1,3
M1265,M344,4
M1265,M1421,1
M1265,M238,3
M1265,M304,4
M1265,M262,2
M1265,M691,1
M1265,M1207,3
M1265,M818,1
M1265,M289,1
M1265,M964,1
M1265,M849,4
M1265,M935,3
M1265,M214,4
M1265,M277,3
M1265,M1091,3
M1265,M50,4
M1265,M534,3
M1265,M202,3
M1265,M590,2
M1265,M29,2
M1265,M706,1
M1265,M32,2
M1265,M1347,4
M1265,M8,4
M1265,M576,1
M1265,M429,2
M1265,M1390,4
M1265,M233,4
M1265,M968,4
M1265,M419,3
M1265,M1378,2
M1265,M1053,2
M1265,M830,1
M1265,M541,3
M1265,M954,3
M1265,M172,3
M1265,M181,3
M1265,M100,3
M1265,M387,3
M1265,M254,2
M1265,M1139,2
M1265,M638,3
M1265,M90,2
M1265,M141,2
M1265,M149,3
M1265,M82,4
M1265,M213,3
M1265,M1204,4
M1265,M553,3
M1265,M393,3
M1265,M524,3
M1265,M256,3
M1265,M708,3
M1265,M1077,4
M1265,M799,2
M1265,M168,2
M1265,M134,3
M1265,M206,3
M1265,M43,2
M1265,M1117,3
M1265,M1348,1
M1265,M1078,3
M1265,M242,3
M1265,M758,3
M1265,M340,2
M1265,M200,3
M1265,M1355,2
M1265,M798,2
M1265,M1120,3
M1265,M437,3
M1265,M10,2
M1265,M207,3
M1265,M1217,3
M1265,M317,3
M1265,M381,4
M1265,M1195,3
M1265,M958,2
M1265,M341,3
M1265,M1219,4
M1265,M1231,3
M1265,M159,4
M1265,M270,3
M1265,M465,1
M1265,M814,3
M1265,M626,3
M1265,M792,3
M1265,M710,2
M1265,M198,3
M1265,M103,2
M1265,M45,3
M1265,M1227,1
M1265,M209,3
M1265,M309,1
M1265,M1335,1
M1265,M1400,1
M1265,M109,4
M1265,M839,2
M1265,M145,3
M1265,M435,3
M1265,M1022,3
M1265,M252,2
M1265,M1209,1
M1265,M840,3
M1265,M953,3
M1265,M1389,3
M1265,M56,3
M1265,M1148,1
M1265,M1381,3
M1265,M1293,1
M1265,M61,2
M1265,M161,3
M1265,M107,4
M1265,M559,1
M1265,M1213,4
M1265,M240,4
M1265,M1382,2
M1265,M179,4
M1265,M328,1
M1265,M27,3
M1265,M237,2
M1265,M1172,3
M1265,M1056,3
M1265,M1232,4
M1265,M31,3
M1265,M28,3
M1265,M700,1
M1265,M505,3
M1265,M521,2
M1265,M661,3
M1265,M1011,3
M1265,M603,3
M1265,M1178,2
M1265,M384,4
M1265,M378,4
M1265,M401,1
M1265,M64,3
M1265,M690,3
M1265,M135,3
M1265,M1234,1
M1265,M497,3
M1265,M1026,1
M1265,M1338,1
M1265,M1101,3
M1265,M20,3
M1265,M182,4
M1265,M1396,3
M1265,M73,2
M1265,M399,2
M1265,M165,3
M1265,M490,2
M1265,M732,3
M1265,M13,2
M1265,M118,3
M1265,M1095,3
M1265,M170,2
M1265,M1394,4
M1265,M1198,4
M1265,M1150,1
M1265,M382,1
M1265,M167,3
M1265,M1105,4
M1265,M1063,3
M1265,M485,2
M1265,M1028,4
M1265,M259,2
M1265,M88,3
M1265,M760,1
M1265,M280,3
M1265,M1214,1
M1265,M1107,4
M1265,M225,2
M1265,M265,3
M1265,M1360,1
M1265,M1092,3
M1265,M243,4
M1265,M477,3
M1265,M295,4
M1265,M1146,4
M1265,M14,4
M1265,M394,4
M1265,M38,2
M1265,M227,2
M1265,M850,4
M1265,M1054,3
M1265,M285,2
M1265,M1173,2
M1265,M46,3
M1265,M274,4
M1265,M366,1
M1265,M916,1
M1265,M392,3
M1265,M449,4
M1265,M433,2
M1265,M1258,2
M1265,M1200,2
M1265,M750,3
M1265,M51,2
M1265,M108,2
M1265,M1034,2
M1265,M571,4
M1265,M1100,4
M1265,M585,4
M1265,M244,2
M1265,M455,3
M1265,M37,2
M1265,M80,3
M1265,M386,3
M1265,M187,2
M154,M564,4
M154,M3,3
M154,M1076,1
M154,M500,1
M154,M1059,1
M154,M86,3
M154,M74,3
M154,M904,1
M154,M883,1
M154,M302,2
M154,M343,1
M154,M395,3
M154,M65,2
M154,M39,4
M154,M1262,3
M154,M55,4
M154,M856,3
M154,M1114,3
M154,M1070,4
M154,M338,4
M154,M1115,1
M154,M677,3
M154,M1072,3
M154,M245,4
M154,M939,3
M154,M404,4
M154,M686,3
M154,M796,3
M154,M303,1
M154,M236,2
M154,M906,1
M154,M1235,3
M154,M1052,3
M154,M1364,1
M154,M739,2
M154,M402,4
M154,M22,3
M154,M1171,3
M154,M966,3
M154,M215,3
M154,M24,3
M154,M1119,1
M154,M1206,4
M154,M791,2
M154,M1399,3
M154,M1413,1
M154,M297,1
M154,M1205,3
M154,M853,2
M154,M42,3
M154,M335,4
M154,M1073,1
M154,M1377,4
M154,M4,3
M154,M1211,1
M154,M1019,4
M154,M1060,4
M154,M800,2
M154,M380,4
M154,M266,3
M154,M612,1
M154,M190,3
M154,M552,2
M154,M300,1
M154,M730,3
M154,M87,3
M154,M403,2
M154,M548,4
M154,M1126,1
M154,M542,3
M154,M932,4
M154,M1419,1
M154,M67,2
M154,M1221,4
M154,M1099,1
M154,M264,2
M154,M580,1
M154,M1199,3
M154,M1156,4
M154,M440,3
M154,M267,2
M154,M204,2
M154,M205,2
M154,M689,3
M154,M1165,1
M154,M598,3
M154,M757,3
M154,M546,3
M154,M249,3
M154,M18,2
M154,M1167,3
M154,M1387,4
M154,M725,2
M154,M712,3
M154,M1340,4
M154,M260,3
M154,M329,4
M154,M1386,4
M154,M223,2
M154,M721,2
M154,M1058,3
M154,M1197,3
M154,M1261,4
M154,M773,2
M154,M112,2
M154,M1068,1
M154,M296,1
M154,M12,3
M154,M1196,3
M154,M1176,3
M154,M52,2
M154,M1249,4
M154,M744,4
M154,M561,2
M154,M755,3
M154,M26,2
M154,M175,3
M154,M478,2
M154,M1098,4
M154,M1385,4
M154,M278,3
M154,M391,3
M154,M1341,2
M154,M153,3
M154,M116,2
M154,M774,3
M154,M1215,4
M154,M210,2
M154,M492,2
M154,M574,2
M154,M575,1
M154,M1391,3
M154,M1383,3
M154,M1406,1
M154,M383,1
M154,M1,3
M154,M344,4
M154,M1421,1
M154,M238,3
M154,M304,4
M154,M262,2
M154,M691,1
M154,M1207,3
M154,M818,1
M154,M289,1
M154,M964,1
M154,M849,4
M154,M935,3
M154,M214,4
M154,M277,3
M154,M1091,3
M154,M50,4
M154,M534,3
M154,M202,3
M154,M590,2
M154,M29,2
M154,M706,1
M154,M32,2
M154,M1347,4
M154,M8,4
M154,M576,1
M154,M429,2
M154,M1390,4
M154,M233,4
M154,M968,4
M154,M419,3
M154,M1378,2
M154,M1053,2
M154,M830,1
M154,M541,3
M154,M954,3
M154,M172,3
M154,M181,3
M154,M100,3
M154,M387,3
M154,M254,2
M154,M1139,2
M154,M638,3
M154,M90,2
M154,M141,2
M154,M149,3
M154,M82,4
M154,M213,3
M154,M1204,4
M154,M553,3
M154,M393,3
M154,M524,3
M154,M256,3
M154,M708,3
M154,M1077,4
M154,M799,2
M154,M168,2
M154,M134,3
M154,M206,3
M154,M43,2
M154,M1117,3
M154,M1348,1
M154,M1078,3
M154,M242,3
M154,M758,3
M154,M340,2
M154,M200,3
M154,M1355,2
M154,M798,2
M154,M1120,3
M154,M437,3
M154,M10,2
M154,M207,3
M154,M1217,3
M154,M317,3
M154,M381,4
M154,M1195,3
M154,M958,2
M154,M341,3
M154,M1219,4
M154,M1231,3
M154,M159,4
M154,M270,3
M154,M465,1
M154,M814,3
M154,M626,3
M154,M792,3
M154,M710,2
M154,M198,3
M154,M103,2
M154,M45,3
M154,M1227,1
M154,M209,3
M154,M309,1
M154,M1335,1
M154,M1400,1
M154,M109,4
M154,M839,2
M154,M145,3
M154,M435,3
M154,M1022,3
M154,M252,2
M154,M1209,1
M154,M840,3
M154,M953,3
M154,M1389,3
M154,M56,3
M154,M1148,1
M154,M1381,3
M154,M1293,1
M154,M61,2
M154,M161,3
M154,M107,4
M154,M559,1
M154,M1213,4
